time,step,detail
2026-04-18 14:09:28,svm_calibration_fold,outer 1 cost 2 fold 2 of 5
2026-04-18 14:09:28,svm_calibration_fold,outer 1 cost 2 fold 3 of 5
2026-04-18 14:09:29,svm_calibration_fold,outer 1 cost 2 fold 4 of 5
2026-04-18 14:09:29,svm_calibration_fold,outer 1 cost 2 fold 5 of 5
2026-04-18 14:09:29,svm_calibration_fold,outer 1 cost 4 fold 1 of 5
2026-04-18 14:09:29,svm_calibration_fold,outer 1 cost 4 fold 2 of 5
2026-04-18 14:09:29,svm_calibration_fold,outer 1 cost 4 fold 3 of 5
2026-04-18 14:09:30,svm_calibration_fold,outer 1 cost 4 fold 4 of 5
2026-04-18 14:09:30,svm_calibration_fold,outer 1 cost 4 fold 5 of 5
2026-04-18 14:09:30,svm_calibration_fold,outer 1 cost 8 fold 1 of 5
2026-04-18 14:09:30,svm_calibration_fold,outer 1 cost 8 fold 2 of 5
2026-04-18 14:09:30,svm_calibration_fold,outer 1 cost 8 fold 3 of 5
2026-04-18 14:09:30,svm_calibration_fold,outer 1 cost 8 fold 4 of 5
2026-04-18 14:09:31,svm_calibration_fold,outer 1 cost 8 fold 5 of 5
2026-04-18 14:09:31,svm_calibration_fold,outer 1 cost 16 fold 1 of 5
2026-04-18 14:09:31,svm_calibration_fold,outer 1 cost 16 fold 2 of 5
2026-04-18 14:09:31,svm_calibration_fold,outer 1 cost 16 fold 3 of 5
2026-04-18 14:09:31,svm_calibration_fold,outer 1 cost 16 fold 4 of 5
2026-04-18 14:09:31,svm_calibration_fold,outer 1 cost 16 fold 5 of 5
2026-04-18 14:09:31,svm_calibration_fold,outer 1 cost 16 fold 1 of 5
2026-04-18 14:09:31,svm_calibration_fold,outer 1 cost 16 fold 2 of 5
2026-04-18 14:09:32,svm_calibration_fold,outer 1 cost 16 fold 3 of 5
2026-04-18 14:09:32,svm_calibration_fold,outer 1 cost 16 fold 4 of 5
2026-04-18 14:09:32,svm_calibration_fold,outer 1 cost 16 fold 5 of 5
2026-04-18 14:09:32,xgb_tuning_fold,outer 1 candidate 1 of 324 fold 1 of 5
2026-04-18 14:09:40,xgb_tuning_fold,outer 1 candidate 1 of 324 fold 2 of 5
2026-04-18 14:09:46,xgb_tuning_fold,outer 1 candidate 1 of 324 fold 3 of 5
2026-04-18 14:09:56,xgb_tuning_fold,outer 1 candidate 1 of 324 fold 4 of 5
2026-04-18 14:10:02,xgb_tuning_fold,outer 1 candidate 1 of 324 fold 5 of 5
2026-04-18 14:10:16,xgb_tuning_fold,outer 1 candidate 2 of 324 fold 1 of 5
2026-04-18 14:10:23,xgb_tuning_fold,outer 1 candidate 2 of 324 fold 2 of 5
2026-04-18 14:10:29,xgb_tuning_fold,outer 1 candidate 2 of 324 fold 3 of 5
2026-04-18 14:10:39,xgb_tuning_fold,outer 1 candidate 2 of 324 fold 4 of 5
2026-04-18 14:10:45,xgb_tuning_fold,outer 1 candidate 2 of 324 fold 5 of 5
2026-04-18 14:10:57,xgb_tuning_fold,outer 1 candidate 3 of 324 fold 1 of 5
2026-04-18 14:11:04,xgb_tuning_fold,outer 1 candidate 3 of 324 fold 2 of 5
2026-04-18 14:11:12,xgb_tuning_fold,outer 1 candidate 3 of 324 fold 3 of 5
2026-04-18 14:11:21,xgb_tuning_fold,outer 1 candidate 3 of 324 fold 4 of 5
2026-04-18 14:11:27,xgb_tuning_fold,outer 1 candidate 3 of 324 fold 5 of 5
2026-04-18 14:11:39,xgb_tuning_fold,outer 1 candidate 4 of 324 fold 1 of 5
2026-04-18 14:11:49,xgb_tuning_fold,outer 1 candidate 4 of 324 fold 2 of 5
2026-04-18 14:11:57,xgb_tuning_fold,outer 1 candidate 4 of 324 fold 3 of 5
2026-04-18 14:12:08,xgb_tuning_fold,outer 1 candidate 4 of 324 fold 4 of 5
2026-04-18 14:12:17,xgb_tuning_fold,outer 1 candidate 4 of 324 fold 5 of 5
2026-04-18 14:12:35,xgb_tuning_fold,outer 1 candidate 5 of 324 fold 1 of 5
2026-04-18 14:12:43,xgb_tuning_fold,outer 1 candidate 5 of 324 fold 2 of 5
2026-04-18 14:12:52,xgb_tuning_fold,outer 1 candidate 5 of 324 fold 3 of 5
2026-04-18 14:13:02,xgb_tuning_fold,outer 1 candidate 5 of 324 fold 4 of 5
2026-04-18 14:13:11,xgb_tuning_fold,outer 1 candidate 5 of 324 fold 5 of 5
2026-04-18 14:13:26,xgb_tuning_fold,outer 1 candidate 6 of 324 fold 1 of 5
2026-04-18 14:13:35,xgb_tuning_fold,outer 1 candidate 6 of 324 fold 2 of 5
2026-04-18 14:13:42,xgb_tuning_fold,outer 1 candidate 6 of 324 fold 3 of 5
2026-04-18 14:13:53,xgb_tuning_fold,outer 1 candidate 6 of 324 fold 4 of 5
2026-04-18 14:14:01,xgb_tuning_fold,outer 1 candidate 6 of 324 fold 5 of 5
2026-04-18 14:14:21,xgb_tuning_fold,outer 1 candidate 7 of 324 fold 1 of 5
2026-04-18 14:14:28,xgb_tuning_fold,outer 1 candidate 7 of 324 fold 2 of 5
2026-04-18 14:14:34,xgb_tuning_fold,outer 1 candidate 7 of 324 fold 3 of 5
2026-04-18 14:14:42,xgb_tuning_fold,outer 1 candidate 7 of 324 fold 4 of 5
2026-04-18 14:14:49,xgb_tuning_fold,outer 1 candidate 7 of 324 fold 5 of 5
2026-04-18 14:15:01,xgb_tuning_fold,outer 1 candidate 8 of 324 fold 1 of 5
2026-04-18 14:15:08,xgb_tuning_fold,outer 1 candidate 8 of 324 fold 2 of 5
2026-04-18 14:15:13,xgb_tuning_fold,outer 1 candidate 8 of 324 fold 3 of 5
2026-04-18 14:15:21,xgb_tuning_fold,outer 1 candidate 8 of 324 fold 4 of 5
2026-04-18 14:15:28,xgb_tuning_fold,outer 1 candidate 8 of 324 fold 5 of 5
2026-04-18 14:15:40,xgb_tuning_fold,outer 1 candidate 9 of 324 fold 1 of 5
2026-04-18 14:15:47,xgb_tuning_fold,outer 1 candidate 9 of 324 fold 2 of 5
2026-04-18 14:15:53,xgb_tuning_fold,outer 1 candidate 9 of 324 fold 3 of 5
2026-04-18 14:16:00,xgb_tuning_fold,outer 1 candidate 9 of 324 fold 4 of 5
2026-04-18 14:16:07,xgb_tuning_fold,outer 1 candidate 9 of 324 fold 5 of 5
2026-04-18 14:16:19,xgb_tuning_fold,outer 1 candidate 10 of 324 fold 1 of 5
2026-04-18 14:16:27,xgb_tuning_fold,outer 1 candidate 10 of 324 fold 2 of 5
2026-04-18 14:16:35,xgb_tuning_fold,outer 1 candidate 10 of 324 fold 3 of 5
2026-04-18 14:16:46,xgb_tuning_fold,outer 1 candidate 10 of 324 fold 4 of 5
2026-04-18 14:16:54,xgb_tuning_fold,outer 1 candidate 10 of 324 fold 5 of 5
2026-04-18 14:17:09,xgb_tuning_fold,outer 1 candidate 11 of 324 fold 1 of 5
2026-04-18 14:17:17,xgb_tuning_fold,outer 1 candidate 11 of 324 fold 2 of 5
2026-04-18 14:17:24,xgb_tuning_fold,outer 1 candidate 11 of 324 fold 3 of 5
2026-04-18 14:17:34,xgb_tuning_fold,outer 1 candidate 11 of 324 fold 4 of 5
2026-04-18 14:17:41,xgb_tuning_fold,outer 1 candidate 11 of 324 fold 5 of 5
2026-04-18 14:17:56,xgb_tuning_fold,outer 1 candidate 12 of 324 fold 1 of 5
2026-04-18 14:18:03,xgb_tuning_fold,outer 1 candidate 12 of 324 fold 2 of 5
2026-04-18 14:18:11,xgb_tuning_fold,outer 1 candidate 12 of 324 fold 3 of 5
2026-04-18 14:18:22,xgb_tuning_fold,outer 1 candidate 12 of 324 fold 4 of 5
2026-04-18 14:18:31,xgb_tuning_fold,outer 1 candidate 12 of 324 fold 5 of 5
2026-04-18 14:18:43,xgb_tuning_fold,outer 1 candidate 13 of 324 fold 1 of 5
2026-04-18 14:18:48,xgb_tuning_fold,outer 1 candidate 13 of 324 fold 2 of 5
2026-04-18 14:18:54,xgb_tuning_fold,outer 1 candidate 13 of 324 fold 3 of 5
2026-04-18 14:19:01,xgb_tuning_fold,outer 1 candidate 13 of 324 fold 4 of 5
2026-04-18 14:19:07,xgb_tuning_fold,outer 1 candidate 13 of 324 fold 5 of 5
2026-04-18 14:19:18,xgb_tuning_fold,outer 1 candidate 14 of 324 fold 1 of 5
2026-04-18 14:19:23,xgb_tuning_fold,outer 1 candidate 14 of 324 fold 2 of 5
2026-04-18 14:19:31,xgb_tuning_fold,outer 1 candidate 14 of 324 fold 3 of 5
2026-04-18 14:19:40,xgb_tuning_fold,outer 1 candidate 14 of 324 fold 4 of 5
2026-04-18 14:19:46,xgb_tuning_fold,outer 1 candidate 14 of 324 fold 5 of 5
2026-04-18 14:19:58,xgb_tuning_fold,outer 1 candidate 15 of 324 fold 1 of 5
2026-04-18 14:20:06,xgb_tuning_fold,outer 1 candidate 15 of 324 fold 2 of 5
2026-04-18 14:20:13,xgb_tuning_fold,outer 1 candidate 15 of 324 fold 3 of 5
2026-04-18 14:20:21,xgb_tuning_fold,outer 1 candidate 15 of 324 fold 4 of 5
2026-04-18 14:20:29,xgb_tuning_fold,outer 1 candidate 15 of 324 fold 5 of 5
2026-04-18 14:20:38,xgb_tuning_fold,outer 1 candidate 16 of 324 fold 1 of 5
2026-04-18 14:20:44,xgb_tuning_fold,outer 1 candidate 16 of 324 fold 2 of 5
2026-04-18 14:20:49,xgb_tuning_fold,outer 1 candidate 16 of 324 fold 3 of 5
2026-04-18 14:20:58,xgb_tuning_fold,outer 1 candidate 16 of 324 fold 4 of 5
2026-04-18 14:21:04,xgb_tuning_fold,outer 1 candidate 16 of 324 fold 5 of 5
2026-04-18 14:21:15,xgb_tuning_fold,outer 1 candidate 17 of 324 fold 1 of 5
2026-04-18 14:21:21,xgb_tuning_fold,outer 1 candidate 17 of 324 fold 2 of 5
2026-04-18 14:21:27,xgb_tuning_fold,outer 1 candidate 17 of 324 fold 3 of 5
2026-04-18 14:21:35,xgb_tuning_fold,outer 1 candidate 17 of 324 fold 4 of 5
2026-04-18 14:21:41,xgb_tuning_fold,outer 1 candidate 17 of 324 fold 5 of 5
2026-04-18 14:21:52,xgb_tuning_fold,outer 1 candidate 18 of 324 fold 1 of 5
2026-04-18 14:21:58,xgb_tuning_fold,outer 1 candidate 18 of 324 fold 2 of 5
2026-04-18 14:22:03,xgb_tuning_fold,outer 1 candidate 18 of 324 fold 3 of 5
2026-04-18 14:22:11,xgb_tuning_fold,outer 1 candidate 18 of 324 fold 4 of 5
2026-04-18 14:22:18,xgb_tuning_fold,outer 1 candidate 18 of 324 fold 5 of 5
2026-04-18 14:22:31,xgb_tuning_fold,outer 1 candidate 19 of 324 fold 1 of 5
2026-04-18 14:22:38,xgb_tuning_fold,outer 1 candidate 19 of 324 fold 2 of 5
2026-04-18 14:22:46,xgb_tuning_fold,outer 1 candidate 19 of 324 fold 3 of 5
2026-04-18 14:22:55,xgb_tuning_fold,outer 1 candidate 19 of 324 fold 4 of 5
2026-04-18 14:23:02,xgb_tuning_fold,outer 1 candidate 19 of 324 fold 5 of 5
2026-04-18 14:23:13,xgb_tuning_fold,outer 1 candidate 20 of 324 fold 1 of 5
2026-04-18 14:23:17,xgb_tuning_fold,outer 1 candidate 20 of 324 fold 2 of 5
2026-04-18 14:23:22,xgb_tuning_fold,outer 1 candidate 20 of 324 fold 3 of 5
2026-04-18 14:23:30,xgb_tuning_fold,outer 1 candidate 20 of 324 fold 4 of 5
2026-04-18 14:23:35,xgb_tuning_fold,outer 1 candidate 20 of 324 fold 5 of 5
2026-04-18 14:23:43,xgb_tuning_fold,outer 1 candidate 21 of 324 fold 1 of 5
2026-04-18 14:23:48,xgb_tuning_fold,outer 1 candidate 21 of 324 fold 2 of 5
2026-04-18 14:23:52,xgb_tuning_fold,outer 1 candidate 21 of 324 fold 3 of 5
2026-04-18 14:24:00,xgb_tuning_fold,outer 1 candidate 21 of 324 fold 4 of 5
2026-04-18 14:24:05,xgb_tuning_fold,outer 1 candidate 21 of 324 fold 5 of 5
2026-04-18 14:24:14,xgb_tuning_fold,outer 1 candidate 22 of 324 fold 1 of 5
2026-04-18 14:24:21,xgb_tuning_fold,outer 1 candidate 22 of 324 fold 2 of 5
2026-04-18 14:24:26,xgb_tuning_fold,outer 1 candidate 22 of 324 fold 3 of 5
2026-04-18 14:24:34,xgb_tuning_fold,outer 1 candidate 22 of 324 fold 4 of 5
2026-04-18 14:24:40,xgb_tuning_fold,outer 1 candidate 22 of 324 fold 5 of 5
2026-04-18 14:24:52,xgb_tuning_fold,outer 1 candidate 23 of 324 fold 1 of 5
2026-04-18 14:24:58,xgb_tuning_fold,outer 1 candidate 23 of 324 fold 2 of 5
2026-04-18 14:25:03,xgb_tuning_fold,outer 1 candidate 23 of 324 fold 3 of 5
2026-04-18 14:25:12,xgb_tuning_fold,outer 1 candidate 23 of 324 fold 4 of 5
2026-04-18 14:25:19,xgb_tuning_fold,outer 1 candidate 23 of 324 fold 5 of 5
2026-04-18 14:25:28,xgb_tuning_fold,outer 1 candidate 24 of 324 fold 1 of 5
2026-04-18 14:25:34,xgb_tuning_fold,outer 1 candidate 24 of 324 fold 2 of 5
2026-04-18 14:25:40,xgb_tuning_fold,outer 1 candidate 24 of 324 fold 3 of 5
2026-04-18 14:25:50,xgb_tuning_fold,outer 1 candidate 24 of 324 fold 4 of 5
2026-04-18 14:25:57,xgb_tuning_fold,outer 1 candidate 24 of 324 fold 5 of 5
2026-04-18 14:26:09,xgb_tuning_fold,outer 1 candidate 25 of 324 fold 1 of 5
2026-04-18 14:26:14,xgb_tuning_fold,outer 1 candidate 25 of 324 fold 2 of 5
2026-04-18 14:26:18,xgb_tuning_fold,outer 1 candidate 25 of 324 fold 3 of 5
2026-04-18 14:26:25,xgb_tuning_fold,outer 1 candidate 25 of 324 fold 4 of 5
2026-04-18 14:26:35,xgb_tuning_fold,outer 1 candidate 25 of 324 fold 5 of 5
2026-04-18 14:26:44,xgb_tuning_fold,outer 1 candidate 26 of 324 fold 1 of 5
2026-04-18 14:26:48,xgb_tuning_fold,outer 1 candidate 26 of 324 fold 2 of 5
2026-04-18 14:26:51,xgb_tuning_fold,outer 1 candidate 26 of 324 fold 3 of 5
2026-04-18 14:26:56,xgb_tuning_fold,outer 1 candidate 26 of 324 fold 4 of 5
2026-04-18 14:27:02,xgb_tuning_fold,outer 1 candidate 26 of 324 fold 5 of 5
2026-04-18 14:27:08,xgb_tuning_fold,outer 1 candidate 27 of 324 fold 1 of 5
2026-04-18 14:27:13,xgb_tuning_fold,outer 1 candidate 27 of 324 fold 2 of 5
2026-04-18 14:27:16,xgb_tuning_fold,outer 1 candidate 27 of 324 fold 3 of 5
2026-04-18 14:27:22,xgb_tuning_fold,outer 1 candidate 27 of 324 fold 4 of 5
2026-04-18 14:27:29,xgb_tuning_fold,outer 1 candidate 27 of 324 fold 5 of 5
2026-04-18 14:27:38,xgb_tuning_fold,outer 1 candidate 28 of 324 fold 1 of 5
2026-04-18 14:27:44,xgb_tuning_fold,outer 1 candidate 28 of 324 fold 2 of 5
2026-04-18 14:27:49,xgb_tuning_fold,outer 1 candidate 28 of 324 fold 3 of 5
2026-04-18 14:27:56,xgb_tuning_fold,outer 1 candidate 28 of 324 fold 4 of 5
2026-04-18 14:28:05,xgb_tuning_fold,outer 1 candidate 28 of 324 fold 5 of 5
2026-04-18 14:28:12,xgb_tuning_fold,outer 1 candidate 29 of 324 fold 1 of 5
2026-04-18 14:28:18,xgb_tuning_fold,outer 1 candidate 29 of 324 fold 2 of 5
2026-04-18 14:28:22,xgb_tuning_fold,outer 1 candidate 29 of 324 fold 3 of 5
2026-04-18 14:28:29,xgb_tuning_fold,outer 1 candidate 29 of 324 fold 4 of 5
2026-04-18 14:28:39,xgb_tuning_fold,outer 1 candidate 29 of 324 fold 5 of 5
2026-04-18 14:28:49,xgb_tuning_fold,outer 1 candidate 30 of 324 fold 1 of 5
2026-04-18 14:28:57,xgb_tuning_fold,outer 1 candidate 30 of 324 fold 2 of 5
2026-04-18 14:29:03,xgb_tuning_fold,outer 1 candidate 30 of 324 fold 3 of 5
2026-04-18 14:29:10,xgb_tuning_fold,outer 1 candidate 30 of 324 fold 4 of 5
2026-04-18 14:29:19,xgb_tuning_fold,outer 1 candidate 30 of 324 fold 5 of 5
2026-04-18 14:29:30,xgb_tuning_fold,outer 1 candidate 31 of 324 fold 1 of 5
2026-04-18 14:29:35,xgb_tuning_fold,outer 1 candidate 31 of 324 fold 2 of 5
2026-04-18 14:29:38,xgb_tuning_fold,outer 1 candidate 31 of 324 fold 3 of 5
2026-04-18 14:29:45,xgb_tuning_fold,outer 1 candidate 31 of 324 fold 4 of 5
2026-04-18 14:29:51,xgb_tuning_fold,outer 1 candidate 31 of 324 fold 5 of 5
2026-04-18 14:29:59,xgb_tuning_fold,outer 1 candidate 32 of 324 fold 1 of 5
2026-04-18 14:30:05,xgb_tuning_fold,outer 1 candidate 32 of 324 fold 2 of 5
2026-04-18 14:30:09,xgb_tuning_fold,outer 1 candidate 32 of 324 fold 3 of 5
2026-04-18 14:30:15,xgb_tuning_fold,outer 1 candidate 32 of 324 fold 4 of 5
2026-04-18 14:30:21,xgb_tuning_fold,outer 1 candidate 32 of 324 fold 5 of 5
2026-04-18 14:30:31,xgb_tuning_fold,outer 1 candidate 33 of 324 fold 1 of 5
2026-04-18 14:30:36,xgb_tuning_fold,outer 1 candidate 33 of 324 fold 2 of 5
2026-04-18 14:30:40,xgb_tuning_fold,outer 1 candidate 33 of 324 fold 3 of 5
2026-04-18 14:30:47,xgb_tuning_fold,outer 1 candidate 33 of 324 fold 4 of 5
2026-04-18 14:30:52,xgb_tuning_fold,outer 1 candidate 33 of 324 fold 5 of 5
2026-04-18 14:31:01,xgb_tuning_fold,outer 1 candidate 34 of 324 fold 1 of 5
2026-04-18 14:31:07,xgb_tuning_fold,outer 1 candidate 34 of 324 fold 2 of 5
2026-04-18 14:31:12,xgb_tuning_fold,outer 1 candidate 34 of 324 fold 3 of 5
2026-04-18 14:31:21,xgb_tuning_fold,outer 1 candidate 34 of 324 fold 4 of 5
2026-04-18 14:31:32,xgb_tuning_fold,outer 1 candidate 34 of 324 fold 5 of 5
2026-04-18 14:31:41,xgb_tuning_fold,outer 1 candidate 35 of 324 fold 1 of 5
2026-04-18 14:31:48,xgb_tuning_fold,outer 1 candidate 35 of 324 fold 2 of 5
2026-04-18 14:31:54,xgb_tuning_fold,outer 1 candidate 35 of 324 fold 3 of 5
2026-04-18 14:32:03,xgb_tuning_fold,outer 1 candidate 35 of 324 fold 4 of 5
2026-04-18 14:32:13,xgb_tuning_fold,outer 1 candidate 35 of 324 fold 5 of 5
2026-04-18 14:32:22,xgb_tuning_fold,outer 1 candidate 36 of 324 fold 1 of 5
2026-04-18 14:32:29,xgb_tuning_fold,outer 1 candidate 36 of 324 fold 2 of 5
2026-04-18 14:32:34,xgb_tuning_fold,outer 1 candidate 36 of 324 fold 3 of 5
2026-04-18 14:32:42,xgb_tuning_fold,outer 1 candidate 36 of 324 fold 4 of 5
2026-04-18 14:32:48,xgb_tuning_fold,outer 1 candidate 36 of 324 fold 5 of 5
2026-04-18 14:33:03,xgb_tuning_fold,outer 1 candidate 37 of 324 fold 1 of 5
2026-04-18 14:33:13,xgb_tuning_fold,outer 1 candidate 37 of 324 fold 2 of 5
2026-04-18 14:33:23,xgb_tuning_fold,outer 1 candidate 37 of 324 fold 3 of 5
2026-04-18 14:33:36,xgb_tuning_fold,outer 1 candidate 37 of 324 fold 4 of 5
2026-04-18 14:33:46,xgb_tuning_fold,outer 1 candidate 37 of 324 fold 5 of 5
2026-04-18 14:34:10,xgb_tuning_fold,outer 1 candidate 38 of 324 fold 1 of 5
2026-04-18 14:34:18,xgb_tuning_fold,outer 1 candidate 38 of 324 fold 2 of 5
2026-04-18 14:34:27,xgb_tuning_fold,outer 1 candidate 38 of 324 fold 3 of 5
2026-04-18 14:34:43,xgb_tuning_fold,outer 1 candidate 38 of 324 fold 4 of 5
2026-04-18 14:34:53,xgb_tuning_fold,outer 1 candidate 38 of 324 fold 5 of 5
2026-04-18 14:35:09,xgb_tuning_fold,outer 1 candidate 39 of 324 fold 1 of 5
2026-04-18 14:35:18,xgb_tuning_fold,outer 1 candidate 39 of 324 fold 2 of 5
2026-04-18 14:35:26,xgb_tuning_fold,outer 1 candidate 39 of 324 fold 3 of 5
2026-04-18 14:35:39,xgb_tuning_fold,outer 1 candidate 39 of 324 fold 4 of 5
2026-04-18 14:35:49,xgb_tuning_fold,outer 1 candidate 39 of 324 fold 5 of 5
2026-04-18 14:36:05,xgb_tuning_fold,outer 1 candidate 40 of 324 fold 1 of 5
2026-04-18 14:36:16,xgb_tuning_fold,outer 1 candidate 40 of 324 fold 2 of 5
2026-04-18 14:36:26,xgb_tuning_fold,outer 1 candidate 40 of 324 fold 3 of 5
2026-04-18 14:36:41,xgb_tuning_fold,outer 1 candidate 40 of 324 fold 4 of 5
2026-04-18 14:36:53,xgb_tuning_fold,outer 1 candidate 40 of 324 fold 5 of 5
2026-04-18 14:37:19,xgb_tuning_fold,outer 1 candidate 41 of 324 fold 1 of 5
2026-04-18 14:37:31,xgb_tuning_fold,outer 1 candidate 41 of 324 fold 2 of 5
2026-04-18 14:37:41,xgb_tuning_fold,outer 1 candidate 41 of 324 fold 3 of 5
2026-04-18 14:37:58,xgb_tuning_fold,outer 1 candidate 41 of 324 fold 4 of 5
2026-04-18 14:38:09,xgb_tuning_fold,outer 1 candidate 41 of 324 fold 5 of 5
2026-04-18 14:38:30,xgb_tuning_fold,outer 1 candidate 42 of 324 fold 1 of 5
2026-04-18 14:38:42,xgb_tuning_fold,outer 1 candidate 42 of 324 fold 2 of 5
2026-04-18 14:38:53,xgb_tuning_fold,outer 1 candidate 42 of 324 fold 3 of 5
2026-04-18 14:39:16,xgb_tuning_fold,outer 1 candidate 42 of 324 fold 4 of 5
2026-04-18 14:39:28,xgb_tuning_fold,outer 1 candidate 42 of 324 fold 5 of 5
2026-04-18 14:39:47,xgb_tuning_fold,outer 1 candidate 43 of 324 fold 1 of 5
2026-04-18 14:39:57,xgb_tuning_fold,outer 1 candidate 43 of 324 fold 2 of 5
2026-04-18 14:40:05,xgb_tuning_fold,outer 1 candidate 43 of 324 fold 3 of 5
2026-04-18 14:40:19,xgb_tuning_fold,outer 1 candidate 43 of 324 fold 4 of 5
2026-04-18 14:40:32,xgb_tuning_fold,outer 1 candidate 43 of 324 fold 5 of 5
2026-04-18 14:40:50,xgb_tuning_fold,outer 1 candidate 44 of 324 fold 1 of 5
2026-04-18 14:41:00,xgb_tuning_fold,outer 1 candidate 44 of 324 fold 2 of 5
2026-04-18 14:41:08,xgb_tuning_fold,outer 1 candidate 44 of 324 fold 3 of 5
2026-04-18 14:41:22,xgb_tuning_fold,outer 1 candidate 44 of 324 fold 4 of 5
2026-04-18 14:41:32,xgb_tuning_fold,outer 1 candidate 44 of 324 fold 5 of 5
2026-04-18 14:41:50,xgb_tuning_fold,outer 1 candidate 45 of 324 fold 1 of 5
2026-04-18 14:42:01,xgb_tuning_fold,outer 1 candidate 45 of 324 fold 2 of 5
2026-04-18 14:42:10,xgb_tuning_fold,outer 1 candidate 45 of 324 fold 3 of 5
2026-04-18 14:42:23,xgb_tuning_fold,outer 1 candidate 45 of 324 fold 4 of 5
2026-04-18 14:42:33,xgb_tuning_fold,outer 1 candidate 45 of 324 fold 5 of 5
2026-04-18 14:42:46,xgb_tuning_fold,outer 1 candidate 46 of 324 fold 1 of 5
2026-04-18 14:42:59,xgb_tuning_fold,outer 1 candidate 46 of 324 fold 2 of 5
