outer_fold,model,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
2,tfidf_mlp,0.9415204678362574,0.3607414303943287,0.09993350340262339,0.7638888888888888,0.8508771929824561,0.46875,1,0.7017543859649122,0.6382978723404256,0.5735393346764044,0.8333333333333334,0.8947368421052632,0.5555555555555556,1,0.7894736842105263,0.7142857142857143,0.6622661785325219
2,word_cnn,0.6725146198830407,0.518370561473825,0.1657983806412956,0.8055555555555556,0.5333333333333333,1,0.06666666666666667,1,0.125,0.2313463350921371,0.8055555555555556,0.5333333333333333,1,0.06666666666666667,1,0.125,0.2313463350921371
3,naive_bayes,0.9444444444444452,0.1778063780497468,0.034989908803569045,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308
3,elastic_net,0.9812865497076022,0.18450021283291088,0.05514893994021645,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,0.9305555555555556,0.8578947368421053,0.9166666666666666,0.7333333333333333,0.9824561403508771,0.8148148148148148,0.78001349515991
3,svm_platt,0.9836257309941521,0.47001859829756115,0.14647276324816147,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385
3,xgboost,0.9356725146198828,0.2413599767614481,0.06727088116925091,0.9027777777777778,0.8894736842105263,0.7222222222222222,0.8666666666666667,0.9122807017543859,0.7878787878787877,0.7305636159028805,0.8888888888888888,0.831578947368421,0.7333333333333333,0.7333333333333333,0.9298245614035088,0.7333333333333333,0.6631578947368421
3,lightgbm,0.9076023391812857,0.2807586998348985,0.07398489151799674,0.9027777777777778,0.8157894736842105,0.8333333333333334,0.6666666666666666,0.9649122807017544,0.7407407407407408,0.6882472016116854,0.9027777777777778,0.8157894736842105,0.8333333333333334,0.6666666666666666,0.9649122807017544,0.7407407407407408,0.6882472016116854
3,tfidf_mlp,0.847953216374269,0.5575082592807598,0.11530919545404504,0.9305555555555556,0.8578947368421053,0.9166666666666666,0.7333333333333333,0.9824561403508771,0.8148148148148148,0.78001349515991,0.9305555555555556,0.8578947368421053,0.9166666666666666,0.7333333333333333,0.9824561403508771,0.8148148148148148,0.78001349515991
3,word_cnn,0.6456140350877195,0.506839807846425,0.16340469771469354,0.7916666666666666,0.5,NA,0,1,NA,NA,0.5555555555555556,0.5473684210526315,0.24242424242424243,0.5333333333333333,0.5614035087719298,0.3333333333333333,0.07721695794343067
4,naive_bayes,0.9350877192982462,0.24068951554305865,0.06230167595994092,0.9166666666666666,0.8736842105263158,0.8,0.8,0.9473684210526315,0.8000000000000002,0.7473684210526316,0.9166666666666666,0.8736842105263158,0.8,0.8,0.9473684210526315,0.8000000000000002,0.7473684210526316
4,elastic_net,1,0.10483928565207487,0.02656184503830317,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348
4,svm_platt,0.985964912280702,0.4644189531327912,0.1459140920260758,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105
4,xgboost,0.9695906432748538,0.17538302138812029,0.052366692860866766,0.8888888888888888,0.856140350877193,0.7058823529411765,0.8,0.9122807017543859,0.7500000000000001,0.6811275233521473,0.9305555555555556,0.8824561403508773,0.8571428571428571,0.8,0.9649122807017544,0.8275862068965518,0.7849042422055069
4,lightgbm,0.967251461988304,0.17000814972702888,0.04462071336171573,0.9027777777777778,0.8894736842105263,0.7222222222222222,0.8666666666666667,0.9122807017543859,0.7878787878787877,0.7305636159028805,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348
4,tfidf_mlp,0.8935672514619875,0.3880920161594259,0.12043008788583807,0.9305555555555556,0.8578947368421053,0.9166666666666666,0.7333333333333333,0.9824561403508771,0.8148148148148148,0.78001349515991,0.9305555555555556,0.8578947368421053,0.9166666666666666,0.7333333333333333,0.9824561403508771,0.8148148148148148,0.78001349515991
4,word_cnn,0.6444444444444445,0.7306778353957644,0.26637279225261934,0.7777777777777778,0.6631578947368422,0.4666666666666667,0.4666666666666667,0.8596491228070176,0.4666666666666667,0.3263157894736842,0.25,0.5263157894736842,0.21739130434782608,1,0.05263157894736842,0.3571428571428571,0.10696563746013953
5,naive_bayes,0.9508771929824571,0.18151222909971562,0.037382691222126736,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105
5,elastic_net,0.9543859649122807,0.15998088756914688,0.04033598963693838,0.9305555555555556,0.8824561403508773,0.8571428571428571,0.8,0.9649122807017544,0.8275862068965518,0.7849042422055069,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348
5,svm_platt,0.9906432748538012,0.10049733707531561,0.02924943273593779,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308
5,xgboost,0.9742690058479531,0.13574886267833983,0.03556187573714524,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178,0.9444444444444444,0.8912280701754386,0.9230769230769231,0.8,0.9824561403508771,0.8571428571428571,0.8261242648876516
5,lightgbm,0.9742690058479534,0.1410699223702129,0.03706289884503179,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348
5,tfidf_mlp,0.9356725146198827,0.29640237977008377,0.08817047858706752,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,0.9444444444444444,0.9157894736842105,0.8666666666666667,0.8666666666666667,0.9649122807017544,0.8666666666666667,0.8315789473684211
5,word_cnn,0.5777777777777777,0.5056005272034801,0.16302111231317745,0.5833333333333334,0.5894736842105264,0.2727272727272727,0.6,0.5789473684210527,0.37499999999999994,0.14585425389314682,0.5833333333333334,0.5894736842105264,0.2727272727272727,0.6,0.5789473684210527,0.37499999999999994,0.14585425389314682
