id,row_id,manual_label,outer_fold,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1,prob_tfidf_mlp,score_tfidf_mlp_logit,label_tfidf_mlp_youden,label_tfidf_mlp_f1,prob_word_cnn,score_word_cnn_logit,label_word_cnn_youden,label_word_cnn_f1
MQDQ-316,29,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.030804063748693506,-2.531262588558391,non_christian,non_christian,0.1847887893227211,-1.2193882334261972,non_christian,non_christian,0.034371266252741256,-4.081861972808838,non_christian,non_christian,0.020720808402285386,-4.391012105697927,non_christian,non_christian,0.031167417990241503,-24.14858627319336,non_christian,non_christian,0.1656828204636591,-1.3823474645614624,non_christian,non_christian
MQDQ-317,30,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.043442514006909225,-2.3570368925231624,non_christian,non_christian,0.19401783728911853,-1.2144768524662624,non_christian,non_christian,0.021151901942974245,-4.6677937507629395,non_christian,non_christian,0.0295932641596203,-3.9998920973124927,non_christian,non_christian,0.011412795051487137,-35.05302047729492,non_christian,non_christian,0.1620627961581926,-1.4029111862182617,non_christian,non_christian
MQDQ-318,31,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.01525721802021352,-2.7522321388829885,non_christian,non_christian,0.21974759548848627,-1.205875720984068,non_christian,non_christian,0.05775145560122357,-3.7985036373138428,non_christian,non_christian,0.05930696385648425,-2.8227923083193294,non_christian,non_christian,6.97329934022229e-5,-71.26557922363281,non_christian,non_christian,0.20045264440381147,-1.2023515701293945,non_christian,christian
MQDQ-319,32,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.015643784343639524,-2.7411864275062303,non_christian,non_christian,0.21560874966025814,-1.2078397867801705,non_christian,non_christian,0.003345239642563612,-7.358841419219971,non_christian,non_christian,0.011084061063809214,-4.496923635114136,non_christian,non_christian,5.438735653029385e-4,-54.0677490234375,non_christian,non_christian,0.199709595942521,-1.2135298252105713,non_christian,christian
MQDQ-74,38,non_christian,5,0.10957645909876065,-2.05073839235655,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.005392944498359686,-2.92592187717788,non_christian,non_christian,0.008026586516225037,-6.409133434295654,non_christian,non_christian,0.006461379430889928,-5.645552452387759,non_christian,non_christian,0.23028286103954926,-0.3017733097076416,non_christian,non_christian,0.15454114763486257,-1.536167025566101,non_christian,non_christian
MQDQ-73,39,non_christian,1,0.05858920359510022,-4.814365909537827,non_christian,non_christian,0.14014534418196306,-1.676309294519943,christian,non_christian,0.002653876358697813,-3.113464677668477,non_christian,non_christian,0.11029904935011958,-2.881786346435547,non_christian,non_christian,0.06559774768914789,-3.3129074228819673,non_christian,non_christian,0.22790246306504353,-0.3462900221347809,non_christian,non_christian,0.15401302713787596,-1.7035036087036133,non_christian,non_christian
MQDQ-70,40,non_christian,5,0.012863498673462672,-24.15005623153513,non_christian,non_christian,0.019491358349935876,-2.3857034723062758,non_christian,non_christian,0.010938439203971296,-2.67522149651406,non_christian,non_christian,0.08737390676825448,-3.126289129257202,non_christian,non_christian,0.06959110194082643,-2.9284586414082794,non_christian,non_christian,0.2104957706742674,-1.0221039056777954,non_christian,non_christian,0.14792421265393452,-1.6161582469940186,non_christian,non_christian
MQDQ-72,41,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.04383243267544618,-2.3524761179764546,non_christian,non_christian,0.3537464163686498,-1.147368581869702,non_christian,non_christian,0.05297831901167322,-3.551071882247925,non_christian,non_christian,0.04084552340840164,-3.6425821537336276,non_christian,non_christian,0.2382535335387783,0.05215718224644661,christian,non_christian,0.1687782127102907,-1.3650476932525635,non_christian,non_christian
MQDQ-68,44,non_christian,1,0.03812313161295744,-8.629147074801722,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.0015052943763961615,-3.2862068314288573,non_christian,non_christian,0.017967378903126878,-5.276525020599365,non_christian,non_christian,0.011363859340099043,-5.026156198242325,non_christian,non_christian,0.2254432765146591,-0.5041218996047974,non_christian,non_christian,0.14563044510483583,-1.7745897769927979,non_christian,non_christian
MQDQ-488,49,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.017009663058557747,-2.4342130912378037,non_christian,non_christian,0.002331529786005864,-3.2219440745561743,non_christian,non_christian,0.022056799687451917,-5.047123432159424,non_christian,non_christian,0.034234795247774695,-3.7591143154049305,non_christian,non_christian,0.0022461755074127824,-30.868961334228516,non_christian,non_christian,0.2096719292987218,-0.9581981897354126,christian,christian
MQDQ-487,50,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.01921895639417129,-3.1432158019514236,non_christian,non_christian,0.17272380305492901,-1.2106824263547773,non_christian,non_christian,0.005163338545916054,-6.911468029022217,non_christian,non_christian,0.015293413302005643,-5.398129910752418,non_christian,non_christian,0.020268136833769716,-52.07767105102539,non_christian,non_christian,0.6516167311147447,-1.3350577354431152,non_christian,christian
MQDQ-489,52,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.02641848819145812,-2.6084361276238237,non_christian,non_christian,0.23513523524236946,-1.1944976761905617,non_christian,non_christian,0.008334029561901468,-5.776515007019043,non_christian,non_christian,0.01749863479724413,-4.575385206243369,non_christian,non_christian,0.08999779286904734,-12.198917388916016,non_christian,non_christian,0.15696951612657217,-1.432481050491333,non_christian,non_christian
IT-LAT0405,53,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.04920405320124119,-2.2932961871484094,non_christian,non_christian,0.35926389640620204,-1.145403842425562,non_christian,non_christian,0.11202167784976881,-2.5963897705078125,non_christian,non_christian,0.08370887172560929,-2.825836658309272,non_christian,non_christian,0.26852422421914846,1.7562602758407593,christian,christian,0.16573192442025475,-1.3820710182189941,non_christian,non_christian
MQDQ-474,57,non_christian,2,0.1501741059601214,-0.021519486579897787,non_christian,non_christian,0.00878981088166909,-3.154379132535669,non_christian,non_christian,0.39196958553391825,-1.1340064776677161,non_christian,non_christian,0.011728237370821248,-5.3713884353637695,non_christian,non_christian,0.005908982978667717,-5.749651253789135,non_christian,non_christian,0.23613201532343725,-0.0726061537861824,non_christian,non_christian,0.08726517167643531,-1.9512600898742676,non_christian,non_christian
MQDQ-503,58,non_christian,1,0.03589569095743658,-9.157670270975075,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,4.0847093029190094e-4,-3.683087552908333,non_christian,non_christian,0.0031640129697589957,-7.468885898590088,non_christian,non_christian,0.002996548929581506,-6.2961927979491135,non_christian,non_christian,0.22590201336530297,-0.4745878577232361,non_christian,non_christian,0.1467268701412145,-1.7651028633117676,non_christian,non_christian
MQDQ-502,59,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.029084631840118207,-2.465676139956546,non_christian,non_christian,0.27762491484215374,-1.1807546846917711,non_christian,non_christian,0.03824702962701505,-4.328704833984375,non_christian,non_christian,0.10707515515644339,-2.1996314437434408,non_christian,non_christian,0.14061440671521566,-6.303864002227783,non_christian,non_christian,0.16883184890995606,-1.7090860605239868,non_christian,non_christian
MQDQ-329,60,non_christian,3,0.11440826327269506,-4.621336663318516,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.3218286351384133,-1.163712381100636,non_christian,non_christian,0.016319709425797805,-5.400252819061279,non_christian,non_christian,0.015981134173950102,-4.137455822373147,non_christian,non_christian,0.2521333681231948,-0.2524073123931885,non_christian,non_christian,0.16977484672845536,-1.6929420232772827,non_christian,non_christian
MQDQ-175,61,non_christian,4,0.16674781684503615,-1.8546472422978901,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.42938350022152555,-1.1246277875592692,non_christian,non_christian,0.009795989423204145,-6.090404510498047,non_christian,non_christian,0.006800467946028808,-6.360595919159302,non_christian,non_christian,0.2279069832532794,-0.09230506420135498,non_christian,non_christian,0.4025360171441989,-1.5084233283996582,non_christian,christian
IT-LAT0372,65,non_christian,1,0.007999850070942564,-22.09001487377668,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.002412652834742354,-3.1425101055381144,non_christian,non_christian,0.036955916494353196,-4.349490165710449,non_christian,non_christian,0.023543495379889437,-4.32476248371527,non_christian,non_christian,0.21048128498043867,-1.4919453859329224,non_christian,non_christian,0.15133145596720066,-1.7258899211883545,non_christian,non_christian
MQDQ-139,69,non_christian,2,0.16985347410284138,1.7230214786476232,non_christian,non_christian,0.00878981088166909,-3.154379132535669,non_christian,non_christian,0.4174994003757145,-1.1253478714878296,non_christian,non_christian,0.014035666806924337,-5.157790184020996,non_christian,non_christian,0.00644066498514196,-5.6568838833549595,non_christian,non_christian,0.23768498750988953,0.0187971368432045,christian,non_christian,0.09227252680126122,-1.9035524129867554,non_christian,non_christian
MQDQ-337,71,non_christian,2,0.11795194049792077,-3.3391221233722526,non_christian,non_christian,0.006002108123427017,-3.341966708591105,non_christian,non_christian,0.26182532905666406,-1.182813128258597,non_christian,non_christian,0.006892692551593551,-6.00114631652832,non_christian,non_christian,0.005213980294758092,-5.884296807885459,non_christian,non_christian,0.23489664853830264,-0.14561310410499573,non_christian,non_christian,0.08941078651007235,-1.930523157119751,non_christian,non_christian
MQDQ-333,77,non_christian,3,0.013788830182386002,-22.892819190191858,non_christian,non_christian,0.09700450171419285,-1.9106135895055227,non_christian,non_christian,0.43391690074849854,-1.1249644176020377,non_christian,non_christian,0.5478605983788492,-0.14083902537822723,christian,christian,0.18953853668767773,-1.5521988187758917,non_christian,non_christian,0.2387949839142081,-0.8553589582443237,non_christian,non_christian,0.17310327254361585,-1.6365231275558472,non_christian,non_christian
MQDQ-332,78,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.11577765122464666,-1.726495079993272,non_christian,non_christian,0.03557856939060969,-2.2515077102512757,non_christian,non_christian,0.06879448717201082,-3.4707114696502686,non_christian,non_christian,0.17817866257256448,-1.7445330557806118,non_christian,non_christian,0.01899960709227623,-17.414926528930664,non_christian,non_christian,0.20887981429096222,-0.9656250476837158,christian,christian
MQDQ-511,80,non_christian,1,0.24326409889025385,9.066899800039797,christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.05378807201779142,-2.1826426585628798,non_christian,non_christian,0.01797790917848218,-5.275778293609619,non_christian,non_christian,0.008911617905030375,-5.25865107988944,non_christian,non_christian,0.23382124512871455,0.028732432052493095,non_christian,non_christian,0.1544981702356577,-1.6994876861572266,non_christian,non_christian
IT-LAT0093,82,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.027405592557935506,-2.590034523029208,non_christian,non_christian,0.3192691548430196,-1.1599913799974453,non_christian,non_christian,0.020835623438918892,-4.6858601570129395,non_christian,non_christian,0.03501399747665711,-3.813911411401635,non_christian,non_christian,0.04804988647762741,-19.35570526123047,non_christian,non_christian,0.1728341250363559,-1.3427581787109375,non_christian,non_christian
MQDQ-493,84,non_christian,5,0.018034612107694546,-20.772656510761976,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.00861759383022803,-2.7599231944948874,non_christian,non_christian,0.009900722698167507,-6.127805233001709,non_christian,non_christian,0.012395592679925793,-4.914129372898928,non_christian,non_christian,0.20661464525785975,-1.1691019535064697,non_christian,non_christian,0.15109128926190854,-1.5775127410888672,non_christian,non_christian
MQDQ-494,85,non_christian,4,0.17625946798843528,-1.1994218514673278,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.4272260501501254,-1.125219191053045,non_christian,non_christian,0.009795989423204145,-6.090404510498047,non_christian,non_christian,0.006800467946028808,-6.360595919159302,non_christian,non_christian,0.22863605676271226,-0.011363527737557888,non_christian,non_christian,0.6094975835623783,-1.365781545639038,non_christian,christian
MQDQ-567,87,non_christian,1,0.02244099076164331,-13.245950137491434,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.0029977361556116455,-3.076318624170563,non_christian,non_christian,0.014753902247692336,-5.527237415313721,non_christian,non_christian,0.006949402962678295,-5.495991968814476,non_christian,non_christian,0.21671129299026315,-1.07465660572052,non_christian,non_christian,0.1504895485156224,-1.732985496520996,non_christian,non_christian
MQDQ-635,88,non_christian,2,0.17611310131420913,2.243862752689722,non_christian,non_christian,0.039697910161843666,-2.4029449614689855,non_christian,non_christian,0.4127776534551498,-1.1269365240341782,non_christian,non_christian,0.02246518652959412,-4.595499038696289,non_christian,non_christian,0.006495585224433057,-5.647738839850528,non_christian,non_christian,0.2342851428498121,-0.18184992671012878,non_christian,non_christian,0.07884630362955791,-2.0373668670654297,non_christian,non_christian
MQDQ-338,90,non_christian,1,0.07025915350809823,-3.1733137261643094,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,5.314164811624839e-4,-3.6030534603297726,non_christian,non_christian,0.005977886002898993,-6.66906213760376,non_christian,non_christian,0.0026702667366730005,-6.405651988243493,non_christian,non_christian,0.2281356660824767,-0.33138546347618103,non_christian,non_christian,0.13666955548285567,-1.854439616203308,non_christian,non_christian
MQDQ-214,93,non_christian,5,0.05099665149612981,-10.20585172050545,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.00783867703311509,-2.7935199728032862,non_christian,non_christian,0.01022955110896477,-6.083952903747559,non_christian,non_christian,0.005822586660855236,-5.7620714717790635,non_christian,non_christian,0.2253286155765855,-0.4778432846069336,non_christian,non_christian,0.1510504553105519,-1.5780067443847656,non_christian,non_christian
MQDQ-238,94,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.041112180973398395,-2.700750078404918,non_christian,non_christian,0.3067820154094314,-1.1602584287315922,non_christian,non_christian,0.03345141037430963,-4.4964094161987305,non_christian,non_christian,0.16601525155267516,-2.4005855028375964,non_christian,non_christian,0.19273503193614658,-4.241809844970703,non_christian,non_christian,0.11176830806582004,-1.7933120727539062,non_christian,non_christian
IT-LAT0127,95,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.010518895306045248,-2.9159513787655253,non_christian,non_christian,0.39634647181570376,-1.137475773858104,non_christian,non_christian,0.0019116672744101863,-8.046457290649414,non_christian,non_christian,0.008767467951598336,-4.7264463341752245,non_christian,non_christian,0.0010921231053800837,-48.227394104003906,non_christian,non_christian,0.20483459567108467,-1.1370528936386108,non_christian,christian
IT-LAT0922_11,96,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.020670851928006016,-2.6395871347767175,non_christian,non_christian,0.002045991375713699,-3.192738680565042,non_christian,non_christian,0.05492305343635692,-3.8300352096557617,non_christian,non_christian,0.029640795831489774,-4.100782775387842,non_christian,non_christian,0.025772947518765892,-27.483339309692383,non_christian,non_christian,0.24090298497506565,-1.1033530235290527,christian,christian
MQDQ-521,97,non_christian,2,0.02410261621052116,-23.443140462897077,non_christian,non_christian,0.01736197848204128,-2.8178678274036986,non_christian,non_christian,0.36281162086784147,-1.1441475427356507,non_christian,non_christian,0.02794510727072821,-4.332643032073975,non_christian,non_christian,0.014171118841926645,-4.804698337384156,non_christian,non_christian,0.23550885093731114,-0.1094004213809967,non_christian,non_christian,0.07197875931481901,-2.114075183868408,non_christian,non_christian
IT-LAT0922_2,99,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.01837853556791195,-2.6960810251554714,non_christian,non_christian,3.4825497217630207e-4,-3.7315935723051687,non_christian,non_christian,0.006710423743732854,-6.523463249206543,non_christian,non_christian,0.012947552480543207,-4.901111081764602,non_christian,non_christian,0.011918004308959817,-36.31925582885742,non_christian,non_christian,0.2380483589504518,-1.1202797889709473,christian,christian
IT-LAT0992,101,non_christian,2,0.03045105314260833,-20.582668031061075,non_christian,non_christian,0.009949774545710884,-3.093299392277556,non_christian,non_christian,0.4092182281181376,-1.1281376654008781,non_christian,non_christian,0.015033211300599404,-5.075994491577148,non_christian,non_christian,0.007825186782626356,-5.447032739019164,non_christian,non_christian,0.24050880328553012,0.1839519441127777,christian,non_christian,0.085312600049131,-1.9705359935760498,non_christian,non_christian
IT-LAT0955,108,non_christian,3,0.022953789054821552,-18.62834497650124,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.43419384061599403,-1.1248733145194507,non_christian,non_christian,0.02088068705281154,-5.092482089996338,non_christian,non_christian,0.004721697104995011,-5.330255080920385,non_christian,non_christian,0.24536622856789578,-0.555546760559082,non_christian,non_christian,0.17268487798747525,-1.643567681312561,non_christian,non_christian
IT-LAT0128,111,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.027300156070382085,-2.5052976615872873,non_christian,non_christian,0.0010268056613606774,-3.4026529737622857,non_christian,non_christian,0.007952124221658287,-6.309408664703369,non_christian,non_christian,0.006821680976250957,-5.513676640979658,non_christian,non_christian,4.88949052976835e-4,-72.37688446044922,non_christian,non_christian,0.24222854766051835,-1.0955395698547363,christian,christian
IT-LAT0133,114,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.01069934356047523,-2.9547039211275723,non_christian,non_christian,0.001638439117445437,-3.260398472405995,non_christian,non_christian,0.008739276549555761,-6.190280914306641,non_christian,non_christian,0.009138719972962514,-5.234608434501046,non_christian,non_christian,0.027806428232805238,-26.605466842651367,non_christian,non_christian,0.24144188251187104,-1.100172996520996,christian,christian
IT-LAT0134,115,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.018788127631515335,-2.6601912747756415,non_christian,non_christian,0.3206221472475788,-1.1641595324575083,non_christian,non_christian,0.007363739262014852,-6.386778354644775,non_christian,non_christian,0.009516713475396699,-4.6462319220454065,non_christian,non_christian,0.017004750699990703,-25.112205505371094,non_christian,non_christian,0.20372660384429675,-1.1534647941589355,non_christian,christian
IT-LAT0922_1,118,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.036484875092383816,-2.160352737226677,non_christian,non_christian,0.01644304458353346,-2.529890376360114,non_christian,non_christian,0.11431369115677648,-2.729403257369995,non_christian,non_christian,0.09963448787418182,-2.4927177663570914,non_christian,non_christian,0.07827296819181406,-8.17451000213623,non_christian,non_christian,0.21975898471162317,-0.8653659820556641,christian,christian
IT-LAT0137,121,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.048283759839523495,-2.2366838542705163,non_christian,non_christian,0.3744337470764615,-1.144953208059699,non_christian,non_christian,0.010361240755675133,-5.96449089050293,non_christian,non_christian,0.0174380563884049,-4.051454820665077,non_christian,non_christian,1.6842592019801248e-4,-63.88324737548828,non_christian,non_christian,0.2050976629170772,-1.133165955543518,non_christian,christian
IT-LAT0922_4,122,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.045439197085567554,-2.264372274377427,non_christian,non_christian,0.42446382352245676,-1.1280826816466145,non_christian,non_christian,0.0083950008776296145,-6.224853992462158,non_christian,non_christian,0.007154112311558453,-4.925133793467216,non_christian,non_christian,1e-15,-262.5273742675781,non_christian,non_christian,0.20513910718524564,-1.1325539350509644,non_christian,christian
MQDQ-7,124,non_christian,5,0.1313822190435586,-0.02044566665387006,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.011915446267249776,-2.644783333102297,non_christian,non_christian,0.006773967740767305,-6.6362457275390625,non_christian,non_christian,0.006932239795332522,-5.566775273607443,non_christian,non_christian,0.2311314055485089,-0.271884560585022,non_christian,non_christian,0.148488074212857,-1.609228253364563,non_christian,non_christian
IT-LAT0922_12,125,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.014123427219695743,-2.786294040646928,non_christian,non_christian,0.3691359804886438,-1.1467862185475122,non_christian,non_christian,0.01920492490524585,-5.197117328643799,non_christian,non_christian,0.022240549045157317,-3.8109193006363324,non_christian,non_christian,0.03987291726692775,-17.781587600708008,non_christian,non_christian,0.17171080703255898,-1.6600207090377808,non_christian,non_christian
IT-LAT0119,128,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.05121753851491181,-2.570566112620494,non_christian,non_christian,0.38889169827668635,-1.135877734744718,non_christian,non_christian,0.016121604636061028,-5.448127746582031,non_christian,non_christian,0.039776999663218085,-4.245259672829915,non_christian,non_christian,3.216082240674005e-4,-133.50830078125,non_christian,non_christian,0.7965710541150702,-1.2096095085144043,christian,christian
IT-LAT0096,129,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.05690808314423659,-2.2183193697608035,non_christian,non_christian,0.3458065807047841,-1.1502205245517123,non_christian,non_christian,0.03316252628084188,-4.125360488891602,non_christian,non_christian,0.014271460320677509,-4.797039288568592,non_christian,non_christian,0.03521802069232801,-22.803924560546875,non_christian,non_christian,0.19183406003365425,-1.243494987487793,non_christian,non_christian
MQDQ-153,131,non_christian,5,0.10023462503287676,-3.030497138009565,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.007925796935152546,-2.7896015900249127,non_christian,non_christian,0.01086262595585885,-6.003320693969727,non_christian,non_christian,0.006994136263259927,-5.556817196300149,non_christian,non_christian,0.23526395206284303,-0.12740562856197357,non_christian,non_christian,0.14917549795990842,-1.6008089780807495,non_christian,non_christian
IT-LAT0384,133,non_christian,3,0.25463023384274547,3.3693213650342364,christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.4256636816921401,-1.1276859260690126,non_christian,non_christian,0.004668602389148459,-6.948661804199219,non_christian,non_christian,0.004286617123124116,-5.424378293329646,non_christian,non_christian,0.25363074330553165,-0.18606536090373993,non_christian,non_christian,0.16728458573353094,-1.7357314825057983,non_christian,non_christian
MQDQ-633,137,non_christian,3,0.16498899869132458,-1.1296541560518136,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.43234022766197905,-1.1254833458413829,non_christian,non_christian,0.012007559701324418,-5.781703472137451,non_christian,non_christian,0.005439921327673681,-5.192310527854259,non_christian,non_christian,0.25442558423703965,-0.15095461905002594,non_christian,non_christian,0.18391331925606502,-1.458987832069397,non_christian,non_christian
MQDQ-501,138,non_christian,2,0.1273335480327664,-2.3009217991948745,non_christian,non_christian,0.00878981088166909,-3.154379132535669,non_christian,non_christian,0.354946494947607,-1.1469400817800195,non_christian,non_christian,0.011489237401989944,-5.395843505859375,non_christian,non_christian,0.0052909398735539286,-5.86853500995178,non_christian,non_christian,0.23704119294018652,-0.01904456876218319,non_christian,non_christian,0.08363813808523142,-1.9873876571655273,non_christian,non_christian
