author_original,author_cv,model_label,n_author_docs,n_christian,prop_christian,log_loss,brier,mean_abs_error
"Augustus, Gaius Iulius Caesar Octavianus",augustus_gaius_iulius_caesar_octavianus,Elastic net,1,0,0,0.02171013134419805,4.6122556281713367e-4,0.02147616266508367
"Augustus, Gaius Iulius Caesar Octavianus",augustus_gaius_iulius_caesar_octavianus,LightGBM,1,0,0,0.010538316508595576,1.0989293248980529e-4,0.01048298299577965
"Augustus, Gaius Iulius Caesar Octavianus",augustus_gaius_iulius_caesar_octavianus,XGBoost,1,0,0,0.005963672156782378,3.535402126816257e-5,0.00594592476139436
"Augustus, Gaius Iulius Caesar Octavianus",augustus_gaius_iulius_caesar_octavianus,Naive Bayes,1,0,0,0.001692289327754229,2.859001498397335e-6,0.00169085821357006
Auianus,auianus,SVM + Platt,1,0,0,0.09566560100793105,0.008323304040609499,0.0912321436808842
Auianus,auianus,Elastic net,1,0,0,0.11814885890254072,0.012418032879367146,0.1114362278586598
Auianus,auianus,LightGBM,1,0,0,0.3347760190778569,0.08094120229174452,0.2845016736185299
Auianus,auianus,XGBoost,1,0,0,0.6800305732189066,0.24344207616082036,0.4933984963098493
Auianus,auianus,Naive Bayes,1,0,0,0.001641949849701571,2.691576850200288e-6,0.001640602587527
"Ausonius, Decimus Magnus",ausonius_decimus_magnus,SVM + Platt,10,0,0,0.04448217362442759,0.003078989882083024,0.04284287207924775
"Ausonius, Decimus Magnus",ausonius_decimus_magnus,Elastic net,10,0,0,0.045021713349811074,0.0028421160301993894,0.04351859699983529
"Ausonius, Decimus Magnus",ausonius_decimus_magnus,LightGBM,10,0,0,0.034919428490134935,0.0013905229625130638,0.034202316325996913
"Ausonius, Decimus Magnus",ausonius_decimus_magnus,XGBoost,10,0,0,0.01983687982915125,5.204933534983711e-4,0.01957079516107586
"Ausonius, Decimus Magnus",ausonius_decimus_magnus,Naive Bayes,10,0,0,0.010808337622505326,4.734246710729606e-4,0.010562408475939804
Auspicius Tullensis Episcopus,auspicius_tullensis_episcopus,SVM + Platt,1,1,1,0.06697025107612609,0.004196056774980736,0.06477697719854436
Auspicius Tullensis Episcopus,auspicius_tullensis_episcopus,Elastic net,1,1,1,0.8985650341993144,0.3514669819440855,0.5928465079125333
Auspicius Tullensis Episcopus,auspicius_tullensis_episcopus,LightGBM,1,1,1,0.06604536928778536,0.004084693424387709,0.06391160633552961
Auspicius Tullensis Episcopus,auspicius_tullensis_episcopus,XGBoost,1,1,1,0.03093591286381852,9.27951356958432e-4,0.030462294019959035
Auspicius Tullensis Episcopus,auspicius_tullensis_episcopus,Naive Bayes,1,1,1,0.13797880955321012,0.01661078878907812,0.12888284908814718
"Avianus, Flavius",avianus_flavius,SVM + Platt,1,0,0,0.00903932704521489,8.097471468318739e-5,0.00899859515053252
"Avianus, Flavius",avianus_flavius,Elastic net,1,0,0,0.010079984313172485,1.0058789231206171e-4,0.01002935153995819
"Avianus, Flavius",avianus_flavius,LightGBM,1,0,0,0.008620588764930928,7.367712515399442e-5,0.00858353803241964
"Avianus, Flavius",avianus_flavius,XGBoost,1,0,0,0.007966183889467666,6.295689223942136e-5,0.0079345379348404
"Avianus, Flavius",avianus_flavius,Naive Bayes,1,0,0,0.029528687416140238,8.466339807695493e-4,0.02909697545741738
"Avienus, Rufius Festus",avienus_rufius_festus,SVM + Platt,3,0,0,0.05449045188628239,0.006108463499463037,0.05113442038336409
"Avienus, Rufius Festus",avienus_rufius_festus,Elastic net,3,0,0,0.02236729295418865,5.153976688751247e-4,0.022105313678269175
"Avienus, Rufius Festus",avienus_rufius_festus,LightGBM,3,0,0,0.025534843310930064,7.219290876902582e-4,0.025165976988861315
"Avienus, Rufius Festus",avienus_rufius_festus,XGBoost,3,0,0,0.016620246864963786,3.171924736796705e-4,0.01645929976185671
"Avienus, Rufius Festus",avienus_rufius_festus,Naive Bayes,3,0,0,0.0018706808960831161,3.4929078041447503e-6,0.00186893226312372
Baebius Italicus,baebius_italicus,SVM + Platt,1,0,0,0.0016432460283090282,2.6958245724427757e-06,0.00164189663878174
Baebius Italicus,baebius_italicus,Elastic net,1,0,0,0.04554991707341679,0.0019827510644156825,0.04452809297977719
Baebius Italicus,baebius_italicus,LightGBM,1,0,0,0.04104075592595331,0.0016168431333517467,0.04020998798000003
Baebius Italicus,baebius_italicus,XGBoost,1,0,0,0.030847890497115532,9.227590463690479e-4,0.03037694926040217
Baebius Italicus,baebius_italicus,Naive Bayes,1,0,0,0.0029055292162933318,8.41761278035706e-6,0.00290131225144021
Benedictus Nursianus,benedictus_nursianus,SVM + Platt,1,1,1,6.481677232638234e-5,4.200941675976048e-9,6.481467176477906e-5
Benedictus Nursianus,benedictus_nursianus,Elastic net,1,1,1,8.581732944434179e-4,7.358297080564931e-7,8.578051690544264e-4
Benedictus Nursianus,benedictus_nursianus,LightGBM,1,1,1,0.016347312879644717,2.629074382884338e-4,0.016214420689264042
Benedictus Nursianus,benedictus_nursianus,XGBoost,1,1,1,0.008877704589753411,7.811756426335448e-5,0.008838414126038363
Benedictus Nursianus,benedictus_nursianus,Naive Bayes,1,1,1,0.14103386345993063,0.017302797344329508,0.13154009785738152
"Boethius, Anicius Manlius Severinus",boethius_anicius_manlius_severinus,SVM + Platt,1,0,0,0.04175878703617295,0.0016727199973482257,0.04089889970828342
"Boethius, Anicius Manlius Severinus",boethius_anicius_manlius_severinus,Elastic net,1,0,0,0.009155881608370966,8.306671227099808e-5,0.00911409415526294
"Boethius, Anicius Manlius Severinus",boethius_anicius_manlius_severinus,LightGBM,1,0,0,0.014327332829689801,2.023558886775949e-4,0.01422518501382653
"Boethius, Anicius Manlius Severinus",boethius_anicius_manlius_severinus,XGBoost,1,0,0,0.030284228159917364,8.898441255638577e-4,0.02983025520447081
"Boethius, Anicius Manlius Severinus",boethius_anicius_manlius_severinus,Naive Bayes,1,0,0,1.9925756931979728,0.7459020438705496,0.8636562069889555
"Caecus, Appius Claudius",caecus_appius_claudius,SVM + Platt,1,0,0,0.16708982837627762,0.02367794585713254,0.1538763979859567
"Caecus, Appius Claudius",caecus_appius_claudius,Elastic net,1,0,0,0.00947112206923766,8.885724799462605e-5,0.00942641225465055
"Caecus, Appius Claudius",caecus_appius_claudius,LightGBM,1,0,0,0.00501633433657019,2.5037749672680675e-5,0.00500377354330516
"Caecus, Appius Claudius",caecus_appius_claudius,XGBoost,1,0,0,0.00965038639682303,9.223625603665665e-5,0.00960397084734521
"Caecus, Appius Claudius",caecus_appius_claudius,Naive Bayes,1,0,0,0.11159298355215463,0.011149623521422932,0.10559177771693652
"Caesar, Caius Iulius",caesar_caius_iulius,SVM + Platt,1,0,0,2.563250640273158e-4,6.56856997591173e-8,2.562922155648066e-4
"Caesar, Caius Iulius",caesar_caius_iulius,Elastic net,1,0,0,0.01155370531440759,1.3195616744200817e-4,0.01148721756745332
"Caesar, Caius Iulius",caesar_caius_iulius,LightGBM,1,0,0,0.009713094266726043,9.343299673210886e-5,0.00966607452547873
"Caesar, Caius Iulius",caesar_caius_iulius,XGBoost,1,0,0,0.005988094604922343,3.564330832725401e-5,0.00597020169904284
"Caesar, Caius Iulius",caesar_caius_iulius,Naive Bayes,1,0,0,0.002024493763926671,4.090287251171183e-6,0.00202244585865016
"Caper, Flavius",caper_flavius,SVM + Platt,1,0,0,0.0029142358209162658,8.46806250580941e-6,0.00290999355769208
"Caper, Flavius",caper_flavius,Elastic net,1,0,0,0.00749856025117266,5.580861212607521e-5,0.00747051618872988
"Caper, Flavius",caper_flavius,LightGBM,1,0,0,0.007174025340006252,5.10989570056718e-5,0.00714835344717032
"Caper, Flavius",caper_flavius,XGBoost,1,0,0,0.008970755051643369,7.975629291892765e-5,0.00893063787861358
"Caper, Flavius",caper_flavius,Naive Bayes,1,0,0,0.01180295546601996,1.376767547044413e-4,0.01173357382490268
"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,SVM + Platt,2,1,0.5,0.06736072921735137,0.007937613217880005,0.06302349891525685
"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,Elastic net,2,1,0.5,0.07687430337161313,0.01009625831129311,0.07129041367173365
"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,LightGBM,2,1,0.5,0.12303407359799703,0.022268614491260677,0.1100400306280004
"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,XGBoost,2,1,0.5,0.1988535713741572,0.052336898096033785,0.16518986301262528
"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,Naive Bayes,2,1,0.5,0.2553222313081997,0.06964445473921115,0.2086641446068051
"Catilina, Lucius Sergius",catilina_lucius_sergius,SVM + Platt,1,0,0,0.18927398496607303,0.02973564440559936,0.1724402632960161
"Catilina, Lucius Sergius",catilina_lucius_sergius,Elastic net,1,0,0,0.008058853313970315,6.442418551570369e-5,0.00802646781066888
"Catilina, Lucius Sergius",catilina_lucius_sergius,LightGBM,1,0,0,0.006129087635425806,3.733629271422083e-5,0.00611034309300393
"Catilina, Lucius Sergius",catilina_lucius_sergius,XGBoost,1,0,0,0.009600309016954231,9.128604662044627e-5,0.00955437316732219
"Catilina, Lucius Sergius",catilina_lucius_sergius,Naive Bayes,1,0,0,0.03725250859553574,0.0013371579538959102,0.03656717043874068
"Cato Porcius, Marcus",cato_porcius_marcus,SVM + Platt,1,0,0,0.15876771089309286,0.021551847858040436,0.14680547625357998
"Cato Porcius, Marcus",cato_porcius_marcus,Elastic net,1,0,0,0.03463922165008488,0.001159140422702924,0.03404615136403708
"Cato Porcius, Marcus",cato_porcius_marcus,LightGBM,1,0,0,0.012083057437136304,1.4424851755267054e-4,0.01201035043421592
"Cato Porcius, Marcus",cato_porcius_marcus,XGBoost,1,0,0,0.02327328630255197,5.292094213353999e-4,0.02300455218723894
"Cato Porcius, Marcus",cato_porcius_marcus,Naive Bayes,1,0,0,0.004459769207134541,1.9801068939405754e-5,0.0044498392037697
Catullus,catullus,SVM + Platt,1,0,0,0.006089984630770197,3.68628482769757e-5,0.00607147826126189
Catullus,catullus,Elastic net,1,0,0,0.008390756713186778,6.981692980610312e-5,0.00835565256614366
Catullus,catullus,LightGBM,1,0,0,0.003508665501429252,1.2267627628453464e-5,0.00350251732735949
Catullus,catullus,XGBoost,1,0,0,0.012296939708873661,1.4936851627183822e-4,0.01222164130842655
Catullus,catullus,Naive Bayes,1,0,0,0.1020303203120121,0.009408578647155132,0.096997828053803
Censorinus,censorinus,SVM + Platt,1,0,0,0.0017757840960393619,3.1478151781679247e-6,0.00177420832434298
Censorinus,censorinus,Elastic net,1,0,0,0.007283913909833098,5.267058776417322e-5,0.00725745050029094
Censorinus,censorinus,LightGBM,1,0,0,0.006601667059690575,4.3295398911266905e-5,0.00657992392898785
Censorinus,censorinus,XGBoost,1,0,0,0.00767846236512903,5.850809257848745e-5,0.00764905828050012
Censorinus,censorinus,Naive Bayes,1,0,0,0.0020887737693024164,4.353873683937365e-6,0.00208659379945819
Chalcidius,chalcidius,SVM + Platt,1,0,0,0.13504938436677028,0.015958570341553676,0.12632723515360286
Chalcidius,chalcidius,Elastic net,1,0,0,0.036088043018495185,0.0012563219816693553,0.03544463262144715
Chalcidius,chalcidius,LightGBM,1,0,0,0.0550603944672296,0.0028699605540134145,0.05357201278665395
Chalcidius,chalcidius,XGBoost,1,0,0,0.07264458189783979,0.004909624722246019,0.07006871428994554
Chalcidius,chalcidius,Naive Bayes,1,0,0,0.8054292298174223,0.30592396372032443,0.5531039357302788
"Cicero, Marcus Tullius",cicero_marcus_tullius,SVM + Platt,22,0,0,0.02596022937043721,0.0015944102839369392,0.02510091221494781
"Cicero, Marcus Tullius",cicero_marcus_tullius,Elastic net,22,0,0,0.04249213341747031,0.0023634267478121118,0.04124818156082986
"Cicero, Marcus Tullius",cicero_marcus_tullius,LightGBM,22,0,0,0.03225359174247549,0.001885383482508367,0.03124821374580947
"Cicero, Marcus Tullius",cicero_marcus_tullius,XGBoost,22,0,0,0.02250358239090697,0.00144060998924202,0.021712147685950423
"Cicero, Marcus Tullius",cicero_marcus_tullius,Naive Bayes,22,0,0,0.10103748857413447,0.035397561061489974,0.043929141346691535
"Claudianus, Claudius",claudianus_claudius,SVM + Platt,4,0,0,0.18080013983021298,0.027417258502780005,0.1653520718230307
"Claudianus, Claudius",claudianus_claudius,Elastic net,4,0,0,0.03579159879613159,0.0016900211548889778,0.03491340682008299
"Claudianus, Claudius",claudianus_claudius,LightGBM,4,0,0,0.02349532019760678,6.03447147635987e-4,0.023187813450482316
"Claudianus, Claudius",claudianus_claudius,XGBoost,4,0,0,0.012639468510747074,2.1789640614535804e-4,0.01252898465301904
"Claudianus, Claudius",claudianus_claudius,Naive Bayes,4,0,0,0.0015502207953903126,2.399462414536753e-6,0.00154901982380367
Columba,columba,SVM + Platt,1,1,1,1.3463142919456923,0.5473077278423053,0.7398024924547804
Columba,columba,Elastic net,1,1,1,0.0033617340811269627,1.126333860982582e-5,0.003356089779762428
Columba,columba,LightGBM,1,1,1,0.012948666866489668,1.655132052712493e-4,0.012865193557473176
Columba,columba,XGBoost,1,1,1,0.005479517131159016,2.9861109543584023e-5,0.005464531960157615
Columba,columba,Naive Bayes,1,1,1,0.13074805405212897,0.01502124438762817,0.12256118630148849
"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,SVM + Platt,2,0,0,0.1686886485846921,0.02409908735781119,0.15522570985988887
"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,Elastic net,2,0,0,0.01670541783850851,3.6935674714452533e-4,0.016517581178340096
"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,LightGBM,2,0,0,0.01651998921564133,3.166589000068278e-4,0.01635935934394066
"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,XGBoost,2,0,0,0.019603059373587466,5.002689237747094e-4,0.019347961802181946
"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,Naive Bayes,2,0,0,0.002050869392955253,4.197449487117251e-6,0.00204876779726675
Commodianus,commodianus,SVM + Platt,3,3,1,6.195097422829481e-5,7.176489507220573e-9,6.194738567103879e-5
Commodianus,commodianus,Elastic net,3,3,1,9.288126464389097e-4,1.954201275100385e-6,9.278340190551997e-4
Commodianus,commodianus,LightGBM,3,3,1,0.05307225902423569,0.005642811215242699,0.049984960868533504
Commodianus,commodianus,XGBoost,3,3,1,0.043353877608932556,0.004177235293478936,0.04109652219973943
Commodianus,commodianus,Naive Bayes,3,3,1,0.11861460300828483,0.012510416871825915,0.11184997484052428
Corippus,corippus,SVM + Platt,3,0,0,2.10550519050433,0.550689141651385,0.6672724903361804
Corippus,corippus,Elastic net,3,0,0,0.7254636692976886,0.25437489672653035,0.39545373899465985
Corippus,corippus,LightGBM,3,0,0,1.427652405995274,0.4976285859650137,0.6802633748290582
Corippus,corippus,XGBoost,3,0,0,1.9750016470152356,0.6108095851366908,0.7649397428651098
Corippus,corippus,Naive Bayes,3,0,0,0.7418040569143896,0.2620592977415719,0.35024286323473874
Cornelia,cornelia,SVM + Platt,1,0,0,0.17482691040851772,0.025727411060062207,0.16039766538220626
Cornelia,cornelia,Elastic net,1,0,0,0.010773270801163179,1.148208034715949e-4,0.01071544695622142
Cornelia,cornelia,LightGBM,1,0,0,0.010814382132791062,1.1569405131614321e-4,0.01075611692555186
Cornelia,cornelia,XGBoost,1,0,0,0.008475312618287255,7.122513335497593e-5,0.00843949840659834
Cornelia,cornelia,Naive Bayes,1,0,0,0.009056642797258098,8.128383707620608e-5,0.00901575493656555
Cornelius Seuerus,cornelius_seuerus,SVM + Platt,1,0,0,0.0026005037869962673,6.745060375296086e-6,0.00259712540615506
Cornelius Seuerus,cornelius_seuerus,Elastic net,1,0,0,0.0075965353290833836,5.727090936324986e-5,0.00756775457868778
Cornelius Seuerus,cornelius_seuerus,LightGBM,1,0,0,0.021612598050343136,4.571351602543721e-4,0.02138071935773846
Cornelius Seuerus,cornelius_seuerus,XGBoost,1,0,0,0.03342427136810281,0.001080558670357955,0.03287185225018443
Cornelius Seuerus,cornelius_seuerus,Naive Bayes,1,0,0,0.0018143504688050626,3.285901338403613e-6,0.00181270552997546
Cyprianus Carthaginensis,cyprianus_carthaginensis,SVM + Platt,1,1,1,3.1186516658227283e-7,9.725985179542497e-14,3.1186511795233685e-7
Cyprianus Carthaginensis,cyprianus_carthaginensis,Elastic net,1,1,1,2.5036546761761082e-5,6.268129803576448e-10,2.5036233350039794e-5
Cyprianus Carthaginensis,cyprianus_carthaginensis,LightGBM,1,1,1,0.008348785555564333,6.91231153181984e-5,0.008314031231490437
Cyprianus Carthaginensis,cyprianus_carthaginensis,XGBoost,1,1,1,0.0035545362028256934,1.2589909999985016e-5,0.0035482263174697604
Cyprianus Carthaginensis,cyprianus_carthaginensis,Naive Bayes,1,1,1,0.1413744391228602,0.017380684437787463,0.13183582380289305
Cyprianus Gallus,cyprianus_gallus,SVM + Platt,5,5,1,1.6058201830688559,0.6386200457860367,0.7990917755615518
Cyprianus Gallus,cyprianus_gallus,Elastic net,5,5,1,1.0038513422199296,0.38809711257051094,0.5456701800225627
