row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
47,MQDQ-350,0.4591905064130675,-0.16360190868016503,-0.2907530363826525,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
48,MQDQ-617,0.9659316823723414,3.3447252589511023,5.944240093231201,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
49,MQDQ-592,0.11890566232088988,-2.0028342753192536,-3.559433698654175,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
50,MQDQ-581,0.6692709890184515,0.7048897017886776,1.2527287900447845,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
51,MQDQ-595,0.13991112901013558,-1.816028294010508,-3.2274424235026045,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
52,IT-LAT0115,0.5176587048434013,0.07066420943282659,0.12558431391127753,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
53,MQDQ-593,0.18800059930584004,-1.4630544514781365,-2.6001379054326277,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
54,IT-LAT0574,0.16800691937252973,-1.5998189589367477,-2.8431955575942993,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
55,IT-LAT0286,0.8819879966930361,2.0113921044900063,3.5746426582336426,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
56,MQDQ-149,0.4885108647711283,-0.045964631844043084,-0.08168826624751091,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
57,MQDQ-476,0.12263043893269292,-1.967753024841329,-3.4970873594284058,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
58,MQDQ-477,0.4079116148236098,-0.37260540242228785,-0.6621936932206154,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
59,MQDQ-479,0.4580295314366181,-0.16827785275505727,-0.299063116312027,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
60,MQDQ-480,0.3078591997643058,-0.8101468686402535,-1.4397916495800018,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
61,MQDQ-478,0.7469751653892466,1.0825442943557313,1.9238958954811096,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
62,MQDQ-481,0.29538190770978767,-0.8693868214984753,-1.5450727939605713,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
63,IT-LAT0574_1,0.5314410502431218,0.12593035922464252,0.22380322217941284,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
64,MQDQ-597,0.13477556983537817,-1.8593779807381432,-3.304483413696289,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
65,IT-LAT0574_3,0.6785811744546512,0.747259085066564,1.3280275865997138,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
66,IT-LAT0574_7,0.16213414354591932,-1.6424339726674277,-2.9189308881759644,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
67,IT-LAT0574_8,0.12473015178136258,-1.9483796187606568,-3.4626569747924805,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
68,MQDQ-579,0.853791619141259,1.7646542880370695,3.1361406266689302,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
69,MQDQ-583,0.362230114974553,-0.5656978499109887,-1.005357265472412,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
70,IT-LAT0878,0.9163592569788711,2.3938777316420374,4.254395470192486,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
71,IT-LAT0574_6,0.2319111292372153,-1.1975512089460012,-2.12828599026596,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
72,MQDQ-599,0.22343033397794484,-1.2457866958910364,-2.2140100163718066,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
73,MQDQ-596,0.3555505986935157,-0.5947287406712538,-1.0569509156048298,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
74,MQDQ-598,0.4936699505231055,-0.025321550795467197,-0.04500141739845276,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
75,IT-LAT0574_4,0.31364486924124163,-0.7831338209166935,-1.3917841066916785,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
76,MQDQ-56,0.950859896381687,2.962691253550055,5.265289902687073,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
77,IT-LAT0719,0.9583411938658605,3.1356910887681466,5.5727449182742905,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
78,MQDQ-588,0.21161627650286888,-1.3152103119677152,-2.3373895498613515,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
79,MQDQ-589,0.5315257685088329,0.12627058120732498,0.22440786411364871,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
80,IT-LAT0263,0.9508158550071215,2.961749095465455,5.263615500926972,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
81,IT-LAT0574_2,0.12183026118407418,-1.9752111251376758,-3.5103418827056885,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
82,IT-LAT0061,0.8299254421723621,1.5850989516869565,2.817035185518088,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
83,MQDQ-584,0.32288373267273346,-0.7405506995469613,-1.316105455160141,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
84,IT-LAT0574_5,0.12117035017549842,-1.9813936707400346,-3.521329492330551,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
85,MQDQ-591,0.31366798793846146,-0.7830264299890202,-1.391593251716007,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
86,MQDQ-601,0.2509350565058264,-1.093631520060745,-1.9436000943183898,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
87,IT-LAT0793,0.8782480224785633,1.9759430351755578,3.5116426319915,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
88,MQDQ-602,0.6503554109766057,0.620601820952915,1.1029325102766356,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
89,IT-LAT0121,0.6882360359101387,0.7918854784004413,1.4073375376223358,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
90,IT-LAT0397,0.9666915310366592,3.368067760862542,5.985724348288317,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
91,MQDQ-590,0.47908977671903086,-0.08368970559618506,-0.1487332037404964,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
92,MQDQ-603,0.2692458367376779,-0.9984522477452176,-1.774447651968027,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
93,MQDQ-578,0.2639124896265098,-1.0257314421171675,-1.8229281902313232,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
94,MQDQ-512,0.9629557274883691,3.257893685496994,5.789923167228698,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
95,MQDQ-609,0.7585999281769639,1.1450189283859287,2.034925709788998,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
96,LC-9,0.18221804361997787,-1.5013917322121622,-2.668270856142044,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
97,MQDQ-16,0.23405689226896528,-1.185543679929596,-2.1069462299346924,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
98,MQDQ-165,0.6006926503381927,0.408351986353837,0.725722461938858,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
99,MQDQ-281,0.9482623540617557,2.908445530944226,5.168884495894114,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
100,IT-LAT0410,0.9343422476646,2.6553871236807614,4.719149520993232,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
101,MQDQ-179,0.5007685561036898,0.003074226835933465,0.005463510751724243,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
102,MQDQ-180,0.9545006278695101,3.0434897744331653,5.408884897828102,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
103,IT-LAT0847,0.9637338087538599,3.279929187835078,5.829084624846776,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
104,IT-LAT0843,0.9629332233780971,3.2572630075451166,5.7888023274355245,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
105,MQDQ-27,0.37927018676141233,-0.4926470589816363,-0.8755315229476941,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
106,MQDQ-15,0.37822381404037914,-0.49709407730495353,-0.8834347564171856,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
107,MQDQ-17,0.22804415265410238,-1.2193880936341008,-2.167094464931223,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
108,IT-LAT0726,0.9560509538469283,3.0797802897402313,5.473380340470208,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
109,LC-8,0.3184240718500555,-0.7610236045533939,-1.3524898674339054,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
110,IT-LAT0373,0.1389524399682019,-1.8240180249553601,-3.2416417598724365,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
111,LC-4,0.3971258293164042,-0.4174553218974403,-0.7419008945247957,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
112,MQDQ-21,0.30926642954158573,-0.8035510415283202,-1.4280695567528408,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
113,IT-LAT0403,0.9630593104061312,3.260801356567048,5.795090675354004,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
114,MQDQ-22,0.40044768444951445,-0.40360010358347714,-0.7172774238878805,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
115,MQDQ-290,0.2520882321451287,-1.0875058598125733,-1.9327135812491179,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
116,MQDQ-563,0.27126277117829284,-0.9882252263069188,-1.7562722067038217,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
117,MQDQ-449,0.41632516868556674,-0.33787742164361895,-0.6004751843089858,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
118,MQDQ-293,0.7555980901101204,1.1286955661038005,2.0059158578515053,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
119,MQDQ-492,0.9652799187065588,3.3250998992846106,5.9093619371071835,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
120,IT-LAT0361,0.2505751970189469,-1.0955469197529952,-1.9470041394233704,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
121,IT-LAT0362,0.13891800648897515,-1.824305852744325,-3.242153286933899,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
122,IT-LAT0364,0.3280501357419746,-0.7170172814058284,-1.2742819041013718,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
123,IT-LAT0365,0.3439881494707698,-0.6455716460449336,-1.1473088413476944,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
124,IT-LAT0366,0.4550770836230028,-0.18017752766162204,-0.32021119850105606,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
125,IT-LAT0367,0.6625170940941563,0.6745315000717725,1.1987762451171875,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
126,IT-LAT0850,0.4949216632674957,-0.02031404546810896,-0.036102087369986935,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
127,IT-LAT0329,0.12237998732648427,-1.9700828580921577,-3.501227935155233,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
128,IT-LAT0238,0.14009962398620146,-1.814462771249367,-3.2246601790899323,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
129,MQDQ-114,0.5015795807993582,0.006318344217150002,0.011228950694203377,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
130,MQDQ-10,0.5164523821766681,0.06583329532298289,0.1169988214969635,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
131,IT-LAT1004,0.9652670009306292,3.3247145310886657,5.908677061398824,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
132,MQDQ-379,0.4963999530947121,-0.014400436470618222,-0.02559243142604828,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
133,IT-LAT0015,0.9334234687871537,2.640506845279819,4.692704315297306,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
134,MQDQ-26,0.35784275108762753,-0.58473956256527,-1.0391981651099693,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
135,MQDQ-23,0.2511586691036309,-1.0924422325820924,-1.941486494615674,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
136,LC-5,0.22596140178500126,-1.2312575447168483,-2.188188833391501,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
137,MQDQ-25,0.2738670624164602,-0.9750902926907848,-1.7329288248179688,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
138,MQDQ-116,0.653917280958713,0.6363030428850661,1.130836695432663,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
139,MQDQ-28,0.1792457828871153,-1.5214657417183273,-2.703946352005005,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
140,IT-LAT0612,0.9586934154721377,3.1445494129490332,5.588487917079334,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
141,MQDQ-282,0.9627845574977423,3.2531058704526763,5.781414270401001,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
142,MQDQ-368,0.9608690510021778,3.200924448056173,5.688677534461021,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
143,MQDQ-367,0.9002539783819902,2.200049750270219,3.909924708363233,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
144,MQDQ-371,0.846347633414973,1.7062374985075348,3.032322406768799,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
145,MQDQ-374,0.8825940269560781,2.017227545441374,3.585013394057751,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
146,MQDQ-375,0.5054011305711708,0.021605362679112596,0.038397014141082764,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
147,MQDQ-369,0.9144397998754564,2.369091413998452,4.210345268249512,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
148,MQDQ-373,0.8299547897311522,1.585306884651974,2.817404723633081,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
149,MQDQ-366,0.814390025057919,1.4787918343034916,2.6281063556671143,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
150,MQDQ-372,0.7282583531026914,0.9858040785364978,1.7519693469666704,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
151,IT-LAT0270,0.8474145580640645,1.7144653035869297,3.046944848089306,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
152,MQDQ-284,0.6725249206699214,0.719627209016234,1.2789202630519867,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
153,MQDQ-280,0.8802266333456684,1.994578066314534,3.5447607779254513,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
154,MQDQ-279,0.9510337765358596,2.9664188354127576,5.27191455489125,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
155,MQDQ-192,0.18440622825866596,-1.4867753158995507,-2.6422945857048035,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
156,IT-LAT0001,0.963383419012578,3.2699503128790783,5.811350185092704,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
157,MQDQ-278,0.9241352520977654,2.4999063156656756,4.442829291025798,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
158,MQDQ-365,0.9374407283217666,2.7070390785251357,4.810945288091898,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
159,MQDQ-418,0.4292381358580367,-0.28496021196695515,-0.506430808454752,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
160,MQDQ-417,0.20658647599535646,-1.3456254588725027,-2.3914432976808815,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
161,IT-LAT0880,0.9349466203002234,2.6652812780466077,4.736733395457268,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
162,MQDQ-87,0.28196109896756694,-0.934754632792426,-1.6612443580256344,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
163,IT-LAT0353,0.3652496836628323,-0.5526505344031681,-0.9821695983409882,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
164,MQDQ-562,0.5078660062489546,0.03146662112373699,0.05592242602936248,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
165,IT-LAT0333,0.3794769187619617,-0.49176902689841573,-0.8739710858091712,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
166,IT-LAT0334,0.22795386713839946,-1.2199010344628667,-2.1680060625076294,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
167,IT-LAT0336,0.22802178432001957,-1.219515161942,-2.1673202905138687,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
168,MQDQ-630,0.6276446711429573,0.5221256125815155,0.9279207587242126,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
169,MQDQ-52,0.9052083818426846,2.25648418408483,4.010219889027732,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
170,MQDQ-49,0.9149096975932451,2.3751122954316477,4.221045568585396,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
171,MQDQ-55,0.8086058154851067,1.440976454600214,2.560900926589966,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
