row_id,id,manual_label,fold,prob_bert,score_bert_logit,score_bert_margin,temperature,val_log_loss,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1
39,LC-11,non_christian,5,0.5916382070609895,0.37074178246704875,0.6179470635192255,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
40,MQDQ-166,non_christian,4,0.5046075469234417,0.018430709404962827,0.009037494659423828,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
42,IT-LAT0233,non_christian,1,1e-15,-52.16462017849359,-3.084411884844303,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
43,MQDQ-569,non_christian,4,0.0009478313930226648,-6.960385646119496,-3.4130237052838006,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
46,MQDQ-573,non_christian,5,0.12686004447018376,-1.9290113918520018,-3.21524840593338,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
55,IT-LAT0286,non_christian,5,0.7193584953582944,0.9412817655486039,1.5689148902893066,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
59,MQDQ-479,non_christian,5,0.4472033489829775,-0.2119768036228837,-0.3533198833465576,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
60,MQDQ-480,non_christian,4,0.01818068119554469,-3.9890477408055682,-1.9560287594795227,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
62,MQDQ-481,non_christian,4,0.03947859444417698,-3.1917176555934397,-1.5650581121444702,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
63,IT-LAT0574_1,non_christian,1,0.5698522778762722,0.28124847610590764,0.0166297797113657,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,christian,christian
64,MQDQ-597,non_christian,2,0.39691142937196966,-0.4183509132597819,-3.6645262837409973,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
65,IT-LAT0574_3,non_christian,2,0.46760968664223335,-0.12974294701870728,-1.1364775943128687,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
66,IT-LAT0574_7,non_christian,3,0.010982110736034638,-4.500444767475455,-3.621084686368704,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
71,IT-LAT0574_6,non_christian,3,0.17446534020813126,-1.554305150436265,-1.2506031890145757,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
78,MQDQ-588,non_christian,5,0.15656603532444371,-1.684003739698102,-2.806873179972172,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
81,IT-LAT0574_2,non_christian,4,2.206243115447731e-05,-10.721612281078043,-5.257340431213379,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
85,MQDQ-591,non_christian,4,0.025043483564597523,-3.661779214927988,-1.7955527034672825,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
86,MQDQ-601,non_christian,2,0.44724569255871055,-0.21180552105998343,-1.8553010746836662,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
87,IT-LAT0793,christian,2,0.4845156388672964,-0.06195725654412569,-0.5427118428051472,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
92,MQDQ-603,non_christian,3,0.10641328592671631,-2.127912942932093,-1.7121314380444042,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
93,MQDQ-578,non_christian,5,0.16979422006747655,-1.587086364043055,-2.64533269405365,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
97,MQDQ-16,non_christian,1,1e-15,-55.80836557950986,-3.299860815207164,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
98,MQDQ-165,non_christian,1,1e-15,-44.63247776012423,-2.639048159122467,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
100,IT-LAT0410,christian,4,0.9679169042091914,3.406816960283251,1.6705320130490389,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
102,MQDQ-180,christian,5,0.9633840693102136,3.2699687477001698,5.450336813926697,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
104,IT-LAT0843,christian,2,0.6159271653101924,0.472296510136712,4.137060348761314,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
111,LC-4,non_christian,5,0.1267088812173735,-1.930376788348921,-3.217524229149733,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
113,IT-LAT0403,christian,5,0.9673779611411952,3.389601180017337,5.649738429142879,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
114,MQDQ-22,non_christian,3,0.18903653873356285,-1.4562826761679113,-1.1717337219213897,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
117,MQDQ-449,non_christian,3,0.7303313356937953,0.9963042795067228,0.8016323621074359,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
122,IT-LAT0364,non_christian,1,1e-15,-47.28324237536326,-2.7957836985588074,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
127,IT-LAT0329,non_christian,5,0.07983247046982914,-2.4446254309674527,-4.074666460355123,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
128,IT-LAT0238,non_christian,2,0.4054422167259961,-0.3828395432560671,-3.353466012027292,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
129,MQDQ-114,non_christian,2,0.49793309823791704,-0.008267654142018115,-0.0724201500415802,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
130,MQDQ-10,non_christian,1,8.629557184044103e-08,-16.26548746511267,-0.9617526721849572,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
136,LC-5,non_christian,2,0.44208676522668117,-0.2326972928222778,-2.038301623529858,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
138,MQDQ-116,non_christian,5,0.6687593462907097,0.7025791121892265,1.1710487455129623,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
140,IT-LAT0612,christian,5,0.9516154532716944,2.978980537280354,4.965321855669,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
146,MQDQ-375,christian,5,0.37665616487419884,-0.5037655270493636,-0.8396691251546144,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
149,MQDQ-366,christian,4,0.9999196447039029,9.428972196582484,4.623494625091553,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
150,MQDQ-372,christian,1,1.768510670812288e-09,-20.15312807171179,-1.1916227421666288,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
153,MQDQ-280,christian,4,0.993556574162628,5.038230643671878,2.47049538542827,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
157,MQDQ-278,christian,5,0.9690802054718463,3.444950801426204,5.741994380950928,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
158,MQDQ-365,christian,5,0.9608289885813202,3.199859473004276,5.333479684591293,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
159,MQDQ-418,non_christian,3,0.5541203887548962,0.21733298572240056,0.17486741580069065,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
160,MQDQ-417,non_christian,3,0.10835766704551822,-2.1076275928248176,-1.6958097244302432,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
161,IT-LAT0880,christian,2,0.5541341322102025,0.21738861142351815,1.9042059072852136,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
163,IT-LAT0353,non_christian,1,1e-15,-53.89873064583624,-3.1869471073150635,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
164,MQDQ-562,non_christian,2,0.5227440826851744,0.091039157353441,0.797453464059138,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
167,IT-LAT0336,non_christian,4,0.9998185263666286,8.614218695390983,4.223980409226247,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
169,MQDQ-52,christian,5,0.9278642674698607,2.5543359402510637,4.257530357156481,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
170,MQDQ-49,christian,2,0.5965470393648973,0.3910981948182631,3.425807304369907,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
171,MQDQ-55,christian,1,0.9999896785381099,11.48127483041697,0.6788697093725204,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,christian,christian
172,MQDQ-48,christian,2,0.6015500647507533,0.41192790778223287,3.608264251922568,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
173,MQDQ-53,christian,1,0.9997002942720484,8.112409720891275,0.47967401798814535,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,christian,christian
178,MQDQ-242,christian,2,0.5155598981184533,0.06225969596249156,0.5453610474864642,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
179,MQDQ-381,christian,4,0.045943886731992456,-3.0333016904480603,-1.4873788754145303,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
184,IT-LAT0768,christian,1,0.999999999999999,74.5039224010132,4.405299663543701,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,christian,christian
186,MQDQ-360,christian,1,1e-15,-50.95859808925889,-3.0131016969680786,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
187,MQDQ-361,christian,1,0.999999999999999,92.86164979096924,5.490763189331178,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,christian,christian
189,MQDQ-189,christian,4,0.9698627691592479,3.4713932739689057,1.7021969955104428,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
191,MQDQ-364,christian,1,0.999999999999999,82.34808229702234,4.869112491607666,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,christian,christian
192,IT-LAT0904,christian,3,0.9967811719331762,5.735513920438439,4.614828688899676,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
194,MQDQ-66,christian,3,0.9796472426233023,3.8739761500218384,3.117024302482605,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
195,MQDQ-220,non_christian,2,0.44870023835405975,-0.20592364905435032,-1.8037790775299074,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
197,LC-16,non_christian,1,3.7359458190299893e-10,-21.707849911706393,-1.2835509974572406,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
199,MQDQ-423,christian,2,0.5957439487356184,0.3877624910791615,3.3965883553028107,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
200,IT-LAT0189,non_christian,4,0.15833112306142944,-1.6706981234464602,-0.819226489680919,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
206,IT-LAT0776,christian,3,0.4529235087473352,-0.18886537403878406,-0.15196220574900507,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
207,MQDQ-444,non_christian,2,0.4846052049475837,-0.06159865028295222,-0.5395706471535239,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
208,MQDQ-285,christian,2,0.5907613925802873,0.3671138226644699,3.2157172594558108,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
209,IT-LAT0919,non_christian,3,0.005725056812851126,-5.157161298179862,-4.14948272155954,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
211,MQDQ-608,christian,3,0.9968423535139661,5.754765669401279,4.630318760871887,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
212,MQDQ-125,non_christian,2,0.4873343526822622,-0.05067342974189857,-0.4438716620206833,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
213,MQDQ-445,christian,3,0.18331190727499663,-1.4940681371967692,-1.202136129098521,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
214,MQDQ-120,christian,2,0.5610031046644833,0.24523409874717225,2.1481172194083533,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
216,MQDQ-59,christian,3,0.925436832187202,2.518619220815772,2.026496038169545,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
224,MQDQ-123,non_christian,2,0.391491919722502,-0.44104531540981967,-3.8633168935775757,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
225,LC-12,non_christian,1,4.06979777683206e-15,-33.13518308297263,-1.9592312214275203,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
227,MQDQ-382,christian,3,0.016150417344732024,-4.10952713109843,-3.3065500259399414,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
228,MQDQ-441,non_christian,1,4.966526292428966e-15,-32.936055734296126,-1.9474571347236633,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
230,MQDQ-2,non_christian,3,0.48546153473347287,-0.05817025845904919,-0.04680413670010036,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
232,MQDQ-287,christian,1,0.5237109105329665,0.09491483393003829,0.005612164735794067,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,christian,christian
235,MQDQ-98,non_christian,5,0.6214605776236296,0.49575225623839086,0.8263127207756042,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
237,MQDQ-277,non_christian,5,0.44285118261593176,-0.22959859815587327,-0.3826916366815567,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
239,MQDQ-62,non_christian,5,0.41268703374700855,-0.35286832186103273,-0.5881558367982507,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
242,MQDQ-75,non_christian,5,0.4581381346592747,-0.16784036526171614,-0.27975390354792273,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
243,MQDQ-76,non_christian,3,0.5064723949036176,0.02589102584463982,0.020832073727013678,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
244,MQDQ-83,non_christian,3,0.42920523707478864,-0.28509449796015246,-0.22938873246312141,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
246,MQDQ-78,non_christian,3,0.7761883826837943,1.2435905480149414,1.0006003677845001,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
247,MQDQ-79,christian,5,0.6785473076055644,0.7471038143225606,1.2452618777751923,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
249,MQDQ-85,non_christian,2,0.5078439333297478,0.03137830765093569,0.27485689520835876,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
251,MQDQ-80,non_christian,2,0.44022758032835035,-0.24023848647053797,-2.1043583750724792,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
252,MQDQ-86,non_christian,1,1e-15,-49.16864906780839,-2.907264828681946,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
254,MQDQ-347,non_christian,1,1e-15,-38.980954626272606,-2.3048824916283293,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
255,MQDQ-623,christian,4,0.9957671248327542,5.460631949108107,2.677619780812945,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
256,MQDQ-622,christian,4,0.9087357961982818,2.298295760232266,1.1269688649793688,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
258,IT-LAT0917,non_christian,4,0.999952737390568,9.95974380961311,4.883758379065473,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
261,MQDQ-348,non_christian,4,0.5855106897697255,0.3454372556872656,0.16938508902967442,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
263,MQDQ-415,christian,3,0.9844917303963893,4.15075209377728,3.3397198766469955,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
264,MQDQ-416,christian,2,0.5675666648271169,0.27193003735456517,2.3819591104984283,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
265,MQDQ-618,christian,1,1.2082299140547184e-12,-27.441864708320214,-1.622594267129898,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
275,MQDQ-183,christian,1,0.999999999997482,26.70754728749687,1.5791752338409424,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,christian,christian
277,IT-LAT0252,non_christian,4,0.06728188488704905,-2.6292119969383445,-1.2892335752646127,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
278,MQDQ-42,non_christian,4,0.0135362685740262,-4.288753915757871,-2.1029896222447095,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
282,MQDQ-352,christian,4,0.005296196593706554,-5.235456068708922,-2.5672048330307007,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
285,IT-LAT0990_6,christian,4,0.9946195983795184,5.219597328837244,2.559428503115972,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
289,MQDQ-210,christian,1,1e-15,-57.62889929452603,-3.4075061082839966,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
290,IT-LAT0482,christian,2,0.5295060072417453,0.11816131893718042,1.035028836420679,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
291,IT-LAT0990,christian,5,0.97413484363803,3.628652988472116,6.048186540603638,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
292,MQDQ-43,non_christian,4,0.6782241862821602,0.7456228191449565,0.3656159997917712,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
293,MQDQ-44,non_christian,1,0.00019889198770804573,-8.522549744162749,-0.5039249520100977,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
297,IT-LAT0011,christian,3,0.9925647765730075,4.894063646334399,3.9377927826001096,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
299,MQDQ-523,christian,5,0.9415298549303197,2.7789897742771683,4.631980132202015,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
307,IT-LAT0990_4,christian,1,1.7394968410054375e-07,-15.564499577436376,-0.920304361730814,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
308,IT-LAT0990_5,christian,2,0.6228716101567024,0.5017547282485325,4.395098304748535,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
312,IT-LAT0435,christian,2,0.603738586930027,0.4210671736755923,3.688319246470928,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
316,IT-LAT0783,christian,4,0.9999338952641129,9.624204059444136,4.719226529881199,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
317,MQDQ-619,christian,3,0.9962341679346701,5.578013501396543,4.488102912902832,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
321,IT-LAT0978,christian,4,0.9999032444744516,9.243226355865577,4.532414189357635,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
322,MQDQ-182,christian,5,0.4359568400139349,-0.25758752571277854,-0.4293431780313077,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
324,MQDQ-215,non_christian,2,0.5551727226951128,0.22159321146109676,1.9410359149700718,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
325,MQDQ-95,christian,2,0.5224674271282759,0.08993026843898527,0.7877402007579803,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,christian,christian
328,MQDQ-188,christian,5,0.9013630529594513,2.212462213053616,3.6877001523971558,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
