corpus,author,work_name,date,genre,source,editor,license,repo_url,file_path,extra_attributes_json,missing_text,missing_text_lemma,id,manual_label,source_row_id,classify_status,nb_score,nb_prob,label_nb_youden,label_nb_f1,score_enet_logit,prob_enet,label_enet_youden,label_enet_f1,svm_score,svm_prob,label_svm_youden,label_svm_f1,xgb_score,xgb_prob,label_xgb_youden,label_xgb_f1,lgb_score,lgb_prob,label_lgb_youden,label_lgb_f1
lat_text_latin_library,addison,resurr,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,addison/resurr.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""addison"", ""parent_dir"": ""addison"", ""file_stem"": ""resurr"", ""sha1"": ""51a3ba2064fc88c3aeabe6c301278d1caa164aad""}",FALSE,FALSE,NA,NA,11,scored,-3.799360455101578,0.082648763489091,non_christian,non_christian,-2.7721545665560594,0.031956831178560303,non_christian,non_christian,-0.46475196602587887,0.15249851686850255,non_christian,non_christian,-3.6560991244998164,0.04829365130740605,non_christian,non_christian,-3.98237606000035,0.042463545142677285,non_christian,non_christian
lat_text_latin_library,addison,sphaer,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,addison/sphaer.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""addison"", ""parent_dir"": ""addison"", ""file_stem"": ""sphaer"", ""sha1"": ""8298ec6fa169cda294a1bd4fbfe2f7ed624bf2cc""}",FALSE,FALSE,NA,NA,12,scored,-28.39693323225447,0.006062844489177879,non_christian,non_christian,-2.8036689450151426,0.029943508016352805,non_christian,non_christian,-0.5488076113568117,0.08366605257591868,non_christian,non_christian,-6.067030369251703,0.0076285900337583375,non_christian,non_christian,-5.794542588798335,0.008039777853005987,non_christian,non_christian
lat_text_latin_library,alanus,alanus1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,alanus/alanus1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""alanus"", ""parent_dir"": ""alanus"", ""file_stem"": ""alanus1"", ""sha1"": ""e99b6c267e2bf09f49f209034350790d969b33d7""}",FALSE,FALSE,NA,NA,13,scored,34.53957599234088,0.8569186314043734,christian,christian,-1.3529632325293348,0.4044714614141688,christian,christian,-0.08692085870397337,0.791554717450697,christian,christian,-3.1419198698020927,0.0705372877474968,non_christian,non_christian,-3.3537109361988944,0.07404749939109882,non_christian,non_christian
lat_text_latin_library,alanus,alanus2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,alanus/alanus2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""alanus"", ""parent_dir"": ""alanus"", ""file_stem"": ""alanus2"", ""sha1"": ""6cf9293e7cc54aa79b8d02187794970558fedfb0""}",FALSE,FALSE,NA,NA,14,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.9876413776659213,0.5966587039805805,christian,christian,-0.09249147240885891,0.7840392202561878,christian,christian,-3.946346477929818,0.038859898450489774,non_christian,non_christian,-3.1275025804031884,0.08997307332774691,non_christian,non_christian
lat_text_latin_library,albertanus,albertanus.arsloquendi,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertanus/albertanus.arsloquendi.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertanus"", ""parent_dir"": ""albertanus"", ""file_stem"": ""albertanus.arsloquendi"", ""sha1"": ""c66327f7a4f5637b4998a9015614e1df25bf4c36""}",FALSE,FALSE,NA,NA,15,scored,34.53957599234088,0.8569186314043734,christian,christian,0.7002733561852053,0.9818038661528773,christian,christian,-0.02669907491613488,0.8606105310318506,christian,christian,5.429646620579512,0.9841906548419662,christian,christian,1.4979301799974791,0.8832999544548473,christian,christian
lat_text_latin_library,albertanus,albertanus.liberconsol,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertanus/albertanus.liberconsol.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertanus"", ""parent_dir"": ""albertanus"", ""file_stem"": ""albertanus.liberconsol"", ""sha1"": ""0f308d18cdd5f6e0b04cb527f2fdb079da8b9362""}",FALSE,FALSE,NA,NA,16,scored,34.53957599234088,0.8569186314043734,christian,christian,0.22894357520710346,0.9518400708520813,christian,christian,0.11489607497525,0.9508826837386842,christian,christian,1.902465305816686,0.79741212785315,christian,christian,0.8641221756652514,0.8068441134240185,christian,christian
lat_text_latin_library,albertanus,albertanus.sermo,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertanus/albertanus.sermo.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertanus"", ""parent_dir"": ""albertanus"", ""file_stem"": ""albertanus.sermo"", ""sha1"": ""3990263106f34fab3064d78be2ae59ea3d4decb8""}",FALSE,FALSE,NA,NA,17,scored,34.53957599234088,0.8569186314043734,christian,christian,0.1780857525906774,0.9466220161753124,christian,christian,-0.12206274618901392,0.7409080729075058,christian,christian,2.7794275477546293,0.886619829462752,christian,christian,0.49893573333925056,0.7478424260725652,christian,christian
lat_text_latin_library,albertanus,albertanus.sermo1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertanus/albertanus.sermo1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertanus"", ""parent_dir"": ""albertanus"", ""file_stem"": ""albertanus.sermo1"", ""sha1"": ""042218af079d5339415d3cedce46dc8996ad06ba""}",FALSE,FALSE,NA,NA,18,scored,34.53957599234088,0.8569186314043734,christian,christian,2.4268088040129845,0.9995322440167886,christian,christian,0.49128189708352876,0.997529778949989,christian,christian,6.467898492820957,0.9929239987840254,christian,christian,2.8748329767599428,0.9649534920189068,christian,christian
lat_text_latin_library,albertanus,albertanus.sermo2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertanus/albertanus.sermo2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertanus"", ""parent_dir"": ""albertanus"", ""file_stem"": ""albertanus.sermo2"", ""sha1"": ""85c363754494e1c76bcc233339841f0675d5930f""}",FALSE,FALSE,NA,NA,19,scored,34.53957599234088,0.8569186314043734,christian,christian,5.112324406779828,0.9999984687290054,christian,christian,0.6481360859323179,0.9993022407398908,christian,christian,5.341108811493285,0.9830753134976743,christian,christian,4.023925206636345,0.987788552979559,christian,christian
lat_text_latin_library,albertanus,albertanus.sermo3,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertanus/albertanus.sermo3.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertanus"", ""parent_dir"": ""albertanus"", ""file_stem"": ""albertanus.sermo3"", ""sha1"": ""61e1320dd33dfcd9915580f8456624a03caf0faa""}",FALSE,FALSE,NA,NA,20,scored,34.53957599234088,0.8569186314043734,christian,christian,3.7851429504542473,0.9999741052291132,christian,christian,0.46085808691530217,0.9968444281120664,christian,christian,5.45083542732482,0.9844466653173815,christian,christian,3.843466250626429,0.9855691229331729,christian,christian
lat_text_latin_library,albertanus,albertanus.sermo4,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertanus/albertanus.sermo4.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertanus"", ""parent_dir"": ""albertanus"", ""file_stem"": ""albertanus.sermo4"", ""sha1"": ""b60f4b289ec787bcf9713df9196de2f5c13179c5""}",FALSE,FALSE,NA,NA,21,scored,34.53957599234088,0.8569186314043734,christian,christian,4.181308947703953,0.9999888671232275,christian,christian,0.40774832311184206,0.9951638003868182,christian,christian,5.9392765432558265,0.9893358737679138,christian,christian,4.03062287471074,0.9878640907215283,christian,christian
lat_text_latin_library,albertanus,albertanus1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertanus/albertanus1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertanus"", ""parent_dir"": ""albertanus"", ""file_stem"": ""albertanus1"", ""sha1"": ""46fb2b4675af7b3b5fbe64b3b367a6b9cdf159ba""}",FALSE,FALSE,NA,NA,22,scored,34.53957599234088,0.8569186314043734,christian,christian,3.121372949252605,0.9998934807123548,christian,christian,0.5559074936506846,0.9985322634831411,christian,christian,6.196885958776509,0.9912663591884885,christian,christian,3.6444477635909567,0.9826591455112884,christian,christian
lat_text_latin_library,albertanus,albertanus2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertanus/albertanus2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertanus"", ""parent_dir"": ""albertanus"", ""file_stem"": ""albertanus2"", ""sha1"": ""d0bfa88e6b45813b28caf387068e0f727b8c6770""}",FALSE,FALSE,NA,NA,23,scored,34.53957599234088,0.8569186314043734,christian,christian,0.6838114000886095,0.9811665035942663,christian,christian,-0.04682271132403626,0.8399630291123887,christian,christian,3.2165132808671713,0.9167367758991849,christian,christian,1.0166526783822236,0.8281661265108118,christian,christian
lat_text_latin_library,albertanus,albertanus3,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertanus/albertanus3.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertanus"", ""parent_dir"": ""albertanus"", ""file_stem"": ""albertanus3"", ""sha1"": ""cbc1b88653d1514d903564bca0ec47b1b664f00a""}",FALSE,FALSE,NA,NA,24,scored,34.53957599234088,0.8569186314043734,christian,christian,0.33035994985923484,0.9608330880860604,christian,christian,0.03781738034862481,0.9122225944189454,christian,christian,2.2513748745893456,0.8379860054186374,christian,christian,1.7864002556078815,0.9084290981935629,christian,christian
lat_text_latin_library,albertanus,albertanus4,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertanus/albertanus4.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertanus"", ""parent_dir"": ""albertanus"", ""file_stem"": ""albertanus4"", ""sha1"": ""ff20f96f3a0cf9d6340c4aa91879ce67eba19c64""}",FALSE,FALSE,NA,NA,25,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.36334133251597034,0.8483637549677736,christian,christian,-0.15786385208519926,0.6817323199750704,christian,christian,-2.4841887982662554,0.11268497624029603,non_christian,non_christian,-2.225014425429661,0.18731473740562757,non_christian,non_christian
lat_text_latin_library,albertofaix,hist1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist1"", ""sha1"": ""d6ced1f44cd90565d08066811469a70196f67ed4""}",FALSE,FALSE,NA,NA,26,scored,34.53957599234088,0.8569186314043734,christian,christian,1.1628797859638285,0.9931314318748266,christian,christian,0.10645315326228488,0.947600530041096,christian,christian,5.326975884460933,0.9828902570827847,christian,christian,2.910329160706052,0.9660620588770648,christian,christian
lat_text_latin_library,albertofaix,hist10,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist10.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist10"", ""sha1"": ""04115dce1a90c0a1d420835bb7b7cfe176790329""}",FALSE,FALSE,NA,NA,27,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.02017504360180334,0.9207839169581792,christian,christian,0.061174858096380236,0.9261908220602907,christian,christian,2.912828620465025,0.8967009258370504,christian,christian,1.441307540639847,0.8777135067685875,christian,christian
lat_text_latin_library,albertofaix,hist11,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist11.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist11"", ""sha1"": ""3edc6506cfaf5aec6fd3b7f5ac398df138e63f92""}",FALSE,FALSE,NA,NA,28,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.08719474968874619,0.909721567731227,christian,christian,-0.05273529773181951,0.8334437005064086,christian,christian,4.402342685337025,0.965345600883949,christian,christian,1.7480660577863991,0.9053941504727413,christian,christian
lat_text_latin_library,albertofaix,hist12,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist12.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist12"", ""sha1"": ""a3030cecd60b9ee1f80c64d8a1627ebebc42ce1f""}",FALSE,FALSE,NA,NA,29,scored,34.53957599234088,0.8569186314043734,christian,christian,0.8627007022460123,0.9870584183205678,christian,christian,0.07746803860934637,0.9346917742025105,christian,christian,5.831600118849966,0.9884089250168945,christian,christian,3.1661578279272895,0.9731069652729143,christian,christian
lat_text_latin_library,albertofaix,hist2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist2"", ""sha1"": ""d9c6e6495cc63f19d41976e86a81bb4c80b05cb6""}",FALSE,FALSE,NA,NA,30,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.09566714385741253,0.9082278960655398,christian,christian,-0.10032970995210577,0.7731352750839002,christian,christian,3.4952691354163705,0.9319488937093924,christian,christian,0.9511192056597553,0.8192425624838099,christian,christian
lat_text_latin_library,albertofaix,hist3,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist3.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist3"", ""sha1"": ""274af18bb9d1bdacc27b9c2cf383986d21a21391""}",FALSE,FALSE,NA,NA,31,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.10275081208123045,0.9069620414803851,christian,christian,-0.14148523637018706,0.7097016468535469,christian,christian,2.126948424184551,0.8243236238376136,christian,christian,0.41174206293177734,0.7321115839581855,christian,christian
lat_text_latin_library,albertofaix,hist4,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist4.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist4"", ""sha1"": ""713a156d74600844de9db5a1f460da0f4945c1d2""}",FALSE,FALSE,NA,NA,32,scored,34.53957599234088,0.8569186314043734,christian,christian,0.4613843054380747,0.9700888398043989,christian,christian,0.08199863772652372,0.9368887269360598,christian,christian,3.760087990051883,0.9439757004991884,christian,christian,1.2565418367321428,0.8578649162386538,christian,christian
