row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
26,MQDQ-314,NA,-34.538776394910684,0.003913247137462153,-3.4294044686636687,0.006860897627666694,-1.0493629537242015,0.6003529075134775,-7.387575626373291,0.0021546889615663167,-5.06598038156148,0.01015180220016465
27,MQDQ-327,non_christian,-34.538776394910684,0.003913247137462153,-3.4460839921411712,0.006614062069320208,-1.0007162806186027,0.6282197893523316,-7.8540472984313965,0.001453952748027878,-6.126539967854106,0.003641813667158639
28,MQDQ-315,non_christian,-34.538776394910684,0.003913247137462153,-3.224192538369442,0.010759149445220972,-0.9974443862000296,0.6300660741250985,-7.846999168395996,0.0014626228042336935,-6.005587634136183,0.0040946900069992725
29,MQDQ-316,non_christian,-34.538776394910684,0.003913247137462153,-3.218387385419131,0.010896659666485996,-1.095424093685489,0.5733512339154406,-7.395859241485596,0.002139695724092979,-5.946214710947924,0.0043371013956833085
30,MQDQ-317,non_christian,-34.538776394910684,0.003913247137462153,-3.0544238423033816,0.015585328657007045,-1.025115047833095,0.6143368511538442,-8.159360885620117,0.0011237776586827662,-6.130640050357394,0.0036273694166265064
31,MQDQ-318,non_christian,-34.538776394910684,0.003913247137462153,-3.2240959379547736,0.010761423574658499,-1.0197332660049387,0.6174160167876408,-7.344971179962158,0.002233474603857788,-4.553309169884707,0.01660727252774077
32,MQDQ-319,non_christian,-34.538776394910684,0.003913247137462153,-3.2104397590817944,0.011087742564049654,-1.0407161499274606,0.6053596682262901,-7.824014186859131,0.0014912574223328895,-6.507480830571817,0.0025168963266502327
33,MQDQ-322,NA,-34.538776394910684,0.003913247137462153,-2.8744676347371874,0.02302856089169043,-0.9021809839196959,0.68198168336395,-6.498000621795654,0.004557272563052339,-5.570738095786664,0.006237402575767479
34,MQDQ-324,NA,-34.538776394910684,0.003913247137462153,-3.102171221469964,0.014045386360235501,-0.9188633272823463,0.6731678015353848,-7.283957004547119,0.0023513355009553215,-5.722243967782905,0.005387235247898839
35,MQDQ-325,NA,-34.538776394910684,0.003913247137462153,-3.141768911838667,0.012882853774489098,-0.9283983036888392,0.6680741361535257,-8.354126930236816,9.534516133534731e-4,-6.177745864015133,0.003465459072651853
36,MQDQ-326,NA,-34.538776394910684,0.003913247137462153,-3.4608955214067865,0.006402276782846199,-0.6982898991178543,0.7783371524153048,-5.408681392669678,0.011359951166967057,-3.2074267069195628,0.058862900437204664
37,IT-LAT0181,NA,-34.538776394910684,0.003913247137462153,-3.0919323271448174,0.014362446238325062,-0.9747394707790752,0.6427710911064942,-7.235261917114258,0.0024498358071909296,-5.716583795708244,0.005416819571280743
38,MQDQ-74,non_christian,-2.007566913140721,0.10932599182610607,-3.69280627535157,0.0038432832926198696,-0.9938937751564607,0.6320653379403238,-6.132874965667725,0.0061936665488032125,-6.564344378484411,0.0023817713242323714
39,MQDQ-73,non_christian,-4.054301703296744,0.08995453741027083,-2.771905402880614,0.028723562206817807,-0.9928745081691642,0.6326384285046078,-3.1665732860565186,0.07095148474373408,-3.325417779479727,0.05281691592911485
40,MQDQ-70,non_christian,-31.41248344635426,0.005439016924202476,-3.2359561118675684,0.01048574038563221,-0.9949157818970421,0.6314903321605315,-3.856132984161377,0.04090704148149032,-3.6668194101618528,0.03846506952161462
41,MQDQ-72,non_christian,-34.538776394910684,0.003913247137462153,-2.97866325057431,0.018375989420800945,-0.9936446655797249,0.6322054361997278,-5.225981712341309,0.01323069843814421,-4.825471316848777,0.012793647297937501
42,MQDQ-71,NA,-34.538776394910684,0.003913247137462153,-2.8007699361329124,0.026995178101873303,-0.8922243671226673,0.6871811761345548,-6.7228803634643555,0.0037717567415373626,-6.166680559648947,0.0035028329803608537
43,MQDQ-67,NA,-34.538776394910684,0.003913247137462153,-1.9909435166779832,0.1426195426245008,-1.0770170686224882,0.5842037825569006,-7.288857936859131,0.0023416434370647195,-4.403118309307524,0.019169852357337726
44,MQDQ-68,non_christian,-10.859897921754907,0.04590336485470552,-3.69280627535157,0.0038432832926198696,-0.9976605326938401,0.6299442222613811,-5.846292018890381,0.007876861632591811,-6.1018856192606545,0.0037298852022613033
45,MQDQ-69,NA,-34.538776394910684,0.003913247137462153,-2.9531347043150094,0.019422605032906753,-0.8184998636876211,0.7241768496730849,-4.107619285583496,0.033338530974564205,-2.6678589589403785,0.09561027803402396
46,MQDQ-484,NA,-34.538776394910684,0.003913247137462153,-3.4614147192352633,0.006394976451292868,-0.990291462104608,0.6340890848075731,-7.708006381988525,0.0016445492881196025,-6.299079476451417,0.003080821460683258
47,MQDQ-485,NA,-23.57019186993955,0.012382837716931732,-3.578557815491412,0.004942628058893088,-0.7966607600677461,0.7346010450939703,-4.774201393127441,0.019260606823919304,-4.637013468504253,0.015328467923627982
48,MQDQ-629,NA,-34.538776394910684,0.003913247137462153,-3.1218517192608677,0.013455212242167404,-0.9387749254992139,0.6624858483815872,-8.850135803222656,6.272846227795033e-4,-6.999757070981431,0.0015606348789838477
49,MQDQ-488,non_christian,-34.538776394910684,0.003913247137462153,-3.2356378540768143,0.010493046065864696,-0.9988729757643648,0.6292604050192019,-6.794454097747803,0.003551246472538121,-5.214897533478576,0.008794732517893249
50,MQDQ-487,non_christian,-34.538776394910684,0.003913247137462153,-3.4492483728498677,0.006568238696921613,-0.9985640898626227,0.629434665822978,-9.390710830688477,3.974095598535906e-4,-7.165522034712448,0.0013285220502509997
51,MQDQ-486,NA,-34.538776394910684,0.003913247137462153,-3.3504510722638567,0.008159192423988796,-0.983998931615604,0.6376128055388351,-7.975315570831299,0.0013125651423422,-6.5110156438362985,0.0025082779921818126
52,MQDQ-489,non_christian,-34.538776394910684,0.003913247137462153,-3.235464056359799,0.010497037757892737,-0.9957898780188699,0.6309982477965626,-8.159171104431152,0.0011239576368409813,-6.464037957017042,0.0026252591487878115
53,IT-LAT0405,non_christian,-34.538776394910684,0.003913247137462153,-2.8833416351094683,0.02259112079656194,-0.9958732176189455,0.6309513163799298,-6.766169548034668,0.0036368095595257443,-5.832421058726614,0.004842341848697904
54,MQDQ-483,NA,-34.538776394910684,0.003913247137462153,-3.130688913543092,0.013198226776801946,-0.8407480384835351,0.7133006208916876,-5.47412109375,0.01075556814017201,-4.255938955435219,0.022055677926435098
55,IT-LAT0988,NA,-6.381713381987765,0.07172878728432948,-3.69280627535157,0.0038432832926198696,-0.7992862507948925,0.733361245722962,-4.6057305335998535,0.022141197210062327,-5.553511757995627,0.006342141080709888
56,MQDQ-164,NA,-1.444726893127694,0.11526080371538663,-3.69280627535157,0.0038432832926198696,-0.87754916357827,0.6947594716271406,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
57,MQDQ-474,non_christian,-0.34010947559412585,0.12772488393636647,-3.69280627535157,0.0038432832926198696,-0.9964828423545589,0.6306079402710262,-6.069962501525879,0.00652953645111845,-6.673432665210169,0.002142475538422043
58,MQDQ-503,non_christian,-8.840468641080747,0.056222699688369876,-3.69280627535157,0.0038432832926198696,-0.9993517324104102,0.6289902435854201,-7.730223655700684,0.001614020693996316,-7.112669844824434,0.0013985167576785168
59,MQDQ-502,non_christian,-34.538776394910684,0.003913247137462153,-3.230252465023273,0.010617435248735253,-0.9999498410315205,0.6286526186830421,-5.3826584815979,0.01160951584748488,-4.472316046034178,0.0179442771769561
60,MQDQ-329,non_christian,-8.482618079153184,0.05826574191301518,-3.69280627535157,0.0038432832926198696,-1.0531556837682265,0.5981501011685572,-5.913288593292236,0.007446664401986417,-6.720593175611547,0.0020465997149183477
61,MQDQ-175,non_christian,-2.0273311456866594,0.10912254279591903,-3.69280627535157,0.0038432832926198696,-0.9974873193651203,0.6300418720149733,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
62,IT-LAT0236,NA,-34.538776394910684,0.003913247137462153,-3.6723466050925504,0.0040204674999001835,-1.1263427792317724,0.5549671624858734,-8.51574420928955,8.318736030741312e-4,-5.926502528833201,0.004420702033440931
63,MQDQ-271,NA,-0.7522748502639018,0.12294488983033096,-2.1394807018097444,0.10695686539903833,-0.7094299965434232,0.7736540198736659,-3.5213170051574707,0.05356317542927399,-2.8181388184158624,0.08369469333909506
64,MQDQ-270,NA,-34.538776394910684,0.003913247137462153,-2.7304561914706613,0.0313945397164332,-0.8919053473581848,0.687347006168773,-5.65158748626709,0.009272039540062305,-4.727078143327161,0.014060683263047307
65,IT-LAT0372,non_christian,-28.543096549776806,0.007354069975771163,-3.69280627535157,0.0038432832926198696,-0.9958970988293184,0.6309378675861381,-7.187491416931152,0.0025504640818638943,-6.580324192619035,0.0023451183185294946
66,MQDQ-507,NA,-34.538776394910684,0.003913247137462153,-2.8706363362406826,0.023219969578425374,-0.7350364305379034,0.762626068952625,-3.875528573989868,0.040269016999945464,-3.5819267933375625,0.04163865990595338
67,MQDQ-172,NA,-34.538776394910684,0.003913247137462153,-2.4891493143779555,0.05237428437852674,-0.8305305435128627,0.7183273203361701,-7.0852437019348145,0.0027799177472205565,-6.071587304634358,0.0038410295439415933
68,MQDQ-13,NA,-34.538776394910684,0.003913247137462153,-2.5479030825322555,0.04628773496753571,-0.88345433112086,0.6917223977172992,-4.707111835479736,0.020360868255045784,-4.9339491942347236,0.011527117787433821
69,MQDQ-139,non_christian,0.38250590500709325,0.13648776337568824,-3.69280627535157,0.0038432832926198696,-0.9911538034134797,0.633605056961082,-5.404636383056641,0.011398392584881456,-6.504706341454328,0.002523681577431665
70,MQDQ-342,NA,-31.54594660528892,0.00536316405792738,-2.771266192127658,0.028763028415251798,-0.8215514788174333,0.7227002374030735,-2.879610776901245,0.08868914527939761,-3.4976722642577025,0.045035115215731614
71,MQDQ-337,non_christian,-3.8442791635953775,0.09179021952852957,-3.69280627535157,0.0038432832926198696,-1.24842894443642,0.4813828023710021,-7.028185844421387,0.0029167937709701423,-7.080215329130197,0.0014433105780594373
72,IT-LAT0370,NA,-13.37038961920183,0.035576742181062604,-3.69280627535157,0.0038432832926198696,-0.8356682273929883,0.7158064364028611,-8.392889022827148,9.227646684148838e-4,-6.751277732608186,0.0019865304775862607
73,MQDQ-339,NA,-34.538776394910684,0.003913247137462153,-3.229437914262473,0.010636375937627217,-0.9253733233841311,0.6696944415892034,-4.916646957397461,0.017114291487566907,-5.579480343205911,0.006184907839653495
74,MQDQ-176,NA,-0.8274305200145308,0.12209004958418385,-3.286764316259554,0.009381717569841757,-0.7803433550122078,0.7422233783657881,-5.054452896118164,0.01526223866636383,-5.6447476066182185,0.005806627382991497
75,MQDQ-458,NA,2.5970405643301415,0.16652282419763909,1.2369736082157143,0.9952517984832887,-0.5220668299969831,0.8431950863321955,-3.012298822402954,0.08003748877924757,-3.0445325734857276,0.06828018679669938
76,MQDQ-334,NA,-6.213284205473826,0.07292439723462775,-2.909870909230595,0.021331234478649097,-0.6894984577514329,0.781983735479611,0.8748552799224854,0.698870196733333,-0.13459163546424185,0.5541398479793859
77,MQDQ-333,non_christian,-27.37368186734011,0.008314580135420994,-2.5153770225963727,0.049569012631668345,-0.9902084678185226,0.6341356548195723,-3.377969741821289,0.060044500504618674,-3.0717202653930045,0.06661667743438825
78,MQDQ-332,non_christian,-34.538776394910684,0.003913247137462153,-2.5729181048404093,0.04390585277135063,-0.9900247503697915,0.6342387340056508,-5.687137126922607,0.00900019601924006,-4.320287489436786,0.020745104793242968
79,IT-LAT0221,NA,-34.538776394910684,0.003913247137462153,-3.0905533861803796,0.014405682236952407,-0.7874390427962371,0.7389264069902176,-7.600527286529541,0.0018005739265052813,-6.307728682145227,0.003055086894874548
80,MQDQ-511,non_christian,8.694077383020215,0.2757976126476347,-3.69280627535157,0.0038432832926198696,-0.9898784849034664,0.6343207910464592,-6.112235069274902,0.006301919888684052,-7.089251295487736,0.0014306971261781817
81,IT-LAT0377,NA,-34.538776394910684,0.003913247137462153,-3.0555000974638604,0.015548851630567467,-0.9114909747748766,0.6770784443145728,-8.051041603088379,0.001231328179323494,-5.5869825098067,0.006140209646132829
82,IT-LAT0093,non_christian,-34.538776394910684,0.003913247137462153,-3.173921939537367,0.012009183095527577,-0.9959779133696365,0.6308923550638322,-7.89389181137085,0.0014058954808751363,-6.079543261406401,0.003811528950807813
83,IT-LAT0094,NA,-34.538776394910684,0.003913247137462153,-2.660743767295793,0.03643725440524128,-0.7717519032022251,0.7461788024359516,-6.058315753936768,0.006593670994011054,-4.4910360627588695,0.017626158442231758
84,MQDQ-493,non_christian,-23.413512492340487,0.012587210756750167,-3.69280627535157,0.0038432832926198696,-0.9960109495287768,0.6308737493387011,-7.595652103424072,0.0018079913047079875,-6.45023945064315,0.0026606420999978325
85,MQDQ-494,non_christian,-0.940784005436015,0.12081041983371554,-3.69280627535157,0.0038432832926198696,-0.9926614462267758,0.6327581768959721,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
86,IT-LAT0122,NA,-34.538776394910684,0.003913247137462153,-2.66310906127801,0.036254036157547735,-0.7049028152735008,0.775565580331922,-5.836074352264404,0.007944603377974282,-5.460091729845912,0.006941329399181254
87,MQDQ-567,non_christian,-23.893538270911677,0.011971367389259989,-3.69280627535157,0.0038432832926198696,-0.9941568061244002,0.6319173861454537,-5.257586479187012,0.012886619923390715,-5.195729339066076,0.008958783840644016
88,MQDQ-635,non_christian,-3.296624520361661,0.09673615917578696,-3.231816090542238,0.010581169834380486,-0.9947766938595979,0.6315686084738066,-5.853886604309082,0.00782688210200393,-5.9706115977762195,0.004235809257827362
89,MQDQ-275,NA,-6.2471899637859565,0.07268224726490219,-3.69280627535157,0.0038432832926198696,-0.9081406312823128,0.6788475122061072,-6.052925109863281,0.006623566840462792,-6.655163935325482,0.002180808261850722
90,MQDQ-338,non_christian,-4.709785324260011,0.08443643924972608,-3.69280627535157,0.0038432832926198696,-0.9986083477649973,0.6294096993902031,-6.141635894775391,0.006148277267864686,-6.897421144524497,0.0017237168809949809
91,MQDQ-442,NA,-4.571687209853771,0.08557284026301154,-3.69280627535157,0.0038432832926198696,-0.9782306957921135,0.6408299985397468,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
92,MQDQ-160,NA,-10.422955184667046,0.04797105089948361,-3.69280627535157,0.0038432832926198696,-0.8461998876477315,0.7105966362517663,-5.412944316864014,0.011319577510076834,-5.925967112099126,0.0044229950114119095
93,MQDQ-214,non_christian,-13.70513909975358,0.034381345469221516,-3.69280627535157,0.0038432832926198696,-0.9967756777744108,0.6304429512839979,-6.28403902053833,0.0054552081372014685,-6.167521380585435,0.0034999789973279164
94,MQDQ-238,non_christian,-34.538776394910684,0.003913247137462153,-3.121656382748341,0.013460948027508043,-0.9939535199234247,0.6320317343995902,-5.052297592163086,0.015289627311159648,-3.650270596327726,0.03906493888432576
95,IT-LAT0127,non_christian,-34.538776394910684,0.003913247137462153,-3.5252440904434224,0.005557723747285589,-0.9962023022605626,0.6307659732159141,-8.284626960754395,0.0010110480008711648,-6.5150270352683775,0.0024985333503265202
96,IT-LAT0922_11,non_christian,-34.538776394910684,0.003913247137462153,-3.184202483166652,0.011742385029033185,-0.997495589792245,0.6300372097681723,-6.863057613372803,0.003351956712032131,-5.34985548482828,0.0077210236756803385
97,MQDQ-521,non_christian,-29.608092021709012,0.006575566064575423,-3.69280627535157,0.0038432832926198696,-0.9918806551634682,0.6331968691332304,-5.626715183258057,0.009467055699749274,-5.782631896576399,0.005081434711745768
98,IT-LAT0124,NA,-34.538776394910684,0.003913247137462153,-3.1328911288401966,0.013134943819506226,-0.7947187654072578,0.7355157140198139,-6.883800029754639,0.003293925016931279,-6.241392342323853,0.0032580770603353984
99,IT-LAT0922_2,non_christian,-34.538776394910684,0.003913247137462153,-3.136525243741746,0.013031167797491963,-1.1344200853285213,0.5501374325177558,-7.406966209411621,0.0021197555049390165,-5.426556738585359,0.007169861830202934
100,IT-LAT0922,NA,-34.538776394910684,0.003913247137462153,-3.4462417042070537,0.006611770741276304,-1.1147169997444366,0.5619002451577368,-7.001636981964111,0.002982752666477325,-5.352431464298659,0.007701848288028612
101,IT-LAT0992,non_christian,-17.335982316447712,0.023674434184034494,-3.69280627535157,0.0038432832926198696,-0.9927076381041215,0.632732216808043,-7.924371242523193,0.0013702072438425653,-6.232490673013643,0.0032863202495911417
102,IT-LAT0125,NA,-34.538776394910684,0.003913247137462153,-3.183205903184628,0.01176798956437667,-0.9886472366312121,0.6350112296422374,-8.693440437316895,7.160024298793654e-4,-6.24448693970674,0.003248315310619874
103,IT-LAT0126,NA,-34.538776394910684,0.003913247137462153,-3.2412456927085542,0.010365051197802313,-1.0819661900785027,0.5812934008139021,-7.852874279022217,0.0014553921364117962,-6.538835869610919,0.002441468240938396
104,IT-LAT0922_5,NA,-34.538776394910684,0.003913247137462153,-3.274297234388083,0.009641465125598912,-1.024037180972842,0.6149542905891837,-8.962532043457031,5.704970140962497e-4,-6.252811874884479,0.003222199186148708
105,IT-LAT0922_10,NA,-34.538776394910684,0.003913247137462153,-3.39314797690646,0.007429445909637205,-1.1092410082225141,0.5651576893127177,-7.96824312210083,0.0013204202962000167,-6.091364500997529,0.0037681122669538255
106,IT-LAT0095,NA,-34.538776394910684,0.003913247137462153,-3.4320333247770307,0.0068213951775316995,-1.0580466244163076,0.5953036084684897,-7.917666435241699,0.001377979445190925,-6.20623353654223,0.0033710581939530347
107,IT-LAT0922_9,NA,-34.538776394910684,0.003913247137462153,-2.9080084392029115,0.021417395004315748,-1.0059808966511299,0.625241187208949,-5.679012298583984,0.00906162084284856,-4.4734366977714135,0.01792507575973617
108,IT-LAT0955,non_christian,-16.057723123380583,0.02701018146780799,-3.400239787740878,0.007314674263788706,-0.9956258899844802,0.6310905879044767,-6.469213962554932,0.0046689318869224065,-6.4508351145299985,0.00265910488622705
109,IT-LAT0956,NA,-34.538776394910684,0.003913247137462153,-2.597621744443753,0.041668677513311846,-0.877617383548494,0.6947244814325881,-6.246272087097168,0.00563106398691511,-2.8227169145369526,0.08335377796890629
110,IT-LAT0218,NA,-23.13093827011835,0.012964254130444832,-3.1129739833711967,0.01371834506680839,-0.630516168055,0.8053246708207149,-4.195334434509277,0.031031361468628164,-2.8053462006269365,0.08465404207175556
111,IT-LAT0128,non_christian,-34.538776394910684,0.003913247137462153,-2.941085884737727,0.019936667857772178,-1.018390018896803,0.6181830934796194,-8.565862655639648,7.974158436891893e-4,-6.320212433655467,0.0030183205757056105
112,IT-LAT0922_7,NA,-34.538776394910684,0.003913247137462153,-2.923114091129337,0.02072828923571633,-0.9887481176998666,0.6349546801004243,-4.155375003814697,0.03206259733551004,-4.048002109248304,0.026867593539519206
113,IT-LAT0922_8,NA,-34.538776394910684,0.003913247137462153,-3.1018737100489147,0.014054501093016685,-1.06226175761085,0.5928452696846026,-5.9552459716796875,0.007189208696364155,-5.239421903285718,0.008589175375802638
114,IT-LAT0133,non_christian,-34.538776394910684,0.003913247137462153,-3.1984554124446776,0.011382160942464841,-0.9988946299406573,0.6292481873548749,-8.343337059020996,9.621736415146029e-4,-7.0470797029746315,0.0014905227939216626
115,IT-LAT0134,non_christian,-34.538776394910684,0.003913247137462153,-3.2245321957727566,0.010751157135984289,-1.1050679251581905,0.5676363294829669,-7.08605432510376,0.0027780200193141123,-5.403072182359524,0.007334335082141652
116,IT-LAT0135,NA,-34.538776394910684,0.003913247137462153,-3.0130911663900006,0.017051727397820227,-0.9115476569941774,0.6770484708036968,-4.584342002868652,0.02253579274961801,-4.874307950542331,0.012207294407226872
117,IT-LAT0220,NA,-34.538776394910684,0.003913247137462153,-3.2618673046116546,0.009907526236189412,-0.9010823698009679,0.6825576588890647,-7.270349979400635,0.002378455015294876,-6.346603397201005,0.002942041264913986
118,IT-LAT0922_1,non_christian,-34.538776394910684,0.003913247137462153,-3.1233211159783227,0.013412142654539654,-0.992079965024389,0.6330849066146063,-6.390592575073242,0.004987959699144562,-5.310299124765958,0.008021496371269587
119,IT-LAT0922_13,NA,-34.538776394910684,0.003913247137462153,-3.306432486605029,0.008985963324073191,-1.0895432106411282,0.5768267382247391,-8.05815315246582,0.001223962003031939,-5.697421592989141,0.005518180261124055
120,MQDQ-174,NA,-34.538776394910684,0.003913247137462153,-1.6417875847782355,0.2647352370783053,-0.4242393624574649,0.8720035100396966,-5.399418830871582,0.01144816711318814,-3.86421851106473,0.03195925150232433
121,IT-LAT0137,non_christian,-34.538776394910684,0.003913247137462153,-2.941366445341878,0.01992454751633002,-0.993379104639054,0.6323547620668225,-7.877531051635742,0.001425433544201186,-6.251178331237684,0.0032273072123044045
122,IT-LAT0922_4,non_christian,-34.538776394910684,0.003913247137462153,-2.875749457506956,0.022964866627135976,-1.076206631479963,0.5846798150848921,-7.429192066192627,0.0020804087487170083,-5.921203215952065,0.004443449099997223
123,MQDQ-6,NA,-34.538776394910684,0.003913247137462153,-1.3047356434873354,0.43141775116692216,-0.9433785442510118,0.6599918622142742,-6.014760494232178,0.006839108880534873,-4.50159305117446,0.01744920733958597
124,MQDQ-7,non_christian,-1.437201328744706,0.11534202264977367,-3.69280627535157,0.0038432832926198696,-0.9952949432475735,0.6312769116294127,-6.054080009460449,0.006617150597386157,-6.764400480086125,0.0019613811174585484
125,IT-LAT0922_12,non_christian,-34.538776394910684,0.003913247137462153,-3.4272509874359964,0.006893426073468185,-0.9990497875070558,0.6291606399093993,-6.141762733459473,0.006147622565934126,-5.182155915063909,0.0090767826598853
126,IT-LAT0136,NA,-34.538776394910684,0.003913247137462153,-3.515990883905415,0.005671980298313685,-1.1256943740102814,0.5553544313032971,-8.543663024902344,8.12499134500217e-4,-6.339241730476138,0.002963123706125005
127,IT-LAT0217,NA,-34.538776394910684,0.003913247137462153,-3.254567824769061,0.010067145009449942,-0.7822051754835283,0.7413609294834537,-6.407796382904053,0.004916346198928551,-5.773190609884789,0.0051280801714294515
128,IT-LAT0119,non_christian,-34.538776394910684,0.003913247137462153,-2.8092442592629343,0.02650723257342083,-0.99718384219426,0.6302129329134468,-6.456733703613281,0.004718183269945511,-6.597187240675282,0.0023070495229788705
129,IT-LAT0096,non_christian,-34.538776394910684,0.003913247137462153,-2.7675623067060617,0.028992751920385786,-0.9905116900880391,0.633965497646545,-7.408128261566162,0.0021176800304189528,-6.106330698672661,0.0037138509334507827
