row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
29,MQDQ-316,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.02472255572819773,-2.904661400736001,non_christian,non_christian,0.18607986870735277,-1.2187556599332783,non_christian,non_christian,0.03139839109451972,-4.274172306060791,non_christian,non_christian,0.044546373138205496,-2.744351216767776,non_christian,non_christian
30,MQDQ-317,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.02623630639128013,-2.8669976076208887,non_christian,non_christian,0.1953499639766497,-1.213838915799974,non_christian,non_christian,0.01747727583201329,-5.012988090515137,non_christian,non_christian,0.06299495002541032,-2.435127527156248,non_christian,non_christian
31,MQDQ-318,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.00704026156288608,-3.0712460769344543,non_christian,non_christian,0.22052714441549165,-1.2054433244605676,non_christian,non_christian,0.040442959117771043,-4.3235979080200195,non_christian,non_christian,0.06534263886489695,-2.7596902756384125,non_christian,non_christian
32,MQDQ-319,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.007423420236048014,-3.0490101989120566,non_christian,non_christian,0.21637632209117033,-1.2074093602184932,non_christian,non_christian,0.0028868196590019087,-7.674598217010498,non_christian,non_christian,0.012543798182797678,-4.439655126951504,non_christian,non_christian
38,MQDQ-74,non_christian,5,0.10912937919891764,-2.042877782542845,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.0054128517840921425,-2.9258294257714055,non_christian,non_christian,0.00950543749767905,-5.675827980041504,non_christian,non_christian,0.008412070891551555,-6.590487818371628,non_christian,non_christian
39,MQDQ-73,non_christian,1,0.05850951908600089,-4.802484452045917,non_christian,non_christian,0.06833743820908268,-2.077528040429661,non_christian,non_christian,0.0026462349592048006,-3.111960831623684,non_christian,non_christian,0.12805180779703873,-2.7741730213165283,non_christian,non_christian,0.05630880679182729,-2.766812388492724,non_christian,non_christian
40,MQDQ-70,non_christian,5,0.012798014805926933,-24.104101897239616,non_christian,non_christian,0.011864796851972536,-2.765719899040416,non_christian,non_christian,0.011017943564140067,-2.673371576737067,non_christian,non_christian,0.07243925949431511,-3.095743417739868,non_christian,non_christian,0.04801135167953722,-4.174921976476045,non_christian,non_christian
41,MQDQ-72,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.04554074223482421,-2.5140321834517882,non_christian,non_christian,0.3546391690914733,-1.146976570538306,non_christian,non_christian,0.04086324130979418,-3.9377193450927734,non_christian,non_christian,0.04337078907183498,-2.767984516743758,non_christian,non_christian
44,MQDQ-68,non_christian,1,0.038090380173897105,-8.608354524191043,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.001517252013523895,-3.281214066367153,non_christian,non_christian,0.016923296487441872,-5.527346134185791,non_christian,non_christian,0.00788009678576844,-4.531542948438436,non_christian,non_christian
49,MQDQ-488,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.014535977671544024,-2.686603945368559,non_christian,non_christian,0.002342811676649368,-3.2220218140843584,non_christian,non_christian,0.025663690237058293,-4.43329381942749,non_christian,non_christian,0.07738653743550815,-3.485538911586021,non_christian,non_christian
50,MQDQ-487,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.012554730500942683,-3.365759548153459,non_christian,non_christian,0.17426414499500725,-1.2104043389488697,non_christian,non_christian,0.005052805887535541,-6.232926368713379,non_christian,non_christian,0.01711241097614772,-5.173943109892004,non_christian,non_christian
52,MQDQ-489,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.022679118109407856,-2.9592376346629576,non_christian,non_christian,0.23654326852561208,-1.1938769829995326,non_christian,non_christian,0.011338271656401742,-5.553376197814941,non_christian,non_christian,0.012335634526296754,-3.8571495218867686,non_christian,non_christian
53,IT-LAT0405,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.030014242261112475,-2.7815087822680726,non_christian,non_christian,0.360956190396391,-1.1447263715063447,non_christian,non_christian,0.08885276352133169,-2.918269157409668,non_christian,non_christian,0.12055491387037723,-1.8332339849143866,non_christian,non_christian
57,MQDQ-474,non_christian,2,0.1499333880298246,-0.019263654621987605,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.39303840069521695,-1.133541133974965,non_christian,non_christian,0.012967019513372556,-5.386101245880127,non_christian,non_christian,0.005102508224764412,-4.609090917297077,non_christian,non_christian
58,MQDQ-503,non_christian,1,0.03583197882633521,-9.144303631296737,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,4.0451073911783417e-4,-3.682990597381332,non_christian,non_christian,0.0028251965535918125,-7.844690799713135,non_christian,non_christian,9.156224642723701e-4,-6.421355328063865,non_christian,non_christian
59,MQDQ-502,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.02200465580932079,-2.59021189977983,non_christian,non_christian,0.2783427524563706,-1.1803833987263148,non_christian,non_christian,0.038365931799036926,-4.392272472381592,non_christian,non_christian,0.0702331762522286,-2.6834214907458906,non_christian,non_christian
60,MQDQ-329,non_christian,3,0.11460840418778992,-4.610117808005725,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.3222742866674373,-1.1634538104874597,non_christian,non_christian,0.014150554501735997,-5.671403884887695,non_christian,non_christian,0.022387400602888068,-3.859143446368621,non_christian,non_christian
61,MQDQ-175,non_christian,4,0.1668394510554928,-1.8526819608729994,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.4304365075874072,-1.1245382592527866,non_christian,non_christian,0.00972037784831032,-5.479520320892334,non_christian,non_christian,0.010089021845584266,-5.75697857410747,non_christian,non_christian
65,IT-LAT0372,non_christian,1,0.00800519042752797,-22.041003861622357,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0023799323113440113,-3.1442503704012306,non_christian,non_christian,0.03394450151798528,-4.610990047454834,non_christian,non_christian,0.020036890680210914,-3.7040599350933894,non_christian,non_christian
69,MQDQ-139,non_christian,2,0.16968253880089662,1.7270819761718599,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.41856312998738304,-1.1248747504653491,non_christian,non_christian,0.015166666315815236,-5.1904520988464355,non_christian,non_christian,0.004956281743218705,-4.63377953515793,non_christian,non_christian
71,MQDQ-337,non_christian,2,0.11764462811323034,-3.3377686241975084,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.2629109316728178,-1.1823501376703813,non_christian,non_christian,0.008329102634003098,-5.936824321746826,non_christian,non_christian,0.003700513941515786,-4.881689220938171,non_christian,non_christian
77,MQDQ-333,non_christian,3,0.013970596641622663,-22.78694124317667,non_christian,non_christian,0.11709987803237484,-1.851217395949701,non_christian,non_christian,0.4346046390390078,-1.1246185210806856,non_christian,non_christian,0.6493283648513329,0.4094514548778534,christian,christian,0.24707580283178007,-1.2364598836518004,non_christian,non_christian
78,MQDQ-332,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.0612974846211102,-2.114558650905366,non_christian,non_christian,0.03641153767142774,-2.242962893115614,non_christian,non_christian,0.06928697132265273,-3.1546719074249268,non_christian,non_christian,0.09687541174099575,-3.152225516155975,non_christian,non_christian
80,MQDQ-511,non_christian,1,0.24316234726073788,9.070860285870872,christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0534936434171347,-2.183124852750672,non_christian,non_christian,0.01893097803371182,-5.380738735198975,non_christian,non_christian,0.00885013579525077,-4.429091782754036,non_christian,non_christian
82,IT-LAT0093,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.02542038758627129,-2.8870273765348493,non_christian,non_christian,0.32069203639867083,-1.159408058786086,non_christian,non_christian,0.026127717849890895,-4.507080554962158,non_christian,non_christian,0.03840430218005673,-2.8751038928835464,non_christian,non_christian
84,MQDQ-493,non_christian,5,0.017937932397027023,-20.736376773160202,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.008727531395787542,-2.756310416623698,non_christian,non_christian,0.011107730051921692,-5.482129096984863,non_christian,non_christian,0.011277345709126252,-6.189337269358652,non_christian,non_christian
85,MQDQ-494,non_christian,4,0.17640075669535604,-1.1968014762341495,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.42833617076726305,-1.1251152852749229,non_christian,non_christian,0.008896628720575646,-5.581711292266846,non_christian,non_christian,0.010089021845584266,-5.75697857410747,non_christian,non_christian
87,MQDQ-567,non_christian,1,0.022429897272047146,-13.216741554490625,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0029837540738444227,-3.0754047732479806,non_christian,non_christian,0.016730196965129056,-5.542336940765381,non_christian,non_christian,0.0063051630671172995,-4.728057996954018,non_christian,non_christian
88,MQDQ-635,non_christian,2,0.17609775685798654,2.259202410003411,non_christian,non_christian,0.031777054837819375,-2.7451358416400073,non_christian,non_christian,0.41410808446914843,-1.1263753270710772,non_christian,non_christian,0.027665977536750184,-4.434707164764404,non_christian,non_christian,0.01154853218108526,-3.9135250237758017,non_christian,non_christian
90,MQDQ-338,non_christian,1,0.0701100753387999,-3.170343361791346,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,5.32012761278901e-4,-3.599750951263629,non_christian,non_christian,0.005992488281127033,-6.87489652633667,non_christian,non_christian,0.0010343820337632126,-6.314525605387206,non_christian,non_christian
93,MQDQ-214,non_christian,5,0.04256600254900367,-11.99864029358099,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.005672411526917898,-2.909231760012337,non_christian,non_christian,0.010845796840356635,-5.511822700500488,non_christian,non_christian,0.0061590952550269725,-7.016010945598905,non_christian,non_christian
94,MQDQ-238,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.02168886483627392,-3.0355078686574886,non_christian,non_christian,0.30839842298959413,-1.160048805332371,non_christian,non_christian,0.07789071640020306,-3.018705129623413,non_christian,non_christian,0.1591772624604962,-2.5756695777169267,non_christian,non_christian
95,IT-LAT0127,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.0058181309711047,-3.1511812679297693,non_christian,non_christian,0.39717024476172264,-1.1370863222953291,non_christian,non_christian,0.0020943138487039127,-8.077154159545898,non_christian,non_christian,0.010042750320097644,-4.661209590483143,non_christian,non_christian
96,IT-LAT0922_11,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.013675067319590183,-2.8279644304640237,non_christian,non_christian,0.0020787725488147406,-3.1854262062046543,non_christian,non_christian,0.07982796730223504,-3.4502222537994385,non_christian,non_christian,0.03705114769238802,-3.1507743534689316,non_christian,non_christian
97,MQDQ-521,non_christian,2,0.023979424765870675,-23.397572657347723,non_christian,non_christian,0.020330933908782153,-3.028227020870296,non_christian,non_christian,0.36415630842402213,-1.1435930311712468,non_christian,non_christian,0.026478879190179577,-4.490200519561768,non_christian,non_christian,0.012802970415301752,-3.82533487981754,non_christian,non_christian
99,IT-LAT0922_2,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.015129681289749446,-2.781764259225531,non_christian,non_christian,3.5820633176284367e-4,-3.7199209425162163,non_christian,non_christian,0.011417297319571093,-6.039973735809326,non_christian,non_christian,0.013232987763944942,-4.073169711108186,non_christian,non_christian
101,IT-LAT0992,non_christian,2,0.030291416704830987,-20.549281718083876,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.4103216179483993,-1.127654424942464,non_christian,non_christian,0.01668614269086502,-5.071007251739502,non_christian,non_christian,0.015226145881408587,-3.676819460046756,non_christian,non_christian
108,IT-LAT0955,non_christian,3,0.023213985046042267,-18.53719177708558,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.43495871610651976,-1.1245020096631726,non_christian,non_christian,0.017199818849229602,-5.42335319519043,non_christian,non_christian,0.005508651823117764,-5.257295857280353,non_christian,non_christian
111,IT-LAT0128,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.016829593566183305,-2.7330199035639064,non_christian,non_christian,0.0010163380612934075,-3.4030433243311067,non_christian,non_christian,0.011234943796538754,-6.060888767242432,non_christian,non_christian,0.0064162163057565075,-4.712680792399036,non_christian,non_christian
114,IT-LAT0133,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.009463531013595249,-2.9957145282947764,non_christian,non_christian,0.0016122180700332983,-3.262749654312944,non_christian,non_christian,0.00648148333671745,-6.773519992828369,non_christian,non_christian,0.014613172854292183,-3.9851235457051364,non_christian,non_christian
115,IT-LAT0134,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.01246667054144962,-2.830938805965042,non_christian,non_christian,0.3216251206892572,-1.1636942822318996,non_christian,non_christian,0.006755237483776935,-6.605971336364746,non_christian,non_christian,0.012206378042875372,-4.466853233773291,non_christian,non_christian
118,IT-LAT0922_1,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.01787151162972194,-2.6058677999440514,non_christian,non_christian,0.016417065796816906,-2.5309076501003203,non_christian,non_christian,0.24111956268400975,-1.3688304424285889,christian,non_christian,0.2133221318625465,-1.8954446725080762,non_christian,non_christian
121,IT-LAT0137,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.03403547000762461,-2.403376149136944,non_christian,non_christian,0.3755456036128259,-1.1444634797173874,non_christian,non_christian,0.011622486402361002,-5.920868873596191,non_christian,non_christian,0.017189513560926722,-4.124630194375477,non_christian,non_christian
122,IT-LAT0922_4,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.02051157944398269,-2.62011631481622,non_christian,non_christian,0.42558586076555005,-1.1275939658086156,non_christian,non_christian,0.00984868605993586,-6.13032341003418,non_christian,non_christian,0.009738140064474873,-4.691854677332681,non_christian,non_christian
124,MQDQ-7,non_christian,5,0.1309058308303541,-0.012585056840151734,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.012005580873614356,-2.642767405422312,non_christian,non_christian,0.00959900360399374,-5.663657188415527,non_christian,non_christian,0.005645511269143195,-7.134701711486722,non_christian,non_christian
125,IT-LAT0922_12,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.006806856366104111,-3.0853880737193893,non_christian,non_christian,0.3699858707335997,-1.1463863607127174,non_christian,non_christian,0.017224341127876523,-5.421539306640625,non_christian,non_christian,0.013014756509023425,-4.402876806871305,non_christian,non_christian
128,IT-LAT0119,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.033567089440065465,-2.7688312968487625,non_christian,non_christian,0.3909412406744245,-1.1355295287882976,non_christian,non_christian,0.019285822747978205,-4.685105800628662,non_christian,non_christian,0.054851420455818624,-3.8630334750313082,non_christian,non_christian
129,IT-LAT0096,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.04211855237725017,-2.56449109589933,non_christian,non_christian,0.34790341774092254,-1.149395926431498,non_christian,non_christian,0.03567709380692226,-4.111445903778076,non_christian,non_christian,0.021985007894222912,-3.3606577956999235,non_christian,non_christian
131,MQDQ-153,non_christian,5,0.09983681818310346,-3.0190085544357146,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.007962718836479444,-2.788901308722327,non_christian,non_christian,0.01198141815186641,-5.387862205505371,non_christian,non_christian,0.008321537749467003,-6.605274970663809,non_christian,non_christian
133,IT-LAT0384,non_christian,3,0.2552823175849258,3.3917590756597935,christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.42624339530453403,-1.127376506634035,non_christian,non_christian,0.004120365300545887,-7.227872848510742,non_christian,non_christian,0.0048798478577604,-5.377318739544023,non_christian,non_christian
137,MQDQ-633,non_christian,3,0.1652314394733269,-1.1205388361101711,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.4328478541319448,-1.1251969301241405,non_christian,non_christian,0.011265209426852205,-5.96038818359375,non_christian,non_christian,0.006575412851477636,-5.0818582601252205,non_christian,non_christian
138,MQDQ-501,non_christian,2,0.1270482302321107,-2.2986659672369782,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.3561110036952394,-1.1464507047757775,non_christian,non_christian,0.011870821722474492,-5.496205806732178,non_christian,non_christian,0.004974403837331684,-4.630680776755032,non_christian,non_christian
139,IT-LAT0254,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.013734980418218523,-2.7087107170956863,non_christian,non_christian,0.007587650076651605,-2.806037196579537,non_christian,non_christian,0.005909906453100322,-6.26513147354126,non_christian,non_christian,0.017198839260365546,-5.609266485164172,non_christian,non_christian
140,IT-LAT0047,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.005100865132700045,-3.2761002463914957,non_christian,non_christian,1.2508753717563542e-4,-4.039476224363223,non_christian,non_christian,0.008369104921338735,-6.442811489105225,non_christian,non_christian,0.012979161258655355,-4.09034386829611,non_christian,non_christian
143,IT-LAT0922_3,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.0117404347146081,-3.406080920907154,non_christian,non_christian,0.345695973055311,-1.148632251939171,non_christian,non_christian,0.02681591763530196,-4.299437522888184,non_christian,non_christian,0.027233354259023658,-4.656767248116096,non_christian,non_christian
145,IT-LAT0535,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.018640172592131795,-3.127332569853928,non_christian,non_christian,0.2824899214536763,-1.1684310111119507,non_christian,non_christian,0.008724228558264352,-5.604282379150391,non_christian,non_christian,0.018502394548863488,-5.087369839520139,non_christian,non_christian
148,IT-LAT0140,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.017860656029035017,-2.6788887906300602,non_christian,non_christian,0.3623773932567044,-1.1490373399607388,non_christian,non_christian,0.07206188829356784,-3.5589118003845215,non_christian,non_christian,0.08806605142000835,-2.4414482081160553,non_christian,non_christian
149,IT-LAT0255,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.015384371588053511,-2.74210766344078,non_christian,non_christian,0.5249614220344574,-1.0952632966336076,non_christian,non_christian,0.013574411086041202,-5.724145889282227,non_christian,non_christian,0.01439935248076382,-4.301900598005585,non_christian,non_christian
150,IT-LAT0320,non_christian,4,0.7880467439468922,26.6312705357321,christian,christian,0.1864119097372685,-1.6482397838603626,christian,non_christian,0.688724873633963,-1.05222873689504,christian,christian,0.22878119825047347,-1.5825655460357666,non_christian,non_christian,0.31122904740391266,-1.62841803759326,non_christian,non_christian
153,IT-LAT0922_14,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.008004282852296679,-2.9185618958494284,non_christian,non_christian,0.012756679399478424,-2.6211147204351315,non_christian,non_christian,0.0028768897834861207,-7.154846668243408,non_christian,non_christian,0.011220189830466408,-6.196301181121451,non_christian,non_christian
158,IT-LAT0155,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.012081911061350713,-3.3888458202368223,non_christian,non_christian,0.4901079049053206,-1.108349796653942,non_christian,non_christian,0.004634715864174905,-6.332150936126709,non_christian,non_christian,0.014079025486727938,-5.389745763419397,non_christian,non_christian
160,MQDQ-156,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.013887817243739968,-3.2676726934347897,non_christian,non_christian,0.3365082642329461,-1.1535395696182562,non_christian,non_christian,0.014061440546310694,-5.284982681274414,non_christian,non_christian,0.028559162513082093,-3.1339393763395775,non_christian,non_christian
161,IT-LAT0240,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.007453174702444404,-3.0473314214866565,non_christian,non_christian,0.3716952697628313,-1.145793907283329,non_christian,non_christian,0.0020698504287225777,-8.091886520385742,non_christian,non_christian,0.00695674983208961,-5.025944870259763,non_christian,non_christian
163,MQDQ-47,non_christian,4,0.20474966359488433,0.5977794698608039,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.4255342457104624,-1.1258861678266299,non_christian,non_christian,0.008896628720575646,-5.581711292266846,non_christian,non_christian,0.010076427400013637,-5.758352479946847,non_christian,non_christian
164,IT-LAT0029,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.015976061107579067,-2.7568565845383572,non_christian,non_christian,0.0019437853716355233,-3.205855435885157,non_christian,non_christian,0.00805496957770713,-6.4923529624938965,non_christian,non_christian,0.004230479814338465,-5.079103289847255,non_christian,non_christian
165,MQDQ-386,non_christian,1,0.040121755554634576,-8.151743583485654,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,5.535215106503184e-4,-3.5877092219847646,non_christian,non_christian,0.00911710803253627,-6.331898212432861,non_christian,non_christian,0.0013757915652902112,-6.0646199825031095,non_christian,non_christian
174,IT-LAT0029_3,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.0293369692548479,-2.8514336778148,non_christian,non_christian,0.27581798959916415,-1.1706629238031523,non_christian,non_christian,0.01162999137793319,-5.272250652313232,non_christian,non_christian,0.021246253186736064,-4.933759726392089,non_christian,non_christian
175,MQDQ-137,non_christian,1,0.01893639148025036,-14.676623904002184,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,1.3680636351597197e-4,-4.012278640880973,non_christian,non_christian,0.006399145507195778,-6.790046215057373,non_christian,non_christian,0.0015146948938127348,-5.98032491593173,non_christian,non_christian
178,MQDQ-126,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.015289284267332661,-2.666882387961396,non_christian,non_christian,0.008069794108473787,-2.784156132414513,non_christian,non_christian,0.02543838901766155,-4.444429874420166,non_christian,non_christian,0.021027072433416467,-5.331637116893383,non_christian,non_christian
179,MQDQ-133,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.02363023656692722,-2.559829865655081,non_christian,non_christian,0.3481932628831313,-1.1540452836893622,non_christian,non_christian,0.017440701358346824,-5.405644416809082,non_christian,non_christian,0.014774859925711793,-4.276164883154199,non_christian,non_christian
180,MQDQ-518,non_christian,5,0.10271097619915777,-2.7088045394847597,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.014144768791802764,-2.5842197982815827,non_christian,non_christian,0.011530562889088108,-5.435626029968262,non_christian,non_christian,0.0060181102308376035,-7.047583547988889,non_christian,non_christian
182,MQDQ-522,non_christian,1,0.10779197491712735,0.8113413947226604,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0019690074095014293,-3.2019328319933518,non_christian,non_christian,0.011900097264415033,-5.986154079437256,non_christian,non_christian,0.001954861900563112,-5.75669081107448,non_christian,non_christian
185,MQDQ-419,non_christian,5,0.1600087223477365,2.293908082171029,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.014994294267465453,-2.5633624520047555,non_christian,non_christian,0.0180604424524014,-4.875250816345215,non_christian,non_christian,0.015286279658577746,-5.771653124340969,non_christian,non_christian
190,MQDQ-129,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.026905350466374937,-2.5170254873798736,non_christian,non_christian,7.947670609194877e-4,-3.477785594303226,non_christian,non_christian,0.014383016296057375,-5.73954439163208,non_christian,non_christian,0.05619278710553571,-2.768724946995957,non_christian,non_christian
192,MQDQ-495,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.043799278844992656,-2.2509022600182087,non_christian,non_christian,0.012425943521639303,-2.630489713950969,non_christian,non_christian,0.06998752431606643,-3.141364812850952,non_christian,non_christian,0.13159207678711857,-2.684052517766486,non_christian,non_christian
