id,row_id,manual_label,date_range_start,date_range_end,start_year,end_year,mid_year,century_index,century,time_block,time_block_label
MQDQ-474,57,non_christian,-200,-150,-200,-150,-175,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-503,58,non_christian,-200,-150,-200,-150,-175,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-502,59,non_christian,-200,-150,-200,-150,-175,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-329,60,non_christian,-200,-150,-200,-150,-175,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-175,61,non_christian,-200,-150,-200,-150,-175,-2,2c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0372,65,non_christian,-124,-124,-124,-124,-124,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-139,69,non_christian,-125,-100,-125,-100,-112.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-337,71,non_christian,-200,-100,-200,-100,-150,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-333,77,non_christian,-140,-86,-140,-86,-113,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-332,78,non_christian,-140,-86,-140,-86,-113,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-511,80,non_christian,-130,-82,-130,-82,-106,-2,2c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0093,82,non_christian,-81,-81,-81,-81,-81,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-493,84,non_christian,-125,-77,-125,-77,-101,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-494,85,non_christian,-125,-77,-125,-77,-101,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-567,87,non_christian,-125,-75,-125,-75,-100,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-635,88,non_christian,-125,-75,-125,-75,-100,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-338,90,non_christian,-125,-75,-125,-75,-100,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-214,93,non_christian,-100,-75,-100,-75,-87.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-238,94,non_christian,-100,-75,-100,-75,-87.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0127,95,non_christian,-69,-69,-69,-69,-69,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0922_11,96,non_christian,-69,-69,-69,-69,-69,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-521,97,non_christian,-81,-67,-81,-67,-74,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0922_2,99,non_christian,-66,-66,-66,-66,-66,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0992,101,non_christian,-63,-63,-63,-63,-63,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0955,108,non_christian,-89,-60,-89,-60,-74.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0128,111,non_christian,-59,-59,-59,-59,-59,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0133,114,non_christian,-56,-56,-56,-56,-56,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0134,115,non_christian,-56,-56,-56,-56,-56,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0922_1,118,non_christian,-56,-56,-56,-56,-56,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0137,121,non_christian,-55,-55,-55,-55,-55,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0922_4,122,non_christian,-55,-55,-55,-55,-55,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-7,124,non_christian,-61,-54,-61,-54,-57.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0922_12,125,non_christian,-54,-54,-54,-54,-54,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0119,128,non_christian,-54,-52,-54,-52,-53,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0096,129,non_christian,-52,-51,-52,-51,-51.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-153,131,non_christian,-150,-50,-150,-50,-100,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0384,133,non_christian,-80,-50,-80,-50,-65,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-633,137,non_christian,-82,-47,-82,-47,-64.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-501,138,non_christian,-100,-46,-100,-46,-73,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0254,139,non_christian,-46,-46,-46,-46,-46,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0047,140,non_christian,-46,-46,-46,-46,-46,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0922_3,143,non_christian,-46,-46,-46,-46,-46,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0535,145,non_christian,-45,-45,-45,-45,-45,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0140,148,non_christian,-45,-45,-45,-45,-45,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0255,149,non_christian,-45,-45,-45,-45,-45,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0320,150,non_christian,-45,-45,-45,-45,-45,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0922_14,153,non_christian,-44,-44,-44,-44,-44,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0155,158,non_christian,-44,-44,-44,-44,-44,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-156,160,non_christian,-106,-43,-106,-43,-74.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0240,161,non_christian,-47,-43,-47,-43,-45,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-47,163,non_christian,-75,-41,-75,-41,-58,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0029,164,non_christian,-42,-41,-42,-41,-41.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-386,165,non_christian,-80,-40,-80,-40,-60,-1,1c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0029_3,174,non_christian,-39,-34,-39,-34,-36.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-137,175,non_christian,-36,-34,-36,-34,-35,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-126,178,non_christian,-30,-29,-30,-29,-29.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-133,179,non_christian,-30,-29,-30,-29,-29.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-518,180,non_christian,-29,-29,-29,-29,-29,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-522,182,non_christian,-81,-27,-81,-27,-54,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-419,185,non_christian,-75,-25,-75,-25,-50,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-129,190,non_christian,-23,-23,-23,-23,-23,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-495,192,non_christian,-27,-19,-27,-19,-23,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-497,194,non_christian,-27,-19,-27,-19,-23,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-542,196,non_christian,-19,-19,-19,-19,-19,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-131,197,non_christian,-17,-17,-17,-17,-17,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-246,199,non_christian,-25,-16,-25,-16,-20.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-184,200,non_christian,-100,-16,-100,-16,-58,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-519,201,non_christian,-43,-15,-43,-15,-29,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-356,202,non_christian,-30,-15,-30,-15,-22.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-358,204,non_christian,-30,-15,-30,-15,-22.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-359,205,non_christian,-30,-15,-30,-15,-22.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-135,207,non_christian,-12,-8,-12,-8,-10,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-186,209,non_christian,-40,-8,-40,-8,-24,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-294,210,non_christian,-200,-1,-200,-1,-100.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-36,212,non_christian,-200,-1,-200,-1,-100.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-37,213,non_christian,-200,-1,-200,-1,-100.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-505,215,non_christian,-200,-1,-200,-1,-100.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-504,216,non_christian,-200,-1,-200,-1,-100.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-626,218,non_christian,-100,-1,-100,-1,-50.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-106,219,non_christian,-100,-1,-100,-1,-50.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-225,220,non_christian,-100,-1,-100,-1,-50.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-231,221,non_christian,-100,-1,-100,-1,-50.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-459,222,non_christian,-100,-1,-100,-1,-50.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-509,223,non_christian,-100,-1,-100,-1,-50.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-517,225,non_christian,-50,-1,-50,-1,-25.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-265,226,non_christian,-25,-1,-25,-1,-13,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-248,227,non_christian,-1,1,-1,1,0,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-247,229,non_christian,-1,1,-1,1,0,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-249,230,non_christian,1,2,1,2,1.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-331,231,non_christian,-76,4,-76,4,-36,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-57,232,non_christian,-34,4,-34,4,-15,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-262,236,non_christian,10,11,10,11,10.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-257,241,non_christian,9,12,9,12,10.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-258,242,non_christian,13,13,13,13,13,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-46,247,non_christian,-40,14,-40,14,-13,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-239,248,non_christian,-39,14,-39,14,-12.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-385,249,non_christian,-27,14,-27,14,-6.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-391,253,non_christian,-27,14,-27,14,-6.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-108,255,non_christian,4,14,4,14,9,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-109,256,non_christian,4,14,4,14,9,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0278,257,non_christian,14,14,14,14,14,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-264,260,non_christian,-25,18,-25,18,-3.5,-1,1c_BCE,1,3c_BCE__to__4c_CE
MQDQ-178,263,non_christian,-25,25,-25,25,0,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0632,264,non_christian,1,25,1,25,13,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-267,269,non_christian,12,37,12,37,24.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-104,271,non_christian,1,39,1,39,20,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0083,272,non_christian,39,40,39,40,39.5,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0266,275,non_christian,44,44,44,44,44,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-302,282,non_christian,1,50,1,50,25.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-341,283,non_christian,31,51,31,51,41,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0045,287,non_christian,48,55,48,55,51.5,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0079,289,non_christian,54,59,54,59,56.5,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0239,290,non_christian,30,60,30,60,45,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0071,294,non_christian,47,62,47,62,54.5,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0078,295,non_christian,47,62,47,62,54.5,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0072,296,non_christian,47,64,47,64,55.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-430,298,non_christian,41,65,41,65,53,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-171,303,non_christian,55,65,55,65,60,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0237,306,non_christian,54,65,54,65,59.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-29,307,non_christian,60,65,60,65,62.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-170,308,non_christian,60,65,60,65,62.5,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0230,311,non_christian,63,65,63,65,64,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-297,312,non_christian,64,65,64,65,64.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-295,313,non_christian,64,65,64,65,64.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-296,314,non_christian,65,65,65,65,65,1,1c_CE,1,3c_BCE__to__4c_CE
LC-10,315,non_christian,54,68,54,68,61,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-235,317,non_christian,54,68,54,68,61,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-508,318,non_christian,25,75,25,75,50,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-263,319,non_christian,17,79,17,79,48,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0588,322,non_christian,64,84,64,84,74,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-207,323,non_christian,83,85,83,85,84,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-195,325,non_christian,84,86,84,86,85,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-198,328,non_christian,88,88,88,88,88,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-199,329,non_christian,89,89,89,89,89,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-450,330,non_christian,83,90,83,90,86.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-448,332,non_christian,80,92,80,92,86,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-201,333,non_christian,92,92,92,92,92,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-203,335,non_christian,94,94,94,94,94,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-204,336,non_christian,95,95,95,95,95,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-205,343,non_christian,96,96,96,96,96,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-446,344,non_christian,80,97,80,97,88.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-473,345,non_christian,78,98,78,98,88,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0588_2,346,non_christian,98,98,98,98,98,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0534_2,348,non_christian,98,98,98,98,98,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-163,351,non_christian,1,100,1,100,50.5,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0111,354,non_christian,100,100,100,100,100,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-556,356,non_christian,105,105,105,105,105,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0534_3,358,non_christian,102,107,102,107,104.5,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-554,359,non_christian,97,109,97,109,103,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0346,363,non_christian,100,117,100,117,108.5,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0349,364,non_christian,100,117,100,117,108.5,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0120,365,non_christian,105,117,105,117,111,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-433,368,non_christian,41,125,41,125,83,1,1c_CE,1,3c_BCE__to__4c_CE
IT-LAT0054,369,non_christian,111,125,111,125,118,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0341,374,non_christian,98,138,98,138,118,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-115,375,non_christian,110,138,110,138,124,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-465,378,non_christian,100,150,100,150,125,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-471,379,non_christian,100,150,100,150,125,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-467,380,non_christian,100,150,100,150,125,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-472,383,non_christian,100,150,100,150,125,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-223,385,non_christian,110,160,110,160,135,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-213,388,non_christian,161,180,161,180,170.5,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-335,390,non_christian,150,190,150,190,170,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0360,392,non_christian,160,190,160,190,175,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0062,393,christian,196,197,196,197,196.5,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0246,394,christian,196,197,196,197,196.5,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0058,397,christian,196,197,196,197,196.5,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0051,400,non_christian,-25,200,-25,200,87.5,1,1c_CE,1,3c_BCE__to__4c_CE
MQDQ-394,405,non_christian,100,200,100,200,150,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-395,406,non_christian,100,200,100,200,150,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-397,408,non_christian,100,200,100,200,150,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-399,410,non_christian,100,200,100,200,150,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-403,414,non_christian,100,200,100,200,150,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-404,415,non_christian,100,200,100,200,150,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-405,416,non_christian,100,200,100,200,150,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-408,417,non_christian,100,200,100,200,150,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-411,420,non_christian,100,200,100,200,150,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0934,422,non_christian,100,200,100,200,150,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-490,424,non_christian,100,200,100,200,150,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-240,425,non_christian,150,200,150,200,175,2,2c_CE,1,3c_BCE__to__4c_CE
MQDQ-138,426,non_christian,173,203,173,203,188,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0256,428,christian,198,203,198,203,200.5,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0750,430,christian,196,206,196,206,201,3,3c_CE,1,3c_BCE__to__4c_CE
IT-LAT0747,435,christian,208,209,208,209,208.5,3,3c_CE,1,3c_BCE__to__4c_CE
IT-LAT0471,439,christian,203,213,203,213,208,3,3c_CE,1,3c_BCE__to__4c_CE
IT-LAT0746,440,christian,210,213,210,213,211.5,3,3c_CE,1,3c_BCE__to__4c_CE
IT-LAT0347,441,non_christian,98,225,98,225,161.5,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0201,444,non_christian,150,250,150,250,200,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0865,446,christian,230,250,230,250,240,3,3c_CE,1,3c_BCE__to__4c_CE
IT-LAT0059,447,christian,251,251,251,251,251,3,3c_CE,1,3c_BCE__to__4c_CE
IT-LAT0893,448,non_christian,200,260,200,260,230,3,3c_CE,1,3c_BCE__to__4c_CE
IT-LAT0895,449,non_christian,200,260,200,260,230,3,3c_CE,1,3c_BCE__to__4c_CE
IT-LAT0896,450,non_christian,200,260,200,260,230,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-439,451,non_christian,175,275,175,275,225,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-41,452,christian,225,275,225,275,250,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-39,453,christian,225,275,225,275,250,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-40,454,christian,225,275,225,275,250,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-232,456,non_christian,275,283,275,283,279,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-233,457,non_christian,283,284,283,284,283.5,3,3c_CE,1,3c_BCE__to__4c_CE
IT-LAT0204,460,non_christian,200,300,200,300,250,3,3c_CE,1,3c_BCE__to__4c_CE
IT-LAT0914,462,non_christian,200,300,200,300,250,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-107,463,non_christian,200,300,200,300,250,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-234,465,non_christian,275,300,275,300,287.5,3,3c_CE,1,3c_BCE__to__4c_CE
IT-LAT0264,466,christian,295,300,295,300,297.5,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-289,468,non_christian,312,312,312,312,312,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-158,469,non_christian,303,313,303,313,308,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0268,470,christian,317,318,317,318,317.5,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-1,471,christian,317,324,317,324,320.5,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0665,472,non_christian,275,325,275,325,300,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-499,473,non_christian,275,325,275,325,300,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-500,474,non_christian,275,325,275,325,300,3,3c_CE,1,3c_BCE__to__4c_CE
MQDQ-151,475,christian,330,330,330,330,330,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-241,476,non_christian,306,337,306,337,321.5,4,4c_CE,1,3c_BCE__to__4c_CE
LC-11,478,non_christian,334,337,334,337,335.5,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-166,479,non_christian,326,338,326,338,332,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-540,480,non_christian,19,350,19,350,184.5,2,2c_CE,1,3c_BCE__to__4c_CE
IT-LAT0233,482,non_christian,340,360,340,360,350,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-569,483,non_christian,340,360,340,360,350,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-573,486,non_christian,340,360,340,360,350,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0286,495,non_christian,325,375,325,375,350,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-479,499,non_christian,375,375,375,375,375,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-480,500,non_christian,375,375,375,375,375,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-481,502,non_christian,375,375,375,375,375,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0574_1,503,non_christian,378,378,378,378,378,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-597,504,non_christian,379,379,379,379,379,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0574_3,505,non_christian,379,379,379,379,379,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0574_7,506,non_christian,330,380,330,380,355,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0574_6,511,non_christian,379,382,379,382,380.5,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-588,518,non_christian,385,385,385,385,385,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0574_2,521,non_christian,387,387,387,387,387,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-591,525,non_christian,340,390,340,390,365,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-601,526,non_christian,388,390,388,390,389,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0793,527,christian,388,390,388,390,389,4,4c_CE,1,3c_BCE__to__4c_CE
