run_id,condition,iteration,outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
perm_0003,permuted,3,4,fold_4,enet,0.25,0.1516257095735488,15,0.5513118201820473,0.4782017324074741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,4,fold_4,svm_platt,NA,NA,3,NA,NA,32,0.5410551936430674,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,4,fold_4,xgboost,NA,NA,1,0.6931746622497709,0.5088767986255277,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0003,permuted,3,4,fold_4,lightgbm,NA,NA,2,0.5475367983479645,0.4869711504044675,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0003,permuted,3,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,5,fold_5,enet,0.25,0.1516257095735488,15,0.5443991918297094,0.5226215190779575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,5,fold_5,svm_platt,NA,NA,2,NA,NA,16,0.5396234519292707,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,5,fold_5,xgboost,NA,NA,5,0.7846220948018553,0.4715799269811725,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0003,permuted,3,5,fold_5,lightgbm,NA,NA,2,0.5433004311388546,0.5240532607917535,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0004,permuted,4,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,1,fold_1,enet,0.25,0.1516257095735488,15,0.5259298690289264,0.5282894736842104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,1,fold_1,svm_platt,NA,NA,1,NA,NA,8,0.5407163742690062,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,1,fold_1,xgboost,NA,NA,5,0.6703856509926928,0.5835891812865498,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0004,permuted,4,1,fold_1,lightgbm,NA,NA,2,0.518227793162617,0.5846856725146193,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0004,permuted,4,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,2,fold_2,enet,0.25,0.1516257095735488,15,0.5330392054511592,0.5192211325076957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,2,fold_2,svm_platt,NA,NA,1,NA,NA,8,0.5122771851957901,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,2,fold_2,xgboost,NA,NA,5,0.733367547903434,0.5208676354785596,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0004,permuted,4,2,fold_2,lightgbm,NA,NA,2,0.5646969636631128,0.47934712577850996,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0004,permuted,4,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,3,fold_3,enet,0.25,0.1516257095735488,15,0.5578932756857512,0.4590879805283128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,3,fold_3,svm_platt,NA,NA,3,NA,NA,32,0.5614575130646428,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,3,fold_3,xgboost,NA,NA,5,0.7173156556835106,0.5190063712506254,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0004,permuted,4,3,fold_3,lightgbm,NA,NA,2,0.5628983723554839,0.4774500680077306,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0004,permuted,4,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,4,fold_4,enet,0.25,0.1516257095735488,15,0.54094907607379,0.4695754885818598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,4,fold_4,svm_platt,NA,NA,1,NA,NA,8,0.5068365666833706,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,4,fold_4,xgboost,NA,NA,2,0.7334623897943405,0.4719378624096214,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0004,permuted,4,4,fold_4,lightgbm,NA,NA,2,0.551347482476477,0.510415920967858,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0004,permuted,4,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,5,fold_5,enet,0.25,0.1516257095735488,15,0.5033038914112492,0.6087765767055627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,5,fold_5,svm_platt,NA,NA,1,NA,NA,8,0.5075524375402676,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0004,permuted,4,5,fold_5,xgboost,NA,NA,2,0.7532734602621077,0.5177535972510555,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0004,permuted,4,5,fold_5,lightgbm,NA,NA,2,0.5327223818295129,0.5696900279189641,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0005,permuted,5,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,1,fold_1,enet,0.25,0.1516257095735488,15,0.5326190612001214,0.540716374269006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,1,fold_1,svm_platt,NA,NA,3,NA,NA,32,0.5224415204678362,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,1,fold_1,xgboost,NA,NA,5,0.6336736344668749,0.5649853801169586,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0005,permuted,5,1,fold_1,lightgbm,NA,NA,2,0.527955844940624,0.5793128654970756,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0005,permuted,5,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,2,fold_2,enet,0.25,0.1516257095735488,15,0.5494222233581526,0.5349702913594375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,2,fold_2,svm_platt,NA,NA,1,NA,NA,8,0.5137805139952751,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,2,fold_2,xgboost,NA,NA,3,0.6985565575016841,0.5278115827904644,NA,NA,NA,0.0625,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0005,permuted,5,2,fold_2,lightgbm,NA,NA,2,0.5584770752127725,0.5347913236452143,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0005,permuted,5,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,3,fold_3,enet,0.25,0.1516257095735488,15,0.5602471408510997,0.508876798625528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,3,fold_3,svm_platt,NA,NA,3,NA,NA,32,0.5213687450783887,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,3,fold_3,xgboost,NA,NA,2,0.6430363147815947,0.5915956761400247,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0005,permuted,5,3,fold_3,lightgbm,NA,NA,2,0.5335490897360691,0.5889469539695036,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0005,permuted,5,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,4,fold_4,enet,0.25,0.1516257095735488,15,0.5541443822710367,0.48281909943446205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,4,fold_4,svm_platt,NA,NA,1,NA,NA,8,0.527167299019257,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,4,fold_4,xgboost,NA,NA,5,0.7339370693607705,0.489190350060849,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0005,permuted,5,4,fold_4,lightgbm,NA,NA,2,0.5698222879270047,0.45049753024554434,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0005,permuted,5,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,5,fold_5,enet,0.25,0.1516257095735488,15,0.551764617661424,0.5257713508483062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
