condition,condition_label,iteration,run_id,model,model_label,mean_prob_christian,mean_prob_non_christian,separation
permuted,Permuted labels,6,perm_0006,enet,Elastic net,0.20304490273455522,0.2074671469614817,-0.0044222442269264695
permuted,Permuted labels,6,perm_0006,lightgbm,LightGBM,0.21247862207588714,0.2130439587541438,-5.653366782566727e-4
permuted,Permuted labels,6,perm_0006,naive_bayes,Naive Bayes,0.21003339379794955,0.20982110255963882,2.122912383107356e-4
permuted,Permuted labels,6,perm_0006,svm_platt,SVM + Platt,0.21248960810296957,0.21304982179884138,-5.602136958718085e-4
permuted,Permuted labels,6,perm_0006,xgboost,XGBoost,0.2105419268618682,0.21392614635186197,-0.0033842194899937617
permuted,Permuted labels,7,perm_0007,enet,Elastic net,0.20655639679103752,0.21107822457379352,-0.004521827782756005
permuted,Permuted labels,7,perm_0007,lightgbm,LightGBM,0.209539124395872,0.21089955970107208,-0.0013604353052000806
permuted,Permuted labels,7,perm_0007,naive_bayes,Naive Bayes,0.217088040536253,0.21037097725257467,0.006717063283678326
permuted,Permuted labels,7,perm_0007,svm_platt,SVM + Platt,0.20954126834716788,0.2097356103173041,-1.9434197013620813e-4
permuted,Permuted labels,7,perm_0007,xgboost,XGBoost,0.2130685838442411,0.21094009457062143,0.002128489273619666
permuted,Permuted labels,8,perm_0008,enet,Elastic net,0.2071848375505386,0.20793443950217924,-7.496019516406438e-4
permuted,Permuted labels,8,perm_0008,lightgbm,LightGBM,0.20711476908405727,0.2103185875965331,-0.0032038185124758367
permuted,Permuted labels,8,perm_0008,naive_bayes,Naive Bayes,0.2115668968986845,0.21284322142214834,-0.001276324523463851
permuted,Permuted labels,8,perm_0008,svm_platt,SVM + Platt,0.20070264134067625,0.20215097669710036,-0.0014483353564241075
permuted,Permuted labels,8,perm_0008,xgboost,XGBoost,0.21023552951057972,0.21016154511176124,7.39843988184774e-5
permuted,Permuted labels,9,perm_0009,enet,Elastic net,0.21412512499932687,0.21263187498816238,0.0014932500111644875
permuted,Permuted labels,9,perm_0009,lightgbm,LightGBM,0.217548920024767,0.20815683492273182,0.00939208510203518
permuted,Permuted labels,9,perm_0009,naive_bayes,Naive Bayes,0.20662708027173346,0.20577226256655676,8.548177051767025e-4
permuted,Permuted labels,9,perm_0009,svm_platt,SVM + Platt,0.20946359979541293,0.21014117595244922,-6.775761570362859e-4
permuted,Permuted labels,9,perm_0009,xgboost,XGBoost,0.21552795639644837,0.20724976050726562,0.008278195889182743
permuted,Permuted labels,10,perm_0010,enet,Elastic net,0.2099606861254244,0.2107347029392446,-7.740168138201942e-4
permuted,Permuted labels,10,perm_0010,lightgbm,LightGBM,0.2086002880990621,0.20922411428162624,-6.238261825641522e-4
permuted,Permuted labels,10,perm_0010,naive_bayes,Naive Bayes,0.20281105813470884,0.20894489814922385,-0.006133840014515002
permuted,Permuted labels,10,perm_0010,svm_platt,SVM + Platt,0.20063179726332273,0.2095117648699552,-0.008879967606632483
permuted,Permuted labels,10,perm_0010,xgboost,XGBoost,0.21173149257050497,0.20969571668710704,0.002035775883397928
permuted,Permuted labels,11,perm_0011,enet,Elastic net,0.20746265670947792,0.2099791897807306,-0.0025165330712526857
permuted,Permuted labels,11,perm_0011,lightgbm,LightGBM,0.20755328422303956,0.21082938585772118,-0.0032761016346816163
permuted,Permuted labels,11,perm_0011,naive_bayes,Naive Bayes,0.20936050531080747,0.21008946393831884,-7.28958627511378e-4
permuted,Permuted labels,11,perm_0011,svm_platt,SVM + Platt,0.20657796597650785,0.2113427018996308,-0.004764735923122959
permuted,Permuted labels,11,perm_0011,xgboost,XGBoost,0.21073474211603285,0.21031501585530119,4.1972626073166763e-4
permuted,Permuted labels,12,perm_0012,enet,Elastic net,0.20677438213350288,0.2092217418291861,-0.0024473596956832155
permuted,Permuted labels,12,perm_0012,lightgbm,LightGBM,0.20881189076669374,0.2082522591957142,5.596315709795463e-4
permuted,Permuted labels,12,perm_0012,naive_bayes,Naive Bayes,0.20643941778366004,0.21026456996999418,-0.003825152186334141
permuted,Permuted labels,12,perm_0012,svm_platt,SVM + Platt,0.21089873556616892,0.20836614065578818,0.002532594910380742
permuted,Permuted labels,12,perm_0012,xgboost,XGBoost,0.20825916348530982,0.20836882702718162,-1.0966354187180727e-4
permuted,Permuted labels,13,perm_0013,enet,Elastic net,0.2012219353474569,0.21328081762319023,-0.012058882275733346
permuted,Permuted labels,13,perm_0013,lightgbm,LightGBM,0.21064687670886412,0.21236349666028762,-0.001716619951423498
permuted,Permuted labels,13,perm_0013,naive_bayes,Naive Bayes,0.21093130043115912,0.20949724885640755,0.0014340515747515714
permuted,Permuted labels,13,perm_0013,svm_platt,SVM + Platt,0.21063576774607867,0.2100703856678559,5.653820782227648e-4
permuted,Permuted labels,13,perm_0013,xgboost,XGBoost,0.21038336942480224,0.20988445648765686,4.989129371453793e-4
permuted,Permuted labels,14,perm_0014,enet,Elastic net,0.19260779052175311,0.20510908374251532,-0.01250129322076221
permuted,Permuted labels,14,perm_0014,lightgbm,LightGBM,0.20885012647419082,0.21077516800174703,-0.0019250415275562094
permuted,Permuted labels,14,perm_0014,naive_bayes,Naive Bayes,0.2092524735917166,0.20845045608266316,8.020175090534265e-4
permuted,Permuted labels,14,perm_0014,svm_platt,SVM + Platt,0.20724406689402602,0.2086280734103827,-0.0013840065163566728
permuted,Permuted labels,14,perm_0014,xgboost,XGBoost,0.21367424047165767,0.20752189466609833,0.006152345805559345
permuted,Permuted labels,15,perm_0015,enet,Elastic net,0.21196785991117523,0.2118281991789131,1.3966073226212572e-4
permuted,Permuted labels,15,perm_0015,lightgbm,LightGBM,0.20856506412028247,0.20788410256072143,6.809615595610441e-4
permuted,Permuted labels,15,perm_0015,naive_bayes,Naive Bayes,0.21761880667036143,0.20851416258199879,0.009104644088362646
permuted,Permuted labels,15,perm_0015,svm_platt,SVM + Platt,0.20365317291567311,0.20939847233833486,-0.005745299422661748
permuted,Permuted labels,15,perm_0015,xgboost,XGBoost,0.20620604380920202,0.20904435524259418,-0.0028383114333921655
permuted,Permuted labels,16,perm_0016,enet,Elastic net,0.20833810201675534,0.19676603075890886,0.011572071257846483
permuted,Permuted labels,16,perm_0016,lightgbm,LightGBM,0.2090160842401525,0.21050396506628272,-0.0014878808261302168
permuted,Permuted labels,16,perm_0016,naive_bayes,Naive Bayes,0.20901230016387742,0.2094558572357814,-4.435570719039661e-4
permuted,Permuted labels,16,perm_0016,svm_platt,SVM + Platt,0.21448960689572355,0.21370742917336474,7.821777223588067e-4
permuted,Permuted labels,16,perm_0016,xgboost,XGBoost,0.2098889170305585,0.21292586869657193,-0.003036951666013421
permuted,Permuted labels,17,perm_0017,enet,Elastic net,0.21811756858132864,0.21129506242627877,0.006822506155049868
permuted,Permuted labels,17,perm_0017,lightgbm,LightGBM,0.2122154156311654,0.21025299390472013,0.001962421726445257
permuted,Permuted labels,17,perm_0017,naive_bayes,Naive Bayes,0.21305852108944395,0.2100667671356942,0.0029917539537497595
permuted,Permuted labels,17,perm_0017,svm_platt,SVM + Platt,0.21582166055096896,0.21117569785370985,0.004645962697259115
permuted,Permuted labels,17,perm_0017,xgboost,XGBoost,0.21351684769325557,0.20998175749539,0.0035350901978655758
permuted,Permuted labels,18,perm_0018,enet,Elastic net,0.20838596519949504,0.20948305851361795,-0.0010970933141229156
permuted,Permuted labels,18,perm_0018,lightgbm,LightGBM,0.20953522178493292,0.20948500983904006,5.021194589285849e-5
permuted,Permuted labels,18,perm_0018,naive_bayes,Naive Bayes,0.2098723107240929,0.20983542483534096,3.6885888751947427e-5
permuted,Permuted labels,18,perm_0018,svm_platt,SVM + Platt,0.2116492247156472,0.2115452754418914,1.0394927375581564e-4
permuted,Permuted labels,18,perm_0018,xgboost,XGBoost,0.2103161632934465,0.20972188573065625,5.942775627902352e-4
permuted,Permuted labels,19,perm_0019,enet,Elastic net,0.2023876776753942,0.20879876098311886,-0.006411083307724663
permuted,Permuted labels,19,perm_0019,lightgbm,LightGBM,0.21407223279603008,0.211655177910844,0.002417054885186065
permuted,Permuted labels,19,perm_0019,naive_bayes,Naive Bayes,0.21249896341439886,0.20849559364829873,0.004003369766100134
permuted,Permuted labels,19,perm_0019,svm_platt,SVM + Platt,0.21524101328344106,0.20937444232183175,0.005866570961609308
permuted,Permuted labels,19,perm_0019,xgboost,XGBoost,0.21450956068971844,0.21157441242589273,0.00293514826382571
permuted,Permuted labels,20,perm_0020,enet,Elastic net,0.2118741884000545,0.21262946034802718,-7.552719479726744e-4
permuted,Permuted labels,20,perm_0020,lightgbm,LightGBM,0.20921073836421125,0.21012525418402175,-9.145158198105019e-4
permuted,Permuted labels,20,perm_0020,naive_bayes,Naive Bayes,0.2103085478490188,0.2117118358383519,-0.0014032879893330907
permuted,Permuted labels,20,perm_0020,svm_platt,SVM + Platt,0.2079861227433758,0.20902267658876744,-0.0010365538453916412
permuted,Permuted labels,20,perm_0020,xgboost,XGBoost,0.21252261277584308,0.21002309422645177,0.0024995185493913163
permuted,Permuted labels,21,perm_0021,enet,Elastic net,0.21149860626565783,0.21210604872308783,-6.074424574299964e-4
permuted,Permuted labels,21,perm_0021,lightgbm,LightGBM,0.21117197310597313,0.20846037505878542,0.0027115980471877077
permuted,Permuted labels,21,perm_0021,naive_bayes,Naive Bayes,0.21436557564072434,0.2086389801177401,0.00572659552298424
permuted,Permuted labels,21,perm_0021,svm_platt,SVM + Platt,0.2110915835438797,0.21192967860734566,-8.380950634659656e-4
permuted,Permuted labels,21,perm_0021,xgboost,XGBoost,0.20174451009020186,0.2080539402895692,-0.006309430199367333
permuted,Permuted labels,22,perm_0022,enet,Elastic net,0.21433091215412378,0.2134884648750795,8.424472790442838e-4
permuted,Permuted labels,22,perm_0022,lightgbm,LightGBM,0.2080458094345771,0.21243787533957978,-0.0043920659050026845
permuted,Permuted labels,22,perm_0022,naive_bayes,Naive Bayes,0.20885117415175128,0.20971751118753354,-8.663370357822608e-4
permuted,Permuted labels,22,perm_0022,svm_platt,SVM + Platt,0.20923804970037585,0.2128648107693548,-0.00362676106897894
permuted,Permuted labels,22,perm_0022,xgboost,XGBoost,0.20762032520085114,0.21137691890282886,-0.0037565937019777285
permuted,Permuted labels,23,perm_0023,enet,Elastic net,0.20889772408611426,0.20438149537771166,0.004516228708402598
permuted,Permuted labels,23,perm_0023,lightgbm,LightGBM,0.21027973792613475,0.21154737650286576,-0.0012676385767310117
permuted,Permuted labels,23,perm_0023,naive_bayes,Naive Bayes,0.21215932087145614,0.20691219589565324,0.005247124975802903
permuted,Permuted labels,23,perm_0023,svm_platt,SVM + Platt,0.2088324725523545,0.21241018102567172,-0.0035777084733172315
permuted,Permuted labels,23,perm_0023,xgboost,XGBoost,0.20989618809732702,0.21313668445976144,-0.003240496362434425
permuted,Permuted labels,24,perm_0024,enet,Elastic net,0.20799310769904736,0.20984121111278364,-0.001848103413736285
permuted,Permuted labels,24,perm_0024,lightgbm,LightGBM,0.21008481335076637,0.21086355425079903,-7.787409000326595e-4
permuted,Permuted labels,24,perm_0024,naive_bayes,Naive Bayes,0.20640392757253934,0.20959012183968034,-0.003186194267141007
permuted,Permuted labels,24,perm_0024,svm_platt,SVM + Platt,0.21222322094933543,0.21204768750067704,1.755334486583937e-4
permuted,Permuted labels,24,perm_0024,xgboost,XGBoost,0.2095669326929388,0.20994976034275786,-3.828276498190619e-4
permuted,Permuted labels,25,perm_0025,enet,Elastic net,0.20658346955530854,0.2081139336395189,-0.00153046408421037
permuted,Permuted labels,25,perm_0025,lightgbm,LightGBM,0.21323833389428512,0.2055939531029664,0.007644380791318711
permuted,Permuted labels,25,perm_0025,naive_bayes,Naive Bayes,0.20638802004643717,0.21309891813740703,-0.0067108980909698634
permuted,Permuted labels,25,perm_0025,svm_platt,SVM + Platt,0.20575001253618758,0.21064028530105433,-0.004890272764866754
permuted,Permuted labels,25,perm_0025,xgboost,XGBoost,0.22414093399693447,0.20328779369227054,0.020853140304663925
permuted,Permuted labels,26,perm_0026,enet,Elastic net,0.2144526409463984,0.21021472585226836,0.004237915094130046
permuted,Permuted labels,26,perm_0026,lightgbm,LightGBM,0.2085284504033253,0.20887231780300267,-3.4386739967737223e-4
permuted,Permuted labels,26,perm_0026,naive_bayes,Naive Bayes,0.21074757233337152,0.2037311969251922,0.007016375408179315
permuted,Permuted labels,26,perm_0026,svm_platt,SVM + Platt,0.21158286666584952,0.20686398148753712,0.004718885178312399
permuted,Permuted labels,26,perm_0026,xgboost,XGBoost,0.20810074381966473,0.20881271373216778,-7.119699125030521e-4
permuted,Permuted labels,27,perm_0027,enet,Elastic net,0.20086352394147589,0.20419545684419302,-0.003331932902717133
permuted,Permuted labels,27,perm_0027,lightgbm,LightGBM,0.21084267868429382,0.2089757189151922,0.001866959769101617
permuted,Permuted labels,27,perm_0027,naive_bayes,Naive Bayes,0.20735812204624338,0.2116738340645866,-0.004315712018343215
permuted,Permuted labels,27,perm_0027,svm_platt,SVM + Platt,0.2090430351268332,0.20976181553780712,-7.187804109739238e-4
permuted,Permuted labels,27,perm_0027,xgboost,XGBoost,0.21180344472561732,0.2085902096730252,0.003213235052592134
permuted,Permuted labels,28,perm_0028,enet,Elastic net,0.21233520849541565,0.21117837253625835,0.001156835959157304
permuted,Permuted labels,28,perm_0028,lightgbm,LightGBM,0.21507821242428515,0.20971828851269758,0.005359923911587572
permuted,Permuted labels,28,perm_0028,naive_bayes,Naive Bayes,0.21108857804091613,0.20962041184863406,0.0014681661922820721
permuted,Permuted labels,28,perm_0028,svm_platt,SVM + Platt,0.20931387650264416,0.21050951646324026,-0.001195639960596101
permuted,Permuted labels,28,perm_0028,xgboost,XGBoost,0.21123826647233884,0.2117621422943583,-5.238758220194595e-4
permuted,Permuted labels,29,perm_0029,enet,Elastic net,0.2065744454551614,0.2079162142252359,-0.0013417687700744974
permuted,Permuted labels,29,perm_0029,lightgbm,LightGBM,0.20938695379381211,0.21009121300581082,-7.04259211998709e-4
permuted,Permuted labels,29,perm_0029,naive_bayes,Naive Bayes,0.20963157686496017,0.20832653394178385,0.0013050429231763194
permuted,Permuted labels,29,perm_0029,svm_platt,SVM + Platt,0.20895731441681345,0.20964417122148662,-6.868568046731749e-4
permuted,Permuted labels,29,perm_0029,xgboost,XGBoost,0.21100833274218309,0.21083112685663344,1.7720588554964722e-4
permuted,Permuted labels,30,perm_0030,enet,Elastic net,0.20912484118312027,0.21088095628514925,-0.0017561151020289711
permuted,Permuted labels,30,perm_0030,lightgbm,LightGBM,0.2076545365491998,0.21212295176419435,-0.004468415214994553
permuted,Permuted labels,30,perm_0030,naive_bayes,Naive Bayes,0.20682720700703447,0.2072847189290362,-4.5751192200171875e-4
permuted,Permuted labels,30,perm_0030,svm_platt,SVM + Platt,0.20593599667311435,0.2101586575556975,-0.004222660882583135
permuted,Permuted labels,30,perm_0030,xgboost,XGBoost,0.207201636180903,0.21134089909111142,-0.004139262910208413
permuted,Permuted labels,31,perm_0031,enet,Elastic net,0.21817065123120108,0.21042173345514073,0.007748917776060349
permuted,Permuted labels,31,perm_0031,lightgbm,LightGBM,0.2210253068700169,0.21257660287371763,0.008448703996299267
permuted,Permuted labels,31,perm_0031,naive_bayes,Naive Bayes,0.2088717855387761,0.2108423806389995,-0.001970595100223377
permuted,Permuted labels,31,perm_0031,svm_platt,SVM + Platt,0.20706812052572834,0.21123291104098466,-0.004164790515256311
permuted,Permuted labels,31,perm_0031,xgboost,XGBoost,0.2133351815843383,0.21035571872680378,0.0029794628575345317
permuted,Permuted labels,32,perm_0032,enet,Elastic net,0.209404911835203,0.21045203810322488,-0.0010471262680218918
permuted,Permuted labels,32,perm_0032,lightgbm,LightGBM,0.2106062470844658,0.2100495629847838,5.566840996819866e-4
permuted,Permuted labels,32,perm_0032,naive_bayes,Naive Bayes,0.20985602803247008,0.2085835844312892,0.0012724436011808948
permuted,Permuted labels,32,perm_0032,svm_platt,SVM + Platt,0.20844581881029203,0.20766265982615806,7.831589841339748e-4
permuted,Permuted labels,32,perm_0032,xgboost,XGBoost,0.20988527980005875,0.21067162882408674,-7.863490240279936e-4
permuted,Permuted labels,33,perm_0033,enet,Elastic net,0.20487043412852646,0.209194081039964,-0.004323646911437551
permuted,Permuted labels,33,perm_0033,lightgbm,LightGBM,0.21041475682284758,0.2093592328188467,0.001055524004000885
permuted,Permuted labels,33,perm_0033,naive_bayes,Naive Bayes,0.21084902520401388,0.210733661983846,1.1536322016789113e-4
permuted,Permuted labels,33,perm_0033,svm_platt,SVM + Platt,0.2104799298265505,0.2106275936788167,-1.4766385226619438e-4
permuted,Permuted labels,33,perm_0033,xgboost,XGBoost,0.21744975973564806,0.20415273363069356,0.013297026104954507
permuted,Permuted labels,34,perm_0034,enet,Elastic net,0.21312682683705508,0.2113746031557723,0.0017522236812827774
permuted,Permuted labels,34,perm_0034,lightgbm,LightGBM,0.20799428099571826,0.21006593138476892,-0.002071650389050661
permuted,Permuted labels,34,perm_0034,naive_bayes,Naive Bayes,0.21222554574964664,0.21099535930178534,0.0012301864478612978
permuted,Permuted labels,34,perm_0034,svm_platt,SVM + Platt,0.20826959692033445,0.20888410620122455,-6.14509280890102e-4
permuted,Permuted labels,34,perm_0034,xgboost,XGBoost,0.208183890574561,0.20970236561083194,-0.0015184750362709498
permuted,Permuted labels,35,perm_0035,enet,Elastic net,0.21056188230761688,0.20987777433337487,6.841079742420098e-4
permuted,Permuted labels,35,perm_0035,lightgbm,LightGBM,0.21488128930725375,0.21056440419395134,0.0043168851133024155
permuted,Permuted labels,35,perm_0035,naive_bayes,Naive Bayes,0.20886764162082613,0.21009956362750531,-0.0012319220066791814
permuted,Permuted labels,35,perm_0035,svm_platt,SVM + Platt,0.21144109110377907,0.20959153173654646,0.001849559367232606
permuted,Permuted labels,35,perm_0035,xgboost,XGBoost,0.21695907176067938,0.20910527679717764,0.007853794963501748
permuted,Permuted labels,36,perm_0036,enet,Elastic net,0.20860253443152427,0.2069749015595692,0.0016276328719550537
permuted,Permuted labels,36,perm_0036,lightgbm,LightGBM,0.20639331474728778,0.2103980364320371,-0.0040047216847493294
permuted,Permuted labels,36,perm_0036,naive_bayes,Naive Bayes,0.20537305346136922,0.20915021088722313,-0.003777157425853911
permuted,Permuted labels,36,perm_0036,svm_platt,SVM + Platt,0.21644568430545952,0.21480533986007413,0.0016403444453853833
permuted,Permuted labels,36,perm_0036,xgboost,XGBoost,0.21060298896814927,0.2118070847616539,-0.0012040957935046392
permuted,Permuted labels,37,perm_0037,enet,Elastic net,0.21149386130279296,0.20607672938579416,0.005417131916998802
permuted,Permuted labels,37,perm_0037,lightgbm,LightGBM,0.21280406004629338,0.2086870964699222,0.004116963576371174
permuted,Permuted labels,37,perm_0037,naive_bayes,Naive Bayes,0.2090793966966611,0.21223014260225673,-0.0031507459055956366
permuted,Permuted labels,37,perm_0037,svm_platt,SVM + Platt,0.2115464009273717,0.20884361610653207,0.002702784820839632
permuted,Permuted labels,37,perm_0037,xgboost,XGBoost,0.20886485021928583,0.2105126288570848,-0.001647778637798969
permuted,Permuted labels,38,perm_0038,enet,Elastic net,0.20953737562844174,0.2089595470113258,5.778286171159441e-4
permuted,Permuted labels,38,perm_0038,lightgbm,LightGBM,0.20588686401985878,0.2153610255627095,-0.009474161542850718
permuted,Permuted labels,38,perm_0038,naive_bayes,Naive Bayes,0.2084575770471098,0.21148506282216686,-0.0030274857750570705
permuted,Permuted labels,38,perm_0038,svm_platt,SVM + Platt,0.2113162314952072,0.212314646129018,-9.984146338107847e-4
permuted,Permuted labels,38,perm_0038,xgboost,XGBoost,0.20856909452686473,0.2133894073056493,-0.004820312778784558
permuted,Permuted labels,39,perm_0039,enet,Elastic net,0.21540110181660854,0.20825997717201528,0.007141124644593266
permuted,Permuted labels,39,perm_0039,lightgbm,LightGBM,0.20673177867120734,0.21214231384385882,-0.0054105351726514705
permuted,Permuted labels,39,perm_0039,naive_bayes,Naive Bayes,0.21421639000961978,0.20753519791272373,0.006681192096896049
permuted,Permuted labels,39,perm_0039,svm_platt,SVM + Platt,0.20875339965630357,0.20972043472886892,-9.670350725653476e-4
permuted,Permuted labels,39,perm_0039,xgboost,XGBoost,0.20934503969792304,0.2117888575783769,-0.0024438178804538635
permuted,Permuted labels,40,perm_0040,enet,Elastic net,0.2177542855238323,0.21212132354168153,0.005632961982150769
permuted,Permuted labels,40,perm_0040,lightgbm,LightGBM,0.20726491543381234,0.2103407561743045,-0.003075840740492164
permuted,Permuted labels,40,perm_0040,naive_bayes,Naive Bayes,0.20962935285747628,0.20998650911879385,-3.5715626131757605e-4
permuted,Permuted labels,40,perm_0040,svm_platt,SVM + Platt,0.20802761598321864,0.20791644260147302,1.111733817456273e-4
permuted,Permuted labels,40,perm_0040,xgboost,XGBoost,0.20852600153639966,0.21116307478144122,-0.00263707324504156
permuted,Permuted labels,41,perm_0041,enet,Elastic net,0.20932387548807777,0.2096446408485382,-3.207653604604399e-4
permuted,Permuted labels,41,perm_0041,lightgbm,LightGBM,0.20317469027166354,0.21073899777026817,-0.007564307498604622
permuted,Permuted labels,41,perm_0041,naive_bayes,Naive Bayes,0.2078852413200161,0.2116428579239893,-0.003757616603973196
permuted,Permuted labels,41,perm_0041,svm_platt,SVM + Platt,0.2094756602812307,0.20976957759498843,-2.939173137577189e-4
permuted,Permuted labels,41,perm_0041,xgboost,XGBoost,0.20443853079080213,0.21418656756243745,-0.009748036771635327
permuted,Permuted labels,42,perm_0042,enet,Elastic net,0.20479068191091834,0.21135730887471282,-0.006566626963794481
permuted,Permuted labels,42,perm_0042,lightgbm,LightGBM,0.20051719130085227,0.20851345858064255,-0.007996267279790276
permuted,Permuted labels,42,perm_0042,naive_bayes,Naive Bayes,0.20311342199339216,0.2109597791833292,-0.007846357189937037
permuted,Permuted labels,42,perm_0042,svm_platt,SVM + Platt,0.20662654766618332,0.2095842065467067,-0.0029576588805233783
permuted,Permuted labels,42,perm_0042,xgboost,XGBoost,0.20703302499341686,0.2112064406249272,-0.00417341563151033
permuted,Permuted labels,43,perm_0043,enet,Elastic net,0.20525776695118014,0.20915201823850912,-0.0038942512873289814
permuted,Permuted labels,43,perm_0043,lightgbm,LightGBM,0.20525977315682672,0.21073293068850177,-0.005473157531675044
permuted,Permuted labels,43,perm_0043,naive_bayes,Naive Bayes,0.21475141216250018,0.20618280801904956,0.00856860414345062
permuted,Permuted labels,43,perm_0043,svm_platt,SVM + Platt,0.2059739940533529,0.20391708538138786,0.0020569086719650354
permuted,Permuted labels,43,perm_0043,xgboost,XGBoost,0.2086454828299099,0.21260369504847085,-0.003958212218560936
permuted,Permuted labels,44,perm_0044,enet,Elastic net,0.20894801848065447,0.20712257870952355,0.0018254397711309212
permuted,Permuted labels,44,perm_0044,lightgbm,LightGBM,0.20749694999096394,0.20987567001621169,-0.002378720025247749
permuted,Permuted labels,44,perm_0044,naive_bayes,Naive Bayes,0.20864946337853071,0.20942627344845421,-7.768100699235003e-4
permuted,Permuted labels,44,perm_0044,svm_platt,SVM + Platt,0.20843051249851033,0.21023947209385355,-0.001808959595343218
permuted,Permuted labels,44,perm_0044,xgboost,XGBoost,0.20425840540256718,0.20938244978552573,-0.005124044382958548
permuted,Permuted labels,45,perm_0045,enet,Elastic net,0.20304236074628057,0.21001539581239362,-0.006973035066113048
permuted,Permuted labels,45,perm_0045,lightgbm,LightGBM,0.20807365535923553,0.2098112316078523,-0.0017375762486167845
permuted,Permuted labels,45,perm_0045,naive_bayes,Naive Bayes,0.2096540733834899,0.21049108237557848,-8.370089920885782e-4
permuted,Permuted labels,45,perm_0045,svm_platt,SVM + Platt,0.2097824817937685,0.2119889026837246,-0.0022064208899561233
permuted,Permuted labels,45,perm_0045,xgboost,XGBoost,0.212760135676993,0.21115886018038654,0.0016012754966064635
permuted,Permuted labels,46,perm_0046,enet,Elastic net,0.21080176273193788,0.20920292776094032,0.0015988349709975536
permuted,Permuted labels,46,perm_0046,lightgbm,LightGBM,0.20994738867852655,0.20879331146861446,0.001154077209912091
permuted,Permuted labels,46,perm_0046,naive_bayes,Naive Bayes,0.2113754521659638,0.2093663801975485,0.0020090719684152936
