model,metric,direction,n_perm,null_mean,null_sd,null_median,null_q025,null_q05,null_q95,null_q975,actual_value,empirical_p,effect_vs_null_median,standardized_effect
xgboost,brier,lower,100,0.16689350131844163,0.0016816603788392052,0.1668209829325554,0.16283865357386634,0.16472766372503353,0.17011651085775872,0.1704953083383059,0.043124630565469294,0.009900990099009901,-0.12369635236708611,-73.5992072539676
enet,ece,lower,100,0.05506478653012597,0.013955580677670672,0.05274569495904597,0.030388460937715654,0.03359260598516938,0.07578976802870614,0.08537534103492156,0.026150398405345745,0.009900990099009901,-0.026595296553700225,-2.0718871391030023
lightgbm,ece,lower,100,0.056689198988175836,0.013018244248830274,0.054712104196455766,0.03706239441104969,0.04091838265432908,0.07931183038878614,0.09100250413249764,0.022872745863614093,0.009900990099009901,-0.03183935833284167,-2.597620115139586
svm_platt,ece,lower,100,0.05363339650852033,0.014555259395475608,0.052779604161367025,0.027929341523573355,0.029231557258629293,0.07525568264189908,0.07878530252065534,0.018516345598960926,0.009900990099009901,-0.0342632585624061,-2.4126709085291376
xgboost,ece,lower,100,0.05514851543081463,0.013272619843018363,0.05322078588868022,0.03426654139782156,0.038046149858681814,0.07957372480274588,0.08422839215511277,0.019726563955031078,0.009900990099009901,-0.03349422193364914,-2.668798767292061
naive_bayes,ece,lower,100,0.05076465992288389,0.0115565977075232,0.05094064061406018,0.028509175360027186,0.03187834383695069,0.0684116000772051,0.07260361751946587,0.04006842368766487,0.19801980198019803,-0.010872216926395312,-0.9255523559720269
enet,f1_05,higher,3,0.025863025863025864,1.922578318979808e-4,0.025974025974025976,0.02565767565767565,0.02567432567432567,0.025974025974025976,0.025974025974025976,0.8965517241379309,0.25,0.870577698163905,4528.755420153313
svm_platt,f1_05,higher,1,0.05063291139240506,NA,0.05063291139240506,0.05063291139240506,0.05063291139240506,0.05063291139240506,0.05063291139240506,0.9054054054054054,0.5,0.8547724940130003,NA
enet,log_loss,lower,100,0.5168560238514415,0.005060878324154054,0.5163280717050074,0.5086863734850422,0.5103837440453737,0.5257165390001378,0.5299205954557652,0.14851387253982629,0.009900990099009901,-0.3678141991651811,-72.78225788468943
lightgbm,log_loss,lower,100,0.5170059444455174,0.004228303409648468,0.5166077847062557,0.5093862059533614,0.5116521168656486,0.5231072494612181,0.5256204182791907,0.16317629785370474,0.009900990099009901,-0.35343148685255094,-83.68123389263337
naive_bayes,log_loss,lower,100,0.5154616509253861,0.003298776933173865,0.5151498747179839,0.5101857788124315,0.5108801868297035,0.5214849990096092,0.5231035530073158,0.17731452753994303,0.009900990099009901,-0.33783534717804087,-102.50681699174497
svm_platt,log_loss,lower,100,0.5163500595913755,0.004599035276092936,0.515736468591351,0.509661944199109,0.5113197931640162,0.5234189823460843,0.5263206929572466,0.12394512770031622,0.009900990099009901,-0.3917913408910348,-85.32331420263053
xgboost,log_loss,lower,100,0.5168931068297883,0.005104264710111526,0.5167193671360499,0.5050755209732787,0.5105226542298232,0.5263252635708986,0.5277819711087881,0.17123714644374236,0.009900990099009901,-0.3454822206923076,-67.71905064039939
enet,mcc_05,higher,9,0.00799022785537332,0.06019640692133485,-0.02713127345451912,-0.03842266878161219,-0.03842266878161219,0.10209926589463775,0.10209926589463775,0.8723093894066799,0.1,0.8994406628611991,14.35831814149316
xgboost,mcc_05,higher,6,-0.0290131726757013,0.004609692839237398,-0.02713127345451912,-0.03701124436572555,-0.03559981994983893,-0.02713127345451912,-0.02713127345451912,0.8461189153601675,0.14285714285714285,0.8732501888146866,189.84607403486905
lightgbm,mcc_05,higher,3,-0.033795336070136094,0.011542495035068937,-0.02713127345451912,-0.046123851909027486,-0.04512424251668494,-0.02713127345451912,-0.02713127345451912,0.8377719291676754,0.25,0.8649032026221946,75.50943384335673
svm_platt,mcc_05,higher,3,0.012320084759709941,0.0783141573959512,-0.02713127345451912,-0.03785809901525754,-0.03729352924890288,0.08954964951828309,0.09603192301677214,0.8816308454284987,0.25,0.9087621188830178,11.100301523690169
enet,separation,higher,100,-4.3270977304644644e-4,0.005017243869561415,-6.785222045353201e-4,-0.012089331207693408,-0.0070535966525228835,0.007760725705046781,0.01067919149796064,0.7871138344463766,0.009900990099009901,0.787792356650912,156.967961832054
lightgbm,separation,higher,100,-2.1190305562046079e-4,0.004807549360554986,-7.049878105952062e-4,-0.007791086383727091,-0.006773472133587567,0.00849587305158606,0.011678933908962751,0.7647696646209118,0.009900990099009901,0.765474652431507,159.12089721908177
naive_bayes,separation,higher,100,7.611371847830942e-4,0.0038775182813042303,8.026801168184577e-4,-0.006661959473779266,-0.005250260305349322,0.007548233409774603,0.008865204810436246,0.73106415930335,0.009900990099009901,0.7302614791865315,188.34289592902303
svm_platt,separation,higher,100,-3.021414424444957e-4,0.005169751654090125,-7.948455173079766e-4,-0.006533494555664443,-0.005754877694238227,0.005972575407610961,0.009984030212384983,0.8239682132081511,0.009900990099009901,0.8247630587254591,159.44099635781572
xgboost,separation,higher,100,7.055872411543314e-5,0.005742885783351105,-4.7251092228577096e-4,-0.00978125740059397,-0.008840847928435544,0.008683568805953862,0.01616970428895943,0.7545771587002366,0.009900990099009901,0.7550496696225223,131.38109104719985
