run_id,condition,iteration,outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
actual,actual,0,3,fold_3,naive_bayes,72,15,57,0.9543859649122814,0.961111111111111,0.15843451729846297,0.03284935373783152,0.07897568669746283,0.895365019145927,1.2385962626249576,0.7413975301597806,0.032699940003656405,0.7086975901561242,0.9583333333333334,0.9,0.888888888888889,0.8717797887081348
actual,actual,0,3,fold_3,enet,72,15,57,0.9964912280701755,0.9888888888888889,0.10196024644260995,0.028020497657575784,0.05038162057080222,2.8966445060637747,2.262817293441433,0.774991286579832,0.026970173931981922,0.74802111264785,0.9722222222222222,0.9333333333333333,0.9285714285714286,0.9150344996737666
actual,actual,0,3,fold_3,svm_platt,72,15,57,0.9976608187134502,0.9913888888888889,0.08073640014719281,0.02390493726018311,0.0319676468523214,1.9460306017688165,2.226891441093164,0.8226442185457609,0.02766655078925598,0.7949776677565049,0.9722222222222222,0.9333333333333333,0.9285714285714286,0.9150344996737666
actual,actual,0,3,fold_3,xgboost,72,15,57,0.9801169590643279,0.961146953405018,0.15524816205174563,0.04398263209733426,0.059143278265677064,2.4963533537177,2.100161104493442,0.7049464220354729,0.04086643743749038,0.6640799845979825,0.9305555555555556,0.8333333333333333,0.8,0.7828813612588127
actual,actual,0,3,fold_3,lightgbm,72,15,57,0.9929824561403507,0.977124183006536,0.12399298507705846,0.034582469030406134,0.05493828934880553,2.5219273342417883,2.627635147954167,0.7516910415599978,0.0467459767960983,0.7049450647638995,0.9444444444444444,0.8666666666666667,0.846153846153846,0.8277958091457968
actual,actual,0,4,fold_4,naive_bayes,72,15,57,0.9421052631578956,0.9485172280294232,0.1888318970947743,0.03797205163701522,0.06581785829056118,-0.6329659384144427,0.8580519084078911,0.8807094850523017,0.06637015184869,0.8143393332036117,0.9583333333333334,0.9491228070175439,0.9032258064516129,0.8774535953713308
actual,actual,0,4,fold_4,enet,72,15,57,0.9929824561403509,0.9757936507936509,0.10369089136932087,0.031424101326361864,0.023409339019776248,-0.09315382289075401,1.2204510194503102,0.8611469290848439,0.052243446131968845,0.8089034829528751,0.9583333333333334,0.9245614035087719,0.896551724137931,0.8713157184116178
actual,actual,0,4,fold_4,svm_platt,72,15,57,0.9953216374269006,0.9829505135387488,0.0993268825483334,0.032406534632041864,0.02841772609096901,0.06527029961720883,0.891446917670332,0.8631708680408671,0.02859567360668993,0.8345751944341772,0.9583333333333334,0.9245614035087719,0.896551724137931,0.8713157184116178
actual,actual,0,4,fold_4,xgboost,72,15,57,0.9461988304093566,0.9047223000965641,0.18808959215852683,0.04469813583221326,0.03870733897973814,0.32783938166093674,0.8941753060883679,0.7661519169022365,0.0364252363240112,0.7297266805782253,0.9583333333333334,0.9,0.888888888888889,0.8717797887081348
actual,actual,0,4,fold_4,lightgbm,72,15,57,0.9532163742690063,0.9166604485345936,0.17410325704131824,0.04378427716720563,0.037217243002925185,0.5209229563131073,0.959058584741643,0.7687646503767415,0.03330407327095053,0.7354605771057909,0.9444444444444444,0.8912280701754386,0.8571428571428571,0.8261242648876516
actual,actual,0,5,fold_5,naive_bayes,72,15,57,0.8982456140350867,0.9134457766036714,0.24207874336660948,0.045134994888410114,0.06990323110510115,-0.11825522897268119,0.7096527393771248,0.7967118337887639,0.047735208621274366,0.7489766251674895,0.9583333333333334,0.9245614035087719,0.896551724137931,0.8713157184116178
actual,actual,0,5,fold_5,enet,72,15,57,0.9988304093567252,0.9958333333333333,0.04947132800497938,0.010659676323127922,0.022288083344073735,1.3186328580209028,2.9816664410251663,0.9321498385403961,0.03359331473384565,0.8985565238065505,0.9861111111111112,0.9666666666666667,0.9655172413793104,0.9577271946177287
actual,actual,0,5,fold_5,svm_platt,72,15,57,0.9964912280701754,0.9877124183006536,0.07729381339406573,0.023810472519682987,0.01688867913784048,-0.6269905543029115,1.1576402838000122,0.9152964168379136,0.043589094127111115,0.8717073227108025,0.9583333333333334,0.9491228070175439,0.9032258064516129,0.8774535953713308
actual,actual,0,5,fold_5,xgboost,72,15,57,1,1,0.0747240572269146,0.014901488382751592,0.05595501492203815,-42.19138519906473,69.41797817956453,0.9345858251468999,0.06373087671767538,0.8708549484292245,0.9861111111111112,0.9912280701754386,0.967741935483871,0.9597148699373932
actual,actual,0,5,fold_5,lightgbm,72,15,57,1,1,0.06829064881098676,0.012382123548173437,0.052992950665301984,-29.869929014269,43.84730217186513,0.9344809176012085,0.058234692274991916,0.8762462253262167,0.9861111111111112,0.9912280701754386,0.967741935483871,0.9597148699373932
perm_0001,permuted,1,1,fold_1,naive_bayes,74,16,58,0.617456896551724,0.635183194167491,0.5179005180233762,0.16808987869758996,0.16199466452742645,6.486927931717561,5.836290614628595,0.2113189380080621,0.2066273113269649,0.004691626681097183,0.7837837837837838,0.5,NA,NA
perm_0001,permuted,1,1,fold_1,enet,74,16,58,0.585668103448276,0.3140881551102356,0.510692701164576,0.1661194835947165,0.06850734922983742,0.48017505585444625,1.2969813154071523,0.21608189840289976,0.19886185149523217,0.017220046907667597,0.7837837837837838,0.5,NA,NA
perm_0001,permuted,1,1,fold_1,svm_platt,74,16,58,0.5398706896551726,0.23471192328035578,0.5211134764057687,0.16918578106254803,0.13610466414056935,0.2655226539654922,1.168841993863057,0.21064533418725404,0.20887971712538164,0.0017656170618723932,0.7837837837837838,0.5,NA,NA
perm_0001,permuted,1,1,fold_1,xgboost,74,16,58,0.6400862068965518,0.30683259227261506,0.517721660967734,0.16802274839720316,0.15079073524736136,5.455945990539423,5.106263929319879,0.21342499813030189,0.2085651690656606,0.0048598290646412745,0.7837837837837838,0.5,NA,NA
perm_0001,permuted,1,1,fold_1,lightgbm,74,16,58,0.6142241379310349,0.32221025270268433,0.5145575929701207,0.16695264768858467,0.08867644455379121,1.123445369534206,1.8141088713384117,0.21622191082024023,0.20578351962541042,0.01043839119482981,0.7837837837837838,0.5,NA,NA
perm_0001,permuted,1,2,fold_2,naive_bayes,72,15,57,0.46725146198830403,0.5274508053984488,0.5171406915359094,0.16672709283906564,0.2098734206724078,-2.702099749893803,-1.0338579182610823,0.20954663228197093,0.21325957485705452,-0.0037129425750835887,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,2,fold_2,enet,72,15,57,0.3859649122807016,0.1834124297578367,0.522122517892488,0.16858049920476662,0.1677117951122483,-5.106321720823887,-2.8492770083579892,0.20668211035973186,0.2158189817191071,-0.009136871359375243,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,2,fold_2,svm_platt,72,15,57,0.5426900584795323,0.2701079339304415,0.51373153897848,0.16528251982272751,0.19104950507334686,-1.0365657852906256,0.22151987938652304,0.20990807398886285,0.20743784187037798,0.0024702321184848774,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,2,fold_2,xgboost,72,15,57,0.5988304093567254,0.3291562063809617,0.505619427076328,0.16287119664023977,0.13388639713417627,2.0523645863896864,2.5952035313596937,0.21807044751138896,0.21023856743827649,0.007831880073112474,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,2,fold_2,lightgbm,72,15,57,0.5906432748538011,0.29352228505108247,0.505581107206031,0.1629155988904487,0.0931839412997037,1.2448387528497478,1.9211416158153856,0.21241839666979062,0.20411144782352333,0.008306948846267287,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,3,fold_3,naive_bayes,72,15,57,0.5058479532163742,0.5843492120542234,0.5126143918391909,0.1652276234354343,0.18252522705667482,-1.7267544773287788,-0.2972386546795344,0.2112874538640779,0.2116289338068072,-3.4147994272928917e-4,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,3,fold_3,enet,72,15,57,0.4426900584795323,0.22327412724650458,0.5259964960353892,0.1699635258283526,0.1430716722692787,-1.8429184344609517,-0.360024299051386,0.19628210108482594,0.2041309036122984,-0.00784880252747247,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,3,fold_3,svm_platt,72,15,57,0.5146198830409356,0.22032508486342303,0.511792314567507,0.1649478566063101,0.09743467540791778,-20.62399510941622,-14.533399137362482,0.2095979758392638,0.20964370517441083,-4.572933514704336e-5,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,3,fold_3,xgboost,72,15,57,0.42923976608187164,0.20992090332254268,0.518927130493896,0.1673343119178918,0.09802535996060309,-2.812682910200962,-1.1323959583341396,0.21198183930489986,0.21703109601643453,-0.0050492567115346665,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,3,fold_3,lightgbm,72,15,57,0.45964912280701764,0.19098183150194506,0.5316494518280206,0.1731793290592822,0.11921051406055566,-1.4840802145488439,-0.11292995211927757,0.2139730638907827,0.22308785071874798,-0.009114786827965293,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,4,fold_4,naive_bayes,72,15,57,0.6713450292397659,0.5921713649513702,0.5045926357033147,0.16257558485194898,0.2077112168565648,10.852845584442912,9.221263642245303,0.21439506948816373,0.2067926279235265,0.0076024415646372134,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,4,fold_4,enet,72,15,57,0.4304093567251464,0.20805812340490706,0.5147652731610882,0.16595555967706943,0.13623905713604267,-8.038357486821008,-5.065311985461207,0.20913355679035067,0.2118860641220815,-0.0027525073317308246,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,4,fold_4,svm_platt,72,15,57,0.5076023391812864,0.22472890532223797,0.512867742656179,0.165296821399909,0.09772410411073243,-2.6228062323480352,-0.9629787794588334,0.20781296667318008,0.20854414638453472,-7.311797113546403e-4,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,4,fold_4,xgboost,72,15,57,0.3988304093567254,0.18516326712781403,0.5199624985167651,0.16764861141717388,0.16425606561462092,-7.6659795639350286,-4.819133385996842,0.2087779035456227,0.2160590404592403,-0.007281136913617592,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,4,fold_4,lightgbm,72,15,57,0.5333333333333337,0.35420301903143336,0.5075055242720897,0.1633187981916449,0.1362002197007528,1.8218400651011597,2.3370412576105797,0.20970123006212718,0.20363780101262258,0.006063429049504604,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,5,fold_5,naive_bayes,72,15,57,0.5157894736842105,0.5384985052711733,0.5114926300081482,0.16483450227169716,0.19710793456374243,-0.48652816275159394,0.6391574298220755,0.21070706595244584,0.2095200107360786,0.0011870552163672499,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,5,fold_5,enet,72,15,57,0.4526315789473683,0.26605372909721287,0.5203956468152477,0.16763057041660992,0.11658784320674107,-1.6581563666433083,-0.23052430552661277,0.1984226968500968,0.20264784956019147,-0.0042251527100946595,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,5,fold_5,svm_platt,72,15,57,0.47953216374269003,0.22606218741272258,0.5118074866927277,0.16495314563255714,0.08242241420482518,-7.196703414320692,-4.392021824139679,0.20836827994669488,0.20842985075129175,-6.157080459687214e-5,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,5,fold_5,xgboost,72,15,57,0.5485380116959063,0.24431178940501122,0.5091012725236779,0.16413390516777412,0.09902315308649261,0.8128069928014764,1.6280085158140092,0.213366725620388,0.20973540621606793,0.0036313194043200714,0.7916666666666666,0.5,NA,NA
perm_0001,permuted,1,5,fold_5,lightgbm,72,15,57,0.47485380116959086,0.23234825621274044,0.5134551217865825,0.16554594889898588,0.15520381448455065,-1.2852364382486934,0.03763788360815958,0.21148961137467281,0.21146950881789314,2.0102556779671987e-5,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,1,fold_1,naive_bayes,74,16,58,0.49838362068965514,0.466666513873695,0.5287210387344097,0.17141746443359776,0.14987242910205328,-1.6721648450012283,-0.2794841145544959,0.20321226350840793,0.20509400587204998,-0.0018817423636420527,0.7837837837837838,0.5,NA,NA
perm_0002,permuted,2,1,fold_1,enet,74,16,58,0.4989224137931033,0.3165569027071299,0.5295911246122034,0.1714951346590812,0.16071060724707908,-1.0221175343072226,0.18672921998409375,0.20177458910230922,0.199557388603427,0.002217200498882216,0.7837837837837838,0.5,NA,NA
perm_0002,permuted,2,1,fold_1,svm_platt,74,16,58,0.5150862068965516,0.2778987488960359,0.5230223131353969,0.16953934742664667,0.14379206781098064,-0.7622370802659183,0.39371246973375407,0.2125362572100618,0.20895557542432233,0.0035806817857394757,0.7837837837837838,0.5,NA,NA
perm_0002,permuted,2,1,fold_1,xgboost,74,16,58,0.5447198275862069,0.32296803082768555,0.5222635133387201,0.16952883203200722,0.12274505822817025,112.06308877997098,84.90673934490853,0.20833276813968432,0.2083325192965998,2.4884308452710613e-7,0.7837837837837838,0.5,NA,NA
perm_0002,permuted,2,1,fold_1,lightgbm,74,16,58,0.44827586206896575,0.25766633704277536,0.5244809234632095,0.17025037870111856,0.13461625464639307,-3.2354366449650436,-1.4484612062068132,0.2062657818643821,0.20785058426534542,-0.0015848024009633144,0.7837837837837838,0.5,NA,NA
perm_0002,permuted,2,2,fold_2,naive_bayes,72,15,57,0.5,0.5794934974083954,0.5144257466887312,0.16567247750679392,0.2277908715306699,-1.5445173319050511,-0.1556071799688222,0.20762177593244546,0.2078982518803012,-2.764759478557366e-4,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,2,fold_2,enet,72,15,57,0.6590643274853802,0.43345618092327065,0.5031530269152926,0.1621168087676081,0.17895162930232497,2.7309468959602334,3.0374710119620696,0.21364579862951147,0.20320862320459868,0.010437175424912792,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,2,fold_2,svm_platt,72,15,57,0.5789473684210524,0.2585128296562826,0.5062262847592441,0.16359569380079492,0.11365139397517147,-0.14532134229891913,0.9150301889682002,0.22329601233068472,0.2120475504496947,0.011248461880990018,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,2,fold_2,xgboost,72,15,57,0.5982456140350878,0.32409547908232117,0.503120170151627,0.16215281960542816,0.11739773800357023,1.547728883647968,2.200572504837014,0.21943137593186726,0.20834484244193108,0.011086533489936184,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,2,fold_2,lightgbm,72,15,57,0.595906432748538,0.2879956074118118,0.5077286716553873,0.16363363276566287,0.1371982010733488,5.414453789542667,5.1409313615557926,0.21437953185420708,0.20995766284615935,0.004421869008047724,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,3,fold_3,naive_bayes,72,15,57,0.5906432748538012,0.7487638782137255,0.5079282016874526,0.1636957098184344,0.23405742504219448,8.078427917603511,7.16925885977291,0.2140207281546715,0.20992220708136686,0.004098521073304634,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,3,fold_3,enet,72,15,57,0.5204678362573099,0.25636638066699907,0.5099706766508235,0.16443947190375283,0.1543526726905872,0.25391328616386366,1.1852704291595701,0.2094443846434894,0.20669883792689145,0.002745546716597963,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,3,fold_3,svm_platt,72,15,57,0.6339181286549708,0.38259681633905396,0.4978702814464726,0.16039940938976294,0.08542763939768326,3.218591501722725,3.4816044719978225,0.22210570590671477,0.20577210236290056,0.016333603543814218,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,3,fold_3,xgboost,72,15,57,0.41403508771929837,0.1815449817871205,0.51585789222304,0.16635666843750432,0.1258766079772578,-5.515167985279279,-3.1341122539840134,0.20696312326088556,0.2106929606272162,-0.003729837366330646,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,3,fold_3,lightgbm,72,15,57,0.501754385964912,0.22441834111401554,0.5123614668063569,0.16514566023257923,0.14049365820898174,-1.4849778540701029,-0.11392758876176513,0.21162158075340234,0.21175294589289967,-1.3136513949732476e-4,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,4,fold_4,naive_bayes,72,15,57,0.4614035087719298,0.5769687437307937,0.5174449807073165,0.16685701879729367,0.20292679237738043,-2.0600645285141135,-0.5526871555967882,0.21202365202630138,0.2152580010436817,-0.003234349017380317,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,4,fold_4,enet,72,15,57,0.5035087719298247,0.23355931051030923,0.5112316734542428,0.16477261376059685,0.1522864132844041,3.190425881991159,3.4047741583030064,0.20962633256184923,0.20905566657533725,5.706659865119812e-4,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,4,fold_4,svm_platt,72,15,57,0.6140350877192982,0.3283921833244175,0.4996874660403816,0.1610069746558657,0.09794659678509153,0.5686657320080283,1.4869821514280344,0.2305000661196865,0.21177521758081427,0.018724848538872213,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,4,fold_4,xgboost,72,15,57,0.5345029239766083,0.2197766837936383,0.5120965778630894,0.16534340786917656,0.1241663268208472,-0.784588293312525,0.4114972081139925,0.20921279986907718,0.208438417157994,7.743827110831825e-4,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,4,fold_4,lightgbm,72,15,57,0.5461988304093562,0.2215587945894974,0.5142892132315047,0.16566968594311318,0.15192804495853396,-1.0567703100176808,0.2028267922430523,0.205715774415584,0.2040077579055292,0.0017080165100548106,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,5,fold_5,naive_bayes,72,15,57,0.6456140350877191,0.7567386458664348,0.4967033005166701,0.1601097760400286,0.22151332155933423,3.44491149058587,3.764026175900934,0.2284933783088267,0.21083063851807274,0.017662739790753973,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,5,fold_5,enet,72,15,57,0.5508771929824562,0.29303073989339085,0.5093380382359926,0.1641627570184723,0.09856748914784245,4.780736064883455,4.58018656739176,0.20968969059588546,0.2070310874004029,0.002658603195482556,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,5,fold_5,svm_platt,72,15,57,0.49005847953216375,0.21019842992714025,0.5391303971593128,0.17245861288442682,0.11009356733641287,-1.618962701665479,-0.18370992622390145,0.18311874307462891,0.1896210880257872,-0.006502344951158284,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,5,fold_5,xgboost,72,15,57,0.43391812865497104,0.2560969904459637,0.5312753658262163,0.17071701608043863,0.1486840805631825,-1.6475717966953758,-0.23600605423354085,0.21643493490782562,0.2200967179890001,-0.0036617830811744856,0.7916666666666666,0.5,NA,NA
perm_0002,permuted,2,5,fold_5,lightgbm,72,15,57,0.43040935672514635,0.3704765729338869,0.531772289801729,0.1701331700250651,0.19026076128802294,-1.8453692597527749,-0.3721641253449705,0.20761088914326672,0.212505221947498,-0.004894332804231266,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,1,fold_1,naive_bayes,74,16,58,0.40409482758620685,0.49777269945715075,0.5357769698147096,0.17392233969510817,0.19992246963135718,-3.592021572123879,-1.7489054781130509,0.20771742852999442,0.2180674389373873,-0.01035001040739289,0.7837837837837838,0.5,NA,NA
perm_0003,permuted,3,1,fold_1,enet,74,16,58,0.5808189655172418,0.26649800829941456,0.5212601548971363,0.16920047737658603,0.20657152472351506,11.959744736960534,9.924091492690991,0.2089066648086471,0.2078771239174881,0.0010295408911590032,0.7837837837837838,0.5,NA,NA
perm_0003,permuted,3,1,fold_1,svm_platt,74,16,58,0.6605603448275863,0.39405871954507465,0.51893151301334,0.16839618829814929,0.13709614679807236,15.322993357808667,12.895468828474936,0.21780281965839776,0.21449195392843706,0.003310865729960699,0.7837837837837838,0.5,NA,NA
perm_0003,permuted,3,1,fold_1,xgboost,74,16,58,0.5398706896551724,0.3072244935544879,0.5226968893441621,0.16951802614898834,0.12208823415797122,-0.6948676168180852,0.44414281286615964,0.21317657428247416,0.20885899483908135,0.0043175794433928105,0.7837837837837838,0.5,NA,NA
perm_0003,permuted,3,1,fold_1,lightgbm,74,16,58,0.5775862068965518,0.280680751050397,0.5169344112460157,0.1678188035655247,0.0827187980937648,0.9372988773167464,1.6832909925507233,0.21525413402863083,0.2080995504618452,0.007154583566785638,0.7837837837837838,0.5,NA,NA
perm_0003,permuted,3,2,fold_2,naive_bayes,72,15,57,0.5502923976608188,0.536867124413548,0.5105725566939223,0.16436014860294906,0.1598053971127253,-0.5109399907899871,0.591963743332816,0.207576221364105,0.19906341522267415,0.008512806141430851,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,2,fold_2,enet,72,15,57,0.5181286549707601,0.31769864034021505,0.5078145741411901,0.16392102567454864,0.17793403279336917,0.7645500218119408,1.5261883807014158,0.2050965804171537,0.19997444533911843,0.005122135078035273,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,2,fold_2,svm_platt,72,15,57,0.6456140350877199,0.3031080178872814,0.5092624661774372,0.16410244889641928,0.08438166417636815,13.310811742611323,11.307632157986733,0.21641503239082244,0.2136709981723502,0.0027440342184722466,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,2,fold_2,xgboost,72,15,57,0.4830409356725147,0.20840261019138376,0.5305838036189139,0.17140421076463275,0.11529058497043161,-1.139211648315609,0.12522086126172188,0.18367641478772564,0.18569037724256146,-0.002013962454835816,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,2,fold_2,lightgbm,72,15,57,0.47836257309941543,0.22250592258457083,0.5422470863480645,0.17293792326669102,0.12858915980590183,-1.5786253515639528,-0.15925641532871532,0.18690602465350478,0.19422830828622498,-0.0073222836327201946,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,3,fold_3,naive_bayes,72,15,57,0.5567251461988305,0.5407467188293184,0.5103578143063181,0.16449660665487484,0.17546882790093793,-0.4723084253663451,0.6118130283998806,0.20444895982201775,0.19633784323404418,0.00811111658797356,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,3,fold_3,enet,72,15,57,0.3789473684210527,0.17968194846028404,0.5130004414540128,0.16535275613299413,0.14771341575580632,-46.40028937439441,-34.04112935397482,0.2096334590004399,0.21087438598718908,-0.0012409269867491857,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,3,fold_3,svm_platt,72,15,57,0.6479532163742693,0.3751162459884699,0.5070788956652105,0.16331128339883766,0.12750490621576777,8.119340620088117,7.516321681541931,0.22435260592968614,0.21861364951067444,0.005738956419011704,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,3,fold_3,xgboost,72,15,57,0.49824561403508755,0.3201779987224869,0.5125192224836055,0.16506222800528345,0.08185477189986054,-0.9650452953025378,0.2830241346306154,0.2146894103849064,0.21336239396656168,0.0013270164183447342,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,3,fold_3,lightgbm,72,15,57,0.55906432748538,0.33308985492844023,0.5094352416080414,0.1641502136693064,0.09444295777538085,5.190396358751244,4.991655368021182,0.2144390703064218,0.21174674384888684,0.0026923264575349493,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,4,fold_4,naive_bayes,72,15,57,0.4152046783625732,0.41022412771350175,0.5305697671739397,0.17056636075281695,0.1954538862484193,-2.163050664300458,-0.5964367932857854,0.19970688528455038,0.20955095810193355,-0.00984407281738317,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,4,fold_4,enet,72,15,57,0.536842105263158,0.3126350414184417,0.520775365531094,0.16688530982100805,0.14006481088836983,-3.231464123552187,-1.3990758886339196,0.20425551406036255,0.20866172272672953,-0.004406208666366984,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,4,fold_4,svm_platt,72,15,57,0.48654970760233945,0.21100184488349105,0.5117155231696103,0.16493121614108305,0.09751469975912747,0.8675444278412506,1.7174785445758927,0.21735957548923385,0.21701885524545572,3.407202437781254e-4,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,4,fold_4,xgboost,72,15,57,0.4385964912280702,0.20497902708416926,0.5119220212839428,0.16499094937460726,0.11954043401261696,-73.93773289181478,-54.831766397967066,0.21005255290913669,0.2102236181469066,-1.710652377699129e-4,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,4,fold_4,lightgbm,72,15,57,0.5239766081871345,0.25783998403875263,0.5116971589094748,0.16491628776108946,0.07821252430591848,39.876167241469666,31.143888687253856,0.21030642649903458,0.21025100323899146,5.542326004312481e-5,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,5,fold_5,naive_bayes,72,15,57,0.7602339181286549,0.7768855728151208,0.4973821478254404,0.16019895371503381,0.2056118351900558,13.377212550972759,11.381774899079574,0.22247297616775866,0.20720393293958042,0.015269043228178236,0.7916666666666666,0.5,NA,NA
