run_id,row_id,id,author_original,author_cv,eval_label,condition,iteration,outer_fold,held_out_author,naive_bayes_prob,enet_prob,svm_platt_prob,xgboost_prob,lightgbm_prob
actual,415,MQDQ-404,argumenta Plautina,argumenta_plautina,non_christian,actual,0,2,fold_2,0.0019670414349805005,8.602496925935566e-4,3.7244571150552995e-4,0.03453032155189718,0.01400056264590195
actual,416,MQDQ-405,argumenta Plautina,argumenta_plautina,non_christian,actual,0,5,fold_5,0.057557414819642674,0.005487490030182751,0.0062843846096727225,0.026005392326045023,0.00856418120591437
actual,417,MQDQ-408,argumenta Plautina,argumenta_plautina,non_christian,actual,0,3,fold_3,0.012502927320261342,0.006920526589188978,0.007882178783745076,0.013114111845916206,0.008877032787826698
actual,420,MQDQ-411,argumenta Plautina,argumenta_plautina,non_christian,actual,0,3,fold_3,0.0913242194941152,0.006920526589188978,0.01298929567290217,0.01592448197117093,0.007722880007919698
actual,466,IT-LAT0264,Arnobius,arnobius,christian,actual,0,3,fold_3,0.004048870399598837,0.7610336743321298,0.5455635471975486,0.34181701812983256,0.42608187418831206
actual,231,MQDQ-331,Asinius Pollio,asinius_pollio,non_christian,actual,0,2,fold_2,0.08088194188459365,2.1731448294144752e-4,7.620455695674992e-5,0.006492696472758376,0.003075355310610297
actual,57,MQDQ-474,Atilius,atilius,non_christian,actual,0,1,fold_1,0.1691073593329209,0.004962289331693809,0.005397164918584525,0.015407678241952329,0.0038029582525573088
actual,84,MQDQ-493,Atta,atta,non_christian,actual,0,4,fold_4,0.0069184673605600985,0.006991883727972437,0.003812766480819464,0.008866330511942647,0.0042474443390054725
actual,85,MQDQ-494,Atta,atta,non_christian,actual,0,1,fold_1,0.1552627082534064,0.004962289331693809,0.013465279382110453,0.015407678241952329,0.0037554269347357372
actual,13,MQDQ-237,[Auctor incertus],auctor_incertus,non_christian,actual,0,3,fold_3,0.17211244674207093,0.006920526589188978,0.01990536708958833,0.015546773432393251,0.006211456812433988
actual,133,IT-LAT0384,[Auctor incertus],auctor_incertus,non_christian,actual,0,4,fold_4,0.22631508906764625,0.006991883727972437,0.01967717387576682,0.006367831002623725,0.0036578457288163127
actual,315,LC-10,[Auctor incertus],auctor_incertus,non_christian,actual,0,3,fold_3,0.004048870399598837,0.029806659285197205,0.01617100796632588,0.20924827143227315,0.0907014776724582
actual,351,MQDQ-163,[Auctor incertus],auctor_incertus,non_christian,actual,0,3,fold_3,0.004048870399598837,0.020471442756084098,0.009071705110801196,0.027549741975036002,0.02772268353497574
actual,425,MQDQ-240,[Auctor incertus],auctor_incertus,non_christian,actual,0,1,fold_1,0.11463770423677877,0.02254052769474167,0.012626778936958688,0.028805689947369095,0.007356410841978598
actual,439,IT-LAT0471,[Auctor incertus],auctor_incertus,christian,actual,0,1,fold_1,0.8469564984072948,0.9968747918366129,0.9972549008882033,0.9873165830035909,0.9960866083917809
actual,460,IT-LAT0204,[Auctor incertus],auctor_incertus,non_christian,actual,0,5,fold_5,0.003132675495164232,0.034604005702479686,0.10330032065292208,0.06540855478759865,0.06747911898302623
actual,495,IT-LAT0286,[Auctor incertus],auctor_incertus,non_christian,actual,0,5,fold_5,0.01332693137544169,0.02080384010413569,0.028895529514578185,0.15785630219292882,0.13415755351874079
actual,573,MQDQ-114,[Auctor incertus],auctor_incertus,non_christian,actual,0,3,fold_3,0.01899077000954322,0.009377907979054734,0.07959757924794195,0.11191827528661864,0.11117992590071096
actual,672,LC-12,[Auctor incertus],auctor_incertus,non_christian,actual,0,5,fold_5,0.003132675495164232,0.01740131663206982,0.00354339723122159,0.11155834375132385,0.09816977750402979
actual,677,MQDQ-2,[Auctor incertus],auctor_incertus,non_christian,actual,0,3,fold_3,0.004048870399598837,0.03335674036166891,0.09032886052391466,0.05408215935084992,0.04935120498042631
actual,527,IT-LAT0793,Augustinus Hipponensis,augustinus_hipponensis,christian,actual,0,2,fold_2,0.8196907374077009,0.10045748871549856,0.6155759957663008,0.8835639590772733,0.8676220404984631
actual,553,IT-LAT0403,Augustinus Hipponensis,augustinus_hipponensis,christian,actual,0,4,fold_4,0.9457657561436354,0.9999912266547111,0.9999980232053054,0.9918232957409312,0.9870333221849019
actual,628,IT-LAT0768,Augustinus Hipponensis,augustinus_hipponensis,christian,actual,0,2,fold_2,0.8196907374077009,0.00971961243060192,0.13829115883924664,0.1242763669770839,0.05556175959198592
actual,257,IT-LAT0278,"Augustus, Gaius Iulius Caesar Octavianus",augustus_gaius_iulius_caesar_octavianus,non_christian,actual,0,3,fold_3,0.004048870399598837,0.018984219195955374,0.0020664697406933617,0.004540436385499572,0.010536138684990039
actual,608,MQDQ-562,Auianus,auianus,non_christian,actual,0,5,fold_5,0.003132675495164232,0.14622735419140795,0.1220128116249243,0.47194870402880384,0.27504913321570573
actual,503,IT-LAT0574_1,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,actual,0,2,fold_2,0.09379633612425814,0.0014438011122161639,0.007772717840215583,0.00883394701097734,0.020253234411999672
actual,504,MQDQ-597,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,actual,0,5,fold_5,0.003132675495164232,0.014388591144494874,0.002354017646359395,0.06268536800898371,0.07766789096766383
actual,505,IT-LAT0574_3,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,actual,0,1,fold_1,0.007479171556882371,0.0373774259134479,0.06418456350603179,0.020844002644218693,0.06267537923089049
actual,511,IT-LAT0574_6,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,actual,0,1,fold_1,0.007479171556882371,0.03806234623485048,0.012360673221252427,0.06971771991141533,0.11859609309660017
actual,518,MQDQ-588,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,actual,0,3,fold_3,0.004048870399598837,0.025797329206224177,0.03232340125094043,0.058298305570197835,0.042648300769246646
actual,521,IT-LAT0574_2,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,actual,0,3,fold_3,0.03488111228165428,0.004606197357608593,0.014462693783606718,0.019973663595525045,0.011566101644862433
actual,525,MQDQ-591,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,actual,0,5,fold_5,0.003132675495164232,0.01227686444255484,0.007302192720755484,0.012089454846713798,0.01522821155234627
actual,526,MQDQ-601,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,actual,0,4,fold_4,0.001843242770320158,0.11647438788402859,0.04938428708735082,0.016195785000846598,0.04349699552612082
actual,532,MQDQ-603,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.04788593230483403,0.011099954722974934,0.027788304388123575,0.12689237840590886
actual,533,MQDQ-578,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,actual,0,1,fold_1,0.007479171556882371,0.005101860272434288,0.0021387252847430917,0.005765464979738843,0.008792306041668575
actual,655,MQDQ-608,Auspicius Tullensis Episcopus,auspicius_tullensis_episcopus,christian,actual,0,3,fold_3,0.894892534158927,0.5468590495585276,0.7417886132765321,0.9726687565949752,0.9568017239223642
actual,607,IT-LAT0353,"Avianus, Flavius",avianus_flavius,non_christian,actual,0,5,fold_5,0.020144351885063232,0.0033178634529757063,0.021832426106036473,0.015104976327085864,0.011488170587468826
actual,482,IT-LAT0233,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,actual,0,1,fold_1,0.007479171556882371,0.006494011412502514,0.0016252899574339616,0.014550831267964425,0.013686085623401014
actual,483,MQDQ-569,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,actual,0,3,fold_3,0.004048870399598837,0.05931506195341211,0.09900238327543293,0.013019191016546148,0.030048771776538676
actual,486,MQDQ-573,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.0030582905980334894,0.002460318841607384,0.00992089057466771,0.03130606467171096
actual,306,IT-LAT0237,Baebius Italicus,baebius_italicus,non_christian,actual,0,4,fold_4,0.001843242770320158,0.04118529861030119,0.0013577152413701875,0.02292909098026202,0.029607486475402997
actual,745,IT-LAT0011,Benedictus Nursianus,benedictus_nursianus,christian,actual,0,4,fold_4,0.9457657561436354,0.9992791734464761,0.9999495308874696,0.99142969120791,0.9901000530444651
actual,705,IT-LAT0917,"Boethius, Anicius Manlius Severinus",boethius_anicius_manlius_severinus,non_christian,actual,0,5,fold_5,0.9416996134106727,0.012203258996729478,0.050856571751083234,0.036985732008759695,0.022080363054964785
actual,4,MQDQ-288,"Caecus, Appius Claudius",caecus_appius_claudius,non_christian,actual,0,4,fold_4,0.14672126621292636,0.006991883727972437,0.005967271493443307,0.009914901504981349,0.003293582586427429
actual,145,IT-LAT0535,"Caesar, Caius Iulius",caesar_caius_iulius,non_christian,actual,0,3,fold_3,0.004048870399598837,0.011083939606365438,0.0017398582170369535,0.0072592473497275455,0.021587776461007284
actual,424,MQDQ-490,"Caper, Flavius",caper_flavius,non_christian,actual,0,4,fold_4,0.0230112758599671,0.006991883727972437,0.011082394780211096,0.007721322043525255,0.00416186779032388
actual,725,IT-LAT0252,"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,non_christian,actual,0,5,fold_5,0.16513100504178985,0.1818652184161514,0.2191051755591393,0.3470546058328494,0.3993322762476409
actual,738,IT-LAT0482,"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,christian,actual,0,5,fold_5,0.9416996134106727,0.9997924965925019,0.9999434706152346,0.9608973515985777,0.969706607908846
actual,101,IT-LAT0992,"Catilina, Lucius Sergius",catilina_lucius_sergius,non_christian,actual,0,3,fold_3,0.014854422181727153,0.010218499740156555,0.010040825843853435,0.021246846878238523,0.012086721382211668
actual,53,IT-LAT0405,"Cato Porcius, Marcus",cato_porcius_marcus,non_christian,actual,0,5,fold_5,0.003132675495164232,0.04058427552552317,0.006240558040369892,0.05681984529719966,0.05989258676414215
actual,124,MQDQ-7,Catullus,catullus,non_christian,actual,0,2,fold_2,0.07795348999375729,2.1731448294144752e-4,0.002417734202233637,0.006492696472758376,0.0034692920626414256
actual,462,IT-LAT0914,Censorinus,censorinus,non_christian,actual,0,4,fold_4,0.003739960368467729,0.010724539527790077,0.002701472029444655,0.010279139143062757,0.00472239340125373
actual,574,MQDQ-10,Chalcidius,chalcidius,non_christian,actual,0,4,fold_4,0.7332292975063632,0.039735044379514334,0.16450826267925298,0.04787327795064886,0.04037224088976657
actual,82,IT-LAT0093,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.001251868693117286,9.251989421944653e-4,0.00633187126537212,0.011953622267905722
actual,95,IT-LAT0127,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,5,fold_5,0.003132675495164232,0.0067400731879370054,0.005944773339432804,0.016830890829569112,0.01925769409613836
actual,96,IT-LAT0922_11,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,3,fold_3,0.004048870399598837,0.01498308527328294,0.004030401802476017,0.012519671104436246,0.031107498728294953
actual,99,IT-LAT0922_2,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,1,fold_1,0.007479171556882371,0.018485855058431488,0.0013335169269120498,0.00938667038339269,0.012251280764196312
actual,108,IT-LAT0955,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,2,fold_2,0.07513065272108982,0.0015792851211102535,0.001730428680159511,0.006806566125851887,0.007117806141649942
actual,111,IT-LAT0128,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,3,fold_3,0.004048870399598837,0.01681728801459432,0.0027625849701710336,0.006241702756727355,0.014968877718760144
actual,114,IT-LAT0133,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,5,fold_5,0.003132675495164232,0.01607122715899143,0.0031114852741483674,0.010134393258995636,0.014743295267525115
actual,115,IT-LAT0134,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,1,fold_1,0.007479171556882371,0.029199925180239943,0.001256904573397779,0.0117835931236115,0.015746874495548995
actual,118,IT-LAT0922_1,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.026273782842252572,0.01031344636825549,0.040906072161389875,0.050247407535118874
actual,121,IT-LAT0137,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.0019868028824783827,9.752031204451376e-4,0.009488926421454885,0.013935295235237979
actual,122,IT-LAT0922_4,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.06213919939437981,0.0013188002135549881,0.013005636017154093,0.01188257520275545
actual,125,IT-LAT0922_12,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,3,fold_3,0.004048870399598837,0.011052681123288636,0.005411405903102367,0.011226678500427134,0.01684564208362386
actual,128,IT-LAT0119,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.03633784199260912,0.004825681684123197,0.006616923181167727,0.016902006297377224
actual,129,IT-LAT0096,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.004420618312350414,0.0046280835711859,0.004225387439056373,0.010880847826306116
actual,139,IT-LAT0254,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,5,fold_5,0.003132675495164232,0.018450896477253554,0.008292393628571757,0.014654860885731516,0.03258900115618266
actual,140,IT-LAT0047,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.014497821928379994,3.819362983340055e-4,0.008267190994435004,0.010476160238815209
actual,143,IT-LAT0922_3,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,5,fold_5,0.003132675495164232,0.008469681807361941,0.0015013446235016261,0.03625834450540787,0.044941693072213955
actual,148,IT-LAT0140,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.026041035880542303,0.0021487789729008715,0.11316176677593308,0.1330566770086705
actual,149,IT-LAT0255,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,1,fold_1,0.007479171556882371,0.0659959076841973,0.021018786989683003,0.007008524625121706,0.012597942921918336
actual,150,IT-LAT0320,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,4,fold_4,0.005969892851032894,0.06862413770198493,0.06438123614891217,0.03455201576185088,0.07947667651337748
actual,153,IT-LAT0922_14,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.014167290583229413,0.01556392071211557,0.00751070348266473,0.01640138295318035
actual,158,IT-LAT0155,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,actual,0,5,fold_5,0.003132675495164232,0.004894044320982308,0.0095801641972389,0.016771436303858685,0.015590578091198065
actual,537,MQDQ-16,"Claudianus, Claudius",claudianus_claudius,non_christian,actual,0,1,fold_1,0.007479171556882371,0.014947377006173131,0.0019138170060717754,0.004541750359374408,0.011177336995284953
actual,551,LC-4,"Claudianus, Claudius",claudianus_claudius,non_christian,actual,0,3,fold_3,0.004048870399598837,0.037938220915382875,0.004161193297981156,0.04621926728411287,0.06852378048254998
actual,554,MQDQ-22,"Claudianus, Claudius",claudianus_claudius,non_christian,actual,0,5,fold_5,0.003132675495164232,0.04554704919829349,0.0325498794536424,0.015737252639301248,0.02220264760080748
actual,580,LC-5,"Claudianus, Claudius",claudianus_claudius,non_christian,actual,0,3,fold_3,0.004048870399598837,0.015469153404637259,0.0061718189417741594,0.014502095590162264,0.03500270788061843
actual,765,MQDQ-619,Columba,columba,christian,actual,0,2,fold_2,0.8196907374077009,0.9999936623926162,0.9998234161621478,0.998289062967163,0.9976694523029795
actual,290,IT-LAT0239,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,non_christian,actual,0,1,fold_1,0.007479171556882371,0.017190103020689382,0.00765180234621466,0.015962778602067382,0.017321914025648456
actual,307,MQDQ-29,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.002859690178945118,0.006267187984867593,0.008545682921722093,0.012154798288348699
actual,452,MQDQ-41,Commodianus,commodianus,christian,actual,0,2,fold_2,0.8196907374077009,0.9999999911825209,0.9999995661684625,0.998709216902114,0.9985889834514144
actual,453,MQDQ-39,Commodianus,commodianus,christian,actual,0,4,fold_4,0.9457657561436354,0.9994225647703819,0.9994187012114603,0.8614115809143457,0.8490209595501109
actual,454,MQDQ-40,Commodianus,commodianus,christian,actual,0,5,fold_5,0.9416996134106727,0.9970386952427676,0.9999483285879097,0.9832395950728834,0.9838102602690738
actual,212,MQDQ-36,comoediae incertorum,comoediae_incertorum,non_christian,actual,0,1,fold_1,0.007479171556882371,0.005964064061666935,0.005979887991898316,0.021007522156013612,0.02217200215028602
actual,213,MQDQ-37,comoediae incertorum,comoediae_incertorum,non_christian,actual,0,1,fold_1,0.15048249910548456,0.004962289331693809,0.008427273954838312,0.015407678241952329,0.0037554269347357372
actual,726,MQDQ-42,Corippus,corippus,non_christian,actual,0,1,fold_1,0.007479171556882371,0.35110724191425063,0.12167020167605644,0.3846867858136492,0.3189247253055125
actual,740,MQDQ-43,Corippus,corippus,non_christian,actual,0,2,fold_2,0.15237694723704936,0.012003486352644265,0.17936869252545398,0.9694918836670391,0.9550712890972628
actual,741,MQDQ-44,Corippus,corippus,non_christian,actual,0,4,fold_4,0.9457657561436354,0.8239837346476241,0.8790634333162969,0.49831123211532924,0.5198743870960261
actual,65,IT-LAT0372,Cornelia,cornelia,non_christian,actual,0,5,fold_5,0.02587906188798501,0.005487490030182751,0.00896682676957946,0.021176087758552925,0.020507489829010402
actual,247,MQDQ-46,Cornelius Seuerus,cornelius_seuerus,non_christian,actual,0,1,fold_1,0.007479171556882371,0.004639666410934676,0.010028328057488937,0.03589707108307416,0.021238153544916562
actual,447,IT-LAT0059,Cyprianus Carthaginensis,cyprianus_carthaginensis,christian,actual,0,2,fold_2,0.8196907374077009,0.9999999423399024,0.9999998837868521,0.9995709354621426,0.9990360808596447
actual,613,MQDQ-52,Cyprianus Gallus,cyprianus_gallus,christian,actual,0,1,fold_1,0.8469564984072948,0.6363927484085659,0.8946827002231486,0.1557243434861525,0.29914296485737396
actual,614,MQDQ-49,Cyprianus Gallus,cyprianus_gallus,christian,actual,0,5,fold_5,0.9416996134106727,0.9844181665903596,0.9994833401733173,0.9782598026649921,0.9804333631698608
actual,615,MQDQ-55,Cyprianus Gallus,cyprianus_gallus,christian,actual,0,1,fold_1,0.38728241918049716,0.9141566127364824,0.42872847554615645,0.9351991826636016,0.8371324276351698
actual,616,MQDQ-48,Cyprianus Gallus,cyprianus_gallus,christian,actual,0,1,fold_1,0.8469564984072948,0.7710951418466232,0.9829910043336939,0.1326540199727472,0.47344667599202495
actual,617,MQDQ-53,Cyprianus Gallus,cyprianus_gallus,christian,actual,0,1,fold_1,0.8469564984072948,0.39510175432356903,0.9633147455827328,0.3268590757390677,0.3997207749646347
actual,160,MQDQ-156,Decimus Laberius,decimus_laberius,non_christian,actual,0,1,fold_1,0.007479171556882371,0.007359302718058597,0.002829243407884817,0.005465958051547248,0.008250291422300032
actual,232,MQDQ-57,Domitius Marsus,domitius_marsus,non_christian,actual,0,3,fold_3,0.09794010603932235,0.19251044155961247,0.05869180949435354,0.12683941367604754,0.22845932869639995
actual,566,IT-LAT0364,"Donatus, Aelius",donatus_aelius,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.0011055626184215733,0.0010592905401962055,0.05240241554212873,0.03507786370747445
actual,660,MQDQ-59,Dracontius,dracontius,christian,actual,0,3,fold_3,0.894892534158927,0.9970829000449049,0.9934623047499774,0.7811877164402583,0.8465807911200556
actual,686,MQDQ-62,Dracontius,dracontius,non_christian,actual,0,3,fold_3,0.15898433480297064,0.006920526589188978,0.022183739555213845,0.015134558216207999,0.007115352853925943
actual,38,MQDQ-74,Ennius,ennius,non_christian,actual,0,5,fold_5,0.1706898021297971,0.005487490030182751,0.02830418228462854,0.022232038844832467,0.008223310800919212
actual,39,MQDQ-73,Ennius,ennius,non_christian,actual,0,4,fold_4,0.0844858200505759,0.047079332902451886,0.00835567729190095,0.055355060014984546,0.04674135880221851
actual,40,MQDQ-70,Ennius,ennius,non_christian,actual,0,5,fold_5,0.009230348610594023,0.01697045126286435,0.017991988716775823,0.17983644157636777,0.12397468267498157
actual,41,MQDQ-72,Ennius,ennius,non_christian,actual,0,5,fold_5,0.003132675495164232,0.011792178756096859,0.00458624165726047,0.0442323606799644,0.07592550681343874
actual,44,MQDQ-68,Ennius,ennius,non_christian,actual,0,3,fold_3,0.07142590109844595,0.006920526589188978,0.007172656992369507,0.015513642706676685,0.014217072688706717
actual,689,MQDQ-75,Ennodius,ennodius,non_christian,actual,0,2,fold_2,0.8196907374077009,0.9977371795812773,0.998383521301384,0.993608794813222,0.9971372764595042
actual,690,MQDQ-76,Ennodius,ennodius,non_christian,actual,0,2,fold_2,0.8196907374077009,0.9844785655972407,0.9811004996931513,0.9826326810685815,0.9891133065915314
actual,691,MQDQ-83,Ennodius,ennodius,non_christian,actual,0,3,fold_3,0.2322410887885303,0.043019137262955934,0.09883527515895697,0.01910113007109034,0.01173424305479826
actual,693,MQDQ-78,Ennodius,ennodius,non_christian,actual,0,3,fold_3,0.11146649037742233,0.006920526589188978,0.015502048718433739,0.020269053240337963,0.02162440187913552
actual,694,MQDQ-79,Ennodius,ennodius,christian,actual,0,2,fold_2,0.6760616140163791,0.9991620100697536,0.9150616926001769,0.984880897022191,0.9828026995700871
actual,696,MQDQ-85,Ennodius,ennodius,non_christian,actual,0,5,fold_5,0.1285875569614306,0.005487490030182751,0.027955740192210768,0.04687115828947939,0.01769887003862172
actual,698,MQDQ-80,Ennodius,ennodius,non_christian,actual,0,2,fold_2,0.10591610137360631,0.02410910397505628,0.011517563956267157,0.06319263427337345,0.0388787109529911
actual,699,MQDQ-86,Ennodius,ennodius,non_christian,actual,0,5,fold_5,0.15832795922624088,0.09723891031379162,0.08740606721915943,0.12228811306837312,0.053708509557693414
actual,374,IT-LAT0341,"Flaccus, Siculus",flaccus_siculus,non_christian,actual,0,2,fold_2,0.0019670414349805005,6.207117747091802e-4,3.9414879671007794e-4,0.00827560377392268,0.009780886704659273
actual,773,MQDQ-95,Flauius Cabilonensis Episcopus,flauius_cabilonensis_episcopus,christian,actual,0,2,fold_2,0.8196907374077009,0.9998707008291393,0.9773065193584811,0.9065536919849825,0.8407138810793748
actual,682,MQDQ-98,Florentinus,florentinus,non_christian,actual,0,5,fold_5,0.008529437897562438,0.2281185089253025,0.5199102275414601,0.31877974526555974,0.2982872383838721
actual,322,IT-LAT0588,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,non_christian,actual,0,3,fold_3,0.004048870399598837,0.016505336802327877,0.011218693882593726,0.024009086439771173,0.02624282062573718
actual,346,IT-LAT0588_2,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.005719838058316238,0.0079104308948641,0.032489136854796104,0.03460015229016983
actual,218,MQDQ-626,Furius Bibaculus,furius_bibaculus,non_christian,actual,0,4,fold_4,0.006791956533736525,0.04875245267558576,0.005534955285843572,0.2156869238775869,0.08319043448459934
actual,271,MQDQ-104,Gaetulicus,gaetulicus,non_christian,actual,0,4,fold_4,0.05673670787333411,0.006991883727972437,4.6573755309928743e-4,0.009914901504981349,0.003252839991882432
