run_id,condition,iteration,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0004,permuted,4,xgboost,362,76,286,0.4737762237762243,0.19898548857193893,0.5177323056948951,0.16722625081286055,0.0526934603041958,-2.217559853022439,-0.672936101713636,0.20953484519112736,0.21188752944319034,-0.0023526842520629754,0.7900552486187845,0.5,NA,NA
perm_0004,permuted,4,lightgbm,362,76,286,0.452245123297756,0.1842258390584654,0.5224738477345,0.1687639005416292,0.07272030916184301,-2.733949822103012,-1.051824002927609,0.20605057218479636,0.2121250538818454,-0.00607448169704905,0.7900552486187845,0.5,NA,NA
perm_0005,permuted,5,naive_bayes,362,76,286,0.44389492086860616,0.1829912858231666,0.5176085525055436,0.16714683558692578,0.05196569421201178,-6.887224708074334,-4.167087032024716,0.2070801439539349,0.21042511176246717,-0.003344967808532273,0.7900552486187845,0.5,NA,NA
perm_0005,permuted,5,enet,362,76,286,0.5244065145380945,0.21592265009632894,0.5152027333770955,0.16639304756883574,0.046388437206068237,-1.6625412071845826,-0.25666284128035594,0.21194132213336578,0.21253166771253618,-5.903455791703982e-4,0.7900552486187845,0.5,NA,NA
perm_0005,permuted,5,svm_platt,362,76,286,0.46075634891424466,0.19250229513285175,0.515205328002681,0.16631034697440175,0.06594084171269483,-8.052025574657321,-5.08706441143822,0.20988820972089356,0.21109893812146982,-0.0012107284005762609,0.7900552486187845,0.5,NA,NA
perm_0005,permuted,5,xgboost,362,76,286,0.5059118513065886,0.21485986970238466,0.5212998670744243,0.1686554174410794,0.06454781851393611,-1.4419900169201179,-0.08558444414107981,0.20596366334861776,0.20772941495648373,-0.0017657516078659619,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0005,permuted,5,lightgbm,362,76,286,0.4966875230033131,0.21410858524044993,0.519610057140789,0.1679014722700604,0.04047702569645783,-1.688672074744644,-0.2688738438993982,0.20650891648485337,0.20873627674689454,-0.002227360262041178,0.7900552486187845,0.5,NA,NA
perm_0006,permuted,6,naive_bayes,362,76,286,0.4898095325726905,0.2185618546146715,0.5152389949563412,0.16632202467707907,0.04375821750444874,-1.2603958715643508,0.048748317792206085,0.21003339379794955,0.20982110255963882,2.122912383107356e-4,0.7900552486187845,0.5,NA,NA
perm_0006,permuted,6,enet,362,76,286,0.44670132499079895,0.1880656203528636,0.5205648720183429,0.16785471631289522,0.06708296867712511,-3.0229134437376164,-1.248400036428974,0.20304490273455522,0.2074671469614817,-0.0044222442269264695,0.7900552486187845,0.5,NA,NA
perm_0006,permuted,6,svm_platt,362,76,286,0.5018862716231138,0.24208190737776297,0.5173651850961776,0.166714175367927,0.04831760168883314,-1.8063184809715875,-0.3653321505536791,0.21248960810296957,0.21304982179884138,-5.602136958718085e-4,0.7900552486187845,0.5,NA,NA
perm_0006,permuted,6,xgboost,362,76,286,0.49887283768862833,0.20423317154569431,0.5187928175236276,0.1675730241416373,0.04862632339368764,-2.600467972584091,-0.9683698236080946,0.2105419268618682,0.21392614635186197,-0.0033842194899937617,0.7900552486187845,0.5,NA,NA
perm_0006,permuted,6,lightgbm,362,76,286,0.5172984909827019,0.20789826566298045,0.515972311499574,0.1666713632520987,0.05705097526280388,-1.4136473225079156,-0.06726124169790512,0.21247862207588714,0.2130439587541438,-5.653366782566727e-4,0.7900552486187845,0.5,NA,NA
perm_0007,permuted,7,naive_bayes,362,76,286,0.5635351490614654,0.24636446821198224,0.5103115546576164,0.16471349258766343,0.0280638894014208,0.08087646668472291,1.0706035706332246,0.217088040536253,0.21037097725257467,0.006717063283678326,0.7900552486187845,0.5,NA,NA
perm_0007,permuted,7,enet,362,76,286,0.46248159735001804,0.19061876045457785,0.5202807527165494,0.1681351366493197,0.07784607863207345,-2.3606730928225583,-0.7731013502424583,0.20655639679103752,0.21107822457379352,-0.004521827782756005,0.7900552486187845,0.5,NA,NA
perm_0007,permuted,7,svm_platt,362,76,286,0.4760305483989702,0.20240667764906128,0.5141513551018165,0.16595946208380352,0.03493014569792158,-2.8115387117637787,-1.119712264284622,0.20954126834716788,0.2097356103173041,-1.9434197013620813e-4,0.7900552486187845,0.5,NA,NA
perm_0007,permuted,7,xgboost,362,76,286,0.5590725064409297,0.24282836132247168,0.5133064490709416,0.1656878089674168,0.051554629197510575,-0.4158855313109193,0.6898691309222051,0.2130685838442411,0.21094009457062143,0.002128489273619666,0.7900552486187845,0.5,NA,NA
perm_0007,permuted,7,lightgbm,362,76,286,0.4801711446448298,0.20165658206579973,0.5156610431703976,0.16646346104698026,0.0659429656434831,-3.431591417972789,-1.5895765735115637,0.209539124395872,0.21089955970107208,-0.0013604353052000806,0.7900552486187845,0.5,NA,NA
perm_0008,permuted,8,naive_bayes,362,76,286,0.48534688995215347,0.2315590821473633,0.5185649741847634,0.1675656096661213,0.047602552384604764,-1.5792163502592333,-0.19198425371079086,0.2115668968986845,0.21284322142214834,-0.001276324523463851,0.7900552486187845,0.5,NA,NA
perm_0008,permuted,8,enet,362,76,286,0.4746043430253961,0.2004870095853073,0.5153923238272229,0.16640669713790357,0.03780919089550963,-1.6211806102651316,-0.22035631312711268,0.2071848375505386,0.20793443950217924,-7.496019516406438e-4,0.7900552486187845,0.5,NA,NA
perm_0008,permuted,8,svm_platt,362,76,286,0.46807140228192934,0.18928314334272836,0.5158958711136976,0.16654189863058913,0.06711575913003807,-3.7216660764306964,-1.7381429378193376,0.20070264134067625,0.20215097669710036,-0.0014483353564241075,0.7900552486187845,0.5,NA,NA
perm_0008,permuted,8,xgboost,362,76,286,0.5057508281192498,0.22115992587153435,0.5188832940455442,0.16736502687197227,0.03348390373573058,-1.3507167003896394,-0.018981622337559383,0.21023552951057972,0.21016154511176124,7.39843988184774e-5,0.7900552486187845,0.5,NA,NA
perm_0008,permuted,8,lightgbm,362,76,286,0.45157802723592244,0.20683878269005804,0.518791960454872,0.16738989092186346,0.049614157289561,-2.7934295049374924,-1.0973112203007855,0.20711476908405727,0.2103185875965331,-0.0032038185124758367,0.7900552486187845,0.5,NA,NA
perm_0009,permuted,9,naive_bayes,362,76,286,0.4967335296282668,0.22317820592256177,0.514677065710891,0.16610062064864398,0.03274829973649824,-0.9862795880683327,0.25048210952289407,0.20662708027173346,0.20577226256655676,8.548177051767025e-4,0.7900552486187845,0.5,NA,NA
perm_0009,permuted,9,enet,362,76,286,0.5035425101214581,0.22893349767653295,0.5133919414976117,0.16570833723838654,0.05653825660768518,-0.3012999382011532,0.7829156498366141,0.21412512499932687,0.21263187498816238,0.0014932500111644875,0.7900552486187845,0.5,NA,NA
perm_0009,permuted,9,svm_platt,362,76,286,0.4926849466323158,0.20568102382732867,0.5150392169977984,0.16626404913852846,0.05217232618484235,-2.142771134133148,-0.6156641801254817,0.20946359979541293,0.21014117595244922,-6.775761570362859e-4,0.7900552486187845,0.5,NA,NA
perm_0009,permuted,9,xgboost,362,76,286,0.5632821126242187,0.25246641393189756,0.5105971975341314,0.1647342454277209,0.042094303979612224,-0.2069468391911945,0.8384555778465153,0.21552795639644837,0.20724976050726562,0.008278195889182743,0.7900552486187845,0.5,NA,NA
perm_0009,permuted,9,lightgbm,362,76,286,0.5539197644460806,0.26907337302891254,0.5139843363088249,0.16543824238216734,0.051663053218438296,-0.6724683303946477,0.4873518358515306,0.217548920024767,0.20815683492273182,0.00939208510203518,0.7900552486187845,0.5,NA,NA
perm_0010,permuted,10,naive_bayes,362,76,286,0.42411207213838775,0.17899689777286854,0.5214400693410804,0.16839100097496693,0.0797864567303583,-4.167955537104742,-2.09807694658222,0.20281105813470884,0.20894489814922385,-0.006133840014515002,0.7900552486187845,0.5,NA,NA
perm_0010,permuted,10,enet,362,76,286,0.47830787633419247,0.21207935567185396,0.5151365977510215,0.16627489501778858,0.05074418470468798,-2.5640891646346025,-0.9353645502691648,0.2099606861254244,0.2107347029392446,-7.740168138201942e-4,0.7900552486187845,0.5,NA,NA
perm_0010,permuted,10,svm_platt,362,76,286,0.44948472580051624,0.1897973929984599,0.528111160933319,0.17061380585353111,0.07316913991863803,-2.5567703988795563,-0.8968734147288631,0.20063179726332273,0.2095117648699552,-0.008879967606632483,0.7900552486187845,0.5,NA,NA
perm_0010,permuted,10,xgboost,362,76,286,0.5151131762973876,0.23479087407050603,0.512973878869874,0.16559500197717317,0.05817780788651823,-0.16743437750941328,0.8740161294177583,0.21173149257050497,0.20969571668710704,0.002035775883397928,0.7900552486187845,0.5,NA,NA
perm_0010,permuted,10,lightgbm,362,76,286,0.498481781376519,0.21227686728898312,0.5153477248394004,0.16635395668249564,0.0483308573294862,-1.758340415677369,-0.32451853364812167,0.2086002880990621,0.20922411428162624,-6.238261825641522e-4,0.7900552486187845,0.5,NA,NA
perm_0011,permuted,11,naive_bayes,362,76,286,0.5043936326831066,0.219617557304619,0.515643018410801,0.16639453482442676,0.035946127142749966,-1.976587874415519,-0.4897436632800935,0.20936050531080747,0.21008946393831884,-7.28958627511378e-4,0.7900552486187845,0.5,NA,NA
perm_0011,permuted,11,enet,362,76,286,0.475225432462275,0.18966871601974672,0.5171813892061307,0.16702082961981252,0.04536661352183758,-2.907685958276637,-1.1847629661339134,0.20746265670947792,0.2099791897807306,-0.0025165330712526857,0.7900552486187845,0.5,NA,NA
perm_0011,permuted,11,svm_platt,362,76,286,0.48325358851674693,0.20573773928362016,0.5225420522737119,0.1686211313459841,0.046707551388712756,-2.2726091622011113,-0.7048252725132278,0.20657796597650785,0.2113427018996308,-0.004764735923122959,0.7900552486187845,0.5,NA,NA
perm_0011,permuted,11,xgboost,362,76,286,0.5034274935590727,0.22117453697557288,0.5138185368251023,0.16584668511140926,0.04342153633790229,-0.5416516169632832,0.5922954022053925,0.21073474211603285,0.21031501585530119,4.1972626073166763e-4,0.7900552486187845,0.5,NA,NA
perm_0011,permuted,11,lightgbm,362,76,286,0.45484449760765566,0.19770794230991023,0.5185188414543893,0.167365294484443,0.05054783098830133,-3.197490471128074,-1.403208419315842,0.20755328422303956,0.21082938585772118,-0.0032761016346816163,0.7900552486187845,0.5,NA,NA
perm_0012,permuted,12,naive_bayes,362,76,286,0.44488406330511615,0.184052687020015,0.5186031044746302,0.16738706832403633,0.06483701019351652,-4.352895895743914,-2.264103742323477,0.20643941778366004,0.21026456996999418,-0.003825152186334141,0.7900552486187845,0.5,NA,NA
perm_0012,permuted,12,enet,362,76,286,0.48164335664335756,0.22014413226835564,0.517155955972958,0.16685605334267054,0.04967232952202851,-4.136355361221636,-2.0994161131382354,0.20677438213350288,0.2092217418291861,-0.0024473596956832155,0.7900552486187845,0.5,NA,NA
perm_0012,permuted,12,svm_platt,362,76,286,0.5437062937062946,0.2460659971507244,0.5121243206319377,0.16526122966138057,0.05206191692112969,1.0154434938631405,1.7602825551145684,0.21089873556616892,0.20836614065578818,0.002532594910380742,0.7900552486187845,0.5,NA,NA
perm_0012,permuted,12,xgboost,362,76,286,0.5169764446080245,0.22501385150406256,0.5157987585934665,0.1665892676532031,0.04016993795974091,-1.2544415342358213,0.052768358090993374,0.20825916348530982,0.20836882702718162,-1.0966354187180727e-4,0.7900552486187845,0.5,NA,NA
perm_0012,permuted,12,lightgbm,362,76,286,0.5220371733529632,0.21934755165082973,0.5152189972340944,0.1663846031170662,0.0435222336178588,-1.0584840291240971,0.19891226433700057,0.20881189076669374,0.2082522591957142,5.596315709795463e-4,0.7900552486187845,0.5,NA,NA
perm_0013,permuted,13,naive_bayes,362,76,286,0.5437983069562027,0.2388331693750186,0.5130260787732459,0.16560993240831975,0.030084355493323788,0.22035302374945376,1.165801152328953,0.21093130043115912,0.20949724885640755,0.0014340515747515714,0.7900552486187845,0.5,NA,NA
perm_0013,permuted,13,enet,362,76,286,0.41833824070666215,0.17880951738431983,0.5308455841770058,0.17174812002175935,0.07229037022604197,-3.8378291532580504,-1.8502249412864562,0.2012219353474569,0.21328081762319023,-0.012058882275733346,0.7845303867403315,0.4965034965034965,NA,-0.03842266878161219
perm_0013,permuted,13,svm_platt,362,76,286,0.503542510121458,0.2476200350752377,0.513493202265875,0.1657334369802532,0.04790573899392113,0.9604641774691138,1.7271885841276218,0.21063576774607867,0.2100703856678559,5.653820782227648e-4,0.7900552486187845,0.5,NA,NA
perm_0013,permuted,13,xgboost,362,76,286,0.5026683842473327,0.2120065421450205,0.5142457444470749,0.16603256004698003,0.038181037537187046,-0.9056092158487814,0.3161655544974348,0.21038336942480224,0.20988445648765686,4.989129371453793e-4,0.7900552486187845,0.5,NA,NA
perm_0013,permuted,13,lightgbm,362,76,286,0.4870491350754519,0.20454092256332332,0.5175582665400947,0.16719022965147162,0.050956630578824616,-1.8217042811989772,-0.37531453694050687,0.21064687670886412,0.21236349666028762,-0.001716619951423498,0.7900552486187845,0.5,NA,NA
perm_0014,permuted,14,naive_bayes,362,76,286,0.5110185866764816,0.21262184583885466,0.5154629838178826,0.16635354100056873,0.04932717725037222,-1.102091120451886,0.16649826756456684,0.2092524735917166,0.20845045608266316,8.020175090534265e-4,0.7900552486187845,0.5,NA,NA
perm_0014,permuted,14,enet,362,76,286,0.39639308060360723,0.17022329140552636,0.534861188718345,0.17149895881315047,0.10129009864172527,-2.504569588706823,-0.8332336715569307,0.19260779052175311,0.20510908374251532,-0.01250129322076221,0.7900552486187845,0.5,NA,NA
perm_0014,permuted,14,svm_platt,362,76,286,0.4552355539197652,0.19810163344034928,0.515598479221738,0.16643054114051345,0.047410152644894975,-4.22496054662723,-2.1664881800975198,0.20724406689402602,0.2086280734103827,-0.0013840065163566728,0.7900552486187845,0.5,NA,NA
perm_0014,permuted,14,xgboost,362,76,286,0.5570022083179978,0.25229454473892443,0.511917942463094,0.1650321545548573,0.07637396412927137,-0.2967950803122241,0.7704356487715811,0.21367424047165767,0.20752189466609833,0.006152345805559345,0.7900552486187845,0.5,NA,NA
perm_0014,permuted,14,lightgbm,362,76,286,0.4687615016562393,0.19250423292081517,0.5164857107014056,0.16676792393273826,0.05082683688866685,-2.803904699155126,-1.1129419777814975,0.20885012647419082,0.21077516800174703,-0.0019250415275562094,0.7900552486187845,0.5,NA,NA
perm_0015,permuted,15,naive_bayes,362,76,286,0.5634201324990801,0.23630920299230146,0.5122119718332028,0.165207109904425,0.0486924312691077,-0.5214135368622295,0.6028897577873528,0.21761880667036143,0.20851416258199879,0.009104644088362646,0.7900552486187845,0.5,NA,NA
perm_0015,permuted,15,enet,362,76,286,0.49121273463378756,0.21767948328195863,0.5160947095960771,0.16663264625566165,0.054054024424281956,-1.3124616499677266,0.009686197219185722,0.21196785991117523,0.2118281991789131,1.3966073226212572e-4,0.7900552486187845,0.5,NA,NA
perm_0015,permuted,15,svm_platt,362,76,286,0.4399613544350395,0.1839295350227093,0.5215533321719527,0.16835125150984004,0.06864192887619686,-3.5917255344095977,-1.6763733526877242,0.20365317291567311,0.20939847233833486,-0.005745299422661748,0.7900552486187845,0.5,NA,NA
perm_0015,permuted,15,xgboost,362,76,286,0.4681864188443149,0.20766130952380343,0.5203827664007277,0.16810732331428951,0.04595698610290553,-1.809830375948523,-0.3584018411100678,0.20620604380920202,0.20904435524259418,-0.0028383114333921655,0.7900552486187845,0.5,NA,NA
perm_0015,permuted,15,lightgbm,362,76,286,0.5258097165991913,0.2236041520502329,0.5141642159812825,0.16598915227201053,0.04735992654392035,-0.827060303442655,0.37200082055517947,0.20856506412028247,0.20788410256072143,6.809615595610441e-4,0.7900552486187845,0.5,NA,NA
perm_0016,permuted,16,naive_bayes,362,76,286,0.48168936326831124,0.20310609870375992,0.5151573536850087,0.16629638993905654,0.05705587344934509,-1.5995333572612151,-0.20581552452846344,0.20901230016387742,0.2094558572357814,-4.435570719039661e-4,0.7900552486187845,0.5,NA,NA
perm_0016,permuted,16,enet,362,76,286,0.5879186602870818,0.2726038451870799,0.5085925039614438,0.16455260407846925,0.05273126963517364,-0.17023422746631986,0.8262918936540914,0.20833810201675534,0.19676603075890886,0.011572071257846483,0.7900552486187845,0.5,NA,NA
perm_0016,permuted,16,svm_platt,362,76,286,0.5026683842473325,0.21886440557578393,0.5136436538686268,0.16580801642211315,0.029239550804687948,-0.3235506104919383,0.7692793564794019,0.21448960689572355,0.21370742917336474,7.821777223588067e-4,0.7900552486187845,0.5,NA,NA
perm_0016,permuted,16,xgboost,362,76,286,0.45456845785793265,0.1994345098507798,0.5181491592659775,0.1673442296810618,0.04392703247134624,-2.9666489594753997,-1.2426506741107288,0.2098889170305585,0.21292586869657193,-0.003036951666013421,0.7900552486187845,0.5,NA,NA
perm_0016,permuted,16,lightgbm,362,76,286,0.4731091277143913,0.19411966026787733,0.5160294554626421,0.16664168074949848,0.04094161196790125,-2.323037750158671,-0.7507780185059094,0.2090160842401525,0.21050396506628272,-0.0014878808261302168,0.7900552486187845,0.5,NA,NA
perm_0017,permuted,17,naive_bayes,362,76,286,0.519000736106,0.22273516441983732,0.5132153990361104,0.16570784525300636,0.0331765790447541,-0.49971226197436686,0.6233756355868968,0.21305852108944395,0.2100667671356942,0.0029917539537497595,0.7900552486187845,0.5,NA,NA
perm_0017,permuted,17,enet,362,76,286,0.5452705189547302,0.252148909055167,0.511411799313119,0.1648637327875056,0.06161868190370088,-0.1742084778948207,0.8790792496125789,0.21811756858132864,0.21129506242627877,0.006822506155049868,0.7928176795580111,0.506578947368421,0.025974025974025976,0.10209926589463775
perm_0017,permuted,17,svm_platt,362,76,286,0.5345509753404498,0.246202880441703,0.5127340827535126,0.16535579559355898,0.0316546009544124,-0.4123040892055253,0.6942550523305487,0.21582166055096896,0.21117569785370985,0.004645962697259115,0.7900552486187845,0.5,NA,NA
perm_0017,permuted,17,xgboost,362,76,286,0.5641562384983451,0.2668404492017778,0.5109554089432697,0.16489579713063446,0.06818134706066256,2.615709093186584,2.9935342777434695,0.21351684769325557,0.20998175749539,0.0035350901978655758,0.7900552486187845,0.5,NA,NA
perm_0017,permuted,17,lightgbm,362,76,286,0.541566985645935,0.2410251433755946,0.5124637038804051,0.16542420426076493,0.07459777840952057,0.8545606126678783,1.6519422659553546,0.2122154156311654,0.21025299390472013,0.001962421726445257,0.7900552486187845,0.5,NA,NA
perm_0018,permuted,18,naive_bayes,362,76,286,0.5208410011041589,0.2343551933132493,0.5140403487590606,0.16591139537481608,0.05107961343086712,-1.2720573759128648,0.04010792852690655,0.2098723107240929,0.20983542483534096,3.6885888751947427e-5,0.7900552486187845,0.5,NA,NA
perm_0018,permuted,18,enet,362,76,286,0.4861520058888479,0.20843977517612416,0.515201581136673,0.1662927264759824,0.06477430778621175,-5.239533434299628,-2.938657623988437,0.20838596519949504,0.20948305851361795,-0.0010970933141229156,0.7900552486187845,0.5,NA,NA
perm_0018,permuted,18,svm_platt,362,76,286,0.473868237026132,0.2228771664672272,0.5139053126114684,0.16587745707903878,0.05994720528835169,-0.7423692187158121,0.4430095501180817,0.2116492247156472,0.2115452754418914,1.0394927375581564e-4,0.7900552486187845,0.5,NA,NA
perm_0018,permuted,18,xgboost,362,76,286,0.48086124401914027,0.2318143042800674,0.515911289322892,0.1664990550740574,0.04372371736495089,-1.1880975558872295,0.10282530176637186,0.2103161632934465,0.20972188573065625,5.942775627902352e-4,0.7900552486187845,0.5,NA,NA
perm_0018,permuted,18,lightgbm,362,76,286,0.4952383143172626,0.22673048221596206,0.5166666932508445,0.16675586051841482,0.0433914211617174,-1.3311348164787091,-0.0043929919994324185,0.20953522178493292,0.20948500983904006,5.021194589285849e-5,0.7900552486187845,0.5,NA,NA
perm_0019,permuted,19,naive_bayes,362,76,286,0.5278570114096436,0.23002687054067184,0.5119183682469632,0.16534491709775842,0.05089117797791156,-0.1567056199875223,0.8785265788855009,0.21249896341439886,0.20849559364829873,0.004003369766100134,0.7900552486187845,0.5,NA,NA
perm_0019,permuted,19,enet,362,76,286,0.4767206477732796,0.19795809433376668,0.5243844523710697,0.16919813052417426,0.046227302351574795,-2.0352276036163546,-0.5196502464906696,0.2023876776753942,0.20879876098311886,-0.006411083307724663,0.7900552486187845,0.5,NA,NA
perm_0019,permuted,19,svm_platt,362,76,286,0.5373573794626428,0.23109321158040888,0.5170535416491788,0.1669290874757222,0.048965376660777736,-0.8853991164033727,0.32729746767315787,0.21524101328344106,0.20937444232183175,0.005866570961609308,0.7900552486187845,0.5,NA,NA
perm_0019,permuted,19,xgboost,362,76,286,0.5239924549135088,0.2238221400516668,0.5151758522215796,0.16658500305324947,0.05323751897355435,-0.8340621456631189,0.3713418248345007,0.21450956068971844,0.21157441242589273,0.00293514826382571,0.7900552486187845,0.5,NA,NA
perm_0019,permuted,19,lightgbm,362,76,286,0.5519414795730603,0.2298368357069588,0.5152052070400543,0.16630615881461216,0.04170663990338395,-0.8940006897312575,0.3263748309942991,0.21407223279603008,0.211655177910844,0.002417054885186065,0.7900552486187845,0.5,NA,NA
perm_0020,permuted,20,naive_bayes,362,76,286,0.4835526315789477,0.2018274479787169,0.5166484867695401,0.16683205179194757,0.048701791112323624,-1.95663557218128,-0.4770021504835681,0.2103085478490188,0.2117118358383519,-0.0014032879893330907,0.7900552486187845,0.5,NA,NA
