row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
45,MQDQ-69,0.6046105963477523,0.4247134970848763,0.5541078597307205,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
46,MQDQ-484,0.05437650237017488,-2.855912376958944,-3.7260023654462433,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
47,MQDQ-485,0.06428891229032546,-2.677919582643172,-3.493781805038452,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
48,MQDQ-629,0.24287475107905532,-1.1369828112684803,-1.4833790694829077,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
49,MQDQ-488,0.05002209798621008,-2.9439738557690136,-3.84089289255002,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
50,MQDQ-487,0.04714516977663749,-3.0062310027293866,-3.922117470275788,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
51,MQDQ-486,0.0616614854472704,-2.7224512605098954,-3.551880624318539,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
52,MQDQ-489,0.05716102334979157,-2.8030232554326333,-3.6569999011188017,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
53,IT-LAT0405,0.2519779229656178,-1.0880910158963866,-1.4195917675064669,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
54,MQDQ-483,0.05957930407686613,-2.759019057263685,-3.599589264927766,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
55,IT-LAT0988,0.16950349002377912,-1.5891502100087862,-2.0733050107955933,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
56,MQDQ-164,0.2496477881980354,-1.1004916347352924,-1.4357703924179077,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
57,MQDQ-474,0.27274445428053606,-0.9807426310526463,-1.279538333415985,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
58,MQDQ-503,0.04491515105099675,-3.0570250058843396,-3.9883865118026733,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
59,MQDQ-502,0.08511830354822228,-2.374752668145914,-3.098251238465309,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
60,MQDQ-329,0.2393261959804043,-1.156377166606483,-1.5086821615695953,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
61,MQDQ-175,0.39730187171013087,-0.41672008105768993,-0.5436791479587555,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
62,IT-LAT0236,0.11751150691609508,-2.0162094897339595,-2.630473325649897,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
63,MQDQ-271,0.19285022787592998,-1.4315953760056372,-1.8677490949630737,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
64,MQDQ-270,0.1756441252586892,-1.546142391066041,-2.017194313420491,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
65,IT-LAT0372,0.03637463036675402,-3.2768310346642417,-4.275159239768982,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
66,MQDQ-507,0.04517346307293989,-3.051019872985984,-3.980551838874817,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
67,MQDQ-172,0.20392790195911678,-1.3619232475639331,-1.776850467444294,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
68,MQDQ-13,0.07322170129273553,-2.5382225342142273,-3.3115242760289796,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
69,MQDQ-139,0.3377649236151818,-0.6732704319297051,-0.8783908225595951,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
70,MQDQ-342,0.5448706282073759,0.17996667490230533,0.23479580879211426,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
71,MQDQ-337,0.3008184530516439,-0.843403495553486,-1.1003570854663849,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
72,IT-LAT0370,0.2520588412005208,-1.087661753090923,-1.4190317243337631,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
73,MQDQ-339,0.12040937723664888,-1.988559183959985,-2.5943990029394626,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
74,MQDQ-176,0.2837632028074613,-0.9258707371889524,-1.2079490199685097,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
75,MQDQ-458,0.620518374468344,0.4917490384724328,0.6415666304528713,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
76,MQDQ-334,0.6215746897457617,0.4962373578073124,0.6474223732948303,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
77,MQDQ-333,0.6064803497428368,0.43254132469273515,0.5643205344676971,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
78,MQDQ-332,0.12956041755234057,-1.9048510340782445,-2.4851881017287574,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
79,IT-LAT0221,0.1644144609832598,-1.6257422824864465,-2.121045323036378,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
80,MQDQ-511,0.1839569206204965,-1.4897655437933741,-1.9436415433883667,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
81,IT-LAT0377,0.31196657330744054,-0.7909413768272733,-1.0319117157669346,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
82,IT-LAT0093,0.041887240845761876,-3.129984207577461,-4.083573661199431,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
83,IT-LAT0094,0.055917415429187635,-2.8263377681946045,-3.6874174763921834,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
84,MQDQ-493,0.11245095277438046,-2.0659466330613623,-2.6953635215759277,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
85,MQDQ-494,0.2796571372696721,-0.9461629538068387,-1.2344235181808472,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
86,IT-LAT0122,0.09734418611696144,-2.227088313681046,-2.9055990624156864,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
87,MQDQ-567,0.2010664539712811,-1.379642300689016,-1.7999678552150726,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
88,MQDQ-635,0.1351273719554802,-1.8563644156814358,-2.42192941904068,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
89,MQDQ-275,0.37181478259293077,-0.5244392211350306,-0.6842162925750017,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
90,MQDQ-338,0.21853271824447257,-1.2742375394543135,-1.6624501943588257,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
91,MQDQ-442,0.2702471926966322,-0.9933687880015029,-1.296011209487915,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
92,MQDQ-160,0.06108255150386833,-2.7325013084431866,-3.5649925470352173,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
93,MQDQ-214,0.09058544672928093,-2.306507476400509,-3.0092142820358276,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
94,MQDQ-238,0.06029966695959854,-2.7462344491405455,-3.58290966351827,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
95,IT-LAT0127,0.3440435264341595,-0.6453262557701914,-0.8419330981172001,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
96,IT-LAT0922_11,0.10756903104935958,-2.1158163741744436,-2.760426712887628,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
97,MQDQ-521,0.044975697456801605,-3.055614500474402,-3.986546277999878,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
98,IT-LAT0124,0.0884710856122103,-2.3324475329951957,-3.0430573064266984,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
99,IT-LAT0922_2,0.5690544223651193,0.2779942630431318,0.36268874704837795,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
100,IT-LAT0922,0.04829692151383752,-2.9808852719426615,-3.889049840600867,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
101,IT-LAT0992,0.16291840565702995,-1.6366720533347758,-2.1353049874305725,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
102,IT-LAT0125,0.05224370514900077,-2.8981779882941847,-3.781144732236862,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
103,IT-LAT0126,0.09733862890463792,-2.227151560086519,-2.905681577642099,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
104,IT-LAT0922_5,0.05230104128732116,-2.897020616959396,-3.779634753021143,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
105,IT-LAT0922_10,0.11246119811489293,-2.0658439843223375,-2.6952295995944615,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
106,IT-LAT0095,0.04227853049302115,-3.1202775902083775,-4.0709097995314485,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
107,IT-LAT0922_9,0.13846963506838922,-1.8280592417232353,-2.3850007142339433,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
108,IT-LAT0955,0.1332469572687703,-1.8725498670358571,-2.443045973777771,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
109,IT-LAT0956,0.9109290404372203,2.3250316517634873,3.033382082762926,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
110,IT-LAT0218,0.8552841101955585,1.7766612667020671,2.317943693138659,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
111,IT-LAT0128,0.07044819979932694,-2.5798248495768057,-3.3658012653020424,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
112,IT-LAT0922_7,0.03804661100293044,-3.230153983904931,-4.21426143248876,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
113,IT-LAT0922_8,0.04356160213320428,-3.0890403058065634,-4.030155679583549,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
114,IT-LAT0133,0.04068290576446235,-3.1604136727196175,-4.123273849487305,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
115,IT-LAT0134,0.05253325825151073,-2.8923453757513853,-3.773535140182661,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
116,IT-LAT0135,0.14895708899512278,-1.7428042803685677,-2.2737717457836673,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
117,IT-LAT0220,0.04800012929860837,-2.9873611943482197,-3.897498735040426,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
118,IT-LAT0922_1,0.08229189497126083,-2.4116067503618104,-3.146333385039778,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
119,IT-LAT0922_13,0.057073417502120784,-2.804649958957927,-3.659122200539479,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
120,MQDQ-174,0.4929918998824642,-0.028034236377727086,-0.03657522265025426,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
121,IT-LAT0137,0.04748038207756281,-2.9987940861972673,-3.9124148026400922,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
122,IT-LAT0922_4,0.046441634733992626,-3.022004277572274,-3.942696273690623,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
123,MQDQ-6,0.2638288646347612,-1.0261619596487037,-1.3387952374972278,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
124,MQDQ-7,0.20114065702292888,-1.379180439432238,-1.7993652820587158,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
125,IT-LAT0922_12,0.041419099628476175,-3.141711843896149,-4.098874270915985,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
126,IT-LAT0136,0.07772134734287672,-2.4737174439877823,-3.227366890562208,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
127,IT-LAT0217,0.19018606909251812,-1.4488016023873855,-1.8901974168079703,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
128,IT-LAT0119,0.5523557622713511,0.2101935308185525,0.274231660379363,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
129,IT-LAT0096,0.05087929692949638,-2.92607987954282,-3.8175472891330724,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
130,IT-LAT0257,0.34968461067571804,-0.6204258236737534,-0.8094464330358451,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
131,MQDQ-153,0.27479363576329274,-0.9704358541210113,-1.2660914659500122,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
132,MQDQ-64,0.3210095612905994,-0.7491361373916514,-0.9773699790239334,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
133,IT-LAT0384,0.8220556848131239,1.5303374705234796,1.9965742230415344,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
134,MQDQ-230,0.3606682440510144,-0.5724649552863298,-0.746873676776886,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
135,MQDQ-328,0.18634056352205855,-1.4739659095726874,-1.9230283498764038,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
136,MQDQ-272,0.24096056326001014,-1.1474204526847938,-1.49699667096138,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
137,MQDQ-633,0.19273187887979204,-1.4323558629219364,-1.8687412738800049,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
138,MQDQ-501,0.6075500543453066,0.4370255637087566,0.5701709538698196,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
139,IT-LAT0254,0.049339167134399856,-2.9584391254813376,-3.859765190453756,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
140,IT-LAT0047,0.04228644430925438,-3.1200821616603025,-4.070654831193387,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
141,IT-LAT0138,0.0793510646371113,-2.4511969220560896,-3.19798520551278,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
142,IT-LAT0139,0.04110934062720519,-3.149541691580692,-4.109089581171672,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
143,IT-LAT0922_3,0.10733314916005958,-2.1182759029263076,-2.763635568320751,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
144,IT-LAT0922_6,0.11701694728206778,-2.0209872347019537,-2.6367066713210976,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
145,IT-LAT0535,0.07693439910486315,-2.4847472064837643,-3.241757010329853,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
146,IT-LAT0922_15,0.10939307050864892,-2.096955626447074,-2.735819798749354,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
147,IT-LAT0922_16,0.3170536435934364,-0.767345333100899,-1.0011268375441433,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
148,IT-LAT0140,0.14779523864849334,-1.7519990350117285,-2.285767799243331,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
149,IT-LAT0255,0.047033841935076204,-3.0087120082973424,-3.9253543457098767,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
150,IT-LAT0320,0.1343929508265599,-1.862663074237318,-2.4301470439467163,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
151,MQDQ-631,0.045180427544347077,-3.05085841913748,-3.9803411960601807,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
152,MQDQ-12,0.21435933538724988,-1.2988457740208972,-1.694555640220642,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
153,IT-LAT0922_14,0.6241613278069063,0.5072488851066403,0.6617887022814923,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
154,IT-LAT0102,0.10978813314121733,-2.092907040849874,-2.7305377601148413,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
155,IT-LAT0097,0.0601652632933549,-2.7486088837244833,-3.5860074997641322,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
156,IT-LAT0098,0.05149583260073177,-2.913385299017548,-3.8009851433728867,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
157,IT-LAT0101,0.2043909549897776,-1.359073309873622,-1.773132260029688,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
158,IT-LAT0155,0.3726115467097804,-0.5210294442765964,-0.6797676838772453,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
159,MQDQ-11,0.8416796091540686,1.6707786601361025,2.1798026053002104,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
160,MQDQ-156,0.08988211223953924,-2.315075190406504,-3.020392258961995,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
161,IT-LAT0240,0.5879151254003827,0.3553532584798854,0.46361614324980305,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
162,IT-LAT0075,0.05473556370002355,-2.8489510579061004,-3.716920192104097,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
163,MQDQ-47,0.36394687176827056,-0.558274194503369,-0.7283595204353333,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
164,IT-LAT0029,0.08068626690552021,-2.433059063259327,-3.174321417601741,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
165,MQDQ-386,0.07481177727535673,-2.5150218780472473,-3.2812552452087402,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
166,MQDQ-387,0.6031441244649468,0.4185829996902738,0.5461096284201458,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
167,IT-LAT0241,0.30209274786441515,-0.8373521349774957,-1.0924621010116036,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
168,IT-LAT0242,0.3719902170908363,-0.5236881884432676,-0.6832364482322224,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
169,MQDQ-162,0.5952853313830144,0.3858585422608875,0.5034152492880821,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
