row_id,id,manual_label,fold,prob_bert,score_bert_logit,score_bert_margin,temperature,val_log_loss,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1
40,MQDQ-70,non_late,4,0.3351613482166794,-0.6849323299762874,-1.4475034773349762,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
41,MQDQ-72,late,5,0.18468004552436162,-1.4849557742365653,-2.0043773583390494,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
44,MQDQ-68,non_late,4,0.4405374191158506,-0.2389812572688332,-0.5050516463816166,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
49,MQDQ-488,non_late,1,0.1649022082543582,-1.6221962129046914,-2.1101291858974625,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,non_late
50,MQDQ-487,non_late,3,0.17802919873917136,-1.5297572981449135,-3.0083620746930437,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
52,MQDQ-489,non_late,2,0.13470889662435187,-1.859949857081792,-3.113041043644998,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
53,IT-LAT0405,non_late,3,0.3327267104871997,-0.6958782276009061,-1.368487452916775,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
57,MQDQ-474,non_late,5,0.45667822368637606,-0.17372269714178926,-0.23448903113603592,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
58,MQDQ-503,non_late,2,0.12387935451574239,-1.956195660078231,-3.274129867553711,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
59,MQDQ-502,non_late,1,0.3266245643890074,-0.7234916377407387,-0.9411073755472898,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
60,MQDQ-329,non_late,4,0.16042848966986914,-1.6550433588826228,-3.4976900815963745,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
61,MQDQ-175,late,2,0.33621301895711225,-0.6802163422519341,-1.1384938061237335,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
65,IT-LAT0372,late,1,0.17758812736097063,-1.5327743532928957,-1.9938105344772339,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,non_late
69,MQDQ-139,non_late,1,0.3053318324108534,-0.8220351145308203,-1.0692912936210632,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
71,MQDQ-337,non_late,2,0.24887738984301924,-1.1046085360422393,-1.8488088250160217,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
77,MQDQ-333,non_late,2,0.5917306544180201,0.3711244383718844,0.6211595460772514,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
78,MQDQ-332,non_late,2,0.2804006692189474,-0.942475030272781,-1.5774422308637037,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
80,MQDQ-511,non_late,3,0.4062389808686891,-0.37953530445303807,-0.7463795840740204,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
82,IT-LAT0093,non_late,2,0.038730290163993986,-3.2116330395219124,-5.375384412160734,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
84,MQDQ-493,late,2,0.12589913155641783,-1.9377147359721976,-3.2431979179382324,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
85,MQDQ-494,non_late,1,0.3475986117518512,-0.6296115990802233,-0.8189895898103714,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
87,MQDQ-567,non_late,2,0.30459128069594393,-0.8255289434123015,-1.381706863641739,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
88,MQDQ-635,non_late,1,0.37313647668534666,-0.5187846088158493,-0.6748274564743042,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
90,MQDQ-338,late,4,0.19256621029082838,-1.433421013413405,-3.029323935508728,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
93,MQDQ-214,non_late,2,0.1802571425029169,-1.5146063017446965,-2.53503155708313,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
94,MQDQ-238,non_late,4,0.2632969802254271,-1.0289022552500402,-2.1744331916173296,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
95,IT-LAT0127,late,3,0.17315123634802668,-1.563456393692118,-3.0746334244807563,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
96,IT-LAT0922_11,non_late,1,0.27825227164396055,-0.953147516965273,-1.2398403953938257,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
97,MQDQ-521,non_late,5,0.0967130352236278,-2.2342920993498723,-3.015823483467102,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
99,IT-LAT0922_2,late,4,0.5090279043105009,0.03611554228602757,0.07632487292091052,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
101,IT-LAT0992,non_late,1,0.3696495935711129,-0.5337203529380956,-0.6942556547001004,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
108,IT-LAT0955,non_late,2,0.8122035028705916,1.4643920135935318,2.4509867429733276,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
111,IT-LAT0128,non_late,5,0.1865113677287633,-1.4728397625137053,-1.9880232958194728,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
114,IT-LAT0133,non_late,1,0.10084022727924015,-2.1879233852186246,-2.8460188446566463,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,non_late
115,IT-LAT0134,non_late,5,0.17086998153960556,-1.579474055123586,-2.131957118925841,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
118,IT-LAT0922_1,non_late,1,0.36751537038410775,-0.5428907773511313,-0.7061844090931118,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
121,IT-LAT0137,non_late,4,0.16521057127277164,-1.6199586620880098,-3.42354374861016,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
122,IT-LAT0922_4,non_late,4,0.1961158757769168,-1.4107494472090885,-2.9814109235495545,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
124,MQDQ-7,non_late,4,0.1742466170293687,-1.5558245261219965,-3.2880057096481323,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
125,IT-LAT0922_12,non_late,5,0.14333953074695477,-1.7878254980057964,-2.4131876592125208,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
128,IT-LAT0119,late,3,0.23625092668021414,-1.1733448083337275,-2.307454931713477,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
129,IT-LAT0096,non_late,4,0.208252853210077,-1.3354890998949351,-2.8223592776060107,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
131,MQDQ-153,non_late,1,0.3633955495926743,-0.5606565964175044,-0.7292939275503159,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
133,IT-LAT0384,late,4,0.7806657289620931,1.269550136433228,2.683007001876831,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
137,MQDQ-633,non_late,1,0.2761131418278656,-0.9638243910548409,-1.2537287175655365,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
138,MQDQ-501,late,2,0.3268475858990461,-0.7224778096220377,-1.2092278003692627,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
139,IT-LAT0254,non_late,2,0.1618295450752208,-1.6446778962319524,-2.752735389640466,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
140,IT-LAT0047,non_late,5,0.16356715782454104,-1.6319225756722933,-2.202751568760723,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
143,IT-LAT0922_3,late,3,0.19786598281589574,-1.3996857505671079,-2.7525683542092643,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
145,IT-LAT0535,non_late,3,0.19498259964567688,-1.41795357053593,-2.78849314884706,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
148,IT-LAT0140,non_late,5,0.25732720509084295,-1.0599071173587562,-1.4306512455352478,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,late
149,IT-LAT0255,non_late,2,0.3898043321770184,-0.4481347717982558,-0.7500535201961128,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
150,IT-LAT0320,non_late,4,0.5139189471404412,0.05569017720627346,0.117692977293498,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
153,IT-LAT0922_14,late,1,0.60251688536142,0.4159632361727575,0.5410789138367099,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
158,IT-LAT0155,late,4,0.42575004541176414,-0.29921233628330235,-0.6323411500324374,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
160,MQDQ-156,non_late,2,0.13225733170214451,-1.8811456982080108,-3.1485170125961304,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
161,IT-LAT0240,late,4,0.23282954627547967,-1.192402386203381,-2.519966608192772,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
163,MQDQ-47,non_late,5,0.5402188360485534,0.1612236636605633,0.2176179699599743,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
164,IT-LAT0029,non_late,2,0.19900753843011276,-1.392508830185164,-2.3306741982850494,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
165,MQDQ-386,non_late,5,0.13882722984161894,-1.8250649372556547,-2.4634530544281006,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
174,IT-LAT0029_3,late,3,0.18076241551070163,-1.5111905852005592,-2.9718494885846187,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
175,MQDQ-137,non_late,3,0.5465464957438322,0.1867266452745289,0.36720946431159973,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
178,MQDQ-126,non_late,3,0.21969378985186316,-1.2674517072586324,-2.4925219524990427,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
179,MQDQ-133,non_late,5,0.1800621963871239,-1.5159261614384139,-2.046180854418448,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
180,MQDQ-518,non_late,5,0.6553001407729664,0.6424192957375672,0.8671306669712067,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
182,MQDQ-522,non_late,1,0.3571136570603263,-0.5879138497947951,-0.7647497653961182,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
185,MQDQ-419,non_late,2,0.24618490628544587,-1.1190641989822514,-1.873003602027893,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
190,MQDQ-129,non_late,3,0.2438547866882585,-1.1316605272288722,-2.2254802220397525,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
192,MQDQ-495,non_late,1,0.49775699974782284,-0.00897206119421785,-0.011670726409647614,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
194,MQDQ-497,non_late,4,0.3297912530656275,-0.7091293386099323,-1.4986402869224549,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
196,MQDQ-542,non_late,5,0.18184408184322404,-1.503903300696388,-2.0299525260925293,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
197,MQDQ-131,non_late,3,0.21541772369335138,-1.2925724000202465,-2.5419233441352844,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
199,MQDQ-246,late,1,0.3572524230742918,-0.5873094769236873,-0.7639636059757322,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
200,MQDQ-184,non_late,5,0.6848402206089202,0.7761058100816111,1.047579288482666,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
201,MQDQ-519,non_late,1,0.3214931167102816,-0.7469184905596054,-0.9715806841850281,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
202,MQDQ-356,non_late,1,0.36528262090415825,-0.5525084697176785,-0.7186949631199241,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
204,MQDQ-358,non_late,3,0.33287009072867657,-0.6952324975420655,-1.3672175849306172,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
205,MQDQ-359,non_late,5,0.31545654881905966,-0.7747311705839667,-1.0457238148498749,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,late
207,MQDQ-135,non_late,3,0.2435636559920037,-1.1332400550222097,-2.2285864608628407,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
209,MQDQ-186,non_late,5,0.19035387536736023,-1.447712427247797,-1.9541066884994507,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
210,MQDQ-294,non_late,2,0.22183688210081792,-1.2549938188233265,-2.100512146949768,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
212,MQDQ-36,late,5,0.12066551450737124,-1.9861429800422208,-2.680874466896057,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
213,MQDQ-37,non_late,2,0.32315902553672315,-0.7392918067376072,-1.2373697757720947,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
215,MQDQ-505,late,5,0.19368774757979237,-1.4262237636427262,-1.9251015211145084,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
216,MQDQ-504,late,5,0.5693963683434197,0.2793887779431562,0.37711597234010696,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
218,MQDQ-626,non_late,2,0.14990821250414582,-1.7353211387837801,-2.904447078704834,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
219,MQDQ-106,late,5,0.5291258563738488,0.11663546998711367,0.15743330493569374,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
220,MQDQ-225,non_late,3,0.4483640405541789,-0.20728284199308772,-0.4076344929635525,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
221,MQDQ-231,non_late,4,0.32522090838578993,-0.729880696088681,-1.542495220899582,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
222,MQDQ-459,non_late,1,0.7704151060033836,1.2106565987086066,1.5748044550418854,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
223,MQDQ-509,non_late,5,0.530453744640127,0.12196594798148488,0.16462832689285278,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
225,MQDQ-517,late,2,0.19287708029788345,-1.431422877169831,-2.395805537700653,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
226,MQDQ-265,non_late,2,0.29218263704080577,-0.8848070224320767,-1.4809219539165497,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
227,MQDQ-248,late,5,0.23472240546996326,-1.1818350740770984,-1.595228292229068,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,late
229,MQDQ-247,non_late,2,0.9091036000565533,2.302738663325975,3.854146897792816,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
230,MQDQ-249,late,2,0.48923253479779366,-0.043076520591006966,-0.07209816765040161,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
231,MQDQ-331,non_late,1,0.3467330794849972,-0.6334305455599861,-0.8239572197198868,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
232,MQDQ-57,non_late,5,0.4481480214773801,-0.20815627254014513,-0.2809671014547348,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
236,MQDQ-262,late,1,0.54812903904936,0.19311407749521567,0.2511999768515428,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
241,MQDQ-257,late,2,0.45203756158499675,-0.19244146432920953,-0.32209372455659124,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
242,MQDQ-258,late,5,0.3542784454777707,-0.6002852076144293,-0.8102585272661046,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,late
247,MQDQ-46,late,1,0.3944131499345359,-0.42879902420127824,-0.5577755197882652,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
248,MQDQ-239,non_late,4,0.16041359890161597,-1.6551539179130788,-3.497923731803894,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
249,MQDQ-385,non_late,2,0.19984952382118923,-1.387235102730323,-2.321847438812256,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
253,MQDQ-391,non_late,1,0.3730385301084089,-0.5192033750294063,-0.6753721814602613,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
255,MQDQ-108,late,4,0.6913382074717527,0.8063829955331895,1.7041715495288372,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
256,MQDQ-109,late,5,0.5709604211629226,0.2857707192685574,0.3857302482106856,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
257,IT-LAT0278,non_late,3,0.23358697981993795,-1.188166702936514,-2.3366031015912694,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
260,MQDQ-264,non_late,2,0.2678692898659115,-1.0054599266235889,-1.6828615069389343,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
263,MQDQ-178,late,3,0.37405081217667274,-0.5148775485732121,-1.012538454378955,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
264,IT-LAT0632,late,5,0.24950889445881574,-1.1012332359360977,-1.486432796623558,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,late
269,MQDQ-267,non_late,5,0.34192418704876726,-0.65473110474643,-0.8837490145649229,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,late
271,MQDQ-104,non_late,1,0.3291238628182366,-0.7121503629243224,-0.9263548105955124,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
272,IT-LAT0083,non_late,1,0.5823818648363202,0.3325588949821661,0.43258776265735693,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
275,IT-LAT0266,non_late,3,0.5910282474880679,0.3682177234572841,0.7241228630332506,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
282,MQDQ-302,non_late,1,0.6413210176400432,0.5811023502102636,0.7558894660323858,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
283,MQDQ-341,non_late,3,0.45433222094046366,-0.1831816326765662,-0.3602379783987999,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
287,IT-LAT0045,non_late,5,0.7223023927809973,0.9559110999244971,1.2902785379306545,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
289,IT-LAT0079,non_late,1,0.8844912706290247,2.0356665382038766,2.6479653576106736,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
290,IT-LAT0239,non_late,4,0.34592546950921826,-0.6369979601474283,-1.3462012552402236,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
294,IT-LAT0071,non_late,1,0.6613045867363401,0.6691133130432746,0.8703728434903657,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
295,IT-LAT0078,non_late,4,0.8593962961263207,1.810284839124765,3.8257700577378273,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
296,IT-LAT0072,non_late,1,0.8687724357065668,1.890148273675936,2.458677320430676,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
298,MQDQ-430,non_late,3,0.33460490613773514,-0.6874305392012895,-1.351874552667141,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
303,MQDQ-171,non_late,1,0.38464908294893363,-0.46986125612514695,-0.6111886724829674,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
306,IT-LAT0237,late,2,0.9012632176032385,2.211339808672275,3.7011705232976837,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
307,MQDQ-29,non_late,1,0.5370610989171538,0.1485167840065118,0.19318846760628122,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
308,MQDQ-170,non_late,2,0.8040737637154417,1.4119527679774622,2.3632179661544015,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
311,IT-LAT0230,late,5,0.2828387424417146,-0.9304238007075424,-1.2558760551348684,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,late
312,MQDQ-297,non_late,4,0.5795890976843088,0.32108682833837787,0.6785696633160114,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
313,MQDQ-295,non_late,3,0.3024668710420715,-0.8355782550243083,-1.6432161728541055,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
314,MQDQ-296,late,1,0.31615684813889267,-0.7714901358688854,-1.0035431222058833,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
315,LC-10,non_late,3,0.2792813112810979,-0.9480293349312272,-1.8643581569194794,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
317,MQDQ-235,non_late,3,0.30041777145128473,-0.8453092630866206,-1.6623528003692627,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
318,MQDQ-508,late,4,0.3469980127731505,-0.6322611194462843,-1.336190640926361,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
319,MQDQ-263,late,3,0.3503447987924703,-0.6175239535062991,-1.214398940404256,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
322,IT-LAT0588,non_late,5,0.1894450168388243,-1.4536203436315918,-1.9620811305940151,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
323,MQDQ-207,late,2,0.3024332657664179,-0.8357375413428734,-1.3987932298332453,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
325,MQDQ-195,non_late,1,0.338729077117601,-0.6689630187621003,-0.8701773428803553,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
328,MQDQ-198,non_late,2,0.23527999112619097,-1.178733508829717,-1.9728735043770738,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
329,MQDQ-199,non_late,3,0.22446499672735587,-1.2398333395466916,-2.438208729028702,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
330,MQDQ-450,non_late,4,0.3676616895955514,-0.5422613586147992,-1.1459894180297852,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
332,MQDQ-448,non_late,2,0.8853696448116547,2.0442925868724235,3.4215797291105163,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
333,MQDQ-201,non_late,1,0.2999565698526263,-0.8475046791679774,-1.102421732014045,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
