row_id,id,manual_label,fold,prob_bert,score_bert_logit,score_bert_margin,temperature,val_log_loss,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1
30,MQDQ-317,non_christian,3,0.015444554984309522,-4.154933701410894,-4.425127465810094,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
31,MQDQ-318,non_christian,2,0.033331174460617646,-3.367362831579473,-5.700810659763425,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
32,MQDQ-319,non_christian,1,3.085878259379457e-05,-10.386058301874833,-6.01940690449306,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
38,MQDQ-74,non_christian,3,0.015554380069172336,-4.147736384886876,-4.417462110519409,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
39,MQDQ-73,non_christian,3,0.013438388866728216,-4.296110325856525,-4.575484752655029,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
40,MQDQ-70,non_christian,1,0.00029794935774287367,-8.11828903260707,-4.705084800720215,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
41,MQDQ-72,non_christian,1,0.0007136809372175582,-7.2443606264127265,-4.198585556312041,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
44,MQDQ-68,non_christian,5,0.008425397988048087,-4.768043472634442,-4.875428080558777,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
49,MQDQ-488,non_christian,1,3.6180219139256447e-05,-10.226961840224826,-5.927199994816499,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
50,MQDQ-487,non_christian,3,0.013915759247783637,-4.260719831070664,-4.537792827401843,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
52,MQDQ-489,non_christian,2,0.04440612161827899,-3.0689556751644247,-5.195619273113041,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
53,IT-LAT0405,non_christian,2,0.03383520669978726,-3.351832534423678,-5.674518487519688,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
57,MQDQ-474,non_christian,3,0.015336276382625401,-4.162079158139429,-4.432737588882446,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
58,MQDQ-503,non_christian,1,3.224338850438498e-05,-10.342165299447062,-5.9939680099487305,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
59,MQDQ-502,non_christian,1,4.014373604306964e-05,-10.12300399907235,-5.866949558258057,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
60,MQDQ-329,non_christian,2,0.04138002704612788,-3.1426963961328807,-5.320459365844727,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
61,MQDQ-175,non_christian,4,0.1737186686712859,-1.5594981663701766,-2.161981523036957,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
65,IT-LAT0372,non_christian,3,0.01087979667708233,-4.509908311018124,-4.803185939788818,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
69,MQDQ-139,non_christian,3,0.2392384183622108,-1.1568593915727086,-1.2320895195007324,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
71,MQDQ-337,non_christian,5,0.16138092217091424,-1.6479890374086539,-1.6851046085357666,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
77,MQDQ-333,non_christian,5,0.0025685134089097274,-5.961856169850216,-6.096127510070801,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
78,MQDQ-332,non_christian,4,0.013685509176904899,-4.277637711221513,-5.930224153730604,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
80,MQDQ-511,non_christian,3,0.014431029793102816,-4.223838374160353,-4.4985129833221436,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
82,IT-LAT0093,non_christian,1,3.0133086761873545e-05,-10.409856628408146,-6.033199606872186,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
84,MQDQ-493,non_christian,2,0.029503529731843527,-3.4932978574634452,-5.914013624191284,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
85,MQDQ-494,non_christian,1,9.41944410923867e-05,-9.270055191003655,-5.372609376907349,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
87,MQDQ-567,non_christian,5,0.0033121388561090665,-5.706843482054399,-5.835371494293213,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
88,MQDQ-635,non_christian,1,3.274867350519676e-05,-10.326615351151668,-5.984955787658691,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
90,MQDQ-338,non_christian,2,0.05549095870847864,-2.8344451581366523,-4.798602342605591,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
93,MQDQ-214,non_christian,3,0.10994163470226027,-2.0913374082002067,-2.227336287498474,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
94,MQDQ-238,non_christian,1,3.1750801255098816e-05,-10.357560845257618,-6.002890745798747,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
95,IT-LAT0127,non_christian,3,0.014967468888115214,-4.186795561950393,-4.459061291068792,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
96,IT-LAT0922_11,non_christian,4,0.01983885525614142,-3.9000745901501332,-5.406796483766465,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
97,MQDQ-521,non_christian,1,4.496666785570987e-05,-10.009544089297018,-5.801192045211792,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
99,IT-LAT0922_2,non_christian,4,0.025413734143527086,-3.6467232960244185,-5.055567589402199,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
101,IT-LAT0992,non_christian,4,0.1794497480565872,-1.5200799405506324,-2.107334792613983,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
108,IT-LAT0955,non_christian,2,0.06726009095861823,-2.6295593348851796,-4.4517388343811035,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
111,IT-LAT0128,non_christian,5,0.002721645370715376,-5.903793310076515,-6.036756974000197,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
114,IT-LAT0133,non_christian,2,0.029743329516419524,-3.484955756325107,-5.899890780448914,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
115,IT-LAT0134,non_christian,4,0.01667306315109385,-4.0771472235476995,-5.652277863543967,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
118,IT-LAT0922_1,non_christian,4,0.046972789925792964,-3.0100749589539006,-4.172961908228257,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
121,IT-LAT0137,non_christian,1,4.94337778035369e-05,-9.914827171223692,-5.746297334046925,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
122,IT-LAT0922_4,non_christian,5,0.002912883724430447,-5.835694583464528,-5.967124545965532,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
124,MQDQ-7,non_christian,3,0.016986344451844,-4.058213258032468,-4.322117328643799,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
125,IT-LAT0922_12,non_christian,2,0.030050527226211623,-3.4743637744240212,-5.881958978516715,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
128,IT-LAT0119,non_christian,5,0.007671121163945912,-4.8625918035076,-4.972105803812475,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
129,IT-LAT0096,non_christian,5,0.0069401142824054825,-4.963472728510898,-5.075258742198348,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
131,MQDQ-153,non_christian,5,0.01569964286012261,-4.138293127138872,-4.231494665145874,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
133,IT-LAT0384,non_christian,1,0.8198049319782393,1.5150264487959846,0.8780579119920731,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
137,MQDQ-633,non_christian,4,0.06557951652666234,-2.6566631342378004,-3.6830159425735474,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
138,MQDQ-501,non_christian,4,0.20513197661057705,-1.3545225322183654,-1.8778173327445984,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
139,IT-LAT0254,non_christian,2,0.030216286602014992,-3.468692000283349,-5.87235689163208,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
140,IT-LAT0047,non_christian,3,0.016400794887606096,-4.093888699788541,-4.36011273086071,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
143,IT-LAT0922_3,non_christian,4,0.01862693021328474,-3.96434428816227,-5.495895594358444,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
145,IT-LAT0535,non_christian,3,0.015158455554492007,-4.173922260976402,-4.445350844209845,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
148,IT-LAT0140,non_christian,5,0.002895061652215816,-5.841849611632746,-5.973418196042379,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
149,IT-LAT0255,non_christian,4,0.037408930304914656,-3.2477192254271934,-4.502415654472017,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
150,IT-LAT0320,non_christian,1,0.8365301778769629,1.632634197007949,0.946219371424781,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
153,IT-LAT0922_14,non_christian,5,0.0027282147247634325,-5.901375887589679,-6.034285106966573,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
158,IT-LAT0155,non_christian,1,3.815425682697732e-05,-10.173835070163799,-5.8964095219321875,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
160,MQDQ-156,non_christian,4,0.009979085610294494,-4.597234604640839,-6.373291412989299,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
161,IT-LAT0240,non_christian,5,0.0035828644649621806,-5.628003370328944,-5.754755766524209,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
163,MQDQ-47,non_christian,2,0.138442461971365,-1.8282870396515092,-3.0952168703079224,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
164,IT-LAT0029,non_christian,5,0.002778260770228341,-5.883148041983028,-6.015646738665444,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
165,MQDQ-386,non_christian,2,0.032160884328144575,-3.4043149289466283,-5.763369083404541,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
174,IT-LAT0029_3,non_christian,4,0.026339803769557964,-3.609981121880436,-5.004630753868504,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
175,MQDQ-137,non_christian,1,3.0483840958732162e-05,-10.398283335073105,-6.026492118835449,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
178,MQDQ-126,non_christian,2,0.05421871804238493,-2.8589851391546386,-4.840147549455816,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
179,MQDQ-133,non_christian,5,0.013688964229979065,-4.277381779396036,-4.373715835064649,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
180,MQDQ-518,non_christian,1,6.871785151541227e-05,-9.585432824891846,-5.555391550064087,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
182,MQDQ-522,non_christian,2,0.08891916851589339,-2.3269038834980167,-3.939355254173279,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
185,MQDQ-419,non_christian,4,0.05313664099497696,-2.880288066650432,-3.993034243583679,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
190,MQDQ-129,non_christian,3,0.08359332515744429,-2.39449656002939,-2.5502097641114636,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
192,MQDQ-495,non_christian,3,0.029339020879169127,-3.4990588605858806,-3.726601332581292,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
194,MQDQ-497,non_christian,3,0.01862321065944772,-3.964547785141809,-4.222360825538635,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
196,MQDQ-542,non_christian,1,9.802687919185403e-05,-9.230170807748852,-5.349493741989136,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
197,MQDQ-131,non_christian,3,0.013205251086908162,-4.313847503211286,-4.594375371932983,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
199,MQDQ-246,non_christian,4,0.015292493465200521,-4.164982564580046,-5.774046768744787,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
200,MQDQ-184,non_christian,4,0.11620914163571737,-2.0288289361989,-2.8126295804977417,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
201,MQDQ-519,non_christian,4,0.07503785935273387,-2.5117600301030354,-3.4821321964263916,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
202,MQDQ-356,non_christian,2,0.0890487257973173,-2.3253057089852973,-3.9366496086120604,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
204,MQDQ-358,non_christian,2,0.08403004193347698,-2.3888091902958566,-4.044158463848048,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
205,MQDQ-359,non_christian,3,0.028914904579503284,-3.514056909771487,-3.7425746992230415,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
207,MQDQ-135,non_christian,3,0.021406114454916414,-3.822440127260492,-4.071011960506439,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
209,MQDQ-186,non_christian,4,0.04881913811364808,-2.9695818147672726,-4.116824984550476,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
210,MQDQ-294,non_christian,4,0.11090720147286585,-2.0815077864775735,-2.88565993309021,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
212,MQDQ-36,non_christian,1,2.9973926459276116e-05,-10.415152697852609,-6.036269028981526,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
213,MQDQ-37,non_christian,5,0.0853219946523621,-2.372139824802793,-2.4255645275115967,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
215,MQDQ-505,non_christian,3,0.032523532368457744,-3.3927272015496555,-3.613354966044426,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
216,MQDQ-504,non_christian,5,0.00482312497767746,-5.329498431600505,-5.449527978897095,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
218,MQDQ-626,non_christian,3,0.011682477599180638,-4.437913946942261,-4.7265098094940186,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
219,MQDQ-106,non_christian,1,0.00047026984915533827,-7.661733500419859,-4.440480709075928,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
220,MQDQ-225,non_christian,5,0.023941491718723344,-3.7079095227136376,-3.7914180755615234,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
221,MQDQ-231,non_christian,2,0.18233504461184716,-1.5006067635582467,-2.5404672622680664,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
222,MQDQ-459,non_christian,1,3.093349471748337e-05,-10.383640055720647,-6.01800537109375,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
223,MQDQ-509,non_christian,1,0.028397802797646452,-3.5326346826581565,-2.047395169734955,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
225,MQDQ-517,non_christian,3,0.01306522682598023,-4.324649691139,-4.60588002204895,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
226,MQDQ-265,non_christian,2,0.24268109120113018,-1.1380362449862966,-1.9266498684883118,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
227,MQDQ-248,non_christian,2,0.11786833671613274,-2.012773111998833,-3.4075444157545762,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
229,MQDQ-247,non_christian,5,0.006953507258870923,-4.961531309581519,-5.073273599147797,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
230,MQDQ-249,non_christian,1,0.0011081801933499969,-6.803927279823479,-3.9433253362774847,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
231,MQDQ-331,non_christian,5,0.20459068703844593,-1.3578455066456163,-1.3884265422821045,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
232,MQDQ-57,non_christian,2,0.04376501975104088,-3.0841688156062657,-5.22137451171875,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
236,MQDQ-262,non_christian,3,0.07500599982213661,-2.5122191432320284,-2.6755878022975392,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
241,MQDQ-257,non_christian,1,0.0002297269808130715,-8.378389240702097,-4.855830053920331,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
242,MQDQ-258,non_christian,5,0.007573810279347392,-4.875456361527886,-4.985260093989579,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
247,MQDQ-46,non_christian,3,0.011094918249915266,-4.4901111648874945,-4.782101392745972,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
248,MQDQ-239,non_christian,3,0.014087335054764174,-4.24829160489969,-4.524556398391724,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
249,MQDQ-385,non_christian,4,0.09561022469665761,-2.246980667604979,-3.1150602102279663,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
253,MQDQ-391,non_christian,5,0.0025688817045635423,-5.9617124222416376,-6.095980525016785,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
255,MQDQ-108,non_christian,4,0.09148296378017462,-2.2956608729395476,-3.1825471151442755,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
256,MQDQ-109,non_christian,1,5.7560230671351165e-05,-9.762621106571872,-5.658083864620753,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
257,IT-LAT0278,non_christian,2,0.09190503357407048,-2.290593161548667,-3.8778826534748077,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
260,MQDQ-264,non_christian,5,0.003761973912183,-5.579042414754637,-5.704692125320435,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
263,MQDQ-178,non_christian,4,0.024799812404512372,-3.6718066817250636,-5.090341478586197,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
264,IT-LAT0632,non_christian,4,0.02341231742829503,-3.7308022692899594,-5.172128923423588,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
269,MQDQ-267,non_christian,4,0.025913618109099083,-3.626731361241536,-5.027852139302663,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
271,MQDQ-104,non_christian,5,0.006706954605056941,-4.99788074288018,-5.1104416847229,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
272,IT-LAT0083,non_christian,4,0.021261634589760485,-3.8293601043939267,-5.308762760538804,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
275,IT-LAT0266,non_christian,5,0.0038669834741732138,-5.551406060332518,-5.676433352268722,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
282,MQDQ-302,non_christian,4,0.011909596910321368,-4.418429656511708,-6.125408470630646,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
283,MQDQ-341,non_christian,1,0.08719684862795825,-2.3483520602910164,-1.3610251545906067,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
287,IT-LAT0045,non_christian,5,0.00312343392270301,-5.76569394412027,-5.895547370825495,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
289,IT-LAT0079,non_christian,5,0.02136549812015746,-3.824380851000893,-3.9105125401507728,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
290,IT-LAT0239,non_christian,3,0.02755029713035794,-3.5638050340691323,-3.7955579251954052,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
294,IT-LAT0071,non_christian,3,0.0775673233274592,-2.4758681466703996,-2.6368729142020184,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
295,IT-LAT0078,non_christian,5,0.04763249351681524,-2.9954358312657225,-3.062898240983486,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
296,IT-LAT0072,non_christian,4,0.03003605893851345,-3.474860272144924,-4.817308455705643,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
298,MQDQ-430,non_christian,1,0.042226592657489376,-3.121561042875293,-1.809150839340873,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
303,MQDQ-171,non_christian,2,0.0630544548632556,-2.6986264484129863,-4.568666696548462,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
306,IT-LAT0237,non_christian,5,0.03574247595281742,-3.2950186159311436,-3.369228149507323,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
307,MQDQ-29,non_christian,5,0.019120401280992263,-3.9376938239183894,-4.026377517729998,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
308,MQDQ-170,non_christian,4,0.026632187217522037,-3.5986415000145606,-4.988910278217475,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
311,IT-LAT0230,non_christian,3,0.16349097744237395,-1.6324795014748164,-1.7386390249488568,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
312,MQDQ-297,non_christian,5,0.021389204274471753,-3.823247689017467,-3.909353857394308,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
313,MQDQ-295,non_christian,2,0.09564956360073194,-2.2465258027429535,-3.8032783766587577,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
314,MQDQ-296,non_christian,2,0.05608989933511968,-2.8230751804482574,-4.779353424906731,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
315,LC-10,non_christian,3,0.0503482650868794,-2.9371311610460396,-3.128131687641144,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
317,MQDQ-235,non_christian,2,0.2283740754173877,-1.217514912779411,-2.0612040758132935,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
318,MQDQ-508,non_christian,3,0.31660548817607786,-0.7694158269268051,-0.8194506466388702,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,non_christian
319,MQDQ-263,non_christian,4,0.18814843915255533,-1.4620862953683793,-2.0269363721211753,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
