row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
33,MQDQ-322,0.029867700529695354,-3.480654806740215,-3.00179013103809,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
34,MQDQ-324,0.029353329639902056,-3.498556534012862,-3.0172289582816036,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
35,MQDQ-325,0.032170297641338566,-3.4040125511361476,-2.9356922330083073,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
36,MQDQ-326,0.0308154914474206,-3.4484374724627265,-2.9740052223205566,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
37,IT-LAT0181,0.035089207346659955,-3.3141420540315143,-2.858186020453771,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
38,MQDQ-74,0.06000591441907513,-2.7514304522937794,-2.372891664505005,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
39,MQDQ-73,0.048701514589210945,-2.9721177480859975,-2.563217043876648,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
40,MQDQ-70,0.07536879148789297,-2.50700168117755,-2.1620911359786987,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
41,MQDQ-72,0.057867483646116685,-2.78999030845045,-2.4061464978889986,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
42,MQDQ-71,0.05146573156136873,-2.9140017381959047,-2.513096570968628,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
43,MQDQ-67,0.13032620174889034,-1.898077645019431,-1.6369422017173334,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
44,MQDQ-68,0.04207825277032309,-3.125235045208644,-2.6952686309814453,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
45,MQDQ-69,0.03129987838461838,-3.4323408799141615,-2.9601231813430786,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
46,MQDQ-484,0.027463918045373355,-3.5670341049950256,-3.076285460056403,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
47,MQDQ-485,0.035229951176183695,-3.309993175075722,-2.854607939720154,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
48,MQDQ-629,0.041830807519866516,-3.131391282411911,-2.700577899813652,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
49,MQDQ-488,0.03218637606595006,-3.403496272005807,-2.9352469829952015,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
50,MQDQ-487,0.03006659016156054,-3.473812825608334,-2.9958894621758234,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
51,MQDQ-486,0.03672451844340155,-3.2668948274146015,-2.8174390155215594,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
52,MQDQ-489,0.03500787111751406,-3.3165470194297733,-2.8602601133468673,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
53,IT-LAT0405,0.052162507816404594,-2.8998190700485122,-2.500865138769667,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
54,MQDQ-483,0.03460309583533408,-3.328596163360289,-2.8706515492537084,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
55,IT-LAT0988,0.042604674584718755,-3.1122524150728883,-2.6840721368789673,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
56,MQDQ-164,0.06074031706932525,-2.7384843139050488,-2.3617266416549683,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
57,MQDQ-474,0.05931628621127451,-2.7637230566676054,-2.3834930658340454,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
58,MQDQ-503,0.035034366165831804,-3.315763017895124,-2.8595839738845825,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
59,MQDQ-502,0.029414021492560168,-3.4964285084862317,-3.015393704175949,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
60,MQDQ-329,0.05207880073636873,-2.901513405360762,-2.5023263692855835,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
61,MQDQ-175,0.08232526555571086,-2.4111649541002245,-2.0794395208358765,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
62,IT-LAT0236,0.04018269010558536,-3.173306655654637,-2.7367266019185386,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
63,MQDQ-271,0.0511398818141863,-2.9206967297381823,-2.51887047290802,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
64,MQDQ-270,0.11800688877418411,-2.011441243370831,-1.7347093603827737,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
65,IT-LAT0372,0.02977148493412416,-3.4839805722914985,-3.004658341407776,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
66,MQDQ-507,0.030360266078651027,-3.4637898775718017,-2.9872454603513083,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
67,MQDQ-172,0.04407268113826242,-3.0768417686901657,-2.6535332484377756,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
68,MQDQ-13,0.04293199268489189,-3.1042571537222696,-2.677176854827187,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
69,MQDQ-139,0.07643819753281207,-2.491755180463093,-2.148942232131958,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
70,MQDQ-342,0.43659797598780453,-0.2549806396768269,-0.2199006825685501,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
71,MQDQ-337,0.07318425220017771,-2.5387745200523186,-2.189492702484131,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
72,IT-LAT0370,0.05606594924925358,-2.8235276392154964,-2.4350697994232178,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
73,MQDQ-339,0.027979628540250594,-3.54790006928594,-3.059783864021301,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
74,MQDQ-176,0.5471042497525832,0.18897740172540997,0.16297809779644012,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
75,MQDQ-458,0.43043740186793844,-0.2800667892273322,-0.2415355071425438,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
76,MQDQ-334,0.10136003050095455,-2.182203638462163,-1.881978452205658,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
77,MQDQ-333,0.07720552511007044,-2.480935515696462,-2.1396111249923706,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
78,MQDQ-332,0.03840484114654545,-3.2204100061261136,-2.777349525027805,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
79,IT-LAT0221,0.06878670551066265,-2.605477861192919,-2.2470190710155293,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
80,MQDQ-511,0.05526252809009395,-2.8388120139401236,-2.4482513666152954,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
81,IT-LAT0377,0.054206692550875395,-2.8592196744894887,-2.465851363580243,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
82,IT-LAT0093,0.02815614036107388,-3.5414296924704707,-3.0542036745606396,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
83,IT-LAT0094,0.03578212414727423,-3.2938688381619405,-2.840701971416835,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
84,MQDQ-493,0.031058149753116143,-3.440343354165191,-2.9670246839523315,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
85,MQDQ-494,0.12539848942823273,-1.9422717840352062,-1.6750561594963074,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
86,IT-LAT0122,0.047472935236932544,-2.9989587568804903,-2.5863652960820636,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
87,MQDQ-567,0.04365272472998704,-3.086855403180242,-2.6621692180633545,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
88,MQDQ-635,0.07268149594641973,-2.5462102664139428,-2.1959054470062256,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
89,MQDQ-275,0.08854952394568262,-2.3314752721762524,-2.0107134580612183,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
90,MQDQ-338,0.06169350534116649,-2.721897985524249,-2.347422242164612,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
91,MQDQ-442,0.05347602891456079,-2.873562800534245,-2.4782211780548096,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
92,MQDQ-160,0.09078074928052103,-2.3041390142044818,-1.9871380925178528,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
93,MQDQ-214,0.08948370821244603,-2.3199552146741054,-2.000778317451477,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
94,MQDQ-238,0.03252362667232074,-3.3927242045219588,-2.925956924756368,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
95,IT-LAT0127,0.03261263344200085,-3.3898992589341717,-2.9235206320881844,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
96,IT-LAT0922_11,0.029576616180109882,-3.490748399228204,-3.010495058127812,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
97,MQDQ-521,0.03144428381908859,-3.427588797448342,-2.9560248851776123,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
98,IT-LAT0124,0.05018392025649743,-2.940573703810907,-2.5360127946604853,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
99,IT-LAT0922_2,0.02788120417279942,-3.5515252386851683,-3.06291028658549,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
100,IT-LAT0922,0.03042536358721474,-3.461580867077302,-2.9853403631009554,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
101,IT-LAT0992,0.17332681932514774,-1.5622304889237526,-1.3473005294799805,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
102,IT-LAT0125,0.028635876115071356,-3.524041055519175,-3.03920734723409,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
103,IT-LAT0126,0.03165675637332567,-3.420635017628175,-2.950027798768133,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
104,IT-LAT0922_5,0.028195434124137348,-3.539994665987093,-3.052966077448958,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
105,IT-LAT0922_10,0.030918667189733663,-3.4449884254855614,-2.971030691448523,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
106,IT-LAT0095,0.02626826496225966,-3.612774284505035,-3.1157327557719032,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
107,IT-LAT0922_9,0.07419552789132024,-2.523959181769331,-2.1767156422138214,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
108,IT-LAT0955,0.03412278345986721,-3.3430714232645253,-2.8831353187561035,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
109,IT-LAT0956,0.3533309384363514,-0.6044295464266414,-0.5212727915040096,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
110,IT-LAT0218,0.9037117516785255,2.2391641713937185,1.93110241740942,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
111,IT-LAT0128,0.033818317413051455,-3.3523493027479256,-2.8911367577429,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
112,IT-LAT0922_7,0.029069452140452756,-3.508567071151419,-3.0258622566858926,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
113,IT-LAT0922_8,0.02984319251996032,-3.481500958081143,-3.0025198698043827,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
114,IT-LAT0133,0.02766109688053149,-3.559677428161193,-3.069940906763077,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
115,IT-LAT0134,0.026679310729980865,-3.5968252300284953,-3.10197795474011,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
116,IT-LAT0135,0.03208735699998107,-3.40667974874692,-2.937992480493361,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
117,IT-LAT0220,0.04452746013177335,-3.0660999437807663,-2.6442692720331253,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
118,IT-LAT0922_1,0.14402989709927344,-1.7822145522427881,-1.5370194263318007,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
119,IT-LAT0922_13,0.03655333007140761,-3.2717448438926495,-2.821621772045126,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
120,MQDQ-174,0.39424123574759484,-0.4295188326174484,-0.37042610210851884,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
121,IT-LAT0137,0.024320699149658887,-3.691806142608021,-3.183891497406305,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
122,IT-LAT0922_4,0.038440995554572484,-3.2194314475348786,-2.776505595455667,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
123,MQDQ-6,0.13068844500537172,-1.894885374100881,-1.6341891199350358,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
124,MQDQ-7,0.055601289054809225,-2.8323420548378344,-2.442671537399292,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
125,IT-LAT0922_12,0.03740066492148796,-3.2479487832011587,-2.8010995473180498,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
126,IT-LAT0136,0.026927129894093463,-3.5873246469613536,-3.09378445148468,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
127,IT-LAT0217,0.07717054464759858,-2.481426607123178,-2.1400346525985263,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
128,IT-LAT0119,0.07074143466559532,-2.5753555622081454,-2.2210409649299807,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
129,IT-LAT0096,0.03866077699808093,-3.2135017644589046,-2.771391711682081,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
130,IT-LAT0257,0.13878581827128142,-1.8254113637445073,-1.5742732678236586,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
131,MQDQ-153,0.05674087382770515,-2.8108462042190125,-2.424133062362671,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
132,MQDQ-64,0.062431694076091435,-2.709216550527765,-2.336485505104065,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
133,IT-LAT0384,0.4164559365402028,-0.3373393032702618,-0.29092853143811226,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
134,MQDQ-230,0.05919690554670569,-2.7658645969579845,-2.3853399753570557,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
135,MQDQ-328,0.07072498067169362,-2.5756058891321287,-2.2212568521499634,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
136,MQDQ-272,0.06013110310202401,-2.74921316398306,-2.370979428291321,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
137,MQDQ-633,0.05724003040399119,-2.801558225243235,-2.4161229133605957,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
138,MQDQ-501,0.1433764840397647,-1.787524591325262,-1.541598916053772,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
139,IT-LAT0254,0.03428513012777836,-3.3381568886770516,-2.8788969204539345,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
140,IT-LAT0047,0.029048722792581822,-3.5093017725797004,-3.0264958786964415,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
141,IT-LAT0138,0.030473262242995746,-3.459958401853934,-2.9839411148658166,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
142,IT-LAT0139,0.02770217064626535,-3.5581513935228304,-3.068624822298686,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
143,IT-LAT0922_3,0.041034416514773485,-3.151444044548038,-2.7178718249003095,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
144,IT-LAT0922_6,0.05047713632545909,-2.934439121931416,-2.53072220183633,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
145,IT-LAT0535,0.024620978812820004,-3.6792272583548775,-3.173043202270161,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
146,IT-LAT0922_15,0.08333310044509629,-2.397898321520983,-2.067998097034999,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
147,IT-LAT0922_16,0.06003924220747941,-2.7508397421388104,-2.3723822236061096,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
148,IT-LAT0140,0.033453453741483674,-3.3635744249833315,-2.900817539956835,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
149,IT-LAT0255,0.08447318804266331,-2.383065467625509,-2.055205930930983,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
150,IT-LAT0320,0.55142170261178,0.20641661454382723,0.17801804281771183,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
151,MQDQ-631,0.04558562865919665,-3.0415054227911003,-2.6230584383010864,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
152,MQDQ-12,0.043009017652070346,-3.1023841620288857,-2.675561547279358,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
153,IT-LAT0922_14,0.05741195015007572,-2.7983768641253723,-2.413379240420557,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
154,IT-LAT0102,0.0668439031389732,-2.6362123959631005,-2.273525182157755,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
155,IT-LAT0097,0.043718728760359676,-3.0852755005148733,-2.660806676676107,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
156,IT-LAT0098,0.04847827676678161,-2.9769467210990372,-2.567381652072072,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
157,IT-LAT0101,0.07019002718494477,-2.583773996915276,-2.2283012006114156,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
158,IT-LAT0155,0.06138983715140989,-2.7271559282223805,-2.3519568028657334,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
159,MQDQ-11,0.5201658804608998,0.08070730171147217,0.06960367954646549,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
160,MQDQ-156,0.028192852429932438,-3.540088891039076,-3.053047339121501,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
161,IT-LAT0240,0.03319485970947935,-3.371601929716143,-2.9077406293816037,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
162,IT-LAT0075,0.027191787487604528,-3.577271956205877,-3.0851147989119134,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
163,MQDQ-47,0.1031156698473371,-2.1630755354973816,-1.865481972694397,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
