id,row_id,manual_label,prob_ridge,score_ridge,label_youden,label_f1
MQDQ-474,57,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
MQDQ-503,58,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-502,59,non_christian,0.06977102868448268,-2.59021189977983,non_christian,non_christian
MQDQ-329,60,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-175,61,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
IT-LAT0372,65,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-139,69,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
MQDQ-337,71,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
MQDQ-333,77,non_christian,0.13573002413323892,-1.851217395949701,non_christian,non_christian
MQDQ-332,78,non_christian,0.1076898294920104,-2.114558650905366,non_christian,non_christian
MQDQ-511,80,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
IT-LAT0093,82,non_christian,0.052798584517883974,-2.8870273765348493,non_christian,non_christian
MQDQ-493,84,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-494,85,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-567,87,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-635,88,non_christian,0.06036194811352952,-2.7451358416400073,non_christian,non_christian
MQDQ-338,90,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-214,93,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-238,94,non_christian,0.04584728003393187,-3.0355078686574886,non_christian,non_christian
IT-LAT0127,95,non_christian,0.0410447581777763,-3.1511812679297693,non_christian,non_christian
IT-LAT0922_11,96,non_christian,0.05583160486361396,-2.8279644304640237,non_christian,non_christian
MQDQ-521,97,non_christian,0.04616683819996204,-3.028227020870296,non_christian,non_christian
IT-LAT0922_2,99,non_christian,0.05831759280161695,-2.781764259225531,non_christian,non_christian
IT-LAT0992,101,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
IT-LAT0955,108,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
IT-LAT0128,111,non_christian,0.06105281607865129,-2.7330199035639064,non_christian,non_christian
IT-LAT0133,114,non_christian,0.04761985239916859,-2.9957145282947764,non_christian,non_christian
IT-LAT0134,115,non_christian,0.05567501931865841,-2.830938805965042,non_christian,non_christian
IT-LAT0922_1,118,non_christian,0.06876173214655598,-2.6058677999440514,non_christian,non_christian
IT-LAT0137,121,non_christian,0.08291561027889417,-2.403376149136944,non_christian,non_christian
IT-LAT0922_4,122,non_christian,0.06785493622017089,-2.62011631481622,non_christian,non_christian
MQDQ-7,124,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
IT-LAT0922_12,125,non_christian,0.04371402260893518,-3.0853880737193893,non_christian,non_christian
IT-LAT0119,128,non_christian,0.05903189812792669,-2.7688312968487625,non_christian,non_christian
IT-LAT0096,129,non_christian,0.07145897229823782,-2.56449109589933,non_christian,non_christian
MQDQ-153,131,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
IT-LAT0384,133,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-633,137,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-501,138,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
IT-LAT0254,139,non_christian,0.06246130907315343,-2.7087107170956863,non_christian,non_christian
IT-LAT0047,140,non_christian,0.036400254284601016,-3.2761002463914957,non_christian,non_christian
IT-LAT0922_3,143,non_christian,0.03210596046254188,-3.406080920907154,non_christian,non_christian
IT-LAT0535,145,non_christian,0.041993787591896245,-3.127332569853928,non_christian,non_christian
IT-LAT0140,148,non_christian,0.0642306333773766,-2.6788887906300602,non_christian,non_christian
IT-LAT0255,149,non_christian,0.0605339303143248,-2.74210766344078,non_christian,non_christian
IT-LAT0320,150,non_christian,0.16134698974955308,-1.6482397838603626,christian,non_christian
IT-LAT0922_14,153,non_christian,0.05124357308446811,-2.9185618958494284,non_christian,non_christian
IT-LAT0155,158,non_christian,0.032645884800389866,-3.3888458202368223,non_christian,non_christian
MQDQ-156,160,non_christian,0.036697010702966125,-3.2676726934347897,non_christian,non_christian
IT-LAT0240,161,non_christian,0.045332823555730976,-3.0473314214866565,non_christian,non_christian
MQDQ-47,163,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
IT-LAT0029,164,non_christian,0.05970058203920162,-2.7568565845383572,non_christian,non_christian
MQDQ-386,165,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
IT-LAT0029_3,174,non_christian,0.05460725588449088,-2.8514336778148,non_christian,non_christian
MQDQ-137,175,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-126,178,non_christian,0.06495606568319269,-2.666882387961396,non_christian,non_christian
MQDQ-133,179,non_christian,0.0717688754655033,-2.559829865655081,non_christian,non_christian
MQDQ-518,180,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-522,182,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-419,185,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-129,190,non_christian,0.0746732155935634,-2.5170254873798736,non_christian,non_christian
MQDQ-495,192,non_christian,0.09527166621416373,-2.2509022600182087,non_christian,non_christian
MQDQ-497,194,non_christian,0.07557740361770952,-2.504011977916526,non_christian,non_christian
MQDQ-542,196,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-131,197,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-246,199,non_christian,0.05962867618426978,-2.7581382202079645,non_christian,non_christian
MQDQ-184,200,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
MQDQ-519,201,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-356,202,non_christian,0.06523576386576764,-2.6622864995293813,non_christian,non_christian
MQDQ-358,204,non_christian,0.11640583020297687,-2.026915251588896,non_christian,non_christian
MQDQ-359,205,non_christian,0.07310805051318493,-2.5398985085957047,non_christian,non_christian
MQDQ-135,207,non_christian,0.05442610791712565,-2.8549480726933205,non_christian,non_christian
MQDQ-186,209,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-294,210,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-36,212,non_christian,0.03268301665212332,-3.3876706679636492,non_christian,non_christian
MQDQ-37,213,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-505,215,non_christian,0.07113380406813272,-2.5694020304094654,non_christian,non_christian
MQDQ-504,216,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-626,218,non_christian,0.07357586120250902,-2.533015163891601,non_christian,non_christian
MQDQ-106,219,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-225,220,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-231,221,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-459,222,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-509,223,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-517,225,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-265,226,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-248,227,non_christian,0.05671575844469942,-2.811315561027401,non_christian,non_christian
MQDQ-247,229,non_christian,0.07090023452055001,-2.5729423819325525,non_christian,non_christian
MQDQ-249,230,non_christian,0.04857984229518032,-2.9747470939091296,non_christian,non_christian
MQDQ-331,231,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-57,232,non_christian,0.24388049055480365,-1.1315211324653778,christian,christian
MQDQ-262,236,non_christian,0.07509963651304145,-2.5108702978425166,non_christian,non_christian
MQDQ-257,241,non_christian,0.052017314435455264,-2.902759604843959,non_christian,non_christian
MQDQ-258,242,non_christian,0.09568335911512275,-2.2461351681341566,non_christian,non_christian
MQDQ-46,247,non_christian,0.029982198946281916,-3.476710585838658,non_christian,non_christian
MQDQ-239,248,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-385,249,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-391,253,non_christian,0.06315321606548041,-2.696955976286232,non_christian,non_christian
MQDQ-108,255,non_christian,0.04806843079276505,-2.985867513961177,non_christian,non_christian
MQDQ-109,256,non_christian,0.05394894151059004,-2.864258468939159,non_christian,non_christian
IT-LAT0278,257,non_christian,0.06465435173038905,-2.6718607231677454,non_christian,non_christian
MQDQ-264,260,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-178,263,non_christian,0.05339969591928764,-2.8750718871521648,non_christian,non_christian
IT-LAT0632,264,non_christian,0.036589828813413834,-3.2707089512221756,non_christian,non_christian
MQDQ-267,269,non_christian,0.08545711826030888,-2.370409648330355,non_christian,non_christian
MQDQ-104,271,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
IT-LAT0083,272,non_christian,0.07207308679230967,-2.555272273871557,non_christian,non_christian
IT-LAT0266,275,non_christian,0.09092369247600672,-2.3024084268029408,non_christian,non_christian
MQDQ-302,282,non_christian,0.0637596956404648,-2.6867509180014113,non_christian,non_christian
MQDQ-341,283,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
IT-LAT0045,287,non_christian,0.08123893168551187,-2.425631511078263,non_christian,non_christian
IT-LAT0079,289,non_christian,0.06530093193962402,-2.6612183172972546,non_christian,non_christian
IT-LAT0239,290,non_christian,0.03883425103072533,-3.2088442538615154,non_christian,non_christian
IT-LAT0071,294,non_christian,0.07503585570933208,-2.5117888984133585,non_christian,non_christian
IT-LAT0078,295,non_christian,0.043614418166951954,-3.0877733724226215,non_christian,non_christian
IT-LAT0072,296,non_christian,0.05973234568818112,-2.756290895865305,non_christian,non_christian
MQDQ-430,298,non_christian,0.09166021625253884,-2.2935300814089867,non_christian,non_christian
MQDQ-171,303,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
IT-LAT0237,306,non_christian,0.06424560165365334,-2.678639782437321,non_christian,non_christian
MQDQ-29,307,non_christian,0.0435412124218661,-3.089529799678962,non_christian,non_christian
MQDQ-170,308,non_christian,0.07755357530720167,-2.4760603062024824,non_christian,non_christian
IT-LAT0230,311,non_christian,0.10773783032677485,-2.1140592225837667,non_christian,non_christian
MQDQ-297,312,non_christian,0.07678627380534285,-2.4868348660178983,non_christian,non_christian
MQDQ-295,313,non_christian,0.05661940937014989,-2.813117948629438,non_christian,non_christian
MQDQ-296,314,non_christian,0.06116912798694595,-2.7309927303980115,non_christian,non_christian
LC-10,315,non_christian,0.03908831467763769,-3.2020589410441715,non_christian,non_christian
MQDQ-235,317,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-508,318,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-263,319,non_christian,0.04193082292898922,-3.128898798002214,non_christian,non_christian
IT-LAT0588,322,non_christian,0.03483823658192075,-3.321580181827722,non_christian,non_christian
MQDQ-207,323,non_christian,0.04833190243055698,-2.980124488567264,non_christian,non_christian
MQDQ-195,325,non_christian,0.058699575092485454,-2.774829861779076,non_christian,non_christian
MQDQ-198,328,non_christian,0.05943002396598802,-2.761686496343991,non_christian,non_christian
MQDQ-199,329,non_christian,0.06064029346877299,-2.7402388990552713,non_christian,non_christian
MQDQ-450,330,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-448,332,non_christian,0.17152468380018132,-1.5748598579478106,christian,non_christian
MQDQ-201,333,non_christian,0.08834975134886816,-2.3339530328593465,non_christian,non_christian
MQDQ-203,335,non_christian,0.06740773599305053,-2.62720830058146,non_christian,non_christian
MQDQ-204,336,non_christian,0.07250728791598977,-2.548797857071653,non_christian,non_christian
MQDQ-205,343,non_christian,0.061831662517706616,-2.71951382543396,non_christian,non_christian
MQDQ-446,344,non_christian,0.13695160411730567,-1.840843159369245,christian,non_christian
MQDQ-473,345,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
IT-LAT0588_2,346,non_christian,0.048698542304378215,-2.972181905038546,non_christian,non_christian
IT-LAT0534_2,348,non_christian,0.05001908979333401,-2.9440371614440597,non_christian,non_christian
MQDQ-163,351,non_christian,0.05306482605112071,-2.881716337549219,non_christian,non_christian
IT-LAT0111,354,non_christian,0.07802699530627362,-2.469461083570737,non_christian,non_christian
MQDQ-556,356,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
IT-LAT0534_3,358,non_christian,0.03913423366729509,-3.2008370926868794,non_christian,non_christian
MQDQ-554,359,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
IT-LAT0346,363,non_christian,0.07207341060850986,-2.5552674320277133,non_christian,non_christian
IT-LAT0349,364,non_christian,0.04458176658883843,-3.0648242307994247,non_christian,non_christian
IT-LAT0120,365,non_christian,0.04753583174779621,-2.9975687084155265,non_christian,non_christian
MQDQ-433,368,non_christian,0.05051219206835752,-2.933707955416898,non_christian,non_christian
IT-LAT0054,369,non_christian,0.0780617776170014,-2.4689776834512633,non_christian,non_christian
IT-LAT0341,374,non_christian,0.046447972419442186,-3.021861174909964,non_christian,non_christian
MQDQ-115,375,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-465,378,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-471,379,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-467,380,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-472,383,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-223,385,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-213,388,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-335,390,non_christian,0.04875376452547334,-2.9709905362190283,non_christian,non_christian
IT-LAT0360,392,non_christian,0.07662900796092025,-2.4890553962165964,non_christian,non_christian
IT-LAT0062,393,christian,0.9460944501874087,2.8651089681062083,christian,christian
IT-LAT0246,394,christian,0.9186320461605043,2.423904149135794,christian,christian
IT-LAT0058,397,christian,0.767795034267789,1.1959023604469663,christian,christian
IT-LAT0051,400,non_christian,0.05425558283744603,-2.858266463844441,non_christian,non_christian
MQDQ-394,405,non_christian,0.07575021918637728,-2.501541022731356,non_christian,non_christian
MQDQ-395,406,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
MQDQ-397,408,non_christian,0.11857686635891677,-2.005976386994118,non_christian,non_christian
MQDQ-399,410,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-403,414,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-404,415,non_christian,0.08578656538691963,-2.366201647613558,non_christian,non_christian
MQDQ-405,416,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
MQDQ-408,417,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-411,420,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
IT-LAT0934,422,non_christian,0.1190013652059865,-2.0019211109605224,non_christian,non_christian
MQDQ-490,424,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
MQDQ-240,425,non_christian,0.09206495694143521,-2.288678455938903,non_christian,non_christian
MQDQ-138,426,non_christian,0.10841462166382679,-2.107038235916582,non_christian,non_christian
IT-LAT0256,428,christian,0.9646004845734925,3.3050158784623695,christian,christian
IT-LAT0750,430,christian,0.9064378010621098,2.270895969048193,christian,christian
IT-LAT0747,435,christian,0.913302782870914,2.3546456751755374,christian,christian
IT-LAT0471,439,christian,0.6362519232280556,0.5591330593686277,christian,christian
IT-LAT0746,440,christian,0.8514583803996818,1.7460854352835697,christian,christian
IT-LAT0347,441,non_christian,0.046777965965986504,-3.0144355814495882,non_christian,non_christian
IT-LAT0201,444,non_christian,0.06279000034905756,-2.7031115456002204,non_christian,non_christian
IT-LAT0865,446,christian,0.9767557770423926,3.738180022256765,christian,christian
IT-LAT0059,447,christian,0.9939218937345711,5.096965447877812,christian,christian
IT-LAT0893,448,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
IT-LAT0895,449,non_christian,0.04279870802625532,-3.107505789946351,non_christian,non_christian
IT-LAT0896,450,non_christian,0.08633910714074758,-2.3591768393607557,non_christian,non_christian
MQDQ-439,451,non_christian,0.07822533458257075,-2.4667072293637444,non_christian,non_christian
MQDQ-41,452,christian,0.9943178827094621,5.164733031356477,christian,christian
MQDQ-39,453,christian,0.9726536601518967,3.5714453747909793,christian,christian
MQDQ-40,454,christian,0.8250236912210561,1.5507615162009534,christian,christian
MQDQ-232,456,non_christian,0.04542756007988113,-3.0451445622556506,non_christian,non_christian
MQDQ-233,457,non_christian,0.06501454203933324,-2.665920007629218,non_christian,non_christian
IT-LAT0204,460,non_christian,0.06654647426250745,-2.6409906121174993,non_christian,non_christian
IT-LAT0914,462,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-107,463,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-234,465,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
IT-LAT0264,466,christian,0.21332669166713536,-1.3049882977212512,christian,christian
MQDQ-289,468,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-158,469,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
IT-LAT0268,470,christian,0.5536246734185803,0.21532683480222198,christian,christian
MQDQ-1,471,christian,0.44121504853428006,-0.2362323019405995,christian,christian
IT-LAT0665,472,non_christian,0.09885363389920376,-2.2100273822244403,non_christian,non_christian
MQDQ-499,473,non_christian,0.061984835899253014,-2.7168763424343987,non_christian,non_christian
MQDQ-500,474,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-151,475,christian,0.4881700005297909,-0.0473288306891772,christian,christian
MQDQ-241,476,non_christian,0.24564388482083407,-1.121981693372634,christian,christian
LC-11,478,non_christian,0.20251809553218036,-1.370629900872176,christian,non_christian
MQDQ-166,479,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-540,480,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
IT-LAT0233,482,non_christian,0.05782564765129809,-2.790757936618639,non_christian,non_christian
MQDQ-569,483,non_christian,0.06157982322902993,-2.723863526454335,non_christian,non_christian
MQDQ-573,486,non_christian,0.05600937143148089,-2.8245972150074334,non_christian,non_christian
IT-LAT0286,495,non_christian,0.041549958740288793,-3.138420911045082,non_christian,non_christian
MQDQ-479,499,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-480,500,non_christian,0.048720488223941524,-2.9717082885324673,non_christian,non_christian
MQDQ-481,502,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
IT-LAT0574_1,503,non_christian,0.05209735171483702,-2.901137688641431,non_christian,non_christian
MQDQ-597,504,non_christian,0.0503596427023881,-2.936893227370925,non_christian,non_christian
IT-LAT0574_3,505,non_christian,0.06589269269269823,-2.65156377110439,non_christian,non_christian
IT-LAT0574_7,506,non_christian,0.048448389934087496,-2.977594819717108,non_christian,non_christian
IT-LAT0574_6,511,non_christian,0.10501894384954859,-2.1426618002395297,non_christian,non_christian
MQDQ-588,518,non_christian,0.06820172129468104,-2.6146465486460113,non_christian,non_christian
IT-LAT0574_2,521,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-591,525,non_christian,0.06260383978909097,-2.7062793745594504,non_christian,non_christian
MQDQ-601,526,non_christian,0.09983304573934362,-2.199081002712385,non_christian,non_christian
IT-LAT0793,527,christian,0.19367187805132202,-1.4263253819914123,non_christian,non_christian
MQDQ-603,532,non_christian,0.14972246235585449,-1.7367794817588047,christian,non_christian
MQDQ-578,533,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-16,537,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-165,538,non_christian,0.15142344347973094,-1.7234801326561622,non_christian,non_christian
IT-LAT0410,540,christian,0.8662159737660152,1.8679075146379487,christian,christian
MQDQ-180,542,christian,0.9833244987370662,4.0769985241946785,christian,christian
IT-LAT0843,544,christian,0.9854958089207307,4.218707226227538,christian,christian
LC-4,551,non_christian,0.06370818532415165,-2.6876141433568703,non_christian,non_christian
IT-LAT0403,553,christian,0.9738117904561522,3.61590875928416,christian,christian
MQDQ-22,554,non_christian,0.08706053780560696,-2.350065858409814,non_christian,non_christian
MQDQ-449,561,non_christian,0.04070582236580638,-3.1598266445275236,non_christian,non_christian
IT-LAT0364,566,non_christian,0.05480242825023854,-2.8476594721681914,non_christian,non_christian
IT-LAT0329,571,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
IT-LAT0238,572,non_christian,0.03752489532224358,-3.2445036125890687,non_christian,non_christian
MQDQ-114,573,non_christian,0.055282449688647733,-2.838430501586608,non_christian,non_christian
MQDQ-10,574,non_christian,0.04007818102003308,-3.1760197705680207,non_christian,non_christian
LC-5,580,non_christian,0.08082097915584845,-2.4312443281539324,non_christian,non_christian
MQDQ-116,582,non_christian,0.4177667838302403,-0.3319477391334015,christian,christian
IT-LAT0612,584,christian,0.9497501736307957,2.939191883291089,christian,christian
MQDQ-375,590,christian,0.16470409190224278,-1.6236355615736857,non_christian,non_christian
MQDQ-366,593,christian,0.48821524425185886,-0.047147754822617995,christian,christian
MQDQ-372,594,christian,0.48912687744128713,-0.0434993480350605,christian,christian
MQDQ-280,597,christian,0.9384877702526282,2.725033812053957,christian,christian
MQDQ-278,601,christian,0.48501884221583125,-0.05994257305517197,christian,christian
MQDQ-365,602,christian,0.8332614493926732,1.6089204373253578,christian,christian
MQDQ-418,603,non_christian,0.05163586427938016,-2.910522062683611,non_christian,non_christian
MQDQ-417,604,non_christian,0.11692509310217584,-2.021876529412627,non_christian,non_christian
IT-LAT0880,605,christian,0.7811620397932537,1.2724510574294274,christian,christian
IT-LAT0353,607,non_christian,0.03344284421133842,-3.363902595007389,non_christian,non_christian
MQDQ-562,608,non_christian,0.10290680934826224,-2.1653359330610695,non_christian,non_christian
IT-LAT0336,611,non_christian,0.03290212092736991,-3.380762588069825,non_christian,non_christian
MQDQ-52,613,christian,0.3663062795437806,-0.5480959341387376,christian,christian
MQDQ-49,614,christian,0.6623351813276861,0.6737180012777623,christian,christian
MQDQ-55,615,christian,0.4801676322858418,-0.0793711129599012,christian,christian
MQDQ-48,616,christian,0.4126983342857674,-0.3528216981360458,christian,christian
MQDQ-53,617,christian,0.42059416558530377,-0.3203347635117557,christian,christian
MQDQ-242,622,christian,0.7768538362651909,1.247425220249061,christian,christian
MQDQ-381,623,christian,0.6579669273545639,0.6542472316543033,christian,christian
IT-LAT0768,628,christian,0.277451282513519,-0.9571394874959349,christian,non_christian
MQDQ-360,630,christian,0.336130088083886,-0.680587962543683,christian,christian
MQDQ-361,631,christian,0.7828617069314179,1.2824216150906347,christian,christian
MQDQ-189,633,christian,0.5569482220858328,0.22878563367050633,christian,christian
MQDQ-364,635,christian,0.19738828894650942,-1.4026982503938092,non_christian,non_christian
IT-LAT0904,636,christian,0.9178473118474799,2.4134514833855953,christian,christian
MQDQ-66,638,christian,0.8219337608135778,1.5295041975277566,christian,christian
MQDQ-220,639,non_christian,0.05914974776814477,-2.7667116639394673,non_christian,non_christian
LC-16,641,non_christian,0.1527813344446077,-1.7129511136030557,christian,non_christian
MQDQ-423,643,christian,0.9461271909309026,2.8657511306491963,christian,christian
IT-LAT0189,644,non_christian,0.09096951033915224,-2.301854236439547,non_christian,non_christian
IT-LAT0776,650,christian,0.31175233259423357,-0.791939688058784,christian,christian
MQDQ-444,651,non_christian,0.2186681940943095,-1.2734444216890486,christian,non_christian
MQDQ-285,652,christian,0.7341535401676068,1.0157992660768493,christian,christian
IT-LAT0919,653,non_christian,0.11050452459551661,-2.085597953734803,non_christian,non_christian
MQDQ-608,655,christian,0.2802458527981754,-0.9432424278585296,christian,christian
MQDQ-125,656,non_christian,0.05790468841460215,-2.7893080938388066,non_christian,non_christian
MQDQ-445,657,christian,0.18618837806014482,-1.4749699700800538,christian,non_christian
MQDQ-120,658,christian,0.5492607864604803,0.1976844178297204,christian,christian
MQDQ-59,660,christian,0.7486707725409585,1.0915355880275264,christian,christian
MQDQ-304,667,non_christian,0.04075718658961382,-3.1585120550501595,non_christian,non_christian
MQDQ-123,671,non_christian,0.04979578908799578,-2.948746496359424,non_christian,non_christian
LC-12,672,non_christian,0.03865097407487323,-3.213765556210839,non_christian,non_christian
MQDQ-382,674,christian,0.2017317366122752,-1.375505932410035,christian,non_christian
MQDQ-441,675,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-2,677,non_christian,0.05339432608375414,-2.8751781242421264,non_christian,non_christian
MQDQ-287,679,christian,0.21712765522349448,-1.2824841957132405,christian,non_christian
MQDQ-98,682,non_christian,0.0965636531153151,-2.236003247177574,non_christian,non_christian
MQDQ-277,684,non_christian,0.06820412271446122,-2.6146087615290465,non_christian,non_christian
MQDQ-62,686,non_christian,0.03609030939880952,-3.2849732166762675,non_christian,non_christian
MQDQ-75,689,non_christian,0.6727936415751881,0.7208476205447742,christian,christian
