row_id,id,author_original,author_cv,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
26,MQDQ-314,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-34.538776394910684,0.0022655343777772913,-4.1300463703439805,0.011473733246718904,-1.0546321293029983,6.579313641359722e-4,-5.565362496943952,0.01062063736214304,-4.86395986740781,0.01642199560941834
27,MQDQ-327,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,-34.538776394910684,0.0022655343777772913,-4.114180838248537,0.011747774162835487,-0.9997742107772719,0.0010879181417662444,-5.7817931245086625,0.008888166604653917,-5.3841087886303685,0.010008559219329013
28,MQDQ-315,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,-34.538776394910684,0.0022655343777772913,-3.7819293368417295,0.019224248150534265,-0.9992225182018308,0.001093433191833834,-5.677981875928967,0.009681095574905117,-5.039010430422727,0.013906285367999186
29,MQDQ-316,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,-34.538776394910684,0.0022655343777772913,-3.9431748434659704,0.01514420782610822,-1.1017382537260985,4.271381446904081e-4,-5.632895946541226,0.010046924568271548,-4.6843980555488445,0.019466742102841605
30,MQDQ-317,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,-34.538776394910684,0.0022655343777772913,-3.695603148353864,0.0218335123330396,-1.0303175005543452,8.222430154154654e-4,-6.151359106666087,0.006553562360389414,-4.973777609893076,0.014795971152101054
31,MQDQ-318,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,-34.538776394910684,0.0022655343777772913,-3.877580029256759,0.016689515515953133,-1.0229220232727803,8.799241806908521e-4,-5.448537365889879,0.011690594232534934,-5.127676048642336,0.012781054351233233
32,MQDQ-319,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,-34.538776394910684,0.0022655343777772913,-3.879341032281609,0.01664607144570797,-1.0453877409273238,7.161320770686318e-4,-6.265947759956946,0.0059619330568938455,-5.289469738420274,0.010954642154862417
33,MQDQ-322,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-34.538776394910684,0.0022655343777772913,-3.330051223495594,0.03725481645313026,-0.9040536587501574,0.0026143727840315387,-5.522967829771413,0.010997227368596535,-4.552300195228803,0.022053545405063536
34,MQDQ-324,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-34.538776394910684,0.0022655343777772913,-3.646492322944409,0.023469310389100433,-0.9238099201477908,0.002181872432451934,-5.681217677244293,0.009655353291442556,-5.098180047566774,0.0131450320130586
35,MQDQ-325,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-34.538776394910684,0.0022655343777772913,-3.628408462172529,0.024101303850459683,-0.9295885137252208,0.0020694324579806096,-6.453787301489252,0.005104817133083074,-5.624218082547572,0.007956012326259124
36,MQDQ-326,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-34.538776394910684,0.0022655343777772913,-4.040007764802323,0.013117168802813727,-0.6939677533283495,0.017697742126259117,-4.186500123386531,0.03265332188469333,-4.385194604158541,0.025810882168504627
37,IT-LAT0181,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-34.538776394910684,0.0022655343777772913,-3.64010062530934,0.023690817151707077,-0.9785920251390063,0.0013210019469896191,-5.488987524775376,0.011308581432637426,-4.8353060409330775,0.01687440533317475
38,MQDQ-74,Ennius,ennius,non_christian,-2.007566913140735,0.09164592608285144,-4.405051152291336,0.007614251451531525,-0.9982896699874589,0.0011028221099092278,-5.713262013549899,0.00940405743980377,-6.282175708873416,0.00423370330427731
39,MQDQ-73,Ennius,ennius,non_christian,-4.0543017032967725,0.07361755854848058,-3.3267584638723458,0.03743298965308577,-0.9980263412425333,0.0011054870023668964,-3.20763090850027,0.07074587647696157,-3.977235405244163,0.0377846553061608
40,MQDQ-70,Ennius,ennius,non_christian,-31.412483446353804,0.0032590003819025944,-3.8701204059819867,0.016874784270257175,-0.9986386020263409,0.0010993007927629784,-3.210006980508155,0.07061619879522636,-4.152399209641058,0.03209978772842058
41,MQDQ-72,Ennius,ennius,non_christian,-34.538776394910684,0.0022655343777772913,-3.604655436019107,0.024956690440900205,-0.9983077099629295,0.001102639780013837,-4.61947776107749,0.023014157628294042,-4.279677658930591,0.028497185590798224
42,MQDQ-71,Ennius,ennius,NA,-34.538776394910684,0.0022655343777772913,-3.350301849808602,0.03617684206718604,-0.8945940877680132,0.0028507549154478244,-5.254458914942678,0.013708235942669116,-4.4775684542667005,0.023662813244119802
43,MQDQ-67,Ennius,ennius,NA,-34.538776394910684,0.0022655343777772913,-2.340477232096134,0.14647658320488333,-1.0853267928856942,4.965191533845961e-4,-5.3031868609531685,0.013171479313101224,-3.453262260795519,0.0611132348349102
44,MQDQ-68,Ennius,ennius,non_christian,-10.859897921755021,0.034686212258773205,-4.405051152291336,0.007614251451531525,-0.9994532999195356,0.0010911227696688273,-5.4776634636141655,0.011414264993668453,-5.661196878427366,0.007679395954557151
45,MQDQ-69,Ennius,ennius,NA,-34.538776394910684,0.0022655343777772913,-3.526799355069795,0.02797279126247118,-0.8190961845119292,0.005682966662891504,-3.1409247169318717,0.07447737510125252,-3.2675960167861624,0.07223240378981409
46,MQDQ-484,Terentius,terentius,NA,-34.538776394910684,0.0022655343777772913,-4.1523642137896575,0.011098908747651098,-0.9941416369184248,0.0011455559937994166,-6.206631155734052,0.006261241995217416,-5.3175741201824325,0.010664812876392786
47,MQDQ-485,Terentius,terentius,NA,-23.570191869939208,0.008094381627891736,-4.2105527389116,0.010177638316153835,-0.7945719137771787,0.007106882647264104,-3.7782182542072578,0.04524436411151224,-4.911929138462788,0.015691172972100986
48,MQDQ-629,Caecilius Statius,caecilius_statius,NA,-34.538776394910684,0.0022655343777772913,-3.782873259077686,0.019197477991934577,-0.9416142494449888,0.0018536339663206035,-6.049418925105489,0.007128705595483908,-4.96168597258015,0.014966938694154068
49,MQDQ-488,Terentius,terentius,non_christian,-34.538776394910684,0.0022655343777772913,-3.801746740321664,0.018669823728068587,-0.99951458680506,0.0010905100289266578,-5.610301451922914,0.010235371334277397,-5.243052153563362,0.011450476236287326
50,MQDQ-487,Terentius,terentius,non_christian,-34.538776394910684,0.0022655343777772913,-4.14346044223462,0.011246972183735875,-0.9994393390712867,0.0010912623970546606,-7.017880942992186,0.0032008062940678834,-5.774832853711853,0.006887700054528865
51,MQDQ-486,Terentius,terentius,NA,-34.538776394910684,0.0022655343777772913,-3.8847713693515318,0.016512803459160445,-0.9865966177848434,0.0012275712241886668,-6.289669487672344,0.005846254707585213,-5.424353737315424,0.00963118020058406
52,MQDQ-489,Terentius,terentius,non_christian,-34.538776394910684,0.0022655343777772913,-3.8422382712206353,0.017585337253668096,-0.9986762427200512,0.0010989216059717477,-6.927615636749711,0.0034492371023332785,-5.546010014106398,0.008574013513705661
53,IT-LAT0405,"Cato Porcius, Marcus",cato_porcius_marcus,non_christian,-34.538776394910684,0.0022655343777772913,-3.4063014888746324,0.03334999333312975,-0.998857098791075,0.0010971015098045092,-5.17441507193682,0.014637128613331508,-4.811209207588693,0.017264330341813787
54,MQDQ-483,Terentius,terentius,NA,-34.538776394910684,0.0022655343777772913,-3.7323907507686966,0.020681723858165708,-0.8406996012496047,0.0046658630012085985,-4.439558577184112,0.026626227516307367,-4.659774187508356,0.01992528024840609
55,IT-LAT0988,Aquilius,aquilius,NA,-6.381713381987822,0.057117044336962665,-4.405051152291336,0.007614251451531525,-0.8010703551372306,0.006698264493284299,-5.2133536400275675,0.014177755007984289,-5.4855779083014555,0.009083938549085298
56,MQDQ-164,Licinius Imbrex,licinius_imbrex,NA,-1.444726893127694,0.09725882828847351,-4.405051152291336,0.007614251451531525,-0.87827881329878,0.0033095923107902764,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
57,MQDQ-474,Atilius,atilius,non_christian,-0.3401094755941187,0.10917135751409347,-4.405051152291336,0.007614251451531525,-0.9991652055061506,0.0010940077228218713,-5.782661906078751,0.00888180993661803,-6.3251476446728025,0.004062517418694698
58,MQDQ-503,Trabea,trabea,non_christian,-8.840468641080747,0.04349693093809849,-4.405051152291336,0.007614251451531525,-0.9997818542717882,0.0010878419282848192,-6.306811740354738,0.005764052413962216,-6.363809200676304,0.003914402571536738
59,MQDQ-502,Titinius,titinius,non_christian,-34.538776394910684,0.0022655343777772913,-3.9315581598057623,0.015407222555850851,-1.000953229748461,0.0010762249275694273,-4.302758704962689,0.029736073523873946,-4.664010698362168,0.019845642379465258
60,MQDQ-329,Marcus Plautius,marcus_plautius,non_christian,-8.482618079153184,0.04526675729114269,-4.405051152291336,0.007614251451531525,-1.0571212309545581,6.430848175800909e-4,-5.535333210076745,0.010886042430377219,-6.251943777519852,0.004358423212977739
61,MQDQ-175,Luscius Lanuuinus,luscius_lanuuinus,non_christian,-2.0273311456866594,0.09145422095388162,-4.405051152291336,0.007614251451531525,-0.9993739688839731,0.0010919164249223482,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
62,IT-LAT0236,"Cato Porcius, Marcus",cato_porcius_marcus,NA,-34.538776394910684,0.0022655343777772913,-4.347401405317488,0.0082987566243914,-1.1289147912279103,3.329000841572755e-4,-6.334254719577988,0.005634840912420126,-5.2426523459523295,0.01145484193973182
63,MQDQ-271,Pacuuius,pacuuius,NA,-0.7522748502639018,0.1045835704838254,-2.633852527457065,0.09938345487382437,-0.7091518201011153,0.01543163098914307,-3.3269684537228112,0.06449835929486228,-4.127808987146807,0.0328448977494774
64,MQDQ-270,Pacuuius,pacuuius,NA,-34.538776394910684,0.0022655343777772913,-3.151430870189663,0.04819295985815885,-0.8954155736082404,0.0028294084859397605,-4.795284714623654,0.01994877745829411,-5.041580793794521,0.013872330663044562
65,IT-LAT0372,Cornelia,cornelia,non_christian,-28.543096549776806,0.00454837632436579,-4.405051152291336,0.007614251451531525,-0.9986131782016159,0.0010995569825676382,-5.771013654698406,0.008967413430845868,-5.452144738320212,0.009378841881773538
66,MQDQ-507,Sextus Turpilius,sextus_turpilius,NA,-34.538776394910684,0.0022655343777772913,-3.479032770504747,0.0299954936914274,-0.7338335598792283,0.01234292860854531,-3.7629725889104257,0.04579472086207169,-4.149344251174185,0.032191459637040475
67,MQDQ-172,Gaius Lucilius,gaius_lucilius,NA,-34.538776394910684,0.0022655343777772913,-2.859453258358191,0.07285312036680552,-0.8284911935445852,0.005216040636195048,-5.741489879154459,0.009188064490728306,-4.8107319579666745,0.017272141724762786
68,MQDQ-13,Lucius Afranius,lucius_afranius,NA,-34.538776394910684,0.0022655343777772913,-2.9471880113016513,0.06442109198381728,-0.8868077839230718,0.0030612284009762214,-4.515745609629825,0.02503385426954959,-4.1864705364592885,0.03109434853756219
69,MQDQ-139,Hostius,hostius,non_christian,0.38250590500709325,0.11764136882445504,-4.405051152291336,0.007614251451531525,-0.9976234274413011,0.00110957695442461,-5.53838106708341,0.010858808448244031,-6.012161015017537,0.005486255063204603
70,MQDQ-342,Porcius Licinus,porcius_licinus,NA,-31.54594660528892,0.003208827544609579,-3.0605934117621616,0.05486659241324207,-0.8250126472932977,0.005384298298842825,-2.7851884448268143,0.0975904153525837,-3.4586514879175727,0.0608156685273031
71,MQDQ-337,Pompilius,pompilius,non_christian,-3.8442791635953775,0.07530554697636904,-4.405051152291336,0.007614251451531525,-1.2546203794886563,1.0507284087839114e-4,-6.248469789473882,0.006048616973250114,-6.363652267627568,0.003914992784229503
72,IT-LAT0370,[Auctor incertus],auctor_incertus,NA,-13.370389619201887,0.026112064824573098,-4.405051152291336,0.007614251451531525,-0.8344901193577584,0.004938070314979944,-6.244548321344986,0.006068237338895925,-6.284964393531592,0.004222379362202271
73,MQDQ-339,Lucius Pomponius,lucius_pomponius,NA,-34.538776394910684,0.0022655343777772913,-3.634748888380426,0.023877851607094106,-0.9275771907709293,0.0021078971106072205,-4.437841902728357,0.026663219576650174,-4.875756678907705,0.016239223004907127
74,MQDQ-176,Lutatius Catulus,lutatius_catulus,NA,-0.8274305200145874,0.10376559717683516,-3.8993662247202163,0.01615980251399007,-0.7822892501250963,0.007947967915747733,-5.094791915007035,0.015622590924002196,-5.210201893126073,0.011814725219770785
75,MQDQ-458,Iulius Caesar Strabo,iulius_caesar_strabo,NA,2.5970405643301158,0.14720585575752426,0.29646058427290783,0.9008400661728952,-0.5202832220856207,0.08144955750875628,-3.404628499988075,0.060712656743025256,-3.3750739439690167,0.06558618646646856
76,MQDQ-334,Accius,accius,NA,-6.213284205473769,0.05818417035520466,-3.4378330829403927,0.03185337938265613,-0.6907645651900793,0.018215999648782493,-1.1466699676251761,0.29673843690551716,-2.0020995619984356,0.20877434632755393
77,MQDQ-333,Accius,accius,non_christian,-27.373681867339883,0.0052095303995659285,-3.080147173624855,0.053360193819241876,-0.9973971560074794,0.0011118804451549704,-3.225864901483398,0.06975633958558798,-3.086988791226872,0.08481157107155636
78,MQDQ-332,Accius,accius,non_christian,-34.538776394910684,0.0022655343777772913,-3.1130722326634634,0.0509115486486618,-0.9973564119908161,0.0011122957350236768,-4.621992603408102,0.022967222354031452,-4.4358307301415,0.02461088928214956
79,IT-LAT0221,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.587350746124133,0.025598416029484903,-0.791762260615949,0.007291127520611666,-6.110348267635313,0.006779183744346893,-5.6806666526011,0.007537611017936434
80,MQDQ-511,Valerius Soranus,valerius_soranus,non_christian,8.694077383020215,0.2600680166542785,-4.405051152291336,0.007614251451531525,-0.9972103134253565,0.0011137861421613084,-5.914323333604606,0.00796877967773613,-6.021676227576975,0.005436408513247594
81,IT-LAT0377,[Auctor incertus],auctor_incertus,NA,-34.538776394910684,0.0022655343777772913,-3.655097145082091,0.023174296719482082,-0.9184562409771388,0.002291476708305323,-6.144840740973687,0.006588918088969254,-4.986935015310239,0.014612119478451601
82,IT-LAT0093,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.8204565124123464,0.018160797166149323,-0.9986435400160615,0.0010992510407363597,-5.95571855446491,0.007701432764286384,-5.309302860007741,0.010749314317588004
83,IT-LAT0094,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.238474905173595,0.042526628682128545,-0.7725171753249895,0.008687064146482668,-5.388011488769865,0.012286136926914007,-4.503893858351883,0.023083255787118166
84,MQDQ-493,Atta,atta,non_christian,-23.4135124923406,0.00824241826547212,-4.405051152291336,0.007614251451531525,-0.9989228741407061,0.0010964403079772424,-6.208110342405468,0.006253599587057024,-5.75077560894952,0.00704824471179483
85,MQDQ-494,Atta,atta,non_christian,-0.940784005436015,0.10254259047393575,-4.405051152291336,0.007614251451531525,-0.9979651535409371,0.0011061071436032468,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
86,IT-LAT0122,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.2385716784946355,0.04252069797281854,-0.7058183850562341,0.01590329394162969,-5.2922406114520815,0.013290221165926434,-4.2060920606560694,0.030529222517239468
87,MQDQ-567,Volcacius Sedigitus,volcacius_sedigitus,non_christian,-23.893538270911677,0.007797157947854174,-4.405051152291336,0.007614251451531525,-0.9982938118001055,0.0011027802459768988,-5.301355769105763,0.013191269327833061,-5.613662724245412,0.008036768537482464
88,MQDQ-635,Valerius Aeditus,valerius_aeditus,non_christian,-3.2966245203618314,0.07987556254107239,-3.844734659740002,0.01752053905313053,-0.9986745977723465,0.0010989381742016941,-5.037700204963128,0.016369104479091998,-6.011234513986924,0.005491132863245492
89,MQDQ-275,Papinius,papinius,NA,-6.2471899637859565,0.0579678587200515,-4.405051152291336,0.007614251451531525,-0.9071642296149971,0.002540997241154781,-5.7485165579070605,0.009135066491852618,-6.315324991961889,0.004101029548353125
90,MQDQ-338,Pompilius,pompilius,non_christian,-4.709785324260004,0.06857102825049882,-4.405051152291336,0.007614251451531525,-0.9996497717612781,0.0010891596769399055,-5.866322013334225,0.00829033590214968,-6.37449589312632,0.003874418593666244
91,MQDQ-442,Sevius Nicanus,sevius_nicanus,NA,-4.571687209853778,0.0696068646293213,-4.405051152291336,0.007614251451531525,-0.9806135182657895,0.0012967569431997221,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
92,MQDQ-160,Laeuius,laeuius,NA,-10.422955184667046,0.03643352183153838,-4.370648787920013,0.00801567742699765,-0.8468930840348989,0.004409238802454135,-5.292722260003435,0.01328497423498107,-5.686797237858824,0.007493506299963549
93,MQDQ-214,Matius,matius,non_christian,-13.705139099753524,0.025137414510548874,-4.405051152291336,0.007614251451531525,-0.9992144438284358,0.001093514115128571,-5.622798456278066,0.01013071329039479,-6.147096434043476,0.004819987086621658
94,MQDQ-238,Nouius,nouius,non_christian,-34.538776394910684,0.0022655343777772913,-3.6879048687833813,0.022082358204363373,-0.9984562407503113,0.0011011397245911292,-3.6387841773796787,0.0505209961326448,-4.139721957875172,0.032481858274702215
95,IT-LAT0127,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-4.236422571554642,0.009792753370204858,-0.998817323065357,0.001097501545578708,-6.431884269076201,0.005198081746640471,-5.05637524414979,0.013678478198176622
96,IT-LAT0922_11,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.9019250885359416,0.016098681444500777,-0.9990961298267591,0.0010947005725645573,-5.487628416982967,0.011321214258894841,-4.484566948316955,0.02350736908862775
97,MQDQ-521,"Varro, Marcus Terentius",varro_marcus_terentius,non_christian,-29.608092021709126,0.004019252279147969,-4.399299587270655,0.007679947392259065,-0.9978682175960795,0.001107090306957125,-5.687160951749055,0.009608248276234061,-5.524901437556827,0.008748818824663187
98,IT-LAT0124,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-4.034435294700196,0.013226192364895105,-0.7989149563230584,0.006831140377018846,-5.877909185281675,0.008211555581599672,-4.985142517011889,0.014637033454702747
99,IT-LAT0922_2,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.748440155193956,0.02019806287114318,-1.1412409322842494,2.973110859239172e-4,-6.167545736887279,0.006466578789981467,-4.751922974372955,0.01826174234163871
100,IT-LAT0922,"Cicero, Quintus Tullius",cicero_quintus_tullius,NA,-34.538776394910684,0.0022655343777772913,-4.170073755212167,0.010810117481824009,-1.1205615534089168,3.594091139727486e-4,-5.984531864043409,0.007520617126564438,-4.703948970409965,0.01911005142056766
101,IT-LAT0992,"Catilina, Lucius Sergius",catilina_lucius_sergius,non_christian,-17.335982316448053,0.01660366509727487,-4.397076623505294,0.007705489119665176,-0.998108010857126,0.0011046598167476634,-5.876772432768466,0.008219251318015309,-5.486767251503472,0.009073618706379068
102,IT-LAT0125,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.8725266685643187,0.016814802040590666,-0.9939232491418534,0.00114785115190592,-6.237337541553561,0.006104480427724656,-4.655778164309862,0.020000684315272424
103,IT-LAT0126,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.9987587538278255,0.013945680595645675,-1.087304036097903,4.875967418099912e-4,-6.630858926383954,0.00440948588639397,-5.180909004694068,0.012149171236707033
104,IT-LAT0922_5,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.9713129733859036,0.014525315513291316,-1.030244995403343,8.227897639126421e-4,-6.449723753049366,0.005121993324172741,-5.588040390664881,0.008236196057506756
105,IT-LAT0922_10,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-4.147414312464869,0.011180982592308675,-1.1175732275855652,3.6939659123236913e-4,-6.1535058431739476,0.006541959729358477,-5.0370573133707355,0.013932140973053021
106,IT-LAT0095,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-4.167429146504686,0.01085276656739247,-1.0652600984564236,5.968372184621627e-4,-6.673391767665461,0.004257029252106021,-5.143116440410251,0.01259450655121578
107,IT-LAT0922_9,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.5111029652782366,0.02862240675997889,-1.0109335575401295,9.821401930308225e-4,-4.358595386556222,0.028426343733535937,-3.3516089727504874,0.06698688035751162
108,IT-LAT0955,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-16.057723123381038,0.019221618646262057,-4.0167703087561915,0.013577744576648605,-0.9990063543180967,0.001095601702844773,-5.680488153054275,0.009661151066343597,-5.83055999212223,0.006529623235127011
109,IT-LAT0956,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.0827270801174245,0.05316437913402305,-0.8839690455523377,0.0031417577818361,-4.121871417714248,0.03439274037852154,-3.6142225902696046,0.052789369847732574
