outer_fold,held_out_author,model,threshold_youden,threshold_f1
37,censorinus,xgboost,0.21509656711663375,0.2181597130160265
37,censorinus,lightgbm,0.14283587417468446,0.4003023014294868
38,chalcidius,naive_bayes,0.17799572547694634,0.2482013153489082
38,chalcidius,enet,0.2607411335511699,0.3187881395606924
38,chalcidius,svm_platt,0.1455991417665853,0.300328894609847
38,chalcidius,xgboost,0.24228479304484613,0.2457427040768761
38,chalcidius,lightgbm,0.1647812723802683,0.35221214255933203
39,cicero_marcus_tullius,naive_bayes,0.18170952652233863,0.3639557464000518
39,cicero_marcus_tullius,enet,0.21749765416627348,0.314622945164027
39,cicero_marcus_tullius,svm_platt,0.17268735304992672,0.23500050753616455
39,cicero_marcus_tullius,xgboost,0.2247042272151551,0.2259379040374659
39,cicero_marcus_tullius,lightgbm,0.31595704397076063,0.3186843812526244
40,claudianus_claudius,naive_bayes,0.2426159345169805,0.25503700204381263
40,claudianus_claudius,enet,0.2369153047534275,0.24143030199710824
40,claudianus_claudius,svm_platt,0.18621325685977988,0.1908424188720279
40,claudianus_claudius,xgboost,0.20765187612568145,0.21120996636242173
40,claudianus_claudius,lightgbm,0.1563715195637262,0.30422780615068273
41,columba,naive_bayes,0.20158517396152092,0.4304448183353526
41,columba,enet,0.1906729392528007,0.31435619064842507
41,columba,svm_platt,0.17745069648194267,0.17760787518133264
41,columba,xgboost,0.2483929490465881,0.24964951978085076
41,columba,lightgbm,0.13948267685942395,0.36155961579544177
42,columella_lucius_iunius_moderatus,naive_bayes,0.2031913186769465,0.223166056607616
42,columella_lucius_iunius_moderatus,enet,0.2684743247328221,0.4035782451379779
42,columella_lucius_iunius_moderatus,svm_platt,0.1822779431408096,0.18258164963596135
42,columella_lucius_iunius_moderatus,xgboost,0.20388370810237483,0.2531370478314909
42,columella_lucius_iunius_moderatus,lightgbm,0.19192926470222943,0.2752982985682595
43,commodianus,naive_bayes,0.2008139544718721,0.34322454730232876
43,commodianus,enet,0.2395538231382824,0.3438595494408603
43,commodianus,svm_platt,0.2065446464502491,0.2880412252100441
43,commodianus,xgboost,0.14430753069449653,0.2668453427970579
43,commodianus,lightgbm,0.21365778605178148,0.3723326911822023
44,comoediae_incertorum,naive_bayes,0.20085425808510385,0.29497899665671345
44,comoediae_incertorum,enet,0.24507260268240288,0.2898005784828
44,comoediae_incertorum,svm_platt,0.17771692418482815,0.18938887421053108
44,comoediae_incertorum,xgboost,0.1557385360743565,0.23585734992337049
44,comoediae_incertorum,lightgbm,0.2910214422515155,0.41534070604364254
45,corippus,naive_bayes,0.1334689415701743,0.19768451707914023
45,corippus,enet,0.20163837945597887,0.43162212059194466
45,corippus,svm_platt,0.2527023205108102,0.33324305552210887
45,corippus,xgboost,0.14810095243685145,0.28028359540649805
45,corippus,lightgbm,0.18483627304200503,0.4314264595052522
46,cornelia,naive_bayes,0.16545718347978,0.22718574237757697
46,cornelia,enet,0.24899791624571585,0.25635927004771697
46,cornelia,svm_platt,0.18025215352326543,0.18812715400084193
46,cornelia,xgboost,0.27835540168173134,0.2893989332530398
46,cornelia,lightgbm,0.25559492427211083,0.25598938821864575
47,cornelius_seuerus,naive_bayes,0.22086168394479996,0.24239645895143544
47,cornelius_seuerus,enet,0.2306201036269518,0.28528696524093533
47,cornelius_seuerus,svm_platt,0.2611801030097809,0.26531913448490635
47,cornelius_seuerus,xgboost,0.11991409302151244,0.4649093284754474
47,cornelius_seuerus,lightgbm,0.20005229282817177,0.3116028268486848
48,cyprianus_carthaginensis,naive_bayes,0.2212186044360802,0.348143644670946
48,cyprianus_carthaginensis,enet,0.16534104318160553,0.3530467147840463
48,cyprianus_carthaginensis,svm_platt,0.24029583162904303,0.3334712376498375
48,cyprianus_carthaginensis,xgboost,0.16119463567198566,0.2531083275656642
48,cyprianus_carthaginensis,lightgbm,0.18316714429414943,0.32503874452746834
49,cyprianus_gallus,naive_bayes,0.290429445140855,0.29826359703550065
49,cyprianus_gallus,enet,0.17175537404231722,0.3715589744181747
49,cyprianus_gallus,svm_platt,0.1826864299379048,0.18302935883505983
49,cyprianus_gallus,xgboost,0.24807740593253583,0.30493741557147364
49,cyprianus_gallus,lightgbm,0.13240816004096156,0.32772383936132704
50,decimus_laberius,naive_bayes,0.21467102000517313,0.23573179380245848
50,decimus_laberius,enet,0.24181366244825936,0.2918789508615854
50,decimus_laberius,svm_platt,0.274196112547337,0.28269791735656186
50,decimus_laberius,xgboost,0.12274992481405,0.2332894814673316
50,decimus_laberius,lightgbm,0.22725906174418584,0.3010512742662455
51,domitius_marsus,naive_bayes,0.1416041296264503,0.3487605300322637
51,domitius_marsus,enet,0.20820764802450817,0.3462929786663996
51,domitius_marsus,svm_platt,0.18295674490757505,0.2897837704854911
51,domitius_marsus,xgboost,0.1932694945396138,0.2698336547629455
51,domitius_marsus,lightgbm,0.18100421679401096,0.3325328121780429
52,donatus_aelius,naive_bayes,0.2608296367648837,0.2713405819730844
52,donatus_aelius,enet,0.2745222398700764,0.39840518614572495
52,donatus_aelius,svm_platt,0.1767058042012114,0.17677880854627318
52,donatus_aelius,xgboost,0.11513680104305311,0.3069762092560817
52,donatus_aelius,lightgbm,0.2777424050654822,0.28542740156175594
53,dracontius,naive_bayes,0.2497468707748729,0.26525384391076995
53,dracontius,enet,0.24874205557057272,0.24880356887049093
53,dracontius,svm_platt,0.2644260108668184,0.39706169361944177
53,dracontius,xgboost,0.14999986274048183,0.2624101682050023
53,dracontius,lightgbm,0.2490819500587053,0.25173856989163657
54,ennius,naive_bayes,0.2097248268720638,0.3139261979513529
54,ennius,enet,0.18837120847699623,0.31526591464180326
54,ennius,svm_platt,0.18076462195311535,0.1821257820545795
54,ennius,xgboost,0.2230943405284417,0.33231703539018
54,ennius,lightgbm,0.25364376329399213,0.2548454883392192
55,ennodius,naive_bayes,0.1590375413893598,0.2495288145601814
55,ennodius,enet,0.2537428654440715,0.3837969557699809
55,ennodius,svm_platt,0.1783629324539251,0.1798060161527914
55,ennodius,xgboost,0.27937869753284134,0.2904405918161877
55,ennodius,lightgbm,0.1833172570193648,0.35046086223288647
56,flaccus_siculus,naive_bayes,0.2555730472708404,0.2587627567325143
56,flaccus_siculus,enet,0.2841622834502371,0.29386989405168623
56,flaccus_siculus,svm_platt,0.14895436273997748,0.3184895971461856
56,flaccus_siculus,xgboost,0.19217373207044708,0.2418433996513167
56,flaccus_siculus,lightgbm,0.27884553223567965,0.29611414829178573
57,flauius_cabilonensis_episcopus,naive_bayes,0.21256135732777676,0.3215712178063898
57,flauius_cabilonensis_episcopus,enet,0.19858618160330663,0.4079589268004216
57,flauius_cabilonensis_episcopus,svm_platt,0.1629567203249947,0.34085506403069427
57,flauius_cabilonensis_episcopus,xgboost,0.16375406391397404,0.2237187964518563
57,flauius_cabilonensis_episcopus,lightgbm,0.255764492719786,0.4051500520838757
58,florentinus,naive_bayes,0.25162922178777636,0.2606751375459694
58,florentinus,enet,0.1887272685523773,0.33588929893699243
58,florentinus,svm_platt,0.1885544661141457,0.1889349633928641
58,florentinus,xgboost,0.2395201181171796,0.3046978381896422
58,florentinus,lightgbm,0.14914435715913044,0.26999674011381236
59,frontinus_sextus_iulius,naive_bayes,0.1424677827406862,0.3535017977133441
59,frontinus_sextus_iulius,enet,0.26577330156207146,0.3901839565761327
59,frontinus_sextus_iulius,svm_platt,0.26241640401424465,0.26790745070045424
59,frontinus_sextus_iulius,xgboost,0.2367400407460838,0.3232745010819072
59,frontinus_sextus_iulius,lightgbm,0.1294162401710855,0.353730283044613
60,furius_bibaculus,naive_bayes,0.17848194484509822,0.2536670451783807
60,furius_bibaculus,enet,0.39098722227966376,0.3960458431940739
60,furius_bibaculus,svm_platt,0.18587649633975048,0.1859859970924433
60,furius_bibaculus,xgboost,0.1745132455008193,0.22306470923268115
60,furius_bibaculus,lightgbm,0.14344665839993245,0.22629845587464803
61,gaetulicus,naive_bayes,0.19568312540979244,0.2330145762733642
61,gaetulicus,enet,0.2088372474868232,0.38923406506707336
61,gaetulicus,svm_platt,0.1778621208971164,0.18848499817357647
61,gaetulicus,xgboost,0.17825881132029828,0.222980902921111
61,gaetulicus,lightgbm,0.20275962754845384,0.20624970535240977
62,gannius,naive_bayes,0.21706558028423784,0.2187154762594978
62,gannius,enet,0.22446444857892672,0.2298207969064401
62,gannius,svm_platt,0.2067804106564282,0.28415703699235306
62,gannius,xgboost,0.147834536280882,0.2742320747205925
62,gannius,lightgbm,0.22395497161723216,0.3028850186409437
63,gargilius_martialis_quintus,naive_bayes,0.2237198288840198,0.22561154920378465
63,gargilius_martialis_quintus,enet,0.2557796631370266,0.30425473211651777
63,gargilius_martialis_quintus,svm_platt,0.2746177387282005,0.33162984363815456
63,gargilius_martialis_quintus,xgboost,0.15549721550771972,0.25693534573459376
63,gargilius_martialis_quintus,lightgbm,0.28654140513561716,0.3705706727811675
64,gellius_aulus,naive_bayes,0.22026763837689065,0.23878731147314408
64,gellius_aulus,enet,0.16634344940536427,0.5120958697310305
64,gellius_aulus,svm_platt,0.1631564625896672,0.40399633095497056
64,gellius_aulus,xgboost,0.3384918546673367,0.3604418998760955
64,gellius_aulus,lightgbm,0.19876663428689892,0.46073524512655106
65,germanicus_caesar,naive_bayes,0.289631596718472,0.31663073490656873
65,germanicus_caesar,enet,0.17218355988064735,0.3529484982940607
65,germanicus_caesar,svm_platt,0.14108135011042583,0.27451515083161676
65,germanicus_caesar,xgboost,0.169340523553164,0.347993645288502
65,germanicus_caesar,lightgbm,0.22172784917506788,0.36307649743163234
66,gregorius_turonensis,naive_bayes,0.1389712467938072,0.28281720440807495
66,gregorius_turonensis,enet,0.19380318164043225,0.28675012914337267
66,gregorius_turonensis,svm_platt,0.1450163402492311,0.3292972286454202
66,gregorius_turonensis,xgboost,0.14554776198545105,0.35721012646295575
66,gregorius_turonensis,lightgbm,0.145578042444049,0.40364747459991873
67,hadrianus_imperator,naive_bayes,0.21632123808498288,0.23384118985279603
67,hadrianus_imperator,enet,0.3227513314671815,0.3236306726131875
67,hadrianus_imperator,svm_platt,0.23938390068394155,0.34263641764026276
67,hadrianus_imperator,xgboost,0.12861356793509465,0.5132085057353136
67,hadrianus_imperator,lightgbm,0.1538403060506314,0.3326378397782182
68,hieronymus,naive_bayes,0.21442747302876616,0.22557412670790863
68,hieronymus,enet,0.29365916386544694,0.4044111262499928
68,hieronymus,svm_platt,0.17869574692268725,0.17875419000286144
68,hieronymus,xgboost,0.11254387729937906,0.2057169044420419
68,hieronymus,lightgbm,0.15858996111444018,0.21641967720297456
69,hirtius_aulus,naive_bayes,0.2105473284027204,0.2154805914269887
69,hirtius_aulus,enet,0.2091220335409665,0.3358304026479979
69,hirtius_aulus,svm_platt,0.27828370742226527,0.27985649473519814
69,hirtius_aulus,xgboost,0.09879852471540744,0.4811335984749115
69,hirtius_aulus,lightgbm,0.2404823243081448,0.2421789435626079
70,honoratus_massiliensis,naive_bayes,0.23358292686012896,0.23794577108849024
70,honoratus_massiliensis,enet,0.384998992553776,0.3866093953409625
70,honoratus_massiliensis,svm_platt,0.1267359464563877,0.36435424363555
70,honoratus_massiliensis,xgboost,0.20097720138006725,0.31771544159389714
70,honoratus_massiliensis,lightgbm,0.208456067552095,0.3384018323959254
71,horatius,naive_bayes,0.26502587817496603,0.27064182579631846
71,horatius,enet,0.2609755749179812,0.3490054231168873
71,horatius,svm_platt,0.1601436173376644,0.3675140205741859
71,horatius,xgboost,0.22913218524244652,0.25245625362819063
71,horatius,lightgbm,0.2372129361881744,0.24053056475768472
72,hosidius_gaetae,naive_bayes,0.20328136496364552,0.27660986190271875
72,hosidius_gaetae,enet,0.18098394893257447,0.2759376305940704
72,hosidius_gaetae,svm_platt,0.1786427556450157,0.17885778085640855
72,hosidius_gaetae,xgboost,0.29268495701104946,0.29327049129896327
72,hosidius_gaetae,lightgbm,0.27036203767998657,0.33818217403823575
73,hostius,naive_bayes,0.1985677328211633,0.2999027263112326
73,hostius,enet,0.22316071516304545,0.3710703463710357
73,hostius,svm_platt,0.21203970862890384,0.26404564264352143
73,hostius,xgboost,0.17918399552127112,0.3473044193915801
73,hostius,lightgbm,0.179059537207981,0.28199617550766887
74,hydatius_lemicensis,naive_bayes,0.35746463222754254,0.3680519264183438
74,hydatius_lemicensis,enet,0.24100948441105777,0.35024993443209557
74,hydatius_lemicensis,svm_platt,0.10073085650279733,0.27963608017710184
74,hydatius_lemicensis,xgboost,0.17200566874691384,0.23644216996892303
74,hydatius_lemicensis,lightgbm,0.22039438325970376,0.22565492146333155
75,hyginus_gaius_iulius,naive_bayes,0.17872082765852815,0.1821677899237188
75,hyginus_gaius_iulius,enet,0.21398154575015887,0.4767884526047968
75,hyginus_gaius_iulius,svm_platt,0.1904052703399419,0.1945795400287633
75,hyginus_gaius_iulius,xgboost,0.17621739611620002,0.17816816979064032
75,hyginus_gaius_iulius,lightgbm,0.18240057675720217,0.32367665863766926
76,hyginus_the_elder,naive_bayes,0.19093068589505807,0.20090834337526703
76,hyginus_the_elder,enet,0.22032025728400703,0.3380424026433772
76,hyginus_the_elder,svm_platt,0.1254566068824007,0.24478828775513856
76,hyginus_the_elder,xgboost,0.26238194179997837,0.26386295463969117
76,hyginus_the_elder,lightgbm,0.16437236828498578,0.30234343434397126
77,iulius_firmicus_maternus,naive_bayes,0.12139917427242124,0.24901568511127112
77,iulius_firmicus_maternus,enet,0.21175457191876132,0.3787602377892196
77,iulius_firmicus_maternus,svm_platt,0.266862316377437,0.32495918233750826
77,iulius_firmicus_maternus,xgboost,0.22677762169250285,0.227058612416626
77,iulius_firmicus_maternus,lightgbm,0.13886214652940698,0.3171004346180775
78,iustinus_iunianus_marcus,naive_bayes,0.17106246873712627,0.5302883588447739
78,iustinus_iunianus_marcus,enet,0.3407171784822817,0.3484947741776849
78,iustinus_iunianus_marcus,svm_platt,0.13020309735538546,0.2454491909987443
78,iustinus_iunianus_marcus,xgboost,0.17422782013187255,0.3164341985274026
78,iustinus_iunianus_marcus,lightgbm,0.25474159100534755,0.3428579676270713
79,iuuentius,naive_bayes,0.17518852189624845,0.22782991693879823
79,iuuentius,enet,0.19009565054977867,0.33542116789390025
79,iuuentius,svm_platt,0.1948492583447101,0.2396784531306461
79,iuuentius,xgboost,0.2036057930917979,0.26722633823674924
79,iuuentius,lightgbm,0.17885172038018787,0.2723822533970594
80,lactantius_lucius_caecilius_firmianus,naive_bayes,0.15740461277131673,0.3923490092198927
80,lactantius_lucius_caecilius_firmianus,enet,0.3504548540361826,0.36678620404462114
80,lactantius_lucius_caecilius_firmianus,svm_platt,0.15543292739108402,0.30944120088062077
80,lactantius_lucius_caecilius_firmianus,xgboost,0.1961998955190968,0.2665109347270544
80,lactantius_lucius_caecilius_firmianus,lightgbm,0.304671351461698,0.3243751677982284
81,laudes_domini,naive_bayes,0.16103579985465133,0.2410066646266852
81,laudes_domini,enet,0.2744005666654532,0.28341888255464937
81,laudes_domini,svm_platt,0.18342847043217383,0.2997351375435919
81,laudes_domini,xgboost,0.1736662699629263,0.35286440495809035
81,laudes_domini,lightgbm,0.1426971583743769,0.313464860888269
82,licentius,naive_bayes,0.1428327666458962,0.23084857087278488
82,licentius,enet,0.274320065531102,0.27760726550766945
