outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
3,aemilius_macer,xgboost,NA,NA,4,0.17435539636469088,0.9611726685133916,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
3,aemilius_macer,lightgbm,NA,NA,1,0.1992495428655842,0.9527239150507876,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
4,agrestius_gallus_episcopus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,agrestius_gallus_episcopus,enet,0.4,0.05054190319118293,7,0.22558551506226343,0.9455944055944072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,agrestius_gallus_episcopus,svm_platt,NA,NA,3,NA,NA,64,0.9809790209790225,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,agrestius_gallus_episcopus,xgboost,NA,NA,1,0.16468296276823474,0.9690442890442926,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
4,agrestius_gallus_episcopus,lightgbm,NA,NA,1,0.18884012833945657,0.9567365967366006,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
5,albinus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,albinus,enet,0.2,0.05054190319118293,4,0.21931076926537596,0.9518928901200356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,albinus,svm_platt,NA,NA,3,NA,NA,64,0.9811634349030484,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,albinus,xgboost,NA,NA,1,0.18385808141279583,0.96329639889197,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
5,albinus,lightgbm,NA,NA,1,0.19858449294375383,0.9548938134810744,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
6,alcimus_auitus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,alcimus_auitus,enet,0.2,0.05054190319118293,4,0.23025465568125855,0.9491116991117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,alcimus_auitus,svm_platt,NA,NA,1,NA,NA,4,0.6236061236061224,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,alcimus_auitus,xgboost,NA,NA,2,0.19340608414209648,0.95586845586846,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
6,alcimus_auitus,lightgbm,NA,NA,4,0.225156274658527,0.9383386883386912,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
7,ambrosius_mediolanensis,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,ambrosius_mediolanensis,enet,0.2,0.05054190319118293,4,0.22815300727651608,0.9471035721035718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,ambrosius_mediolanensis,svm_platt,NA,NA,3,NA,NA,64,0.976516726516729,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,ambrosius_mediolanensis,xgboost,NA,NA,3,0.1987831496289532,0.9549707049707088,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
7,ambrosius_mediolanensis,lightgbm,NA,NA,4,0.2200736422488501,0.9400396900396918,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
8,ambrosius_theodosius_macrobius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,ambrosius_theodosius_macrobius,enet,0.4,0.05054190319118293,7,0.21876814968396885,0.9500461680517084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,ambrosius_theodosius_macrobius,svm_platt,NA,NA,1,NA,NA,4,0.6354570637119102,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,ambrosius_theodosius_macrobius,xgboost,NA,NA,3,0.16284353873576726,0.9630193905817214,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
8,ambrosius_theodosius_macrobius,lightgbm,NA,NA,1,0.1863630715630424,0.9577100646352746,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
9,annianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,annianus,enet,0.4,0.05054190319118293,7,0.22439062985064656,0.9509695290858738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,annianus,svm_platt,NA,NA,3,NA,NA,64,0.9838411819021252,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,annianus,xgboost,NA,NA,1,0.16833921163748564,0.9623268698060976,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
9,annianus,lightgbm,NA,NA,4,0.1966932500165985,0.9544783010157016,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
10,aprissius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,aprissius,enet,0.4,0.05054190319118293,7,0.23279391646080408,0.9409972299168978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,aprissius,svm_platt,NA,NA,3,NA,NA,64,0.9810710987996328,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,aprissius,xgboost,NA,NA,3,0.1757203721555772,0.9666204986149608,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
10,aprissius,lightgbm,NA,NA,1,0.20465194646644172,0.9505078485687948,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
11,apuleius_lucius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,apuleius_lucius,enet,0.4,0.05054190319118293,7,0.22626118950311505,0.9487072945521702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,apuleius_lucius,svm_platt,NA,NA,3,NA,NA,64,0.981301939058173,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,apuleius_lucius,xgboost,NA,NA,3,0.1998156846967516,0.9592336103416468,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
11,apuleius_lucius,lightgbm,NA,NA,1,0.20668269606451536,0.9468605724838408,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
12,arator,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,arator,enet,0.4,0.05054190319118293,7,0.20891972974823275,0.9618648018648048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,arator,svm_platt,NA,NA,1,NA,NA,4,0.6317016317016304,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,arator,xgboost,NA,NA,2,0.15881141220514094,0.9724009324009348,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
12,arator,lightgbm,NA,NA,1,0.18259216669887468,0.9615384615384636,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
13,arbonius_silo,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,arbonius_silo,enet,0.4,0.05054190319118293,7,0.2303549474380603,0.9476915974145884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,arbonius_silo,svm_platt,NA,NA,3,NA,NA,64,0.9823176361957544,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,arbonius_silo,xgboost,NA,NA,2,0.17232289501294615,0.9597414589104372,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
13,arbonius_silo,lightgbm,NA,NA,1,0.20706875092109855,0.9500923361034186,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
14,argumenta_plautina,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,argumenta_plautina,enet,0.4,0.05054190319118293,7,0.23082097233714544,0.9503135094052806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,argumenta_plautina,svm_platt,NA,NA,3,NA,NA,64,0.981189435683074,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,argumenta_plautina,xgboost,NA,NA,5,0.19334745092049652,0.9590062701881064,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
14,argumenta_plautina,lightgbm,NA,NA,5,0.2109599876350338,0.95601368041041,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
15,arnobius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,arnobius,enet,0.4,0.05054190319118293,7,0.22711623787678695,0.9488578088578103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,arnobius,svm_platt,NA,NA,3,NA,NA,64,0.9818648018648038,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,arnobius,xgboost,NA,NA,2,0.16804281693278125,0.9605128205128236,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
15,arnobius,lightgbm,NA,NA,1,0.19040769755163403,0.9540326340326378,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
16,asinius_pollio,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,asinius_pollio,enet,0.4,0.05054190319118293,7,0.22623267423560384,0.9555863342566944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,asinius_pollio,svm_platt,NA,NA,3,NA,NA,64,0.9807017543859666,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,asinius_pollio,xgboost,NA,NA,3,0.1618121102212566,0.9652816251154236,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
16,asinius_pollio,lightgbm,NA,NA,1,0.1920947513769849,0.9538781163434952,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
17,atilius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,atilius,enet,0.4,0.05054190319118293,7,0.21871894978862316,0.962603878116345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,atilius,svm_platt,NA,NA,1,NA,NA,4,0.630517082179131,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,atilius,xgboost,NA,NA,5,0.16820495458950452,0.9592336103416472,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
17,atilius,lightgbm,NA,NA,1,0.1862393429587016,0.9549399815327818,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
18,atta,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,atta,enet,0.4,0.05054190319118293,7,0.21617575688248872,0.9553836174944416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,atta,svm_platt,NA,NA,1,NA,NA,4,0.6306986656782794,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,atta,xgboost,NA,NA,3,0.1857710131154302,0.9601093402520372,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
18,atta,lightgbm,NA,NA,5,0.2031620623228919,0.9570515196441822,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
19,auctor_incertus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,auctor_incertus,enet,0.2,0.05054190319118293,4,0.22476211189518877,0.9527536231884056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,auctor_incertus,svm_platt,NA,NA,3,NA,NA,64,0.980338164251204,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,auctor_incertus,xgboost,NA,NA,5,0.18778997340919995,0.9567632850241524,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
19,auctor_incertus,lightgbm,NA,NA,4,0.20620403897113332,0.9512077294685986,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
20,augustinus_hipponensis,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,augustinus_hipponensis,enet,0.2,0.05054190319118293,4,0.2111287117825005,0.9567726793754192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,augustinus_hipponensis,svm_platt,NA,NA,1,NA,NA,4,0.6228565954593343,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,augustinus_hipponensis,xgboost,NA,NA,1,0.16355856011516362,0.9609636938404076,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
20,augustinus_hipponensis,lightgbm,NA,NA,4,0.2024249769563526,0.94549286330108,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
21,augustus_gaius_iulius_caesar_octavianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,augustus_gaius_iulius_caesar_octavianus,enet,0.2,0.05054190319118293,4,0.22656268171671395,0.9504616805170832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,augustus_gaius_iulius_caesar_octavianus,svm_platt,NA,NA,3,NA,NA,64,0.9810710987996324,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,augustus_gaius_iulius_caesar_octavianus,xgboost,NA,NA,2,0.2037055825498416,0.95526315789474,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
21,augustus_gaius_iulius_caesar_octavianus,lightgbm,NA,NA,1,0.21926662834053215,0.9445521698984304,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
22,auianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,auianus,enet,0.2,0.05054190319118293,4,0.241564717654236,0.9379501385041548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,auianus,svm_platt,NA,NA,3,NA,NA,64,0.9754385964912304,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,auianus,xgboost,NA,NA,3,0.17040445569271953,0.96301939058172,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
22,auianus,lightgbm,NA,NA,4,0.20038082930142245,0.9531394275161612,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
23,ausonius_decimus_magnus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,ausonius_decimus_magnus,enet,0.2,0.05054190319118293,4,0.21957993240014487,0.9550438596491192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,ausonius_decimus_magnus,svm_platt,NA,NA,3,NA,NA,64,0.984363081617083,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,ausonius_decimus_magnus,xgboost,NA,NA,2,0.17823739016313547,0.9616228070175424,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
23,ausonius_decimus_magnus,lightgbm,NA,NA,1,0.1942110937537857,0.9528508771929836,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
24,auspicius_tullensis_episcopus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,auspicius_tullensis_episcopus,enet,0.4,0.05054190319118293,7,0.2073326212093497,0.957948717948718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,auspicius_tullensis_episcopus,svm_platt,NA,NA,3,NA,NA,64,0.9815384615384636,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,auspicius_tullensis_episcopus,xgboost,NA,NA,5,0.1832059101948207,0.9568764568764624,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
24,auspicius_tullensis_episcopus,lightgbm,NA,NA,1,0.20394396187840463,0.945361305361309,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
25,avianus_flavius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,avianus_flavius,enet,0.4,0.05054190319118293,7,0.23130646516196468,0.943444136657433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,avianus_flavius,svm_platt,NA,NA,3,NA,NA,64,0.981209602954757,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,avianus_flavius,xgboost,NA,NA,5,0.16960071320043393,0.9608494921514356,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
25,avianus_flavius,lightgbm,NA,NA,1,0.1991041982205704,0.9513850415512484,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
26,avienus_rufius_festus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,avienus_rufius_festus,enet,0.4,0.05054190319118293,7,0.21505160117240937,0.95355216663567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,avienus_rufius_festus,svm_platt,NA,NA,3,NA,NA,64,0.9835410079970256,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,avienus_rufius_festus,xgboost,NA,NA,1,0.18524287350325291,0.9554119397433504,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
26,avienus_rufius_festus,lightgbm,NA,NA,1,0.19890945283059028,0.9515529105449116,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
27,baebius_italicus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,baebius_italicus,enet,0.2,0.05054190319118293,4,0.22876995466806885,0.948107109879963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,baebius_italicus,svm_platt,NA,NA,3,NA,NA,64,0.980517082179134,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,baebius_italicus,xgboost,NA,NA,4,0.18957566460721,0.9564173591874454,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
27,baebius_italicus,lightgbm,NA,NA,1,0.20164668893332025,0.951385041551249,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
28,benedictus_nursianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,benedictus_nursianus,enet,0.2,0.05054190319118293,4,0.20636913940207177,0.9613053613053651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,benedictus_nursianus,svm_platt,NA,NA,3,NA,NA,64,0.9803729603729624,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,benedictus_nursianus,xgboost,NA,NA,3,0.1836859934686339,0.9608391608391652,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
28,benedictus_nursianus,lightgbm,NA,NA,4,0.19748181583158855,0.9580885780885818,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
29,boethius_anicius_manlius_severinus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,boethius_anicius_manlius_severinus,enet,0.4,0.05054190319118293,7,0.22329235970625985,0.9503231763619592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,boethius_anicius_manlius_severinus,svm_platt,NA,NA,3,NA,NA,64,0.9841181902123748,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,boethius_anicius_manlius_severinus,xgboost,NA,NA,5,0.1644920607089677,0.9645891043398022,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
29,boethius_anicius_manlius_severinus,lightgbm,NA,NA,4,0.19225119062882293,0.95577100646353,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
30,caecus_appius_claudius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,caecus_appius_claudius,enet,0.4,0.05054190319118293,7,0.22272970572049505,0.9481532779316714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,caecus_appius_claudius,svm_platt,NA,NA,1,NA,NA,4,0.6271006463527237,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,caecus_appius_claudius,xgboost,NA,NA,1,0.18256501050656324,0.957848568790402,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
30,caecus_appius_claudius,lightgbm,NA,NA,5,0.2063555462187262,0.9570175438596534,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
31,caesar_caius_iulius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,caesar_caius_iulius,enet,0.2,0.05054190319118293,4,0.2149419351085365,0.955401662049862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,caesar_caius_iulius,svm_platt,NA,NA,3,NA,NA,64,0.9855493998153292,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,caesar_caius_iulius,xgboost,NA,NA,2,0.18624647952683251,0.9608033240997266,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
31,caesar_caius_iulius,lightgbm,NA,NA,4,0.19367368206802765,0.9552631578947388,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
32,caper_flavius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,caper_flavius,enet,0.4,0.05054190319118293,7,0.21988371077548496,0.955447830101572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,caper_flavius,svm_platt,NA,NA,3,NA,NA,64,0.984118190212374,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,caper_flavius,xgboost,NA,NA,5,0.1725105240990833,0.9595567867036038,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
32,caper_flavius,lightgbm,NA,NA,4,0.20082015246691096,0.9524469067405392,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
33,cassiodorus_flavius_magnus_aurelius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
