row_id,id,author_original,author_cv,manual_label,outer_fold,held_out_author,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
641,LC-16,Ambrosius Theodosius Macrobius,ambrosius_theodosius_macrobius,non_christian,8,ambrosius_theodosius_macrobius,0.00228739431405937,-34.538776394910684,non_christian,non_christian,0.16215763671582112,-1.8742754751683528,non_christian,non_christian,0.16014665215016904,-0.6691002314918716,non_christian,non_christian,0.3298828731024341,-0.9590657958140651,christian,non_christian,0.3451377808210562,-1.248365806682185,christian,non_christian
385,MQDQ-223,Annianus,annianus,non_christian,9,annianus,0.02723297149495542,-8.155088263158689,non_christian,non_christian,0.00826110785837806,-3.880738530838286,non_christian,non_christian,0.00346468278844851,-0.8742023414827763,non_christian,non_christian,0.0084090490331656,-5.727837052500522,non_christian,non_christian,0.00355521025288238,-6.362022709433213,non_christian,non_christian
210,MQDQ-294,Aprissius,aprissius,non_christian,10,aprissius,0.09351266455513002,-0.9042264134376768,non_christian,non_christian,0.01085327923736541,-3.880807382379438,non_christian,non_christian,0.00463629542860908,-0.8600429697887819,non_christian,non_christian,0.01029548211863595,-5.709576625085537,non_christian,non_christian,0.00373393944713178,-6.515250361058363,non_christian,non_christian
390,MQDQ-335,"Apuleius, Lucius",apuleius_lucius,non_christian,11,apuleius_lucius,0.03758218082825414,-9.629347358439873,non_christian,non_christian,0.02282491440930227,-3.27603995397987,non_christian,non_christian,0.00940950023535863,-0.7716795342064083,non_christian,non_christian,0.01623488239296796,-5.31877856495368,non_christian,non_christian,0.01917440184673182,-4.76448333058861,non_christian,non_christian
730,MQDQ-352,Arator,arator,christian,12,arator,0.8180515738607745,31.352305506887987,christian,christian,0.49873891460126907,-0.9985974152560276,christian,christian,0.18696583806598105,-0.3681327681113732,christian,christian,0.00844092151142523,-5.577857961767039,non_christian,non_christian,0.01159873385048455,-5.0896382791525046,non_christian,non_christian
249,MQDQ-385,Arbonius Silo,arbonius_silo,non_christian,13,arbonius_silo,0.04705779044693412,-8.890108260675177,non_christian,non_christian,0.00912780064929474,-3.8807666310839855,non_christian,non_christian,0.00168256731746572,-0.962513004115402,non_christian,non_christian,0.01025199402634018,-5.585599482841663,non_christian,non_christian,0.00339824740766968,-6.440855740181205,non_christian,non_christian
405,MQDQ-394,argumenta Plautina,argumenta_plautina,non_christian,14,argumenta_plautina,0.05643888474701442,-7.735498314896517,non_christian,non_christian,0.03594916459019431,-2.977512881822467,non_christian,non_christian,0.00608414107544292,-0.8285213961541621,non_christian,non_christian,0.09728819746855936,-2.6272425738218255,non_christian,non_christian,0.04579675477390055,-4.2208022320701835,non_christian,non_christian
406,MQDQ-395,argumenta Plautina,argumenta_plautina,non_christian,14,argumenta_plautina,0.0597156207260814,-7.206682247409304,non_christian,non_christian,0.00846802436437157,-3.871519173806613,non_christian,non_christian,0.00373886977795262,-0.8856871288701286,non_christian,non_christian,0.00912410080757998,-5.912309594273161,non_christian,non_christian,0.00616706112961855,-6.523144865500789,non_christian,non_christian
408,MQDQ-397,argumenta Plautina,argumenta_plautina,non_christian,14,argumenta_plautina,0.13397343840594225,0.6514531564558297,non_christian,non_christian,0.0815783599049583,-2.4510588907222006,non_christian,non_christian,0.16485091993922368,-0.4226845262454923,non_christian,non_christian,0.07770924682662152,-2.955971188189471,non_christian,non_christian,0.05019549583132646,-4.112383389738636,non_christian,non_christian
410,MQDQ-399,argumenta Plautina,argumenta_plautina,non_christian,14,argumenta_plautina,0.02493860274501124,-15.234105953150731,non_christian,non_christian,0.00846802436437157,-3.871519173806613,non_christian,non_christian,0.00211915296663021,-0.9522156392687448,non_christian,non_christian,0.01154931402363433,-5.594268862303037,non_christian,non_christian,0.00607642603205784,-6.5399107910468794,non_christian,non_christian
414,MQDQ-403,argumenta Plautina,argumenta_plautina,non_christian,14,argumenta_plautina,0.00483381203009636,-29.896182646138072,non_christian,non_christian,0.00846802436437157,-3.871519173806613,non_christian,non_christian,0.00253573431922855,-0.931197691510558,non_christian,non_christian,0.01296226672415229,-5.438228625891886,non_christian,non_christian,0.00766634648400396,-6.276524795764093,non_christian,non_christian
415,MQDQ-404,argumenta Plautina,argumenta_plautina,non_christian,14,argumenta_plautina,0.00286227222829172,-34.538776394910684,non_christian,non_christian,0.04443922211215868,-2.8435484705900076,non_christian,non_christian,0.00230424034144029,-0.9424102954030372,non_christian,non_christian,0.08691575640301161,-2.7930529425789508,non_christian,non_christian,0.04594289910502625,-4.217044038383312,non_christian,non_christian
416,MQDQ-405,argumenta Plautina,argumenta_plautina,non_christian,14,argumenta_plautina,0.02498389952602214,-15.217679068976054,non_christian,non_christian,0.00846802436437157,-3.871519173806613,non_christian,non_christian,0.00518489553688178,-0.8473141983056578,non_christian,non_christian,0.01393711596395391,-5.340073598465436,non_christian,non_christian,0.00756803333182208,-6.291162573675514,non_christian,non_christian
417,MQDQ-408,argumenta Plautina,argumenta_plautina,non_christian,14,argumenta_plautina,0.00970805573589201,-23.69812366112899,non_christian,non_christian,0.00846802436437157,-3.871519173806613,non_christian,non_christian,0.00337289707243853,-0.897766034354708,non_christian,non_christian,0.0120675094602613,-5.534956011948254,non_christian,non_christian,0.00678528103258732,-6.414925262113616,non_christian,non_christian
420,MQDQ-411,argumenta Plautina,argumenta_plautina,non_christian,14,argumenta_plautina,0.06020193873918016,-7.1305271680359965,non_christian,non_christian,0.00846802436437157,-3.871519173806613,non_christian,non_christian,0.00700248907006898,-0.8119878059160872,non_christian,non_christian,0.01362222260402813,-5.371018447026642,non_christian,non_christian,0.00715901937856321,-6.35415734341027,non_christian,non_christian
466,IT-LAT0264,Arnobius,arnobius,christian,15,arnobius,0.06148961745505631,-5.344987743359525,non_christian,non_christian,0.636586730368714,-0.699018488184878,christian,christian,0.5120222134630292,-0.2530336840441517,christian,christian,0.31016481287163356,-1.0477872784720983,christian,non_christian,0.31159561542225067,-1.4907193340495697,christian,christian
231,MQDQ-331,Asinius Pollio,asinius_pollio,non_christian,16,asinius_pollio,0.1400313193587557,-0.8061123649882393,non_christian,non_christian,0.00726327920453263,-3.8807578690238658,non_christian,non_christian,3.337075615852781e-4,-1.1653891571115809,non_christian,non_christian,0.00877594286765954,-5.6964669956843075,non_christian,non_christian,0.00250009264889489,-6.487480578509553,non_christian,non_christian
57,MQDQ-474,Atilius,atilius,non_christian,17,atilius,0.11910124394176332,-0.2861778354111095,non_christian,non_christian,0.00634544128911672,-3.880755910889643,non_christian,non_christian,0.15020874971282164,-0.8738044924996096,non_christian,non_christian,0.00789131757707769,-5.836460636305833,non_christian,non_christian,0.00202725988537724,-6.481694509520649,non_christian,non_christian
84,MQDQ-493,Atta,atta,non_christian,18,atta,0.00800276433259078,-23.514391064440417,non_christian,non_christian,0.00732536713430042,-3.878696804479637,non_christian,non_christian,0.16227415540869738,-0.8766297121680169,non_christian,non_christian,0.00709600778766699,-6.3967347352732125,non_christian,non_christian,0.00697392033112739,-6.379301383125568,non_christian,non_christian
85,MQDQ-494,Atta,atta,non_christian,18,atta,0.1011939753045565,-0.9035691414716,non_christian,non_christian,0.00732536713430042,-3.878696804479637,non_christian,non_christian,0.16867713668868173,-0.7629313376972365,non_christian,non_christian,0.01046780242340986,-5.882290392891658,non_christian,non_christian,0.00566632416975023,-6.607325973807452,non_christian,non_christian
13,MQDQ-237,[Auctor incertus],auctor_incertus,non_christian,19,auctor_incertus,0.10282722312621904,-0.03742007931238318,non_christian,non_christian,0.00786161069069256,-4.385704642432773,non_christian,non_christian,0.01530931276317574,-0.7120918780110301,non_christian,non_christian,0.01179277507772325,-5.382104454318811,non_christian,non_christian,0.00496708412679038,-6.091949794164513,non_christian,non_christian
133,IT-LAT0384,[Auctor incertus],auctor_incertus,non_christian,19,auctor_incertus,0.16408503084397297,4.513518033311759,non_christian,non_christian,0.00786161069069256,-4.385704642432773,non_christian,non_christian,0.04838126309871096,-0.5730152494845175,non_christian,non_christian,0.00886426802915022,-5.736888873603949,non_christian,non_christian,0.00445293863560491,-6.210921139019459,non_christian,non_christian
315,LC-10,[Auctor incertus],auctor_incertus,non_christian,19,auctor_incertus,0.0019358239836629,-34.538776394910684,non_christian,non_christian,0.02275020371511649,-3.6494325269443575,non_christian,non_christian,0.00979785361045858,-0.7651346841490705,non_christian,non_christian,0.05179758681858748,-3.5108907092246016,non_christian,non_christian,0.05903813910120532,-3.3489314222858986,non_christian,non_christian
351,MQDQ-163,[Auctor incertus],auctor_incertus,non_christian,19,auctor_incertus,0.0019358239836629,-34.538776394910684,non_christian,non_christian,0.0184768807994148,-3.794553036198768,non_christian,non_christian,0.00285969520066301,-0.9105049326017064,non_christian,non_christian,0.01192138380875293,-5.368601782994656,non_christian,non_christian,0.02705563316366932,-4.230729728971841,non_christian,non_christian
425,MQDQ-240,[Auctor incertus],auctor_incertus,non_christian,19,auctor_incertus,0.05361591298025301,-5.997039879575198,non_christian,non_christian,0.02995243877588828,-3.456477526456996,non_christian,non_christian,0.00631594298864294,-0.8170878212308585,non_christian,non_christian,0.01717624399555424,-4.912815568134869,non_christian,non_christian,0.00753735419942634,-5.63721395290174,non_christian,non_christian
439,IT-LAT0471,[Auctor incertus],auctor_incertus,christian,19,auctor_incertus,0.8723424446835718,34.53957599234088,christian,christian,0.987426634284628,1.9005629057644025,christian,christian,0.9989495331167528,0.5816214944628708,christian,christian,0.9927110218050944,6.11013800035814,christian,christian,0.985454353291921,4.2200134413322195,christian,christian
460,IT-LAT0204,[Auctor incertus],auctor_incertus,non_christian,19,auctor_incertus,0.0019358239836629,-34.538776394910684,non_christian,non_christian,0.02685892575949674,-3.53312867297968,non_christian,non_christian,0.03420458928992422,-0.6154538053143166,non_christian,non_christian,0.04153969943357876,-3.795603814117193,non_christian,non_christian,0.04743221758611159,-3.5994122205568866,non_christian,non_christian
495,IT-LAT0286,[Auctor incertus],auctor_incertus,non_christian,19,auctor_incertus,0.00541390881183323,-25.810606573961877,non_christian,non_christian,0.01980346028929419,-3.746259340289462,non_christian,non_christian,0.016076549085453352,-0.7062603348697378,non_christian,non_christian,0.05937391562112405,-3.3330989014447505,non_christian,non_christian,0.06326028716496201,-3.2692042639074126,non_christian,non_christian
573,MQDQ-114,[Auctor incertus],auctor_incertus,non_christian,19,auctor_incertus,0.0074330852863968,-23.112453650916905,non_christian,non_christian,0.00539213773907728,-4.644998213705992,non_christian,non_christian,0.04743326910552204,-0.5754549823377235,non_christian,non_christian,0.23249824346559497,-1.403760579426731,non_christian,non_christian,0.15931312317590365,-2.1510706899627543,non_christian,non_christian
672,LC-12,[Auctor incertus],auctor_incertus,non_christian,19,auctor_incertus,0.0019358239836629,-34.538776394910684,non_christian,non_christian,0.01686459628187875,-3.8580518240701234,non_christian,non_christian,0.00426862316256324,-0.8633182598277108,non_christian,non_christian,0.04655214551461301,-3.649015875048198,non_christian,non_christian,0.04644025910034209,-3.623443496092092,non_christian,non_christian
677,MQDQ-2,[Auctor incertus],auctor_incertus,non_christian,19,auctor_incertus,0.0019358239836629,-34.538776394910684,non_christian,non_christian,0.03458408154751216,-3.3549772902933648,non_christian,non_christian,0.04013346619238014,-0.5959672906553777,non_christian,non_christian,0.05537066087482246,-3.424190769170902,non_christian,non_christian,0.04817990697400349,-3.581612244551384,non_christian,non_christian
527,IT-LAT0793,Augustinus Hipponensis,augustinus_hipponensis,christian,20,augustinus_hipponensis,0.8958043416012593,34.53957599234088,christian,christian,0.2440563319816888,-1.9305392906489784,christian,non_christian,0.19330111729783672,-0.28297988360079074,christian,christian,0.7502425715495898,1.364943407699626,christian,christian,0.5886412597991042,-0.2694648295651294,christian,christian
553,IT-LAT0403,Augustinus Hipponensis,augustinus_hipponensis,christian,20,augustinus_hipponensis,0.8958043416012593,34.53957599234088,christian,christian,0.9999739243666304,5.6573930039207205,christian,christian,0.28543290204098154,1.0943934088097025,christian,christian,0.9950522102567748,6.608745055182461,christian,christian,0.9937969112371268,4.668543157616826,christian,christian
628,IT-LAT0768,Augustinus Hipponensis,augustinus_hipponensis,christian,20,augustinus_hipponensis,0.8958043416012593,34.53957599234088,christian,christian,0.26490558746570664,-1.8591459334838876,christian,non_christian,0.19369258431197697,-0.27621875162097353,christian,christian,0.2060390370014451,-1.6896651747062894,non_christian,non_christian,0.12869501765990543,-2.6461907602910335,non_christian,non_christian
257,IT-LAT0278,"Augustus, Gaius Iulius Caesar Octavianus",augustus_gaius_iulius_caesar_octavianus,non_christian,21,augustus_gaius_iulius_caesar_octavianus,0.00169085821357006,-34.538776394910684,non_christian,non_christian,0.02147616266508367,-3.7534569800292257,non_christian,non_christian,7.778558956433577e-4,-1.0857966345647985,non_christian,non_christian,0.00594592476139436,-6.7730922161227305,non_christian,non_christian,0.01048298299577965,-5.583938231957332,non_christian,non_christian
608,MQDQ-562,Auianus,auianus,non_christian,22,auianus,0.001640602587527,-34.538776394910684,non_christian,non_christian,0.1114362278586598,-2.636202507936227,non_christian,non_christian,0.0912321436808842,-0.5139923045183674,non_christian,non_christian,0.4933984963098493,-0.16487114179123005,christian,christian,0.2845016736185299,-1.551563022145937,non_christian,non_christian
503,IT-LAT0574_1,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,23,ausonius_decimus_magnus,0.06206989834869426,-4.6756274352619585,non_christian,non_christian,0.01224758202042215,-4.09738968953408,non_christian,non_christian,0.058664125542768,-0.5527622828277837,non_christian,non_christian,0.00921950884127757,-5.539195021685521,non_christian,non_christian,0.02175339342733326,-4.470193276532929,non_christian,non_christian
504,MQDQ-597,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,23,ausonius_decimus_magnus,0.00178703183882355,-34.538776394910684,non_christian,non_christian,0.02969671527998311,-3.47382699908269,non_christian,non_christian,0.00294430912209829,-0.8797829102631698,non_christian,non_christian,0.02139861920521772,-4.533235049817867,non_christian,non_christian,0.0277893407586433,-4.212185268949721,non_christian,non_christian
505,IT-LAT0574_3,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,23,ausonius_decimus_magnus,0.00178703183882355,-34.538776394910684,non_christian,non_christian,0.0409271174595933,-3.2444259666465163,non_christian,non_christian,0.08510905081563377,-0.5098023916090946,non_christian,non_christian,0.01520265538062211,-4.943176310556684,non_christian,non_christian,0.05926833857787113,-3.400014582359086,non_christian,non_christian
511,IT-LAT0574_6,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,23,ausonius_decimus_magnus,0.00178703183882355,-34.538776394910684,non_christian,non_christian,0.07132489864926114,-2.8388580474635856,non_christian,non_christian,0.04031247497970254,-0.5950653380587052,non_christian,non_christian,0.04452080808494344,-3.642464356984699,non_christian,non_christian,0.05263297849606867,-3.5292497791434267,non_christian,non_christian
518,MQDQ-588,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,23,ausonius_decimus_magnus,0.00178703183882355,-34.538776394910684,non_christian,non_christian,0.02684813635606374,-3.545443812075866,non_christian,non_christian,0.11983877119994772,-0.4689536549298765,non_christian,non_christian,0.02274119265393466,-4.459970506310183,non_christian,non_christian,0.0469304439849302,-3.653261154896794,non_christian,non_christian
521,IT-LAT0574_2,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,23,ausonius_decimus_magnus,0.02925793170011537,-11.181795146264676,non_christian,non_christian,0.01040577821412278,-4.211145521387276,non_christian,non_christian,0.01599574758514701,-0.6968736576756888,non_christian,non_christian,0.03595887226528643,-3.9044434214101504,non_christian,non_christian,0.011201583784506631,-5.1632683280574545,non_christian,non_christian
525,MQDQ-591,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,23,ausonius_decimus_magnus,0.00178703183882355,-34.538776394910684,non_christian,non_christian,0.03459862611459721,-3.36489380407584,non_christian,non_christian,0.01985833458656672,-0.673256021267536,non_christian,non_christian,0.00589072097884281,-6.070563741753971,non_christian,non_christian,0.01729728654971306,-4.710416106626645,non_christian,non_christian
526,MQDQ-601,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,23,ausonius_decimus_magnus,0.00178703183882355,-34.538776394910684,non_christian,non_christian,0.1046414914062296,-2.549117167954234,non_christian,non_christian,0.04696955757433085,-0.577928615356879,non_christian,non_christian,0.01772850342909495,-4.759178146502151,non_christian,non_christian,0.03950012807286503,-3.8383659197506073,non_christian,non_christian
532,MQDQ-603,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,23,ausonius_decimus_magnus,0.00178703183882355,-34.538776394910684,non_christian,non_christian,0.0853485294539054,-2.7044784864964093,non_christian,non_christian,0.03522950932344911,-0.610085146381625,non_christian,non_christian,0.0149893472449412,-4.960068726614035,non_christian,non_christian,0.03697620837764626,-3.908915994193998,non_christian,non_christian
533,MQDQ-578,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,23,ausonius_decimus_magnus,0.00178703183882355,-34.538776394910684,non_christian,non_christian,0.01914709504417449,-3.784182239939886,non_christian,non_christian,0.00350684006283345,-0.8609726264727344,non_christian,non_christian,0.0080577235265977,-5.699162969984753,non_christian,non_christian,0.02867346123039158,-4.1790656382499725,non_christian,non_christian
655,MQDQ-608,Auspicius Tullensis Episcopus,auspicius_tullensis_episcopus,christian,24,auspicius_tullensis_episcopus,0.8711171509118528,34.53957599234088,christian,christian,0.4071534920874667,-1.2022754135451164,christian,christian,0.9352230228014556,0.03693261170836925,christian,christian,0.969537705980041,4.614344179178318,christian,christian,0.9360883936644704,2.3975479765850047,christian,christian
607,IT-LAT0353,"Avianus, Flavius",avianus_flavius,non_christian,25,avianus_flavius,0.02909697545741738,-10.900649688660565,non_christian,non_christian,0.01002935153995819,-3.880745863519995,non_christian,non_christian,0.00899859515053252,-0.7718957037312411,non_christian,non_christian,0.0079345379348404,-5.83900404216073,non_christian,non_christian,0.00858353803241964,-5.630555625175667,non_christian,non_christian
482,IT-LAT0233,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,26,avienus_rufius_festus,0.00186893226312372,-34.538776394910684,non_christian,non_christian,0.01604095541787365,-3.3650879102027766,non_christian,non_christian,0.00517207700019458,-0.8322297524610287,non_christian,non_christian,0.0100716838824742,-5.72179892741039,non_christian,non_christian,0.02122187733282412,-4.487602082961979,non_christian,non_christian
483,MQDQ-569,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,26,avienus_rufius_festus,0.00186893226312372,-34.538776394910684,non_christian,non_christian,0.02867964374509501,-3.00614645446091,non_christian,non_christian,0.13458210404915125,-0.4528900966697803,non_christian,non_christian,0.01342216394665685,-5.356573604226513,non_christian,non_christian,0.01612725512471516,-4.785576024989488,non_christian,non_christian
486,MQDQ-573,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,26,avienus_rufius_festus,0.00186893226312372,-34.538776394910684,non_christian,non_christian,0.02159534187183886,-3.18198636350577,non_christian,non_christian,0.01364908010074646,-0.7229512163743518,non_christian,non_christian,0.02588405145643908,-4.515146265600464,non_christian,non_christian,0.03814879850904467,-3.84427050115548,non_christian,non_christian
306,IT-LAT0237,Baebius Italicus,baebius_italicus,non_christian,27,baebius_italicus,0.00290131225144021,-34.538776394910684,non_christian,non_christian,0.04452809297977719,-3.219882393098783,non_christian,non_christian,0.00164189663878174,-1.0033243922956203,non_christian,non_christian,0.03037694926040217,-3.9818990376251864,non_christian,non_christian,0.04020998798000003,-3.877314079399466,non_christian,non_christian
745,IT-LAT0011,Benedictus Nursianus,benedictus_nursianus,christian,28,benedictus_nursianus,0.8684599021426185,34.53957599234088,christian,christian,0.9991421948309456,3.398930859641539,christian,christian,0.9999351853282352,0.9021226295232644,christian,christian,0.9911615858739616,6.239064005088472,christian,christian,0.983785579310736,3.7105654139724726,christian,christian
705,IT-LAT0917,"Boethius, Anicius Manlius Severinus",boethius_anicius_manlius_severinus,non_christian,29,boethius_anicius_manlius_severinus,0.8636562069889555,34.53957599234088,christian,christian,0.00911409415526294,-3.8772081995252368,non_christian,non_christian,0.04089889970828342,-0.5914139013154147,non_christian,non_christian,0.02983025520447081,-4.249772971667811,non_christian,non_christian,0.01422518501382653,-4.787008493999156,non_christian,non_christian
4,MQDQ-288,"Caecus, Appius Claudius",caecus_appius_claudius,non_christian,30,caecus_appius_claudius,0.10559177771693652,-0.2921781519905194,non_christian,non_christian,0.00942641225465055,-3.8807581107753006,non_christian,non_christian,0.1538763979859567,-0.8692220480548566,non_christian,non_christian,0.00960397084734521,-5.723511203780563,non_christian,non_christian,0.00500377354330516,-6.61723471562652,non_christian,non_christian
145,IT-LAT0535,"Caesar, Caius Iulius",caesar_caius_iulius,non_christian,31,caesar_caius_iulius,0.00202244585865016,-34.538776394910684,non_christian,non_christian,0.01148721756745332,-4.04469753905748,non_christian,non_christian,2.562922155648066e-4,-1.1580853501356,non_christian,non_christian,0.00597020169904284,-6.363993663027927,non_christian,non_christian,0.00966607452547873,-5.502886832463114,non_christian,non_christian
424,MQDQ-490,"Caper, Flavius",caper_flavius,non_christian,32,caper_flavius,0.01173357382490268,-18.97085749408899,non_christian,non_christian,0.00747051618872988,-3.8807432037081817,non_christian,non_christian,0.00290999355769208,-0.8836596639737307,non_christian,non_christian,0.00893063787861358,-5.867756405263572,non_christian,non_christian,0.00714835344717032,-5.7024367551545945,non_christian,non_christian
725,IT-LAT0252,"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,non_christian,33,cassiodorus_flavius_magnus_aurelius,0.3702306309049278,10.675951620583795,christian,non_christian,0.14209956018407485,-2.3760101081876175,non_christian,non_christian,0.1259969203115779,-0.4762194040360173,non_christian,non_christian,0.3234592765261146,-0.9187071340192926,christian,christian,0.2108358943856438,-1.964891519090889,christian,non_christian
738,IT-LAT0482,"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,christian,33,cassiodorus_flavius_magnus_aurelius,0.9529023416913176,34.53957599234088,christian,christian,0.9995187328406075,3.6325666081806767,christian,christian,0.9999499224810642,0.8380054336718377,christian,christian,0.993079550500864,5.64428738857457,christian,christian,0.990755833129643,3.936246388853688,christian,christian
101,IT-LAT0992,"Catilina, Lucius Sergius",catilina_lucius_sergius,non_christian,34,catilina_lucius_sergius,0.03656717043874068,-14.514099394821528,non_christian,non_christian,0.00802646781066888,-3.880735632365069,non_christian,non_christian,0.1724402632960161,-0.7591334347443358,non_christian,non_christian,0.00955437316732219,-5.573772484707686,non_christian,non_christian,0.00611034309300393,-5.716989970626276,non_christian,non_christian
53,IT-LAT0405,"Cato Porcius, Marcus",cato_porcius_marcus,non_christian,35,cato_porcius_marcus,0.0044498392037697,-34.538776394910684,non_christian,non_christian,0.03404615136403708,-2.9009163010428622,non_christian,non_christian,0.14680547625357998,-0.8776512045092545,non_christian,non_christian,0.02300455218723894,-4.407740623137666,non_christian,non_christian,0.01201035043421592,-5.045870943364997,non_christian,non_christian
124,MQDQ-7,Catullus,catullus,non_christian,36,catullus,0.096997828053803,-0.9000483232593552,non_christian,non_christian,0.00835565256614366,-4.401953158016013,non_christian,non_christian,0.00607147826126189,-0.8344645509363547,non_christian,non_christian,0.01222164130842655,-5.618382870804494,non_christian,non_christian,0.00350251732735949,-6.388809287501511,non_christian,non_christian
462,IT-LAT0914,Censorinus,censorinus,non_christian,37,censorinus,0.00208659379945819,-34.538776394910684,non_christian,non_christian,0.00725745050029094,-3.880643295151728,non_christian,non_christian,0.00177420832434298,-0.9488944393534856,non_christian,non_christian,0.00764905828050012,-6.214341645711985,non_christian,non_christian,0.00657992392898785,-5.733006758515724,non_christian,non_christian
