outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
10,aprissius,xgboost,1,0,1,NA,0.01034884719007842,1.0599695205515264e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
10,aprissius,lightgbm,1,0,1,NA,0.00374092800101111,1.3942303794846802e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
11,apuleius_lucius,naive_bayes,1,0,1,NA,0.03830659914421178,0.00141242031580759,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
11,apuleius_lucius,enet,1,0,1,NA,0.02308943563509783,5.209767177919744e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
11,apuleius_lucius,svm_platt,1,0,1,NA,0.00945404925896513,8.853869467921411e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
11,apuleius_lucius,xgboost,1,0,1,NA,0.0163681120425194,2.635714063135013e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
11,apuleius_lucius,lightgbm,1,0,1,NA,0.01936061488172803,3.676576861799528e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
12,arator,naive_bayes,1,1,0,NA,0.20082989563732437,0.03310522977454118,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
12,arator,enet,1,1,0,NA,0.6956725373884434,0.25126267573511385,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
12,arator,svm_platt,1,1,0,NA,1.6768293629554691,0.6610245484717526,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
12,arator,xgboost,1,1,0,NA,4.774663792516234,0.9831894061331116,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
12,arator,lightgbm,1,1,0,NA,4.4568593376475,0.9769370629259652,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
13,arbonius_silo,naive_bayes,1,0,1,NA,0.04820101771956905,0.00221443564174756,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
13,arbonius_silo,enet,1,0,1,NA,0.00916971426937641,8.331674469326551e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
13,arbonius_silo,svm_platt,1,0,1,NA,0.00168398442366209,2.831032777803814e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
13,arbonius_silo,xgboost,1,0,1,NA,0.01030490767470362,1.0510338151611492e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
13,arbonius_silo,lightgbm,1,0,1,NA,0.00340403456490583,1.1548085443733711e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
14,argumenta_plautina,naive_bayes,9,0,9,NA,0.0437356158354116,0.0032995991695641,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
14,argumenta_plautina,enet,9,0,9,NA,0.02424348248556813,0.00115027336902923,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
14,argumenta_plautina,svm_platt,9,0,9,NA,0.02361833240767898,0.00303670515951128,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
14,argumenta_plautina,xgboost,9,0,9,NA,0.03865502807988435,0.00266312869815346,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
14,argumenta_plautina,lightgbm,9,0,9,NA,0.02077515926237118,7.795528575695381e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
15,arnobius,naive_bayes,1,1,0,NA,2.7888869402906837,0.8808017381446566,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
15,arnobius,enet,1,1,0,NA,0.4516346088868739,0.13206920454410173,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
15,arnobius,svm_platt,1,1,0,NA,0.6693872692137812,0.23812232015352144,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
15,arnobius,xgboost,1,1,0,NA,1.1706514683564624,0.4758725854004284,1,1,1,1,NA,1,NA,0,0,NA,0,NA,NA,NA
15,arnobius,lightgbm,1,1,0,NA,1.166049036258322,0.4739005967058698,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
16,asinius_pollio,naive_bayes,1,0,1,NA,0.1508593082567482,0.01960877040135384,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
16,asinius_pollio,enet,1,0,1,NA,0.00728978524208917,5.2755224802996285e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
16,asinius_pollio,svm_platt,1,0,1,NA,3.3376325434397654e-4,1.113607366591922e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
16,asinius_pollio,xgboost,1,0,1,NA,0.00881467824710424,7.701717321642438e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
16,asinius_pollio,lightgbm,1,0,1,NA,0.00250322309922053,6.250463253058289e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
17,atilius,naive_bayes,1,0,1,NA,0.12681257899335,0.01418510630847541,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
17,atilius,enet,1,0,1,NA,0.00636565917467697,4.026462515362738e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
17,atilius,svm_platt,1,0,1,NA,0.1627645475568581,0.02256266849028909,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
17,atilius,xgboost,1,0,1,NA,0.0079226188043267,6.227289310229544e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
17,atilius,lightgbm,1,0,1,NA,0.00202931755812725,4.1097826428597574e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
18,atta,naive_bayes,2,0,2,NA,0.05736149698836561,0.00515213243745108,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
18,atta,enet,2,0,2,NA,0.00735232938909785,5.3661003652288744e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
18,atta,svm_platt,2,0,2,NA,0.18090071109729428,0.02739243897754914,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
18,atta,xgboost,2,0,2,NA,0.00882213971062775,7.996410704908804e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
18,atta,lightgbm,2,0,2,NA,0.00634039522757112,4.03713971908039e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
19,auctor_incertus,naive_bayes,11,1,10,1,0.04563574261712279,0.00516106826863328,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,auctor_incertus,enet,11,1,10,1,0.01866828309569243,4.2372202168287774e-4,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,auctor_incertus,svm_platt,11,1,10,1,0.02090543786098198,7.297757012885307e-4,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,auctor_incertus,xgboost,11,1,10,1,0.05304295617967366,0.00617546916202941,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,auctor_incertus,lightgbm,11,1,10,1,0.04585036838997061,0.00369461352753092,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,augustinus_hipponensis,naive_bayes,3,3,0,NA,0.1100332586017278,0.01085673522914705,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
20,augustinus_hipponensis,enet,3,3,0,NA,0.9129213592405832,0.37060487507868506,1,1,1,1,NA,1,NA,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,NA,0.5,NA
20,augustinus_hipponensis,svm_platt,3,3,0,NA,1.5129124676634225,0.6038336244773301,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
20,augustinus_hipponensis,xgboost,3,3,0,NA,0.6240027982431672,0.23092575481836583,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,NA,0.8,NA,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,NA,0.8,NA
20,augustinus_hipponensis,lightgbm,3,3,0,NA,0.8621568777480069,0.3094756212335135,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,NA,0.8,NA,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,NA,0.8,NA
21,augustus_gaius_iulius_caesar_octavianus,naive_bayes,1,0,1,NA,0.00169228932775422,2.8590014983973633e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
21,augustus_gaius_iulius_caesar_octavianus,enet,1,0,1,NA,0.02171013134419805,4.61225562817134e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
21,augustus_gaius_iulius_caesar_octavianus,svm_platt,1,0,1,NA,7.781585825152711e-4,6.050597943871301e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
21,augustus_gaius_iulius_caesar_octavianus,xgboost,1,0,1,NA,0.00596367215678237,3.535402126816268e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
21,augustus_gaius_iulius_caesar_octavianus,lightgbm,1,0,1,NA,0.01053831650859557,1.098929324898054e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
22,auianus,naive_bayes,1,0,1,NA,0.00164194984970157,2.6915768502002986e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
22,auianus,enet,1,0,1,NA,0.11814885890254072,0.01241803287936715,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
22,auianus,svm_platt,1,0,1,NA,0.09566560100793103,0.00832330404060949,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
22,auianus,xgboost,1,0,1,NA,0.6800305732189066,0.24344207616082036,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
22,auianus,lightgbm,1,0,1,NA,0.3347760190778569,0.08094120229174452,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
23,ausonius_decimus_magnus,naive_bayes,10,0,10,NA,0.01080833762250532,4.734246710729606e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
23,ausonius_decimus_magnus,enet,10,0,10,NA,0.04502171334981107,0.00284211603019939,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
23,ausonius_decimus_magnus,svm_platt,10,0,10,NA,0.04448217362442759,0.00307898988208302,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
23,ausonius_decimus_magnus,xgboost,10,0,10,NA,0.01983687982915125,5.204933534983712e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
23,ausonius_decimus_magnus,lightgbm,10,0,10,NA,0.03491942849013493,0.00139052296251306,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
24,auspicius_tullensis_episcopus,naive_bayes,1,1,0,NA,0.13797880955321012,0.01661078878907812,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
24,auspicius_tullensis_episcopus,enet,1,1,0,NA,0.8985650341993144,0.3514669819440855,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
24,auspicius_tullensis_episcopus,svm_platt,1,1,0,NA,0.06697025107612609,0.00419605677498073,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
24,auspicius_tullensis_episcopus,xgboost,1,1,0,NA,0.03093591286381852,9.27951356958432e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
24,auspicius_tullensis_episcopus,lightgbm,1,1,0,NA,0.06604536928778547,0.00408469342438772,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
25,avianus_flavius,naive_bayes,1,0,1,NA,0.02952868741614023,8.466339807695493e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
25,avianus_flavius,enet,1,0,1,NA,0.01007998431317248,1.0058789231206188e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
25,avianus_flavius,svm_platt,1,0,1,NA,0.00903932704521489,8.097471468318746e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
25,avianus_flavius,xgboost,1,0,1,NA,0.00796618388946766,6.295689223942146e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
25,avianus_flavius,lightgbm,1,0,1,NA,0.00862058876493092,7.367712515399451e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
26,avienus_rufius_festus,naive_bayes,3,0,3,NA,0.00187068089608311,3.492907804144763e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
26,avienus_rufius_festus,enet,3,0,3,NA,0.02236729295418865,5.153976688751249e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
26,avienus_rufius_festus,svm_platt,3,0,3,NA,0.05449045188628239,0.00610846349946303,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
26,avienus_rufius_festus,xgboost,3,0,3,NA,0.01662024686496378,3.171924736796707e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
26,avienus_rufius_festus,lightgbm,3,0,3,NA,0.02553484331093006,7.219290876902583e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
27,baebius_italicus,naive_bayes,1,0,1,NA,0.00290552921629333,8.417612780357087e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
27,baebius_italicus,enet,1,0,1,NA,0.04554991707341679,0.00198275106441568,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
27,baebius_italicus,svm_platt,1,0,1,NA,0.00164324602830902,2.6958245724427944e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
27,baebius_italicus,xgboost,1,0,1,NA,0.03084789049711553,9.22759046369048e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
27,baebius_italicus,lightgbm,1,0,1,NA,0.04104075592595343,0.00161684313335174,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
28,benedictus_nursianus,naive_bayes,1,1,0,NA,0.14103386345993063,0.0173027973443295,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
28,benedictus_nursianus,enet,1,1,0,NA,8.581732944434179e-4,7.358297080564931e-7,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
28,benedictus_nursianus,svm_platt,1,1,0,NA,6.481677232638234e-5,4.200941675976048e-9,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
28,benedictus_nursianus,xgboost,1,1,0,NA,0.00887770458975341,7.811756426335448e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
28,benedictus_nursianus,lightgbm,1,1,0,NA,0.01634731287964471,2.629074382884338e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
29,boethius_anicius_manlius_severinus,naive_bayes,1,0,1,NA,1.9925756931979728,0.7459020438705496,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
29,boethius_anicius_manlius_severinus,enet,1,0,1,NA,0.00915588160837096,8.30667122709982e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
29,boethius_anicius_manlius_severinus,svm_platt,1,0,1,NA,0.04175878703617295,0.00167271999734822,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
29,boethius_anicius_manlius_severinus,xgboost,1,0,1,NA,0.03028422815991736,8.898441255638581e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
29,boethius_anicius_manlius_severinus,lightgbm,1,0,1,NA,0.0143273328296898,2.0235588867759496e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
30,caecus_appius_claudius,naive_bayes,1,0,1,NA,0.11159298355215463,0.01114962352142293,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
30,caecus_appius_claudius,enet,1,0,1,NA,0.00947112206923766,8.885724799462612e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
30,caecus_appius_claudius,svm_platt,1,0,1,NA,0.16708982837627762,0.02367794585713254,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
30,caecus_appius_claudius,xgboost,1,0,1,NA,0.00965038639682303,9.223625603665684e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
30,caecus_appius_claudius,lightgbm,1,0,1,NA,0.00501633433657019,2.503774967268073e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
31,caesar_caius_iulius,naive_bayes,1,0,1,NA,0.00202449376392667,4.090287251171218e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
31,caesar_caius_iulius,enet,1,0,1,NA,0.01155370531440759,1.3195616744200828e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
31,caesar_caius_iulius,svm_platt,1,0,1,NA,2.563250640273158e-4,6.56856997591173e-8,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
31,caesar_caius_iulius,xgboost,1,0,1,NA,0.00598809460492234,3.564330832725407e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
31,caesar_caius_iulius,lightgbm,1,0,1,NA,0.00971309426672604,9.343299673210902e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
32,caper_flavius,naive_bayes,1,0,1,NA,0.01180295546601996,1.3767675470444145e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
32,caper_flavius,enet,1,0,1,NA,0.00749856025117266,5.580861212607531e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
32,caper_flavius,svm_platt,1,0,1,NA,0.00291423582091626,8.46806250580944e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
32,caper_flavius,xgboost,1,0,1,NA,0.00897075505164336,7.975629291892782e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
32,caper_flavius,lightgbm,1,0,1,NA,0.00717402534000625,5.10989570056718e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
33,cassiodorus_flavius_magnus_aurelius,naive_bayes,2,1,1,1,0.25532223130819964,0.06964445473921113,0.5,0.5,0.5,1,0,0.6666666666666666,NA,1,1,1,1,1,1,1
33,cassiodorus_flavius_magnus_aurelius,enet,2,1,1,1,0.07687430337161313,0.01009625831129311,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,cassiodorus_flavius_magnus_aurelius,svm_platt,2,1,1,1,0.06736072921735137,0.00793761321788,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,cassiodorus_flavius_magnus_aurelius,xgboost,2,1,1,1,0.19885357137415727,0.05233689809603378,0.5,0.5,0.5,1,0,0.6666666666666666,NA,0.5,0.5,0.5,1,0,0.6666666666666666,NA
33,cassiodorus_flavius_magnus_aurelius,lightgbm,2,1,1,1,0.12303407359799703,0.02226861449126067,0.5,0.5,0.5,1,0,0.6666666666666666,NA,1,1,1,1,1,1,1
34,catilina_lucius_sergius,naive_bayes,1,0,1,NA,0.03725250859553574,0.00133715795389591,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
34,catilina_lucius_sergius,enet,1,0,1,NA,0.00805885331397031,6.442418551570377e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
34,catilina_lucius_sergius,svm_platt,1,0,1,NA,0.18927398496607303,0.02973564440559936,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
34,catilina_lucius_sergius,xgboost,1,0,1,NA,0.00960030901695423,9.128604662044632e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
34,catilina_lucius_sergius,lightgbm,1,0,1,NA,0.0061290876354258,3.733629271422087e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
