row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,ridge_oof,ridge_score_oof,ridge_pred_youden_oof,ridge_pred_f1_oof,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
29,MQDQ-289,non_christian,5,0.3353255861664955,-1.3359020042796959,non_christian,non_christian,0.15302409420450855,-1.0692500871401402,non_christian,non_christian,0.024181192231109132,-0.5609025489180124,non_christian,non_christian,0.07389578805773137,-3.270888328552246,non_christian,non_christian,0.030225424264071786,-3.2262772070485757,non_christian,non_christian
30,MQDQ-158,non_christian,5,0.35905487654136464,0.10372860422067379,non_christian,non_christian,0.24529556113079318,-0.7626536500406145,non_christian,non_christian,0.14463295926830474,-0.3132574523467262,non_christian,non_christian,0.07606647409104181,-3.2311062812805176,non_christian,non_christian,0.03018840995902091,-3.22739327274757,non_christian,non_christian
31,IT-LAT0268,christian,2,0.8589076951979985,34.53957599234088,christian,christian,0.956831344243284,0.9658616594158828,christian,christian,0.9791660091190496,0.753585389985131,christian,christian,0.9398409937454971,3.151177167892456,christian,christian,0.8974192942019722,4.450845090140921,christian,christian
32,MQDQ-1,christian,3,0.7831580555960018,34.53957599234088,christian,christian,0.6249848606746129,0.05694142187013892,christian,christian,0.8980778997974856,0.616833027776861,christian,christian,0.9414318689230018,3.5089609622955322,christian,christian,0.9396969890740329,3.3194732320977622,christian,christian
33,IT-LAT0665,non_christian,5,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.09636540039762148,-1.3445122654583415,non_christian,non_christian,0.10004985767128964,-0.3673341661186018,non_christian,non_christian,0.02950989123674841,-4.497132778167725,non_christian,non_christian,0.1056955301238734,-2.0489368475235628,non_christian,non_christian
34,MQDQ-499,non_christian,4,0.0848059991398844,-19.723415008273605,non_christian,non_christian,0.16053576934126854,-0.9378792233317784,non_christian,non_christian,0.05211277840561198,-0.9937310774369451,non_christian,non_christian,0.11999189742367775,-2.6134657859802246,non_christian,non_christian,0.14172721860301613,-2.896977122973415,non_christian,non_christian
35,MQDQ-500,non_christian,5,0.3736906881503129,0.9704846821744015,non_christian,non_christian,0.15023297884588355,-1.0805790871337255,non_christian,non_christian,0.021360311035059976,-0.5772706917885106,non_christian,non_christian,0.056745550652581314,-3.6298699378967285,non_christian,non_christian,0.04883467412040593,-2.7853957756854344,non_christian,non_christian
36,MQDQ-151,christian,2,0.8589076951979985,34.53957599234088,christian,christian,0.9989744336752198,2.304806396648177,christian,christian,0.9999568394773395,2.295387533331385,christian,christian,0.9790779309691373,4.397810459136963,christian,christian,0.9538092449198144,6.273200973004037,christian,christian
37,MQDQ-241,non_christian,1,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.18715507727351402,-1.0353093785039398,non_christian,non_christian,0.07963360421068974,-0.7512681793918407,non_christian,non_christian,0.5486242376944359,0.30832844972610474,christian,christian,0.41291922937828524,-0.5503144002437016,christian,non_christian
39,LC-11,non_christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.9531268207621723,1.9369285062768615,christian,christian,0.9333686762242224,0.5850169160404798,christian,christian,0.20396362046481903,-1.7776312828063965,non_christian,non_christian,0.2756898037956313,-1.2437315546103638,non_christian,non_christian
40,MQDQ-166,non_christian,4,0.2456580928115253,-3.156116016454991,non_christian,non_christian,0.1325684014756592,-1.0545194997873275,non_christian,non_christian,0.040245061742287445,-1.07590006458742,non_christian,non_christian,0.06422013256363593,-3.4766781330108643,non_christian,non_christian,0.015098840286691046,-6.25969818744071,non_christian,non_christian
42,IT-LAT0233,non_christian,5,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.0030893932570414413,-3.1919860971672325,non_christian,non_christian,4.4637659409151774e-4,-1.0788193585711177,non_christian,non_christian,0.015029807692863047,-5.373526096343994,non_christian,non_christian,0.04683103614484631,-2.8242596270416436,non_christian,non_christian
43,MQDQ-569,non_christian,2,0.04898270688150735,-34.538776394910684,non_christian,non_christian,0.030898195253275123,-1.3503864671672936,non_christian,non_christian,0.00415031815473187,-1.5665498033232808,non_christian,non_christian,0.05438171572873875,-3.217318058013916,non_christian,non_christian,0.07027944909786672,-5.631143164805618,non_christian,non_christian
46,MQDQ-573,non_christian,1,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.0569886742283707,-1.9225706670137221,non_christian,non_christian,0.02516704852293916,-1.0689620508375894,non_christian,non_christian,0.0433556814978404,-4.098706245422363,non_christian,non_christian,0.04720521941331786,-3.546285389162387,non_christian,non_christian
55,IT-LAT0286,non_christian,2,0.3962963485716025,2.3017186381287056,non_christian,non_christian,0.09601446516584894,-0.9244702414453335,non_christian,non_christian,0.09238165749956147,-0.771950640770354,non_christian,non_christian,0.6641140477838159,0.8023778796195984,christian,christian,0.675168542441897,1.4011373267433869,christian,christian
59,MQDQ-479,non_christian,2,0.3301584047989219,-1.8460053306977213,non_christian,non_christian,0.15548368334532553,-0.7297709893305824,non_christian,non_christian,0.013594679963238713,-1.2691460196941509,non_christian,non_christian,0.025817958552492574,-4.097638130187988,non_christian,non_christian,0.010229401109522999,-9.85341049480568,non_christian,non_christian
60,MQDQ-480,non_christian,4,0.22666906536013265,-4.544267110260591,non_christian,non_christian,0.08147903656244608,-1.3375377768565053,non_christian,non_christian,0.027896100775283875,-1.1909589852382287,non_christian,non_christian,0.0746423787380908,-3.273507833480835,non_christian,non_christian,0.05361957219416947,-4.4103504336600965,non_christian,non_christian
62,MQDQ-481,non_christian,4,0.2438678862318989,-3.2837713038851746,non_christian,non_christian,0.09346324221442694,-1.2593119165726165,non_christian,non_christian,0.04933685981465122,-1.0112235639720506,non_christian,non_christian,0.06873858522660607,-3.385103225708008,non_christian,non_christian,0.0319282151249556,-5.175849977297132,non_christian,non_christian
63,IT-LAT0574_1,non_christian,2,0.6657145911054719,18.365684909009268,christian,christian,0.19299722094905838,-0.637190236735011,non_christian,non_christian,0.03429079568119098,-1.033812792909549,non_christian,non_christian,0.051563075819315525,-3.281177043914795,non_christian,non_christian,0.038687327768006506,-6.968786195117615,non_christian,non_christian
64,MQDQ-597,non_christian,3,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.053976544575339465,-1.4051830646051933,non_christian,non_christian,0.004792780994684136,-2.092060814536518,non_christian,non_christian,0.1356457748229939,-2.429619073867798,non_christian,non_christian,0.060814241622251325,-2.750045228300796,non_christian,non_christian
65,IT-LAT0574_3,non_christian,3,0.7831580555960018,34.53957599234088,christian,christian,0.7028833356856337,0.20872472991179808,christian,christian,0.5152448113984275,-0.14588407133435366,christian,christian,0.5730646496743759,0.32380059361457825,christian,christian,0.398593376954774,-0.17555863528058677,non_christian,non_christian
66,IT-LAT0574_7,non_christian,4,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.25177124873116785,-0.6438945316619361,non_christian,non_christian,0.13889262722814352,-0.6672253473002756,non_christian,non_christian,0.18907561146594987,-1.9389469623565674,non_christian,non_christian,0.20777703309302836,-2.242457760042212,non_christian,non_christian
71,IT-LAT0574_6,non_christian,1,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.11403646458414662,-1.4210615911509732,non_christian,non_christian,0.032601174766519345,-0.9989640131762844,non_christian,non_christian,0.20306074754119097,-1.7850944995880127,non_christian,non_christian,0.2976901454743684,-1.1221959695518644,non_christian,non_christian
78,MQDQ-588,non_christian,3,0.26827346859699414,-6.6055920455364685,non_christian,non_christian,0.16962329386288444,-0.8525583366956784,non_christian,non_christian,0.04208455159685567,-1.294828785960136,non_christian,non_christian,0.0442353860106784,-3.9960649013519287,non_christian,non_christian,0.015291406941963317,-4.330544801881286,non_christian,non_christian
81,IT-LAT0574_2,non_christian,2,0.08496776315870781,-26.007642979772754,non_christian,non_christian,0.03151544589532336,-1.3431600300639845,non_christian,non_christian,0.007368553239951021,-1.423004634914122,non_christian,non_christian,0.07694535045526693,-2.7954986095428467,non_christian,non_christian,0.047685165529513025,-6.505113410041542,non_christian,non_christian
85,MQDQ-591,non_christian,4,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.03034312123299507,-1.8796373144303773,non_christian,non_christian,0.016165842369724834,-1.3601052946133148,non_christian,non_christian,0.010031140238127324,-5.881800174713135,non_christian,non_christian,0.03312557711495245,-5.122014283730711,non_christian,non_christian
86,MQDQ-601,non_christian,3,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.12922474413673987,-0.9910077813037222,non_christian,non_christian,0.04118313536858454,-1.3029759513366528,non_christian,non_christian,0.09722096461179507,-2.9126899242401123,non_christian,non_christian,0.08149524961747401,-2.401387213679166,non_christian,non_christian
87,IT-LAT0793,christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.7984419324457813,0.8519374822763517,christian,christian,0.8873619046966332,0.43382600356067413,christian,christian,0.41576676395595974,-0.4088992774486542,christian,christian,0.48959385887537193,-0.1999206037618868,christian,christian
92,MQDQ-603,non_christian,3,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.1727947912380734,-0.8428737590897816,non_christian,non_christian,0.054438302636004465,-1.1973303624723615,non_christian,non_christian,0.19265760582507385,-1.8919663429260254,non_christian,non_christian,0.22944741133347848,-1.0611917478484867,non_christian,non_christian
93,MQDQ-578,non_christian,2,0.04898270688150735,-34.538776394910684,non_christian,non_christian,0.030944758348430638,-1.3498364803504477,non_christian,non_christian,0.004163387276617928,-1.5657647515113338,non_christian,non_christian,0.036834932338174406,-3.680896043777466,non_christian,non_christian,0.03707270344492966,-7.062808552176646,non_christian,non_christian
97,MQDQ-16,non_christian,4,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.01692570456223854,-2.1904889989480507,non_christian,non_christian,0.00414334482279034,-1.7767796895692278,non_christian,non_christian,0.01084411244447013,-5.782787799835205,non_christian,non_christian,0.03474487684296354,-5.052122072124998,non_christian,non_christian
98,MQDQ-165,non_christian,1,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.22691315722034813,-0.874271319969531,non_christian,non_christian,0.2596193129108468,-0.3836654630629698,non_christian,non_christian,0.5564326338710429,0.35064589977264404,christian,christian,0.5940833458232232,0.2772041924972438,christian,christian
100,IT-LAT0410,christian,3,0.7831580555960018,34.53957599234088,christian,christian,0.9956917661407083,2.193987099486806,christian,christian,0.9997552018909979,2.830565915415401,christian,christian,0.9917331972232922,6.087517261505127,christian,christian,0.9964290021038102,6.5130444840030295,christian,christian
102,MQDQ-180,christian,3,0.7831580555960018,34.53957599234088,christian,christian,0.9548013790935918,1.1573549367790181,christian,christian,0.9986861940476033,2.224258151802625,christian,christian,0.9580767684647314,3.960371732711792,christian,christian,0.9720959633376087,4.209980203943144,christian,christian
104,IT-LAT0843,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.9982617283987721,3.2281343248239227,christian,christian,0.9998031542439236,2.4747714576144437,christian,christian,0.9905905845328887,5.746490001678467,christian,christian,0.9880872658485793,5.901592982026751,christian,christian
111,LC-4,non_christian,5,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.0196580308175027,-2.217046643448212,non_christian,non_christian,0.003875673869821979,-0.7996599880899821,non_christian,non_christian,0.11190374788552135,-2.6901557445526123,non_christian,non_christian,0.06653276094777759,-2.4956434236267007,non_christian,non_christian
113,IT-LAT0403,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.9994706714377146,3.762682536483458,christian,christian,0.9999970000932383,1.5558778002011686,christian,christian,0.9937276291472347,6.381051540374756,christian,christian,0.9760620373508236,3.1126344461047633,christian,christian
114,MQDQ-22,non_christian,3,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.31338214081256155,-0.504217889602916,non_christian,non_christian,0.17190339556021078,-0.7348375556932667,non_christian,non_christian,0.05228744447582926,-3.7706758975982666,non_christian,non_christian,0.024481346583790354,-3.7992378026876876,non_christian,non_christian
117,MQDQ-449,non_christian,4,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.21928432403459736,-0.7378838286528839,non_christian,non_christian,0.07412558458406743,-0.8797149818556838,non_christian,non_christian,0.14422511172822497,-2.347074031829834,non_christian,non_christian,0.1301361955990122,-3.0366655072377275,non_christian,non_christian
122,IT-LAT0364,non_christian,2,0.06355834979481054,-30.544651408509935,non_christian,non_christian,0.10785757669900137,-0.8786349023718241,non_christian,non_christian,0.03075410795598667,-1.0617893516973762,non_christian,non_christian,0.10751114822019602,-2.377138614654541,non_christian,non_christian,0.06561000660751894,-5.787660631978374,non_christian,non_christian
127,IT-LAT0329,non_christian,3,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.09501912626528616,-1.1409278432826746,non_christian,non_christian,0.05340362403439775,-1.2046447150006288,non_christian,non_christian,0.0717186373011905,-3.3387207984924316,non_christian,non_christian,0.06665194269827371,-2.641685243931903,non_christian,non_christian
128,IT-LAT0238,non_christian,4,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.11916981585110456,-1.1179289589276533,non_christian,non_christian,0.0377915115421975,-1.0957566120522741,non_christian,non_christian,0.01074453377945417,-5.79451322555542,non_christian,non_christian,0.02391531805868106,-5.5963327658857525,non_christian,non_christian
129,MQDQ-114,non_christian,2,0.6118103676789649,14.979482329280465,christian,christian,0.1341712783211008,-0.7907713556702168,non_christian,non_christian,0.08846380803696918,-0.7837973989583349,non_christian,non_christian,0.2918758513331544,-0.9793287515640259,non_christian,non_christian,0.09620278571087626,-4.9048879359542585,non_christian,non_christian
130,MQDQ-10,non_christian,1,0.3772450250485426,0.3267908206325954,non_christian,non_christian,0.26098231289467894,-0.7515885956222249,non_christian,non_christian,0.15904240915288675,-0.5458550467028009,non_christian,non_christian,0.16611778606672967,-2.114870071411133,non_christian,non_christian,0.2010477369431261,-1.711046337705979,non_christian,non_christian
136,LC-5,non_christian,3,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.08234139142586008,-1.2090044367778818,non_christian,non_christian,0.015106394682263971,-1.6743163816713171,non_christian,non_christian,0.0746615688128214,-3.2830569744110107,non_christian,non_christian,0.014793371782691302,-4.367755842944982,non_christian,non_christian
138,MQDQ-116,non_christian,2,0.4047150229180264,2.809264786692325,non_christian,non_christian,0.17312243306251324,-0.6842664650226337,non_christian,non_christian,0.47652441469023077,-0.22715394967600178,non_christian,non_christian,0.3300124852367134,-0.7768808007240295,non_christian,non_christian,0.3611561083721416,-1.36165754548948,non_christian,non_christian
140,IT-LAT0612,christian,2,0.8589076951979985,34.53957599234088,christian,christian,0.9988203029307607,2.255195694346484,christian,christian,0.999952604997054,2.2721141897508477,christian,christian,0.8704963918847548,2.1928517818450928,christian,christian,0.9400877745103757,5.690531025533877,christian,christian
146,MQDQ-375,christian,2,0.47442463649097033,6.912387484902666,non_christian,non_christian,0.2398444170731233,-0.5391068835781226,non_christian,non_christian,0.5281000330066429,-0.175807972787843,non_christian,non_christian,0.35567010279588207,-0.6474305987358093,non_christian,non_christian,0.29758648796764364,-1.973772122563127,non_christian,non_christian
149,MQDQ-366,christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.4157997119157775,-0.28672033803991687,christian,christian,0.6414867122767938,0.044456248029744905,christian,christian,0.9101438560591213,3.149264335632324,christian,christian,0.9418533935670197,2.992012661384672,christian,christian
150,MQDQ-372,christian,1,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.4135516150955717,-0.29286401743098495,christian,christian,0.38767041658727147,-0.22846056083626953,christian,christian,0.5508178796120643,0.3202028274536133,christian,christian,0.4720630665284079,-0.27923430019207707,christian,christian
153,MQDQ-280,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.9212380741182025,1.2022795845950858,christian,christian,0.9911367662774436,1.3171742673281126,christian,christian,0.9230319904452454,3.01522159576416,christian,christian,0.9746920942041838,4.816257747201388,christian,christian
157,MQDQ-278,christian,3,0.7831580555960018,34.53957599234088,christian,christian,0.5754043572082183,-0.03267369916796599,christian,christian,0.8034261510627774,0.33980883491837277,christian,christian,0.9791624495183879,4.885130405426025,christian,christian,0.9770856981921676,4.433717183239532,christian,christian
158,MQDQ-365,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.9750621568077451,1.8301577182317992,christian,christian,0.9969907011607141,1.646648704066854,christian,christian,0.920961988440279,2.9790310859680176,christian,christian,0.9444108545151984,3.6583839607951294,christian,christian
159,MQDQ-418,non_christian,2,0.05631652608929015,-32.407183418434215,non_christian,non_christian,0.014556059185394496,-1.6227124483055917,non_christian,non_christian,9.618902857767313e-4,-1.9308965151999364,non_christian,non_christian,0.08861553959627302,-2.620579957962036,non_christian,non_christian,0.06634673057605962,-5.762292630348851,non_christian,non_christian
160,MQDQ-417,non_christian,1,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.1570080159254992,-1.1759698551243971,non_christian,non_christian,0.06718207511091549,-0.7994630416760149,non_christian,non_christian,0.04110842044836623,-4.173165321350098,non_christian,non_christian,0.16212060379895055,-2.0077935297236746,non_christian,non_christian
161,IT-LAT0880,christian,2,0.8589076951979985,34.53957599234088,christian,christian,0.950166239412865,0.9125695650848608,christian,christian,0.9990030303769669,1.5144068844082481,christian,christian,0.9692547388783054,3.9489500522613525,christian,christian,0.9455728680127904,5.906621182701148,christian,christian
163,IT-LAT0353,non_christian,3,0.26468090866974564,-6.9361751553852855,non_christian,non_christian,0.27930023334466536,-0.5750956397965582,non_christian,non_christian,0.0835841301708305,-1.031413717895246,non_christian,non_christian,0.03111919216110748,-4.46473503112793,non_christian,non_christian,0.03504042953922775,-3.390268088797862,non_christian,non_christian
164,MQDQ-562,non_christian,4,0.467760806594565,9.93001929711549,non_christian,christian,0.4890138938919872,-0.10008701969300307,christian,christian,0.40678082144148636,-0.22819791478644258,non_christian,non_christian,0.4900690705202985,-0.1582246571779251,christian,christian,0.3622969659278387,-1.1489020839293353,non_christian,non_christian
167,IT-LAT0336,non_christian,3,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.419539740102412,-0.30503864376999223,christian,christian,0.10531452091420432,-0.9394225866995737,non_christian,non_christian,0.04057872338217138,-4.1116509437561035,non_christian,non_christian,0.006591462445642347,-5.271752408734321,non_christian,non_christian
169,MQDQ-52,christian,3,0.7831580555960018,34.53957599234088,christian,christian,0.8021015385251841,0.44201404915838677,christian,christian,0.9248753962163206,0.7374451080785138,christian,christian,0.42494498660218344,-0.44190672039985657,christian,christian,0.4338936445752521,-0.014674550956466895,non_christian,non_christian
170,MQDQ-49,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.9604908620422963,1.5829231309003475,christian,christian,0.9824475011614167,1.1072235989602965,christian,christian,0.9122252219633278,2.835223913192749,christian,christian,0.9284891635623294,3.2780098344904736,christian,christian
171,MQDQ-55,christian,3,0.4875441940689313,10.54567501352021,non_christian,non_christian,0.34815147549513975,-0.4361135283268765,non_christian,non_christian,0.38589341004467803,-0.3354248894974312,christian,christian,0.8912879275513225,2.645275115966797,christian,christian,0.799694205688818,1.8121110165472714,christian,christian
172,MQDQ-48,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.9725061315785426,1.6859720022032605,christian,christian,0.9660036817564076,0.3475497848393031,christian,christian,0.17989298825205896,-1.9855226278305054,non_christian,non_christian,0.2993657891564171,-0.9137584260917684,non_christian,non_christian
173,MQDQ-53,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.9078575670700536,1.0186183684851027,christian,christian,0.9196523948250684,0.23029156157475195,christian,christian,0.6169041767551633,0.548328697681427,christian,christian,0.2318148255475024,-1.220943736776185,non_christian,non_christian
178,MQDQ-242,christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.907323360062222,1.4521006246977708,christian,christian,0.9789200503986301,0.8998493916510545,christian,christian,0.9196289532220149,3.3126282691955566,christian,christian,0.9168179464589847,2.5572331989741754,christian,christian
179,MQDQ-381,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.5869884485202811,0.10567083306408104,christian,christian,0.535301004107472,-0.07083773428116302,christian,christian,0.9229006050269705,3.0128982067108154,christian,christian,0.8477605997400033,2.080333172605457,christian,christian
184,IT-LAT0768,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.5186615688042445,-0.03836583397317032,christian,christian,0.7840596600198819,0.27742972977030034,christian,christian,0.8441148678204432,2.015530824661255,christian,christian,0.7425667406450648,1.1497239916815416,christian,christian
186,MQDQ-360,christian,2,0.5001869408900249,8.405299715667466,non_christian,non_christian,0.4829243572897729,-0.1550100260927267,christian,christian,0.5030909638478801,-0.20071250461150636,non_christian,non_christian,0.1950454128797728,-1.5830087661743164,non_christian,non_christian,0.11076316627592618,-4.571364931956199,non_christian,non_christian
187,MQDQ-361,christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.9813104965818376,2.566162494138256,christian,christian,0.9982705303532047,1.5618453727392918,christian,christian,0.944344980599912,3.840548038482666,christian,christian,0.9413287068504756,2.9812389840618487,christian,christian
189,MQDQ-189,christian,3,0.7831580555960018,34.53957599234088,christian,christian,0.9731713161967801,1.391613390906929,christian,christian,0.993548795389255,1.6485389323214816,christian,christian,0.8799695488555949,2.501821279525757,christian,christian,0.9350138491721514,3.2311558481645677,christian,christian
191,MQDQ-364,christian,3,0.6345605559693015,21.367499278612545,christian,christian,0.46367697235448496,-0.22743027249971492,christian,christian,0.7519439190184078,0.23204280406089173,christian,christian,0.9685120155545914,4.3414692878723145,christian,christian,0.9543323971723864,3.6442892674531366,christian,christian
192,IT-LAT0904,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.9955740353441106,2.740486746032736,christian,christian,0.9993417509476006,2.1084296926403874,christian,christian,0.994067943324258,6.330941677093506,christian,christian,0.9852014869637583,5.590569780231193,christian,christian
194,MQDQ-66,christian,1,0.6248815200007637,17.812686993191836,christian,christian,0.3558762823305481,-0.4547156738350209,christian,christian,0.6099895146370817,0.00911033043465026,christian,christian,0.925232728104053,3.417606830596924,christian,christian,0.930158122253712,2.7709427014319234,christian,christian
195,MQDQ-220,non_christian,3,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.06997047112498513,-1.2853462745245527,non_christian,non_christian,0.013168134815326618,-1.7245442895271288,non_christian,non_christian,0.01442626872947125,-5.472884178161621,non_christian,non_christian,0.008021432889339498,-5.052827802668155,non_christian,non_christian
197,LC-16,non_christian,1,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.46345328213233594,-0.15830835279186006,christian,christian,0.47508517909951625,-0.13458279665509576,christian,christian,0.4909501481065739,-0.0016102896770462394,christian,christian,0.3397859129567113,-0.9030324524686106,non_christian,non_christian
199,MQDQ-423,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.9831423810374813,1.9470517689458378,christian,christian,0.9998804772060059,1.0806659756340427,christian,christian,0.9939022037811598,6.4171528816223145,christian,christian,0.9721319116580904,2.974795175281866,christian,christian
200,IT-LAT0189,non_christian,5,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.4020357055162413,-0.3831391405314395,christian,christian,0.4773156990579197,-0.09576744403150722,non_christian,non_christian,0.18445438763920044,-1.9466060400009155,non_christian,non_christian,0.11264976650973492,-1.9857569709097174,non_christian,non_christian
206,IT-LAT0776,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.8345426223732783,0.6690163536497806,christian,christian,0.8218119627685809,0.11307469287021321,christian,christian,0.2272840885750364,-1.6126432418823242,non_christian,non_christian,0.19027681895361845,-1.441873881350252,non_christian,non_christian
207,MQDQ-444,non_christian,5,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.025002984442872325,-2.088617501740371,non_christian,non_christian,0.01104609288785677,-0.6636643656812403,non_christian,non_christian,0.11767720250767563,-2.6179237365722656,non_christian,non_christian,0.11988093948390652,-1.923574753559652,non_christian,non_christian
