row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
37,IT-LAT0181,NA,-34.538776394910684,0.0031044188035314977,-3.0919323271448174,0.014362446238325062,-0.9502333022466455,0.0023210898454249624,-7.099473476409912,0.009052160489879345,-4.837893202828056,0.004556984457980302
38,MQDQ-74,non_christian,-2.007566913140721,0.0987893142188133,-3.69280627535157,0.0038432832926198696,-0.9600357599584369,0.002122173915481555,-6.1580729484558105,0.016429093173001137,-5.026326249150696,0.0036480668715361286
39,MQDQ-73,non_christian,-4.054301703296744,0.0805573714289516,-2.771905402880614,0.028723562206817807,-0.9485695083434955,0.0023566528718466585,-3.1762590408325195,0.10151303614519064,-2.645798750363659,0.05798007790669169
40,MQDQ-70,non_christian,-31.41248344635426,0.004365724194558085,-3.2359561118675684,0.01048574038563221,-0.9631114221215575,0.0020633387382372873,-3.9031848907470703,0.06620197620418579,-2.7615110329122183,0.05092677678199977
41,MQDQ-72,non_christian,-34.538776394910684,0.0031044188035314977,-2.97866325057431,0.018375989420800945,-0.9570950723193482,0.0021799918918857953,-5.313108921051025,0.02791068705466497,-3.578927457131909,0.01995543541672764
42,MQDQ-71,NA,-34.538776394910684,0.0031044188035314977,-2.8007699361329124,0.026995178101873303,-0.8724945689160415,0.004719739852344701,-6.924459934234619,0.010116104371563243,-4.509551436978033,0.006710845871502066
43,MQDQ-67,NA,-34.538776394910684,0.0031044188035314977,-1.9909435166779832,0.1426195426245008,-1.0213065497936553,0.0012117713129376664,-7.23469352722168,0.008306739597052708,-3.2210563691937066,0.03018204307879715
44,MQDQ-68,non_christian,-10.859897921754907,0.03993372146534748,-3.69280627535157,0.0038432832926198696,-0.9782542830097267,0.0017965656310507494,-5.964594841003418,0.018558415959829693,-5.037346339385124,0.0036008901495471752
45,MQDQ-69,NA,-34.538776394910684,0.0031044188035314977,-2.9531347043150094,0.019422605032906753,-0.8110555244078989,0.008256533404281886,-4.063151836395264,0.06013732608744286,-1.5921074837379985,0.17670432307379172
46,MQDQ-484,NA,-34.538776394910684,0.0031044188035314977,-3.4614147192352633,0.006394976451292868,-0.963092710532016,0.0020636917095451764,-7.809408664703369,0.005761434022225025,-4.9340185579340465,0.00406820151168073
47,MQDQ-485,NA,-23.57019186993955,0.010240317234727488,-3.578557815491412,0.004942628058893088,-0.8062459576428835,0.008625223858135892,-4.639145851135254,0.04235595796865772,-3.642755446428316,0.018528173624184824
48,MQDQ-629,NA,-34.538776394910684,0.0031044188035314977,-3.1218517192608677,0.013455212242167404,-0.9151740413676164,0.0031973353534414856,-8.82822036743164,0.0030065805891940534,-4.870512617123187,0.004384894454484611
49,MQDQ-488,non_christian,-34.538776394910684,0.0031044188035314977,-3.2356378540768143,0.010493046065864696,-0.9848846056000481,0.0016908744311288824,-6.934781551361084,0.010050056750104633,-4.592700416404072,0.006084757478342169
50,MQDQ-487,non_christian,-34.538776394910684,0.0031044188035314977,-3.4492483728498677,0.006568238696921613,-0.9860622637893864,0.0016727618134812086,-9.389995574951172,0.00209921747502807,-4.907317102021894,0.004198482732348962
51,MQDQ-486,NA,-34.538776394910684,0.0031044188035314977,-3.3504510722638567,0.008159192423988796,-0.9622305031670414,0.002080021725836276,-7.840523719787598,0.005648288902255639,-4.72678293354268,0.005195196719126372
52,MQDQ-489,non_christian,-34.538776394910684,0.0031044188035314977,-3.235464056359799,0.010497037757892737,-0.973331176459362,0.0018792861494011188,-8.366968154907227,0.0040368861566637045,-5.014713969270814,0.0036984452103628195
53,IT-LAT0405,non_christian,-34.538776394910684,0.0031044188035314977,-2.8833416351094683,0.02259112079656194,-0.9670849659076148,0.001989731317403229,-6.890573501586914,0.010335977333568464,-4.586946207821747,0.006126150043638606
54,MQDQ-483,NA,-34.538776394910684,0.0031044188035314977,-3.130688913543092,0.013198226776801946,-0.8389895175236162,0.0064043786011172,-5.62947416305542,0.022904374418659213,-3.296511207320957,0.0276710204106697
55,IT-LAT0988,NA,-6.381713381987765,0.06359155445512256,-3.69280627535157,0.0038432832926198696,-0.7843875881502146,0.010517218333079642,-4.626467704772949,0.04268686760035632,-4.7784513176241035,0.00488804948546598
56,MQDQ-164,NA,-1.444726893127694,0.1044118358739005,-3.69280627535157,0.0038432832926198696,-0.8716096130168894,0.0047579737048892385,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
57,MQDQ-474,non_christian,-0.34010947559412585,0.11627176971734607,-3.69280627535157,0.0038432832926198696,-0.9721065081576357,0.0019004474204445364,-6.06897497177124,0.01737805628884239,-5.039386614952883,0.003592222709238981
58,MQDQ-503,non_christian,-8.840468641080747,0.04932590854833967,-3.69280627535157,0.0038432832926198696,-0.9903248072898001,0.0016088074073315182,-7.673096656799316,0.0062842636224962126,-5.358152500671941,0.0024645861174564646
59,MQDQ-502,non_christian,-34.538776394910684,0.0031044188035314977,-3.230252465023273,0.010617435248735253,-0.9939120438725183,0.001556880858676693,-5.181521415710449,0.030292962125833562,-3.6904571439245744,0.017527377173795964
60,MQDQ-329,non_christian,-8.482618079153184,0.05119559060304708,-3.69280627535157,0.0038432832926198696,-1.0196912203624113,0.0012298132273872691,-5.959334850311279,0.01861993570893109,-5.005193436363813,0.003740265419806734
61,MQDQ-175,non_christian,-2.0273311456866594,0.0985968634896252,-3.69280627535157,0.0038432832926198696,-0.9787201529781511,0.0017889286455940372,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
62,IT-LAT0236,NA,-34.538776394910684,0.0031044188035314977,-3.6723466050925504,0.0040204674999001835,-1.1033950758543765,5.716397662116851e-4,-8.751462936401367,0.0031577514186968314,-4.8571430303674665,0.004454631638716176
63,MQDQ-271,NA,-0.7522748502639018,0.11171541272670701,-2.1394807018097444,0.10695686539903833,-0.7100234528796495,0.020573616608104525,-3.383136034011841,0.09003958104588847,-2.265248165443354,0.08812019251790652
64,MQDQ-270,NA,-34.538776394910684,0.0031044188035314977,-2.7304561914706613,0.0313945397164332,-0.8655228195744549,0.005029431876810792,-5.696021556854248,0.021968774859427966,-3.728310973511739,0.016771147367296405
65,IT-LAT0372,non_christian,-28.543096549776806,0.005967185427572452,-3.69280627535157,0.0038432832926198696,-0.9696675739440557,0.0019433012656828823,-7.250871658325195,0.008221735022677206,-4.974944317830956,0.0038762903212525663
66,MQDQ-507,NA,-34.538776394910684,0.0031044188035314977,-2.8706363362406826,0.023219969578425374,-0.7426162281117996,0.015344677594709998,-3.986482620239258,0.06297623619339324,-3.032129158112396,0.03747452844034097
67,MQDQ-172,NA,-34.538776394910684,0.0031044188035314977,-2.4891493143779555,0.05237428437852674,-0.8367293938682074,0.006537479921386133,-7.1978044509887695,0.008503838354395598,-4.836335350574697,0.004565369355865754
68,MQDQ-13,NA,-34.538776394910684,0.0031044188035314977,-2.5479030825322555,0.04628773496753571,-0.8574895564815833,0.005411420183335825,-5.186779975891113,0.03019408847645753,-3.420103248947345,0.023990376572171398
69,MQDQ-139,non_christian,0.38250590500709325,0.12464964108158401,-3.69280627535157,0.0038432832926198696,-0.943193945209596,0.002475311188480516,-5.502964019775391,0.024791456920753633,-4.977433145880573,0.0038649148587642226
70,MQDQ-342,NA,-31.54594660528892,0.00430267831249976,-2.771266192127658,0.028763028415251798,-0.7994595268674732,0.009173370715121084,-2.8782365322113037,0.12031339735594763,-2.1929800213620325,0.09525144983446433
71,MQDQ-337,non_christian,-3.8442791635953775,0.08227672458058984,-3.69280627535157,0.0038432832926198696,-1.1999568739294586,2.361087337795657e-4,-6.980260848999023,0.009764084366648225,-5.268421704958522,0.0027404384619342647
72,IT-LAT0370,NA,-13.37038961920183,0.030632111398310687,-3.69280627535157,0.0038432832926198696,-0.8344191173489887,0.006676375008714867,-8.473776817321777,0.0037707234662402987,-4.9061932021781764,0.004204056640622444
73,MQDQ-339,NA,-34.538776394910684,0.0031044188035314977,-3.229437914262473,0.010636375937627217,-0.9069383567356704,0.0034470198753696053,-4.459319591522217,0.047286822099984915,-4.465468630213352,0.007068318685477727
74,MQDQ-176,NA,-0.8274305200145308,0.11090160893783778,-3.286764316259554,0.009381717569841757,-0.7660261063278341,0.012419764191477037,-5.087911128997803,0.03210642495434914,-4.709264393605691,0.0053036363228158205
75,MQDQ-458,NA,2.5970405643301415,0.15359217181427612,1.2369736082157143,0.9952517984832887,-0.537295518669532,0.09273512790625991,-2.7686758041381836,0.12794774127570355,-2.7118583367804368,0.053848062985418985
76,MQDQ-334,NA,-6.213284205473826,0.06469832738281751,-2.909870909230595,0.021331234478649097,-0.6827571800778625,0.026257749551184692,1.0123322010040283,0.623572344368924,-0.773817053769643,0.36151328184511483
77,MQDQ-333,non_christian,-27.37368186734011,0.006776577861760381,-2.5153770225963727,0.049569012631668345,-0.933332073972577,0.0027087074742950332,-3.4087436199188232,0.08870353692630713,-2.1711454638114307,0.09750555069827109
78,MQDQ-332,non_christian,-34.538776394910684,0.0031044188035314977,-2.5729181048404093,0.04390585277135063,-0.9369469675917712,0.002620710991628129,-5.634864330291748,0.02282716666893378,-3.6908589685101,0.0175191764113843
79,IT-LAT0221,NA,-34.538776394910684,0.0031044188035314977,-3.0905533861803796,0.014405682236952407,-0.7528823224461924,0.01398666767409556,-7.7644195556640625,0.005929025679931417,-5.142945995204497,0.0031785421384130717
80,MQDQ-511,non_christian,8.694077383020215,0.2612888212771816,-3.69280627535157,0.0038432832926198696,-0.9301457931382227,0.002788710233846023,-6.285784721374512,0.015157134846842337,-5.064295161909355,0.003488068164065571
81,IT-LAT0377,NA,-34.538776394910684,0.0031044188035314977,-3.0555000974638604,0.015548851630567467,-0.8609341183470232,0.005244216418190516,-8.107707977294922,0.004763358851590854,-4.014006880336094,0.012010892722889747
82,IT-LAT0093,non_christian,-34.538776394910684,0.0031044188035314977,-3.173921939537367,0.012009183095527577,-0.9683741190808973,0.0019664181956075004,-8.090092658996582,0.0048171957710119485,-4.359641618328136,0.008005510116395302
83,IT-LAT0094,NA,-34.538776394910684,0.0031044188035314977,-2.660743767295793,0.03643725440524128,-0.7624484858598378,0.012828228796668,-5.980439186096191,0.018374306431283786,-3.419696914327585,0.024001657756963966
84,MQDQ-493,non_christian,-23.413512492340487,0.010415619692804986,-3.69280627535157,0.0038432832926198696,-0.9741795924872299,0.0018647642723154086,-7.420501708984375,0.007380790089680174,-4.96189959520689,0.00393646039856621
85,MQDQ-494,non_christian,-0.940784005436015,0.10968400644722273,-3.69280627535157,0.0038432832926198696,-0.9539626615182564,0.0022433091630857,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
86,IT-LAT0122,NA,-34.538776394910684,0.0031044188035314977,-2.66310906127801,0.036254036157547735,-0.6967851906052309,0.023164694018769357,-5.797287464141846,0.020616328997664118,-3.884024227220513,0.013983833042719848
87,MQDQ-567,non_christian,-23.893538270911677,0.009887716828255913,-3.69280627535157,0.0038432832926198696,-0.961704565389674,0.0020900461246961886,-5.162986755371094,0.030643965639375638,-4.490576934937809,0.006862456858947039
88,MQDQ-635,non_christian,-3.296624520361661,0.08691820673578327,-3.231816090542238,0.010581169834380486,-0.9611229067497986,0.002101188716920686,-5.813323974609375,0.02040976525182227,-4.7833163618807095,0.00486007674955731
89,MQDQ-275,NA,-6.2471899637859565,0.06447409572948802,-3.69280627535157,0.0038432832926198696,-0.9070800903434302,0.0034425627463369295,-6.063738822937012,0.01743547089460485,-4.985437984736693,0.003828552854219546
90,MQDQ-338,non_christian,-4.709785324260011,0.07540017889702746,-3.69280627535157,0.0038432832926198696,-0.9871215555407987,0.0016566352300885618,-6.100847244262695,0.01703256035683496,-4.8812330057573785,0.0043297618294841364
91,MQDQ-442,NA,-4.571687209853771,0.07646085427926316,-3.69280627535157,0.0038432832926198696,-0.9577582334046109,0.0021668174712699334,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
92,MQDQ-160,NA,-10.422955184667046,0.04180839054431985,-3.69280627535157,0.0038432832926198696,-0.8381884029359454,0.0064512462853509684,-5.501616477966309,0.024812351762496403,-4.740367775074565,0.005112627461511194
93,MQDQ-214,non_christian,-13.70513909975358,0.029562534805776936,-3.69280627535157,0.0038432832926198696,-0.9764137619675871,0.0018270567997277676,-6.320627212524414,0.01482728502680621,-5.0466992035555736,0.0035613280010065268
94,MQDQ-238,non_christian,-34.538776394910684,0.0031044188035314977,-3.121656382748341,0.013460948027508043,-0.9592677221202356,0.0021371252946090786,-4.950376987457275,0.03496238827787921,-2.5940020519636477,0.06142620212222517
95,IT-LAT0127,non_christian,-34.538776394910684,0.0031044188035314977,-3.5252440904434224,0.005557723747285589,-0.9673492697103135,0.001984929258843825,-8.469532012939453,0.003780959866276535,-5.038554085985027,0.003595756921594371
96,IT-LAT0922_11,non_christian,-34.538776394910684,0.0031044188035314977,-3.184202483166652,0.011742385029033185,-0.975081657832662,0.0018494469444911897,-6.998106002807617,0.009654088630698297,-3.883790820619841,0.013987648634848488
97,MQDQ-521,non_christian,-29.608092021709012,0.005314033479326566,-3.69280627535157,0.0038432832926198696,-0.948620988464792,0.002355544394766165,-5.781353950500488,0.02082359249913809,-4.558616476478327,0.006334054380959716
98,IT-LAT0124,NA,-34.538776394910684,0.0031044188035314977,-3.1328911288401966,0.013134943819506226,-0.7688191573235594,0.012109826059371701,-6.82982873916626,0.010742020975695182,-4.808887026740828,0.004715650275270694
99,IT-LAT0922_2,non_christian,-34.538776394910684,0.0031044188035314977,-3.136525243741746,0.013031167797491963,-1.084886394719495,6.771899213609544e-4,-7.467998027801514,0.00716102161928566,-3.9113162397999863,0.013544683019551383
100,IT-LAT0922,NA,-34.538776394910684,0.0031044188035314977,-3.4462417042070537,0.006611770741276304,-1.067892955582107,7.911643630887889e-4,-7.067969799041748,0.009235137328372292,-4.764280093505737,0.0049704466143976975
101,IT-LAT0992,non_christian,-17.335982316447712,0.020061368363918346,-3.69280627535157,0.0038432832926198696,-0.9517651778901566,0.0022888201516191335,-8.175983428955078,0.004560290700985917,-4.518827567794025,0.006637942735964277
102,IT-LAT0125,NA,-34.538776394910684,0.0031044188035314977,-3.183205903184628,0.01176798956437667,-0.947881298359119,0.002371521580663405,-8.770752906799316,0.0031190622699349317,-4.302306386823459,0.00856372072983718
103,IT-LAT0126,NA,-34.538776394910684,0.0031044188035314977,-3.2412456927085542,0.010365051197802313,-1.0426615285011902,9.966822104553249e-4,-7.835937023162842,0.005664827831317649,-5.0284956485594705,0.0036387312987479384
104,IT-LAT0922_5,NA,-34.538776394910684,0.0031044188035314977,-3.274297234388083,0.009641465125598912,-0.9814254810207673,0.0017452164876789222,-8.868165016174316,0.0029307879749356958,-4.501266082165402,0.0067766343690569796
105,IT-LAT0922_10,NA,-34.538776394910684,0.0031044188035314977,-3.39314797690646,0.007429445909637205,-1.049658833242916,9.348585172349841e-4,-7.907728672027588,0.0054113924396650675,-5.049329789581854,0.0035502789993878685
106,IT-LAT0095,NA,-34.538776394910684,0.0031044188035314977,-3.4320333247770307,0.0068213951775316995,-1.0074888525623082,0.0013750586701410448,-8.140572547912598,0.004664512039466792,-4.923595515664356,0.004118571348595412
107,IT-LAT0922_9,NA,-34.538776394910684,0.0031044188035314977,-2.9080084392029115,0.021417395004315748,-0.9654542724118115,0.0020196164159958217,-5.602171897888184,0.02329938059396949,-3.239128875174045,0.02956121483898722
108,IT-LAT0955,non_christian,-16.057723123380583,0.023005050591995993,-3.400239787740878,0.007314674263788706,-0.9648464496765772,0.0020308699961981915,-6.452434539794922,0.013642240069482767,-4.827683105159897,0.0046122190025398285
109,IT-LAT0956,NA,-34.538776394910684,0.0031044188035314977,-2.597621744443753,0.041668677513311846,-0.8303016621814561,0.006931224133126989,-6.2552361488342285,0.01545227169548561,-2.695749978194142,0.054829279643389614
110,IT-LAT0218,NA,-23.13093827011835,0.010739319825068991,-3.1129739833711967,0.01371834506680839,-0.6110591727970696,0.04943502015088286,-4.385058879852295,0.04947841116829006,-2.756939648754278,0.051189338183852934
111,IT-LAT0128,non_christian,-34.538776394910684,0.0031044188035314977,-2.941085884737727,0.019936667857772178,-0.9923485157532272,0.0015793045256178911,-8.690037727355957,0.0032841650918579587,-4.888975316338707,0.004290374550617611
112,IT-LAT0922_7,NA,-34.538776394910684,0.0031044188035314977,-2.923114091129337,0.02072828923571633,-0.948726265832696,0.002353279167197896,-4.426172256469727,0.04825343302196134,-3.087486074013309,0.03517804359257077
113,IT-LAT0922_8,NA,-34.538776394910684,0.0031044188035314977,-3.1018737100489147,0.014054501093016685,-1.005333659328926,0.0014024372044418652,-6.2155609130859375,0.01584404036484734,-4.684462253649457,0.005461021901278747
114,IT-LAT0133,non_christian,-34.538776394910684,0.0031044188035314977,-3.1984554124446776,0.011382160942464841,-0.9812066368461726,0.0017487125383078004,-8.417572021484375,0.003908528183778952,-5.25379599299655,0.002788232632479777
115,IT-LAT0134,non_christian,-34.538776394910684,0.0031044188035314977,-3.2245321957727566,0.010751157135984289,-1.060867436892469,8.437112022224011e-4,-7.082423210144043,0.009150739791133787,-4.925146418996471,0.004111037390186391
116,IT-LAT0135,NA,-34.538776394910684,0.0031044188035314977,-3.0130911663900006,0.017051727397820227,-0.8912510042933782,0.003977609999064653,-4.980828285217285,0.034309661368762547,-3.9725560972294325,0.012608191256279697
117,IT-LAT0220,NA,-34.538776394910684,0.0031044188035314977,-3.2618673046116546,0.009907526236189412,-0.8687742674914045,0.004882560699541195,-7.511910915374756,0.006963619269426309,-5.098110991815268,0.0033514678962779077
118,IT-LAT0922_1,non_christian,-34.538776394910684,0.0031044188035314977,-3.1233211159783227,0.013412142654539654,-0.9479435223256069,0.00237017339850799,-6.48996639251709,0.013322228516073245,-4.082605014073399,0.011083232546384955
119,IT-LAT0922_13,NA,-34.538776394910684,0.0031044188035314977,-3.306432486605029,0.008985963324073191,-1.0299615020043777,0.0011195110764556017,-8.184234619140625,0.004536340708785216,-4.534820313676042,0.0065140949876682785
120,MQDQ-174,NA,-34.538776394910684,0.0031044188035314977,-1.6417875847782355,0.2647352370783053,-0.44687572413098553,0.18963270277613758,-5.423739433288574,0.026049494212064792,-4.595957366707318,0.006061452110541923
121,IT-LAT0137,non_christian,-34.538776394910684,0.0031044188035314977,-2.941366445341878,0.01992454751633002,-0.9600544344993548,0.0021218116812954093,-7.870800495147705,0.00554031354420847,-4.75260485607531,0.005039368321367764
122,IT-LAT0922_4,non_christian,-34.538776394910684,0.0031044188035314977,-2.875749457506956,0.022964866627135976,-1.018247297042089,0.001246167652129441,-7.330710411071777,0.007814709190312727,-4.761000657715837,0.004989710625035681
123,MQDQ-6,NA,-34.538776394910684,0.0031044188035314977,-1.3047356434873354,0.43141775116692216,-0.925774382415139,0.002902317304677062,-5.944836616516113,0.0187905415388075,-3.7420818382631835,0.01650407024598043
124,MQDQ-7,non_christian,-1.437201328744706,0.10448889409308912,-3.69280627535157,0.0038432832926198696,-0.9678981973686691,0.0019749928772595303,-6.0670928955078125,0.01739867192713177,-5.036388804823298,0.003604965101899379
125,IT-LAT0922_12,non_christian,-34.538776394910684,0.0031044188035314977,-3.4272509874359964,0.006893426073468185,-0.9807452985835887,0.001756105368176053,-6.2787652015686035,0.015224457050399993,-4.492974126645028,0.006843116547455879
126,IT-LAT0136,NA,-34.538776394910684,0.0031044188035314977,-3.515990883905415,0.005671980298313685,-1.0663887667581002,8.021325348942312e-4,-8.614809036254883,0.0034458774129555087,-5.085082188598337,0.0034034551932765424
127,IT-LAT0217,NA,-34.538776394910684,0.0031044188035314977,-3.254567824769061,0.010067145009449942,-0.7432128566987942,0.015262317986583252,-6.482534408569336,0.013385003031435092,-4.785890604839531,0.004845340027166837
128,IT-LAT0119,non_christian,-34.538776394910684,0.0031044188035314977,-2.8092442592629343,0.02650723257342083,-0.9702700871433831,0.0019326258018973936,-6.504449844360352,0.013200726894302706,-4.331576517195527,0.008274088985696027
