row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
29,MQDQ-316,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.02472255572819773,-2.904661400736001,non_christian,non_christian,0.0010510170320932972,-1.0499067115061855,non_christian,non_christian,0.02961503473267618,-5.308779239654541,non_christian,non_christian,0.01781670978528638,-4.382548601961906,non_christian,non_christian
30,MQDQ-317,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.02623630639128013,-2.8669976076208887,non_christian,non_christian,0.0014513630531923583,-1.0141520514242843,non_christian,non_christian,0.01954049787788083,-5.987367630004883,non_christian,non_christian,0.007236513897413352,-5.378963243917221,non_christian,non_christian
31,MQDQ-318,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.00704026156288608,-3.0712460769344543,non_christian,non_christian,0.001011335697492262,-1.0116410028049754,non_christian,non_christian,0.008903020996977389,-6.326905727386475,non_christian,non_christian,0.002626797832055627,-6.621790337545933,non_christian,non_christian
32,MQDQ-319,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.007423420236048014,-3.0490101989120566,non_christian,non_christian,9.428032655457266e-4,-1.018682258551772,non_christian,non_christian,0.001622699535962951,-8.567702293395996,non_christian,non_christian,8.761664870778971e-4,-7.781363460606208,non_christian,non_christian
38,MQDQ-74,non_christian,5,0.09934003095847385,-2.0698257372418283,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.00705828260317029,-0.9028015952130228,non_christian,non_christian,0.01962221867053614,-5.94119119644165,non_christian,non_christian,0.016006560296214493,-4.662056432695646,non_christian,non_christian
39,MQDQ-73,non_christian,1,0.05357265979425157,-4.881590635863176,non_christian,non_christian,0.06833743820908268,-2.077528040429661,non_christian,non_christian,0.002784222721660935,-0.8208243784868525,non_christian,non_christian,0.09415075398378236,-2.056849241256714,non_christian,non_christian,0.04163174333209459,-4.678533511533852,non_christian,non_christian
40,MQDQ-70,non_christian,5,0.010724958837497231,-24.261643786248897,non_christian,non_christian,0.011864796851972536,-2.765719899040416,non_christian,non_christian,0.02192324835346217,-0.7527167298630925,non_christian,non_christian,0.12634959404180307,-2.933744192123413,non_christian,non_christian,0.08046736323478114,-2.7597935825830375,non_christian,non_christian
41,MQDQ-72,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.04554074223482421,-2.5140321834517882,non_christian,non_christian,0.007853918424421326,-0.8266141327410451,non_christian,non_christian,0.10368870250357165,-3.186779022216797,non_christian,non_christian,0.05209048404440685,-3.171211153020615,non_christian,non_christian
44,MQDQ-68,non_christian,1,0.03445525695409627,-8.746790345871261,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0014859391948508303,-0.8769517200476543,non_christian,non_christian,0.006919949688237877,-4.6720871925354,non_christian,non_christian,0.012700719967316525,-6.298636273058265,non_christian,non_christian
49,MQDQ-488,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.014535977671544024,-2.686603945368559,non_christian,non_christian,0.004517775789104595,-0.9614457359803098,non_christian,non_christian,0.016787889418110366,-6.182820796966553,non_christian,non_christian,0.036740487660118164,-3.698631786032323,non_christian,non_christian
50,MQDQ-487,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.012554730500942683,-3.365759548153459,non_christian,non_christian,0.0016827121675981839,-0.9559346171654569,non_christian,non_christian,0.001570356802239531,-8.430273056030273,non_christian,non_christian,0.008812640233521482,-5.6977627219828175,non_christian,non_christian
52,MQDQ-489,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.022679118109407856,-2.9592376346629576,non_christian,non_christian,0.004070146128405108,-0.8997664005225058,non_christian,non_christian,0.006845467179232109,-7.678206920623779,non_christian,non_christian,0.006318443085881061,-5.528244383764428,non_christian,non_christian
53,IT-LAT0405,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.030014242261112475,-2.7815087822680726,non_christian,non_christian,0.0058044462968199675,-0.8603004062345672,non_christian,non_christian,0.046801274419970756,-4.551560401916504,non_christian,non_christian,0.028177897509610254,-3.86996908125109,non_christian,non_christian
57,MQDQ-474,non_christian,2,0.14324190409872256,-0.031145375658063076,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.010261215793327299,-0.7967632622003779,non_christian,non_christian,0.022396430165893023,-5.765488624572754,non_christian,non_christian,0.008863614942871384,-5.15551282146866,non_christian,non_christian
58,MQDQ-503,non_christian,1,0.032574658803600984,-9.233298088091175,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,4.828058001871959e-4,-0.9773200379661539,non_christian,non_christian,0.0030293226174951805,-5.4752888679504395,non_christian,non_christian,0.002101166831970866,-8.708057622817568,non_christian,non_christian
59,MQDQ-502,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.02200465580932079,-2.59021189977983,non_christian,non_christian,0.0016727478921009303,-0.961130098467226,non_christian,non_christian,0.0268636713674206,-4.855419158935547,non_christian,non_christian,0.04767219545529276,-3.516714379463237,non_christian,non_christian
60,MQDQ-329,non_christian,3,0.07977704664349475,-6.9805025970411805,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,8.862967653679202e-4,-1.0248838523069934,non_christian,non_christian,0.011981533492217929,-5.933581829071045,non_christian,non_christian,0.005522165254937456,-5.83528066357691,non_christian,non_christian
61,MQDQ-175,non_christian,4,0.1556616283033854,-1.8613556914648834,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.005393222038207436,-0.8373230347675168,non_christian,non_christian,0.008095200744302686,-6.20151424407959,non_christian,non_christian,0.007740315635881242,-5.8510582771430855,non_christian,non_christian
65,IT-LAT0372,non_christian,1,0.006909630134570007,-22.443046313728814,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0014613710428725793,-0.878441071485173,non_christian,non_christian,0.013709630244726274,-4.0038161277771,non_christian,non_christian,0.014278382843420685,-6.140629545395419,non_christian,non_christian
69,MQDQ-139,non_christian,2,0.16320991375761593,1.7056948783069004,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.02058848220622405,-0.7185534391998751,non_christian,non_christian,0.022296296900664734,-5.772787570953369,non_christian,non_christian,0.008713879004729032,-5.174298455147715,non_christian,non_christian
71,MQDQ-337,non_christian,2,0.11079934266419744,-3.3448976568191604,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,1.8958817227824514e-4,-1.2395003608369684,non_christian,non_christian,0.01309668211242223,-6.634997367858887,non_christian,non_christian,0.002821360287231447,-6.413242930405324,non_christian,non_christian
77,MQDQ-333,non_christian,3,0.009280220065551821,-24.74771047600484,non_christian,non_christian,0.11709987803237484,-1.851217395949701,non_christian,non_christian,0.02646441405202966,-0.6817902853549208,non_christian,non_christian,0.46326583647849295,-0.34327274560928345,christian,christian,0.3257975929879179,-1.1260040375015317,christian,non_christian
78,MQDQ-332,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.0612974846211102,-2.114558650905366,non_christian,non_christian,0.028260028062402034,-0.7186857461906984,non_christian,non_christian,0.06236791749547794,-4.11485481262207,non_christian,non_christian,0.11582688707535524,-2.3036664250163614,non_christian,non_christian
80,MQDQ-511,non_christian,1,0.2282204956685724,8.96876211406993,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.016357324391613554,-0.6616529716847339,non_christian,non_christian,0.006221803332159352,-4.775684833526611,non_christian,non_christian,0.00782836355238483,-6.94940643860419,non_christian,non_christian
82,IT-LAT0093,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.02542038758627129,-2.8870273765348493,non_christian,non_christian,0.004982546653183379,-0.8772855558583256,non_christian,non_christian,0.010830252494653195,-6.9412455558776855,non_christian,non_christian,0.007594781572644899,-5.325757618610279,non_christian,non_christian
84,MQDQ-493,non_christian,5,0.01523381122738405,-20.860751948693576,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.013792966622110565,-0.8143574893618803,non_christian,non_christian,0.01568401925529484,-6.287959575653076,non_christian,non_christian,0.014961118585384002,-4.7396183857641,non_christian,non_christian
85,MQDQ-494,non_christian,4,0.16502582463824395,-1.2083664503566567,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.01157824792104087,-0.7591368730353765,non_christian,non_christian,0.008095200744302686,-6.20151424407959,non_christian,non_christian,0.007740315635881242,-5.8510582771430855,non_christian,non_christian
87,MQDQ-567,non_christian,1,0.02003950647549032,-13.411210923041608,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0046660711493197015,-0.7745970355991655,non_christian,non_christian,0.004629919814176089,-5.0632195472717285,non_christian,non_christian,0.0054922675463872994,-7.424361550044783,non_christian,non_christian
88,MQDQ-635,non_christian,2,0.16901852521753088,2.1784067069581843,non_christian,non_christian,0.031777054837819375,-2.7451358416400073,non_christian,non_christian,0.008476436239678193,-0.8181049105971359,non_christian,non_christian,0.048163656312124825,-4.50358772277832,non_christian,non_christian,0.021325753394328024,-4.182155928654534,non_christian,non_christian
90,MQDQ-338,non_christian,1,0.06478209320594415,-3.190119907745668,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,6.869795751715572e-4,-0.9458414859888293,non_christian,non_christian,0.0038166221636163913,-5.250951290130615,non_christian,non_christian,0.001681271074307334,-9.005418292419103,non_christian,non_christian
93,MQDQ-214,non_christian,5,0.03733990787983849,-12.067046640124431,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.0064192933826445935,-0.9152870474141692,non_christian,non_christian,0.020551101143407708,-5.869413375854492,non_christian,non_christian,0.016666003266292462,-4.615655864013995,non_christian,non_christian
94,MQDQ-238,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.02168886483627392,-3.0355078686574886,non_christian,non_christian,0.008080754947592398,-0.7960031564401713,non_christian,non_christian,0.02323749172375419,-4.7533111572265625,non_christian,non_christian,0.038613040690003424,-3.9308425571339223,non_christian,non_christian
95,IT-LAT0127,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.0058181309711047,-3.1511812679297693,non_christian,non_christian,0.006111930527996831,-0.8307841331725128,non_christian,non_christian,0.0015923675485802742,-8.592473983764648,non_christian,non_christian,0.0023393959183529637,-6.744273590419364,non_christian,non_christian
96,IT-LAT0922_11,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.013675067319590183,-2.8279644304640237,non_christian,non_christian,7.294595378967202e-4,-0.9404856890615352,non_christian,non_christian,0.028038068999843978,-3.2972726821899414,non_christian,non_christian,0.02430074448982425,-5.419099147631116,non_christian,non_christian
97,MQDQ-521,non_christian,2,0.01853194742684229,-24.61457998003368,non_christian,non_christian,0.020330933908782153,-3.028227020870296,non_christian,non_christian,0.012008684122159882,-0.7791677433952245,non_christian,non_christian,0.03813673503436153,-4.892002105712891,non_christian,non_christian,0.011048041940998801,-4.912335993860309,non_christian,non_christian
99,IT-LAT0922_2,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.015129681289749446,-2.781764259225531,non_christian,non_christian,1.324860853618806e-4,-1.092700483147283,non_christian,non_christian,0.007319187916726787,-4.617416858673096,non_christian,non_christian,0.008069884594454055,-6.908630273195516,non_christian,non_christian
101,IT-LAT0992,non_christian,2,0.025970032300478396,-20.725131189418107,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.020413002202995918,-0.7195203597830886,non_christian,non_christian,0.012481145642764582,-6.71265172958374,non_christian,non_christian,0.01429204767399698,-4.627376536763021,non_christian,non_christian
108,IT-LAT0955,non_christian,3,0.019213635139095388,-18.856528756800117,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.012070329086200761,-0.7619616175964186,non_christian,non_christian,0.013024518076813242,-5.8227972984313965,non_christian,non_christian,0.007951301303777976,-5.448294057436487,non_christian,non_christian
111,IT-LAT0128,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.016829593566183305,-2.7330199035639064,non_christian,non_christian,4.272227125043189e-4,-0.9882350958533622,non_christian,non_christian,0.005201215187130415,-4.9500651359558105,non_christian,non_christian,0.010545519571552909,-6.549102016957792,non_christian,non_christian
114,IT-LAT0133,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.009463531013595249,-2.9957145282947764,non_christian,non_christian,7.283189353265958e-4,-0.940625377223985,non_christian,non_christian,0.007487962145646378,-4.595190525054932,non_christian,non_christian,0.011012683891622632,-6.490766566687241,non_christian,non_christian
115,IT-LAT0134,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.01246667054144962,-2.830938805965042,non_christian,non_christian,6.771378582015171e-4,-1.0518893625364614,non_christian,non_christian,0.005181135218224222,-7.041387557983398,non_christian,non_christian,0.003703330667961219,-6.258490574215882,non_christian,non_christian
118,IT-LAT0922_1,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.01787151162972194,-2.6058677999440514,non_christian,non_christian,0.018206703132750232,-0.7774885164256844,non_christian,non_christian,0.019590394932892167,-5.943708896636963,non_christian,non_christian,0.07223237577198421,-2.891930650387678,non_christian,non_christian
121,IT-LAT0137,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.03403547000762461,-2.403376149136944,non_christian,non_christian,0.003945985943065044,-0.8748653781384579,non_christian,non_christian,0.00988255027641915,-6.188798904418945,non_christian,non_christian,0.006369732107690956,-5.683822713526496,non_christian,non_christian
122,IT-LAT0922_4,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.02051157944398269,-2.62011631481622,non_christian,non_christian,0.0010344975786384847,-1.0093686617955746,non_christian,non_christian,0.0046360304045293165,-7.18781042098999,non_christian,non_christian,0.0029585830695444382,-6.49602075156004,non_christian,non_christian
124,MQDQ-7,non_christian,5,0.1200092350197441,-0.03953301153913468,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.018346445428191357,-0.7764706788405294,non_christian,non_christian,0.017538275280125467,-6.115161895751953,non_christian,non_christian,0.013028171079579534,-4.898235119433812,non_christian,non_christian
125,IT-LAT0922_12,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.006806856366104111,-3.0853880737193893,non_christian,non_christian,0.0017979987449943558,-0.9538789414328159,non_christian,non_christian,0.012438908528348329,-5.8838725090026855,non_christian,non_christian,0.0037311753586508315,-6.250562707572786,non_christian,non_christian
128,IT-LAT0119,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.033567089440065465,-2.7688312968487625,non_christian,non_christian,0.006257620028461484,-0.822144452556569,non_christian,non_christian,0.008748585904541785,-6.095553874969482,non_christian,non_christian,0.021161975206245884,-4.6565947395206555,non_christian,non_christian
129,IT-LAT0096,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.04211855237725017,-2.56449109589933,non_christian,non_christian,0.007513810494520683,-0.8315503203154712,non_christian,non_christian,0.01594532831152367,-6.316983699798584,non_christian,non_christian,0.005877189928955571,-5.607849478481754,non_christian,non_christian
131,MQDQ-153,non_christian,5,0.09046922767298922,-3.0583940266880063,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.010364785865354739,-0.8521541135306285,non_christian,non_christian,0.0195580445519989,-5.946272373199463,non_christian,non_christian,0.01623372700328128,-4.645863381575873,non_christian,non_christian
133,IT-LAT0384,non_christian,3,0.23935808166410005,3.3131530498837107,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.047234917210112616,-0.6215512538639376,non_christian,non_christian,0.0071668787324363535,-6.6135172843933105,non_christian,non_christian,0.004373308860225823,-6.082443391853108,non_christian,non_christian
137,MQDQ-633,non_christian,3,0.15245463679441132,-1.1524725340816817,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.06960192969452238,-0.5803076353429366,non_christian,non_christian,0.008000826616787865,-6.468141078948975,non_christian,non_christian,0.004780245106084585,-5.988197907839175,non_christian,non_christian
138,MQDQ-501,non_christian,2,0.12016811079728855,-2.3105476882730542,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.003411202821791348,-0.9193811442965476,non_christian,non_christian,0.022302374676004617,-5.772343635559082,non_christian,non_christian,0.00795703482677756,-5.274434630912055,non_christian,non_christian
139,IT-LAT0254,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.013734980418218523,-2.7087107170956863,non_christian,non_christian,0.007871650646194092,-0.8884409856679523,non_christian,non_christian,0.001850188675456457,-9.559499740600586,non_christian,non_christian,0.01188725431362256,-5.003152612584973,non_christian,non_christian
140,IT-LAT0047,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.005100865132700045,-3.2761002463914957,non_christian,non_christian,3.264238517865354e-5,-1.2176681309073025,non_christian,non_christian,0.012539738604481234,-4.091281414031982,non_christian,non_christian,0.01106684948031434,-6.484161805991787,non_christian,non_christian
143,IT-LAT0922_3,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.0117404347146081,-3.406080920907154,non_christian,non_christian,0.002098082457050256,-0.9334973156779127,non_christian,non_christian,0.0018339630803557723,-8.219866752624512,non_christian,non_christian,0.011362995607368118,-5.3969137080625424,non_christian,non_christian
145,IT-LAT0535,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.018640172592131795,-3.127332569853928,non_christian,non_christian,8.022200939637691e-4,-1.031221378712571,non_christian,non_christian,0.0021638791431174242,-7.995500087738037,non_christian,non_christian,0.00539615347131044,-6.276540045853162,non_christian,non_christian
148,IT-LAT0140,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.017860656029035017,-2.6788887906300602,non_christian,non_christian,0.0013470932543784937,-0.9828684095403337,non_christian,non_christian,0.043908255779853404,-4.1882758140563965,non_christian,non_christian,0.02957748416243678,-4.039876054716973,non_christian,non_christian
149,IT-LAT0255,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.015384371588053511,-2.74210766344078,non_christian,non_christian,0.007745568578503142,-0.8068725903486418,non_christian,non_christian,0.0023577942586391564,-8.07701301574707,non_christian,non_christian,0.00200327677091411,-6.908179430698459,non_christian,non_christian
150,IT-LAT0320,non_christian,4,0.539968834983753,15.513099490474039,christian,christian,0.1864119097372685,-1.6482397838603626,christian,non_christian,0.155419410762319,-0.4795481822334418,non_christian,non_christian,0.04446040278516501,-3.8453080654144287,non_christian,non_christian,0.20316315193116385,-1.7652725545461474,non_christian,non_christian
153,IT-LAT0922_14,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.008004282852296679,-2.9185618958494284,non_christian,non_christian,0.010187238536123275,-0.8544356037609324,non_christian,non_christian,0.007946964213727916,-7.333730697631836,non_christian,non_christian,0.011774079693053465,-5.014097205864555,non_christian,non_christian
158,IT-LAT0155,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.012081911061350713,-3.3888458202368223,non_christian,non_christian,0.012702478021311686,-0.7496144276640013,non_christian,non_christian,0.0011518225637720005,-8.85040283203125,non_christian,non_christian,0.006122297889129939,-6.127749198149047,non_christian,non_christian
160,MQDQ-156,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.013887817243739968,-3.2676726934347897,non_christian,non_christian,0.0031241123882598475,-0.9291403973552779,non_christian,non_christian,0.004621065413886358,-8.307551383972168,non_christian,non_christian,0.002905348919883006,-6.381091202042814,non_christian,non_christian
161,IT-LAT0240,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.007453174702444404,-3.0473314214866565,non_christian,non_christian,0.0010278952176449429,-1.0100111783819399,non_christian,non_christian,0.0015043479760096924,-8.667119026184082,non_christian,non_christian,0.002366845096294756,-6.731944532713945,non_christian,non_christian
163,MQDQ-47,non_christian,4,0.19303465071957665,0.5833232522076698,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.006757787404887847,-0.8142875938858509,non_christian,non_christian,0.008095200744302686,-6.20151424407959,non_christian,non_christian,0.007740315635881242,-5.8510582771430855,non_christian,non_christian
164,IT-LAT0029,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.015976061107579067,-2.7568565845383572,non_christian,non_christian,6.490367550191341e-4,-0.9509128502849576,non_christian,non_christian,0.005041175872410755,-4.980465412139893,non_christian,non_christian,0.008411220475065056,-6.853020344242623,non_christian,non_christian
165,MQDQ-386,non_christian,1,0.03155644065356718,-9.508156426432038,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,4.416655705317014e-4,-0.985268093166918,non_christian,non_christian,0.005244937126968839,-4.941921710968018,non_christian,non_christian,0.0019119279411416049,-8.833957796748589,non_christian,non_christian
174,IT-LAT0029_3,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.0293369692548479,-2.8514336778148,non_christian,non_christian,0.0018906233279388967,-0.9440874670314751,non_christian,non_christian,0.001837000322237771,-8.217622756958008,non_christian,non_christian,0.0055493790435054546,-6.2435508477477,non_christian,non_christian
175,MQDQ-137,non_christian,1,0.0171057966461633,-14.762322269804145,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,1.0718796544059315e-4,-1.1116038787385567,non_christian,non_christian,0.003932196413400343,-5.221969127655029,non_christian,non_christian,0.002111533388155632,-8.701491756391624,non_christian,non_christian
178,MQDQ-126,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.015289284267332661,-2.666882387961396,non_christian,non_christian,0.007039606389470381,-0.9031503094173778,non_christian,non_christian,0.03925708446355796,-4.855853080749512,non_christian,non_christian,0.026044804776825692,-4.10009230195626,non_christian,non_christian
179,MQDQ-133,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.02363023656692722,-2.559829865655081,non_christian,non_christian,0.003728531109988632,-0.8805697842725672,non_christian,non_christian,0.0052120427613787474,-7.033551216125488,non_christian,non_christian,0.001993410923334324,-6.913395585230172,non_christian,non_christian
180,MQDQ-518,non_christian,5,0.09320977570764279,-2.7440441725526625,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.01777011011509974,-0.7807186530785404,non_christian,non_christian,0.022442698594084574,-5.73257303237915,non_christian,non_christian,0.014686766762369343,-4.760857206398891,non_christian,non_christian
182,MQDQ-522,non_christian,1,0.1000000072476347,0.7684922118216664,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0023499779182143458,-0.8359883963438686,non_christian,non_christian,0.005039189225316181,-4.980848789215088,non_christian,non_christian,0.0025556202281540046,-8.446782511814268,non_christian,non_christian
185,MQDQ-419,non_christian,5,0.14791897293074457,2.269033047064299,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.014994989300411913,-0.803278250960207,non_christian,non_christian,0.024638158254570473,-5.587223529815674,non_christian,non_christian,0.01616212114247944,-4.6509434560792355,non_christian,non_christian
190,MQDQ-129,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.026905350466374937,-2.5170254873798736,non_christian,non_christian,2.966432401693312e-4,-1.0207850883798895,non_christian,non_christian,0.018120458612297923,-3.7295351028442383,non_christian,non_christian,0.017096482528931416,-5.897018715597405,non_christian,non_christian
