id,row_id,outer_fold,manual_label,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1
MQDQ-591,85,4,non_christian,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.07478349800431706,-2.5154305206112584,non_christian,non_christian,0.016165842369724834,-1.3601052946133148,non_christian,non_christian,0.010031140238127324,-5.881800174713135,non_christian,non_christian,0.03312557711495245,-5.122014283730711,non_christian,non_christian
MQDQ-601,86,3,non_christian,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.16710421969895822,-1.6062908328355885,non_christian,non_christian,0.04118313536858454,-1.3029759513366528,non_christian,non_christian,0.09722096461179507,-2.9126899242401123,non_christian,non_christian,0.08149524961747401,-2.401387213679166,non_christian,non_christian
IT-LAT0793,87,1,christian,0.8142686559316518,34.53957599234088,christian,christian,0.4982738595048309,-0.006904589410957435,non_christian,non_christian,0.8873619046966332,0.43382600356067413,christian,christian,0.41576676395595974,-0.4088992774486542,christian,christian,0.48959385887537193,-0.1999206037618868,christian,christian
MQDQ-603,92,3,non_christian,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.310626618683933,-0.7971914340671833,non_christian,non_christian,0.054438302636004465,-1.1973303624723615,non_christian,non_christian,0.19265760582507385,-1.8919663429260254,non_christian,non_christian,0.22944741133347848,-1.0611917478484867,non_christian,non_christian
MQDQ-578,93,2,non_christian,0.04898270688150735,-34.538776394910684,non_christian,non_christian,0.14262035654858854,-1.7936945611108592,non_christian,non_christian,0.004163387276617928,-1.5657647515113338,non_christian,non_christian,0.036834932338174406,-3.680896043777466,non_christian,non_christian,0.03707270344492966,-7.062808552176646,non_christian,non_christian
MQDQ-16,97,4,non_christian,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.09498841698079677,-2.2541927848852974,non_christian,non_christian,0.00414334482279034,-1.7767796895692278,non_christian,non_christian,0.01084411244447013,-5.782787799835205,non_christian,non_christian,0.03474487684296354,-5.052122072124998,non_christian,non_christian
MQDQ-165,98,1,non_christian,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.2767319026152723,-0.9607307889386841,non_christian,non_christian,0.2596193129108468,-0.3836654630629698,non_christian,non_christian,0.5564326338710429,0.35064589977264404,christian,christian,0.5940833458232232,0.2772041924972438,christian,christian
IT-LAT0410,100,3,christian,0.7831580555960018,34.53957599234088,christian,christian,0.9251192943497341,2.514026440188349,christian,christian,0.9997552018909979,2.830565915415401,christian,christian,0.9917331972232922,6.087517261505127,christian,christian,0.9964290021038102,6.5130444840030295,christian,christian
MQDQ-180,102,3,christian,0.7831580555960018,34.53957599234088,christian,christian,0.9100232914621342,2.3139193513830842,christian,christian,0.9986861940476033,2.224258151802625,christian,christian,0.9580767684647314,3.960371732711792,christian,christian,0.9720959633376087,4.209980203943144,christian,christian
IT-LAT0843,104,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.9659211130203661,3.344404124958376,christian,christian,0.9998031542439236,2.4747714576144437,christian,christian,0.9905905845328887,5.746490001678467,christian,christian,0.9880872658485793,5.901592982026751,christian,christian
LC-4,111,5,non_christian,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.07198835887024368,-2.556539853442052,non_christian,non_christian,0.003875673869821979,-0.7996599880899821,non_christian,non_christian,0.11190374788552135,-2.6901557445526123,non_christian,non_christian,0.06653276094777759,-2.4956434236267007,non_christian,non_christian
IT-LAT0403,113,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.9908444702523839,4.684199539038699,christian,christian,0.9999970000932383,1.5558778002011686,christian,christian,0.9937276291472347,6.381051540374756,christian,christian,0.9760620373508236,3.1126344461047633,christian,christian
MQDQ-22,114,3,non_christian,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.23631310611386377,-1.1730002338783874,non_christian,non_christian,0.17190339556021078,-0.7348375556932667,non_christian,non_christian,0.05228744447582926,-3.7706758975982666,non_christian,non_christian,0.024481346583790354,-3.7992378026876876,non_christian,non_christian
MQDQ-449,117,4,non_christian,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.3441939661997955,-0.6446597113407387,christian,christian,0.07412558458406743,-0.8797149818556838,non_christian,non_christian,0.14422511172822497,-2.347074031829834,non_christian,non_christian,0.1301361955990122,-3.0366655072377275,non_christian,non_christian
IT-LAT0364,122,2,non_christian,0.06355834979481054,-30.544651408509935,non_christian,non_christian,0.19655567218928147,-1.4079621854601088,non_christian,non_christian,0.03075410795598667,-1.0617893516973762,non_christian,non_christian,0.10751114822019602,-2.377138614654541,non_christian,non_christian,0.06561000660751894,-5.787660631978374,non_christian,non_christian
IT-LAT0329,127,3,non_christian,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.18315281129364971,-1.4951311990531229,non_christian,non_christian,0.05340362403439775,-1.2046447150006288,non_christian,non_christian,0.0717186373011905,-3.3387207984924316,non_christian,non_christian,0.06665194269827371,-2.641685243931903,non_christian,non_christian
IT-LAT0238,128,4,non_christian,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.1405726577979788,-1.8105417938332633,non_christian,non_christian,0.0377915115421975,-1.0957566120522741,non_christian,non_christian,0.01074453377945417,-5.79451322555542,non_christian,non_christian,0.02391531805868106,-5.5963327658857525,non_christian,non_christian
MQDQ-114,129,2,non_christian,0.6118103676789649,14.979482329280465,christian,christian,0.11600585541547355,-2.030809771290539,non_christian,non_christian,0.08846380803696918,-0.7837973989583349,non_christian,non_christian,0.2918758513331544,-0.9793287515640259,non_christian,non_christian,0.09620278571087626,-4.9048879359542585,non_christian,non_christian
MQDQ-10,130,1,non_christian,0.3772450250485426,0.3267908206325954,non_christian,non_christian,0.24860671613900118,-1.106057000376076,non_christian,non_christian,0.15904240915288675,-0.5458550467028009,non_christian,non_christian,0.16611778606672967,-2.114870071411133,non_christian,non_christian,0.2010477369431261,-1.711046337705979,non_christian,non_christian
LC-5,136,3,non_christian,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.28181109038725277,-0.9354956855360612,non_christian,non_christian,0.015106394682263971,-1.6743163816713171,non_christian,non_christian,0.0746615688128214,-3.2830569744110107,non_christian,non_christian,0.014793371782691302,-4.367755842944982,non_christian,non_christian
MQDQ-116,138,2,non_christian,0.4047150229180264,2.809264786692325,non_christian,non_christian,0.2045761163184291,-1.3579350464143605,non_christian,non_christian,0.47652441469023077,-0.22715394967600178,non_christian,non_christian,0.3300124852367134,-0.7768808007240295,non_christian,non_christian,0.3611561083721416,-1.36165754548948,non_christian,non_christian
IT-LAT0612,140,2,christian,0.8589076951979985,34.53957599234088,christian,christian,0.8632852750351107,1.842848743191762,christian,christian,0.999952604997054,2.2721141897508477,christian,christian,0.8704963918847548,2.1928517818450928,christian,christian,0.9400877745103757,5.690531025533877,christian,christian
MQDQ-375,146,2,christian,0.47442463649097033,6.912387484902666,non_christian,non_christian,0.2751060453728219,-0.9688687318044966,non_christian,non_christian,0.5281000330066429,-0.175807972787843,non_christian,non_christian,0.35567010279588207,-0.6474305987358093,non_christian,non_christian,0.29758648796764364,-1.973772122563127,non_christian,non_christian
MQDQ-366,149,1,christian,0.8142686559316518,34.53957599234088,christian,christian,0.7645989238196653,1.1780606472288113,christian,christian,0.6414867122767938,0.044456248029744905,christian,christian,0.9101438560591213,3.149264335632324,christian,christian,0.9418533935670197,2.992012661384672,christian,christian
MQDQ-372,150,1,christian,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.5517520305700516,0.20775214288533758,christian,christian,0.38767041658727147,-0.22846056083626953,christian,christian,0.5508178796120643,0.3202028274536133,christian,christian,0.4720630665284079,-0.27923430019207707,christian,christian
MQDQ-280,153,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.9000114581127027,2.1973518961834597,christian,christian,0.9911367662774436,1.3171742673281126,christian,christian,0.9230319904452454,3.01522159576416,christian,christian,0.9746920942041838,4.816257747201388,christian,christian
MQDQ-278,157,3,christian,0.7831580555960018,34.53957599234088,christian,christian,0.7062010142808314,0.877004108294261,christian,christian,0.8034261510627774,0.33980883491837277,christian,christian,0.9791624495183879,4.885130405426025,christian,christian,0.9770856981921676,4.433717183239532,christian,christian
MQDQ-365,158,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.9067036058815661,2.274034152715009,christian,christian,0.9969907011607141,1.646648704066854,christian,christian,0.920961988440279,2.9790310859680176,christian,christian,0.9444108545151984,3.6583839607951294,christian,christian
MQDQ-418,159,2,non_christian,0.05631652608929015,-32.407183418434215,non_christian,non_christian,0.1421621360279431,-1.797446902647742,non_christian,non_christian,9.618902857767313e-4,-1.9308965151999364,non_christian,non_christian,0.08861553959627302,-2.620579957962036,non_christian,non_christian,0.06634673057605962,-5.762292630348851,non_christian,non_christian
MQDQ-417,160,1,non_christian,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.21416605403815134,-1.2999938378551754,non_christian,non_christian,0.06718207511091549,-0.7994630416760149,non_christian,non_christian,0.04110842044836623,-4.173165321350098,non_christian,non_christian,0.16212060379895055,-2.0077935297236746,non_christian,non_christian
IT-LAT0880,161,2,christian,0.8589076951979985,34.53957599234088,christian,christian,0.9029293207664659,2.2302049137195743,christian,christian,0.9990030303769669,1.5144068844082481,christian,christian,0.9692547388783054,3.9489500522613525,christian,christian,0.9455728680127904,5.906621182701148,christian,christian
IT-LAT0353,163,3,non_christian,0.26468090866974564,-6.9361751553852855,non_christian,non_christian,0.14193806208429438,-1.7992855056543944,non_christian,non_christian,0.0835841301708305,-1.031413717895246,non_christian,non_christian,0.03111919216110748,-4.46473503112793,non_christian,non_christian,0.03504042953922775,-3.390268088797862,non_christian,non_christian
MQDQ-562,164,4,non_christian,0.467760806594565,9.93001929711549,non_christian,christian,0.3052020231866985,-0.8226471940243345,non_christian,non_christian,0.40678082144148636,-0.22819791478644258,non_christian,non_christian,0.4900690705202985,-0.1582246571779251,christian,christian,0.3622969659278387,-1.1489020839293353,non_christian,non_christian
IT-LAT0336,167,3,non_christian,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.17940362919188188,-1.52039317836137,non_christian,non_christian,0.10531452091420432,-0.9394225866995737,non_christian,non_christian,0.04057872338217138,-4.1116509437561035,non_christian,non_christian,0.006591462445642347,-5.271752408734321,non_christian,non_christian
MQDQ-52,169,3,christian,0.7831580555960018,34.53957599234088,christian,christian,0.5967507758790316,0.3919447724535115,christian,christian,0.9248753962163206,0.7374451080785138,christian,christian,0.42494498660218344,-0.44190672039985657,christian,christian,0.4338936445752521,-0.014674550956466895,non_christian,non_christian
MQDQ-49,170,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.853859129570007,1.765195204033884,christian,christian,0.9824475011614167,1.1072235989602965,christian,christian,0.9122252219633278,2.835223913192749,christian,christian,0.9284891635623294,3.2780098344904736,christian,christian
MQDQ-55,171,3,christian,0.4875441940689313,10.54567501352021,non_christian,non_christian,0.4488523419730059,-0.2053087812446371,non_christian,non_christian,0.38589341004467803,-0.3354248894974312,christian,christian,0.8912879275513225,2.645275115966797,christian,christian,0.799694205688818,1.8121110165472714,christian,christian
MQDQ-48,172,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.6061425891187827,0.4311263114880603,christian,christian,0.9660036817564076,0.3475497848393031,christian,christian,0.17989298825205896,-1.9855226278305054,non_christian,non_christian,0.2993657891564171,-0.9137584260917684,non_christian,non_christian
MQDQ-53,173,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.5987538366808645,0.40027544394528064,christian,christian,0.9196523948250684,0.23029156157475195,christian,christian,0.6169041767551633,0.548328697681427,christian,christian,0.2318148255475024,-1.220943736776185,non_christian,non_christian
MQDQ-242,178,1,christian,0.8142686559316518,34.53957599234088,christian,christian,0.8346605798514043,1.6190246982209504,christian,christian,0.9789200503986301,0.8998493916510545,christian,christian,0.9196289532220149,3.3126282691955566,christian,christian,0.9168179464589847,2.5572331989741754,christian,christian
MQDQ-381,179,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.6096572005322175,0.44587150681700594,christian,christian,0.535301004107472,-0.07083773428116302,christian,christian,0.9229006050269705,3.0128982067108154,christian,christian,0.8477605997400033,2.080333172605457,christian,christian
IT-LAT0768,184,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.4987181679519239,-0.005127339425254096,christian,christian,0.7840596600198819,0.27742972977030034,christian,christian,0.8441148678204432,2.015530824661255,christian,christian,0.7425667406450648,1.1497239916815416,christian,christian
MQDQ-360,186,2,christian,0.5001869408900249,8.405299715667466,non_christian,non_christian,0.4814319300244459,-0.07430645097278164,christian,christian,0.5030909638478801,-0.20071250461150636,non_christian,non_christian,0.1950454128797728,-1.5830087661743164,non_christian,non_christian,0.11076316627592618,-4.571364931956199,non_christian,non_christian
MQDQ-361,187,1,christian,0.8142686559316518,34.53957599234088,christian,christian,0.9163693126975415,2.3940089374880427,christian,christian,0.9982705303532047,1.5618453727392918,christian,christian,0.944344980599912,3.840548038482666,christian,christian,0.9413287068504756,2.9812389840618487,christian,christian
MQDQ-189,189,3,christian,0.7831580555960018,34.53957599234088,christian,christian,0.7261876928087976,0.975365650041068,christian,christian,0.993548795389255,1.6485389323214816,christian,christian,0.8799695488555949,2.501821279525757,christian,christian,0.9350138491721514,3.2311558481645677,christian,christian
MQDQ-364,191,3,christian,0.6345605559693015,21.367499278612545,christian,christian,0.4924711424345396,-0.030117706643398814,christian,christian,0.7519439190184078,0.23204280406089173,christian,christian,0.9685120155545914,4.3414692878723145,christian,christian,0.9543323971723864,3.6442892674531366,christian,christian
IT-LAT0904,192,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.9560897077982912,3.080703006147102,christian,christian,0.9993417509476006,2.1084296926403874,christian,christian,0.994067943324258,6.330941677093506,christian,christian,0.9852014869637583,5.590569780231193,christian,christian
MQDQ-66,194,1,christian,0.6248815200007637,17.812686993191836,christian,christian,0.8000746602567271,1.3867610530641676,christian,christian,0.6099895146370817,0.00911033043465026,christian,christian,0.925232728104053,3.417606830596924,christian,christian,0.930158122253712,2.7709427014319234,christian,christian
MQDQ-220,195,3,non_christian,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.1280043917632573,-1.9187198134890748,non_christian,non_christian,0.013168134815326618,-1.7245442895271288,non_christian,non_christian,0.01442626872947125,-5.472884178161621,non_christian,non_christian,0.008021432889339498,-5.052827802668155,non_christian,non_christian
LC-16,197,1,non_christian,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.465680263346317,-0.13749514908220578,non_christian,non_christian,0.47508517909951625,-0.13458279665509576,christian,christian,0.4909501481065739,-0.0016102896770462394,christian,christian,0.3397859129567113,-0.9030324524686106,non_christian,non_christian
MQDQ-423,199,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.98829772736116694,4.436200930259648,christian,christian,0.9998804772060059,1.0806659756340427,christian,christian,0.9939022037811598,6.4171528816223145,christian,christian,0.9721319116580904,2.974795175281866,christian,christian
IT-LAT0189,200,5,non_christian,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.2768579450794989,-0.9601011416986784,non_christian,non_christian,0.4773156990579197,-0.09576744403150722,non_christian,non_christian,0.18445438763920044,-1.9466060400009155,non_christian,non_christian,0.11264976650973492,-1.9857569709097174,non_christian,non_christian
IT-LAT0776,206,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.4107756952553853,-0.3607596222708836,christian,christian,0.8218119627685809,0.11307469287021321,christian,christian,0.2272840885750364,-1.6126432418823242,non_christian,non_christian,0.19027681895361845,-1.441873881350252,non_christian,non_christian
MQDQ-444,207,5,non_christian,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.1797705578789186,-1.5179027492380708,non_christian,non_christian,0.01104609288785677,-0.6636643656812403,non_christian,non_christian,0.11767720250767563,-2.6179237365722656,non_christian,non_christian,0.11988093948390652,-1.923574753559652,non_christian,non_christian
MQDQ-285,208,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.9129448690159411,2.3501338869122024,christian,christian,0.9949180328347201,0.5964426936690118,christian,christian,0.9718663403168801,4.445160865783691,christian,christian,0.9486750594180667,2.413797324773019,christian,christian
