model,lambda_1se,lambda_min,cost,auc_margin,candidate_id,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,log_loss,auc,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction,alpha
xgboost,NA,NA,NA,NA,231,0.05,3,3,0.7,0.6,0.5,0.32035630920391256,0.934716406547392,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,78,0.01,6,1,0.7,0.8,0.5,0.32039782105942805,0.933003425961172,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,185,0.03,6,1,0.7,0.8,0.1,0.32044383600057313,0.9350970688998854,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,201,0.03,6,3,0.85,0.6,0.5,0.3205728625318884,0.935287400076132,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,291,0.05,6,1,0.7,0.6,0.5,0.3207859295555322,0.9343357441948986,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,232,0.05,3,3,0.7,0.8,0,0.3209050176478375,0.9326227636086784,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,259,0.05,4,1,0.85,0.6,0,0.3209319847132926,0.9345260753711452,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,225,0.05,3,1,0.85,0.6,0.5,0.32101170017314,0.935858393604872,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,163,0.03,4,3,0.85,0.6,0,0.3210439347325929,0.9314807765511984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,127,0.03,3,3,0.85,0.6,0,0.3213330656770719,0.9330034259611718,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,267,0.05,4,3,0.7,0.6,0.5,0.32134863805924074,0.9368100494861052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,42,0.01,4,1,0.7,0.8,0.5,0.32136999774811215,0.933574419489912,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,118,0.03,3,1,0.85,0.8,0,0.32138908896966506,0.935858393604872,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,268,0.05,4,3,0.7,0.8,0,0.32154574915018413,0.934716406547392,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,80,0.01,6,1,0.85,0.6,0.1,0.32174770516914386,0.934145413018652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,132,0.03,3,3,0.85,0.8,0.5,0.3218809423994985,0.9341454130186518,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,148,0.03,4,1,0.7,0.8,0,0.3219067467958608,0.9362390559573656,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,79,0.01,6,1,0.85,0.6,0,0.32206779076598563,0.933003425961172,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,221,0.05,3,1,0.7,0.8,0.1,0.3222709335232467,0.934716406547392,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,222,0.05,3,1,0.7,0.8,0.5,0.32238762815282035,0.9343357441948986,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,117,0.03,3,1,0.85,0.6,0.5,0.3224147248830644,0.9320517700799386,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,49,0.01,4,3,0.7,0.6,0,0.3224900520692664,0.9335744194899118,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,257,0.05,4,1,0.7,0.8,0.1,0.3225336307875181,0.9337647506661586,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,305,0.05,6,3,0.7,0.8,0.1,0.32253915222955326,0.933574419489912,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,226,0.05,3,1,0.85,0.8,0,0.32263839727016574,0.9339550818424052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,310,0.05,6,3,0.85,0.8,0,0.32274015347021834,0.933003425961172,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,39,0.01,4,1,0.7,0.6,0.5,0.32331714263844064,0.9326227636086788,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,8,0.01,3,1,0.85,0.6,0.1,0.32332618412477077,0.932432432432432,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,311,0.05,6,3,0.85,0.8,0.1,0.32350649428619266,0.9333840883136654,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,126,0.03,3,3,0.7,0.8,0.5,0.32421209397041706,0.9314807765511984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,5,0.01,3,1,0.7,0.8,0.1,0.32423970564994403,0.934145413018652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,196,0.03,6,3,0.7,0.8,0,0.32434822891970283,0.9316711077274452,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,227,0.05,3,1,0.85,0.8,0.1,0.32470683771481745,0.9334792539017888,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,270,0.05,4,3,0.7,0.8,0.5,0.3248052356755654,0.9345260753711454,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,204,0.03,6,3,0.85,0.8,0.5,0.3250495268668152,0.9308146174343352,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,125,0.03,3,3,0.7,0.8,0.1,0.32506623922774414,0.9314807765511984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,46,0.01,4,1,0.85,0.8,0,0.32514569315436215,0.9311001141987052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,296,0.05,6,1,0.85,0.6,0.1,0.3252881585200168,0.9326227636086786,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,52,0.01,4,3,0.7,0.8,0,0.3254441230505276,0.9314807765511984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,235,0.05,3,3,0.85,0.6,0,0.3255066049952715,0.9326227636086786,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,194,0.03,6,3,0.7,0.6,0.1,0.32554568763942604,0.9309097830224584,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,304,0.05,6,3,0.7,0.8,0,0.3255859305230751,0.933574419489912,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,200,0.03,6,3,0.85,0.6,0.1,0.32564727264303595,0.9326227636086788,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,230,0.05,3,3,0.7,0.6,0.1,0.3257386359744213,0.9331937571374186,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,154,0.03,4,1,0.85,0.8,0,0.3257608171915963,0.9330985915492952,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,155,0.03,4,1,0.85,0.8,0.1,0.3257818829961779,0.933574419489912,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,7,0.01,3,1,0.85,0.6,0,0.32579676167182947,0.9320517700799388,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,269,0.05,4,3,0.7,0.8,0.1,0.3258051008042024,0.9314807765511988,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,312,0.05,6,3,0.85,0.8,0.5,0.32588419667018315,0.9333840883136654,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,202,0.03,6,3,0.85,0.8,0,0.3259623213451885,0.930148458317472,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,272,0.05,4,3,0.85,0.6,0.1,0.32597116753701494,0.9299581271412252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,92,0.01,6,3,0.85,0.6,0.1,0.3261445082868729,0.9297677959649784,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,308,0.05,6,3,0.85,0.6,0.1,0.3262729928829362,0.9290064712599916,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,75,0.01,6,1,0.7,0.6,0.5,0.3263092275397918,0.9331937571374186,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,152,0.03,4,1,0.85,0.6,0.1,0.3263104814314366,0.9316711077274452,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,19,0.01,3,3,0.85,0.6,0,0.32631965183123446,0.9309097830224586,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,166,0.03,4,3,0.85,0.8,0,0.3264245411441045,0.9314807765511984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,124,0.03,3,3,0.7,0.8,0,0.326466664168579,0.933003425961172,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,122,0.03,3,3,0.7,0.6,0.1,0.326709535121735,0.9322421012561852,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,191,0.03,6,1,0.85,0.8,0.1,0.32679935160507856,0.93338408831366515,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,15,0.01,3,3,0.7,0.6,0.5,0.32705337108240906,0.931290445374952,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,21,0.01,3,3,0.85,0.6,0.5,0.3270887675838856,0.9305291206699652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,9,0.01,3,1,0.85,0.6,0.5,0.32717927961132975,0.9316711077274452,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,89,0.01,6,3,0.7,0.8,0.1,0.32724068045694044,0.9311001141987052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,165,0.03,4,3,0.85,0.6,0.5,0.3273687510688554,0.9314807765511988,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,157,0.03,4,3,0.7,0.6,0,0.32739949305775956,0.9328130947849254,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,159,0.03,4,3,0.7,0.6,0.5,0.32743972156336587,0.9314807765511988,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,199,0.03,6,3,0.85,0.6,0,0.3274604365378044,0.9311001141987052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,55,0.01,4,3,0.85,0.6,0,0.327525488483774,0.9297677959649784,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,81,0.01,6,1,0.85,0.6,0.5,0.32761978152989474,0.931290445374952,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,87,0.01,6,3,0.7,0.6,0.5,0.3276216766715971,0.9311001141987052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,44,0.01,4,1,0.85,0.6,0.1,0.32764467063100194,0.9299581271412252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,151,0.03,4,1,0.85,0.6,0,0.3276485000670277,0.931861438903692,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,13,0.01,3,3,0.7,0.6,0,0.32769752159921334,0.9326227636086788,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,197,0.03,6,3,0.7,0.8,0.1,0.32780013046286094,0.9299581271412252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,85,0.01,6,3,0.7,0.6,0,0.3278113077340497,0.9320517700799386,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,93,0.01,6,3,0.85,0.6,0.5,0.32788070432130556,0.9288161400837452,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,54,0.01,4,3,0.7,0.8,0.5,0.3279560107183668,0.9316711077274452,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,22,0.01,3,3,0.85,0.8,0,0.3281070101953209,0.9291968024362384,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,17,0.01,3,3,0.7,0.8,0.1,0.3282109184069439,0.9309097830224586,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,83,0.01,6,1,0.85,0.8,0.1,0.32838166017487547,0.9314807765511984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,160,0.03,4,3,0.7,0.8,0,0.328385904923352,0.931290445374952,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,14,0.01,3,3,0.7,0.6,0.1,0.3284859050642064,0.932432432432432,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,153,0.03,4,1,0.85,0.6,0.5,0.32849229848466377,0.9320517700799386,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,120,0.03,3,1,0.85,0.8,0.5,0.3285595953929286,0.9322421012561852,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,168,0.03,4,3,0.85,0.8,0.5,0.32869389308047725,0.9305291206699652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,167,0.03,4,3,0.85,0.8,0.1,0.32869391411235277,0.9305291206699652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,128,0.03,3,3,0.85,0.6,0.1,0.3287030827349335,0.9286258089074984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,82,0.01,6,1,0.85,0.8,0,0.32872186094437045,0.9326227636086786,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,121,0.03,3,3,0.7,0.6,0,0.3287542838460708,0.9333840883136654,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,298,0.05,6,1,0.85,0.8,0,0.32881228057413414,0.9350970688998852,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,57,0.01,4,3,0.85,0.6,0.5,0.3288422518931625,0.930719451846212,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,23,0.01,3,3,0.85,0.8,0.1,0.32893636143507593,0.9272934906737718,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,112,0.03,3,1,0.7,0.8,0,0.32914132004775704,0.933003425961172,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,156,0.03,4,1,0.85,0.8,0.5,0.32920227014830905,0.9309097830224586,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,234,0.05,3,3,0.7,0.8,0.5,0.32930676870058734,0.9354777312523788,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,261,0.05,4,1,0.85,0.6,0.5,0.3293406648364503,0.929006471259992,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,228,0.05,3,1,0.85,0.8,0.5,0.32947698347593724,0.9293871336124852,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,6,0.01,3,1,0.7,0.8,0.5,0.3296926624071357,0.931861438903692,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,129,0.03,3,3,0.85,0.6,0.5,0.32970076586864533,0.9300532927293484,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,91,0.01,6,3,0.85,0.6,0,0.3297033503664495,0.9272934906737718,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,119,0.03,3,1,0.85,0.8,0.1,0.32974234867460095,0.929006471259992,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,265,0.05,4,3,0.7,0.6,0,0.32974994304708777,0.9286258089074984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,306,0.05,6,3,0.7,0.8,0.5,0.3297836902610001,0.930433955081842,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,233,0.05,3,3,0.7,0.8,0.1,0.32979381428671106,0.9295774647887318,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,266,0.05,4,3,0.7,0.6,0.1,0.3298216851276646,0.9349067377236384,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,115,0.03,3,1,0.85,0.6,0,0.3299318996646333,0.929862961553102,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,20,0.01,3,3,0.85,0.6,0.1,0.32995767165350526,0.929577464788732,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,130,0.03,3,3,0.85,0.8,0,0.3299977316827516,0.9276741530262652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,60,0.01,4,3,0.85,0.8,0.5,0.3300739129270023,0.927864484202512,4000,NA,NA,NA,NA,NA,NA
