id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
IT-LAT0059,De unitate ecclesiae,Cyprianus Carthaginensis,251,251,prose,lat_0251_IT-LAT0059.txt,35188,35188,5279,5279,11,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9998828616157596,2.591620466367485,christian,christian,0.9999926858512046,2.5705586627402757,11.82569258035257,christian,christian,0.9928890243187196,6.37196159362793,4.938979438790441,christian,christian,0.9862743684768887,6.709758404145217,4.274669581119789,christian,christian
IT-LAT0893,Curae boum,"Gargilius Martialis, Quintus",200,260,prose,lat_0260_IT-LAT0893.txt,5475,5475,880,880,12,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.0226082457813926,-1.31507287490541,non_christian,non_christian,0.027205702156572444,-1.0483447627097289,-3.576746060162617,non_christian,non_christian,0.08541506897776785,-3.1793882846832275,-2.370947798098374,non_christian,non_christian,0.05134326436030609,-5.8184294212563685,-2.916513264923144,non_christian,non_christian
IT-LAT0895,Medicina ex oleribus et pomis,"Gargilius Martialis, Quintus",200,260,prose,lat_0260_IT-LAT0895.txt,8377,8377,1205,1205,13,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.05920811083283677,-1.0100284007786973,non_christian,non_christian,0.030997419864706624,-1.0167706575319475,-3.4423633037149735,non_christian,non_christian,0.0960173022250055,-3.0112698078155518,-2.242281813841018,non_christian,non_christian,0.0742574406937412,-5.132967921869,-2.523058198259557,non_christian,non_christian
IT-LAT0896,Vita Alexandri Severi,"Gargilius Martialis, Quintus",200,260,prose,lat_0260_IT-LAT0896.txt,1250,1250,192,192,14,NA,full_fit_unlabeled,0.08826643685908826,-17.231769645754184,non_christian,non_christian,0.08040028044053545,-0.9098384058413388,non_christian,non_christian,0.031916462135266555,-1.0096827589312736,-3.4121964519224406,non_christian,non_christian,0.26403541523968577,-1.4208652973175049,-1.0250987562545948,non_christian,non_christian,0.1263157692028419,-4.106619824315572,-1.9339341416876783,non_christian,non_christian
MQDQ-41,carmen de duobus populis,Commodianus,225,275,poetry,lat_0250.0_MQDQ-41.txt,45581,45581,7298,7298,15,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9998242712038125,2.4679932939188456,christian,christian,0.9999752372861751,2.284018414572974,10.606146747927705,christian,christian,0.9658642189940121,4.286189556121826,3.3426771337593015,christian,christian,0.9908567338816328,7.425581639627678,4.685552291655418,christian,christian
MQDQ-39,instructiones 1,Commodianus,225,275,poetry,lat_0250.0_MQDQ-39.txt,31700,31700,5046,5046,16,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9813216927791663,1.0402025195408946,christian,christian,0.9996450428886274,1.658331971752082,7.943158568698804,christian,christian,0.9485735465199908,3.7271223068237305,2.9148066269761004,christian,christian,0.5816430395474034,-0.1633183058101658,0.329521884981698,christian,christian
MQDQ-40,instructiones 2,Commodianus,225,275,poetry,lat_0250.0_MQDQ-40.txt,16303,16303,2546,2546,17,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9985677137800276,1.828182211162029,christian,christian,0.9997137730755007,1.7089135959147614,8.158439351552836,christian,christian,0.9914466522094,6.128749847412109,4.752842380610692,christian,christian,0.9641320268918452,4.996717102777004,3.2913834592446727,christian,christian
IT-LAT0846,Acta,Acholius,220,280,prose,lat_0250_IT-LAT0846.txt,4392,4392,656,656,18,NA,full_fit_unlabeled,0.0634903939984994,-21.589036953307186,non_christian,non_christian,0.12318262534267459,-0.7652902873534415,non_christian,non_christian,0.0391252498426206,-0.9600786394254648,-3.2010760330597163,non_christian,non_christian,0.27873222536036873,-1.3237308263778687,-0.9507589065151587,non_christian,non_christian,0.27880242794374305,-2.393163396954004,-0.950409737391836,non_christian,non_christian
MQDQ-232,eclogae,Nemesianus,275,283,poetry,lat_0250.0_MQDQ-232.txt,13680,13680,2167,2167,19,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.005728352186787021,-1.7387023872293081,non_christian,non_christian,0.00939878191333545,-1.3023294491828001,-4.657731952607163,non_christian,non_christian,0.3839061722160116,-0.6994794607162476,-0.47300109022189013,non_christian,non_christian,0.08403889540914347,-4.898884346453772,-2.388694169277383,non_christian,non_christian
MQDQ-233,cynegetica,Nemesianus,283,284,poetry,lat_0250.0_MQDQ-233.txt,13652,13652,2114,2114,20,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.056585391396757036,-1.0246851453085357,non_christian,non_christian,0.0103488911279013,-1.27947784481779,-4.5604730891641525,non_christian,non_christian,0.03324352001613577,-4.484890460968018,-3.3700867719424763,non_christian,non_christian,0.07677729341020302,-5.070081807290707,-2.486961553260925,non_christian,non_christian
IT-LAT0204,Disticha Catonis,[Auctor incertus],200,300,poetry,lat_0250_IT-LAT0204.txt,13296,13296,2094,2094,21,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.25822842147858843,-0.4887340953359482,non_christian,non_christian,0.7772290513947412,0.08563460818736934,1.2495909890707482,christian,christian,0.3609780337445512,-0.8276865482330322,-0.571121721644811,non_christian,non_christian,0.3923306430933918,-1.4996380147895503,-0.4375259516222044,non_christian,christian
IT-LAT0913,Fragmentum de metriis,Censorinus,200,300,prose,lat_0250_IT-LAT0913.txt,4759,4759,632,632,22,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.10461559513956256,-0.8214679770392351,non_christian,non_christian,0.04925062148088275,-0.9035134377604852,-2.9603285066941583,non_christian,non_christian,0.0362476573004967,-4.367781162261963,-3.2804596026720634,non_christian,non_christian,0.02433103599510673,-7.168354550043861,-3.6913706157920627,non_christian,non_christian
IT-LAT0914,De musica fragmentum,Censorinus,200,300,prose,lat_0250_IT-LAT0914.txt,3356,3356,459,459,23,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.015025108112585128,-1.4419537906081525,non_christian,non_christian,0.006619465793183791,-1.3853553739924775,-5.01109913656114,non_christian,non_christian,0.00885004177448511,-6.246690273284912,-4.718443663699228,non_christian,non_christian,0.017537842471098738,-7.750811164089417,-4.025700853322197,non_christian,non_christian
MQDQ-107,carminum fragmenta,Albinus,200,300,poetry,lat_0300.0_MQDQ-107.txt,213,213,31,31,24,NA,full_fit_unlabeled,0.17466239095325997,-7.667464714369771,non_christian,non_christian,0.29896702449421486,-0.42687390310986,non_christian,non_christian,0.016428705078155574,-1.1694446325738144,-4.092160011758578,non_christian,non_christian,0.07380449873842553,-3.3867733478546143,-2.529665648571304,non_christian,non_christian,0.02003155747065626,-7.514767035064431,-3.8902114660931857,non_christian,non_christian
IT-LAT0621,Sententiarum receptarum libri quinque,"Paulus, Julius",250,300,prose,lat_0250_IT-LAT0621.txt,138362,138362,20763,20763,25,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.5845911190913936,-0.06302104736362256,christian,christian,0.9790804837694463,0.6956617078773799,3.8459313351399214,christian,christian,0.3415930181636564,-0.9388563632965088,-0.6562032304792552,non_christian,non_christian,0.6163531606546981,0.08855578096717648,0.47409767179449613,christian,christian
MQDQ-234,de aucupio,Nemesianus,275,300,poetry,lat_0250.0_MQDQ-234.txt,1199,1199,182,182,26,non_christian,cross_fitted_labeled,0.02620929589631883,-32.887045992656,non_christian,non_christian,0.04356385657291795,-1.108566614395344,non_christian,non_christian,0.008857662477611269,-1.3163900229821857,-4.717575253114269,non_christian,non_christian,0.06263259087320698,-3.6169016361236572,-2.705789553969891,non_christian,non_christian,0.01705609355452212,-7.80019035658797,-4.054044521775753,non_christian,non_christian
IT-LAT0264,Adversus nationes,Arnobius,295,300,prose,lat_0300_IT-LAT0264.txt,427906,427906,66048,66048,27,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.641455863946926,0.010135066874091735,christian,christian,0.7997683546215493,0.11741393855623627,1.3848472058022314,christian,christian,0.33179661030397345,-0.9961744546890259,-0.7000704411641108,non_christian,non_christian,0.5976753241300741,-0.04787171475452828,0.39578825620820274,christian,christian
MQDQ-157,de aue Phoenice,"Lactantius, Lucius Caecilius Firmianus",303,304,poetry,lat_0300.0_MQDQ-157.txt,6851,6851,1090,1090,28,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.04756107491509646,-1.0805356760927818,non_christian,non_christian,0.019910967878784755,-1.123443123554171,-3.896372687050451,non_christian,non_christian,0.018103384683242265,-5.299311637878418,-3.9933871032302073,non_christian,non_christian,0.18323362190873957,-3.3412142243594443,-1.4945911419355755,non_christian,non_christian
MQDQ-289,carminum fragmenta,Paulus Quaestor,312,312,poetry,lat_0350.0_MQDQ-289.txt,36,36,6,6,29,non_christian,cross_fitted_labeled,0.24740411199412293,-2.281073580590011,non_christian,non_christian,0.029024946379720782,-1.2369220783853736,non_christian,non_christian,0.029759074886100495,-1.0266498720216286,-3.484410293397996,non_christian,non_christian,0.08023988385171942,-3.268427610397339,-2.439092196584893,non_christian,non_christian,0.01251744733290891,-8.347212510657627,-4.368035370697677,non_christian,non_christian
MQDQ-158,e Graecis conuersa,"Lactantius, Lucius Caecilius Firmianus",303,313,poetry,lat_0300.0_MQDQ-158.txt,46,46,9,9,30,non_christian,cross_fitted_labeled,0.28845126033602964,0.28213661319545497,non_christian,non_christian,0.02400271620732487,-1.2963967199794306,non_christian,non_christian,0.12034165667501046,-0.6753401668438335,-1.9891987495464605,non_christian,non_christian,0.03637859613874814,-4.362892150878906,-3.2767178993604062,non_christian,non_christian,0.023972972279398964,-7.194822521176304,-3.706563237632491,non_christian,non_christian
IT-LAT0268,De mortibus persecutorum,"Lactantius, Lucius Caecilius Firmianus",317,318,prose,lat_0318_IT-LAT0268.txt,72515,72515,10970,10970,31,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.8930915093909447,0.4797897765876581,christian,christian,0.9821262797705096,0.7333621428557697,4.00638840409389,christian,christian,0.8656616746938123,2.3529765605926514,1.8631327226791752,christian,christian,0.9600102261690171,4.799742813443597,3.178320169461143,christian,christian
MQDQ-1,laudes Domini,laudes Domini,317,324,poetry,lat_0321_MQDQ-1.txt,6131,6131,943,943,32,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.7964487519112569,0.248632663463138,christian,christian,0.9757916721173683,0.660564155420662,3.6965524115839616,christian,christian,0.9566198786191806,3.9604835510253906,3.093404808045517,christian,christian,0.9384139125332671,4.007817993152541,2.72375513081397,christian,christian
IT-LAT0665,De mirabilibus mundi,"Solinus, Caius Iulius",275,325,prose,lat_0250_IT-LAT0665.txt,232142,232142,33894,33894,33,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.17936388833853206,-0.6305930203297349,non_christian,non_christian,0.0738273236466866,-0.8022479480146769,-2.529331790605479,non_christian,non_christian,0.030082576203456883,-4.619705677032471,-3.473264797290957,non_christian,non_christian,0.09529285339133664,-4.658400667341564,-2.2506564792230694,non_christian,non_christian
MQDQ-499,carmina,Tiberianus,275,325,poetry,lat_0300.0_MQDQ-499.txt,3873,3873,605,605,34,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.05552761993253515,-1.0307777131417915,non_christian,non_christian,0.034878270894153414,-0.9881122841958698,-3.320390212711341,non_christian,non_christian,0.06285338826465196,-3.6119956970214844,-2.7020348953800166,non_christian,non_christian,0.22428896755995925,-2.8991476404925947,-1.2408448157297591,non_christian,non_christian
MQDQ-500,carminum fragmenta,Tiberianus,275,325,poetry,lat_0300.0_MQDQ-500.txt,162,162,26,26,35,non_christian,cross_fitted_labeled,0.24749005815699615,-2.275429075616188,non_christian,non_christian,0.040975042094461366,-1.1280618934919497,non_christian,non_christian,0.023396425898110508,-1.0847046323228815,-3.7314975400598445,non_christian,non_christian,0.07098396767415222,-3.441659927368164,-2.5716719521448783,non_christian,non_christian,0.019818094913818463,-7.533811105222274,-3.9011427669761627,non_christian,non_christian
MQDQ-151,euangeliorum libri,Vettius Aquilinus Iuuencus,330,330,poetry,lat_0350.0_MQDQ-151.txt,134023,134023,20358,20358,36,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9710717424736391,0.9036801581852117,christian,christian,0.9996885322261182,1.6890512671039184,8.073903163431583,christian,christian,0.9687609413258075,4.405970096588135,3.434348682426174,christian,christian,0.9741904770879816,5.588145177319307,3.6308633172727838,christian,christian
MQDQ-241,carmina,Publilius Optatianus Porfyrius,306,337,poetry,lat_0300.0_MQDQ-241.txt,33978,33978,5132,5132,37,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.16330644368931452,-0.6650824016768528,non_christian,non_christian,0.031205431239270946,-1.015148781909489,-3.435460428224631,non_christian,non_christian,0.5438654132249839,0.14841052889823914,0.17591390168333998,non_christian,non_christian,0.2986503873177488,-2.224736888673575,-0.853732880846839,non_christian,non_christian
IT-LAT0886,Epistulae de iure civitatis Orcistenorum,Ablabius,326,337,prose,lat_0330_IT-LAT0886.txt,3763,3763,566,566,38,NA,full_fit_unlabeled,0.3030106335211701,1.13718839797366,non_christian,non_christian,0.06334047377416731,-0.9881253574769879,non_christian,non_christian,0.07518588270079926,-0.7976187145756253,-2.509629279757535,non_christian,non_christian,0.3095267233706855,-1.1297932863235474,-0.8023328385394176,non_christian,non_christian,0.24825985280680465,-2.6675622127218594,-1.1079147241005622,non_christian,non_christian
LC-11,Matheseos libri VIII,Iulius Firmicus Maternus,334,337,prose,lat_0350_LC-11.txt,366607,366607,55929,55929,39,non_christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.8711220691025141,0.4152402502550305,christian,christian,0.9577076128554143,0.5250842341373414,3.1199354286845042,christian,christian,0.1954251489605727,-1.9304993152618408,-1.415136566206029,non_christian,non_christian,0.6142046422538681,0.0727429423353759,0.4650210985900546,christian,christian
MQDQ-166,epigramma,Ablabius,326,338,poetry,lat_0331_MQDQ-166.txt,72,72,10,10,40,non_christian,cross_fitted_labeled,0.2359426725495872,-3.046029698772813,non_christian,non_christian,0.01564948954154406,-1.4293517446056847,non_christian,non_christian,0.006517827189870242,-1.389015036616898,-5.026675050696123,non_christian,non_christian,0.060424230112999446,-3.6668784618377686,-2.7440382794542746,non_christian,non_christian,0.010908278503478584,-8.58977286403133,-4.507265072281048,non_christian,non_christian
MQDQ-580,filius ad patrem,"Ausonius, Decimus Magnus",334,350,poetry,lat_0352_MQDQ-580.txt,1640,1640,261,261,41,NA,full_fit_unlabeled,0.24086115616961182,-2.7147258442223574,non_christian,non_christian,0.011335931488773045,-1.5289598811101999,non_christian,non_christian,0.002067981073421628,-1.6597876977100623,-6.179112352196237,non_christian,non_christian,0.030469260994479375,-4.602496147155762,-3.4600938410614646,non_christian,non_christian,0.02281829418877571,-7.28288309311155,-3.7571100272511377,non_christian,non_christian
IT-LAT0233,Periegesis seu descriptio orbis terrarum,"Avienus, Rufius Festus",340,360,poetry,lat_0350_IT-LAT0233.txt,59687,59687,8936,8936,42,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.003499399012267958,-1.8895853535793405,non_christian,non_christian,3.059025169206262e-4,-2.1092185910722474,-8.091938129606959,non_christian,non_christian,0.020293515265121152,-5.147173881530762,-3.8769516314849795,non_christian,non_christian,0.029199724627523828,-6.841857933538341,-3.5039614788420987,non_christian,non_christian
MQDQ-569,Aratea,"Avienus, Rufius Festus",340,360,poetry,lat_0350.0_MQDQ-569.txt,80184,80184,12202,12202,43,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.013545986343988474,-1.4739948742046463,non_christian,non_christian,0.022761782833456645,-1.09131865123628,-3.759647509402596,non_christian,non_christian,0.019760143371652026,-5.1826863288879395,-3.90413034543559,non_christian,non_christian,0.027803910127779854,-6.92969653922656,-3.5543808597811934,non_christian,non_christian
MQDQ-570,carmen ad Flauianum,"Avienus, Rufius Festus",340,360,poetry,lat_0350.0_MQDQ-570.txt,1366,1366,213,213,44,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.06463521043400361,-0.9815368848781746,non_christian,non_christian,0.011003234596839221,-1.2649172808491067,-4.498501777213218,non_christian,non_christian,0.1029520372516548,-2.910090208053589,-2.164846108779373,non_christian,non_christian,0.12276013746566611,-4.1634385585403795,-1.9665481088939218,non_christian,non_christian
MQDQ-571,carmen ad Nortiam,"Avienus, Rufius Festus",340,360,poetry,lat_0350.0_MQDQ-571.txt,307,307,46,46,45,NA,full_fit_unlabeled,0.2563544407000604,-1.700136484423922,non_christian,non_christian,0.4394490872848734,-0.2413244220601589,non_christian,non_christian,0.04809239820006525,-0.909390955864689,-2.9853438501050507,non_christian,non_christian,0.06593099510452555,-3.5452358722686768,-2.650941650183479,non_christian,non_christian,0.04634269065299636,-6.006107995132353,-3.0242408117827404,non_christian,non_christian
MQDQ-573,ora maritima,"Avienus, Rufius Festus",340,360,poetry,lat_0350.0_MQDQ-573.txt,25444,25444,3934,3934,46,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.0405453868288419,-1.131410998246398,non_christian,non_christian,0.009692110077739667,-1.2950391668827244,-4.62670373422221,non_christian,non_christian,0.008110868762353998,-6.361624717712402,-4.806406353421756,non_christian,non_christian,0.055836276010660484,-5.664008853549979,-2.827875821659812,non_christian,non_christian
MQDQ-350,cento Vergilianus,Faltonia Betitia Proba,360,360,poetry,lat_0350.0_MQDQ-350.txt,30595,30595,4825,4825,47,NA,full_fit_unlabeled,0.12478646682901275,-12.497327318917087,non_christian,non_christian,0.8249995197799169,0.3054257791911289,christian,christian,0.9659747430191321,0.5782077061129347,3.3460345867114123,christian,christian,0.3990895880412451,-0.6161935329437256,-0.40925993534530164,non_christian,non_christian,0.581022912710288,-0.16775720007464748,0.32697395859880823,christian,christian
MQDQ-617,hymni,Marius Victorinus,356,362,poetry,lat_0362_MQDQ-617.txt,6291,6291,984,984,48,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9999849165747083,3.21635126531495,christian,christian,0.9998232479163454,1.822197024678994,8.640585696840093,christian,christian,0.9942889625187605,6.660265922546387,5.159627168517052,christian,christian,0.9906462962430865,7.385569242513412,4.662585166021028,christian,christian
MQDQ-592,griphus ternarii numeri,"Ausonius, Decimus Magnus",368,368,poetry,lat_0352_MQDQ-592.txt,4064,4064,603,603,49,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.010320820347970402,-1.5578641449606605,non_christian,non_christian,0.017364895242199856,-1.1561994708667078,-4.035787192013609,non_christian,non_christian,0.028424166724622887,-4.6960320472717285,-3.5316795993674424,non_christian,non_christian,0.044328149455123776,-6.087212293041198,-3.07079469842546,non_christian,non_christian
MQDQ-581,uersus Paschales,"Ausonius, Decimus Magnus",368,368,poetry,lat_0352_MQDQ-581.txt,1311,1311,199,199,50,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9967636523720577,1.5791928736895842,christian,christian,0.9829858206111537,0.7451473771849233,4.0565476173357435,christian,christian,0.9248219273474997,3.1978533267974854,2.509741606635928,christian,christian,0.9089452166329207,3.27100358874151,2.3008234842293955,christian,christian
MQDQ-595,cento nuptialis,"Ausonius, Decimus Magnus",368,369,poetry,lat_0352_MQDQ-595.txt,5800,5800,900,900,51,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.049490488874084235,-1.0677983377895024,non_christian,non_christian,0.010404809254523488,-1.2781984465259295,-4.555027833690195,non_christian,non_christian,0.016294824087953137,-5.439240455627441,-4.10047871741261,non_christian,non_christian,0.044660548114420745,-6.073591229995268,-3.062976204938145,non_christian,non_christian
IT-LAT0115,Breviarium ab Urbe condita,Eutropius,369,370,prose,lat_0350_IT-LAT0115.txt,126093,126093,18587,18587,52,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.04103945288792235,-1.1275627203966356,non_christian,non_christian,0.006935577260158326,-1.374319962647763,-4.964131249848711,non_christian,non_christian,0.04493878724070994,-4.07511568069458,-3.056474155351724,non_christian,non_christian,0.0495659630171358,-5.8830655049475356,-2.9536143926163994,non_christian,non_christian
MQDQ-593,Mosella,"Ausonius, Decimus Magnus",371,371,poetry,lat_0352_MQDQ-593.txt,20288,20288,3035,3035,53,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.07028754089109547,-0.9541393742819646,non_christian,non_christian,0.001442055593434823,-1.7446376030109767,-6.540242591500128,non_christian,non_christian,0.012325926241219193,-5.809237003326416,-4.383647889941948,non_christian,non_christian,0.02593208457944516,-7.054468578731496,-3.6260000406761703,non_christian,non_christian
IT-LAT0574,De Bissula,"Ausonius, Decimus Magnus",371,372,poetry,lat_0385_IT-LAT0574.txt,2434,2434,358,358,54,NA,full_fit_unlabeled,0.044361710273857165,-26.220842298911748,non_christian,non_christian,0.022416139598723107,-1.3177334967419045,non_christian,non_christian,0.006258481309066094,-1.3986164238547816,-5.067539577987809,non_christian,non_christian,0.3670919374832796,-0.793179988861084,-0.5447128431702509,non_christian,non_christian,0.17122707125567382,-3.4847063034329175,-1.5769556300767904,non_christian,non_christian
IT-LAT0286,Testamentum porcelli,[Auctor incertus],325,375,prose,lat_0350_IT-LAT0286.txt,1951,1951,288,288,55,non_christian,cross_fitted_labeled,0.2864215946389607,0.1609431466204117,non_christian,non_christian,0.31314031543856297,-0.4065328187145463,non_christian,non_christian,0.10743032982292294,-0.7054294698309203,-2.117262029637085,non_christian,non_christian,0.3690921745163495,-0.781943678855896,-0.5361133666988082,non_christian,non_christian,0.14873138355517565,-3.7767448782291084,-1.7445858427400391,non_christian,non_christian
