row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,enet_oof,enet_score_oof,enet_pred_youden_oof,enet_pred_f1_oof,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
158,IT-LAT0155,late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.46540942009746267,-0.13858369119034003,non_late,non_late,0.5963612571132847,0.3267063353678209,non_late,late,0.6472920253516932,1.5698350667953491,late,late,0.4675473431758761,-0.29351887392166787,non_late,non_late
160,MQDQ-156,non_late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.4394660931986446,-0.24332916896162185,non_late,non_late,0.3789376835823505,-0.14769054738251086,non_late,non_late,0.20369885698754034,-3.481372833251953,non_late,non_late,0.4003325363001948,-0.7042932696783785,non_late,late
161,IT-LAT0240,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.32486555131496253,-0.731500445799787,non_late,non_late,0.22485578363354397,-0.876381979388613,non_late,non_late,0.2787591936760896,-3.1323232650756836,non_late,non_late,0.1962624733469875,-1.4539959240480853,non_late,non_late
163,MQDQ-47,non_late,3,0.5796707568273168,3.0985468949593233,non_late,late,0.47543977251437314,-0.09832003704028251,non_late,late,0.5133204622450243,0.15793184111234299,non_late,late,0.39497051488708673,-1.5997916460037231,non_late,non_late,0.3285582267904831,-0.8164360748431608,non_late,non_late
164,IT-LAT0029,non_late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.4848292593910692,-0.060701594417733554,non_late,late,0.2441265107516545,-0.8316476539681898,non_late,non_late,0.5033712141991857,-0.07235168665647507,late,late,0.74072294691727,1.0099778559939414,late,late
165,MQDQ-386,non_late,4,0.5994123005315265,12.44227316710009,late,late,0.404265417595102,-0.3877235998470604,non_late,non_late,0.2905275474165513,-0.6424093707598972,non_late,non_late,0.32092233388882613,-1.229474663734436,non_late,non_late,0.2973212290670253,-1.1329440799471235,non_late,non_late
174,IT-LAT0029_3,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.38928805105964825,-0.45030584526567957,non_late,non_late,0.21717521994491976,-0.9121291253845618,non_late,non_late,0.5071459158715644,-0.26931461691856384,non_late,late,0.28880161395509246,-0.9874943789250592,non_late,non_late
175,MQDQ-137,non_late,2,0.46379494182452985,-7.023480626602833,non_late,non_late,0.4752298428158195,-0.09916180427648523,non_late,non_late,0.31539563311980523,-0.3048074496409685,non_late,non_late,0.5097345983545389,-0.05551889166235924,non_late,late,0.796334550580147,1.4684262940236401,late,late
178,MQDQ-126,non_late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.4601128386120157,-0.15988839659827617,non_late,non_late,0.2631457068042544,-0.4048136360540261,non_late,non_late,0.21249776356162872,-4.3039727210998535,non_late,non_late,0.3271564321600076,-1.0142567292018958,non_late,non_late
179,MQDQ-133,non_late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.4508095414288933,-0.19740035293076477,non_late,non_late,0.375623631300617,-0.3610530458027004,non_late,non_late,0.42413089676031046,-0.883262038230896,non_late,late,0.4698719125868568,-0.19262326077198316,non_late,late
180,MQDQ-518,non_late,2,0.5721840997251265,4.724957473760375,non_late,late,0.47455698017723497,-0.10186005852095509,non_late,non_late,0.34103336463053385,-0.23975775844309352,non_late,non_late,0.3470959987453484,-1.694257378578186,non_late,non_late,0.24372828544150682,-1.5994627701604776,non_late,non_late
182,MQDQ-522,non_late,4,0.5311772988500162,3.242165648401567,non_late,non_late,0.4729213448416378,-0.10842070349062818,non_late,late,0.395535619237183,-0.2687218576585213,non_late,non_late,0.3141044284787582,-1.2771891355514526,non_late,non_late,0.32419702575445003,-0.9920849341658191,non_late,non_late
185,MQDQ-419,non_late,4,0.5314688452300512,3.280891045366718,non_late,non_late,0.5063042749433335,0.025218436201414486,late,late,0.377460942695694,-0.3295020021773584,non_late,non_late,0.31721519384421476,-1.2553507089614868,non_late,non_late,0.35175024367169166,-0.8538526270784635,non_late,non_late
190,MQDQ-129,non_late,5,0.7764026228833124,34.53957599234088,late,late,0.5407779128803084,0.16347473935035908,non_late,late,0.5118185440469687,0.11725131234921787,non_late,late,0.31699087034209217,-1.8866326808929443,non_late,late,0.2556134178767614,-0.8291369243978498,non_late,non_late
192,MQDQ-495,non_late,5,0.7764026228833124,34.53957599234088,late,late,0.6371212337988511,0.5628911563243515,late,late,0.4491404967076832,-0.09925590103616444,non_late,non_late,0.38724474969,-1.2158461809158325,non_late,late,0.5019738727617213,-0.10632994188464873,non_late,late
194,MQDQ-497,non_late,2,0.475709202122107,-5.734069499017096,non_late,non_late,0.545480535566606,0.18242638407884826,non_late,late,0.2977938671838326,-0.3511182807176264,non_late,non_late,0.6224061530515186,1.0703189373016357,late,late,0.5521923981577547,0.04994562039359007,non_late,late
196,MQDQ-542,non_late,3,0.5506936963713439,0.3286954169435603,non_late,non_late,0.4963270551833463,-0.014692043541565118,non_late,late,0.40288190094351883,-0.20003683376283932,non_late,late,0.39882247376902996,-1.5527414083480835,non_late,non_late,0.3452042707152922,-0.7480797473286762,non_late,non_late
197,MQDQ-131,non_late,1,0.6246364436372661,8.985723214677078,late,late,0.5405755019666751,0.16265970145543807,non_late,late,0.5885832233343717,0.3101108414571514,non_late,late,0.7896279553000314,3.7621500492095947,late,late,0.8345921199662624,1.8385509310181685,late,late
199,MQDQ-246,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.5970611763863124,0.39323483317540064,late,late,0.5372082543673126,0.23470243998593937,non_late,late,0.5375462012562752,0.08704444766044617,non_late,late,0.6035280032526664,0.2245076023359696,non_late,late
200,MQDQ-184,non_late,1,0.571548129937492,1.758182379818535,non_late,late,0.6747159139307388,0.7295928225323166,late,late,0.5285945697609312,0.18461556152610717,non_late,late,0.361613221533444,-2.0318782329559326,non_late,late,0.29359601290678206,-1.2055835345123715,non_late,non_late
201,MQDQ-519,non_late,5,0.5674252864501828,4.13423136886837,non_late,late,0.4483175008249023,-0.2074710095432152,non_late,non_late,0.45620218461797524,-0.07471190392280852,non_late,non_late,0.44941859372917636,-0.6598635911941528,non_late,late,0.30591930132214795,-0.6615717958081127,non_late,non_late
202,MQDQ-356,non_late,5,0.4557358521289762,-9.885930624728644,non_late,non_late,0.47780457120882,-0.08884010042829765,non_late,non_late,0.42945146916842425,-0.16809800866519195,non_late,non_late,0.26085697177552464,-2.4817147254943848,non_late,non_late,0.5951587644151807,0.1470292501000177,non_late,late
204,MQDQ-358,non_late,2,0.7683564212105228,29.208468802969648,late,late,0.6022998329129283,0.4150570102876053,late,late,0.6392727291893521,0.4485958639984002,late,late,0.6021662042348294,0.861987829208374,late,late,0.48083084239274154,-0.3019029041990487,non_late,late
205,MQDQ-359,non_late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.544196971862272,0.1772505015934744,non_late,late,0.48784962080415795,0.1014164039562857,non_late,late,0.3146512543705562,-2.0524940490722656,non_late,non_late,0.356587594314099,-0.9330754985010028,non_late,late
