n_removed,rank,term,abs_rho,rho
50,30,ecastor,0.3164486661996864,-0.3164486661996864
50,31,certumst,0.31503403136711694,-0.31503403136711694
50,32,uin,0.3149316358565099,-0.3149316358565099
50,33,hau,0.310170577739648,-0.310170577739648
50,34,metallum,0.3092027560368624,0.3092027560368624
50,35,lacruma,0.30839988012726083,-0.30839988012726083
50,36,familiaris,0.30823140803251925,-0.30823140803251925
50,37,felix,0.30636304106841883,0.30636304106841883
50,38,stringo,0.3031000847660093,0.3031000847660093
50,39,quibu,0.3013577297267677,-0.3013577297267677
50,40,serenus,0.30050586895972037,0.30050586895972037
50,41,ecfero,0.30024196520822855,-0.30024196520822855
50,42,genitor,0.2993087554386578,0.2993087554386578
50,43,genetrix,0.29921765003781253,0.29921765003781253
50,44,sumu,0.29866152296744225,-0.29866152296744225
50,45,nuncia,0.29850695429314084,-0.29850695429314084
50,46,aeuum,0.2983643243661647,0.2983643243661647
50,47,ecca,0.29783694314239295,-0.29783694314239295
50,48,proxumus,0.2976086565203857,-0.2976086565203857
50,49,expeto,0.29756045003469944,-0.29756045003469944
50,50,nimus,0.29755519469560093,-0.29755519469560093
100,1,maxumus,0.3697888130366843,-0.3697888130366843
100,2,optumus,0.36892369412358506,-0.36892369412358506
100,3,lubet,0.36794635353246447,-0.36794635353246447
100,4,sufficio,0.36773261358356835,0.36773261358356835
100,5,edepol,0.36146542631009865,-0.36146542631009865
100,6,ehus,0.35784720789812646,-0.35784720789812646
100,7,hercle,0.35028929204817383,-0.35028929204817383
100,8,arbitror,0.35025332731700387,-0.35025332731700387
100,9,aequos,0.3498070504726303,-0.3498070504726303
100,10,priu,0.34514380842141895,-0.34514380842141895
100,11,occipio,0.3418446830387885,-0.3418446830387885
100,12,sexus,0.3393636932830672,0.3393636932830672
100,13,oportet,0.33655215088689194,-0.33655215088689194
100,14,eccus,0.33604173669363274,-0.33604173669363274
100,15,ausculto,0.33425938502796865,-0.33425938502796865
100,16,possio,0.3341195696925854,-0.3341195696925854
100,17,carmen,0.3307222663104216,0.3307222663104216
100,18,quom,0.33001392949605923,-0.33001392949605923
100,19,culmen,0.3287582194458152,0.3287582194458152
100,20,perius,0.3264037860216271,-0.3264037860216271
100,21,opsecro,0.3257355170621384,-0.3257355170621384
100,22,pol,0.32511258990791825,-0.32511258990791825
100,23,aduorsum,0.3231986668253145,-0.3231986668253145
100,24,edepolo,0.32247040908857105,-0.32247040908857105
100,25,opust,0.321896070359903,-0.321896070359903
100,26,proin,0.32152835704025307,-0.32152835704025307
100,27,sidus,0.3181419202329688,0.3181419202329688
100,28,dito,0.3172302607509882,0.3172302607509882
100,29,aduorsus,0.31682556785721155,-0.31682556785721155
100,30,ecastor,0.3164486661996864,-0.3164486661996864
100,31,certumst,0.31503403136711694,-0.31503403136711694
100,32,uin,0.3149316358565099,-0.3149316358565099
100,33,hau,0.310170577739648,-0.310170577739648
100,34,metallum,0.3092027560368624,0.3092027560368624
100,35,lacruma,0.30839988012726083,-0.30839988012726083
100,36,familiaris,0.30823140803251925,-0.30823140803251925
100,37,felix,0.30636304106841883,0.30636304106841883
100,38,stringo,0.3031000847660093,0.3031000847660093
100,39,quibu,0.3013577297267677,-0.3013577297267677
100,40,serenus,0.30050586895972037,0.30050586895972037
100,41,ecfero,0.30024196520822855,-0.30024196520822855
100,42,genitor,0.2993087554386578,0.2993087554386578
100,43,genetrix,0.29921765003781253,0.29921765003781253
100,44,sumu,0.29866152296744225,-0.29866152296744225
100,45,nuncia,0.29850695429314084,-0.29850695429314084
100,46,aeuum,0.2983643243661647,0.2983643243661647
100,47,ecca,0.29783694314239295,-0.29783694314239295
100,48,proxumus,0.2976086565203857,-0.2976086565203857
100,49,expeto,0.29756045003469944,-0.29756045003469944
100,50,nimus,0.29755519469560093,-0.29755519469560093
100,51,saalue,0.2974030644542122,-0.2974030644542122
100,52,domi,0.2961522038605185,-0.2961522038605185
100,53,meu,0.29577674635347867,-0.29577674635347867
100,54,libya,0.29548672389108904,0.29548672389108904
100,55,lubenter,0.2953243144378705,-0.2953243144378705
100,56,christus,0.29405219038536007,0.29405219038536007
100,57,miseria,0.2939999945612109,-0.2939999945612109
100,58,mundus,0.2939239828525188,0.2939239828525188
100,59,eiius,0.29388092115849196,-0.29388092115849196
100,60,qur,0.2938436029462813,-0.2938436029462813
100,61,rusus,0.2918065482635011,-0.2918065482635011
100,62,rutilo,0.2916769151159363,0.2916769151159363
100,63,mergo,0.2910746018916506,0.2910746018916506
100,64,apex,0.2895574989804221,0.2895574989804221
100,65,diuersus,0.28952365282333087,0.28952365282333087
100,66,aibo,0.2894597602276936,-0.2894597602276936
100,67,oporteo,0.28945628537532647,-0.28945628537532647
100,68,ecquis,0.28930962878466204,-0.28930962878466204
100,69,murmur,0.2888249501661961,0.2888249501661961
100,70,era,0.2887461276380416,-0.2887461276380416
100,71,celsus,0.2884939579424517,0.2884939579424517
100,72,reparo,0.2871214757063571,0.2871214757063571
100,73,cunctus,0.2868438946022683,0.2868438946022683
100,74,uigor,0.2862195726775899,0.2862195726775899
100,75,conloquor,0.28550751045834466,-0.28550751045834466
100,76,nutrio,0.2849150097903904,0.2849150097903904
100,77,uertex,0.2847069539044684,0.2847069539044684
100,78,audin,0.2846947039663775,-0.2846947039663775
100,79,actutus,0.28448167465335916,-0.28448167465335916
100,80,domist,0.28425536683171637,-0.28425536683171637
100,81,sio,0.28356558340477667,-0.28356558340477667
100,82,recte,0.2833125448401138,-0.2833125448401138
100,83,gemino,0.28271481702062284,0.28271481702062284
100,84,uarius,0.28224570128572035,0.28224570128572035
100,85,opu,0.28168549903630447,-0.28168549903630447
100,86,necne,0.28057099769563487,-0.28057099769563487
100,87,tellus,0.28055641476940696,0.28055641476940696
100,88,saluos,0.28043449078606264,-0.28043449078606264
100,89,gressus,0.2799171005196185,0.2799171005196185
100,90,opinor,0.2797308763673559,-0.2797308763673559
100,91,fo,0.27947346848050214,0.27947346848050214
100,92,sensus,0.27927367319909574,0.27927367319909574
100,93,nubes,0.27892379981975146,0.27892379981975146
100,94,lapsus,0.2788673216299004,0.2788673216299004
100,95,internus,0.2784704342053145,0.2784704342053145
100,96,ceu,0.2781555979886365,0.2781555979886365
100,97,herclne,0.2777243408443517,-0.2777243408443517
100,98,scelestus,0.2775100227450176,-0.2775100227450176
100,99,negotium,0.2773773940277254,-0.2773773940277254
100,100,hicquidem,0.2767675710037099,-0.2767675710037099
200,1,maxumus,0.3697888130366843,-0.3697888130366843
200,2,optumus,0.36892369412358506,-0.36892369412358506
200,3,lubet,0.36794635353246447,-0.36794635353246447
200,4,sufficio,0.36773261358356835,0.36773261358356835
200,5,edepol,0.36146542631009865,-0.36146542631009865
200,6,ehus,0.35784720789812646,-0.35784720789812646
200,7,hercle,0.35028929204817383,-0.35028929204817383
200,8,arbitror,0.35025332731700387,-0.35025332731700387
200,9,aequos,0.3498070504726303,-0.3498070504726303
200,10,priu,0.34514380842141895,-0.34514380842141895
200,11,occipio,0.3418446830387885,-0.3418446830387885
200,12,sexus,0.3393636932830672,0.3393636932830672
200,13,oportet,0.33655215088689194,-0.33655215088689194
200,14,eccus,0.33604173669363274,-0.33604173669363274
200,15,ausculto,0.33425938502796865,-0.33425938502796865
200,16,possio,0.3341195696925854,-0.3341195696925854
200,17,carmen,0.3307222663104216,0.3307222663104216
200,18,quom,0.33001392949605923,-0.33001392949605923
200,19,culmen,0.3287582194458152,0.3287582194458152
200,20,perius,0.3264037860216271,-0.3264037860216271
200,21,opsecro,0.3257355170621384,-0.3257355170621384
200,22,pol,0.32511258990791825,-0.32511258990791825
200,23,aduorsum,0.3231986668253145,-0.3231986668253145
200,24,edepolo,0.32247040908857105,-0.32247040908857105
200,25,opust,0.321896070359903,-0.321896070359903
200,26,proin,0.32152835704025307,-0.32152835704025307
200,27,sidus,0.3181419202329688,0.3181419202329688
200,28,dito,0.3172302607509882,0.3172302607509882
200,29,aduorsus,0.31682556785721155,-0.31682556785721155
200,30,ecastor,0.3164486661996864,-0.3164486661996864
200,31,certumst,0.31503403136711694,-0.31503403136711694
200,32,uin,0.3149316358565099,-0.3149316358565099
200,33,hau,0.310170577739648,-0.310170577739648
200,34,metallum,0.3092027560368624,0.3092027560368624
200,35,lacruma,0.30839988012726083,-0.30839988012726083
200,36,familiaris,0.30823140803251925,-0.30823140803251925
200,37,felix,0.30636304106841883,0.30636304106841883
200,38,stringo,0.3031000847660093,0.3031000847660093
200,39,quibu,0.3013577297267677,-0.3013577297267677
200,40,serenus,0.30050586895972037,0.30050586895972037
200,41,ecfero,0.30024196520822855,-0.30024196520822855
200,42,genitor,0.2993087554386578,0.2993087554386578
200,43,genetrix,0.29921765003781253,0.29921765003781253
200,44,sumu,0.29866152296744225,-0.29866152296744225
200,45,nuncia,0.29850695429314084,-0.29850695429314084
200,46,aeuum,0.2983643243661647,0.2983643243661647
200,47,ecca,0.29783694314239295,-0.29783694314239295
200,48,proxumus,0.2976086565203857,-0.2976086565203857
200,49,expeto,0.29756045003469944,-0.29756045003469944
200,50,nimus,0.29755519469560093,-0.29755519469560093
200,51,saalue,0.2974030644542122,-0.2974030644542122
200,52,domi,0.2961522038605185,-0.2961522038605185
200,53,meu,0.29577674635347867,-0.29577674635347867
200,54,libya,0.29548672389108904,0.29548672389108904
200,55,lubenter,0.2953243144378705,-0.2953243144378705
200,56,christus,0.29405219038536007,0.29405219038536007
200,57,miseria,0.2939999945612109,-0.2939999945612109
200,58,mundus,0.2939239828525188,0.2939239828525188
200,59,eiius,0.29388092115849196,-0.29388092115849196
200,60,qur,0.2938436029462813,-0.2938436029462813
200,61,rusus,0.2918065482635011,-0.2918065482635011
200,62,rutilo,0.2916769151159363,0.2916769151159363
200,63,mergo,0.2910746018916506,0.2910746018916506
200,64,apex,0.2895574989804221,0.2895574989804221
200,65,diuersus,0.28952365282333087,0.28952365282333087
200,66,aibo,0.2894597602276936,-0.2894597602276936
200,67,oporteo,0.28945628537532647,-0.28945628537532647
200,68,ecquis,0.28930962878466204,-0.28930962878466204
200,69,murmur,0.2888249501661961,0.2888249501661961
200,70,era,0.2887461276380416,-0.2887461276380416
200,71,celsus,0.2884939579424517,0.2884939579424517
200,72,reparo,0.2871214757063571,0.2871214757063571
200,73,cunctus,0.2868438946022683,0.2868438946022683
200,74,uigor,0.2862195726775899,0.2862195726775899
200,75,conloquor,0.28550751045834466,-0.28550751045834466
200,76,nutrio,0.2849150097903904,0.2849150097903904
200,77,uertex,0.2847069539044684,0.2847069539044684
200,78,audin,0.2846947039663775,-0.2846947039663775
200,79,actutus,0.28448167465335916,-0.28448167465335916
200,80,domist,0.28425536683171637,-0.28425536683171637
200,81,sio,0.28356558340477667,-0.28356558340477667
200,82,recte,0.2833125448401138,-0.2833125448401138
200,83,gemino,0.28271481702062284,0.28271481702062284
200,84,uarius,0.28224570128572035,0.28224570128572035
200,85,opu,0.28168549903630447,-0.28168549903630447
200,86,necne,0.28057099769563487,-0.28057099769563487
200,87,tellus,0.28055641476940696,0.28055641476940696
200,88,saluos,0.28043449078606264,-0.28043449078606264
200,89,gressus,0.2799171005196185,0.2799171005196185
200,90,opinor,0.2797308763673559,-0.2797308763673559
200,91,fo,0.27947346848050214,0.27947346848050214
200,92,sensus,0.27927367319909574,0.27927367319909574
200,93,nubes,0.27892379981975146,0.27892379981975146
200,94,lapsus,0.2788673216299004,0.2788673216299004
200,95,internus,0.2784704342053145,0.2784704342053145
200,96,ceu,0.2781555979886365,0.2781555979886365
200,97,herclne,0.2777243408443517,-0.2777243408443517
200,98,scelestus,0.2775100227450176,-0.2775100227450176
200,99,negotium,0.2773773940277254,-0.2773773940277254
200,100,hicquidem,0.2767675710037099,-0.2767675710037099
200,101,opsono,0.2767675710037099,-0.2767675710037099
200,102,solido,0.27575815544260945,0.27575815544260945
200,103,fluuius,0.27548329113333675,0.27548329113333675
200,104,beneuolens,0.27532043967433667,-0.27532043967433667
200,105,potin,0.27532043967433667,-0.27532043967433667
200,106,tractus,0.2753071069543391,0.2753071069543391
200,107,formo,0.2750241157704424,0.2750241157704424
200,108,flatus,0.27500907918198286,0.27500907918198286
200,109,plurumus,0.2746805975862552,-0.2746805975862552
200,110,aduenus,0.2742331884180604,-0.2742331884180604
200,111,germino,0.27385679496348947,0.27385679496348947
200,112,orbis,0.2734387024945305,0.2734387024945305
200,113,adulescens,0.27282330348128137,-0.27282330348128137
200,114,discrimen,0.2727454787402674,0.2727454787402674
200,115,pulto,0.2725249573111106,-0.2725249573111106
200,116,iubar,0.27202282753135487,0.27202282753135487
200,117,aduorto,0.2715068116027443,-0.2715068116027443
200,118,fluo,0.27137013741046306,0.27137013741046306
200,119,tegmen,0.27135120968977217,0.27135120968977217
200,120,reuerentia,0.2711375308001237,0.2711375308001237
200,121,priscus,0.2709619621581609,0.2709619621581609
200,122,prŏfectus,0.2705629453999705,-0.2705629453999705
200,123,iugis,0.27004847383258157,0.27004847383258157
200,124,uultus,0.2700127126283396,0.2700127126283396
200,125,uoltus,0.26951002483711123,-0.26951002483711123
200,126,muttio,0.2694281950465474,-0.2694281950465474
200,127,decus,0.2689290535158764,0.2689290535158764
200,128,iungo,0.26790922459731586,0.26790922459731586
200,129,obsequium,0.26738689261097953,0.26738689261097953
200,130,horror,0.2666617603835472,0.2666617603835472
200,131,pando,0.26546455408245223,0.26546455408245223
200,132,rumpo,0.26536923751508507,0.26536923751508507
200,133,pecunia,0.2653532785553279,-0.2653532785553279
200,134,remeo,0.26499793234721764,0.26499793234721764
200,135,intellego,0.2649244360622436,-0.2649244360622436
200,136,exopto,0.2644608389323699,-0.2644608389323699
200,137,tono,0.2642077471964324,0.2642077471964324
200,138,geminus,0.2638386083273243,0.2638386083273243
200,139,origo,0.26360551607425015,0.26360551607425015
200,140,resero,0.2634005908353559,0.2634005908353559
200,141,procer,0.2629266265689062,0.2629266265689062
200,142,aeque,0.26292471797399763,-0.26292471797399763
200,143,tibistio,0.2624498161693775,-0.2624498161693775
200,144,famulor,0.26196870399836847,0.26196870399836847
200,145,silua,0.26114357723903003,0.26114357723903003
200,146,titulus,0.2602466653057532,0.2602466653057532
200,147,temperies,0.26006924495818123,0.26006924495818123
200,148,antehac,0.2596834837010828,-0.2596834837010828
200,149,stemma,0.2596312889190145,0.2596312889190145
200,150,adfero,0.259539052200365,-0.259539052200365
200,151,meatus,0.2593419642414869,0.2593419642414869
200,152,tendo,0.2590929604066573,0.2590929604066573
200,153,secerno,0.25895418483617605,0.25895418483617605
200,154,euga,0.2586028792994145,-0.2586028792994145
200,155,flumen,0.2585501283191013,0.2585501283191013
200,156,munus,0.25851015179781256,0.25851015179781256
200,157,honoro,0.2582182401748927,0.2582182401748927
200,158,sanguineus,0.2581517417129598,0.2581517417129598
200,159,pelagus,0.2579982960867198,0.2579982960867198
200,160,rescisco,0.257783738406159,-0.257783738406159
200,161,foueo,0.2576037163256689,0.2576037163256689
200,162,mitis,0.256972425427864,0.256972425427864
200,163,addeceo,0.256657502407719,-0.256657502407719
200,164,quaeso,0.2564793280811187,-0.2564793280811187
200,165,terrenus,0.25630443898883054,0.25630443898883054
200,166,suscenseo,0.25584444757484026,-0.25584444757484026
200,167,infundo,0.2550602703626934,0.2550602703626934
200,168,ductor,0.2550163654133202,0.2550163654133202
200,169,fauor,0.2549703161175966,0.2549703161175966
200,170,augustus,0.25484013881479184,0.25484013881479184
200,171,porro,0.2546570181280345,-0.2546570181280345
200,172,pruina,0.25417624162273766,0.25417624162273766
200,173,decretumst,0.2539962651524291,-0.2539962651524291
200,174,ruina,0.2537133917846559,0.2537133917846559
200,175,occiduus,0.25336690742643336,0.25336690742643336
200,176,caussa,0.2533652958381853,-0.2533652958381853
200,177,praesumo,0.2530543989813313,0.2530543989813313
200,178,eloquium,0.2528413788976034,0.2528413788976034
200,179,rogito,0.25244254497357066,-0.25244254497357066
200,180,quoiquam,0.25222146810640944,-0.25222146810640944
200,181,sapio,0.25166808147363057,-0.25166808147363057
200,182,optingo,0.25137601278217864,-0.25137601278217864
200,183,rupes,0.25126056399539526,0.25126056399539526
200,184,adsimulo,0.25115049667352995,-0.25115049667352995
200,185,digno,0.25082422147029515,0.25082422147029515
200,186,ilico,0.25061321214161897,-0.25061321214161897
200,187,moles,0.25057820559179095,0.25057820559179095
200,188,substantia,0.25056946322625595,0.25056946322625595
200,189,pulchre,0.2504851705804434,-0.2504851705804434
200,190,pius,0.2504496301116789,0.2504496301116789
200,191,iuuenis,0.250295745959809,0.250295745959809
200,192,repleo,0.25022922039018675,0.25022922039018675
200,193,agio,0.2501044110117163,-0.2501044110117163
200,194,saeculum,0.24984286642362463,0.24984286642362463
200,195,aequomst,0.24954968939998232,-0.24954968939998232
200,196,itidem,0.24952959508802117,-0.24952959508802117
200,197,fessus,0.24952588084681449,0.24952588084681449
200,198,rector,0.24939340525544482,0.24939340525544482
200,199,procerus,0.2487565385511127,0.2487565385511127
200,200,attineo,0.24872214177862592,-0.24872214177862592
