row_id,id,manual_label,model,n_removed,outer_fold,prob,score,pred_youden,pred_f1
49,MQDQ-488,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
50,MQDQ-487,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
52,MQDQ-489,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
53,IT-LAT0405,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
57,MQDQ-474,non_christian,naive_bayes,0,2,0.11502210234678953,-0.031145375658063076,non_christian,non_christian
58,MQDQ-503,non_christian,naive_bayes,0,1,0.035024737963024265,-9.233298088091175,non_christian,non_christian
59,MQDQ-502,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
60,MQDQ-329,non_christian,naive_bayes,0,3,0.13305915657715145,-6.9805025970411805,non_christian,non_christian
61,MQDQ-175,non_christian,naive_bayes,0,4,0.11505721776616115,-1.8613556914648834,non_christian,non_christian
65,IT-LAT0372,non_christian,naive_bayes,0,1,0.007803495999468956,-22.443046313728814,non_christian,non_christian
69,MQDQ-139,non_christian,naive_bayes,0,2,0.13318714756327782,1.7056948783069004,non_christian,non_christian
71,MQDQ-337,non_christian,naive_bayes,0,2,0.08629248856370693,-3.3448976568191604,non_christian,non_christian
77,MQDQ-333,non_christian,naive_bayes,0,3,0.02788286088211082,-24.74771047600484,non_christian,non_christian
78,MQDQ-332,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
80,MQDQ-511,non_christian,naive_bayes,0,1,0.22991644895277139,8.96876211406993,christian,non_christian
82,IT-LAT0093,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
84,MQDQ-493,non_christian,naive_bayes,0,5,0.01976949781050117,-20.860751948693576,non_christian,non_christian
85,MQDQ-494,non_christian,naive_bayes,0,4,0.1239764214340375,-1.2083664503566567,non_christian,non_christian
87,MQDQ-567,non_christian,naive_bayes,0,1,0.02188710069146594,-13.411210923041608,non_christian,non_christian
88,MQDQ-635,non_christian,naive_bayes,0,2,0.13853457606753572,2.1784067069581843,non_christian,non_christian
90,MQDQ-338,non_christian,naive_bayes,0,1,0.06808878503536414,-3.190119907745668,non_christian,non_christian
93,MQDQ-214,non_christian,naive_bayes,0,5,0.0459894348129426,-12.067046640124431,non_christian,non_christian
94,MQDQ-238,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
95,IT-LAT0127,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
96,IT-LAT0922_11,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
97,MQDQ-521,non_christian,naive_bayes,0,2,0.01201608874112535,-24.61457998003368,non_christian,non_christian
99,IT-LAT0922_2,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
101,IT-LAT0992,non_christian,naive_bayes,0,2,0.017384935835273,-20.725131189418107,non_christian,non_christian
108,IT-LAT0955,non_christian,naive_bayes,0,3,0.04763794111913264,-18.856528756800117,non_christian,non_christian
111,IT-LAT0128,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
114,IT-LAT0133,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
115,IT-LAT0134,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
118,IT-LAT0922_1,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
121,IT-LAT0137,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
122,IT-LAT0922_4,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
124,MQDQ-7,non_christian,naive_bayes,0,5,0.1369999050829452,-0.03953301153913468,non_christian,non_christian
125,IT-LAT0922_12,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
128,IT-LAT0119,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
129,IT-LAT0096,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
131,MQDQ-153,non_christian,naive_bayes,0,5,0.10530904272541339,-3.0583940266880063,non_christian,non_christian
133,IT-LAT0384,non_christian,naive_bayes,0,3,0.2885535492389661,3.3131530498837107,christian,non_christian
137,MQDQ-633,non_christian,naive_bayes,0,3,0.2101551773809213,-1.1524725340816817,non_christian,non_christian
138,MQDQ-501,non_christian,naive_bayes,0,2,0.09448242335593604,-2.3105476882730542,non_christian,non_christian
139,IT-LAT0254,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
140,IT-LAT0047,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
143,IT-LAT0922_3,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
145,IT-LAT0535,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
148,IT-LAT0140,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
149,IT-LAT0255,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
150,IT-LAT0320,non_christian,naive_bayes,0,4,0.5537937170911006,15.513099490474039,christian,christian
153,IT-LAT0922_14,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
158,IT-LAT0155,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
160,MQDQ-156,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
161,IT-LAT0240,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
163,MQDQ-47,non_christian,naive_bayes,0,4,0.15153046707270804,0.5833232522076698,non_christian,non_christian
164,IT-LAT0029,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
165,MQDQ-386,non_christian,naive_bayes,0,1,0.033965035833076286,-9.508156426432038,non_christian,non_christian
174,IT-LAT0029_3,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
175,MQDQ-137,non_christian,naive_bayes,0,1,0.01877737426878399,-14.762322269804145,non_christian,non_christian
178,MQDQ-126,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
179,MQDQ-133,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
180,MQDQ-518,non_christian,naive_bayes,0,5,0.10828020809792574,-2.7440441725526625,non_christian,non_christian
182,MQDQ-522,non_christian,naive_bayes,0,1,0.10357358993212182,0.7684922118216664,non_christian,non_christian
185,MQDQ-419,non_christian,naive_bayes,0,5,0.16635626051653213,2.269033047064299,non_christian,non_christian
190,MQDQ-129,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
192,MQDQ-495,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
194,MQDQ-497,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
196,MQDQ-542,non_christian,naive_bayes,0,3,0.19194398940718227,-2.354095651673717,non_christian,non_christian
197,MQDQ-131,non_christian,naive_bayes,0,1,0.0023659355234517568,-32.79855021872663,non_christian,non_christian
199,MQDQ-246,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
200,MQDQ-184,non_christian,naive_bayes,0,2,0.09002010765051928,-2.863617755423178,non_christian,non_christian
201,MQDQ-519,non_christian,naive_bayes,0,1,0.038966448345138294,-8.276756119287938,non_christian,non_christian
202,MQDQ-356,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
204,MQDQ-358,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
205,MQDQ-359,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
207,MQDQ-135,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
209,MQDQ-186,non_christian,naive_bayes,0,5,0.0899724914620413,-4.818294563961672,non_christian,non_christian
210,MQDQ-294,non_christian,naive_bayes,0,4,0.12938560285475365,-0.8317867136441776,non_christian,non_christian
212,MQDQ-36,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
213,MQDQ-37,non_christian,naive_bayes,0,1,0.08430776912527214,-1.1929065829950536,non_christian,non_christian
215,MQDQ-505,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
216,MQDQ-504,non_christian,naive_bayes,0,1,0.05859298103588701,-4.575061647457289,non_christian,non_christian
218,MQDQ-626,non_christian,naive_bayes,0,3,0.01570545564081729,-30.959903057724432,non_christian,non_christian
219,MQDQ-106,non_christian,naive_bayes,0,5,0.11900982775626102,-1.6683838095969747,non_christian,non_christian
220,MQDQ-225,non_christian,naive_bayes,0,1,0.06134168714651114,-4.15380810698214,non_christian,non_christian
221,MQDQ-231,non_christian,naive_bayes,0,5,0.15456961052611762,1.385743566573744,non_christian,non_christian
222,MQDQ-459,non_christian,naive_bayes,0,3,0.07692488255183871,-13.44958565362154,non_christian,non_christian
223,MQDQ-509,non_christian,naive_bayes,0,5,0.12191260890155113,-1.3918853745594788,non_christian,non_christian
225,MQDQ-517,non_christian,naive_bayes,0,1,0.01996788000333058,-14.220852176872938,non_christian,non_christian
226,MQDQ-265,non_christian,naive_bayes,0,3,0.23893898844671038,0.6004810910186081,non_christian,non_christian
227,MQDQ-248,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
229,MQDQ-247,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
230,MQDQ-249,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
231,MQDQ-331,non_christian,naive_bayes,0,4,0.1310747891257072,-0.7169399265111666,non_christian,non_christian
232,MQDQ-57,non_christian,naive_bayes,0,4,0.05010082375457161,-8.809468337387386,non_christian,non_christian
236,MQDQ-262,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
241,MQDQ-257,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
242,MQDQ-258,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
247,MQDQ-46,non_christian,naive_bayes,0,2,0.0061819364451050525,-31.572531235693077,non_christian,non_christian
248,MQDQ-239,non_christian,naive_bayes,0,5,0.1428921613442305,0.4545647135902373,non_christian,non_christian
249,MQDQ-385,non_christian,naive_bayes,0,3,0.10485470150058733,-9.8430387568068909,non_christian,non_christian
253,MQDQ-391,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
255,MQDQ-108,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
256,MQDQ-109,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
257,IT-LAT0278,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
260,MQDQ-264,non_christian,naive_bayes,0,4,0.13917512567338997,-0.18301634708578246,non_christian,non_christian
263,MQDQ-178,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
264,IT-LAT0632,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
269,MQDQ-267,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
271,MQDQ-104,non_christian,naive_bayes,0,2,0.07092028081467942,-5.55389729921562,non_christian,non_christian
272,IT-LAT0083,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
275,IT-LAT0266,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
282,MQDQ-302,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
283,MQDQ-341,non_christian,naive_bayes,0,2,0.13137933200763013,1.5422549836485824,non_christian,non_christian
287,IT-LAT0045,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
289,IT-LAT0079,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
290,IT-LAT0239,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
294,IT-LAT0071,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
295,IT-LAT0078,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
296,IT-LAT0072,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
298,MQDQ-430,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
303,MQDQ-171,non_christian,naive_bayes,0,1,0.03653342282967159,-8.855503003780939,non_christian,non_christian
306,IT-LAT0237,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
307,MQDQ-29,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
308,MQDQ-170,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
311,IT-LAT0230,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
312,MQDQ-297,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
313,MQDQ-295,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
314,MQDQ-296,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
315,LC-10,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
317,MQDQ-235,non_christian,naive_bayes,0,3,0.08345075794853055,-12.511886005466948,non_christian,non_christian
318,MQDQ-508,non_christian,naive_bayes,0,4,0.1030151808992505,-2.8168228469165655,non_christian,non_christian
319,MQDQ-263,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
322,IT-LAT0588,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
323,MQDQ-207,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
325,MQDQ-195,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
328,MQDQ-198,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
329,MQDQ-199,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
330,MQDQ-450,non_christian,naive_bayes,0,5,0.06930316166347647,-7.678996353333503,non_christian,non_christian
332,MQDQ-448,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
333,MQDQ-201,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
335,MQDQ-203,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
336,MQDQ-204,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
343,MQDQ-205,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
344,MQDQ-446,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
345,MQDQ-473,non_christian,naive_bayes,0,1,0.08303325324532412,-1.336498600345536,non_christian,non_christian
346,IT-LAT0588_2,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
348,IT-LAT0534_2,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
351,MQDQ-163,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
354,IT-LAT0111,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
356,MQDQ-556,non_christian,naive_bayes,0,3,0.05967642754777212,-16.33513156206658,non_christian,non_christian
358,IT-LAT0534_3,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
359,MQDQ-554,non_christian,naive_bayes,0,3,0.20330707006995438,-1.594845007583892,non_christian,non_christian
363,IT-LAT0346,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
364,IT-LAT0349,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
365,IT-LAT0120,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
368,MQDQ-433,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
369,IT-LAT0054,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
374,IT-LAT0341,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
375,MQDQ-115,non_christian,naive_bayes,0,4,0.09659028143860877,-3.3677237654881367,non_christian,non_christian
378,MQDQ-465,non_christian,naive_bayes,0,5,0.10462685227310001,-3.1316720608700166,non_christian,non_christian
379,MQDQ-471,non_christian,naive_bayes,0,4,0.024985225747275967,-14.36849428234666,non_christian,non_christian
380,MQDQ-467,non_christian,naive_bayes,0,4,0.0531562242382502,-8.32877042113688,non_christian,non_christian
383,MQDQ-472,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
385,MQDQ-223,non_christian,naive_bayes,0,1,0.04271365018682473,-7.449911786110761,non_christian,non_christian
388,MQDQ-213,non_christian,naive_bayes,0,3,0.16909851693133893,-3.9917672223663843,non_christian,non_christian
390,MQDQ-335,non_christian,naive_bayes,0,2,0.11792688189573955,0.26178477351118123,non_christian,non_christian
392,IT-LAT0360,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
393,IT-LAT0062,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
394,IT-LAT0246,christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
397,IT-LAT0058,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
400,IT-LAT0051,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
405,MQDQ-394,non_christian,naive_bayes,0,4,0.06188226287423097,-7.086915969099664,non_christian,non_christian
406,MQDQ-395,non_christian,naive_bayes,0,2,0.0640116746213069,-6.694347318366795,non_christian,non_christian
408,MQDQ-397,non_christian,naive_bayes,0,1,0.08426562445705324,-1.1976231446984116,non_christian,non_christian
410,MQDQ-399,non_christian,naive_bayes,0,4,0.028917341540954242,-13.211807841621749,non_christian,non_christian
414,MQDQ-403,non_christian,naive_bayes,0,4,0.002087705484290897,-33.66304213486296,non_christian,non_christian
415,MQDQ-404,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
416,MQDQ-405,non_christian,naive_bayes,0,2,0.028110978836502393,-15.624397627735732,non_christian,non_christian
417,MQDQ-408,non_christian,naive_bayes,0,4,0.008748330654953401,-22.577372276187475,non_christian,non_christian
420,MQDQ-411,non_christian,naive_bayes,0,5,0.0630348022612638,-8.703460930681672,non_christian,non_christian
422,IT-LAT0934,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
424,MQDQ-490,non_christian,naive_bayes,0,2,0.02371432589395278,-17.43620247714574,non_christian,non_christian
425,MQDQ-240,non_christian,naive_bayes,0,1,0.07411099357920942,-2.4020572203732513,non_christian,non_christian
426,MQDQ-138,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
428,IT-LAT0256,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
430,IT-LAT0750,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
435,IT-LAT0747,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
439,IT-LAT0471,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
440,IT-LAT0746,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
441,IT-LAT0347,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
444,IT-LAT0201,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
446,IT-LAT0865,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
447,IT-LAT0059,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
448,IT-LAT0893,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
449,IT-LAT0895,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
450,IT-LAT0896,non_christian,naive_bayes,0,5,0.06412164250823439,-8.519232000753277,non_christian,non_christian
451,MQDQ-439,non_christian,naive_bayes,0,4,0.056365808590032124,-7.851125387120305,non_christian,non_christian
452,MQDQ-41,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
453,MQDQ-39,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
454,MQDQ-40,christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
456,MQDQ-232,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
457,MQDQ-233,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
460,IT-LAT0204,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
462,IT-LAT0914,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
463,MQDQ-107,non_christian,naive_bayes,0,5,0.08628484794486951,-5.281440756649175,non_christian,non_christian
465,MQDQ-234,non_christian,naive_bayes,0,2,0.06485249227527383,-6.549599851452399,non_christian,non_christian
466,IT-LAT0264,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
468,MQDQ-289,non_christian,naive_bayes,0,3,0.19486026575620133,-2.1560666312341468,non_christian,non_christian
469,MQDQ-158,non_christian,naive_bayes,0,4,0.12986536954442707,-0.7990386237257603,non_christian,non_christian
470,IT-LAT0268,christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
471,MQDQ-1,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
472,IT-LAT0665,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
473,MQDQ-499,non_christian,naive_bayes,0,1,0.198692060016128,7.364676386317652,non_christian,non_christian
474,MQDQ-500,non_christian,naive_bayes,0,4,0.1329617728593672,-0.590121617304021,non_christian,non_christian
475,MQDQ-151,christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
476,MQDQ-241,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
478,LC-11,non_christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
479,MQDQ-166,non_christian,naive_bayes,0,3,0.2126755363059257,-0.9923348898015548,non_christian,non_christian
480,MQDQ-540,non_christian,naive_bayes,0,3,0.12998051653402484,-7.266022763006816,non_christian,non_christian
482,IT-LAT0233,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
483,MQDQ-569,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
486,MQDQ-573,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
495,IT-LAT0286,non_christian,naive_bayes,0,2,0.011392365944051614,-25.174265943748196,non_christian,non_christian
499,MQDQ-479,non_christian,naive_bayes,0,3,0.2126787461697275,-0.9921318296600816,non_christian,non_christian
500,MQDQ-480,non_christian,naive_bayes,0,2,0.061020462280977905,-7.224072169773422,non_christian,non_christian
502,MQDQ-481,non_christian,naive_bayes,0,1,0.07147343905977138,-2.7396436256551624,non_christian,non_christian
503,IT-LAT0574_1,non_christian,naive_bayes,0,5,0.07478007345889355,-6.851854095584258,non_christian,non_christian
504,MQDQ-597,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
505,IT-LAT0574_3,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
506,IT-LAT0574_7,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
511,IT-LAT0574_6,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
518,MQDQ-588,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
521,IT-LAT0574_2,non_christian,naive_bayes,0,1,0.06446164149723115,-3.6965242687799673,non_christian,non_christian
525,MQDQ-591,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
526,MQDQ-601,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
527,IT-LAT0793,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
