row_id,id,manual_label,prob_nb_n0,prob_enet_n0,prob_svm_n0,prob_xgb_n0,prob_lgb_n0,score_nb_n0,score_enet_n0,score_svm_n0,score_xgb_n0,score_lgb_n0,label_nb_youden_n0,label_enet_youden_n0,label_svm_youden_n0,label_xgb_youden_n0,label_lgb_youden_n0,label_nb_f1_n0,label_enet_f1_n0,label_svm_f1_n0,label_xgb_f1_n0,label_lgb_f1_n0,prob_nb_n25,prob_enet_n25,prob_svm_n25,prob_xgb_n25,prob_lgb_n25,score_nb_n25,score_enet_n25,score_svm_n25,score_xgb_n25,score_lgb_n25,label_nb_youden_n25,label_enet_youden_n25,label_svm_youden_n25,label_xgb_youden_n25,label_lgb_youden_n25,label_nb_f1_n25,label_enet_f1_n25,label_svm_f1_n25,label_xgb_f1_n25,label_lgb_f1_n25,prob_nb_n50,prob_enet_n50,prob_svm_n50,prob_xgb_n50,prob_lgb_n50,score_nb_n50,score_enet_n50,score_svm_n50,score_xgb_n50,score_lgb_n50,label_nb_youden_n50,label_enet_youden_n50,label_svm_youden_n50,label_xgb_youden_n50,label_lgb_youden_n50,label_nb_f1_n50,label_enet_f1_n50,label_svm_f1_n50,label_xgb_f1_n50,label_lgb_f1_n50,prob_nb_n100,prob_enet_n100,prob_svm_n100,prob_xgb_n100,prob_lgb_n100,score_nb_n100,score_enet_n100,score_svm_n100,score_xgb_n100,score_lgb_n100,label_nb_youden_n100,label_enet_youden_n100,label_svm_youden_n100,label_xgb_youden_n100,label_lgb_youden_n100,label_nb_f1_n100,label_enet_f1_n100,label_svm_f1_n100,label_xgb_f1_n100,label_lgb_f1_n100,prob_nb_n200,prob_enet_n200,prob_svm_n200,prob_xgb_n200,prob_lgb_n200,score_nb_n200,score_enet_n200,score_svm_n200,score_xgb_n200,score_lgb_n200,label_nb_youden_n200,label_enet_youden_n200,label_svm_youden_n200,label_xgb_youden_n200,label_lgb_youden_n200,label_nb_f1_n200,label_enet_f1_n200,label_svm_f1_n200,label_xgb_f1_n200,label_lgb_f1_n200
135,MQDQ-328,NA,0.04540897486531445,0.0039978147772042495,0.00147225729216238,0.012489924278231753,0.0024472888223500164,-9.633876583655336,-4.4043214216995,-4.365420937500358,-5.619283199310303,-6.376170892863962,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.05334378383334971,0.004932655096199272,0.0018144419314154486,0.011028189229222544,0.001968219572011105,-9.65583447434473,-4.403305822642902,-4.370338788972998,-5.560576915740967,-6.468810275512602,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.05314321715939827,0.0040678863537178716,0.0015604648400498213,0.009274050194441275,0.0027660045867006896,-9.66110525897264,-4.402853083639974,-3.3297069560564805,-5.6932501792907715,-6.293353066245756,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.054080612422336555,0.008255680746168231,0.0016270037142803845,0.012110803670002437,0.0017990578385672568,-9.591813345054618,-4.427158376197895,-4.313574005864428,-5.603562355041504,-6.360987294639686,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.04227919856852102,0.008290478787773227,0.0011950157221035454,0.014356979460655292,0.0027313918040379162,-9.578345058754195,-4.41740371868481,-4.312342290079573,-5.480443000793457,-6.5317646511104295,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
136,MQDQ-272,NA,0.07706115415772465,0.0039978147772042495,0.003749728300126752,0.01072521477712176,0.0023795321180718355,-4.4943060517440045,-4.4043214216995,-3.9303761670024144,-5.824179649353027,-6.404326443591127,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.08988825585141554,0.004932655096199272,0.004295583755398018,0.009330753561691534,0.002415603751624259,-4.520256286195121,-4.403305822642902,-3.9505404764578786,-5.777679920196533,-6.265188374537745,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.08935063020593366,0.0040678863537178716,0.0033548616516416102,0.007458924761236329,0.0026213023478033628,-4.52648539530081,-4.402853083639974,-3.064976628774238,-5.969316005706787,-6.347486895132761,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.09283618653412747,0.008255680746168231,0.004068318617072816,0.012295288229014859,0.002238616154456565,-4.444594951579518,-4.427158376197895,-3.891314112900309,-5.584231376647949,-6.155166824054525,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.10253905290902973,0.008290478787773227,0.0056072870385317245,0.013883009868710999,0.002971181363343629,-2.328336412530817,-4.41740371868481,-3.6449897211436135,-5.524790287017822,-6.444953921454367,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
137,MQDQ-633,non_christian,0.10730610003077531,0.0039978147772042495,0.0057329533426509855,0.01128068635787286,0.002317151192507051,-1.1653770510468462,-4.4043214216995,-3.732371495771361,-5.756298065185547,-6.43096447775448,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.12441831480615669,0.004932655096199272,0.006581903169472734,0.010550579923036629,0.002458449778735138,-1.1913272854979768,-4.403305822642902,-3.7421537388965,-5.618122577667236,-6.247705059433721,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.12352622185815988,0.0040678863537178716,0.006358283602621025,0.00836397822512064,0.002525938494342759,-1.1975563946036656,-4.402853083639974,-2.8433289600961333,-5.824224948883057,-6.384817723613802,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.12977430308588264,0.008255680746168231,0.007290869637909481,0.0145778641262705,0.002441836122163781,-1.115665950882402,-4.427158376197895,-3.621750753511852,-5.3662261962890625,-6.073325399507507,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.11834671951212844,0.008290478787773227,0.006034850230902708,0.015552869108139503,0.004730870922111291,-1.0997488852545558,-4.41740371868481,-3.6131728806882935,-5.374660491943359,-5.964637516357346,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
138,MQDQ-501,non_christian,0.09326800343621616,0.0039978147772042495,0.0011403616288764222,0.01227630113545664,0.0023177801710454336,-2.5887523238304695,-4.4043214216995,-4.4841585799518535,-5.642507553100586,-6.430692335964683,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.10860888387412826,0.004932655096199272,0.0014354160807274715,0.01058749307802864,0.00274453475756734,-2.5987331832347493,-4.403305822642902,-4.484336300664861,-5.613584041595459,-6.138222839509495,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.10792242077592862,0.0040678863537178716,0.001293072287395913,0.00926017344135434,0.003062267126504209,-2.6011289944292457,-4.402853083639974,-3.394655684835322,-5.695149898529053,-6.190819188480822,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.11230477995745229,0.008255680746168231,0.001311906252848386,0.011262048440283263,0.001975828512284392,-2.569632669921063,-4.427158376197895,-4.412632311859912,-5.696419715881348,-6.272750736297747,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.09973503375925191,0.008290478787773227,9.83717372816241e-4,0.013618725980702458,0.0028858045554455225,-2.5635107216026825,-4.41740371868481,-4.396189941911823,-5.5501708984375,-6.475034667656156,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
139,IT-LAT0254,non_christian,0.0031044188035314977,0.008427266300554851,0.0029045080388665685,0.00594534258330363,0.006165756498206708,-34.538776394910684,-3.985710930696408,-4.049338350451602,-6.6150054931640625,-5.448053571387558,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.009846464265350484,0.0035874793603957967,0.006756176065924536,0.00571531283375237,-34.538776394910684,-3.9844882128098784,-4.038380421460388,-6.196131229400635,-5.407609261369755,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.008393593741768967,0.0036834636603292168,0.0052724276093995505,0.008055646537225711,-34.538776394910684,-3.9831711025663146,-3.03262044690099,-6.408127784729004,-5.2139584165782145,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.016010523026407035,0.00333513212549881,0.00659460130039962,0.008871862003806952,-34.538776394910684,-3.9731997292938193,-3.9829646690564875,-6.378337860107422,-4.8549504334964535,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.01841602204419138,0.0025421722754238874,0.007767592718067385,0.017356966923701006,-34.538776394910684,-3.8914795470382058,-3.9868267054736135,-6.2891364097595215,-4.6143131909610755,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
140,IT-LAT0047,non_christian,0.0031044188035314977,0.00934438396148477,3.289864958756765e-4,0.009157478913739957,0.006688579773226498,-34.538776394910684,-3.9275502061369134,-5.061588957682325,-6.036388397216797,-5.3661054981740754,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.010847187710952352,4.729771838661029e-4,0.007980318744314738,0.004946047242947039,-34.538776394910684,-3.925650024043743,-5.024021433676782,-5.980441570281982,-5.551777311269669,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.009280564570653857,5.104756564529979e-4,0.0066069555631244215,0.005534396233723362,-34.538776394910684,-3.9248010587438324,-3.715625885173308,-6.122842311859131,-5.593684276068621,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.01675763771179807,3.6923614306093164e-4,0.009720539613334217,0.008519830355292999,-34.538776394910684,-3.941792549418515,-4.995630886631295,-5.884305477142334,-4.893329670460661,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.01590214607275055,2.489515654284278e-4,0.012293896639090234,0.02235784096314643,-34.538776394910684,-3.988629253814434,-4.987988906394202,-5.685207366943359,-4.348615234463013,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
141,IT-LAT0138,NA,0.0031044188035314977,0.017176165313838657,0.01015055200944319,0.013712935835963764,0.015516207486639623,-34.538776394910684,-3.583432909372007,-3.4651018148747115,-5.493432998657227,-4.515371814342192,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.018848609707962972,0.011200468992914192,0.011469250003932606,0.01562984850317524,-34.538776394910684,-3.5883658313664473,-3.4816714855911535,-5.509582996368408,-4.399703563073951,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.016449183406276404,0.01285594744957965,0.009482537873059893,0.022037164535652652,-34.538776394910684,-3.590980774498168,-2.5981341990682134,-5.665042400360107,-4.188554639162522,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.023703722485721408,0.011857667510256267,0.02071900389957106,0.02927497271429182,-34.538776394910684,-3.70209922795403,-3.396149117074776,-4.914307594299316,-3.713583348910375,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.026962497375913427,0.009260192378588621,0.04352545778814774,0.029318015819654864,-34.538776394910684,-3.637767071243832,-3.4274634014544323,-3.9968464374542236,-4.062461982275221,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
142,IT-LAT0139,NA,0.0031044188035314977,0.006065157754682791,0.0034202704694777154,0.004665756375516305,0.0077917003883408624,-34.538776394910684,-4.17057546469902,-3.9732202537652213,-6.938941955566406,-5.212278315527549,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.00723303721660744,0.003932932638233144,0.005748890665551311,0.0074712528453128695,-34.538776394910684,-4.1716361871041565,-3.993557987481019,-6.405018329620361,-5.140090984464166,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.006050509551921965,0.004081646649530349,0.003929006811462142,0.005712385433972416,-34.538776394910684,-4.173048708384729,-2.9970642955878786,-6.77948522567749,-5.5616997330489175,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.0131028956333416,0.003879182654319137,0.007350748809681466,0.0069962576280827886,-34.538776394910684,-4.110948686006964,-3.9132764238743105,-6.240270614624023,-5.079906958490402,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.013436597525104363,0.003032874141197274,0.015057051136279719,0.020359388285018553,-34.538776394910684,-4.09986394874661,-3.91064276118791,-5.417511463165283,-4.447038120747919,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
143,IT-LAT0922_3,non_christian,0.0031044188035314977,0.004869313873037564,7.857726080748607e-4,0.015709816957648705,0.011377477684141156,-34.538776394910684,-4.2937900892290255,-4.6572110141503105,-5.309991836547852,-4.829935876426244,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.005908431467070289,9.748444276018262e-4,0.010635720417285109,0.01184853097830714,-34.538776394910684,-4.294126963909043,-4.6724970865241735,-5.607677936553955,-4.678263857309833,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.0049035985498802085,9.685569626622905e-4,0.011733145397067848,0.0114662537738605,-34.538776394910684,-4.294758757022956,-3.4944762082011827,-5.394505500793457,-4.855784607214556,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.00986283612070169,8.302145844895388e-4,0.006531840054351956,0.011251964544451307,-34.538776394910684,-4.305577472086133,-4.62310310759948,-6.390495777130127,-4.629371453496106,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.0098838408195609,5.810122872189535e-4,0.010101289326252542,0.02163537080248503,-34.538776394910684,-4.3019874978451735,-4.623027763792935,-5.943933010101318,-4.383165435290908,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
144,IT-LAT0922_6,NA,0.0031044188035314977,0.010745352325089054,0.0039729661407111585,0.006494744322283788,0.007303651914369704,-34.538776394910684,-3.848807445563416,-3.903427004632867,-6.496758460998535,-5.27747948493132,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.012277238636832274,0.004606964991703894,0.004466712532626896,0.006113742213078049,-34.538776394910684,-3.8502781448633354,-3.9163976864385304,-6.731138706207275,-5.340362154982096,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.010522742908932637,0.0048784224710944,0.004802286919433516,0.00782099218086918,-34.538776394910684,-3.851731665519923,-2.9352585319200477,-6.5261149406433105,-5.2438984557649295,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.018052809408596247,0.0038767093514793546,0.005449496204711082,0.008425969878884535,-34.538776394910684,-3.8904726768311164,-3.9135706333337654,-6.620692729949951,-4.903828117878546,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.017653156848705866,0.0032497445553328935,0.006645081763772274,0.027139816423961,-34.538776394910684,-3.9195092615192886,-3.8808193146592234,-6.493887424468994,-4.144183703896046,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
145,IT-LAT0535,non_christian,0.0031044188035314977,0.007157577453162083,6.144691085909193e-4,0.007258366746502527,0.008453473503166652,-34.538776394910684,-4.077548859493115,-4.771444192639544,-6.347941875457764,-5.1300615680437485,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.008385862544325207,7.867084878947282e-4,0.005262093892466201,0.007598487917345997,-34.538776394910684,-4.081969248266459,-4.776734546941335,-6.519407749176025,-5.12321268350639,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.007046112619616102,8.714020936794601e-4,0.005227428201138461,0.004551460620724157,-34.538776394910684,-4.084737445558644,-3.530982732265846,-6.4189581871032715,-5.791140680993122,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.012789657579168404,5.647721926008442e-4,0.007946500973126689,0.006555709061289202,-34.538776394910684,-4.127553155592971,-4.800256250185191,-6.141083240509033,-5.141438934562399,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.014323077447416647,4.005346487949528e-4,0.00817293877926368,0.010808502758302361,-34.538776394910684,-4.0577127383394345,-4.783223284503648,-6.222354888916016,-5.108400508006638,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
146,IT-LAT0922_15,NA,0.0031044188035314977,0.05283413700654583,0.007396545132275977,0.009425266874407388,0.00787363314962404,-34.538776394910684,-2.9358093113935047,-3.6133213966057323,-5.997707366943359,-5.201731240524395,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.054188615628434904,0.009259163444444059,0.007044687117172086,0.006507411083507988,-34.538776394910684,-2.9310001561884795,-3.575075131195273,-6.141992092132568,-5.2780670304543875,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.04986665233867921,0.011406360385267399,0.00575819593915714,0.00426336672147015,-34.538776394910684,-2.932317541405615,-2.639920583823983,-6.296738624572754,-5.857131303670005,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.07367084048517862,0.008555575591749335,0.008864287437121891,0.007492676510425638,-34.538776394910684,-2.898411796361888,-3.5476618114424454,-6.001863956451416,-5.015022165993411,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.06985212668120387,0.006553985549467253,0.006362884107019992,0.010751641188827763,-34.538776394910684,-2.989117110477562,-3.57742569387699,-6.550774097442627,-5.113885725224765,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
147,IT-LAT0922_16,NA,0.0031044188035314977,0.007337704924043644,0.02273956224051133,0.010450073333935219,0.010223390811701382,-34.538776394910684,-4.0635784805179025,-3.0847374967741037,-5.859102249145508,-4.938101120923786,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.008654539905749268,0.0241198263929924,0.007792195189024829,0.006906564364727307,-34.538776394910684,-4.062834046673296,-3.102705809644265,-6.01135778427124,-5.218615249329715,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.007304142472280722,0.025598184296381127,0.009954207939034058,0.01097308679616403,-34.538776394910684,-4.063873960015069,-2.356010956070634,-5.603429317474365,-4.900457372919071,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.01855387308005188,0.02252226668805325,0.014014965312382657,0.010928671070278468,-34.538776394910684,-3.871582887965555,-3.0963744524274692,-5.416684627532959,-4.657072828645383,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.020495444472602736,0.01912186203113349,0.013602112074344478,0.014380199459983648,-34.538776394910684,-3.8204983164036492,-3.11102964114594,-5.551782608032227,-4.810966088879251,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
148,IT-LAT0140,non_christian,0.0031044188035314977,0.017075499710889987,0.0011632386474026886,0.029936467390623257,0.05730178753216678,-34.538776394910684,-3.5867700642973426,-4.47492749745331,-4.433355331420898,-3.1650406809782186,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.018876203059060785,0.0014080767987840845,0.03185086980533217,0.04095683881796128,-34.538776394910684,-3.587468862204366,-4.493689781540141,-4.169541835784912,-3.41823682255184,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.016413011087305123,0.001460521210422865,0.02945002753562642,0.04966842210282498,-34.538776394910684,-3.59226984858815,-3.3525804115744524,-4.215067386627197,-3.3432556097062376,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.035724546564948625,0.0010899939359129097,0.0295462677453374,0.03364640266111956,-34.538776394910684,-3.4158530858053315,-4.497885529006225,-4.454605579376221,-3.578565598557689,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.037277596788463804,9.604619257585745e-4,0.019880146907194498,0.061485051865641044,-34.538776394910684,-3.4200764515314157,-4.406498341154042,-5.049221515655518,-3.2659482232829515,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
149,IT-LAT0255,non_christian,0.0031044188035314977,0.019491987749069163,0.008400917562555234,0.006065374985343504,0.00783517663965193,-34.538776394910684,-3.5115386876675685,-3.5537444056224485,-6.5882697105407715,-5.206668058596853,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.021338597742829032,0.009623397675913843,0.0037813081177657825,0.005657484942568021,-34.538776394910684,-3.512192957045473,-3.556156049892317,-6.946206569671631,-5.4177549858000305,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.01877130444497828,0.012578307939995422,0.003573265538637244,0.004913339312429732,-34.538776394910684,-3.513565306902454,-2.6057646161304104,-6.8992228507995605,-5.713906051183482,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.037394114492964786,0.008995519404447653,0.007151259298076058,0.007960116572069062,-34.538776394910684,-3.383740973727092,-3.5244165301256047,-6.275275707244873,-4.957713066125092,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.04045050936675264,0.007656298998451373,0.010729351973036982,0.013083288776209057,-34.538776394910684,-3.3647838591422676,-3.5100309495321267,-5.864547252655029,-4.909547839411193,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
150,IT-LAT0320,non_christian,0.0031044188035314977,0.05502955442634045,0.015951401967123566,0.05022899347177997,0.05461600637903475,-34.538776394910684,-2.9117961239583754,-3.252541290900092,-3.7171883583068848,-3.2159098216994426,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.05624137643049034,0.0185384145829548,0.03790603939405589,0.04215382971231457,-34.538776394910684,-2.907324850786243,-3.2333094408230827,-3.9376964569091797,-3.3884222563884903,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.052150419044899005,0.02817993968243604,0.041385619745008206,0.037821816386113115,-34.538776394910684,-2.905141377220369,-2.3219401269169806,-3.771866798400879,-3.629481776962531,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.07369688359719156,0.017785978803117858,0.03861577643313442,0.07477396148236172,-34.538776394910684,-2.8981533463712514,-3.2070828128174185,-4.1046223640441895,-2.787312886006144,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.06980226013777782,0.015236035824937481,0.046327913413443604,0.09456643075587719,-34.538776394910684,-2.9896166050554225,-3.2105180024302395,-3.9117586612701416,-2.786169644503402,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
151,MQDQ-631,NA,0.056941167333881736,0.010318528694728532,0.010038868131372185,0.019150063914953226,0.00425353468023137,-7.455459759071971,-3.8716655786885106,-3.470290089312248,-5.042059898376465,-5.821378203545802,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.06649340633448109,0.011729226508521018,0.011320282937653033,0.014582905264779613,0.007800487454007847,-7.5113525717359835,-3.878082381607325,-3.476444471912264,-5.196715831756592,-5.096984226864588,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.06612740068685494,0.009982196330109678,0.0088596148068771,0.017213874392143724,0.010260310648544399,-7.524769114425169,-3.8824185301527203,-2.727991084594321,-4.9057464599609375,-4.968662995033969,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.06862974087440663,0.019598145102538815,0.012740660742137797,0.023540330761713753,0.007844054609530193,-7.3483896971793286,-3.833772386483144,-3.36273466546301,-4.749417304992676,-4.971624630971958,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0560792639639272,0.01940556433414097,0.011322179738661323,0.0340854322417125,0.012572320664085897,-7.314106786596369,-3.856772066552409,-3.3400280198168293,-4.328035831451416,-4.951061759863825,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
