model,n_removed,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,tp_youden,tn_youden,fp_youden,fn_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1,tp_f1,tn_f1,fp_f1,fn_f1
naive_bayes,0,0.9647129186602877,0.1570654922904292,0.03695560353669413,0.9613259668508287,0.9610323886639676,0.8690476190476191,0.9605263157894737,0.9615384615384616,0.9125000000000001,0.8895885903162385,73,275,11,3,0.9668508287292817,0.9645288921604711,0.8902439024390244,0.9605263157894737,0.9685314685314685,0.9240506329113923,0.9039545546978195,73,277,9,3
naive_bayes,25,0.9661851306588162,0.15313749066915847,0.0357720531199197,0.9640883977900553,0.9627806404122193,0.8795180722891566,0.9605263157894737,0.965034965034965,0.9182389937106917,0.8967137791176018,73,276,10,3,0.9696132596685083,0.9614464482885535,0.9113924050632911,0.9473684210526315,0.9755244755244755,0.9290322580645162,0.9099852493643926,72,279,7,4
naive_bayes,50,0.9565007361060018,0.16761376170135261,0.0369968344822368,0.9613259668508287,0.9562016930437982,0.8780487804878049,0.9473684210526315,0.965034965034965,0.9113924050632912,0.8877501598874495,72,276,10,4,0.9640883977900553,0.9579499447920501,0.8888888888888888,0.9473684210526315,0.9685314685314685,0.9171974522292994,0.8950393926178303,72,277,9,4
naive_bayes,100,0.9597672064777347,0.17112663188778557,0.04022721930590139,0.9502762430939227,0.944377990430622,0.8452380952380952,0.9342105263157895,0.9545454545454546,0.8875000000000001,0.8574529681533327,71,273,13,5,0.9502762430939227,0.9298859035701141,0.8717948717948718,0.8947368421052632,0.965034965034965,0.8831168831168831,0.8516605710222032,68,276,10,8
naive_bayes,200,0.9651039749723983,0.1695883846724026,0.04072967473180647,0.9502762430939227,0.944377990430622,0.8452380952380952,0.9342105263157895,0.9545454545454546,0.8875000000000001,0.8574529681533327,71,273,13,5,0.9558011049723757,0.9333824070666176,0.8947368421052632,0.8947368421052632,0.972027972027972,0.8947368421052632,0.8667648141332351,68,278,8,8
svm_platt,0,0.982333456017661,0.1178290828557885,0.03178670933208415,0.9475138121546961,0.9571218255428782,0.8131868131868132,0.9736842105263158,0.9405594405594405,0.8862275449101796,0.8583144502371108,74,269,17,2,0.9558011049723757,0.9527051895472948,0.8571428571428571,0.9473684210526315,0.958041958041958,0.9,0.8735207792347855,72,274,12,4
svm_platt,25,0.9833916083916031,0.11925554757739189,0.032518033303424454,0.93646408839779,0.945298122929702,0.7849462365591398,0.9605263157894737,0.9300699300699301,0.863905325443787,0.8301432836211718,73,266,20,3,0.9475138121546961,0.937799043062201,0.8433734939759037,0.9210526315789473,0.9545454545454546,0.8805031446540881,0.848307816093359,70,273,13,6
svm_platt,50,0.9826094957673855,0.11587291675196602,0.03095007742013791,0.9392265193370166,0.94221567905778425,0.8,0.9473684210526315,0.9370629370629371,0.8674698795180723,0.8333899105405317,72,268,18,4,0.9502762430939227,0.9395472948104526,0.8536585365853658,0.9210526315789473,0.958041958041958,0.8860759493670887,0.8553413702667096,70,274,12,6
svm_platt,100,0.9804471843945477,0.12825972757368445,0.03503299262987552,0.9337016574585635,0.9387191755612808,0.782608695652174,0.9473684210526315,0.9300699300699301,0.8571428571428571,0.8207873030230943,72,266,20,4,0.9613259668508287,0.9368789105631211,0.918918918918919,0.8947368421052632,0.9790209790209791,0.9066666666666667,0.8824066759717067,68,280,6,8
svm_platt,200,0.9784228928965724,0.13694824049064042,0.03671147068314136,0.930939226519337,0.9321402281928598,0.7802197802197802,0.9342105263157895,0.9300699300699301,0.8502994011976048,0.8114077728539838,71,266,20,5,0.9613259668508287,0.9417096061832904,0.9078947368421053,0.9078947368421053,0.9755244755244755,0.9078947368421053,0.8834192123665808,69,279,7,7
xgboost,0,0.9614924549135075,0.16241116128436767,0.04300993782586559,0.9171270718232044,0.9137375782112624,0.75,0.9078947368421053,0.9195804195804196,0.8214285714285714,0.7740499387674797,69,263,23,7,0.9337016574585635,0.909735001840265,0.825,0.868421052631579,0.951048951048951,0.8461538461538461,0.8043652982617823,66,272,14,10
xgboost,25,0.9636087596613936,0.15872973127129592,0.043494468413533965,0.930939226519337,0.9321402281928598,0.7802197802197802,0.9342105263157895,0.9300699300699301,0.8502994011976048,0.8114077728539838,71,266,20,5,0.9419889502762431,0.9294718439455282,0.8313253012048193,0.9078947368421053,0.951048951048951,0.8679245283018868,0.8321724950852781,69,272,14,7
xgboost,50,0.9574438719175579,0.16339503051273663,0.042694601107029544,0.9392265193370166,0.937384983437615,0.8068181818181818,0.9342105263157895,0.9405594405594405,0.8658536585365854,0.8305524418021485,71,269,17,5,0.9419889502762431,0.9101490614648509,0.8666666666666667,0.8552631578947368,0.965034965034965,0.8609271523178809,0.8243088269146813,65,276,10,11
xgboost,100,0.9466783216783214,0.17945714317028905,0.04640732066849767,0.9281767955801105,0.9110691939639308,0.7976190476190477,0.881578947368421,0.9405594405594405,0.8375,0.7931817238275213,67,269,17,9,0.9475138121546961,0.9136455649613544,0.8904109589041096,0.8552631578947368,0.972027972027972,0.8724832214765101,0.8397264426985148,65,278,8,11
xgboost,200,0.937523003312476,0.19078775526873132,0.04870170377883241,0.930939226519337,0.9079867500920134,0.8148148148148148,0.868421052631579,0.9475524475524476,0.8407643312101911,0.7973889224166083,66,271,15,10,0.9337016574585635,0.8855815237394185,0.8714285714285714,0.8026315789473685,0.9685314685314685,0.8356164383561644,0.7952351681689966,61,277,9,15
