outer_fold,model,n_removed,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,tp_youden,tn_youden,fp_youden,fn_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1,tp_f1,tn_f1,fp_f1,fn_f1
1,enet,50,0.9439655172413784,0.22272870791696292,0.056043260499201115,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1,0.9324324324324325,0.9116379310344828,0.8235294117647058,0.875,0.9482758620689655,0.8484848484848485,0.8056705369171937,14,55,3,2
2,enet,50,1,0.08378711365290359,0.018383809250675533,0.9166666666666666,0.9473684210526316,0.7142857142857143,1,0.8947368421052632,0.8333333333333333,0.7994358913389504,15,51,6,0,1,1,1,1,1,1,1,15,57,0,0
3,enet,50,0.9941520467836257,0.11255014292822793,0.029850767790403198,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,15,54,3,0,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,15,54,3,0
4,enet,50,1,0.05211045581061631,0.009320275812962525,1,1,1,1,1,1,1,15,57,0,0,1,1,1,1,1,1,1,15,57,0,0
5,enet,50,0.991812865497076,0.11016001529469097,0.033749563116274035,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,15,54,3,0,0.9444444444444444,0.9157894736842105,0.8666666666666667,0.8666666666666667,0.9649122807017544,0.8666666666666667,0.8315789473684211,13,55,2,2
1,enet,100,0.9439655172413784,0.22430610489640673,0.0562604995372711,0.918918918918919,0.9030172413793103,0.7777777777777778,0.875,0.9310344827586207,0.823529411764706,0.7733878477190165,14,54,4,2,0.918918918918919,0.9030172413793103,0.7777777777777778,0.875,0.9310344827586207,0.823529411764706,0.7733878477190165,14,54,4,2
2,enet,100,1,0.08197990083900471,0.01742649099931076,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0
3,enet,100,0.9883040935672515,0.140542160978566,0.04196186486712332,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,14,55,2,1,0.9444444444444444,0.9157894736842105,0.8666666666666667,0.8666666666666667,0.9649122807017544,0.8666666666666667,0.8315789473684211,13,55,2,2
4,enet,100,0.9976608187134502,0.08698980199763319,0.02303742485072142,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,14,56,1,1
5,enet,100,0.971929824561404,0.138279707913381,0.037293818491057805,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686,13,54,3,2,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686,13,54,3,2
1,enet,200,0.9321120689655165,0.2728841053354571,0.06842716796668045,0.9054054054054054,0.8943965517241379,0.7368421052631579,0.875,0.9137931034482759,0.7999999999999999,0.7433253563426652,14,53,5,2,0.9054054054054054,0.8943965517241379,0.7368421052631579,0.875,0.9137931034482759,0.7999999999999999,0.7433253563426652,14,53,5,2
2,enet,200,1,0.0817735491041225,0.017534330945556658,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2
3,enet,200,0.9883040935672515,0.14444060718622248,0.04466245835322988,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178,13,56,1,2
4,enet,200,0.9964912280701754,0.09150467768905486,0.024312309701065016,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0,0.9444444444444444,0.8912280701754386,0.9230769230769231,0.8,0.9824561403508771,0.8571428571428571,0.8261242648876516,12,56,1,3
5,enet,200,0.9730994152046787,0.1422437170660775,0.037678311625884406,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686,13,54,3,2,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348,12,57,0,3
1,lightgbm,0,0.9353448275862061,0.22286799037122978,0.05894137096903691,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1,0.918918918918919,0.9030172413793103,0.7777777777777778,0.875,0.9310344827586207,0.823529411764706,0.7733878477190165,14,54,4,2
2,lightgbm,0,0.9777777777777779,0.1412980926376429,0.03931527793992253,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,13,53,4,2,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,13,53,4,2
3,lightgbm,0,0.9532163742690064,0.2290612998611937,0.06590855197674231,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,13,53,4,2,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,13,53,4,2
4,lightgbm,0,0.9707602339181294,0.12571057651599635,0.029889745093498114,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1
5,lightgbm,0,0.9976608187134502,0.07233326777726479,0.017723828874358513,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0
1,lightgbm,25,0.9364224137931026,0.22079574338494518,0.05673551120935306,0.9324324324324325,0.9342672413793103,0.7894736842105263,0.9375,0.9310344827586207,0.8571428571428572,0.8184702694155576,15,54,4,1,0.9324324324324325,0.9342672413793103,0.7894736842105263,0.9375,0.9310344827586207,0.8571428571428572,0.8184702694155576,15,54,4,1
2,lightgbm,25,0.9730994152046786,0.1572055552826275,0.04325543241187324,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,13,53,4,2,0.9166666666666666,0.8736842105263158,0.8,0.8,0.9473684210526315,0.8000000000000002,0.7473684210526316,12,54,3,3
3,lightgbm,25,0.9649122807017545,0.20428697724660996,0.05750821342478111,0.8888888888888888,0.880701754385965,0.6842105263157895,0.8666666666666667,0.8947368421052632,0.7647058823529413,0.7015896860682495,13,51,6,2,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686,13,54,3,2
4,lightgbm,25,0.9754385964912287,0.12055901048925956,0.027896320725897827,0.9027777777777778,0.9140350877192982,0.7,0.9333333333333333,0.8947368421052632,0.8,0.7508160203114178,14,51,6,1,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2
5,lightgbm,25,1,0.06417101858182121,0.013111552587152764,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0
1,lightgbm,50,0.9396551724137923,0.230829517292922,0.06332063701644597,0.8918918918918919,0.9084051724137931,0.6818181818181818,0.9375,0.8793103448275862,0.7894736842105263,0.7356685754835139,15,51,7,1,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,13,54,4,3
2,lightgbm,50,0.9953216374269006,0.1299146055360791,0.03381397739135755,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178,13,56,1,2,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348,12,57,0,3
3,lightgbm,50,0.9497076023391817,0.24033966366639417,0.06654588235510824,0.9027777777777778,0.8894736842105263,0.7222222222222222,0.8666666666666667,0.9122807017543859,0.7878787878787877,0.7305636159028805,13,52,5,2,0.9166666666666666,0.8736842105263158,0.8,0.8,0.9473684210526315,0.8000000000000002,0.7473684210526316,12,54,3,3
4,lightgbm,50,0.9789473684210532,0.11681272342568948,0.02737357707771083,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,14,55,2,1,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2
5,lightgbm,50,0.9964912280701754,0.07498130778590971,0.01766187440659231,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0
1,lightgbm,100,0.9342672413793096,0.22597633585354993,0.06052785892076159,0.9324324324324325,0.9342672413793103,0.7894736842105263,0.9375,0.9310344827586207,0.8571428571428572,0.8184702694155576,15,54,4,1,0.9324324324324325,0.9342672413793103,0.7894736842105263,0.9375,0.9310344827586207,0.8571428571428572,0.8184702694155576,15,54,4,1
2,lightgbm,100,0.9941520467836259,0.12002119590198658,0.02840746586634733,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,14,56,1,1,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,14,56,1,1
3,lightgbm,100,0.9146198830409349,0.27546798612386,0.07753098104350206,0.8611111111111112,0.8140350877192982,0.6470588235294118,0.7333333333333333,0.8947368421052632,0.6875,0.6006001314287408,11,51,6,4,0.8611111111111112,0.8140350877192982,0.6470588235294118,0.7333333333333333,0.8947368421052632,0.6875,0.6006001314287408,11,51,6,4
4,lightgbm,100,0.9730994152046784,0.16382246654341598,0.0420370196572568,0.9027777777777778,0.8894736842105263,0.7222222222222222,0.8666666666666667,0.9122807017543859,0.7878787878787877,0.7305636159028805,13,52,5,2,0.9444444444444444,0.9157894736842105,0.8666666666666667,0.8666666666666667,0.9649122807017544,0.8666666666666667,0.8315789473684211,13,55,2,2
5,lightgbm,100,0.9672514619883041,0.1423663880421568,0.036983181301059216,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348,12,57,0,3,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348,12,57,0,3
1,lightgbm,200,0.8879310344827586,0.2917620476785359,0.0655384293659265,0.8918918918918919,0.8631465517241379,0.7222222222222222,0.8125,0.9137931034482759,0.7647058823529411,0.696876215725424,13,53,5,3,0.918918918918919,0.8577586206896552,0.8571428571428571,0.75,0.9655172413793104,0.7999999999999999,0.7520633904037279,12,56,2,4
2,lightgbm,200,0.9976608187134502,0.12056653499203845,0.028648281772141904,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,14,56,1,1,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178,13,56,1,2
3,lightgbm,200,0.914619883040935,0.29801814847473856,0.08483441417824997,0.8888888888888888,0.880701754385965,0.6842105263157895,0.8666666666666667,0.8947368421052632,0.7647058823529413,0.7015896860682495,13,51,6,2,0.8888888888888888,0.831578947368421,0.7333333333333333,0.7333333333333333,0.9298245614035088,0.7333333333333333,0.6631578947368421,11,53,4,4
4,lightgbm,200,0.9461988304093558,0.1825840411094013,0.04597848303537083,0.9444444444444444,0.8912280701754386,0.9230769230769231,0.8,0.9824561403508771,0.8571428571428571,0.8261242648876516,12,56,1,3,0.9444444444444444,0.8912280701754386,0.9230769230769231,0.8,0.9824561403508771,0.8571428571428571,0.8261242648876516,12,56,1,3
5,lightgbm,200,0.9672514619883046,0.1370765598286256,0.03461319243001484,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178,13,56,1,2,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348,12,57,0,3
1,naive_bayes,0,0.9547413793103448,0.21059416969087183,0.0660098543302092,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1,0.9324324324324325,0.9342672413793103,0.7894736842105263,0.9375,0.9310344827586207,0.8571428571428572,0.8184702694155576,15,54,4,1
2,naive_bayes,0,1,0.08055887913735682,0.012940054133637517,1,1,1,1,1,1,1,15,57,0,0,1,1,1,1,1,1,1,15,57,0,0
3,naive_bayes,0,0.9444444444444452,0.1738468235860078,0.03619235763279636,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,14,55,2,1,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,14,56,1,1
4,naive_bayes,0,0.9385964912280708,0.2144283034540917,0.04763244611371173,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1
5,naive_bayes,0,1,0.10441237787825054,0.02119624295107377,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0
1,naive_bayes,25,0.9547413793103448,0.21076385588079524,0.067551490565901,0.9054054054054054,0.9170258620689655,0.7142857142857143,0.9375,0.896551724137931,0.8108108108108109,0.7615867688867495,15,52,6,1,0.918918918918919,0.9030172413793103,0.7777777777777778,0.875,0.9310344827586207,0.823529411764706,0.7733878477190165,14,54,4,2
2,naive_bayes,25,1,0.07134825882049152,0.01114766537330774,1,1,1,1,1,1,1,15,57,0,0,1,1,1,1,1,1,1,15,57,0,0
3,naive_bayes,25,0.9444444444444452,0.17179984300236167,0.03055898068112368,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,14,56,1,1,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,14,56,1,1
4,naive_bayes,25,0.9397660818713457,0.2052582564336312,0.047569546008135975,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,14,55,2,1
5,naive_bayes,25,1,0.10491650684152344,0.021149820819852613,1,1,1,1,1,1,1,15,57,0,0,1,1,1,1,1,1,1,15,57,0,0
1,naive_bayes,50,0.9547413793103448,0.21282073481609895,0.06651799934558515,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1
2,naive_bayes,50,1,0.0717271459075983,0.01099854383807922,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0
3,naive_bayes,50,0.9181286549707592,0.2691254558122748,0.04459876966685641,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178,13,56,1,2,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178,13,56,1,2
4,naive_bayes,50,0.9397660818713457,0.20717026029086194,0.04684900707396649,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,14,55,2,1,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,14,55,2,1
5,naive_bayes,50,1,0.07596946242674156,0.015199820129381585,1,1,1,1,1,1,1,15,57,0,0,1,1,1,1,1,1,1,15,57,0,0
1,naive_bayes,100,0.9547413793103448,0.20993311332194264,0.06602761287514916,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,13,54,4,3
2,naive_bayes,100,1,0.07334188199531991,0.01068022777834202,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0,1,1,1,1,1,1,1,15,57,0,0
3,naive_bayes,100,0.8982456140350867,0.24916017765959328,0.04610483521146051,0.9444444444444444,0.9157894736842105,0.8666666666666667,0.8666666666666667,0.9649122807017544,0.8666666666666667,0.8315789473684211,13,55,2,2,0.9444444444444444,0.9157894736842105,0.8666666666666667,0.8666666666666667,0.9649122807017544,0.8666666666666667,0.8315789473684211,13,55,2,2
4,naive_bayes,100,0.9292397660818714,0.23027650734854813,0.05769581506485657,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,13,53,4,2,0.9166666666666666,0.8736842105263158,0.8,0.8,0.9473684210526315,0.8000000000000002,0.7473684210526316,12,54,3,3
5,naive_bayes,100,1,0.0918435212959083,0.019910928000552778,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0
1,naive_bayes,200,0.9547413793103448,0.21850612772073916,0.06938245145503891,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,13,54,4,3
2,naive_bayes,200,1,0.08461159797571655,0.016550208622441925,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0,0.9861111111111112,0.9666666666666667,1,0.9333333333333333,1,0.9655172413793104,0.9577271946177287,14,57,0,1
3,naive_bayes,200,0.9064327485380107,0.21718579533326302,0.03834429148217646,0.9444444444444444,0.9157894736842105,0.8666666666666667,0.8666666666666667,0.9649122807017544,0.8666666666666667,0.8315789473684211,13,55,2,2,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178,13,56,1,2
4,naive_bayes,200,0.9257309941520466,0.2314165538983019,0.058122787184553534,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,13,53,4,2,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686,13,54,3,2
5,naive_bayes,200,1,0.09486302223820481,0.02045272445028715,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0,1,1,1,1,1,1,1,15,57,0,0
1,svm_platt,0,0.9536637931034477,0.27416487839248294,0.07460052074628779,0.918918918918919,0.9030172413793103,0.7777777777777778,0.875,0.9310344827586207,0.823529411764706,0.7733878477190165,14,54,4,2,0.918918918918919,0.9030172413793103,0.7777777777777778,0.875,0.9310344827586207,0.823529411764706,0.7733878477190165,14,54,4,2
2,svm_platt,0,1,0.05906469943514501,0.014910887125214479,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0,1,1,1,1,1,1,1,15,57,0,0
3,svm_platt,0,0.9883040935672516,0.11068131764186832,0.02977063175666459,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0
4,svm_platt,0,0.9929824561403509,0.07865868280759229,0.02225625002374561,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2
5,svm_platt,0,1,0.062233175014723544,0.016205984469224867,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0
1,svm_platt,25,0.9525862068965512,0.27464034280953564,0.07507331873018358,0.8918918918918919,0.9084051724137931,0.6818181818181818,0.9375,0.8793103448275862,0.7894736842105263,0.7356685754835139,15,51,7,1,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,13,54,4,3
2,svm_platt,25,1,0.06467057994223642,0.01726085280333729,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,15,54,3,0,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,15,54,3,0
3,svm_platt,25,0.9883040935672516,0.11183612625416876,0.030239128324846605,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1
4,svm_platt,25,0.9953216374269006,0.07359592203855943,0.021492294880953246,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2
5,svm_platt,25,0.9988304093567252,0.06721852253045492,0.017342480515947074,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,15,54,3,0
1,svm_platt,50,0.9525862068965512,0.2650937838893186,0.07379129222216486,0.918918918918919,0.9030172413793103,0.7777777777777778,0.875,0.9310344827586207,0.823529411764706,0.7733878477190165,14,54,4,2,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,13,54,4,3
2,svm_platt,50,1,0.05467739168376956,0.01042120556491634,0.9166666666666666,0.9473684210526316,0.7142857142857143,1,0.8947368421052632,0.8333333333333333,0.7994358913389504,15,51,6,0,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0
