outer_fold,n_removed,rank,term,abs_rho,rho
1,50,20,ecfero,0.3488427281305473,-0.3488427281305473
1,50,21,opinor,0.347896448294456,-0.347896448294456
1,50,22,perius,0.3455204559422054,-0.3455204559422054
1,50,23,opsecro,0.34481511171445917,-0.34481511171445917
1,50,24,familiaris,0.34386931946518234,-0.34386931946518234
1,50,25,lacruma,0.3427892144586118,-0.3427892144586118
1,50,26,aduorsum,0.3420433387264472,-0.3420433387264472
1,50,27,edepolo,0.3411107518890511,-0.3411107518890511
1,50,28,censeo,0.3410935465637868,-0.3410935465637868
1,50,29,opust,0.34028597531775456,-0.34028597531775456
1,50,30,prŏfectus,0.3364098808535971,-0.3364098808535971
1,50,31,ecastor,0.3356343908194761,-0.3356343908194761
1,50,32,aduorsus,0.3342942161086295,-0.3342942161086295
1,50,33,uin,0.33227936400020264,-0.33227936400020264
1,50,34,sumu,0.33203107485936245,-0.33203107485936245
1,50,35,sufficio,0.3302207112361606,0.3302207112361606
1,50,36,proin,0.3291571994015921,-0.3291571994015921
1,50,37,pecunia,0.3268484250627733,-0.3268484250627733
1,50,38,oporteo,0.3267370441392306,-0.3267370441392306
1,50,39,hau,0.3265971717594411,-0.3265971717594411
1,50,40,itidem,0.3261916316781493,-0.3261916316781493
1,50,41,quaeso,0.3254059379117573,-0.3254059379117573
1,50,42,recte,0.32301076782321353,-0.32301076782321353
1,50,43,aeque,0.32235403974192667,-0.32235403974192667
1,50,44,aibo,0.32165430111114696,-0.32165430111114696
1,50,45,utor,0.3204630051234142,-0.3204630051234142
1,50,46,meu,0.32045291388693564,-0.32045291388693564
1,50,47,conloquor,0.3180669840782757,-0.3180669840782757
1,50,48,ecquis,0.3178366426231034,-0.3178366426231034
1,50,49,audin,0.3162356777800132,-0.3162356777800132
1,50,50,quibu,0.3160885997947896,-0.3160885997947896
1,100,1,oportet,0.40372052479256443,-0.40372052479256443
1,100,2,optumus,0.39663425540632685,-0.39663425540632685
1,100,3,arbitror,0.3945907997987067,-0.3945907997987067
1,100,4,maxumus,0.38784957858321284,-0.38784957858321284
1,100,5,edepol,0.38780111214540486,-0.38780111214540486
1,100,6,hercle,0.3843289862509961,-0.3843289862509961
1,100,7,ehus,0.38217573333046156,-0.38217573333046156
1,100,8,lubet,0.38165034852464985,-0.38165034852464985
1,100,9,pol,0.377749908144246,-0.377749908144246
1,100,10,aequos,0.37373667579532927,-0.37373667579532927
1,100,11,possio,0.37267025678321425,-0.37267025678321425
1,100,12,priu,0.3675481921641469,-0.3675481921641469
1,100,13,occipio,0.3636660554844355,-0.3636660554844355
1,100,14,ausculto,0.3580952935750735,-0.3580952935750735
1,100,15,eccus,0.35720074753101355,-0.35720074753101355
1,100,16,negotium,0.3535752496040656,-0.3535752496040656
1,100,17,certumst,0.35046068953933956,-0.35046068953933956
1,100,18,saalue,0.3501496067834965,-0.3501496067834965
1,100,19,quom,0.34978435615149006,-0.34978435615149006
1,100,20,ecfero,0.3488427281305473,-0.3488427281305473
1,100,21,opinor,0.347896448294456,-0.347896448294456
1,100,22,perius,0.3455204559422054,-0.3455204559422054
1,100,23,opsecro,0.34481511171445917,-0.34481511171445917
1,100,24,familiaris,0.34386931946518234,-0.34386931946518234
1,100,25,lacruma,0.3427892144586118,-0.3427892144586118
1,100,26,aduorsum,0.3420433387264472,-0.3420433387264472
1,100,27,edepolo,0.3411107518890511,-0.3411107518890511
1,100,28,censeo,0.3410935465637868,-0.3410935465637868
1,100,29,opust,0.34028597531775456,-0.34028597531775456
1,100,30,prŏfectus,0.3364098808535971,-0.3364098808535971
1,100,31,ecastor,0.3356343908194761,-0.3356343908194761
1,100,32,aduorsus,0.3342942161086295,-0.3342942161086295
1,100,33,uin,0.33227936400020264,-0.33227936400020264
1,100,34,sumu,0.33203107485936245,-0.33203107485936245
1,100,35,sufficio,0.3302207112361606,0.3302207112361606
1,100,36,proin,0.3291571994015921,-0.3291571994015921
1,100,37,pecunia,0.3268484250627733,-0.3268484250627733
1,100,38,oporteo,0.3267370441392306,-0.3267370441392306
1,100,39,hau,0.3265971717594411,-0.3265971717594411
1,100,40,itidem,0.3261916316781493,-0.3261916316781493
1,100,41,quaeso,0.3254059379117573,-0.3254059379117573
1,100,42,recte,0.32301076782321353,-0.32301076782321353
1,100,43,aeque,0.32235403974192667,-0.32235403974192667
1,100,44,aibo,0.32165430111114696,-0.32165430111114696
1,100,45,utor,0.3204630051234142,-0.3204630051234142
1,100,46,meu,0.32045291388693564,-0.32045291388693564
1,100,47,conloquor,0.3180669840782757,-0.3180669840782757
1,100,48,ecquis,0.3178366426231034,-0.3178366426231034
1,100,49,audin,0.3162356777800132,-0.3162356777800132
1,100,50,quibu,0.3160885997947896,-0.3160885997947896
1,100,51,cunctus,0.31458803879099656,0.31458803879099656
1,100,52,necne,0.3143229976109789,-0.3143229976109789
1,100,53,nuncia,0.3137368774394178,-0.3137368774394178
1,100,54,carmen,0.3133665296484406,0.3133665296484406
1,100,55,ecca,0.31315604486492254,-0.31315604486492254
1,100,56,opu,0.3130149700627693,-0.3130149700627693
1,100,57,nimus,0.31274371754806496,-0.31274371754806496
1,100,58,saluos,0.31141812336605557,-0.31141812336605557
1,100,59,proxumus,0.3104259590746936,-0.3104259590746936
1,100,60,pactum,0.31030878801984907,-0.31030878801984907
1,100,61,uorto,0.31005177809866885,-0.31005177809866885
1,100,62,expeto,0.31002010429780674,-0.31002010429780674
1,100,63,scelestus,0.30968001743365914,-0.30968001743365914
1,100,64,miseria,0.3094382494279435,-0.3094382494279435
1,100,65,lubenter,0.30777805303437333,-0.30777805303437333
1,100,66,hicquidem,0.30750676658128084,-0.30750676658128084
1,100,67,eiius,0.30747500050189513,-0.30747500050189513
1,100,68,qur,0.3074114683431238,-0.3074114683431238
1,100,69,rusus,0.3057391121815024,-0.3057391121815024
1,100,70,caussa,0.30549552966934373,-0.30549552966934373
1,100,71,porro,0.30370081954952627,-0.30370081954952627
1,100,72,quaerito,0.3034010008206802,-0.3034010008206802
1,100,73,era,0.3032073483648746,-0.3032073483648746
1,100,74,pulto,0.30278791548853634,-0.30278791548853634
1,100,75,adduco,0.3014770003400943,-0.3014770003400943
1,100,76,desubito,0.30146184424387645,-0.30146184424387645
1,100,77,miseret,0.2993827923335914,-0.2993827923335914
1,100,78,adulescens,0.2989569885148698,-0.2989569885148698
1,100,79,propterea,0.298925017249166,-0.298925017249166
1,100,80,actutus,0.29762947283669267,-0.29762947283669267
1,100,81,sio,0.2971548614259818,-0.2971548614259818
1,100,82,domist,0.29581049615146915,-0.29581049615146915
1,100,83,mulier,0.29428390036186197,-0.29428390036186197
1,100,84,culmen,0.29380145083665976,0.29380145083665976
1,100,85,pulchre,0.2932337965919631,-0.2932337965919631
1,100,86,genetrix,0.29262898819419497,0.29262898819419497
1,100,87,adfero,0.29144702900211883,-0.29144702900211883
1,100,88,inmortalis,0.29001447932038693,-0.29001447932038693
1,100,89,intellego,0.2896355531580352,-0.2896355531580352
1,100,90,suscenseo,0.28925189332478224,-0.28925189332478224
1,100,91,herclne,0.289205478911694,-0.289205478911694
1,100,92,occludo,0.28818504879493384,-0.28818504879493384
1,100,93,felix,0.2879507727259058,0.2879507727259058
1,100,94,rescisco,0.28777139556870146,-0.28777139556870146
1,100,95,opsono,0.2872495918420408,-0.2872495918420408
1,100,96,domi,0.28624277761385775,-0.28624277761385775
1,100,97,attineo,0.2861991796153747,-0.2861991796153747
1,100,98,adsimulo,0.28617321210545665,-0.28617321210545665
1,100,99,beneuolens,0.2852673683864106,-0.2852673683864106
1,100,100,potin,0.2852673683864106,-0.2852673683864106
1,200,1,oportet,0.40372052479256443,-0.40372052479256443
1,200,2,optumus,0.39663425540632685,-0.39663425540632685
1,200,3,arbitror,0.3945907997987067,-0.3945907997987067
1,200,4,maxumus,0.38784957858321284,-0.38784957858321284
1,200,5,edepol,0.38780111214540486,-0.38780111214540486
1,200,6,hercle,0.3843289862509961,-0.3843289862509961
1,200,7,ehus,0.38217573333046156,-0.38217573333046156
1,200,8,lubet,0.38165034852464985,-0.38165034852464985
1,200,9,pol,0.377749908144246,-0.377749908144246
1,200,10,aequos,0.37373667579532927,-0.37373667579532927
1,200,11,possio,0.37267025678321425,-0.37267025678321425
1,200,12,priu,0.3675481921641469,-0.3675481921641469
1,200,13,occipio,0.3636660554844355,-0.3636660554844355
1,200,14,ausculto,0.3580952935750735,-0.3580952935750735
1,200,15,eccus,0.35720074753101355,-0.35720074753101355
1,200,16,negotium,0.3535752496040656,-0.3535752496040656
1,200,17,certumst,0.35046068953933956,-0.35046068953933956
1,200,18,saalue,0.3501496067834965,-0.3501496067834965
1,200,19,quom,0.34978435615149006,-0.34978435615149006
1,200,20,ecfero,0.3488427281305473,-0.3488427281305473
1,200,21,opinor,0.347896448294456,-0.347896448294456
1,200,22,perius,0.3455204559422054,-0.3455204559422054
1,200,23,opsecro,0.34481511171445917,-0.34481511171445917
1,200,24,familiaris,0.34386931946518234,-0.34386931946518234
1,200,25,lacruma,0.3427892144586118,-0.3427892144586118
1,200,26,aduorsum,0.3420433387264472,-0.3420433387264472
1,200,27,edepolo,0.3411107518890511,-0.3411107518890511
1,200,28,censeo,0.3410935465637868,-0.3410935465637868
1,200,29,opust,0.34028597531775456,-0.34028597531775456
1,200,30,prŏfectus,0.3364098808535971,-0.3364098808535971
1,200,31,ecastor,0.3356343908194761,-0.3356343908194761
1,200,32,aduorsus,0.3342942161086295,-0.3342942161086295
1,200,33,uin,0.33227936400020264,-0.33227936400020264
1,200,34,sumu,0.33203107485936245,-0.33203107485936245
1,200,35,sufficio,0.3302207112361606,0.3302207112361606
1,200,36,proin,0.3291571994015921,-0.3291571994015921
1,200,37,pecunia,0.3268484250627733,-0.3268484250627733
1,200,38,oporteo,0.3267370441392306,-0.3267370441392306
1,200,39,hau,0.3265971717594411,-0.3265971717594411
1,200,40,itidem,0.3261916316781493,-0.3261916316781493
1,200,41,quaeso,0.3254059379117573,-0.3254059379117573
1,200,42,recte,0.32301076782321353,-0.32301076782321353
1,200,43,aeque,0.32235403974192667,-0.32235403974192667
1,200,44,aibo,0.32165430111114696,-0.32165430111114696
1,200,45,utor,0.3204630051234142,-0.3204630051234142
1,200,46,meu,0.32045291388693564,-0.32045291388693564
1,200,47,conloquor,0.3180669840782757,-0.3180669840782757
1,200,48,ecquis,0.3178366426231034,-0.3178366426231034
1,200,49,audin,0.3162356777800132,-0.3162356777800132
1,200,50,quibu,0.3160885997947896,-0.3160885997947896
1,200,51,cunctus,0.31458803879099656,0.31458803879099656
1,200,52,necne,0.3143229976109789,-0.3143229976109789
1,200,53,nuncia,0.3137368774394178,-0.3137368774394178
1,200,54,carmen,0.3133665296484406,0.3133665296484406
1,200,55,ecca,0.31315604486492254,-0.31315604486492254
1,200,56,opu,0.3130149700627693,-0.3130149700627693
1,200,57,nimus,0.31274371754806496,-0.31274371754806496
1,200,58,saluos,0.31141812336605557,-0.31141812336605557
1,200,59,proxumus,0.3104259590746936,-0.3104259590746936
1,200,60,pactum,0.31030878801984907,-0.31030878801984907
1,200,61,uorto,0.31005177809866885,-0.31005177809866885
1,200,62,expeto,0.31002010429780674,-0.31002010429780674
1,200,63,scelestus,0.30968001743365914,-0.30968001743365914
1,200,64,miseria,0.3094382494279435,-0.3094382494279435
1,200,65,lubenter,0.30777805303437333,-0.30777805303437333
1,200,66,hicquidem,0.30750676658128084,-0.30750676658128084
1,200,67,eiius,0.30747500050189513,-0.30747500050189513
1,200,68,qur,0.3074114683431238,-0.3074114683431238
1,200,69,rusus,0.3057391121815024,-0.3057391121815024
1,200,70,caussa,0.30549552966934373,-0.30549552966934373
1,200,71,porro,0.30370081954952627,-0.30370081954952627
1,200,72,quaerito,0.3034010008206802,-0.3034010008206802
1,200,73,era,0.3032073483648746,-0.3032073483648746
1,200,74,pulto,0.30278791548853634,-0.30278791548853634
1,200,75,adduco,0.3014770003400943,-0.3014770003400943
1,200,76,desubito,0.30146184424387645,-0.30146184424387645
1,200,77,miseret,0.2993827923335914,-0.2993827923335914
1,200,78,adulescens,0.2989569885148698,-0.2989569885148698
1,200,79,propterea,0.298925017249166,-0.298925017249166
1,200,80,actutus,0.29762947283669267,-0.29762947283669267
1,200,81,sio,0.2971548614259818,-0.2971548614259818
1,200,82,domist,0.29581049615146915,-0.29581049615146915
1,200,83,mulier,0.29428390036186197,-0.29428390036186197
1,200,84,culmen,0.29380145083665976,0.29380145083665976
1,200,85,pulchre,0.2932337965919631,-0.2932337965919631
1,200,86,genetrix,0.29262898819419497,0.29262898819419497
1,200,87,adfero,0.29144702900211883,-0.29144702900211883
1,200,88,inmortalis,0.29001447932038693,-0.29001447932038693
1,200,89,intellego,0.2896355531580352,-0.2896355531580352
1,200,90,suscenseo,0.28925189332478224,-0.28925189332478224
1,200,91,herclne,0.289205478911694,-0.289205478911694
1,200,92,occludo,0.28818504879493384,-0.28818504879493384
1,200,93,felix,0.2879507727259058,0.2879507727259058
1,200,94,rescisco,0.28777139556870146,-0.28777139556870146
1,200,95,opsono,0.2872495918420408,-0.2872495918420408
1,200,96,domi,0.28624277761385775,-0.28624277761385775
1,200,97,attineo,0.2861991796153747,-0.2861991796153747
1,200,98,adsimulo,0.28617321210545665,-0.28617321210545665
1,200,99,beneuolens,0.2852673683864106,-0.2852673683864106
1,200,100,potin,0.2852673683864106,-0.2852673683864106
1,200,101,sapio,0.28504154604716286,-0.28504154604716286
1,200,102,scibo,0.28496396834522475,-0.28496396834522475
1,200,103,plurumus,0.28494014378568544,-0.28494014378568544
1,200,104,aedis,0.2845140449241422,-0.2845140449241422
1,200,105,aduenus,0.2843627366308438,-0.2843627366308438
1,200,106,uoltus,0.2835673398064679,-0.2835673398064679
1,200,107,sexus,0.28347030256657196,0.28347030256657196
1,200,108,ceu,0.28216807247153824,0.28216807247153824
1,200,109,ahus,0.28200402711709743,-0.28200402711709743
1,200,110,stulte,0.28178854615653887,-0.28178854615653887
1,200,111,familia,0.28174437389218476,-0.28174437389218476
1,200,112,aduorto,0.28158680589370794,-0.28158680589370794
1,200,113,egomet,0.28060783868520045,-0.28060783868520045
1,200,114,inrideo,0.28015481546411236,-0.28015481546411236
1,200,115,dica,0.2800020704840115,-0.2800020704840115
1,200,116,perspicio,0.2799306320051577,-0.2799306320051577
1,200,117,libya,0.2796278217218252,0.2796278217218252
1,200,118,facile,0.279082540282673,-0.279082540282673
1,200,119,suspicor,0.27889267958239394,-0.27889267958239394
1,200,120,muttio,0.27817202494010357,-0.27817202494010357
1,200,121,agio,0.2775180524286413,-0.2775180524286413
1,200,122,illsum,0.276921699375783,-0.276921699375783
1,200,123,heus,0.2768382679289777,-0.2768382679289777
1,200,124,hice,0.2766643325773994,-0.2766643325773994
1,200,125,uter,0.276125192654575,-0.276125192654575
1,200,126,foras,0.2756783108968448,-0.2756783108968448
1,200,127,iniuria,0.27566370688163655,-0.27566370688163655
1,200,128,sidus,0.2755154113701348,0.2755154113701348
1,200,129,genitor,0.27373713541956285,0.27373713541956285
1,200,130,antehac,0.27269158937921356,-0.27269158937921356
1,200,131,aegritudo,0.27110250206594105,-0.27110250206594105
1,200,132,euenio,0.2708115516096976,-0.2708115516096976
1,200,133,optingo,0.27050335648144513,-0.27050335648144513
1,200,134,gressus,0.2701567174342037,0.2701567174342037
1,200,135,tibistio,0.2699889999053225,-0.2699889999053225
1,200,136,quaestus,0.2691543725095378,-0.2691543725095378
1,200,137,bene,0.26839852785954377,-0.26839852785954377
1,200,138,rogito,0.267819214297243,-0.267819214297243
1,200,139,ornamentum,0.2677340269160403,-0.2677340269160403
1,200,140,ilico,0.2676578749358107,-0.2676578749358107
1,200,141,reuenio,0.26757007688055484,-0.26757007688055484
1,200,142,diuersus,0.2666767744274576,0.2666767744274576
1,200,143,fo,0.26636271662232347,0.26636271662232347
1,200,144,apex,0.26579758721928964,0.26579758721928964
1,200,145,nuntio,0.2656493103180288,-0.2656493103180288
1,200,146,euga,0.26561288724580584,-0.26561288724580584
1,200,147,postremus,0.2655160388110006,-0.2655160388110006
1,200,148,decus,0.26510817388196223,0.26510817388196223
1,200,149,stultus,0.2647314841598277,-0.2647314841598277
1,200,150,infortunium,0.26446757576694746,-0.26446757576694746
1,200,151,caueo,0.26414064376343005,-0.26414064376343005
1,200,152,cogito,0.2640766761418381,-0.2640766761418381
1,200,153,eus,0.2640750087410328,-0.2640750087410328
1,200,154,meliust,0.2635222235587216,-0.2635222235587216
1,200,155,addeceo,0.2630821799355013,-0.2630821799355013
1,200,156,lepidus,0.2627505116966812,-0.2627505116966812
1,200,157,exopto,0.2626347871805685,-0.2626347871805685
1,200,158,lubido,0.261824466388642,-0.261824466388642
1,200,159,stringo,0.2613829123119848,0.2613829123119848
1,200,160,maurus,0.26096383294363745,0.26096383294363745
1,200,161,decretumst,0.2601004735590747,-0.2601004735590747
1,200,162,potis,0.2596653820555322,-0.2596653820555322
1,200,163,titulus,0.25899181643881253,0.25899181643881253
1,200,164,dito,0.25877844969405617,0.25877844969405617
1,200,165,heia,0.25814321689880304,-0.25814321689880304
1,200,166,fluo,0.2580535377372291,0.2580535377372291
1,200,167,clarus,0.2579593472309022,0.2579593472309022
1,200,168,arbitratus,0.2577876244139364,-0.2577876244139364
1,200,169,quoiquam,0.25761723983467777,-0.25761723983467777
1,200,170,tellus,0.2570672365459425,0.2570672365459425
1,200,171,consulo,0.25702654330952196,-0.25702654330952196
1,200,172,christus,0.2568453336072208,0.2568453336072208
1,200,173,tendo,0.2566607209750879,0.2566607209750879
1,200,174,vnde,0.25653619307856407,-0.25653619307856407
1,200,175,nihilum,0.255937360865782,-0.255937360865782
1,200,176,luculentus,0.25589468314836805,-0.25589468314836805
1,200,177,reparo,0.2556027102682974,0.2556027102682974
1,200,178,gemino,0.2552930049209018,0.2552930049209018
1,200,179,tono,0.25528714545412445,0.25528714545412445
1,200,180,horror,0.2551802746225285,0.2551802746225285
1,200,181,aequomst,0.2548290796161821,-0.2548290796161821
1,200,182,aeuum,0.2541952777183564,0.2541952777183564
1,200,183,stultitia,0.2541722346806574,-0.2541722346806574
1,200,184,agedus,0.25310103265817724,-0.25310103265817724
1,200,185,priscus,0.2526837645344561,0.2526837645344561
1,200,186,postulo,0.25242118911193356,-0.25242118911193356
1,200,187,postridie,0.25222077018677197,-0.25222077018677197
1,200,188,oh,0.25217786243395834,-0.25217786243395834
1,200,189,pergin,0.25208291526214316,-0.25208291526214316
1,200,190,fabulor,0.2520452691114251,-0.2520452691114251
1,200,191,internus,0.25190921290317575,0.25190921290317575
1,200,192,flatus,0.2518506419352964,0.2518506419352964
1,200,193,opera,0.25160232956078027,-0.25160232956078027
1,200,194,reuerentia,0.251503253774187,0.251503253774187
1,200,195,pessumo,0.2514853451831944,-0.2514853451831944
1,200,196,publica,0.251412546713862,-0.251412546713862
1,200,197,uertex,0.2507558549721029,0.2507558549721029
1,200,198,iungo,0.2500676929030082,0.2500676929030082
1,200,199,exspecto,0.24990085235009218,-0.24990085235009218
1,200,200,paullum,0.24987574892692768,-0.24987574892692768
2,25,1,sufficio,0.38521872114110933,0.38521872114110933
2,25,2,hercle,0.36124935392027024,-0.36124935392027024
2,25,3,edepol,0.3610135473620339,-0.3610135473620339
2,25,4,serenus,0.36081614704268056,0.36081614704268056
2,25,5,maxumus,0.357190099644303,-0.357190099644303
2,25,6,sexus,0.3532297522042196,0.3532297522042196
2,25,7,arbitror,0.35320294811590763,-0.35320294811590763
2,25,8,proin,0.34213271866176315,-0.34213271866176315
2,25,9,optumus,0.34056999685814415,-0.34056999685814415
2,25,10,lubet,0.3377616664226433,-0.3377616664226433
2,25,11,ehus,0.33704854731755957,-0.33704854731755957
2,25,12,priu,0.33700479878840367,-0.33700479878840367
2,25,13,sidus,0.3337159977864479,0.3337159977864479
2,25,14,carmen,0.33346588526182214,0.33346588526182214
2,25,15,aduorsum,0.32895648066658506,-0.32895648066658506
2,25,16,mergo,0.3281432558119441,0.3281432558119441
2,25,17,opsecro,0.3272862420162149,-0.3272862420162149
2,25,18,domi,0.3262802902631864,-0.3262802902631864
2,25,19,aequos,0.3259298495065442,-0.3259298495065442
2,25,20,saalue,0.3251380532391973,-0.3251380532391973
2,25,21,stringo,0.324049389133417,0.324049389133417
2,25,22,edepolo,0.3232051829576046,-0.3232051829576046
2,25,23,quom,0.32317846571335834,-0.32317846571335834
2,25,24,metallum,0.3205838101792432,0.3205838101792432
2,25,25,dito,0.3196199443111652,0.3196199443111652
2,50,1,sufficio,0.38521872114110933,0.38521872114110933
2,50,2,hercle,0.36124935392027024,-0.36124935392027024
2,50,3,edepol,0.3610135473620339,-0.3610135473620339
2,50,4,serenus,0.36081614704268056,0.36081614704268056
2,50,5,maxumus,0.357190099644303,-0.357190099644303
2,50,6,sexus,0.3532297522042196,0.3532297522042196
2,50,7,arbitror,0.35320294811590763,-0.35320294811590763
2,50,8,proin,0.34213271866176315,-0.34213271866176315
2,50,9,optumus,0.34056999685814415,-0.34056999685814415
2,50,10,lubet,0.3377616664226433,-0.3377616664226433
2,50,11,ehus,0.33704854731755957,-0.33704854731755957
2,50,12,priu,0.33700479878840367,-0.33700479878840367
2,50,13,sidus,0.3337159977864479,0.3337159977864479
2,50,14,carmen,0.33346588526182214,0.33346588526182214
2,50,15,aduorsum,0.32895648066658506,-0.32895648066658506
2,50,16,mergo,0.3281432558119441,0.3281432558119441
2,50,17,opsecro,0.3272862420162149,-0.3272862420162149
2,50,18,domi,0.3262802902631864,-0.3262802902631864
2,50,19,aequos,0.3259298495065442,-0.3259298495065442
2,50,20,saalue,0.3251380532391973,-0.3251380532391973
2,50,21,stringo,0.324049389133417,0.324049389133417
2,50,22,edepolo,0.3232051829576046,-0.3232051829576046
2,50,23,quom,0.32317846571335834,-0.32317846571335834
2,50,24,metallum,0.3205838101792432,0.3205838101792432
2,50,25,dito,0.3196199443111652,0.3196199443111652
2,50,26,terrenus,0.3194473925220096,0.3194473925220096
2,50,27,expeto,0.3191768901603436,-0.3191768901603436
2,50,28,occipio,0.31881390700746864,-0.31881390700746864
2,50,29,aeuum,0.3180572268683274,0.3180572268683274
2,50,30,perius,0.3133361297913197,-0.3133361297913197
2,50,31,oportet,0.3124886914808528,-0.3124886914808528
2,50,32,possio,0.308568572976849,-0.308568572976849
2,50,33,eccus,0.30852587223586786,-0.30852587223586786
2,50,34,opust,0.3081400221813522,-0.3081400221813522
2,50,35,hau,0.3081117468340647,-0.3081117468340647
2,50,36,ecquis,0.3060251186241791,-0.3060251186241791
2,50,37,solido,0.30511097714543955,0.30511097714543955
2,50,38,reparo,0.3045129853946939,0.3045129853946939
2,50,39,fluo,0.30438793929456653,0.30438793929456653
2,50,40,quibu,0.30196971306216774,-0.30196971306216774
2,50,41,christus,0.30185142549381194,0.30185142549381194
2,50,42,culmen,0.3009125764926998,0.3009125764926998
2,50,43,nutrio,0.30069100797909054,0.30069100797909054
2,50,44,uarius,0.3006191680352812,0.3006191680352812
2,50,45,flatus,0.29978034677346305,0.29978034677346305
2,50,46,certumst,0.2988845585025755,-0.2988845585025755
2,50,47,uin,0.2988735625341859,-0.2988735625341859
2,50,48,sumu,0.2986976270399525,-0.2986976270399525
2,50,49,opu,0.29857981309292125,-0.29857981309292125
2,50,50,pol,0.29852085059514993,-0.29852085059514993
2,100,1,sufficio,0.38521872114110933,0.38521872114110933
2,100,2,hercle,0.36124935392027024,-0.36124935392027024
2,100,3,edepol,0.3610135473620339,-0.3610135473620339
2,100,4,serenus,0.36081614704268056,0.36081614704268056
2,100,5,maxumus,0.357190099644303,-0.357190099644303
2,100,6,sexus,0.3532297522042196,0.3532297522042196
2,100,7,arbitror,0.35320294811590763,-0.35320294811590763
2,100,8,proin,0.34213271866176315,-0.34213271866176315
2,100,9,optumus,0.34056999685814415,-0.34056999685814415
2,100,10,lubet,0.3377616664226433,-0.3377616664226433
2,100,11,ehus,0.33704854731755957,-0.33704854731755957
2,100,12,priu,0.33700479878840367,-0.33700479878840367
2,100,13,sidus,0.3337159977864479,0.3337159977864479
2,100,14,carmen,0.33346588526182214,0.33346588526182214
2,100,15,aduorsum,0.32895648066658506,-0.32895648066658506
2,100,16,mergo,0.3281432558119441,0.3281432558119441
2,100,17,opsecro,0.3272862420162149,-0.3272862420162149
2,100,18,domi,0.3262802902631864,-0.3262802902631864
2,100,19,aequos,0.3259298495065442,-0.3259298495065442
2,100,20,saalue,0.3251380532391973,-0.3251380532391973
2,100,21,stringo,0.324049389133417,0.324049389133417
2,100,22,edepolo,0.3232051829576046,-0.3232051829576046
2,100,23,quom,0.32317846571335834,-0.32317846571335834
2,100,24,metallum,0.3205838101792432,0.3205838101792432
2,100,25,dito,0.3196199443111652,0.3196199443111652
2,100,26,terrenus,0.3194473925220096,0.3194473925220096
2,100,27,expeto,0.3191768901603436,-0.3191768901603436
2,100,28,occipio,0.31881390700746864,-0.31881390700746864
2,100,29,aeuum,0.3180572268683274,0.3180572268683274
2,100,30,perius,0.3133361297913197,-0.3133361297913197
2,100,31,oportet,0.3124886914808528,-0.3124886914808528
2,100,32,possio,0.308568572976849,-0.308568572976849
2,100,33,eccus,0.30852587223586786,-0.30852587223586786
