row_id,id,manual_label_base,model,prob_base,score_base,manual_label_nochrist,prob_nochrist,score_nochrist,creator,title,date_range_start,date_range_end,n_words,n_chars,christ_terms_n,text_snippet,model_lab,delta_prob,abs_delta_prob,delta_score,abs_delta_score,direction,manual_label,label_short
8,MQDQ-167,NA,nb,0.00856013733199097,-27.096242470621632,NA,0.00698408190758957,-27.096242470621632,Liuius Andronicus,tragoediarum fragmenta,-240,-207,218,1411,0,"si malus imito , tum tu pretium pro noxa do . nam tu Pergama Accensa et praeda per particeps aequiter partio sum tum autem lasciuus Nereus simus pecus ludo ad cantus classis lustro . . Iamnes oculus species laeto optabilis ? nemo hic uoster",Naive Bayes,-0.0015760554244014001,0.0015760554244014001,0,0,Lower without christus/christianus,NA,tragoediarum fragmenta
8,MQDQ-167,NA,svm,0.7168419809585804,-0.8335610890563128,NA,0.00771710882094636,-0.8184905940708728,Liuius Andronicus,tragoediarum fragmenta,-240,-207,218,1411,0,"si malus imito , tum tu pretium pro noxa do . nam tu Pergama Accensa et praeda per particeps aequiter partio sum tum autem lasciuus Nereus simus pecus ludo ad cantus classis lustro . . Iamnes oculus species laeto optabilis ? nemo hic uoster",Linear SVM,-0.7091248721376341,0.7091248721376341,0.015070494985439997,0.015070494985439997,Lower without christus/christianus,NA,tragoediarum fragmenta
8,MQDQ-167,NA,xgb,0.00454643254823062,-6.500832557678223,NA,0.01289470659884966,-6.541519641876221,Liuius Andronicus,tragoediarum fragmenta,-240,-207,218,1411,0,"si malus imito , tum tu pretium pro noxa do . nam tu Pergama Accensa et praeda per particeps aequiter partio sum tum autem lasciuus Nereus simus pecus ludo ad cantus classis lustro . . Iamnes oculus species laeto optabilis ? nemo hic uoster",XGBoost,0.00834827405061904,0.00834827405061904,-0.04068708419799805,0.04068708419799805,Higher without christus/christianus,NA,tragoediarum fragmenta
8,MQDQ-167,NA,lgb,0.00608010808607141,-5.597155994557787,NA,0.00715295286064284,-4.45535606294898,Liuius Andronicus,tragoediarum fragmenta,-240,-207,218,1411,0,"si malus imito , tum tu pretium pro noxa do . nam tu Pergama Accensa et praeda per particeps aequiter partio sum tum autem lasciuus Nereus simus pecus ludo ad cantus classis lustro . . Iamnes oculus species laeto optabilis ? nemo hic uoster",LightGBM,0.0010728447745714294,0.0010728447745714294,1.1417999316088068,1.1417999316088068,Higher without christus/christianus,NA,tragoediarum fragmenta
9,MQDQ-228,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,Naeuius,comoediarum fragmenta,-235,-201,797,5113,0,"acontizomenos fabula sum primus probus . hic autem gnor dico geminus alter Falsus occido . Subluster noctu interficio ago , ne tu ego aduorsaris dico , hic unus dies de equus sinus sum . tux pax . Postea Currentei ego ille uendo , nisi tu u",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,comoediarum fragmenta
9,MQDQ-228,NA,svm,0.6771747382693437,-0.9113088568582216,NA,0.00386140929461394,-0.8945003515915152,Naeuius,comoediarum fragmenta,-235,-201,797,5113,0,"acontizomenos fabula sum primus probus . hic autem gnor dico geminus alter Falsus occido . Subluster noctu interficio ago , ne tu ego aduorsaris dico , hic unus dies de equus sinus sum . tux pax . Postea Currentei ego ille uendo , nisi tu u",Linear SVM,-0.6733133289747297,0.6733133289747297,0.01680850526670641,0.01680850526670641,Lower without christus/christianus,NA,comoediarum fragmenta
9,MQDQ-228,NA,xgb,0.01095415305896151,-5.452226638793945,NA,0.02537272290161195,-5.465883731842041,Naeuius,comoediarum fragmenta,-235,-201,797,5113,0,"acontizomenos fabula sum primus probus . hic autem gnor dico geminus alter Falsus occido . Subluster noctu interficio ago , ne tu ego aduorsaris dico , hic unus dies de equus sinus sum . tux pax . Postea Currentei ego ille uendo , nisi tu u",XGBoost,0.014418569842650438,0.014418569842650438,-0.013657093048095703,0.013657093048095703,Higher without christus/christianus,NA,comoediarum fragmenta
9,MQDQ-228,NA,lgb,0.02008893204533282,-4.354015639904125,NA,0.01575474538218901,-3.781921025348608,Naeuius,comoediarum fragmenta,-235,-201,797,5113,0,"acontizomenos fabula sum primus probus . hic autem gnor dico geminus alter Falsus occido . Subluster noctu interficio ago , ne tu ego aduorsaris dico , hic unus dies de equus sinus sum . tux pax . Postea Currentei ego ille uendo , nisi tu u",LightGBM,-0.004334186663143811,0.004334186663143811,0.5720946145555166,0.5720946145555166,Lower without christus/christianus,NA,comoediarum fragmenta
10,MQDQ-229,non_christian,nb,0.10480154514843372,-2.4549422754542434,non_christian,0.09451414663530848,-2.4549422754542434,Naeuius,carminum fragmenta,-235,-201,37,253,0,"is seco sequor multus mortalis , multus alium ex Troia strenuus uir . summus deus regno , quiana genus odi ? postquam auis aspicio in templum Anchises , sacer in mensa Penatium ordo pono ; immolo aureus uictima pulcher . quiana Saturnius po",Naive Bayes,-0.01028739851312524,0.01028739851312524,0,0,Lower without christus/christianus,non_christian,carminum fragmenta
10,MQDQ-229,non_christian,svm,0.631685620332863,-0.9945687542345056,non_christian,0.00207725251752596,-0.9623762377245524,Naeuius,carminum fragmenta,-235,-201,37,253,0,"is seco sequor multus mortalis , multus alium ex Troia strenuus uir . summus deus regno , quiana genus odi ? postquam auis aspicio in templum Anchises , sacer in mensa Penatium ordo pono ; immolo aureus uictima pulcher . quiana Saturnius po",Linear SVM,-0.629608367815337,0.629608367815337,0.03219251650995325,0.03219251650995325,Lower without christus/christianus,non_christian,carminum fragmenta
10,MQDQ-229,non_christian,xgb,0.02030373145320164,-4.710507392883301,non_christian,0.04419911091866425,-4.569698333740234,Naeuius,carminum fragmenta,-235,-201,37,253,0,"is seco sequor multus mortalis , multus alium ex Troia strenuus uir . summus deus regno , quiana genus odi ? postquam auis aspicio in templum Anchises , sacer in mensa Penatium ordo pono ; immolo aureus uictima pulcher . quiana Saturnius po",XGBoost,0.023895379465462607,0.023895379465462607,0.1408090591430664,0.1408090591430664,Higher without christus/christianus,non_christian,carminum fragmenta
10,MQDQ-229,non_christian,lgb,0.00771349705207595,-5.350865837302576,non_christian,0.00746433850972145,-4.419145728931776,Naeuius,carminum fragmenta,-235,-201,37,253,0,"is seco sequor multus mortalis , multus alium ex Troia strenuus uir . summus deus regno , quiana genus odi ? postquam auis aspicio in templum Anchises , sacer in mensa Penatium ordo pono ; immolo aureus uictima pulcher . quiana Saturnius po",LightGBM,-2.4915854235450004e-4,2.4915854235450004e-4,0.9317201083708007,0.9317201083708007,Lower without christus/christianus,non_christian,carminum fragmenta
11,MQDQ-227,NA,nb,0.07069967195503356,-6.528775383671444,NA,0.06263964472731681,-6.528775383671444,Naeuius,praetextarum fragmenta,-235,-201,36,249,0,"uitulo uita insepultus laetus in patria redux casca sponsus Rex Ueiens rex saluto uibo Albanus comitor senex sapio . contra redhostus ? Min salus ? cedo qui res uester publica tantus amitto tam cito ? prouenio orator nouei , stultus adulesc",Naive Bayes,-0.008060027227716746,0.008060027227716746,0,0,Lower without christus/christianus,NA,praetextarum fragmenta
11,MQDQ-227,NA,svm,0.6894160196170307,-0.887917230309198,NA,0.0045357598193109,-0.8768552476386777,Naeuius,praetextarum fragmenta,-235,-201,36,249,0,"uitulo uita insepultus laetus in patria redux casca sponsus Rex Ueiens rex saluto uibo Albanus comitor senex sapio . contra redhostus ? Min salus ? cedo qui res uester publica tantus amitto tam cito ? prouenio orator nouei , stultus adulesc",Linear SVM,-0.6848802597977198,0.6848802597977198,0.011061982670520276,0.011061982670520276,Lower without christus/christianus,NA,praetextarum fragmenta
11,MQDQ-227,NA,xgb,0.01375938855369943,-5.178966045379639,NA,0.02956224410088106,-5.220783710479736,Naeuius,praetextarum fragmenta,-235,-201,36,249,0,"uitulo uita insepultus laetus in patria redux casca sponsus Rex Ueiens rex saluto uibo Albanus comitor senex sapio . contra redhostus ? Min salus ? cedo qui res uester publica tantus amitto tam cito ? prouenio orator nouei , stultus adulesc",XGBoost,0.01580285554718163,0.01580285554718163,-0.041817665100097656,0.041817665100097656,Higher without christus/christianus,NA,praetextarum fragmenta
11,MQDQ-227,NA,lgb,0.00782972228887606,-5.335372067153675,NA,0.00726880422871749,-4.4417044140727615,Naeuius,praetextarum fragmenta,-235,-201,36,249,0,"uitulo uita insepultus laetus in patria redux casca sponsus Rex Ueiens rex saluto uibo Albanus comitor senex sapio . contra redhostus ? Min salus ? cedo qui res uester publica tantus amitto tam cito ? prouenio orator nouei , stultus adulesc",LightGBM,-5.609180601585696e-4,5.609180601585696e-4,0.8936676530809136,0.8936676530809136,Lower without christus/christianus,NA,praetextarum fragmenta
12,MQDQ-226,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,Naeuius,tragoediarum fragmenta,-235,-201,347,2223,0,"ne ego gero mos uideo lingua , uerus lingula . omnis formido homo is ualentia . contemplo placide forma et facies uirgo . Excido oratio omnis confidentia . Ee nunc sum inuenio probrum compos scio . . . aurum rubeo fons lauo ego memini manus",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,tragoediarum fragmenta
12,MQDQ-226,NA,svm,0.6058558703379748,-1.039857146970108,NA,0.00145164622801025,-1.0015635572292538,Naeuius,tragoediarum fragmenta,-235,-201,347,2223,0,"ne ego gero mos uideo lingua , uerus lingula . omnis formido homo is ualentia . contemplo placide forma et facies uirgo . Excido oratio omnis confidentia . Ee nunc sum inuenio probrum compos scio . . . aurum rubeo fons lauo ego memini manus",Linear SVM,-0.6044042241099646,0.6044042241099646,0.03829358974085406,0.03829358974085406,Lower without christus/christianus,NA,tragoediarum fragmenta
12,MQDQ-226,NA,xgb,0.0040238854149794,-6.645983695983887,NA,0.01217609614056601,-6.632099628448486,Naeuius,tragoediarum fragmenta,-235,-201,347,2223,0,"ne ego gero mos uideo lingua , uerus lingula . omnis formido homo is ualentia . contemplo placide forma et facies uirgo . Excido oratio omnis confidentia . Ee nunc sum inuenio probrum compos scio . . . aurum rubeo fons lauo ego memini manus",XGBoost,0.008152210725586608,0.008152210725586608,0.01388406753540039,0.01388406753540039,Higher without christus/christianus,NA,tragoediarum fragmenta
12,MQDQ-226,NA,lgb,0.00267568976189653,-6.444426603224148,NA,0.00471544227558817,-4.808924412249937,Naeuius,tragoediarum fragmenta,-235,-201,347,2223,0,"ne ego gero mos uideo lingua , uerus lingula . omnis formido homo is ualentia . contemplo placide forma et facies uirgo . Excido oratio omnis confidentia . Ee nunc sum inuenio probrum compos scio . . . aurum rubeo fons lauo ego memini manus",LightGBM,0.0020397525136916397,0.0020397525136916397,1.6355021909742113,1.6355021909742113,Higher without christus/christianus,NA,tragoediarum fragmenta
13,MQDQ-237,non_christian,nb,0.1302912611343812,-0.12422882244344902,non_christian,0.11872208986140124,-0.12422882244344902,[Auctor incertus],elogium,-247,-200,9,56,0,hic unus multus consentio gens populus primarius sum uir,Naive Bayes,-0.011569171272979947,0.011569171272979947,0,0,Lower without christus/christianus,non_christian,elogium
13,MQDQ-237,non_christian,svm,0.6334563191407306,-0.9914186973049436,non_christian,0.00246464985180492,-0.9436663069168816,[Auctor incertus],elogium,-247,-200,9,56,0,hic unus multus consentio gens populus primarius sum uir,Linear SVM,-0.6309916692889257,0.6309916692889257,0.047752390388062005,0.047752390388062005,Lower without christus/christianus,non_christian,elogium
13,MQDQ-237,non_christian,xgb,0.00871626562211528,-5.725421905517578,non_christian,0.02382710678344608,-5.56639289855957,[Auctor incertus],elogium,-247,-200,9,56,0,hic unus multus consentio gens populus primarius sum uir,XGBoost,0.0151108411613308,0.0151108411613308,0.1590290069580078,0.1590290069580078,Higher without christus/christianus,non_christian,elogium
13,MQDQ-237,non_christian,lgb,0.00421466802019639,-5.975776834374508,non_christian,0.00503036306079276,-4.754121279573324,[Auctor incertus],elogium,-247,-200,9,56,0,hic unus multus consentio gens populus primarius sum uir,LightGBM,8.1569504059637e-4,8.1569504059637e-4,1.2216555548011838,1.2216555548011838,Higher without christus/christianus,non_christian,elogium
14,MQDQ-323,non_christian,nb,0.00391324713746215,-34.538776394910684,non_christian,0.00310441880353149,-34.538776394910684,"Plautus, Titus Maccius",Stichus,-200,-200,5850,36470,0,"credo ego miser sum Penelopa , soror , suus ex animus , qui tam diu uiduo uir suus careo ; nam nos is animus de noster facio nosco , qui uir hinc apso , quisque nos negotium apsentum , ita ut aequos sum , sollico nox et dies , soror , sumu",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,non_christian,Stichus
14,MQDQ-323,non_christian,svm,0.6205743649297257,-1.014195941670983,non_christian,0.0015343028861589,-0.995509214969132,"Plautus, Titus Maccius",Stichus,-200,-200,5850,36470,0,"credo ego miser sum Penelopa , soror , suus ex animus , qui tam diu uiduo uir suus careo ; nam nos is animus de noster facio nosco , qui uir hinc apso , quisque nos negotium apsentum , ita ut aequos sum , sollico nox et dies , soror , sumu",Linear SVM,-0.6190400620435669,0.6190400620435669,0.018686726701850898,0.018686726701850898,Lower without christus/christianus,non_christian,Stichus
14,MQDQ-323,non_christian,xgb,0.00118302149783899,-8.098474502563477,non_christian,0.0048429012636027,-8.081750869750977,"Plautus, Titus Maccius",Stichus,-200,-200,5850,36470,0,"credo ego miser sum Penelopa , soror , suus ex animus , qui tam diu uiduo uir suus careo ; nam nos is animus de noster facio nosco , qui uir hinc apso , quisque nos negotium apsentum , ita ut aequos sum , sollico nox et dies , soror , sumu",XGBoost,0.00365987976576371,0.00365987976576371,0.0167236328125,0.0167236328125,Higher without christus/christianus,non_christian,Stichus
14,MQDQ-323,non_christian,lgb,0.0033545742993562502,-6.21128935811919,non_christian,0.00521478726174172,-4.723591298895383,"Plautus, Titus Maccius",Stichus,-200,-200,5850,36470,0,"credo ego miser sum Penelopa , soror , suus ex animus , qui tam diu uiduo uir suus careo ; nam nos is animus de noster facio nosco , qui uir hinc apso , quisque nos negotium apsentum , ita ut aequos sum , sollico nox et dies , soror , sumu",LightGBM,0.0018602129623854695,0.0018602129623854695,1.4876980592238072,1.4876980592238072,Higher without christus/christianus,non_christian,Stichus
