row_id,id,manual_label,prob_base_mean,prob_nochrist_mean,delta_prob_mean,abs_delta_prob_mean,max_abs_delta_prob,mean_abs_delta_prob,n_models_lower,n_models_higher,christ_terms_n,label_short,text_snippet,direction
706,MQDQ-627,NA,0.2569299604718111,0.06532241162748659,-0.19160754884432454,0.19160754884432454,0.6946275619198563,0.20477710010884975,3,1,0,consolatio Philosophiae,"Carmen qui quondam studium floreo perago , flebilis heu maestus cogo ineo modus . ecce ego lacerus dicto scribendus Camena et uus eligo fletus os rigo . hic salto nullus possum peruinco terror ne noster comes prosequor iter . gloria felix o",Lower without christus/christianus
461,IT-LAT0913,NA,0.2032773860795618,0.011810186199574215,-0.1914671998799876,0.1914671998799876,0.7758038446705066,0.19683913662223101,2,2,0,Fragmentum de metriis,". metrum Graecus , latine numerus uoco . numerus sum aequalis pes legitimus ordinatio : hic ardeo et thesis pars sum . pes syllaba elementum , numerus modus elementum , spatium syllaba atque tempus . Pedes compono ex syllab , ut minimus bin",Lower without christus/christianus
606,MQDQ-87,NA,0.2072191240869624,0.016086687214736686,-0.1911324368722257,0.1911324368722257,0.7733556778522865,0.19594981622088292,2,2,0,epigrammata Bobiensia,"maternus sum nomen aqua . hic aliger ille nomen dono mater honor puer . uis do almus salus durus propello morbus et qui paeonia polleo in ars deus . quis nego hic ops sum deus ? qui numen idem res nego humanus aruum que et astrum rex , adue",Lower without christus/christianus
514,MQDQ-598,NA,0.214963959187688,0.024213201264959114,-0.1907507579227289,0.1907507579227289,0.7575146179221078,0.19428988868105398,3,1,0,fasti,"ignotus aeternus ne sum tu tempus Roma , rex et pater duco sub imperium , digero fastus et nomen perpes aeuum , spargo iaceo Latius si qui per historia . sum tuus hic fructus , uigilo accipio nox ; obsequor studium noster lucerna tuus . tu",Lower without christus/christianus
309,MQDQ-432,NA,0.2131289018869743,0.02306095849458617,-0.19006794339238814,0.19006794339238814,0.7530850081127893,0.1986672668098153,3,1,0,Thyestes,quis inferus sedes ab infaustus extraho auidus fugax os captor cibus ? quis male deus tantalum uisus domus ostendo iterum ? areo in unda aliquis et peius fames hio semper ? uulnus ater pasco effodio auis et nox reparo quidquid amitto dies p,Lower without christus/christianus
477,IT-LAT0886,NA,0.21551474301442833,0.02566732009276106,-0.18984742292166726,0.18984742292166726,0.7418154162095857,0.20305028944307205,3,1,0,Epistulae de iure civitatis Orcistenorum,Epistula Ablabius praef . praet . et Constantinus imperator de ius ciuitas . . ic hic ; c ; qui in prex cono is et dignitas reparatio ius qui - res . proinde uico intercessio qui - ilo ad integer per i honor rt [ impus ( erator ) super omni,Lower without christus/christianus
373,IT-LAT0340,NA,0.2857097384925816,0.09607768913524456,-0.18963204935733702,0.18963204935733702,0.6949772436923702,0.18963204935733702,4,0,0,De divisis et assignatis,"diuido et assigno ager ; non ; unus sum condicio . nam et diuido sine assignatio et reddo sine diuisio . diuido ergo ager limes institutum per centuria , assigno uiritim nomen . ergo ager diuido , qui institutum limes diuido sum , forma app",Lower without christus/christianus
459,MQDQ-558,NA,0.19806630319557778,0.008485227674199835,-0.18958107552137796,0.18958107552137796,0.7584232790048733,0.19186310599941625,3,1,0,"de litteris, de syllabis, de metris","audio ueter uir uulgo dico fabula quidam , qui ter Olympia uinco Iuppiter praeses , postquam accedo liuis uirtus senium uideo , dum uictor clueo omnis , maturo resoluo Lex puluis et cibus . sed ne corporeus repeo labo accerso otium , tale e",Lower without christus/christianus
496,MQDQ-149,NA,0.35779147676233,0.1684985715273252,-0.1892929052350048,0.1892929052350048,0.7557872018991898,0.19180529141514874,2,2,0,e Graecis conuersa,"hic tu , rex , Phoebus luno cornu edo : nomen si pergo aeuum celebro perennis , urbs tu condo sum qui sto proteius tellus , praesideo et numen qui Dis mundipotentus uertex quinqueiugo res secerno guberno . prae cunctus uita commodus sum mor",Lower without christus/christianus
409,MQDQ-398,NA,0.26806978544262516,0.07890564173183093,-0.18916414371079424,0.18916414371079424,0.7738446355043458,0.20228575462358533,2,2,0,Casina,"conserua uxor duo consero expeto . Alius senex allego , alius filius . senex adiuuo sors , uerus decipio dolus . ita is subicio pro puella seruolus nequam , qui dominus mulco atque uilicus . adulescens duco ciuis Casinus cognosco .",Lower without christus/christianus
2,IT-LAT0285,NA,0.2023529974774207,0.01378736835364215,-0.18856562912377856,0.18856562912377856,0.7634227716434157,0.19363308632952445,3,1,0,XII Tabularum Leges,"si in ius uoco , eo . ni eo , antestamino . igitur es capitus . si caluor pes ue struo , manus o iacio . si morbus aevitasve uitium esco , iumentum do . si nolo , arcer ne sterno . assiduo uindex assiduus sum . proletarius iam ciuis quis uo",Lower without christus/christianus
664,MQDQ-343,NA,0.28187358973272203,0.09356786602569665,-0.18830572370702542,0.18830572370702542,0.7555081388857128,0.19677469319762436,3,1,0,precatio omnium herbarum,"nunc uos possum omnis herba deprecor exoro maiestas que uester , uos qui parens Tellus genero , et cunctus gens donum do . medicina sanitas in uos confero maiestas que ut omnis genus humanus sum auxilium utilus . hic supplex exposco precorv",Lower without christus/christianus
252,MQDQ-113,NA,0.2139205982728059,0.025649040212773654,-0.1882715580600322,0.1882715580600322,0.745924028383893,0.20233848898858214,3,1,0,cynegeticon,"canus diuus , laetus uenor ars , auspicium , Diana , tuus ; prior omnis in arma spes sum et nudus silua uirtus moueo inconsultus homo uita que sum error in omnis . post alius , propior , uia melior que proficiscor tu socius , ratio , res su",Lower without christus/christianus
7,MQDQ-169,NA,0.2525749665808893,0.06542908779683443,-0.1871458787840549,0.1871458787840549,0.7612050077704604,0.2026582430336172,3,1,0,*carminum fragmenta,"meus puera , quis uerbum ex tuus os supra fugio ? quando dies aduenio , qui profor Morior sum . qui hic daps sum , qui festus dies , ? inferus an superus tu fero deus funus , Ulixes ?",Lower without christus/christianus
681,MQDQ-212,NA,0.21333243880315084,0.02619862659048105,-0.1871338122126698,0.1871338122126698,0.7575529716382704,0.1941954776187684,3,1,0,de nuptiis Philologiae et Mercurii,"tu qui psallo thalamus , qui mater Camena progenis perhibeo , copula sacer deus , semen qui arcanus stringo pugno uinclum complexus que sacer dissono necto foueo ( nam elementum ligo uicis mundus que marito atque aura mens corpus socius , f",Lower without christus/christianus
695,MQDQ-84,NA,0.24633165004235438,0.059293116226774016,-0.18703853381558036,0.18703853381558036,0.7515496457927425,0.19611913368202777,3,1,0,"Fides, opusc. 6","qui cupio caelum socio terra linquo et luxus uitium parens , ego peto , certus decus et corona munus altus . ille neque dirus metuo tribunal , nec per urbanus uolito possum , conscius rectus teneo inter unda stagnum salus . barba quamuis tu",Lower without christus/christianus
599,MQDQ-192,NA,0.21730576500320112,0.030277959934464502,-0.1870278050687366,0.1870278050687366,0.7621243124937281,0.1946466297174086,2,2,0,de medicamentis,"qui nascor Phoebus doceo , quod Chirus Achilles , qui disco olim Podalirius atque a genitor suus , qui quondam uersus in anguis templum Palatinus subeo sublimis Roma : qui Cous doceo senior quisque Abdera suadeo , qui logus aut methodos sim",Lower without christus/christianus
567,IT-LAT0365,NA,0.20303220970671584,0.016872585535303262,-0.18615962417141255,0.18615962417141255,0.7463952638013639,0.18990888699961345,2,2,0,De tropis,"praefatio tropus sum dictio transfero ab proprius significatio ad non proprius similitudo ornatus causa . sum autem tropus tredecim : metaphora , catachre , metalep , metonymia , antonomasia , epithetonensis , synecdoche , onomatopoeia , pe",Lower without christus/christianus
261,MQDQ-187,NA,0.19948792658597173,0.01336423495076538,-0.18612369163520634,0.18612369163520634,0.739907713900217,0.19029491861258696,3,1,0,astronomica,"carmen diuinus ars et conscius fatum sidus diuersus homo uario casus , caelestis ratio opus , deduco mundus aggredior primus que nouus Helicona moueo cantus et uiridis nuto uertex silua , Hospita sacer fero nullus memoro prior . hic ego tu",Lower without christus/christianus
284,MQDQ-340,NA,0.22305666829099943,0.0370708987969859,-0.18598576949401355,0.18598576949401355,0.7519930985067795,0.19517957726190127,2,2,0,tragoediarum fragmenta,"nunc tu obsecro , stirpes ut euoluo meus ego que notifex ego . Rhoeteus procul ab terra Priamus que ara damno pius obruo nos Danaus que simul .",Lower without christus/christianus
531,MQDQ-590,NA,0.19640398575220902,0.010449054675725138,-0.18595493107648386,0.18595493107648386,0.751044998458173,0.18997198231956797,2,2,0,epigrammata,"non unus uita color sum neque carmen unus lector : habeo tempus pagina suus . sum quod mane lego , sum et quod uesper . laetus seria misceo , temperies ut placeo . hic mitro Uenus probo , hic galeatus Minerua , Stoicus hic pars , hic Epicur",Lower without christus/christianus
177,MQDQ-88,NA,0.2254153374332229,0.03964740903985002,-0.18576792839337286,0.18576792839337286,0.7433080170046653,0.19178800946842556,2,2,0,epigramma de Crassitio,"uni Crassitio sui credo Zmyrna probo : desino , indoceo , coniugium hic peto ! solus Crassitio sui dico nubo uolo , intimus qui solus nosco suus .",Lower without christus/christianus
501,MQDQ-478,NA,0.2290528743484898,0.04331772143547896,-0.18573515291301085,0.18573515291301085,0.7442407049578772,0.19352404186465544,3,1,0,Valerius Proculus,"cum primus qui non onero gloria pater pono Proculus , uita mos que decore haud umquam indignus magnus . ille semper amor uerus et constantia , simplex caelicola cultus ; non ille sperno possum , et quamquam reuereor sum , non inde timeo .",Lower without christus/christianus
36,MQDQ-326,NA,0.21311831278923465,0.027399462244377906,-0.18571885054485676,0.18571885054485676,0.7604715379422015,0.19492133259320932,2,2,0,Vidularia,"hic res ueteo nomen laudo gratia Schedia noster facio . idem Baccha facio noster nauis Pentheus . inopia , luctus , maeror , paupertas , algus , fames . pauperus hic res sum . hic myrtus Uenus sum . sum quo neque tempus censeo quis aio ? Li",Lower without christus/christianus
442,LC-1,NA,0.2047463866279467,0.019060429727797323,-0.18568595690014936,0.18568595690014936,0.7580578755472196,0.19447000455933627,3,1,0,De natura animalium,"homo sapio et justus sum , liber que suus prospicio , et parens debeo cura gero , sui que uictus paro , insidia declino , et reliquus in is collocatus natura donum , non admodum forsan aliquis admiror . sum enim oratio , res pretiosissimus",Lower without christus/christianus
569,IT-LAT0367,NA,0.19641981618169801,0.010737506359818615,-0.18568230982187942,0.18568230982187942,0.7464748415012009,0.1879595250956864,2,2,0,Commentarii Vergiliani,"inspicio fere omnis ante ego qui in Vergilius opus calleo , breuitas admodum studeo quam tu amarus cognosco , adeo de multus paucus decerpo , ut magis iustus offensio lector exspecto , quod uetus scio multus transeo , quam quod pagina compl",Lower without christus/christianus
281,MQDQ-301,NA,0.22515040289959076,0.03950084162113954,-0.18564956127845125,0.18564956127845125,0.7643649833049375,0.19860787465057253,3,1,0,fabulae 4,"cum destino terminus opus statuo , in hic ut alius sum materia satis , consilium taceo cor damno meus . nam si quis etiam talis sum titulum appeto , qui pactum diuino quisnam omitto , ut ille ipse incipio fama trado , suus quisque cum sum a",Lower without christus/christianus
278,MQDQ-298,NA,0.20510391448419651,0.019454775318097244,-0.18564913916609926,0.18564913916609926,0.7605005256979851,0.19500553784985863,2,2,0,fabulae 1,"Aesopus auctor quam materia reperio , hic ego polio uersus senarius . duplex libellus dos sum : qui risus moueo , et quod prudens uita consilium moneo . calumnior si quis autem uolo , quod arbor loquor , non tantum fera , fingo iocor nos me",Lower without christus/christianus
485,MQDQ-571,NA,0.22845631693111373,0.04282268271831435,-0.18563363421279938,0.18563363421279938,0.7494399495462621,0.1945974220932242,2,2,0,carmen ad Nortiam,"Carmen multus sero , uita insons , integer ae ( ut ) , coniugium laetus placida numerus que frequens nascor exsulto : uiuax sum spiritus olla ! ceterus compositus for lex traho . pando , Festus , tu , candidus ut uenio . iamq ( ue ) uenio :",Lower without christus/christianus
729,MQDQ-355,NA,0.33489735417725924,0.14934655735441818,-0.1855507968228411,0.1855507968228411,0.7579533524744657,0.2005074713388772,2,2,0,in historiam praefatio,uersus egregius decursus clarus arator carmen apostolicus cano insigne corona historia que prior praepono cautus ubique substituo typica sensatim uerbum figura . lingua canorus bonum testor ius poeta ; mysticus ingenium sic indico ordo prof,Lower without christus/christianus
513,MQDQ-596,NA,0.19293063594603674,0.008034319759592415,-0.18489631618644434,0.18489631618644434,0.745179255503793,0.1880977257324175,2,2,0,Cupido cruciatus,"aerus in campus , memoro qui Musa Maro , myrteus amento ubi lucus opaco amo , orgium duco heroid et suus quique , ut quondam occido , letum argumentum gero , erro silua in magnus et sub lux malignus inter harundineus que coma grauidus que p",Lower without christus/christianus
352,MQDQ-434,NA,0.20688913995688843,0.022286599041153377,-0.18460254091573505,0.18460254091573505,0.7453977652612208,0.19046036384097448,3,1,0,*Octauia,"iam uago caelum sidus fulgeo Aurora fugo , surgo Titan radio coma mundus que dies reddo clarus . ago , tot tantus onero malus , repeto assuetus iam tu questus atque aequoreus uinco Alcyone , uinco et uolucer Pandionia : grauus namque hic fo",Lower without christus/christianus
529,IT-LAT0121,NA,0.2095889223370287,0.02501758739365654,-0.18457133494337213,0.18457133494337213,0.7440056655219736,0.18806274867048395,3,1,27,Rerum gestarum Libri,"post emetior insuperabilis expeditio euentus langueo pars animus , qui periculum uarietas frango et labor , nondum tuba cesso clangor uel miles loco per statio hiberno , fortuna saeuio procella tempestas alius res infundo communis per multu",Lower without christus/christianus
555,LC-3,NA,0.19033701791768654,0.0061276658829570955,-0.18420935203472946,0.18420935203472946,0.7397426703364047,0.18606639730043825,2,2,0,Invectiva in Sallustium,"is demos magnus uoluptas sum , C. Sallustus , aequalis atque paro uerbum uita ago , neque quisquam tam obscaenus dico qui non ab initium pueritia omnis genus facinus aetas tuus respondeo , ut omnis oratio mos consono . neque enim qui ita ui",Lower without christus/christianus
402,IT-LAT0784,NA,0.2255399028574403,0.04149711181288873,-0.18404279104455157,0.18404279104455157,0.7333628187505488,0.1951328464296273,3,1,0,Declamationes,"uxor tyrannicida qUINQUE cum tyrannus fAMILIAE punio . qui habeo duo filius et tyrannus uir , tyrannicidium facio . praemium impunitas liber postulo ; mereo , ex hic alter occupo arx . et is mater occido . peto alter impunitas ; contradico",Lower without christus/christianus
411,MQDQ-400,NA,0.20485451094492374,0.020827956034930123,-0.1840265549099936,0.1840265549099936,0.744005423948893,0.19117785955141353,2,2,0,Curculio,"curculio mitto Phaedromium eo Caria , ut peto argentum . ibi eludo anulus riualis . scribo atque obsigno littera . cognosco signum Lyco , ubi uideo , miles : ut amica mitto , pretium leno do . Lyco miles atque leno in ius rapio . ipsus soro",Lower without christus/christianus
612,MQDQ-630,NA,0.23480879169087004,0.05086196242925954,-0.1839468292616105,0.1839468292616105,0.7310644218223974,0.18829119436302558,2,2,0,e Parmenide conuersa,"femina uir que simul uenio cum germino misceo , uenio informo diuersus ex sanguis uirtus temperies seruo bene condo corpus fingo . nam si uirtus permisceo semen pugno neque facio unus permisceo in corpus , dirus nascor geminus uexo semen se",Lower without christus/christianus
251,MQDQ-112,NA,0.21566233894522677,0.031944629557320296,-0.1837177093879065,0.1837177093879065,0.7371828452607262,0.19000992663141264,2,2,0,tragoediarum fragmenta,"o gratus cardo , rex egressus indico ! sono impello regius cardo . mergo sequor umidus planta humus .",Lower without christus/christianus
717,MQDQ-177,NA,0.2315023055188582,0.0480585896310941,-0.1834437158877641,0.1834437158877641,0.7372505945498962,0.19258244534491903,3,1,0,carmina (anth. Riese),"sol , qui terra flamma opus omnis lustro , effero os sacer caelum tenebra que resoluo . laetitia ludus que uia plaudo que fremo . at Uenus aetherius inter dea candidus nimbus aureus subnecto exerta cingulum mamma , donum fero , pax aeternus",Lower without christus/christianus
86,IT-LAT0122,NA,0.19859119006163492,0.015217318715671196,-0.18337387134596375,0.18337387134596375,0.7524008863131527,0.19323098597757796,2,2,0,Pro Roscio Comoedo,"... malitia natura credo . is scilicet uir bonus et singularis fides praeditus in suus iudicium suus tabula testis utor conor . soleo fere dico qui per tabula homo honestum pecunia expendo fero : ' ego talis uir corrumpo possum , ut meus ca",Lower without christus/christianus
265,MQDQ-105,NA,0.223489496531362,0.040304405167992594,-0.1831850913633694,0.1831850913633694,0.7330566426684727,0.18934866352540253,2,2,0,epigramma,"qui "" caput ad laeuus "" disco , glossema nos praecipio : os nullus uel potior pugilis .",Lower without christus/christianus
632,MQDQ-362,NA,0.25811029599232244,0.0749264432990391,-0.18318385269328336,0.18318385269328336,0.7497630782117066,0.19831464630422435,2,2,0,in obtrectatorem Augustini,"quidam doctiloquus liber seni Augustinus carpo , et aduersus condo fero opus . usque adeo bonus ingenium , et facundia diues , ars non aliter possum ; in nouus prosterno acies nisi bellum cieo , impius que exstinctus hostis arma do ? hic pu",Lower without christus/christianus
147,IT-LAT0922_16,NA,0.19120578355452497,0.008345908883682567,-0.18285987467084241,0.18285987467084241,0.7332529614814316,0.18602010147688597,3,1,0,Academica,"I in Cumanum nuper cum ego cum Atticus noster sum , nuntio sum nos ab M. Uarro uenio is Roma pridie uesperus et , nisi de uia fessus sum , continuo ad nos uenio sum . quod cum audio , nullus mora interpono puto quin uideo homo nos cum et st",Lower without christus/christianus
75,MQDQ-458,NA,0.2895088965264454,0.10703077599541463,-0.18247812053103074,0.18247812053103074,0.7504599584259356,0.20643324677925873,3,1,0,tragoediarum fragmenta,"cum caput uiridis laurus uelo impero Propheta sanctus , castus qui puro sacer . flammeus per aethra late feruidus fero fax . . corpus que suauis telinum unguo .",Lower without christus/christianus
560,MQDQ-563,NA,0.19090361945802894,0.008458741614270295,-0.18244487784375865,0.18244487784375865,0.7371937444173691,0.1865564085318912,2,2,0,iudicium coci et pistoris,"ter ternus , uarius cunctus qui trado ars , linquo Pierius collis et scribo ego cum . ille ego uespa precor , qui , diuus , saepe do per multus urbs populus specto fauor . scribo opus et dulcia carmen quaero , neque mel sum solum ; aliquis",Lower without christus/christianus
66,MQDQ-507,NA,0.21211174824899648,0.029724965257993924,-0.18238678299100256,0.18238678299100256,0.7472813913579149,0.19374039258772646,3,1,0,palliatarum fragmenta,"melesia ! intus cesso ? credo hercle helluo Tuburcinor . Eos derepo duco uxor audio . qui uerbum uenor meus , pestis , si abscedo . at sermo hinc sublego . quaeso cogito atque delibero . mactus uirtus sum . non ago hic per sagus pretium con",Lower without christus/christianus
382,MQDQ-469,NA,0.1940201594700293,0.012166391805627341,-0.18185376766440195,0.18185376766440195,0.7335583292587926,0.18673295791650935,2,2,0,"Hecyra, periocha","Vxor duco Pamphilus philumena , qui quondam ignoro uirgo uitium offero , quisque per uis qui detraho anulus do amica Bacchidus meretricula . deinde proficiscor in imbrus sum : nupo haud attingo . hic mater uterus grauida , ne is scio socrus",Lower without christus/christianus
191,MQDQ-541,NA,0.19148969053183112,0.00992858555195599,-0.18156110497987513,0.18156110497987513,0.7177470405103833,0.18913301054426518,3,1,0,Aeneis,"arma uir que canus , Troia qui primus ab ore Italia fo profugus Lauinia que uenio litus , multum ille et terra iactatus et altus uis superus , saeuus memor Iuno ob ira , multus quoque et bellum patior , dum condo urbs infero que deus Latium",Lower without christus/christianus
74,MQDQ-176,NA,0.2213455734998318,0.04018285860161994,-0.18116271489821187,0.18116271489821187,0.729803614174311,0.1895848080422045,3,1,0,epigrammata,"aufugio meus animus ; credo , ut soleo , ad Theotimus deuenio . sic sum , perfugium ille habeo . quis , si non interdixes , ne illic fugitiuus mitto ad sui intro , sed magis eicio ? eo quaesitum . uerus , ne ipse teneo , formido . quis ago",Lower without christus/christianus
151,MQDQ-631,NA,0.20946154026987995,0.02830210227474121,-0.18115943799513873,0.18115943799513873,0.7412311621071437,0.19324705886752622,2,2,0,carminum fragmenta,"tu quoque , tu in summus , o dimidio Menander , pono , et mereo , pus sermo amator . lenis atque utinam scribo adiungo sum uis , comicus , ut aequo uirtus polleo honor cum Graeci , neue hic despectus pars iaceo ! unus hic macero atque doleo",Lower without christus/christianus
228,IT-LAT0378,NA,0.20430411530783682,0.02314645023858801,-0.18115766506924885,0.18115766506924885,0.7290324026336306,0.187139195527027,2,2,0,Epistula ad Gaium,", meus Gaius , meus asellus , qui semper medius fidior desidero , cum ab ego abeo . sed praecipue dies talis , qualis sum hodiernus , oculus meus requiro meus Gaius , qui , ubicumque hic dies sum , spero laetum et bene ualeo celebro quartus",Lower without christus/christianus
413,MQDQ-402,NA,0.19700705873595062,0.015937894374120378,-0.1810691643618302,0.1810691643618302,0.7266174733573153,0.18516800187770782,2,2,0,Menaechmi,"mercator siculus , qui sum geminus filius , is surrumpo alter mors optingo . Nomen surrepticis ille indo qui domist auus paternus , facio Menaechmus ex Sosiclus . et is germanus , postquam adolesco , quaerito circum omnis ora . post Epidamn",Lower without christus/christianus
564,IT-LAT0361,NA,0.1890733835714387,0.008006573387130483,-0.1810668101843082,0.1810668101843082,0.7296538438549023,0.18476839554222588,2,2,0,De barbarismo,"barbarismus sum unus pars oratio uitiosus in communis sermo ; in poema metaplasmus , item que in noster loquella barbarismus , in peregrinus barbarolexus dico , ut siquis dico mastruga cateius magalis . barbarismus fio duo modus , pronuntia",Lower without christus/christianus
357,IT-LAT0342,NA,0.1869570090750171,0.005962708877898285,-0.18099430019711885,0.18099430019711885,0.7276340385927746,0.18331833925959837,3,1,0,Expositio et ratio omnium formarum,"Notus sum omnis , celsus , penis tu studium noster maneo summus , ideo que primum sedulitas meus impendium iudicium tuus offero propono . nam cum sui inter aequalis quidam locus deposco aemulatio , nemo magis conatus noster profutur credo q",Lower without christus/christianus
63,MQDQ-271,NA,0.2584641946180915,0.07761220072465162,-0.18085199389343987,0.18085199389343987,0.7530804032655614,0.2013029462911528,2,2,0,praetextarum fragmenta,"pater supremus , noster progenius pater nunc tu obtestor , celere sanctus subuenio censorius ! sagitta , plumbo et axis grandinat . qui uix caprigenus genus gradilis gressio sum .",Lower without christus/christianus
285,MQDQ-425,NA,0.19219699330070586,0.011499910250315076,-0.18069708305039078,0.18069708305039078,0.73587353559505575,0.18764409891410241,2,2,0,Hercules furens,"quisque nascor mobilis tellus sto . neque ipse tantum Bacchus aut Bacchus parens adeo superus : ne qui pars probrum uaco , mundus puella sertum Cnosiaci gero . Thebana tellus mater spargo impius quotiens nouerca facio ! tardus que eous Phoe",Lower without christus/christianus
418,MQDQ-409,NA,0.25485107779333943,0.07422809157234973,-0.18062298622098966,0.18062298622098966,0.7515603782686685,0.20065552668235015,2,2,0,Rudens,"rete piscator de mare extraho uidulus , ubi sum erilis filia crepundia , Dominus ad leno qui subripio uenio is in clientela suipta imprudens pater naufragium eiecio deuenio : cognosco suus que amicus Plesidippus iungo .",Lower without christus/christianus
