model_lab,id,row_id,manual_label,label_short,prob_base,prob_nochrist,delta_prob,score_base,score_nochrist,delta_score,christ_terms_n,text_snippet
Linear SVM,MQDQ-149,496,NA,e Graecis conuersa,0.8288663607898278,0.07307915889063804,-0.7557872018991898,-0.5653094144806288,-0.5656387826577345,-3.2936817710571553e-4,0,"hic tu , rex , Phoebus luno cornu edo : nomen si pergo aeuum celebro perennis , urbs tu condo sum qui sto proteius tellus , praesideo et numen qui Dis mundipotentus uertex quinqueiugo res secerno guberno . prae cunctus uita commodus sum mor"
Linear SVM,MQDQ-334,76,NA,carminum fragmenta,0.781983735479611,0.02625774955118469,-0.7557259859284263,-0.6894984577514329,-0.6827571800778625,0.006741277673570467,0,"maximus pars Graius Saturnum et magis Athenae conficio sacer , qui Cronia sum itero ab ille , is que dies celebro : per ager urbs que fere omnis exerceo epulae laetus famulus que procuro quisque suus , noster que itidem sum mos trado illinc"
Linear SVM,MQDQ-343,664,NA,precatio omnium herbarum,0.7829232770334643,0.02741513814775151,-0.7555081388857128,-0.6872162157226781,-0.6779186240478359,0.009297591674842232,0,"nunc uos possum omnis herba deprecor exoro maiestas que uester , uos qui parens Tellus genero , et cunctus gens donum do . medicina sanitas in uos confero maiestas que ut omnis genus humanus sum auxilium utilus . hic supplex exposco precorv"
Linear SVM,IT-LAT0987,714,NA,De observatione ciborum,0.7921831357132616,0.03709010715491881,-0.7550930285583428,-0.6643294041808829,-0.6438317105454059,0.020497693635477043,1,"epistula uir inlustris comes et legatarius ad gloriosus Theudoricus rex Francus de obseruatio cibus epistula qualiter omnis cibus comedo , ut bene digero , ut sanitas praesto debeo , nam non infirmitas stomachus neque anxietas humanus corpu"
Linear SVM,MQDQ-432,309,NA,Thyestes,0.7931203817938988,0.04003537368110947,-0.7530850081127893,-0.6619714940866571,-0.6351556867422542,0.02681580734440292,0,quis inferus sedes ab infaustus extraho auidus fugax os captor cibus ? quis male deus tantalum uisus domus ostendo iterum ? areo in unda aliquis et peius fames hio semper ? uulnus ater pasco effodio auis et nox reparo quidquid amitto dies p
Linear SVM,MQDQ-271,63,NA,praetextarum fragmenta,0.7736540198736659,0.02057361660810452,-0.7530804032655614,-0.7094299965434232,-0.7100234528796495,-5.934563362263168e-4,0,"pater supremus , noster progenius pater nunc tu obtestor , celere sanctus subuenio censorius ! sagitta , plumbo et axis grandinat . qui uix caprigenus genus gradilis gressio sum ."
Linear SVM,IT-LAT0122,86,NA,Pro Roscio Comoedo,0.775565580331922,0.02316469401876935,-0.7524008863131527,-0.7049028152735008,-0.6967851906052309,0.00811762466826993,0,"... malitia natura credo . is scilicet uir bonus et singularis fides praeditus in suus iudicium suus tabula testis utor conor . soleo fere dico qui per tabula homo honestum pecunia expendo fero : ' ego talis uir corrumpo possum , ut meus ca"
Linear SVM,MQDQ-340,284,NA,tragoediarum fragmenta,0.7692668831632938,0.01727378465651432,-0.7519930985067795,-0.7197189804512755,-0.729474727618308,-0.009755747167032536,0,"nunc tu obsecro , stirpes ut euoluo meus ego que notifex ego . Rhoeteus procul ab terra Priamus que ara damno pius obruo nos Danaus que simul ."
Linear SVM,MQDQ-409,418,NA,Rudens,0.7680431628961435,0.01648278462747495,-0.7515603782686685,-0.7225644058520558,-0.7346794902029637,-0.012115084350907912,0,"rete piscator de mare extraho uidulus , ubi sum erilis filia crepundia , Dominus ad leno qui subripio uenio is in clientela suipta imprudens pater naufragium eiecio deuenio : cognosco suus que amicus Plesidippus iungo ."
Linear SVM,MQDQ-84,695,NA,"Fides, opusc. 6",0.7915207377481086,0.03997109195536605,-0.7515496457927425,-0.6659911275337105,-0.6353384145366145,0.030652712997095932,0,"qui cupio caelum socio terra linquo et luxus uitium parens , ego peto , certus decus et corona munus altus . ille neque dirus metuo tribunal , nec per urbanus uolito possum , conscius rectus teneo inter unda stagnum salus . barba quamuis tu"
Linear SVM,MQDQ-219,649,NA,carmina,0.7880577613774297,0.03686568658265055,-0.7511920747947791,-0.674615888886375,-0.6445196771266928,0.030096211759682245,0,"incumbo foris pingo concordia mensa purpureus que sacer sexus uterque larus , aeternus ubi festum daps conuiuium gesto purpureus que niteo regius fulcrum torus . ipse mico tectus medius cum coniunx princeps lucidus ceu summus possideo astru"
Linear SVM,MQDQ-590,531,NA,epigrammata,0.7682614443377694,0.01721644587959644,-0.751044998458173,-0.7220576222991397,-0.7298440616785528,-0.007786439379413035,0,"non unus uita color sum neque carmen unus lector : habeo tempus pagina suus . sum quod mane lego , sum et quod uesper . laetus seria misceo , temperies ut placeo . hic mitro Uenus probo , hic galeatus Minerua , Stoicus hic pars , hic Epicur"
Linear SVM,MQDQ-26,578,NA,carmina minora,0.7846341571076384,0.03385730744964441,-0.750776849657994,-0.6830419002177267,-0.6541529105006516,0.028888989717075098,1,"Carmen per thalamus quamuis festino nego neque uolo genero neque possum socer . hic socius , dux ille ego noster que per aula ordo hic consors emico , ille prior . hic ego coniungo studium communis aetas ; hic ego praepono uel senium uel ho"
Linear SVM,MQDQ-458,75,NA,tragoediarum fragmenta,0.8431950863321955,0.09273512790625991,-0.7504599584259356,-0.5220668299969831,-0.537295518669532,-0.015228688672548896,0,"cum caput uiridis laurus uelo impero Propheta sanctus , castus qui puro sacer . flammeus per aethra late feruidus fero fax . . corpus que suauis telinum unguo ."
Linear SVM,MQDQ-362,632,NA,in obtrectatorem Augustini,0.8423313601563973,0.09256828194469063,-0.7497630782117066,-0.5247619188970191,-0.537512174418738,-0.012750255521718934,0,"quidam doctiloquus liber seni Augustinus carpo , et aduersus condo fero opus . usque adeo bonus ingenium , et facundia diues , ars non aliter possum ; in nouus prosterno acies nisi bellum cieo , impius que exstinctus hostis arma do ? hic pu"
Linear SVM,MQDQ-571,485,NA,carmen ad Nortiam,0.7737599374044981,0.02431998785823599,-0.7494399495462621,-0.7091798606735407,-0.6913430469468759,0.01783681372666479,0,"Carmen multus sero , uita insons , integer ae ( ut ) , coniugium laetus placida numerus que frequens nascor exsulto : uiuax sum spiritus olla ! ceterus compositus for lex traho . pando , Festus , tu , candidus ut uenio . iamq ( ue ) uenio :"
Linear SVM,MQDQ-344,665,NA,precatio Terrae matris,0.8439048335127667,0.09631447027770831,-0.7475903632350583,-0.5198431432071265,-0.5327297928984764,-0.012886649691349894,0,"dea sanctus Tellus , res natura parens , qui cunctus genero et regenero sidus , qui solus praesto gens uitalis , caelum atque mas diuus arbitro res que omnis , per qui sileo natura et somnus capio item que lux reparo et nox fugo : tu Dis um"
Linear SVM,MQDQ-507,66,NA,palliatarum fragmenta,0.762626068952625,0.01534467759470999,-0.7472813913579149,-0.7350364305379034,-0.7426162281117996,-0.007579797573896263,0,"melesia ! intus cesso ? credo hercle helluo Tuburcinor . Eos derepo duco uxor audio . qui uerbum uenor meus , pestis , si abscedo . at sermo hinc sublego . quaeso cogito atque delibero . mactus uirtus sum . non ago hic per sagus pretium con"
Linear SVM,IT-LAT0367,569,NA,Commentarii Vergiliani,0.7632194742861144,0.01674463278491345,-0.7464748415012009,-0.7336798768073829,-0.7329298470680263,7.500297393565614e-4,0,"inspicio fere omnis ante ego qui in Vergilius opus calleo , breuitas admodum studeo quam tu amarus cognosco , adeo de multus paucus decerpo , ut magis iustus offensio lector exspecto , quod uetus scio multus transeo , quam quod pagina compl"
Linear SVM,IT-LAT0365,567,NA,De tropis,0.7622373515942424,0.0158420877928785,-0.7463952638013639,-0.7359237916344212,-0.7390785530997157,-0.0031547614652944755,0,"praefatio tropus sum dictio transfero ab proprius significatio ad non proprius similitudo ornatus causa . sum autem tropus tredecim : metaphora , catachre , metalep , metonymia , antonomasia , epithetonensis , synecdoche , onomatopoeia , pe"
Linear SVM,IT-LAT0407,387,NA,Quaestiones,0.8419984823511497,0.09581942413459596,-0.7461790582165537,-0.5257973950282913,-0.5333521191902373,-0.007554724161946025,0,"cum seruus legatus in fuga sum uel longinquus absens exigo , opera praesto heres debeo , ut is res requiro et praesto , et ita iulianus scribo . nam et sumplum an in hic res facio heres debeo , Africanus liber uicesimus epistula apud Iulian"
Linear SVM,MQDQ-113,252,NA,cynegeticon,0.7659542649987504,0.02003023661485731,-0.745924028383893,-0.7273974676486885,-0.7130059593430461,0.014391508305642398,0,"canus diuus , laetus uenor ars , auspicium , Diana , tuus ; prior omnis in arma spes sum et nudus silua uirtus moueo inconsultus homo uita que sum error in omnis . post alius , propior , uia melior que proficiscor tu socius , ratio , res su"
Linear SVM,MQDQ-299,279,NA,fabulae 2,0.7656558086884538,0.01994083472792819,-0.7457149739605257,-0.7280855506653943,-0.7135042479658779,0.014581302699516407,0,"exemplum contineo Aesopus genus ; neque alius quisquam per fabella quaero quam corrigo error ut mortalis , acuo que sui diligens industria . quicumque sum ergo narro iocus , dum capio auris et seruo propositum suus , res commendo , non auct"
Linear SVM,MQDQ-434,352,NA,*Octauia,0.7768494157129104,0.0314516504516896,-0.7453977652612208,-0.701846890092082,-0.6624701901306044,0.039376699961477635,0,"iam uago caelum sidus fulgeo Aurora fugo , surgo Titan radio coma mundus que dies reddo clarus . ago , tot tantus onero malus , repeto assuetus iam tu questus atque aequoreus uinco Alcyone , uinco et uolucer Pandionia : grauus namque hic fo"
Linear SVM,MQDQ-596,513,NA,Cupido cruciatus,0.7634742911738631,0.01829503567007011,-0.745179255503793,-0.7330966333579909,-0.7230908386054148,0.010005794752576125,0,"aerus in campus , memoro qui Musa Maro , myrteus amento ubi lucus opaco amo , orgium duco heroid et suus quique , ut quondam occido , letum argumentum gero , erro silua in magnus et sub lux malignus inter harundineus que coma grauidus que p"
Linear SVM,MQDQ-478,501,NA,Valerius Proculus,0.760436453908744,0.01619574895086688,-0.7442407049578772,-0.7400219081266933,-0.7366291140248575,0.0033927941018357943,0,"cum primus qui non onero gloria pater pono Proculus , uita mos que decore haud umquam indignus magnus . ille semper amor uerus et constantia , simplex caelicola cultus ; non ille sperno possum , et quamquam reuereor sum , non inde timeo ."
Linear SVM,IT-LAT0121,529,NA,Rerum gestarum Libri,0.8209667681460053,0.07696110262403179,-0.7440056655219736,-0.5879280696402498,-0.5595306184593416,0.028397451180908195,27,"post emetior insuperabilis expeditio euentus langueo pars animus , qui periculum uarietas frango et labor , nondum tuba cesso clangor uel miles loco per statio hiberno , fortuna saeuio procella tempestas alius res infundo communis per multu"
Linear SVM,MQDQ-400,411,NA,Curculio,0.7561380931558741,0.01213266920698103,-0.744005423948893,-0.7497188397519409,-0.7686109063886414,-0.01889206663670051,0,"curculio mitto Phaedromium eo Caria , ut peto argentum . ibi eludo anulus riualis . scribo atque obsigno littera . cognosco signum Lyco , ubi uideo , miles : ut amica mitto , pretium leno do . Lyco miles atque leno in ius rapio . ipsus soro"
Linear SVM,MQDQ-351,727,NA,epistula ad Florianum,0.7706935523122959,0.02682206342948091,-0.743871488882815,-0.7163882812667881,-0.680372660049848,0.03601562121694013,0,"qui meritum flos , maturus sensus orior , nomen os tu iam , Florianus , teneo ( nam , primaeuus adhuc , senex documentum do , ex qui in caelum uita paro iter ) ad carmen concurro meus , pes que labo porrigo de placidus saepe fauor manus . I"
Linear SVM,MQDQ-88,177,NA,epigramma de Crassitio,0.7588410069338897,0.01553298992922441,-0.7433080170046653,-0.7436349070456567,-0.7412638169987804,0.0023710900468763008,0,"uni Crassitio sui credo Zmyrna probo : desino , indoceo , coniugium hic peto ! solus Crassitio sui dico nubo uolo , intimus qui solus nosco suus ."
Linear SVM,IT-LAT0886,477,NA,Epistulae de iure civitatis Orcistenorum,0.7571055492366339,0.01529013302704815,-0.7418154162095857,-0.7475465037384526,-0.7430110055687101,0.0045354981697424135,0,Epistula Ablabius praef . praet . et Constantinus imperator de ius ciuitas . . ic hic ; c ; qui in prex cono is et dignitas reparatio ius qui - res . proinde uico intercessio qui - ilo ad integer per i honor rt [ impus ( erator ) super omni
Linear SVM,MQDQ-631,151,NA,carminum fragmenta,0.7544842828638882,0.01325312075674456,-0.7412311621071437,-0.7534188484673963,-0.7588443680947154,-0.005425519627319186,0,"tu quoque , tu in summus , o dimidio Menander , pono , et mereo , pus sermo amator . lenis atque utinam scribo adiungo sum uis , comicus , ut aequo uirtus polleo honor cum Graeci , neue hic despectus pars iaceo ! unus hic macero atque doleo"
Linear SVM,MQDQ-412,421,NA,Truculentus,0.7546269734908256,0.01340105429443309,-0.7412259191963926,-0.7531002769746346,-0.7576162378048575,-0.004515960830222987,0,"tres unus pereo adulescens mulier , rus unus , alter urbs , peregre tertius ; ut que iste ingens miles tango bolus , cla sui suppono clandestinus edo . uis magnus seruus sum atque trux mos , Lupa ni rapio dominus parsimonia ; et is tamen mo"
Linear SVM,MQDQ-300,280,NA,fabulae 3,0.8486838573358179,0.1084399821544548,-0.740243875181363,-0.5046511941004996,-0.5183105710488742,-0.013659376948374602,0,"Phaedrus libellus lego si desidero , uaco oportet , Eutychus , ab negotium , ut liber animus sentio uis carmen . "" uerus "" inquam "" tantus non sum ingenium tuus , momentum ut hora pereo officium meus . "" non ergo causa sum manus is tango tu"
Linear SVM,MQDQ-187,261,NA,astronomica,0.7587961671746376,0.01888845327442053,-0.739907713900217,-0.7437362135368071,-0.7195401824115947,0.024196031125212403,0,"carmen diuinus ars et conscius fatum sidus diuersus homo uario casus , caelestis ratio opus , deduco mundus aggredior primus que nouus Helicona moueo cantus et uiridis nuto uertex silua , Hospita sacer fero nullus memoro prior . hic ego tu"
Linear SVM,LC-3,555,NA,Invectiva in Sallustium,0.7534798982196851,0.01373722788328034,-0.7397426703364047,-0.7556577169189911,-0.7548743583873501,7.833585316410208e-4,0,"is demos magnus uoluptas sum , C. Sallustus , aequalis atque paro uerbum uita ago , neque quisquam tam obscaenus dico qui non ab initium pueritia omnis genus facinus aetas tuus respondeo , ut omnis oratio mos consono . neque enim qui ita ui"
Linear SVM,MQDQ-81,697,NA,"laus uersuum, opusc. 6",0.8434204601462773,0.10516516293234712,-0.7382552972139301,-0.5213616081499863,-0.5220583196966745,-6.967115466881557e-4,1,"quamuis sum tener mador quicumque strepo parens Camena , et fictus lepidus nitor carmen captiuo docilis momentum cor , nec semper decet poema uirtus , Quod lex praecipio tenere fluo resoluo studium iubeo fortis : at nos Pieria modus loquela"
Linear SVM,MQDQ-122,708,NA,"historia Apollonii, uersus inserti",0.752272207932626,0.01405016441280178,-0.7382220435198241,-0.7583416626336379,-0.7523808278488083,0.005960834784829561,0,"certus que non certus cecido concito tempestas rutilo illumino orbis . Aeolus imbrifer flatus turbo procella corripio aruum . Notus picea caligo tego scindo que omnis latus pelagus reuolumen murmuro auster . uoluo hinc boreas , neque iam ma"
Linear SVM,MQDQ-177,717,NA,carmina (anth. Riese),0.8500245750094404,0.1127739804595442,-0.7372505945498962,-0.5003185825820299,-0.5135005845122349,-0.013182001930205023,0,"sol , qui terra flamma opus omnis lustro , effero os sacer caelum tenebra que resoluo . laetitia ludus que uia plaudo que fremo . at Uenus aetherius inter dea candidus nimbus aureus subnecto exerta cingulum mamma , donum fero , pax aeternus"
Linear SVM,MQDQ-563,560,NA,iudicium coci et pistoris,0.7478862137588049,0.01069246934143586,-0.7371937444173691,-0.7680160395595641,-0.7825642043072591,-0.014548164747695047,0,"ter ternus , uarius cunctus qui trado ars , linquo Pierius collis et scribo ego cum . ille ego uespa precor , qui , diuus , saepe do per multus urbs populus specto fauor . scribo opus et dulcia carmen quaero , neque mel sum solum ; aliquis"
Linear SVM,MQDQ-112,251,NA,tragoediarum fragmenta,0.7491544614968305,0.01197161623610429,-0.7371828452607262,-0.7652302126203476,-0.7700874921998728,-0.004857279579525198,0,"o gratus cardo , rex egressus indico ! sono impello regius cardo . mergo sequor umidus planta humus ."
Linear SVM,IT-LAT0990_3,746,NA,De ira,0.836369594207093,0.10044886247410752,-0.7359207317329854,-0.5430450288469417,-0.527641005213989,0.01540402363295268,1,"domnus atque beatissimus , ego desiderantissimus in Christus , frater Uittimerus episcopus Martinus episcopus . dum simul pono dudum mutuus conlatio adloquium fruor , ille inter ceterus tuus ab ego diligentia caritas elicio , ut de passibil"
Linear SVM,MQDQ-425,285,NA,Hercules furens,0.7538598544299595,0.01798631883490373,-0.73587353559505575,-0.7548114824169897,-0.7249829630448198,0.029828519372169904,0,"quisque nascor mobilis tellus sto . neque ipse tantum Bacchus aut Bacchus parens adeo superus : ne qui pars probrum uaco , mundus puella sertum Cnosiaci gero . Thebana tellus mater spargo impius quotiens nouerca facio ! tardus que eous Phoe"
Linear SVM,MQDQ-469,382,NA,"Hecyra, periocha",0.7438041803349067,0.01024585107611411,-0.7335583292587926,-0.7769201917071491,-0.7872711842070724,-0.010350992499923328,0,"Vxor duco Pamphilus philumena , qui quondam ignoro uirgo uitium offero , quisque per uis qui detraho anulus do amica Bacchidus meretricula . deinde proficiscor in imbrus sum : nupo haud attingo . hic mater uterus grauida , ne is scio socrus"
Linear SVM,IT-LAT0784,402,NA,Declamationes,0.8297355426945423,0.09637272394399354,-0.7333628187505488,-0.5627706407647258,-0.5326567498410992,0.030113890923626596,0,"uxor tyrannicida qUINQUE cum tyrannus fAMILIAE punio . qui habeo duo filius et tyrannus uir , tyrannicidium facio . praemium impunitas liber postulo ; mereo , ex hic alter occupo arx . et is mater occido . peto alter impunitas ; contradico"
Linear SVM,IT-LAT0094,83,NA,Pro Roscio Amerino,0.7461788024359516,0.012828228796668,-0.7333505736392836,-0.7717519032022251,-0.7624484858598378,0.009303417342387266,0,"credo ego uos , iudex , miror , quis sum , qui , cum tot summus orator homo que nobilus sedeo , ego potissimum surgo , is , qui neque aetas neque ingenium neque auctoritas sum cum hic , qui sedeo , comparo . omnis hic , qui uideo adsum in h"
Linear SVM,IT-LAT0922_16,147,NA,Academica,0.7498952243675171,0.01664226288608555,-0.7332529614814316,-0.7635987220871849,-0.7336106485462102,0.02998807354097477,0,"I in Cumanum nuper cum ego cum Atticus noster sum , nuntio sum nos ab M. Uarro uenio is Roma pridie uesperus et , nisi de uia fessus sum , continuo ad nos uenio sum . quod cum audio , nullus mora interpono puto quin uideo homo nos cum et st"
Linear SVM,MQDQ-105,265,NA,epigramma,0.7446238086540915,0.01156716598561879,-0.7330566426684727,-0.7751398702480792,-0.7738839354191928,0.001255934828886418,0,"qui "" caput ad laeuus "" disco , glossema nos praecipio : os nullus uel potior pugilis ."
Linear SVM,MQDQ-630,612,NA,e Parmenide conuersa,0.7507347647247389,0.01967034290234148,-0.7310644218223974,-0.761745781031778,-0.7150252949760263,0.04672048605575174,0,"femina uir que simul uenio cum germino misceo , uenio informo diuersus ex sanguis uirtus temperies seruo bene condo corpus fingo . nam si uirtus permisceo semen pugno neque facio unus permisceo in corpus , dirus nascor geminus uexo semen se"
Linear SVM,MQDQ-176,74,NA,epigrammata,0.7422233783657881,0.01241976419147703,-0.729803614174311,-0.7803433550122078,-0.7660261063278341,0.014317248684373673,0,"aufugio meus animus ; credo , ut soleo , ad Theotimus deuenio . sic sum , perfugium ille habeo . quis , si non interdixes , ne illic fugitiuus mitto ad sui intro , sed magis eicio ? eo quaesitum . uerus , ne ipse teneo , formido . quis ago"
Linear SVM,IT-LAT0361,564,NA,De barbarismo,0.7406851531453732,0.01103130929047086,-0.7296538438549023,-0.7836611914206851,-0.7791211093901483,0.004540082030536796,0,"barbarismus sum unus pars oratio uitiosus in communis sermo ; in poema metaplasmus , item que in noster loquella barbarismus , in peregrinus barbarolexus dico , ut siquis dico mastruga cateius magalis . barbarismus fio duo modus , pronuntia"
