id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_ridge,score_ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
IT-LAT0380,Decretum Hastense,"Aemilius Paulus, Lucius",-189,-189,poetry,lat_-0199_IT-LAT0380.txt,289,289,41,41,16,NA,full_fit_unlabeled,0.02714672214678237,-10.744179151557349,non_christian,non_christian,0.023983422836160173,-3.7061166945335327,non_christian,non_christian,0.00351801270558182,-3.04580373298914,-5.646334805616818,non_christian,non_christian,0.00908039164904428,-6.320378303527832,-4.692516084457043,non_christian,non_christian,0.00928366832410494,-5.0424606934533385,-4.670171486593387,non_christian,non_christian
IT-LAT0952,Senatus consultum de Bacchanalibus,[Auctor incertus],-186,-186,prose,lat_-0185_IT-LAT0952.txt,4325,4325,682,682,17,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.026719891980498865,-3.595263615543137,non_christian,non_christian,0.00344103196068772,-3.0534012586223622,-5.668536898084668,non_christian,non_christian,0.00455835011924009,-7.224567413330078,-5.386225765805693,non_christian,non_christian,0.01533064822356402,-4.550352692561718,-4.162451924710186,non_christian,non_christian
MQDQ-306,Amphitruo,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-306.txt,56988,56988,9279,9279,18,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.05180705576012452,-2.90703165765037,non_christian,non_christian,0.00289125089297495,-3.1131606711793647,-5.843170596931729,non_christian,non_christian,0.0106349203708793,-6.112359523773193,-4.532920442512531,non_christian,non_christian,0.02752241110913892,-3.9711225857470898,-3.5648464081799807,non_christian,non_christian
MQDQ-307,Asinaria,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-307.txt,46542,46542,7574,7574,19,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.05120685286023003,-2.919317437541536,non_christian,non_christian,0.00240253306058572,-3.176691775396568,-6.028826232530647,non_christian,non_christian,0.00627266907457726,-6.806218147277832,-5.065260900271073,non_christian,non_christian,0.00882289318313841,-5.092252995370497,-4.721543392087164,non_christian,non_christian
MQDQ-308,Aulularia,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-308.txt,39724,39724,6525,6525,20,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04574938292655819,-3.0377480345966936,non_christian,non_christian,0.00232302358489608,-3.1882354061064997,-6.062559946480345,non_christian,non_christian,0.01017357488384459,-6.170772552490234,-4.5777359386279075,non_christian,non_christian,0.01655725417459601,-4.474540906589398,-4.084235096920941,non_christian,non_christian
MQDQ-309,Bacchides,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-309.txt,58007,58007,9316,9316,21,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04018663456854004,-3.1732043876286835,non_christian,non_christian,0.0024339176236408,-3.1722397753457363,-6.015816244599416,non_christian,non_christian,0.00967883594568162,-6.236401557922363,-4.628087658143207,non_christian,non_christian,0.0119265119515845,-4.797067289168731,-4.416993258467306,non_christian,non_christian
MQDQ-310,Captiui,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-310.txt,49921,49921,8206,8206,22,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.11831662057487338,-2.0084687550601097,christian,non_christian,0.00728927876854135,-2.7952116387663457,-4.9140346968395665,non_christian,non_christian,0.02836078195977192,-4.810325622558594,-3.533977286788985,non_christian,non_christian,0.02008611106591518,-4.2837931771474995,-3.8874361148946655,non_christian,non_christian
MQDQ-311,Casina,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-311.txt,42855,42855,7045,7045,23,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04650403580597986,-3.020596092054977,non_christian,non_christian,0.00236264399955506,-3.1824346473548917,-6.0456085088144125,non_christian,non_christian,0.00610249411450855,-6.842290878295898,-5.092936529703716,non_christian,non_christian,0.00879972197873766,-5.094824508139553,-4.724196483144648,non_christian,non_christian
MQDQ-312,Cistellaria,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-312.txt,30178,30178,4957,4957,24,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03741877196127178,-3.247445952771684,non_christian,non_christian,0.00370831322712189,-3.027711058277018,-5.593462955445924,non_christian,non_christian,0.01616238357924029,-5.55952262878418,-4.108774318540211,non_christian,non_christian,0.01951548476810809,-4.312291594372235,-3.916838611666698,non_christian,non_christian
MQDQ-313,Curculio,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-313.txt,35035,35035,5619,5619,25,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.02943088930354815,-3.495837832132825,non_christian,non_christian,0.00149330759018008,-3.3397292685810944,-6.505267336405421,non_christian,non_christian,0.01440445530692879,-5.711935997009277,-4.225708517325055,non_christian,non_christian,0.01041390702598665,-4.930001486884928,-4.554144640890423,non_christian,non_christian
MQDQ-314,Epidicus,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-314.txt,36276,36276,5867,5867,26,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03138903358918053,-3.4294044686636687,non_christian,non_christian,8.671816557091065e-4,-3.525928846599549,-7.049394523099364,non_christian,non_christian,0.00706219462787054,-6.650657653808594,-4.945912172018213,non_christian,non_christian,0.00953585320686916,-5.016236103620241,-4.643114951774805,non_christian,non_christian
MQDQ-327,fragmenta,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-327.txt,6947,6947,1041,1041,27,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.034054563881174234,-3.3451432899650957,non_christian,non_christian,0.00290856261582365,-3.1111118830307603,-5.8371834655789305,non_christian,non_christian,0.00960523017956126,-6.246448516845703,-4.63579586055095,non_christian,non_christian,0.01457336889999041,-4.600198332441618,-4.213878860252296,non_christian,non_christian
MQDQ-315,Menaechmi,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-315.txt,54042,54042,8813,8813,28,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.0436851702753239,-3.086078487092346,non_christian,non_christian,0.00162497170448223,-3.3107694249329005,-6.420638582575342,non_christian,non_christian,0.00702999791004485,-6.656655788421631,-4.950514045681573,non_christian,non_christian,0.01348076313676953,-4.6768082204866035,-4.292919108985598,non_christian,non_christian
MQDQ-316,Mercator,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-316.txt,48795,48795,7904,7904,29,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.049007066668481196,-2.9655421263048942,non_christian,non_christian,7.220316428098518e-4,-3.5886623345021973,-7.232719300992166,non_christian,non_christian,0.0219018750216216,-5.155808448791504,-3.799037746707464,non_christian,non_christian,0.00932538389861336,-5.038074366087808,-4.665646008031225,non_christian,non_christian
MQDQ-317,Miles gloriosus,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-317.txt,71816,71816,11673,11673,30,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.049553539857919306,-2.953878133899452,non_christian,non_christian,9.461249924478082e-4,-3.4960873378291457,-6.96218929746597,non_christian,non_christian,0.00737844174068509,-6.593144416809082,-4.90178701182801,non_christian,non_christian,0.01057619173607892,-4.9148547096393465,-4.538517349537437,non_christian,non_christian
MQDQ-318,Mostellaria,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-318.txt,54296,54296,8719,8719,31,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04879951059396233,-2.9700045758942117,non_christian,non_christian,0.00186311459221086,-3.263888980751545,-6.283640827398715,non_christian,non_christian,0.0292458174382958,-4.769084930419922,-3.5023367072996203,non_christian,non_christian,0.01751438016826052,-4.4191271862204475,-4.027063439932909,non_christian,non_christian
MQDQ-319,Persa,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-319.txt,43194,43194,7073,7073,32,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03825043607453675,-3.2245991273654937,non_christian,non_christian,0.00172556436720151,-3.2901812069413303,-6.360474057746589,non_christian,non_christian,0.00942266919752323,-6.271700382232666,-4.655169532829397,non_christian,non_christian,0.01055764056882467,-4.91657449081734,-4.540291688797607,non_christian,non_christian
MQDQ-322,Rudens,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-322.txt,67353,67353,10911,10911,33,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.053430248015951205,-2.8744676347371874,non_christian,non_christian,0.00184960601427581,-3.266383773631954,-6.290931309180937,non_christian,non_christian,0.01153853551324331,-6.004876136779785,-4.450457310261604,non_christian,non_christian,0.02228933692281163,-4.180731943034785,-3.781105381527106,non_christian,non_christian
MQDQ-324,Trinummus,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-324.txt,55590,55590,9113,9113,34,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04301778297701527,-3.102171221469964,non_christian,non_christian,0.00257429115143847,-3.153003835196951,-5.959603453421479,non_christian,non_christian,0.00715741153319259,-6.6330766677856445,-4.932423732399157,non_christian,non_christian,0.0165431101348656,-4.475383183781587,-4.085104094389439,non_christian,non_christian
MQDQ-325,Truculentus,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-325.txt,47057,47057,7699,7699,35,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.041416833887416724,-3.141768911838667,non_christian,non_christian,0.00129336380234852,-3.388987843796434,-6.649214654856475,non_christian,non_christian,0.00338743346323945,-7.613067150115967,-5.684289551011773,non_christian,non_christian,0.00921097348555545,-5.050151309632645,-4.678106078735955,non_christian,non_christian
MQDQ-326,Vidularia,"Plautus, Titus Maccius",-205,-184,poetry,lat_-0218_MQDQ-326.txt,3565,3565,582,582,36,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.030445587559757945,-3.4608955214067865,non_christian,non_christian,0.00649813492044629,-2.8347992438954717,-5.029720738860172,non_christian,non_christian,0.02090984762768013,-5.217545509338379,-3.846403498113983,non_christian,non_christian,0.0284445627531887,-3.938260009371077,-3.530941304321169,non_christian,non_christian
IT-LAT0181,Poenulus,"Plautus, Titus Maccius",-205,-184,poetry,lat_0000_IT-LAT0181.txt,71383,71383,11439,11439,37,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.043441267916712836,-3.0919323271448174,non_christian,non_christian,0.00156523464832871,-3.323606831245806,-6.458153070286993,non_christian,non_christian,0.00900817284741221,-6.330881118774414,-4.70057402779985,non_christian,non_christian,0.02065475254174911,-4.256172102427568,-3.858938793310505,non_christian,non_christian
MQDQ-74,comoediarum fragmenta,Ennius,-204,-169,poetry,lat_-0203_MQDQ-74.txt,185,185,30,30,38,non_christian,cross_fitted_labeled,0.08553994308604188,-1.5362641408912765,non_christian,non_christian,0.022378719111644248,-3.777011889054672,non_christian,non_christian,0.01250873560941245,-2.6086126777915895,-4.36874040156923,non_christian,non_christian,0.0108516146360267,-6.085783004760742,-4.512530472830729,non_christian,non_christian,0.00800769748286072,-5.187015456334567,-4.81931208326162,non_christian,non_christian
MQDQ-73,praetextarum fragmenta,Ennius,-204,-169,poetry,lat_-0203_MQDQ-73.txt,241,241,36,36,39,non_christian,cross_fitted_labeled,0.0476390492908437,-6.301049567616559,non_christian,non_christian,0.04336918346526673,-3.0936684148863822,non_christian,non_christian,0.00966047557216478,-2.698017051917154,-4.630004960215301,non_christian,non_christian,0.10071028758273164,-3.057732582092285,-2.189357288101267,non_christian,non_christian,0.08444610812805166,-2.826018946198669,-2.3834156711690073,non_christian,non_christian
MQDQ-70,saturarum fragmenta,Ennius,-204,-169,poetry,lat_-0203_MQDQ-70.txt,1038,1038,164,164,40,non_christian,cross_fitted_labeled,0.00416047390896494,-25.19958857040217,non_christian,non_christian,0.04037119079865931,-3.1684301210608634,non_christian,non_christian,0.00489186323642447,-2.932516599063391,-5.315278150560768,non_christian,non_christian,0.03674668076717856,-4.461390972137451,-3.26626852704945,non_christian,non_christian,0.01583494493869005,-4.518486117414506,-4.129574419074945,non_christian,non_christian
MQDQ-72,tragoediarum fragmenta,Ennius,-204,-169,poetry,lat_-0203_MQDQ-72.txt,15798,15798,2433,2433,41,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.043470283891669535,-3.091234280215712,non_christian,non_christian,0.01063660201319993,-2.6647401755527533,-4.532760630712423,non_christian,non_christian,0.01016065948542941,-6.172445297241211,-4.5790192976239386,non_christian,non_christian,0.04738028830122271,-3.4246227540001533,-3.0010094970932486,non_christian,non_christian
MQDQ-71,fragmenta uaria,Ennius,-204,-169,poetry,lat_-0203_MQDQ-71.txt,2233,2233,357,357,42,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.0572825841796115,-2.8007699361329124,non_christian,non_christian,0.00558705322360165,-2.8868065315685474,-5.181700563037478,non_christian,non_christian,0.01663195436374255,-5.521571636199951,-4.07965765402052,non_christian,non_christian,0.02184099708537776,-4.200871102374131,-3.801883432560502,non_christian,non_christian
MQDQ-67,annalium fragmenta,Ennius,-184,-169,poetry,lat_-0203_MQDQ-67.txt,17856,17856,2864,2864,43,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.12015707873906264,-1.9909435166779832,christian,non_christian,0.002664821782659,-3.1411453744536932,-5.924949718158395,non_christian,non_christian,0.0144524205423622,-5.7075395584106445,-4.2223354928257955,non_christian,non_christian,0.03435939283097845,-3.7492317073441463,-3.3359162965693128,non_christian,non_christian
MQDQ-68,annalium fragmenta dubia,Ennius,-184,-169,poetry,lat_-0203_MQDQ-68.txt,472,472,70,70,44,non_christian,cross_fitted_labeled,0.02765604602439857,-10.598696898357616,non_christian,non_christian,0.023186219881356305,-3.7407378985369224,non_christian,non_christian,0.00975815283610154,-2.6945406968307375,-4.61984607944204,non_christian,non_christian,0.02684225841123679,-4.884087562561035,-3.590568735790116,non_christian,non_christian,0.01574962452877152,-4.5238066948903555,-4.135063785758905,non_christian,non_christian
MQDQ-69,annalium fragmenta spuria,Ennius,-184,-169,poetry,lat_-0203_MQDQ-69.txt,1140,1140,171,171,45,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04958856562213236,-2.9531347043150094,non_christian,non_christian,0.00712350620120163,-2.803140906110857,-4.937206231268529,non_christian,non_christian,0.07709486578244788,-3.439804792404175,-2.4824897627067215,non_christian,non_christian,0.0822488295239893,-2.853896045014068,-2.4121771389189415,non_christian,non_christian
MQDQ-484,Andria,Terentius,-166,-166,poetry,lat_-0176_MQDQ-484.txt,48129,48129,7893,7893,46,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.030430265274616373,-3.4614147192352633,non_christian,non_christian,0.00150616147313106,-3.3367919389498377,-6.496683638603001,non_christian,non_christian,0.00480537582943243,-7.155457019805908,-5.33320306452585,non_christian,non_christian,0.01130492277249101,-4.849556564170636,-4.471147695418644,non_christian,non_christian
MQDQ-485,"Andria, alter exitus",Terentius,-166,-166,poetry,lat_-0176_MQDQ-485.txt,1000,1000,175,175,47,NA,full_fit_unlabeled,0.00514840645555047,-23.57019186993955,non_christian,non_christian,0.027157794102388954,-3.578557815491412,non_christian,non_christian,0.00516708601027691,-2.9136914830141305,-5.260265902176102,non_christian,non_christian,0.02963238037918024,-4.751450538635254,-3.4888072938471684,non_christian,non_christian,0.02715447811758018,-3.984534046542908,-3.578683332162377,non_christian,non_christian
MQDQ-629,comoediarum fragmenta,Caecilius Statius,-200,-165,poetry,lat_-0193_MQDQ-629.txt,10746,10746,1674,1674,48,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.042214838249071004,-3.1218517192608677,non_christian,non_christian,0.00278252267940169,-3.1263148981192685,-5.881610923027603,non_christian,non_christian,0.00560967647811816,-6.952690124511719,-5.17763676009054,non_christian,non_christian,0.01174821217406625,-4.811841765069549,-4.432236437643069,non_christian,non_christian
MQDQ-488,Hecyra,Terentius,-165,-165,poetry,lat_-0176_MQDQ-488.txt,43172,43172,7216,7216,49,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.032879966626899286,-3.3814590622109666,non_christian,non_christian,0.00258632263799812,-3.151404096536276,-5.9549285701261345,non_christian,non_christian,0.01342197089684048,-5.805313587188721,-4.297349435830093,non_christian,non_christian,0.02025069610526203,-4.2757207100542,-3.879107558056531,non_christian,non_christian
MQDQ-487,Hautontimorumenos,Terentius,-163,-163,poetry,lat_-0176_MQDQ-487.txt,52055,52055,8607,8607,50,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.035113434945040586,-3.3134267260595824,non_christian,non_christian,0.0029642888747203,-3.104598460110174,-5.818149424109862,non_christian,non_christian,0.00400250919672192,-7.394789695739746,-5.516823274677125,non_christian,non_christian,0.00726227882522592,-5.282448697221731,-4.9177728340816325,non_christian,non_christian
MQDQ-486,Eunuchus,Terentius,-161,-161,poetry,lat_-0176_MQDQ-486.txt,53521,53521,8716,8716,51,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03388039632476364,-3.3504510722638567,non_christian,non_christian,0.00145571982281139,-3.348465825565628,-6.530797996700012,non_christian,non_christian,0.00638745022215958,-6.782432556152344,-5.047012179222044,non_christian,non_christian,0.01021275778574092,-4.949103177923649,-4.573852311133208,non_christian,non_christian
MQDQ-489,Phormio,Terentius,-161,-161,poetry,lat_-0176_MQDQ-489.txt,50228,50228,8217,8217,52,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.035383881927978596,-3.305473813402401,non_christian,non_christian,0.00397962683495876,-3.0034548908127854,-5.522579657520394,non_christian,non_christian,0.00513151329166713,-7.069440841674805,-5.26720994994918,non_christian,non_christian,0.00920826810508436,-5.050438679583583,-4.6784025651684535,non_christian,non_christian
IT-LAT0405,De agricultura,"Cato Porcius, Marcus",-160,-160,prose,lat_-0199_IT-LAT0405.txt,95150,95150,15054,15054,53,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.08548543721286933,-2.3700473555802075,non_christian,non_christian,0.01345584432050777,-2.583308508924618,-4.294794550758285,non_christian,non_christian,0.03706930790737192,-4.449560642242432,-3.2571920912764973,non_christian,non_christian,0.04152647480566023,-3.558380709495284,-3.1390107700644987,non_christian,non_christian
