outcome,score,model,n,fit_ok,loo_ok,score_model,score_coef_present,error_message,loo_error_message
n_chars,score_svm_logit_aligned,score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_svm_logit_aligned,date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_svm_logit_aligned,date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_svm_logit_aligned,sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_svm_logit_aligned,sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_svm_logit_aligned,source_date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_svm_logit_aligned,source_date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_svm_logit_aligned,source_sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_svm_logit_aligned,source_sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_svm_logit_aligned,creator_date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_svm_logit_aligned,creator_date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_svm_logit_aligned,creator_sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_svm_logit_aligned,creator_sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_svm_logit_aligned,source_creator_date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_svm_logit_aligned,source_creator_date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_svm_logit_aligned,source_creator_sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_svm_logit_aligned,source_creator_sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_xgb_logit_aligned,intercept,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_xgb_logit_aligned,score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_xgb_logit_aligned,date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_xgb_logit_aligned,date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_xgb_logit_aligned,sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_xgb_logit_aligned,sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_xgb_logit_aligned,source_date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_xgb_logit_aligned,source_date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_xgb_logit_aligned,source_sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_xgb_logit_aligned,source_sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_xgb_logit_aligned,creator_date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_xgb_logit_aligned,creator_date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_xgb_logit_aligned,creator_sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_xgb_logit_aligned,creator_sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_xgb_logit_aligned,source_creator_date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_xgb_logit_aligned,source_creator_date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_xgb_logit_aligned,source_creator_sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_xgb_logit_aligned,source_creator_sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_lgb_logit_aligned,intercept,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_lgb_logit_aligned,score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_lgb_logit_aligned,date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_lgb_logit_aligned,date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_lgb_logit_aligned,sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_lgb_logit_aligned,sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_lgb_logit_aligned,source_date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_lgb_logit_aligned,source_date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_lgb_logit_aligned,source_sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_lgb_logit_aligned,source_sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_lgb_logit_aligned,creator_date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_lgb_logit_aligned,creator_date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_lgb_logit_aligned,creator_sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_lgb_logit_aligned,creator_sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_lgb_logit_aligned,source_creator_date_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_lgb_logit_aligned,source_creator_date_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
n_chars,score_lgb_logit_aligned,source_creator_sdate_type,780,TRUE,TRUE,FALSE,NA,NA,NA
n_chars,score_lgb_logit_aligned,source_creator_sdate_type_score,780,TRUE,TRUE,TRUE,TRUE,NA,NA
