outcome,score,model,elpd_loo,elpd_loo_se,p_loo,looic,delta_looic,delta_elpd,rank
n_words,score_ridge_logit_aligned,creator_date_type_score,-805.4784271755595,23.424497715820017,198.61894549013417,1610.956854351119,8.7048372917493,-4.35241864587465,4
n_words,score_ridge_logit_aligned,source_creator_sdate_type,-876.0500240920517,23.501004981122897,189.05895774988596,1752.1000481841033,149.84803112473355,-74.92401556236678,5
n_words,score_ridge_logit_aligned,creator_sdate_type,-877.3474745015881,24.080892772120727,191.12688056032567,1754.6949490031761,152.44293194380634,-76.22146597190317,6
n_words,score_ridge_logit_aligned,creator_date_type,-877.6128875541629,23.905713586733597,189.4172473412514,1755.2257751083257,152.97375804895592,-76.48687902447796,7
n_words,score_ridge_logit_aligned,source_creator_date_type,-878.7162023757198,23.703708481246476,190.24970663941806,1757.4324047514397,155.18038769206987,-77.59019384603494,8
n_words,score_ridge_logit_aligned,source_sdate_type_score,-972.1450405248814,14.726711791655358,7.4741800925795046,1944.2900810497629,342.0380639903931,-171.01903199519654,9
n_words,score_ridge_logit_aligned,sdate_type_score,-972.6433602099713,14.671364047166028,6.352342842690787,1945.2867204199426,343.03470336057285,-171.51735168028642,10
n_words,score_ridge_logit_aligned,source_date_type_score,-973.5207107446199,14.58595362104137,5.1212318782826305,1947.0414214892398,344.78940442987005,-172.39470221493502,11
n_words,score_ridge_logit_aligned,date_type_score,-974.1119275630952,14.573910926874191,4.301280336449811,1948.2238551261903,345.9718380668205,-172.98591903341025,12
n_words,score_ridge_logit_aligned,source_date_type,-1019.3165583300662,14.811963503882161,4.384675808243143,2038.6331166601324,436.3810996007626,-218.1905498003813,13
n_words,score_ridge_logit_aligned,source_sdate_type,-1019.542441217323,14.808917211844175,5.012075106527928,2039.084882434646,436.83286537527624,-218.41643268763812,14
n_words,score_ridge_logit_aligned,date_type,-1020.0798491224461,14.781573068860897,3.3288248675851966,2040.1596982448923,437.9076811855225,-218.95384059276125,15
n_words,score_ridge_logit_aligned,sdate_type,-1020.4383640039881,14.815509893045101,4.075833556785808,2040.8767280079762,438.62471094860643,-219.31235547430322,16
n_words,score_ridge_logit_aligned,score,-1050.1824342188088,15.058426704844292,2.279529424505115,2100.3648684376176,498.1128513782478,-249.0564256891239,17
n_words,score_ridge_logit_aligned,intercept,-1108.0586738322527,15.740102749705775,1.595479331772602,2216.1173476645054,613.8653306051356,-306.9326653025678,18
n_words,score_svm_logit_aligned,source_creator_sdate_type_score,-821.2960544651846,24.42887789672171,198.47219799065536,1642.5921089303692,0,0,1
n_words,score_svm_logit_aligned,creator_sdate_type_score,-825.0875972593734,24.841531692041407,200.86380390953778,1650.1751945187468,7.583085588377571,-3.7915427941887856,2
n_words,score_svm_logit_aligned,source_creator_date_type_score,-825.9321085675567,24.40283300524538,199.23783555694658,1651.8642171351134,9.2721082047442,-4.6360541023721,3
n_words,score_svm_logit_aligned,creator_date_type_score,-827.1826331756643,24.672154940350225,199.0884087387144,1654.3652663513285,11.773157420959251,-5.8865787104796254,4
n_words,score_svm_logit_aligned,source_creator_sdate_type,-876.0500240920517,23.501004981122897,189.05895774988596,1752.1000481841033,109.5079392537341,-54.75396962686705,5
n_words,score_svm_logit_aligned,creator_sdate_type,-877.3474745015881,24.080892772120727,191.12688056032567,1754.6949490031761,112.10284007280688,-56.05142003640344,6
n_words,score_svm_logit_aligned,creator_date_type,-877.6128875541629,23.905713586733597,189.4172473412514,1755.2257751083257,112.63366617795646,-56.31683308897823,7
n_words,score_svm_logit_aligned,source_creator_date_type,-878.7162023757198,23.703708481246476,190.24970663941806,1757.4324047514397,114.84029582107041,-57.420147910535206,8
n_words,score_svm_logit_aligned,source_sdate_type_score,-993.5514421286327,14.962659381438478,7.088753394457298,1987.1028842572655,344.51077532689624,-172.25538766344812,9
n_words,score_svm_logit_aligned,source_date_type_score,-994.9530229880875,14.866298346819397,5.0700641605070516,1989.906045976175,347.3139370458057,-173.65696852290284,10
n_words,score_svm_logit_aligned,sdate_type_score,-995.0733316864556,14.953456315705761,5.841210723557279,1990.1466633729112,347.554554442542,-173.777277221271,11
n_words,score_svm_logit_aligned,date_type_score,-996.0718217224875,14.862149795933966,4.034164547517635,1992.143643444975,349.5515345146057,-174.77576725730285,12
n_words,score_svm_logit_aligned,source_date_type,-1019.3165583300662,14.811963503882161,4.384675808243143,2038.6331166601324,396.0410077297631,-198.02050386488156,13
n_words,score_svm_logit_aligned,source_sdate_type,-1019.542441217323,14.808917211844175,5.012075106527928,2039.084882434646,396.4927735042768,-198.2463867521384,14
n_words,score_svm_logit_aligned,date_type,-1020.0798491224461,14.781573068860897,3.3288248675851966,2040.1596982448923,397.56758931452305,-198.78379465726152,15
n_words,score_svm_logit_aligned,sdate_type,-1020.4383640039881,14.815509893045101,4.075833556785808,2040.8767280079762,398.284619077607,-199.1423095388035,16
n_words,score_svm_logit_aligned,score,-1072.71303299212,15.258921226930903,2.0899196580909534,2145.42606598424,502.83395705387056,-251.41697852693528,17
n_words,score_svm_logit_aligned,intercept,-1108.0586738322527,15.740102749705775,1.595479331772602,2216.1173476645054,573.5252387341361,-286.76261936706805,18
n_words,score_xgb_logit_aligned,source_creator_sdate_type_score,-861.5871116944954,23.614666912642573,192.12198315824824,1723.1742233889909,0,0,1
n_words,score_xgb_logit_aligned,source_creator_date_type_score,-862.0555569988501,23.484892550402815,190.92184047733832,1724.1111139977002,0.936890608709291,-0.4684453043546455,2
n_words,score_xgb_logit_aligned,creator_sdate_type_score,-863.4155369031654,23.913640046469297,192.86503348586288,1726.8310738063308,3.6568504173399106,-1.8284252086699553,3
n_words,score_xgb_logit_aligned,creator_date_type_score,-865.0318524503413,23.81233327779846,192.09982874310063,1730.0637049006825,6.889481511691656,-3.444740755845828,4
n_words,score_xgb_logit_aligned,source_creator_sdate_type,-876.0500240920517,23.501004981122897,189.05895774988596,1752.1000481841033,28.925824795112476,-14.462912397556238,5
n_words,score_xgb_logit_aligned,creator_sdate_type,-877.3474745015881,24.080892772120727,191.12688056032567,1754.6949490031761,31.520725614185267,-15.760362807092633,6
n_words,score_xgb_logit_aligned,creator_date_type,-877.6128875541629,23.905713586733597,189.4172473412514,1755.2257751083257,32.05155171933484,-16.02577585966742,7
n_words,score_xgb_logit_aligned,source_creator_date_type,-878.7162023757198,23.703708481246476,190.24970663941806,1757.4324047514397,34.258181362448795,-17.129090681224397,8
n_words,score_xgb_logit_aligned,source_sdate_type_score,-1011.6392904800203,14.682685009454483,6.436343074100701,2023.2785809600407,300.10435757104983,-150.05217878552492,9
n_words,score_xgb_logit_aligned,source_date_type_score,-1011.8529425826903,14.652818451660442,4.986470002792989,2023.7058851653806,300.5316617763897,-150.26583088819484,10
n_words,score_xgb_logit_aligned,sdate_type_score,-1012.9999055769451,14.674865999343817,5.195662848968109,2025.9998111538903,302.8255877648994,-151.4127938824497,11
n_words,score_xgb_logit_aligned,date_type_score,-1013.2164974467701,14.643744082262076,3.994623468760575,2026.4329948935401,303.25877150454926,-151.62938575227463,12
n_words,score_xgb_logit_aligned,source_date_type,-1019.3165583300662,14.811963503882161,4.384675808243143,2038.6331166601324,315.4588932711415,-157.72944663557075,13
n_words,score_xgb_logit_aligned,source_sdate_type,-1019.542441217323,14.808917211844175,5.012075106527928,2039.084882434646,315.91065904565517,-157.95532952282758,14
n_words,score_xgb_logit_aligned,date_type,-1020.0798491224461,14.781573068860897,3.3288248675851966,2040.1596982448923,316.98547485590143,-158.49273742795071,15
n_words,score_xgb_logit_aligned,sdate_type,-1020.4383640039881,14.815509893045101,4.075833556785808,2040.8767280079762,317.70250461898536,-158.85125230949268,16
n_words,score_xgb_logit_aligned,score,-1094.2646727153008,15.342955748780629,2.0672277449129606,2188.5293454306016,465.3551220416107,-232.67756102080534,17
n_words,score_xgb_logit_aligned,intercept,-1108.0586738322527,15.740102749705775,1.595479331772602,2216.1173476645054,492.9431242755145,-246.47156213775725,18
n_words,score_lgb_logit_aligned,source_creator_sdate_type_score,-842.0899495694997,23.556710744208875,191.34348298772557,1684.1798991389994,0,0,1
n_words,score_lgb_logit_aligned,creator_date_type_score,-845.4740278091475,23.843796285260222,192.33033727972858,1690.948055618295,6.768156479295612,-3.384078239647806,2
n_words,score_lgb_logit_aligned,creator_sdate_type_score,-846.2237275913349,23.77357241538627,193.5287304512455,1692.4474551826697,8.26755604367031,-4.133778021835155,3
n_words,score_lgb_logit_aligned,source_creator_date_type_score,-846.7307159898305,23.555666366739537,192.64663014664785,1693.461431979661,9.281532840661612,-4.640766420330806,4
n_words,score_lgb_logit_aligned,source_creator_sdate_type,-876.0500240920517,23.501004981122897,189.05895774988596,1752.1000481841033,67.92014904510393,-33.96007452255196,5
n_words,score_lgb_logit_aligned,creator_sdate_type,-877.3474745015881,24.080892772120727,191.12688056032567,1754.6949490031761,70.51504986417672,-35.25752493208836,6
n_words,score_lgb_logit_aligned,creator_date_type,-877.6128875541629,23.905713586733597,189.4172473412514,1755.2257751083257,71.04587596932629,-35.522937984663145,7
n_words,score_lgb_logit_aligned,source_creator_date_type,-878.7162023757198,23.703708481246476,190.24970663941806,1757.4324047514397,73.25250561244025,-36.62625280622012,8
n_words,score_lgb_logit_aligned,source_sdate_type_score,-997.4256287923154,14.827085283409387,6.936900320338735,1994.8512575846307,310.6713584456313,-155.33567922281566,9
n_words,score_lgb_logit_aligned,source_date_type_score,-998.2800337767496,14.793278204880616,5.034808722020264,1996.5600675534993,312.38016841449985,-156.19008420724992,10
n_words,score_lgb_logit_aligned,sdate_type_score,-998.8059824594159,14.8025725195999,5.64146401646717,1997.6119649188317,313.4320657798323,-156.71603288991616,11
n_words,score_lgb_logit_aligned,date_type_score,-999.7737969261913,14.793624805590223,4.215387973175342,1999.5475938523825,315.3676947133831,-157.68384735669156,12
n_words,score_lgb_logit_aligned,source_date_type,-1019.3165583300662,14.811963503882161,4.384675808243143,2038.6331166601324,354.45321752113296,-177.22660876056648,13
n_words,score_lgb_logit_aligned,source_sdate_type,-1019.542441217323,14.808917211844175,5.012075106527928,2039.084882434646,354.9049832956466,-177.4524916478233,14
n_words,score_lgb_logit_aligned,date_type,-1020.0798491224461,14.781573068860897,3.3288248675851966,2040.1596982448923,355.9797991058929,-177.98989955294644,15
n_words,score_lgb_logit_aligned,sdate_type,-1020.4383640039881,14.815509893045101,4.075833556785808,2040.8767280079762,356.6968288689768,-178.3484144344884,16
n_words,score_lgb_logit_aligned,score,-1079.6876713116692,15.335088737226599,2.1950848064548776,2159.3753426233384,475.19544348433897,-237.59772174216948,17
n_words,score_lgb_logit_aligned,intercept,-1108.0586738322527,15.740102749705775,1.595479331772602,2216.1173476645054,531.9374485255059,-265.96872426275297,18
n_chars,score_nb_logit_aligned,creator_sdate_type_score,-834.625607338108,24.18059585920511,184.63599263225697,1669.251214676216,0,0,1
n_chars,score_nb_logit_aligned,creator_date_type_score,-837.0887809631469,24.149622448292554,185.60935834677676,1674.1775619262937,4.926347250077697,-2.4631736250388485,2
n_chars,score_nb_logit_aligned,source_creator_sdate_type_score,-837.7143102866185,24.18222581881318,186.93883770443227,1675.428620573237,6.17740589702089,-3.088702948510445,3
n_chars,score_nb_logit_aligned,source_creator_date_type_score,-838.0623094227878,24.315041177924797,186.8523499189951,1676.1246188455757,6.873404169359674,-3.436702084679837,4
n_chars,score_nb_logit_aligned,creator_sdate_type,-875.8059673803034,24.014616676454292,190.5138566809512,1751.6119347606068,82.36072008439078,-41.18036004219539,5
n_chars,score_nb_logit_aligned,source_creator_sdate_type,-877.3202348065887,23.76371793527051,191.2743182024478,1754.6404696131774,85.38925493696138,-42.69462746848069,6
n_chars,score_nb_logit_aligned,creator_date_type,-877.4214019435872,24.13353809426184,191.3248649288476,1754.8428038871743,85.59158921095832,-42.79579460547916,7
n_chars,score_nb_logit_aligned,source_creator_date_type,-879.7891821024363,23.795018664343434,192.46265491840109,1759.5783642048725,90.32714952865649,-45.163574764328246,8
n_chars,score_nb_logit_aligned,source_date_type_score,-983.0907281771581,15.497104060339588,5.151915776871127,1966.1814563543162,296.9302416781002,-148.4651208390501,9
n_chars,score_nb_logit_aligned,date_type_score,-983.695741262084,15.507526928037658,4.350852476164074,1967.391482524168,298.1402678479519,-149.07013392397596,10
n_chars,score_nb_logit_aligned,source_sdate_type_score,-983.9161991911482,15.465838175242718,6.471411941210068,1967.8323983822963,298.5811837060803,-149.29059185304016,11
n_chars,score_nb_logit_aligned,sdate_type_score,-983.9529592354354,15.487228737529618,5.319829778502185,1967.9059184708708,298.6547037946548,-149.3273518973274,12
n_chars,score_nb_logit_aligned,source_date_type,-1017.7626722992381,15.013525027838456,4.310273128057477,2035.5253445984763,366.2741299222603,-183.13706496113014,13
n_chars,score_nb_logit_aligned,source_sdate_type,-1018.1567357558774,15.045958960006116,5.1354870442784595,2036.3134715117549,367.06225683553885,-183.53112841776942,14
n_chars,score_nb_logit_aligned,date_type,-1018.6313425322464,15.043742325464201,3.340251492162408,2037.2626850644929,368.01147038827685,-184.00573519413842,15
n_chars,score_nb_logit_aligned,sdate_type,-1019.0042434906222,15.07111157489159,4.021954053423435,2038.0084869812445,368.75727230502844,-184.37863615251422,16
n_chars,score_nb_logit_aligned,score,-1094.744610668728,16.025246662552412,2.6333072398018884,2189.489221337456,520.23800666124,-260.11900333062,17
n_chars,score_nb_logit_aligned,intercept,-1108.0702640806123,16.02804867054447,1.6184018555151352,2216.1405281612247,546.8893134850086,-273.4446567425043,18
n_chars,score_ridge_logit_aligned,source_creator_sdate_type_score,-803.674499490718,23.57602589259014,200.41823034642147,1607.348998981436,0,0,1
n_chars,score_ridge_logit_aligned,creator_date_type_score,-803.895173918777,23.37256642272419,198.9569941157964,1607.790347837554,0.44134885611811114,-0.22067442805905557,2
n_chars,score_ridge_logit_aligned,creator_sdate_type_score,-804.3045454709969,23.699846725302685,200.46248373078788,1608.6090909419938,1.2600919605579293,-0.6300459802789646,3
n_chars,score_ridge_logit_aligned,source_creator_date_type_score,-805.7901413785521,23.385212393080668,200.85819929450466,1611.5802827571042,4.231283775668317,-2.1156418878341583,4
n_chars,score_ridge_logit_aligned,creator_sdate_type,-875.8059673803034,24.014616676454292,190.5138566809512,1751.6119347606068,144.2629357791709,-72.13146788958545,5
n_chars,score_ridge_logit_aligned,source_creator_sdate_type,-877.3202348065887,23.76371793527051,191.2743182024478,1754.6404696131774,147.2914706317415,-73.64573531587075,6
n_chars,score_ridge_logit_aligned,creator_date_type,-877.4214019435872,24.13353809426184,191.3248649288476,1754.8428038871743,147.49380490573844,-73.74690245286922,7
n_chars,score_ridge_logit_aligned,source_creator_date_type,-879.7891821024363,23.795018664343434,192.46265491840109,1759.5783642048725,152.22936522343662,-76.11468261171831,8
n_chars,score_ridge_logit_aligned,source_sdate_type_score,-970.6988500169982,14.898515333867765,7.166722469921725,1941.3977000339964,334.04870105256055,-167.02435052628027,9
n_chars,score_ridge_logit_aligned,sdate_type_score,-971.4270655981003,14.84956043910417,6.205796613642075,1942.8541311962006,335.50513221476467,-167.75256610738234,10
n_chars,score_ridge_logit_aligned,source_date_type_score,-972.7401780047394,14.77393927615294,5.5464053004465805,1945.4803560094788,338.1313570280429,-169.06567851402144,11
n_chars,score_ridge_logit_aligned,date_type_score,-972.8689455913945,14.749867971020072,4.256023760060799,1945.737891182789,338.3888922013532,-169.1944461006766,12
n_chars,score_ridge_logit_aligned,source_date_type,-1017.7626722992381,15.013525027838456,4.310273128057477,2035.5253445984763,428.1763456170404,-214.0881728085202,13
n_chars,score_ridge_logit_aligned,source_sdate_type,-1018.1567357558774,15.045958960006116,5.1354870442784595,2036.3134715117549,428.96447253031897,-214.48223626515949,14
n_chars,score_ridge_logit_aligned,date_type,-1018.6313425322464,15.043742325464201,3.340251492162408,2037.2626850644929,429.913686083057,-214.9568430415285,15
n_chars,score_ridge_logit_aligned,sdate_type,-1019.0042434906222,15.07111157489159,4.021954053423435,2038.0084869812445,430.65948799980856,-215.32974399990428,16
n_chars,score_ridge_logit_aligned,score,-1049.604440973876,15.314073508276367,2.3068061180494768,2099.208881947752,491.85988296631626,-245.92994148315813,17
n_chars,score_ridge_logit_aligned,intercept,-1108.0702640806123,16.02804867054447,1.6184018555151352,2216.1405281612247,608.7915291797888,-304.3957645898944,18
n_chars,score_svm_logit_aligned,creator_sdate_type_score,-821.9134693970402,24.83128710708061,198.9120010003739,1643.8269387940804,0,0,1
n_chars,score_svm_logit_aligned,source_creator_sdate_type_score,-823.4808900193092,24.64038690124375,201.65195786915362,1646.9617800386184,3.134841244537938,-1.567420622268969,2
n_chars,score_svm_logit_aligned,source_creator_date_type_score,-825.351982560841,24.29869604488059,199.7840932710903,1650.703965121682,6.87702632760147,-3.438513163800735,3
n_chars,score_svm_logit_aligned,creator_date_type_score,-827.8222601294983,24.784742582967294,201.54784056194157,1655.6445202589966,11.817581464916202,-5.908790732458101,4
n_chars,score_svm_logit_aligned,creator_sdate_type,-875.8059673803034,24.014616676454292,190.5138566809512,1751.6119347606068,107.78499596652637,-53.89249798326318,5
n_chars,score_svm_logit_aligned,source_creator_sdate_type,-877.3202348065887,23.76371793527051,191.2743182024478,1754.6404696131774,110.81353081909697,-55.406765409548484,6
n_chars,score_svm_logit_aligned,creator_date_type,-877.4214019435872,24.13353809426184,191.3248649288476,1754.8428038871743,111.01586509309391,-55.507932546546954,7
n_chars,score_svm_logit_aligned,source_creator_date_type,-879.7891821024363,23.795018664343434,192.46265491840109,1759.5783642048725,115.75142541079208,-57.87571270539604,8
n_chars,score_svm_logit_aligned,source_sdate_type_score,-992.450423839555,15.145841319712815,6.863436871583721,1984.90084767911,341.0739088850296,-170.5369544425148,9
n_chars,score_svm_logit_aligned,source_date_type_score,-993.8089456687874,15.099412085664035,5.109427808598474,1987.6178913375747,343.7909525434943,-171.89547627174716,10
n_chars,score_svm_logit_aligned,sdate_type_score,-993.9053286868043,15.208227403833584,5.8895582978977945,1987.8106573736086,343.98371857952816,-171.99185928976408,11
n_chars,score_svm_logit_aligned,date_type_score,-994.9086379492375,15.07011781819313,4.005793831144338,1989.817275898475,345.9903371043945,-172.99516855219724,12
n_chars,score_svm_logit_aligned,source_date_type,-1017.7626722992381,15.013525027838456,4.310273128057477,2035.5253445984763,391.69840580439586,-195.84920290219793,13
n_chars,score_svm_logit_aligned,source_sdate_type,-1018.1567357558774,15.045958960006116,5.1354870442784595,2036.3134715117549,392.48653271767444,-196.24326635883722,14
n_chars,score_svm_logit_aligned,date_type,-1018.6313425322464,15.043742325464201,3.340251492162408,2037.2626850644929,393.43574627041244,-196.71787313520622,15
n_chars,score_svm_logit_aligned,sdate_type,-1019.0042434906222,15.07111157489159,4.021954053423435,2038.0084869812445,394.181548187164,-197.090774093582,16
n_chars,score_svm_logit_aligned,score,-1072.4387440720348,15.521269957481726,2.262798560921401,2144.8774881440695,501.05054934998907,-250.52527467499453,17
n_chars,score_svm_logit_aligned,intercept,-1108.0702640806123,16.02804867054447,1.6184018555151352,2216.1405281612247,572.3135893671442,-286.1567946835721,18
n_chars,score_xgb_logit_aligned,source_creator_sdate_type_score,-861.070358209597,23.618423469214424,192.9733192619814,1722.140716419194,0,0,1
n_chars,score_xgb_logit_aligned,creator_sdate_type_score,-861.7122107355307,24.0335442309463,192.82989180269863,1723.4244214710614,1.2837050518674005,-0.6418525259337002,2
n_chars,score_xgb_logit_aligned,source_creator_date_type_score,-862.9190283476955,23.628484191969044,192.82596414522746,1725.838056695391,3.69734027619711,-1.848670138098555,3
n_chars,score_xgb_logit_aligned,creator_date_type_score,-863.761665127363,23.877405629670037,192.08748574993197,1727.523330254726,5.382613835532084,-2.691306917766042,4
n_chars,score_xgb_logit_aligned,creator_sdate_type,-875.8059673803034,24.014616676454292,190.5138566809512,1751.6119347606068,29.47121834141285,-14.735609170706425,5
n_chars,score_xgb_logit_aligned,source_creator_sdate_type,-877.3202348065887,23.76371793527051,191.2743182024478,1754.6404696131774,32.49975319398345,-16.249876596991726,6
n_chars,score_xgb_logit_aligned,creator_date_type,-877.4214019435872,24.13353809426184,191.3248649288476,1754.8428038871743,32.70208746798039,-16.351043733990196,7
n_chars,score_xgb_logit_aligned,source_creator_date_type,-879.7891821024363,23.795018664343434,192.46265491840109,1759.5783642048725,37.437647785678564,-18.718823892839282,8
n_chars,score_xgb_logit_aligned,source_sdate_type_score,-1010.350805961634,14.860106570560827,6.55261416210328,2020.701611923268,298.5608955040741,-149.28044775203705,9
n_chars,score_xgb_logit_aligned,source_date_type_score,-1010.448871044899,14.820941345026604,5.024788411508673,2020.897742089798,298.757025670604,-149.378512835302,10
n_chars,score_xgb_logit_aligned,sdate_type_score,-1011.6668009320324,14.868276501182592,5.216015663681418,2023.3336018640648,301.19288544487085,-150.59644272243543,11
n_chars,score_xgb_logit_aligned,date_type_score,-1011.8600139626166,14.818816887415144,4.080290813532012,2023.7200279252331,301.5793115060392,-150.7896557530196,12
n_chars,score_xgb_logit_aligned,source_date_type,-1017.7626722992381,15.013525027838456,4.310273128057477,2035.5253445984763,313.38462817928234,-156.69231408964117,13
n_chars,score_xgb_logit_aligned,source_sdate_type,-1018.1567357558774,15.045958960006116,5.1354870442784595,2036.3134715117549,314.1727550925609,-157.08637754628046,14
n_chars,score_xgb_logit_aligned,date_type,-1018.6313425322464,15.043742325464201,3.340251492162408,2037.2626850644929,315.1219686452989,-157.56098432264946,15
n_chars,score_xgb_logit_aligned,sdate_type,-1019.0042434906222,15.07111157489159,4.021954053423435,2038.0084869812445,315.8677705620505,-157.93388528102525,16
n_chars,score_xgb_logit_aligned,score,-1093.885350960781,15.595123191082052,2.081782227528569,2187.770701921562,465.62998550236784,-232.81499275118392,17
n_chars,score_xgb_logit_aligned,intercept,-1108.0702640806123,16.02804867054447,1.6184018555151352,2216.1405281612247,493.9998117420307,-246.99990587101536,18
n_chars,score_lgb_logit_aligned,source_creator_date_type_score,-843.902737806515,23.35061429842954,192.00972959537805,1687.80547561303,0,0,1
n_chars,score_lgb_logit_aligned,source_creator_sdate_type_score,-844.2764100867939,23.60311564326631,194.4958201772573,1688.5528201735879,0.747344560557849,-0.3736722802789245,2
n_chars,score_lgb_logit_aligned,creator_sdate_type_score,-844.5836841114768,23.824709916142776,194.14958443872302,1689.1673682229537,1.3618926099236432,-0.6809463049618216,3
n_chars,score_lgb_logit_aligned,creator_date_type_score,-847.9632574522848,23.95640593044143,194.85597871510652,1695.9265149045696,8.121039291539546,-4.060519645769773,4
n_chars,score_lgb_logit_aligned,creator_sdate_type,-875.8059673803034,24.014616676454292,190.5138566809512,1751.6119347606068,63.80645914757679,-31.903229573788394,5
n_chars,score_lgb_logit_aligned,source_creator_sdate_type,-877.3202348065887,23.76371793527051,191.2743182024478,1754.6404696131774,66.83499400014739,-33.417497000073695,6
n_chars,score_lgb_logit_aligned,creator_date_type,-877.4214019435872,24.13353809426184,191.3248649288476,1754.8428038871743,67.03732827414433,-33.518664137072165,7
n_chars,score_lgb_logit_aligned,source_creator_date_type,-879.7891821024363,23.795018664343434,192.46265491840109,1759.5783642048725,71.7728885918425,-35.88644429592125,8
n_chars,score_lgb_logit_aligned,source_sdate_type_score,-995.947515434987,15.022245292402754,6.829041131151003,1991.895030869974,304.0895552569441,-152.04477762847205,9
n_chars,score_lgb_logit_aligned,source_date_type_score,-996.9693631088132,14.959415394999256,5.139750739769539,1993.9387262176265,306.13325060459647,-153.06662530229823,10
n_chars,score_lgb_logit_aligned,sdate_type_score,-997.4459991073736,14.966999776580426,5.61710873922492,1994.8919982147472,307.0865226017172,-153.5432613008586,11
n_chars,score_lgb_logit_aligned,date_type_score,-998.5269751054885,14.962683190077918,4.334425805188352,1997.053950210977,309.24847459794705,-154.62423729897353,12
n_chars,score_lgb_logit_aligned,source_date_type,-1017.7626722992381,15.013525027838456,4.310273128057477,2035.5253445984763,347.7198689854463,-173.85993449272314,13
n_chars,score_lgb_logit_aligned,source_sdate_type,-1018.1567357558774,15.045958960006116,5.1354870442784595,2036.3134715117549,348.50799589872486,-174.25399794936243,14
n_chars,score_lgb_logit_aligned,date_type,-1018.6313425322464,15.043742325464201,3.340251492162408,2037.2626850644929,349.45720945146286,-174.72860472573143,15
n_chars,score_lgb_logit_aligned,sdate_type,-1019.0042434906222,15.07111157489159,4.021954053423435,2038.0084869812445,350.20301136821445,-175.10150568410722,16
n_chars,score_lgb_logit_aligned,score,-1079.1690119915654,15.561908214555878,2.2206154052587905,2158.338023983131,470.5325483701008,-235.2662741850504,17
