outcome,score,model,n_k_gt_0_7,n_k_gt_1_0,max_k,worst_row,worst_id
n_chars,score_ridge_logit_aligned,creator_sdate_type,58,3,1.1381202290943422,186,MQDQ-568
n_chars,score_ridge_logit_aligned,creator_sdate_type_score,75,2,1.021514174312384,303,MQDQ-171
n_chars,score_ridge_logit_aligned,source_creator_date_type,58,5,1.0958205977477524,186,MQDQ-568
n_chars,score_ridge_logit_aligned,source_creator_date_type_score,82,4,1.166143673258057,221,MQDQ-231
n_chars,score_ridge_logit_aligned,source_creator_sdate_type,55,2,1.1128421145581784,463,MQDQ-107
n_chars,score_ridge_logit_aligned,source_creator_sdate_type_score,73,5,1.2095514472740843,120,MQDQ-174
n_chars,score_svm_logit_aligned,intercept,0,0,0.06619028482770759,276,MQDQ-224
n_chars,score_svm_logit_aligned,score,0,0,0.16408079937445663,676,MQDQ-615
n_chars,score_svm_logit_aligned,date_type,0,0,0.2092253834460096,747,MQDQ-523
n_chars,score_svm_logit_aligned,date_type_score,0,0,0.25001293793711654,724,IT-LAT1001
n_chars,score_svm_logit_aligned,sdate_type,0,0,0.2329783014228316,1,IT-LAT0261
n_chars,score_svm_logit_aligned,sdate_type_score,0,0,0.31389566278530084,1,IT-LAT0261
n_chars,score_svm_logit_aligned,source_date_type,0,0,0.23584631973749878,216,MQDQ-504
n_chars,score_svm_logit_aligned,source_date_type_score,0,0,0.17461243789204822,546,MQDQ-15
n_chars,score_svm_logit_aligned,source_sdate_type,0,0,0.35695885492876805,1,IT-LAT0261
n_chars,score_svm_logit_aligned,source_sdate_type_score,0,0,0.23835470775798984,186,MQDQ-568
n_chars,score_svm_logit_aligned,creator_date_type,67,4,1.214289328602744,713,MQDQ-618
n_chars,score_svm_logit_aligned,creator_date_type_score,71,5,1.118255782724764,267,IT-LAT0883
n_chars,score_svm_logit_aligned,creator_sdate_type,58,3,1.1381202290943422,186,MQDQ-568
n_chars,score_svm_logit_aligned,creator_sdate_type_score,66,2,1.025911041983439,271,MQDQ-104
n_chars,score_svm_logit_aligned,source_creator_date_type,58,5,1.0958205977477524,186,MQDQ-568
n_chars,score_svm_logit_aligned,source_creator_date_type_score,69,5,1.1840228125476269,344,MQDQ-446
n_chars,score_svm_logit_aligned,source_creator_sdate_type,55,2,1.1128421145581784,463,MQDQ-107
n_chars,score_svm_logit_aligned,source_creator_sdate_type_score,72,4,1.0724979097935172,353,MQDQ-510
n_chars,score_xgb_logit_aligned,intercept,0,0,0.06619028482770759,276,MQDQ-224
n_chars,score_xgb_logit_aligned,score,0,0,0.1066790843222481,676,MQDQ-615
n_chars,score_xgb_logit_aligned,date_type,0,0,0.2092253834460096,747,MQDQ-523
n_chars,score_xgb_logit_aligned,date_type_score,0,0,0.16639821578764513,653,IT-LAT0919
n_chars,score_xgb_logit_aligned,sdate_type,0,0,0.2329783014228316,1,IT-LAT0261
n_chars,score_xgb_logit_aligned,sdate_type_score,0,0,0.21408609865007786,259,IT-LAT0142
n_chars,score_xgb_logit_aligned,source_date_type,0,0,0.23584631973749878,216,MQDQ-504
n_chars,score_xgb_logit_aligned,source_date_type_score,0,0,0.2424537791332524,373,IT-LAT0340
n_chars,score_xgb_logit_aligned,source_sdate_type,0,0,0.35695885492876805,1,IT-LAT0261
n_chars,score_xgb_logit_aligned,source_sdate_type_score,0,0,0.5418644588073523,1,IT-LAT0261
n_chars,score_xgb_logit_aligned,creator_date_type,67,4,1.214289328602744,713,MQDQ-618
n_chars,score_xgb_logit_aligned,creator_date_type_score,67,0,0.9908066487710755,67,MQDQ-172
n_chars,score_xgb_logit_aligned,creator_sdate_type,58,3,1.1381202290943422,186,MQDQ-568
n_chars,score_xgb_logit_aligned,creator_sdate_type_score,60,5,1.2596114168137196,770,MQDQ-182
n_chars,score_xgb_logit_aligned,source_creator_date_type,58,5,1.0958205977477524,186,MQDQ-568
n_chars,score_xgb_logit_aligned,source_creator_date_type_score,66,1,1.1667754222267712,187,IT-LAT0393
n_chars,score_xgb_logit_aligned,source_creator_sdate_type,55,2,1.1128421145581784,463,MQDQ-107
n_chars,score_xgb_logit_aligned,source_creator_sdate_type_score,57,2,1.194730042895944,370,MQDQ-150
n_chars,score_lgb_logit_aligned,intercept,0,0,0.06619028482770759,276,MQDQ-224
n_chars,score_lgb_logit_aligned,score,0,0,0.11426849672042227,6,MQDQ-168
n_chars,score_lgb_logit_aligned,date_type,0,0,0.2092253834460096,747,MQDQ-523
n_chars,score_lgb_logit_aligned,date_type_score,0,0,0.22836184381540153,548,IT-LAT0726
n_chars,score_lgb_logit_aligned,sdate_type,0,0,0.2329783014228316,1,IT-LAT0261
n_chars,score_lgb_logit_aligned,sdate_type_score,0,0,0.25700145115128353,68,MQDQ-13
n_chars,score_lgb_logit_aligned,source_date_type,0,0,0.23584631973749878,216,MQDQ-504
n_chars,score_lgb_logit_aligned,source_date_type_score,0,0,0.17936270717003838,719,IT-LAT0867
n_chars,score_lgb_logit_aligned,source_sdate_type,0,0,0.35695885492876805,1,IT-LAT0261
n_chars,score_lgb_logit_aligned,source_sdate_type_score,0,0,0.2062448834270155,600,IT-LAT0001
n_chars,score_lgb_logit_aligned,creator_date_type,67,4,1.214289328602744,713,MQDQ-618
n_chars,score_lgb_logit_aligned,creator_date_type_score,69,1,1.1628521453191378,344,MQDQ-446
n_chars,score_lgb_logit_aligned,creator_sdate_type,58,3,1.1381202290943422,186,MQDQ-568
n_chars,score_lgb_logit_aligned,creator_sdate_type_score,59,2,1.0687470384563837,344,MQDQ-446
n_chars,score_lgb_logit_aligned,source_creator_date_type,58,5,1.0958205977477524,186,MQDQ-568
n_chars,score_lgb_logit_aligned,source_creator_date_type_score,68,3,1.1397195535736078,344,MQDQ-446
n_chars,score_lgb_logit_aligned,source_creator_sdate_type,55,2,1.1128421145581784,463,MQDQ-107
n_chars,score_lgb_logit_aligned,source_creator_sdate_type_score,61,2,1.021922911894203,224,MQDQ-390
